variant_id,variant_group,count,description,mean_pairwise_corr_raw,delta_mean_pairwise_corr_raw_vs_baseline,mean_corr_to_truth_raw,delta_mean_corr_to_truth_raw_vs_baseline,mean_pairwise_corr_effect,delta_mean_pairwise_corr_effect_vs_baseline,mean_corr_to_truth_effect,delta_mean_corr_to_truth_effect_vs_baseline
citation_q4_highest__year_q3__discipline_psych_social,metadata_filter,14,Direct synthesized report for collection `citation_q4_highest__year_q3__discipline_psych_social`.,0.9323290649407473,0.03308948293090286,0.6138669429239053,0.03982830376800495,0.6536393373221457,0.17731227702660696,0.4209691091177863,0.003281330419226125
citation_q4_highest__year_q4_newest,metadata_filter,12,Direct synthesized report for collection `citation_q4_highest__year_q4_newest`.,0.9156252263301439,0.01638564432029943,0.5687490152634767,-0.0052896238924237116,0.7126697318538809,0.23634267155834215,0.42873850714596445,0.01105072844740429
citation_q4_highest__year_q4_newest__discipline_math_phys_cs,metadata_filter,3,Direct synthesized report for collection `citation_q4_highest__year_q4_newest__discipline_math_phys_cs`.,0.9026673011630616,0.003427719153217157,0.5728646646622519,-0.001173974493648422,0.6707659691446497,0.19443890884911091,0.4543968957476278,0.03670911704906765
citation_q4_highest__year_q4_newest__discipline_multidisciplinary,metadata_filter,3,Direct synthesized report for collection `citation_q4_highest__year_q4_newest__discipline_multidisciplinary`.,0.9527450754198349,0.053505493409990446,0.573251680041848,-0.0007869591140523546,0.35866542648782623,-0.11766163380771255,0.22694163642865114,-0.19074614226990902
citation_q4_highest__year_q4_newest__discipline_psych_social,metadata_filter,4,Direct synthesized report for collection `citation_q4_highest__year_q4_newest__discipline_psych_social`.,0.9143505948174627,0.015111012807618285,0.5559605603120696,-0.018078078843830725,0.5596477236908022,0.0833206633952634,0.4139206515452403,-0.003767127153319838
discipline_bio_evo,metadata_filter,432,Direct synthesized report for collection `discipline_bio_evo`.,0.8838219077611628,-0.015417674248681679,0.6149062194980716,0.040867580342171195,0.7104420854913567,0.2341150251958179,0.5711911928236614,0.1535034141251012
discipline_economics,metadata_filter,730,Direct synthesized report for collection `discipline_economics`.,0.8801987616628566,-0.01904082034698784,0.6032996209653995,0.029260981809499098,0.7117754433228837,0.2354483830273449,0.45405226985209257,0.03636449115353241
discipline_math_phys_cs,metadata_filter,805,Direct synthesized report for collection `discipline_math_phys_cs`.,0.8579645285356988,-0.04127505347414562,0.5548553011071085,-0.01918333804879191,0.6737140774019469,0.1973870171064081,0.4578219618164097,0.04013418311784955
discipline_multidisciplinary,metadata_filter,470,Direct synthesized report for collection `discipline_multidisciplinary`.,0.8531625218491634,-0.04607706016068103,0.6009437809358376,0.02690514177993719,0.7413781402879208,0.26505107999238203,0.5648580371326969,0.14717025843413672
discipline_other,metadata_filter,193,Direct synthesized report for collection `discipline_other`.,0.923773233661694,0.02453365165184951,0.6205870054622306,0.04654836630633019,0.8060937137849428,0.329766653489404,0.5292179453543591,0.1115301666557989
discipline_psych_social,metadata_filter,737,Direct synthesized report for collection `discipline_psych_social`.,0.8867413185662144,-0.012498263443630031,0.6720808508064025,0.09804221165050209,0.8372916202105244,0.3609645599149856,0.6772939055818766,0.25960612688331647
jcr_q1,metadata_filter,1442,Direct synthesized report for collection `jcr_q1`.,0.8678093941832203,-0.0314301878266241,0.6200710126151825,0.04603237345928213,0.6341630441195358,0.15783598382399705,0.556125835853837,0.13843805715527685
jcr_q1__discipline_bio_evo,metadata_filter,200,Direct synthesized report for collection `jcr_q1__discipline_bio_evo`.,0.9298923913679843,0.030652809358139854,0.5833458919915564,0.009307252835656032,0.7688527594294907,0.29252569913395193,0.4324321317541379,0.014744353055577752
jcr_q1__discipline_economics,metadata_filter,190,Direct synthesized report for collection `jcr_q1__discipline_economics`.,0.8791273606821381,-0.020112221327706292,0.6284762374185002,0.05443759826259986,0.735067203298916,0.25874014300337717,0.5999477528742839,0.18225997417572376
jcr_q1__discipline_math_phys_cs,metadata_filter,334,Direct synthesized report for collection `jcr_q1__discipline_math_phys_cs`.,0.9123062795459194,0.013066697536074923,0.593719725181998,0.01968108602609764,0.7821332110689176,0.30580615077337886,0.49967354448680207,0.0819857657882419
jcr_q1__discipline_multidisciplinary,metadata_filter,449,Direct synthesized report for collection `jcr_q1__discipline_multidisciplinary`.,0.7786810140268138,-0.12055856798303066,0.5711413618675845,-0.0028972772883159026,0.7095831330370375,0.23325607274149868,0.5642358249982493,0.14654804629968915
jcr_q1__discipline_other,metadata_filter,51,Direct synthesized report for collection `jcr_q1__discipline_other`.,0.8439712455136543,-0.05526833649619012,0.6215301121465635,0.04749147299066314,0.6424906045540951,0.16616354425855634,0.5122086485079181,0.09452086980935798
jcr_q1__discipline_psych_social,metadata_filter,367,Direct synthesized report for collection `jcr_q1__discipline_psych_social`.,0.8108306108772594,-0.08840897113258506,0.6087862108690716,0.03474757171317122,0.7637832099457338,0.287456149650195,0.6101215497893578,0.19243377109079768
jcr_q1__year_q1_oldest,metadata_filter,351,Direct synthesized report for collection `jcr_q1__year_q1_oldest`.,0.8708996932786897,-0.028339888731154783,0.653115961451488,0.07907732229558762,0.7334527847683816,0.2571257244728428,0.6046630898022692,0.18697531110370907
jcr_q1__year_q1_oldest__discipline_bio_evo,metadata_filter,69,Direct synthesized report for collection `jcr_q1__year_q1_oldest__discipline_bio_evo`.,0.9240460128154951,0.024806430805650703,0.520047518560601,-0.05399112059529931,0.6955138892097491,0.21918682891421032,0.12618546805527966,-0.29150231064328047
jcr_q1__year_q1_oldest__discipline_economics,metadata_filter,75,Direct synthesized report for collection `jcr_q1__year_q1_oldest__discipline_economics`.,0.8761988378682087,-0.023040744141635705,0.6201513271759161,0.04611268802001578,0.7556357326292317,0.2793086723336929,0.5631721364561607,0.14548435775760055
jcr_q1__year_q1_oldest__discipline_math_phys_cs,metadata_filter,31,Direct synthesized report for collection `jcr_q1__year_q1_oldest__discipline_math_phys_cs`.,0.9156782602145918,0.016438678204747315,0.615845401150702,0.0418067619948016,0.7539807527843823,0.2776536924888435,0.6048066157244927,0.18711883702593252
jcr_q1__year_q1_oldest__discipline_multidisciplinary,metadata_filter,99,Direct synthesized report for collection `jcr_q1__year_q1_oldest__discipline_multidisciplinary`.,0.8119058254765968,-0.0873337565332476,0.6055630893253616,0.03152445016946126,0.7694869758309987,0.2931599155354599,0.6069136675320849,0.1892258888335247
jcr_q1__year_q1_oldest__discipline_other,metadata_filter,12,Direct synthesized report for collection `jcr_q1__year_q1_oldest__discipline_other`.,0.8821176504793719,-0.01712193153047259,0.6499734486483992,0.07593480949249887,0.7258280108046538,0.24950095050911497,0.4993929384955285,0.08170515979696835
jcr_q1__year_q1_oldest__discipline_psych_social,metadata_filter,108,Direct synthesized report for collection `jcr_q1__year_q1_oldest__discipline_psych_social`.,0.8438745969659869,-0.05536498504385756,0.6290500284966168,0.05501138934071648,0.7660967008695575,0.2897696405740187,0.5169944376154111,0.09930665891685092
jcr_q1__year_q2,metadata_filter,384,Direct synthesized report for collection `jcr_q1__year_q2`.,0.9127332422373811,0.013493660227536619,0.6246988197996257,0.05066018064372535,0.7801392008763177,0.30381214058077893,0.5865779989996556,0.1688902203010954
jcr_q1__year_q2__discipline_bio_evo,metadata_filter,59,Direct synthesized report for collection `jcr_q1__year_q2__discipline_bio_evo`.,0.8216098931569081,-0.07762968885293631,0.5672309881891681,-0.006807650966732304,0.7254618445649439,0.2491347842694051,0.4485663887521926,0.03087861005363246
jcr_q1__year_q2__discipline_economics,metadata_filter,47,Direct synthesized report for collection `jcr_q1__year_q2__discipline_economics`.,0.8992379903415756,-1.5916682688521533e-06,0.6208772218882247,0.04683858273232433,0.8185255184505371,0.34219845815499833,0.5921295529897764,0.17444177429121627
jcr_q1__year_q2__discipline_math_phys_cs,metadata_filter,51,Direct synthesized report for collection `jcr_q1__year_q2__discipline_math_phys_cs`.,0.9040412101014155,0.004801628091571031,0.5614197356422238,-0.01261890351367656,0.7069415259055175,0.23061446560997872,0.3503578894162924,-0.06732988928226774
jcr_q1__year_q2__discipline_multidisciplinary,metadata_filter,144,Direct synthesized report for collection `jcr_q1__year_q2__discipline_multidisciplinary`.,0.8934455891649509,-0.00579399284489357,0.5869580810605616,0.01291944190466121,0.716594022347941,0.24026696205240222,0.4303381576182463,0.012650378919686123
jcr_q1__year_q2__discipline_other,metadata_filter,18,Direct synthesized report for collection `jcr_q1__year_q2__discipline_other`.,0.9086931655157449,0.00945358350590042,0.6255678414588529,0.05152920230295255,0.8199646006951303,0.34363754039959155,0.6373998715095831,0.21971209281102294
jcr_q1__year_q2__discipline_psych_social,metadata_filter,96,Direct synthesized report for collection `jcr_q1__year_q2__discipline_psych_social`.,0.910576123826743,0.011336541816898582,0.6191831866657662,0.04514454750986585,0.7618031438695204,0.28547608357398163,0.5238688426103258,0.10618106391176568
jcr_q1__year_q3,metadata_filter,317,Direct synthesized report for collection `jcr_q1__year_q3`.,0.8944132377812294,-0.004826344228615054,0.5892531564227622,0.015214517266861849,0.7245041290548535,0.24817706875931472,0.5330585917767205,0.11537081307816038
jcr_q1__year_q3__discipline_bio_evo,metadata_filter,37,Direct synthesized report for collection `jcr_q1__year_q3__discipline_bio_evo`.,0.918633504165584,0.01939392215573954,0.5591752082950044,-0.014863430860895921,0.6551578004403864,0.17883074014484762,0.19377153481054188,-0.22391624388801828
jcr_q1__year_q3__discipline_economics,metadata_filter,34,Direct synthesized report for collection `jcr_q1__year_q3__discipline_economics`.,0.7781722957095105,-0.12106728630033392,0.5758320085055921,0.0017933693496917646,0.7769611599646334,0.30063409966909466,0.5953116942751292,0.17762391557656904
jcr_q1__year_q3__discipline_math_phys_cs,metadata_filter,90,Direct synthesized report for collection `jcr_q1__year_q3__discipline_math_phys_cs`.,0.9296328694323571,0.030393287422512683,0.617317138690921,0.04327849953502061,0.7105169976039286,0.23418993730838983,0.5846724593008704,0.16698468060231025
jcr_q1__year_q3__discipline_multidisciplinary,metadata_filter,103,Direct synthesized report for collection `jcr_q1__year_q3__discipline_multidisciplinary`.,0.9236668087708383,0.024427226760993848,0.5850188873423404,0.010980248186440056,0.6738735726875225,0.19754651239198368,0.4492037347048254,0.03151595600626522
jcr_q1__year_q3__discipline_other,metadata_filter,9,Direct synthesized report for collection `jcr_q1__year_q3__discipline_other`.,0.9354176274455887,0.03617804543574421,0.5185416116947223,-0.05549702746117802,0.4797297323742656,0.0034026720787267983,0.1321280152135916,-0.2855597634849686
jcr_q1__year_q3__discipline_psych_social,metadata_filter,76,Direct synthesized report for collection `jcr_q1__year_q3__discipline_psych_social`.,0.917243327317091,0.018003745307246577,0.6052545400459579,0.031215900890057546,0.6782599662548875,0.2019329059593487,0.5306410240288465,0.11295324533028633
jcr_q1__year_q4_newest,metadata_filter,390,Direct synthesized report for collection `jcr_q1__year_q4_newest`.,0.8961683971376518,-0.0030711848721926005,0.5870917284397229,0.013053089283822539,0.700991701849975,0.22466464155443616,0.5160731006399076,0.09838532194134747
jcr_q1__year_q4_newest__discipline_bio_evo,metadata_filter,35,Direct synthesized report for collection `jcr_q1__year_q4_newest__discipline_bio_evo`.,0.9375118285915935,0.0382722465817491,0.5422433143616262,-0.03179532479427416,0.7827187189194683,0.30639165862392953,0.3622871593911774,-0.05540061930738277
jcr_q1__year_q4_newest__discipline_economics,metadata_filter,34,Direct synthesized report for collection `jcr_q1__year_q4_newest__discipline_economics`.,0.887860966423967,-0.011378615585877494,0.5697762291785461,-0.004262409977354276,0.7043636709501526,0.22803661065461384,0.42854889989186545,0.01086112119330529
jcr_q1__year_q4_newest__discipline_math_phys_cs,metadata_filter,162,Direct synthesized report for collection `jcr_q1__year_q4_newest__discipline_math_phys_cs`.,0.9122325311820789,0.01299294917223448,0.603035444036598,0.02899680488069767,0.7671059830185863,0.29077892272304756,0.5791331967625182,0.161445418063958
jcr_q1__year_q4_newest__discipline_multidisciplinary,metadata_filter,103,Direct synthesized report for collection `jcr_q1__year_q4_newest__discipline_multidisciplinary`.,0.8787207367029636,-0.020518845306880862,0.5873437333085735,0.013305094152673114,0.6761671241207075,0.19984006382516867,0.5045845238162947,0.08689674511773454
jcr_q1__year_q4_newest__discipline_other,metadata_filter,12,Direct synthesized report for collection `jcr_q1__year_q4_newest__discipline_other`.,0.9164349705879946,0.017195388578150173,0.5866519155292629,0.012613276373362514,0.7374227579587809,0.2610956976632421,0.5162255402635324,0.09853776156497224
jcr_q1__year_q4_newest__discipline_psych_social,metadata_filter,87,Direct synthesized report for collection `jcr_q1__year_q4_newest__discipline_psych_social`.,0.8381227007187418,-0.0611168812911026,0.6247457685754529,0.05070712941955258,0.7135160492980309,0.23718898900249213,0.5427174143899007,0.12502963569134057
jcr_q2,metadata_filter,738,Direct synthesized report for collection `jcr_q2`.,0.8666066980351944,-0.03263288397465003,0.6169660309183973,0.042927391762496936,0.7399759587282289,0.26364889843269007,0.570316890817479,0.15262911211891889
jcr_q2__discipline_bio_evo,metadata_filter,52,Direct synthesized report for collection `jcr_q2__discipline_bio_evo`.,0.8196695559381806,-0.07957002607166386,0.5794331094696282,0.0053944703137278616,0.7823296802445606,0.30600261994902184,0.5768399013832485,0.1591521226846883
jcr_q2__discipline_economics,metadata_filter,343,Direct synthesized report for collection `jcr_q2__discipline_economics`.,0.9195963565314323,0.020356774521587906,0.6000628873923705,0.026024248236470093,0.6753667498309963,0.19903968953545753,0.39797933629043286,-0.019708442408127302
jcr_q2__discipline_math_phys_cs,metadata_filter,238,Direct synthesized report for collection `jcr_q2__discipline_math_phys_cs`.,0.9075598321839092,0.008320250174064792,0.6065012229922563,0.03246258383635592,0.7472549135351076,0.27092785323956886,0.5742338717348213,0.15654609303626116
