model,variant_id,variant_kind,variant_group,count,description,report_path,n_runs,baseline_n,n,rmse,baseline_rmse,correlation,baseline_correlation,r2,baseline_r2,directional_accuracy,baseline_directional_accuracy,delta_correlation,delta_correlation_ci_low,delta_correlation_ci_high,improved_correlation,sig_improve_correlation,sig_worsen_correlation,delta_r2,delta_r2_ci_low,delta_r2_ci_high,improved_r2,sig_improve_r2,sig_worsen_r2,delta_rmse,delta_rmse_ci_low,delta_rmse_ci_high,improved_rmse,sig_improve_rmse,sig_worsen_rmse,delta_directional_accuracy,delta_directional_accuracy_ci_low,delta_directional_accuracy_ci_high,improved_directional_accuracy,sig_improve_directional_accuracy,sig_worsen_directional_accuracy,correlation_sig_category,r2_sig_category,rmse_sig_category,directional_accuracy_sig_category,n_filters,metadata_count,type_value,citation_value,jcr_value,year_value,discipline_value,filter_label,filters_json,set_path,log_count,rmse_improvement,size_quintile
GPT-4.1,citation_q3__discipline_bio_evo,collection_direct,metadata_filter,123,Direct synthesized report for collection `citation_q3__discipline_bio_evo`.,literature/output/collection_analysis_reports/metadata_filters/citation_q3__discipline_bio_evo.md,5,20,20,7.807341575622559,6.668396947751626,0.5588462948799133,0.5474887590726345,-0.3945177793502807,-0.017327008748377,0.5,0.65,0.0113575358072788,-0.1363265734165906,0.1114440858364103,True,False,False,-0.3771907706019037,-0.9422720283269882,0.0071713984012602,False,False,False,1.1389446278709323,-0.0224119186401366,2.2233224391937254,False,False,False,-0.15,-0.3500000119209289,0.05,False,False,False,Not significant,Not significant,Not significant,Not significant,2,123,ANY,Q3,ANY,ANY,bio_evo,citation=Q3 | discipline=bio_evo,"{""citation"": ""Q3"", ""discipline"": ""bio_evo""}",literature/output/evidence_cards/literature_evidence_cards_cleaned/collection_metadata_sets/sets/citation_q3__discipline_bio_evo.csv,4.812184355372417,-1.1389446278709323,Size Q4
GPT-4.1,citation_q3__discipline_economics,collection_direct,metadata_filter,159,Direct synthesized report for collection `citation_q3__discipline_economics`.,literature/output/collection_analysis_reports/metadata_filters/citation_q3__discipline_economics.md,5,20,20,6.846782207489014,6.668396947751626,0.6562835574150085,0.5474887590726345,-0.0724836587905883,-0.017327008748377,0.65,0.65,0.108794798342374,0.0235649332404136,0.1914761360734699,True,True,False,-0.0551566500422113,-0.4324138566851616,0.4094626948237415,False,False,False,0.1783852597373876,-1.2148702263832092,1.3364381968975063,False,False,False,0.0,-0.299999988079071,0.299999988079071,False,False,False,Significant improvement,Not significant,Not significant,Not significant,2,159,ANY,Q3,ANY,ANY,economics,citation=Q3 | discipline=economics,"{""citation"": ""Q3"", ""discipline"": ""economics""}",literature/output/evidence_cards/literature_evidence_cards_cleaned/collection_metadata_sets/sets/citation_q3__discipline_economics.csv,5.0689042022202315,-0.1783852597373876,Size Q5 (largest)
GPT-4.1,citation_q3__discipline_math_phys_cs,collection_direct,metadata_filter,208,Direct synthesized report for collection `citation_q3__discipline_math_phys_cs`.,literature/output/collection_analysis_reports/metadata_filters/citation_q3__discipline_math_phys_cs.md,5,20,20,7.245478630065918,6.668396947751626,0.5665502548217773,0.5474887590726345,-0.2010244131088256,-0.017327008748377,0.55,0.65,0.0190614957491428,-0.0846445828676223,0.103354238718748,True,False,False,-0.1836974043604486,-0.59662324488163,0.1918470963835711,False,False,False,0.5770816823142919,-0.6090164899826049,1.574792557954786,False,False,False,-0.0999999999999999,-0.35,0.1499999941885471,False,False,False,Not significant,Not significant,Not significant,Not significant,2,208,ANY,Q3,ANY,ANY,math_phys_cs,citation=Q3 | discipline=math_phys_cs,"{""citation"": ""Q3"", ""discipline"": ""math_phys_cs""}",literature/output/evidence_cards/literature_evidence_cards_cleaned/collection_metadata_sets/sets/citation_q3__discipline_math_phys_cs.csv,5.337538079701318,-0.5770816823142919,Size Q5 (largest)
GPT-4.1,citation_q3__discipline_multidisciplinary,collection_direct,metadata_filter,121,Direct synthesized report for collection `citation_q3__discipline_multidisciplinary`.,literature/output/collection_analysis_reports/metadata_filters/citation_q3__discipline_multidisciplinary.md,5,20,20,6.54280948638916,6.668396947751626,0.5399935841560364,0.5474887590726345,0.0206313133239746,-0.017327008748377,0.7,0.65,-0.0074951749165981,-0.0601130031049251,0.0637654822319745,False,False,False,0.0379583220723516,-0.1268247306346893,0.2015276938676833,True,False,False,-0.1255874613624659,-0.6292543590068818,0.3799497127532958,True,False,False,0.0499999999999999,-0.1500000238418579,0.2500000238418579,True,False,False,Not significant,Not significant,Not significant,Not significant,2,121,ANY,Q3,ANY,ANY,multidisciplinary,citation=Q3 | discipline=multidisciplinary,"{""citation"": ""Q3"", ""discipline"": ""multidisciplinary""}",literature/output/evidence_cards/literature_evidence_cards_cleaned/collection_metadata_sets/sets/citation_q3__discipline_multidisciplinary.csv,4.795790545596741,0.1255874613624659,Size Q4
GPT-4.1,citation_q3__discipline_other,collection_direct,metadata_filter,24,Direct synthesized report for collection `citation_q3__discipline_other`.,literature/output/collection_analysis_reports/metadata_filters/citation_q3__discipline_other.md,5,20,20,7.280710697174072,6.668396947751626,0.6541209816932678,0.5474887590726345,-0.2127331495285034,-0.017327008748377,0.4,0.65,0.1066322226206333,-0.0072089686989784,0.233771953359246,True,False,False,-0.1954061407801264,-0.7182298272848129,0.3995061218738547,False,False,False,0.6123137494224462,-1.2136237025260923,1.956694400310516,False,False,False,-0.25,-0.599999976158142,0.0999999999999999,False,False,False,Not significant,Not significant,Not significant,Not significant,2,24,ANY,Q3,ANY,ANY,other,citation=Q3 | discipline=other,"{""citation"": ""Q3"", ""discipline"": ""other""}",literature/output/evidence_cards/literature_evidence_cards_cleaned/collection_metadata_sets/sets/citation_q3__discipline_other.csv,3.1780538303479458,-0.6123137494224462,Size Q2
GPT-4.1,citation_q3__discipline_psych_social,collection_direct,metadata_filter,189,Direct synthesized report for collection `citation_q3__discipline_psych_social`.,literature/output/collection_analysis_reports/metadata_filters/citation_q3__discipline_psych_social.md,5,20,20,6.686460018157959,6.668396947751626,0.5342564582824707,0.5474887590726345,-0.0228458642959594,-0.017327008748377,0.7,0.65,-0.0132323007901637,-0.0756077215075492,0.0463480941951273,False,False,False,-0.0055188555475824,-0.273892217874527,0.2008325994014738,False,False,False,0.0180630704063329,-0.6947064280509949,0.7447794318199153,False,False,False,0.0499999999999999,-0.1500000238418579,0.2500000238418579,True,False,False,Not significant,Not significant,Not significant,Not significant,2,189,ANY,Q3,ANY,ANY,psych_social,citation=Q3 | discipline=psych_social,"{""citation"": ""Q3"", ""discipline"": ""psych_social""}",literature/output/evidence_cards/literature_evidence_cards_cleaned/collection_metadata_sets/sets/citation_q3__discipline_psych_social.csv,5.241747015059643,-0.0180630704063329,Size Q5 (largest)
GPT-4.1,citation_q3__jcr_q1,collection_direct,metadata_filter,382,Direct synthesized report for collection `citation_q3__jcr_q1`.,literature/output/collection_analysis_reports/metadata_filters/citation_q3__jcr_q1.md,5,20,20,5.91246223449707,6.668396947751626,0.5820505619049072,0.5474887590726345,0.2002496123313903,-0.017327008748377,0.65,0.65,0.0345618028322727,-0.0497410997748375,0.1328369230031966,True,False,False,0.2175766210797673,0.0022407010197639,0.5588745445013045,True,True,False,-0.7559347132545557,-1.3891027212142943,-0.0078884840011598,True,True,False,0.0,-0.25,0.2499999880790711,False,False,False,Not significant,Significant improvement,Significant improvement,Not significant,2,382,ANY,Q3,Q1,ANY,ANY,citation=Q3 | jcr=Q1,"{""citation"": ""Q3"", ""jcr"": ""Q1""}",literature/output/evidence_cards/literature_evidence_cards_cleaned/collection_metadata_sets/sets/citation_q3__jcr_q1.csv,5.945420608606575,0.7559347132545557,Size Q5 (largest)
GPT-4.1,citation_q3__jcr_q1__discipline_bio_evo,collection_direct,metadata_filter,55,Direct synthesized report for collection `citation_q3__jcr_q1__discipline_bio_evo`.,literature/output/collection_analysis_reports/metadata_filters/citation_q3__jcr_q1__discipline_bio_evo.md,5,20,20,6.759456634521484,6.668396947751626,0.6051160097122192,0.5474887590726345,-0.0453007221221923,-0.017327008748377,0.6,0.65,0.0576272506395847,-0.0479644879698753,0.164432244002819,True,False,False,-0.0279737133738153,-0.301641383767128,0.3062807291746138,False,False,False,0.0910596867698583,-0.8919491291046142,0.8931357026100148,False,False,False,-0.05,-0.2500000238418579,0.1500000119209289,False,False,False,Not significant,Not significant,Not significant,Not significant,3,55,ANY,Q3,Q1,ANY,bio_evo,citation=Q3 | jcr=Q1 | discipline=bio_evo,"{""citation"": ""Q3"", ""discipline"": ""bio_evo"", ""jcr"": ""Q1""}",literature/output/evidence_cards/literature_evidence_cards_cleaned/collection_metadata_sets/sets/citation_q3__jcr_q1__discipline_bio_evo.csv,4.007333185232471,-0.0910596867698583,Size Q3
GPT-4.1,citation_q3__jcr_q1__discipline_economics,collection_direct,metadata_filter,50,Direct synthesized report for collection `citation_q3__jcr_q1__discipline_economics`.,literature/output/collection_analysis_reports/metadata_filters/citation_q3__jcr_q1__discipline_economics.md,5,20,20,8.156627655029297,6.668396947751626,0.6505862474441528,0.5474887590726345,-0.5220850706100464,-0.017327008748377,0.45,0.65,0.1030974883715183,-0.0118824064731597,0.2290928866714237,True,False,False,-0.5047580618616694,-1.189106336236,0.1928622394800181,False,False,False,1.4882307072776708,-0.5581218957901001,3.1078170061111448,False,False,False,-0.2,-0.5000000238418579,0.15,False,False,False,Not significant,Not significant,Not significant,Not significant,3,50,ANY,Q3,Q1,ANY,economics,citation=Q3 | jcr=Q1 | discipline=economics,"{""citation"": ""Q3"", ""discipline"": ""economics"", ""jcr"": ""Q1""}",literature/output/evidence_cards/literature_evidence_cards_cleaned/collection_metadata_sets/sets/citation_q3__jcr_q1__discipline_economics.csv,3.912023005428146,-1.4882307072776708,Size Q3
GPT-4.1,citation_q3__jcr_q1__discipline_math_phys_cs,collection_direct,metadata_filter,85,Direct synthesized report for collection `citation_q3__jcr_q1__discipline_math_phys_cs`.,literature/output/collection_analysis_reports/metadata_filters/citation_q3__jcr_q1__discipline_math_phys_cs.md,5,20,20,6.890970706939697,6.668396947751626,0.6596935987472534,0.5474887590726345,-0.0863717794418335,-0.017327008748377,0.55,0.65,0.1122048396746189,-0.0287009067833423,0.2779490418732165,True,False,False,-0.0690447706934564,-0.5554615885019303,0.5445500940084455,False,False,False,0.2225737591880712,-1.6191915035247804,1.5843659162521362,False,False,False,-0.0999999999999999,-0.3999999761581421,0.199999988079071,False,False,False,Not significant,Not significant,Not significant,Not significant,3,85,ANY,Q3,Q1,ANY,math_phys_cs,citation=Q3 | jcr=Q1 | discipline=math_phys_cs,"{""citation"": ""Q3"", ""discipline"": ""math_phys_cs"", ""jcr"": ""Q1""}",literature/output/evidence_cards/literature_evidence_cards_cleaned/collection_metadata_sets/sets/citation_q3__jcr_q1__discipline_math_phys_cs.csv,4.442651256490317,-0.2225737591880712,Size Q4
GPT-4.1,citation_q3__jcr_q1__discipline_multidisciplinary,collection_direct,metadata_filter,118,Direct synthesized report for collection `citation_q3__jcr_q1__discipline_multidisciplinary`.,literature/output/collection_analysis_reports/metadata_filters/citation_q3__jcr_q1__discipline_multidisciplinary.md,5,20,20,5.828763961791992,6.668396947751626,0.6082808971405029,0.5474887590726345,0.2227323651313781,-0.017327008748377,0.75,0.65,0.0607921380678684,-0.0177085436880588,0.1578672297298907,True,False,False,0.2400593738797551,0.0375786125659942,0.5872199952602384,True,True,False,-0.8396329859596339,-1.4350361347198486,-0.1844460487365725,True,True,False,0.0999999999999999,-0.099999988079071,0.3,True,False,False,Not significant,Significant improvement,Significant improvement,Not significant,3,118,ANY,Q3,Q1,ANY,multidisciplinary,citation=Q3 | jcr=Q1 | discipline=multidisciplinary,"{""citation"": ""Q3"", ""discipline"": ""multidisciplinary"", ""jcr"": ""Q1""}",literature/output/evidence_cards/literature_evidence_cards_cleaned/collection_metadata_sets/sets/citation_q3__jcr_q1__discipline_multidisciplinary.csv,4.770684624465665,0.8396329859596339,Size Q4
GPT-4.1,citation_q3__jcr_q1__discipline_other,collection_direct,metadata_filter,14,Direct synthesized report for collection `citation_q3__jcr_q1__discipline_other`.,literature/output/collection_analysis_reports/metadata_filters/citation_q3__jcr_q1__discipline_other.md,5,20,20,7.658937454223633,6.668396947751626,0.6205918788909912,0.5474887590726345,-0.3420068025588989,-0.017327008748377,0.45,0.65,0.0731031198183567,-0.0191197097301483,0.1628066539764403,True,False,False,-0.3246797938105219,-0.8875223308801651,0.2682842433452602,False,False,False,0.9905405064720068,-0.8166943669319152,2.4515110254287693,False,False,False,-0.2,-0.5000000238418579,0.15,False,False,False,Not significant,Not significant,Not significant,Not significant,3,14,ANY,Q3,Q1,ANY,other,citation=Q3 | jcr=Q1 | discipline=other,"{""citation"": ""Q3"", ""discipline"": ""other"", ""jcr"": ""Q1""}",literature/output/evidence_cards/literature_evidence_cards_cleaned/collection_metadata_sets/sets/citation_q3__jcr_q1__discipline_other.csv,2.6390573296152584,-0.9905405064720068,Size Q1 (smallest)
GPT-4.1,citation_q3__jcr_q1__discipline_psych_social,collection_direct,metadata_filter,102,Direct synthesized report for collection `citation_q3__jcr_q1__discipline_psych_social`.,literature/output/collection_analysis_reports/metadata_filters/citation_q3__jcr_q1__discipline_psych_social.md,5,20,20,5.981561183929443,6.668396947751626,0.5863789916038513,0.5474887590726345,0.1814470291137695,-0.017327008748377,0.7,0.65,0.0388902325312168,-0.0452207386493682,0.123288969323039,True,False,False,0.1987740378621465,-0.0392645299434661,0.4855790257453917,True,False,False,-0.6868357638221827,-1.3381203651428222,0.1599956750869749,True,False,False,0.0499999999999999,-0.1500000238418579,0.2500000119209289,True,False,False,Not significant,Not significant,Not significant,Not significant,3,102,ANY,Q3,Q1,ANY,psych_social,citation=Q3 | jcr=Q1 | discipline=psych_social,"{""citation"": ""Q3"", ""discipline"": ""psych_social"", ""jcr"": ""Q1""}",literature/output/evidence_cards/literature_evidence_cards_cleaned/collection_metadata_sets/sets/citation_q3__jcr_q1__discipline_psych_social.csv,4.624972813284271,0.6868357638221827,Size Q4
GPT-4.1,citation_q3__jcr_q1__year_q1_oldest,collection_direct,metadata_filter,52,Direct synthesized report for collection `citation_q3__jcr_q1__year_q1_oldest`.,literature/output/collection_analysis_reports/metadata_filters/citation_q3__jcr_q1__year_q1_oldest.md,5,20,20,6.2236199378967285,6.668396947751626,0.5749121904373169,0.5474887590726345,0.1138570308685302,-0.017327008748377,0.75,0.65,0.0274234313646823,-0.0386925376951694,0.1085382640361785,True,False,False,0.1311840396169072,-0.0308382406830787,0.3372696027159688,True,False,False,-0.4447770098548975,-0.9372274041175842,0.0985845327377316,True,False,False,0.0999999999999999,-1.1920928910669204e-08,0.25,True,False,False,Not significant,Not significant,Not significant,Not significant,3,52,ANY,Q3,Q1,Q1_oldest,ANY,citation=Q3 | jcr=Q1 | year=Q1_oldest,"{""citation"": ""Q3"", ""jcr"": ""Q1"", ""year"": ""Q1_oldest""}",literature/output/evidence_cards/literature_evidence_cards_cleaned/collection_metadata_sets/sets/citation_q3__jcr_q1__year_q1_oldest.csv,3.9512437185814275,0.4447770098548975,Size Q3
GPT-4.1,citation_q3__jcr_q1__year_q2,collection_direct,metadata_filter,151,Direct synthesized report for collection `citation_q3__jcr_q1__year_q2`.,literature/output/collection_analysis_reports/metadata_filters/citation_q3__jcr_q1__year_q2.md,5,20,20,6.369951248168945,6.668396947751626,0.6237965822219849,0.5474887590726345,0.0716966986656189,-0.017327008748377,0.65,0.65,0.0763078231493503,-0.0233408138155937,0.168218671903014,True,False,False,0.0890237074139959,-0.1754116728901863,0.4881423398852348,True,False,False,-0.2984456995826807,-1.4142046570777893,0.5636125445365903,True,False,False,0.0,-0.2999999761581421,0.2999999940395355,False,False,False,Not significant,Not significant,Not significant,Not significant,3,151,ANY,Q3,Q1,Q2,ANY,citation=Q3 | jcr=Q1 | year=Q2,"{""citation"": ""Q3"", ""jcr"": ""Q1"", ""year"": ""Q2""}",literature/output/evidence_cards/literature_evidence_cards_cleaned/collection_metadata_sets/sets/citation_q3__jcr_q1__year_q2.csv,5.017279836814924,0.2984456995826807,Size Q4
GPT-4.1,citation_q3__jcr_q1__year_q3,collection_direct,metadata_filter,130,Direct synthesized report for collection `citation_q3__jcr_q1__year_q3`.,literature/output/collection_analysis_reports/metadata_filters/citation_q3__jcr_q1__year_q3.md,5,20,20,6.046354293823242,6.668396947751626,0.5680399537086487,0.5474887590726345,0.1636175513267517,-0.017327008748377,0.7,0.65,0.0205511946360141,-0.024165616929531,0.078905838727951,True,False,False,0.1809445600751287,-0.0500391036272048,0.4751068234443661,True,False,False,-0.6220426539283839,-1.4220922350883485,0.1673015594482419,True,False,False,0.0499999999999999,-0.1500000238418579,0.2500000238418579,True,False,False,Not significant,Not significant,Not significant,Not significant,3,130,ANY,Q3,Q1,Q3,ANY,citation=Q3 | jcr=Q1 | year=Q3,"{""citation"": ""Q3"", ""jcr"": ""Q1"", ""year"": ""Q3""}",literature/output/evidence_cards/literature_evidence_cards_cleaned/collection_metadata_sets/sets/citation_q3__jcr_q1__year_q3.csv,4.867534450455582,0.6220426539283839,Size Q4
