model,variant_id,variant_kind,variant_group,count,description,report_path,n_runs,baseline_n,n,rmse,baseline_rmse,correlation,baseline_correlation,r2,baseline_r2,directional_accuracy,baseline_directional_accuracy,delta_correlation,delta_correlation_ci_low,delta_correlation_ci_high,improved_correlation,sig_improve_correlation,sig_worsen_correlation,delta_r2,delta_r2_ci_low,delta_r2_ci_high,improved_r2,sig_improve_r2,sig_worsen_r2,delta_rmse,delta_rmse_ci_low,delta_rmse_ci_high,improved_rmse,sig_improve_rmse,sig_worsen_rmse,delta_directional_accuracy,delta_directional_accuracy_ci_low,delta_directional_accuracy_ci_high,improved_directional_accuracy,sig_improve_directional_accuracy,sig_worsen_directional_accuracy,correlation_sig_category,r2_sig_category,rmse_sig_category,directional_accuracy_sig_category
GPT-4.1 Mini,type_empirical__year_q3,collection_direct,metadata_filter,324,Direct synthesized report for collection `type_empirical__year_q3`.,literature/output/collection_analysis_reports/metadata_filters/type_empirical__year_q3.md,5,20,20,6.978348731994629,8.003408182862092,0.72271728515625,0.617575575237834,-0.114096999168396,-0.4654385786998727,0.6,0.45,0.10514170991841598,0.010915717482566836,0.25780198946595184,True,True,False,0.3513415795314767,-0.01080460101366042,0.8540299385786052,True,False,False,-1.025059450867463,-1.8815541505813598,0.045039880275726266,True,False,False,0.14999999999999997,0.0,0.3000000059604645,True,False,False,Significant improvement,Not significant,Not significant,Not significant
GPT-4.1 Mini,type_empirical__year_q3__discipline_bio_evo,collection_direct,metadata_filter,24,Direct synthesized report for collection `type_empirical__year_q3__discipline_bio_evo`.,literature/output/collection_analysis_reports/metadata_filters/type_empirical__year_q3__discipline_bio_evo.md,5,20,20,7.368223667144775,8.003408182862092,0.5523118376731873,0.617575575237834,-0.24206197261810303,-0.4654385786998727,0.6,0.45,-0.06526373756464676,-0.20185556411743164,0.06358147710561751,False,False,False,0.22337660608176968,-0.6963366746902466,1.2661813974380474,True,False,False,-0.6351845157173166,-2.9931164622306823,2.10300281047821,True,False,False,0.14999999999999997,-0.24999997615814207,0.5000000059604645,True,False,False,Not significant,Not significant,Not significant,Not significant
GPT-4.1 Mini,type_empirical__year_q3__discipline_economics,collection_direct,metadata_filter,145,Direct synthesized report for collection `type_empirical__year_q3__discipline_economics`.,literature/output/collection_analysis_reports/metadata_filters/type_empirical__year_q3__discipline_economics.md,5,20,20,7.645549774169922,8.003408182862092,0.6676366329193115,0.617575575237834,-0.3373192548751831,-0.4654385786998727,0.6,0.45,0.050061057681477505,-0.020953230559825894,0.12565715312957754,True,False,False,0.1281193238246896,-0.0047897666692733746,0.29107872843742366,True,False,False,-0.3578584086921701,-0.7489769220352173,0.015857231616973496,True,False,False,0.14999999999999997,-0.050000011920928955,0.35000000596046443,True,False,False,Not significant,Not significant,Not significant,Not significant
GPT-4.1 Mini,type_empirical__year_q3__discipline_math_phys_cs,collection_direct,metadata_filter,22,Direct synthesized report for collection `type_empirical__year_q3__discipline_math_phys_cs`.,literature/output/collection_analysis_reports/metadata_filters/type_empirical__year_q3__discipline_math_phys_cs.md,5,20,20,8.471097946166992,8.003408182862092,0.6318745613098145,0.617575575237834,-0.6417124271392822,-0.4654385786998727,0.45,0.45,0.014298986071980435,-0.03266974687576294,0.07065600398927924,True,False,False,-0.17627384843940952,-0.3719396471977234,-0.0657833963632586,False,False,True,0.4676897633049002,0.20452325344085695,0.8158639669418334,False,False,True,0.0,-2.384185793236071e-08,2.384185793236071e-08,False,False,False,Not significant,Significant worsening,Significant worsening,Not significant
GPT-4.1 Mini,type_empirical__year_q3__discipline_multidisciplinary,collection_direct,metadata_filter,59,Direct synthesized report for collection `type_empirical__year_q3__discipline_multidisciplinary`.,literature/output/collection_analysis_reports/metadata_filters/type_empirical__year_q3__discipline_multidisciplinary.md,5,20,20,6.573832988739014,8.003408182862092,0.5523151159286499,0.617575575237834,0.011321723461151123,-0.4654385786998727,0.65,0.45,-0.06526045930918412,-0.14355217963457106,0.020645715296268415,False,False,False,0.47676030216102383,-0.2519162490963936,1.3490359008312205,True,False,False,-1.4295751941230783,-3.186482810974121,0.8204637765884393,True,False,False,0.2,-0.1500000238418579,0.55,True,False,False,Not significant,Not significant,Not significant,Not significant
GPT-4.1 Mini,type_empirical__year_q3__discipline_other,collection_direct,metadata_filter,10,Direct synthesized report for collection `type_empirical__year_q3__discipline_other`.,literature/output/collection_analysis_reports/metadata_filters/type_empirical__year_q3__discipline_other.md,5,20,20,6.7515997886657715,8.003408182862092,0.553439736366272,0.617575575237834,-0.04287219047546387,-0.4654385786998727,0.65,0.45,-0.06413583887156205,-0.17351580522954463,0.058208514004945505,False,False,False,0.42256638822440884,-0.24025671631097792,1.149462088942527,True,False,False,-1.2518083941963205,-2.7261027097702026,0.6940334677696195,True,False,False,0.2,-0.10000001192092894,0.4999999970197677,True,False,False,Not significant,Not significant,Not significant,Not significant
GPT-4.1 Mini,type_empirical__year_q3__discipline_psych_social,collection_direct,metadata_filter,112,Direct synthesized report for collection `type_empirical__year_q3__discipline_psych_social`.,literature/output/collection_analysis_reports/metadata_filters/type_empirical__year_q3__discipline_psych_social.md,5,20,20,7.3008713722229,8.003408182862092,0.609846293926239,0.617575575237834,-0.2194586992263794,-0.4654385786998727,0.6,0.45,-0.007729281311595004,-0.0860649213194847,0.04720361828804012,False,False,False,0.2459798794734933,0.01969183385372162,0.5864567786455154,True,True,False,-0.7025368106391916,-1.1693732023239136,-0.08162778615951612,True,True,False,0.14999999999999997,-0.050000011920928955,0.35000000596046443,True,False,False,Not significant,Significant improvement,Significant improvement,Not significant
GPT-4.1 Mini,type_empirical__year_q4_newest,collection_direct,metadata_filter,296,Direct synthesized report for collection `type_empirical__year_q4_newest`.,literature/output/collection_analysis_reports/metadata_filters/type_empirical__year_q4_newest.md,5,20,20,9.676708221435547,8.003408182862092,0.5689537525177002,0.617575575237834,-1.1422638893127441,-0.4654385786998727,0.6,0.45,-0.04862182272013382,-0.17694277055561541,0.07923830002546309,False,False,False,-0.6768253106128714,-1.3753043293952942,-0.16174261569976825,False,False,True,1.6733000385734549,0.47666020393371583,2.677919006347656,False,False,True,0.14999999999999997,0.0,0.34999998807907107,True,False,False,Not significant,Significant worsening,Significant worsening,Not significant
GPT-4.1 Mini,type_empirical__year_q4_newest__discipline_bio_evo,collection_direct,metadata_filter,25,Direct synthesized report for collection `type_empirical__year_q4_newest__discipline_bio_evo`.,literature/output/collection_analysis_reports/metadata_filters/type_empirical__year_q4_newest__discipline_bio_evo.md,5,20,20,6.727640628814697,8.003408182862092,0.5925410389900208,0.617575575237834,-0.035483717918395996,-0.4654385786998727,0.7,0.45,-0.025034536247813266,-0.14582166075706482,0.1071621805429457,False,False,False,0.4299548607814767,-0.028197854757308953,1.1187108308076852,True,False,False,-1.2757675540473947,-2.4848900735378265,0.10394179821014173,True,False,False,0.24999999999999994,1.1920928910669204e-08,0.49999999403953554,True,True,False,Not significant,Not significant,Not significant,Significant improvement
GPT-4.1 Mini,type_empirical__year_q4_newest__discipline_economics,collection_direct,metadata_filter,123,Direct synthesized report for collection `type_empirical__year_q4_newest__discipline_economics`.,literature/output/collection_analysis_reports/metadata_filters/type_empirical__year_q4_newest__discipline_economics.md,5,20,20,7.503124237060547,8.003408182862092,0.6301072835922241,0.617575575237834,-0.28795886039733887,-0.4654385786998727,0.6,0.45,0.012531708354390103,-0.06822454631328582,0.11359242349863051,True,False,False,0.17747971830253384,-0.026672111451625815,0.4914372891187666,True,False,False,-0.5002839458015451,-1.0841088056564332,0.10015529394149694,True,False,False,0.14999999999999997,-0.050000011920928955,0.35000000596046443,True,False,False,Not significant,Not significant,Not significant,Not significant
GPT-4.1 Mini,type_empirical__year_q4_newest__discipline_math_phys_cs,collection_direct,metadata_filter,26,Direct synthesized report for collection `type_empirical__year_q4_newest__discipline_math_phys_cs`.,literature/output/collection_analysis_reports/metadata_filters/type_empirical__year_q4_newest__discipline_math_phys_cs.md,5,20,20,8.637145042419434,8.003408182862092,0.6146472096443176,0.617575575237834,-0.7067035436630249,-0.4654385786998727,0.4,0.45,-0.002928365593516391,-0.05796016752719879,0.058984539657831174,False,False,False,-0.2412649649631522,-0.5296775728464127,-0.04100424349308022,False,False,True,0.6337368595573416,0.10345294475555421,1.3810809612274169,False,False,True,-0.04999999999999999,-0.15000001192092893,1.1920928966180355e-08,False,False,False,Not significant,Significant worsening,Significant worsening,Not significant
GPT-4.1 Mini,type_empirical__year_q4_newest__discipline_multidisciplinary,collection_direct,metadata_filter,51,Direct synthesized report for collection `type_empirical__year_q4_newest__discipline_multidisciplinary`.,literature/output/collection_analysis_reports/metadata_filters/type_empirical__year_q4_newest__discipline_multidisciplinary.md,5,20,20,7.353855609893799,8.003408182862092,0.6109362840652466,0.617575575237834,-0.23722267150878906,-0.4654385786998727,0.7,0.45,-0.006639291172587436,-0.03803435172885656,0.02571964710950849,False,False,False,0.22821590719108364,0.06299153417348861,0.5032309979200362,True,True,False,-0.6495525729682932,-1.1858386516571044,-0.2071102023124698,True,True,False,0.24999999999999994,0.09999997615814205,0.44999999999999996,True,True,False,Not significant,Significant improvement,Significant improvement,Significant improvement
GPT-4.1 Mini,type_empirical__year_q4_newest__discipline_other,collection_direct,metadata_filter,7,Direct synthesized report for collection `type_empirical__year_q4_newest__discipline_other`.,literature/output/collection_analysis_reports/metadata_filters/type_empirical__year_q4_newest__discipline_other.md,5,20,20,7.478575706481934,8.003408182862092,0.6505058407783508,0.617575575237834,-0.2795448303222656,-0.4654385786998727,0.5,0.45,0.03293026554051681,-0.016456198692321775,0.1012680683284996,True,False,False,0.18589374837760708,-0.10348962545394896,0.5508014440536496,True,False,False,-0.5248324763801584,-1.3934270739555359,0.3474074840545651,True,False,False,0.04999999999999999,-0.15000001192092893,0.299999988079071,True,False,False,Not significant,Not significant,Not significant,Not significant
GPT-4.1 Mini,type_empirical__year_q4_newest__discipline_psych_social,collection_direct,metadata_filter,131,Direct synthesized report for collection `type_empirical__year_q4_newest__discipline_psych_social`.,literature/output/collection_analysis_reports/metadata_filters/type_empirical__year_q4_newest__discipline_psych_social.md,5,20,20,7.581834316253662,8.003408182862092,0.5824569463729858,0.617575575237834,-0.31512272357940674,-0.4654385786998727,0.6,0.45,-0.03511862886484818,-0.14960008338093758,0.06574018001556392,False,False,False,0.15031585512046597,-0.16152780205011366,0.5597243517637253,True,False,False,-0.4215738666084299,-1.291262650489807,0.5066183447837825,True,False,False,0.14999999999999997,-0.050000011920928955,0.35,True,False,False,Not significant,Not significant,Not significant,Not significant
GPT-4.1 Mini,type_theoretical,collection_direct,metadata_filter,1445,Direct synthesized report for collection `type_theoretical`.,literature/output/collection_analysis_reports/metadata_filters/type_theoretical.md,5,20,20,8.112558364868164,8.003408182862092,0.689344584941864,0.617575575237834,-0.5056823492050171,-0.4654385786998727,0.5,0.45,0.07176900970403,-0.03200503662228584,0.21550722941756206,True,False,False,-0.04024377050514438,-0.5116194143891335,0.4410692304372777,False,False,False,0.10915018200607207,-0.9979464292526244,1.5864817857742302,False,False,False,0.04999999999999999,-0.10000002384185791,0.20000001192092898,True,False,False,Not significant,Not significant,Not significant,Not significant
GPT-4.1 Mini,type_theoretical__citation_q1_lowest,collection_direct,metadata_filter,350,Direct synthesized report for collection `type_theoretical__citation_q1_lowest`.,literature/output/collection_analysis_reports/metadata_filters/type_theoretical__citation_q1_lowest.md,5,20,20,6.683047294616699,8.003408182862092,0.6798041462898254,0.617575575237834,-0.02180194854736328,-0.4654385786998727,0.55,0.45,0.06222857105199142,-0.02312815338373184,0.18975242450833307,True,False,False,0.4436366301525094,0.08932791650295258,0.9689324170351026,True,True,False,-1.3203608882453928,-2.079969418048859,-0.3798555612564089,True,True,False,0.10000000000000003,-0.09999999403953552,0.2999999940395355,True,False,False,Not significant,Significant improvement,Significant improvement,Not significant
GPT-4.1 Mini,type_theoretical__citation_q1_lowest__discipline_bio_evo,collection_direct,metadata_filter,41,Direct synthesized report for collection `type_theoretical__citation_q1_lowest__discipline_bio_evo`.,literature/output/collection_analysis_reports/metadata_filters/type_theoretical__citation_q1_lowest__discipline_bio_evo.md,5,20,20,6.2487263679504395,8.003408182862092,0.615892767906189,0.617575575237834,0.1066930890083313,-0.4654385786998727,0.75,0.45,-0.0016828073316450531,-0.07089738808572292,0.06884618550539014,False,False,False,0.572131667708204,0.03330768495798112,1.344135630130767,True,True,False,-1.7546818149116525,-3.005182135105133,-0.1229826211929327,True,True,False,0.3,2.384185793236071e-08,0.5500000059604645,True,True,False,Not significant,Significant improvement,Significant improvement,Significant improvement
GPT-4.1 Mini,type_theoretical__citation_q1_lowest__discipline_economics,collection_direct,metadata_filter,56,Direct synthesized report for collection `type_theoretical__citation_q1_lowest__discipline_economics`.,literature/output/collection_analysis_reports/metadata_filters/type_theoretical__citation_q1_lowest__discipline_economics.md,5,20,20,7.776468276977539,8.003408182862092,0.6611579060554504,0.617575575237834,-0.3835105895996094,-0.4654385786998727,0.55,0.45,0.04358233081761642,-0.08840783834457397,0.17817895859479901,True,False,False,0.08192798910026333,-0.11060785204172134,0.28928854465484566,True,False,False,-0.22693990588455293,-0.710281252861023,0.33924250602722095,True,False,False,0.10000000000000003,-0.09999999403953552,0.2999999940395355,True,False,False,Not significant,Not significant,Not significant,Not significant
