model,mode,source_id,title,journal,year,empirical,exactclose_domain,payoff_relevance_exactclose,payoff_outcome_primary,pub_year_z,log_citations_z,n_pages_z,dimension_informative_direct_count_z,broad_only_count_z,chat_discussed,show_other_summaries_discussed,show_punishment_id_discussed,correlation,baseline_correlation,delta_correlation
GPT-4.1 Mini,joint_reasoning,10.1038_srep21104,The coevolution of overconfidence and bluffing in the resource competition game,SCIENTIFIC REPORTS,2016.0,False,False,False,False,0.0042299973966079,0.6858777230942041,-0.674120982937935,-1.5015810593485983,0.5333884101954688,False,False,False,0.6088057160377502,0.617575466632843,-0.008769750595092773
GPT-4.1 Mini,joint_reasoning,10.1038_srep23006,Evolution of conditional cooperation under multilevel selection,SCIENTIFIC REPORTS,2016.0,False,False,False,False,0.0042299973966079,0.4412204330081244,-0.2177091331986244,0.198210390327749,-0.5054920671925097,True,True,False,0.5920531749725342,0.617575466632843,-0.025522291660308838
GPT-4.1 Mini,joint_reasoning,10.1038_srep23919,Gossip Versus Punishment: The Efficiency of Reputation to Promote and Maintain Cooperation,SCIENTIFIC REPORTS,2016.0,True,True,True,True,0.0042299973966079,1.337350926128647,-0.7882239453727626,1.0481061151659228,-0.5054920671925097,True,True,True,0.48635193705558777,0.617575466632843,-0.13122352957725525
GPT-4.1 Mini,joint_reasoning,10.1038_srep25413,Evolution of cooperation by the introduction of the probabilistic peer-punishment based on the difference of payoff,SCIENTIFIC REPORTS,2016.0,False,False,True,True,0.0042299973966079,0.2714879746813687,-0.674120982937935,-0.3683867595643667,-0.5054920671925097,False,False,False,0.6304055452346802,0.617575466632843,0.012830078601837158
GPT-4.1 Mini,joint_reasoning,10.1038_srep28809,The dynamics of human behavior in the public goods game with institutional incentives,SCIENTIFIC REPORTS,2016.0,True,True,True,False,0.0042299973966079,0.4824479502611959,-0.9023269078075904,1.6147032650580386,-0.5054920671925097,True,True,False,0.5815689563751221,0.617575466632843,-0.03600651025772095
GPT-4.1 Mini,joint_reasoning,10.1038_srep31927,Increasing returns to scale: The solution to the second-order social dilemma,SCIENTIFIC REPORTS,2016.0,False,True,True,True,0.0042299973966079,-0.2605783731491111,-0.5600180205031073,-0.3683867595643667,-0.5054920671925097,False,False,False,0.6093804240226746,0.617575466632843,-0.008195042610168457
GPT-4.1 Mini,joint_reasoning,10.1038_srep36079,"Think global, act local: Preserving the global commons",SCIENTIFIC REPORTS,2016.0,True,False,False,False,0.0042299973966079,0.6407668820125307,-0.9023269078075904,0.198210390327749,-0.5054920671925097,False,True,True,0.631791353225708,0.617575466632843,0.01421588659286499
GPT-4.1 Mini,joint_reasoning,10.1038_srep38304,Arbitrary Inequality in Reputation Systems,SCIENTIFIC REPORTS,2016.0,True,False,False,False,0.0042299973966079,0.5021050336003845,-1.1305328326772457,-0.3683867595643667,-0.5054920671925097,False,True,False,0.6147770881652832,0.617575466632843,-0.0027983784675598145
GPT-4.1 Mini,joint_reasoning,10.1038_srep38349,Solving the second-order free rider problem in a public goods game: An experiment using a leader support system,SCIENTIFIC REPORTS,2016.0,True,True,True,True,0.0042299973966079,0.4621667293026801,-0.7882239453727626,0.7648075402198649,-0.5054920671925097,True,True,True,0.6277092099189758,0.617575466632843,0.010133743286132812
GPT-4.1 Mini,joint_reasoning,10.1038_srep41870,The evolution of conditional moral assessment in indirect reciprocity,SCIENTIFIC REPORTS,2017.0,False,False,True,True,0.1588940840254755,0.7002334913398321,-0.7882239453727626,-0.9349839094564826,0.5333884101954688,False,True,False,0.6082852482795715,0.617575466632843,-0.009290218353271484
GPT-4.1 Mini,joint_reasoning,10.1038_srep42735,Bribery games on inter-dependent regular networks,SCIENTIFIC REPORTS,2017.0,False,False,False,False,0.1588940840254755,-0.2605783731491111,-0.3318120956334521,0.198210390327749,-0.5054920671925097,False,False,False,0.6273014545440674,0.617575466632843,0.009725987911224365
GPT-4.1 Mini,joint_reasoning,10.1038_srep42844,The Enforcement of Moral Boundaries Promotes Cooperation and Prosocial Behavior in Groups,SCIENTIFIC REPORTS,2017.0,True,True,True,True,0.1588940840254755,0.0396622024356681,-0.674120982937935,1.8980018400040968,-0.5054920671925097,True,True,True,0.5730429887771606,0.617575466632843,-0.04453247785568237
GPT-4.1 Mini,joint_reasoning,10.1038_srep46634,Competitions between prosocial exclusions and punishments in finite populations,SCIENTIFIC REPORTS,2017.0,False,True,True,True,0.1588940840254755,1.2353784224905289,-0.7882239453727626,-0.6516853345104247,-0.5054920671925097,False,False,False,0.5972394943237305,0.617575466632843,-0.02033597230911255
GPT-4.1 Mini,joint_reasoning,10.1046_j.1461-0248.2002.00358.x,From parasitism to mutualism: partner control in asymmetric interactions,ECOLOGY LETTERS,2002.0,False,False,True,True,-2.161067215407537,1.1775576397741134,-1.016429870242418,-0.9349839094564826,-0.5054920671925097,False,False,False,0.6243876218795776,0.617575466632843,0.006812155246734619
GPT-4.1 Mini,joint_reasoning,10.1051_mmnp_2023013,Analysis of dynamic evolution process of the N-player division of labor game model,MATHEMATICAL MODELLING OF NATURAL PHENOMENA,2023.0,False,False,False,False,1.0868786037986806,-1.7314807888664423,0.923320491149652,-0.3683867595643667,-0.5054920671925097,False,False,False,0.5865257382392883,0.617575466632843,-0.031049728393554688
GPT-4.1 Mini,joint_reasoning,10.1057_978-1-137-50247-6_2,Why Do People Obey Norms?,EVOLVING NORMS: COGNITIVE PERSPECTIVES IN ECONOMICS,2016.0,False,True,False,False,0.0042299973966079,-1.7314807888664423,7.1989834250651725,-1.5015810593485983,2.611149364971426,False,True,False,0.6206150054931641,0.617575466632843,0.003039538860321045
GPT-4.1 Mini,joint_reasoning,10.1057_s41599-019-0249-2,,,,,,,,,,,,,,,,0.45414140820503235,0.617575466632843,-0.16343405842781067
GPT-4.1 Mini,joint_reasoning,10.1057_s41599-020-0419-2,Segregating socioeconomic classes leads to an unequal redistribution of wealth,PALGRAVE COMMUNICATIONS,2020.0,True,False,True,True,0.6228863439120781,-0.3278831765519712,-0.5600180205031073,0.4815089652738069,-0.5054920671925097,True,True,True,0.5725136399269104,0.617575466632843,-0.04506182670593262
GPT-4.1 Mini,joint_reasoning,10.1057_s41599-022-01436-6,Economic experiments support Ostrom's polycentric approach to mitigating climate change,HUMANITIES & SOCIAL SCIENCES COMMUNICATIONS,2022.0,True,True,True,True,0.9322145171698132,-0.8459092932153872,-0.674120982937935,0.7648075402198649,-0.5054920671925097,True,True,True,0.6333492398262024,0.617575466632843,0.015773773193359375
GPT-4.1 Mini,joint_reasoning,10.1063_1.3621719,Cascading failures and the emergence of cooperation in evolutionary-game based models of social and economical networks,CHAOS,2011.0,False,False,False,False,-0.7690904357477296,0.8623497068088483,-0.3318120956334521,-1.7848796342946562,1.5722688875834474,False,False,False,0.6546866297721863,0.617575466632843,0.03711116313934326
GPT-4.1 Mini,joint_reasoning,10.1063_1.5051422,Evolutionary dynamics in the public goods games with switching between punishment and exclusion,CHAOS,2018.0,False,True,True,True,0.313558170654343,1.20390383975762,-0.2177091331986244,-0.3683867595643667,-0.5054920671925097,False,False,False,0.5818651914596558,0.617575466632843,-0.035710275173187256
GPT-4.1 Mini,joint_reasoning,10.1063_1.5085076,Triggers for cooperative behavior in the thermodynamic limit: A case study in Public goods game,CHAOS,2019.0,False,True,False,False,0.4682222572832105,-0.0456382924659627,-0.5600180205031073,-0.0850881846183088,-0.5054920671925097,False,False,False,0.6048014163970947,0.617575466632843,-0.012774050235748291
GPT-4.1 Mini,joint_reasoning,10.1063_1.5119395,The evolution of cooperation in spatial public goods game with conditional peer exclusion,CHAOS,2019.0,False,True,False,False,0.4682222572832105,0.741461008592904,-0.7882239453727626,-0.0850881846183088,-0.5054920671925097,False,False,False,0.610268771648407,0.617575466632843,-0.007306694984436035
GPT-4.1 Mini,joint_reasoning,10.1063_5.0037956,Low-carbon technology collaborative innovation in industrial cluster with social exclusion: An evolutionary game theory perspective,CHAOS,2021.0,False,True,False,False,0.7775504305409456,0.2430919752686766,-0.3318120956334521,-1.2182824844025404,1.052828648889458,False,False,False,0.6154851317405701,0.617575466632843,-0.0020903348922729492
GPT-4.1 Mini,joint_reasoning,10.1063_5.0088493,Two-layer network model of public goods games with intervention and corruption,CHAOS,2022.0,False,True,False,False,0.9322145171698132,-0.3278831765519712,-0.5600180205031073,-0.0850881846183088,-0.5054920671925097,False,False,False,0.6374127864837646,0.617575466632843,0.01983731985092163
GPT-4.1 Mini,joint_reasoning,10.1063_5.0099697,Replicator dynamics of public goods games with global exclusion,CHAOS,2022.0,False,True,True,True,0.9322145171698132,0.3247525469171645,0.4669086414103414,-0.3683867595643667,0.0139481715014795,False,False,False,0.6006492972373962,0.617575466632843,-0.016926169395446777
GPT-4.1 Mini,joint_reasoning,10.1063_5.0102483,The combination of social reward and punishment is conducive to the cooperation and heterogeneity of social relations,CHAOS,2022.0,False,False,False,False,0.9322145171698132,-0.7033641209746391,-0.2177091331986244,-0.6516853345104247,1.5722688875834474,False,False,False,0.6034426093101501,0.617575466632843,-0.014132857322692871
GPT-4.1 Mini,joint_reasoning,10.1063_5.0135376,Inequality leads to the evolution of intolerance in reputation-based populations,CHAOS,2023.0,False,False,False,False,1.0868786037986806,-1.2886950410409148,-0.2177091331986244,-1.7848796342946562,3.650029842359405,False,True,True,0.615089476108551,0.617575466632843,-0.002485990524291992
GPT-4.1 Mini,joint_reasoning,10.1063_5.0139874,Random migration with tie retention promotes cooperation in the prisoner's dilemma game,CHAOS,2023.0,False,False,False,False,1.0868786037986806,-0.199693772556851,-0.9023269078075904,-1.7848796342946562,0.5333884101954688,False,False,False,0.6488486528396606,0.617575466632843,0.03127318620681763
GPT-4.1 Mini,joint_reasoning,10.1063_5.0147226,Deterrence through punishment can resolve collective risk dilemmas in carbon emission games,CHAOS,2023.0,True,True,True,True,1.0868786037986806,-0.0015653148174033,-0.7882239453727626,1.0481061151659228,-0.5054920671925097,True,True,True,0.6029719710350037,0.617575466632843,-0.014603495597839355
GPT-4.1 Mini,joint_reasoning,10.1063_5.0215702,Emergence of cooperation under punishment: A reinforcement learning perspective,CHAOS,2024.0,False,False,False,False,1.2415426904275482,-0.4031235453898596,-0.674120982937935,-0.3683867595643667,-0.5054920671925097,False,False,False,0.5901035666465759,0.617575466632843,-0.02747189998626709
GPT-4.1 Mini,joint_reasoning,10.1063_5.0231158,Constructive agents nullify the ability of destructive agents to foster cooperation in public goods games,CHAOS,2024.0,False,False,True,True,1.2415426904275482,-1.2886950410409148,-0.2177091331986244,-0.9349839094564826,-0.5054920671925097,False,False,False,0.6095646619796753,0.617575466632843,-0.008010804653167725
GPT-4.1 Mini,joint_reasoning,10.1063_5.0232207,Third party interventions promote cooperation on the interdependent networks: A perspective based on prospect theory,CHAOS,2024.0,False,False,False,False,1.2415426904275482,-1.7314807888664423,-0.4459150580682797,0.198210390327749,-0.5054920671925097,False,False,False,0.6200464367866516,0.617575466632843,0.0024709701538085938
GPT-4.1 Mini,joint_reasoning,10.1063_5.0233220,Threshold incentive mechanisms for the sustainable management of public resources,CHAOS,2024.0,False,True,True,True,1.2415426904275482,-1.029681982709207,-0.3318120956334521,-0.0850881846183088,0.0139481715014795,False,False,False,0.6028472185134888,0.617575466632843,-0.014728248119354248
GPT-4.1 Mini,joint_reasoning,10.1063_5.0235953,Dynamic incentives and environmental feedback in public goods games: Promoting cooperation through critical thresholds,CHAOS,2025.0,False,False,False,False,1.3962067770564155,-1.2886950410409148,-0.674120982937935,-0.6516853345104247,-0.5054920671925097,False,False,False,0.5932892560958862,0.617575466632843,-0.024286210536956787
GPT-4.1 Mini,joint_reasoning,10.1063_5.0250120,The evolution of cooperation in spatial public goods game with tolerant punishment based on reputation threshold,CHAOS,2025.0,False,True,False,False,1.3962067770564155,-0.8459092932153872,-0.4459150580682797,-0.3683867595643667,-0.5054920671925097,False,False,False,0.6513857841491699,0.617575466632843,0.033810317516326904
GPT-4.1 Mini,joint_reasoning,10.1063_5.0253511,Evolutionary dynamics of cooperation in optional public goods games with loners' punishment,CHAOS,2025.0,False,True,False,False,1.3962067770564155,-1.7314807888664423,-0.3318120956334521,-0.0850881846183088,-0.5054920671925097,False,False,False,0.6028739809989929,0.617575466632843,-0.014701485633850098
GPT-4.1 Mini,joint_reasoning,10.1063_5.0256342,Dynamic evolution in multi-player networked trust games with graded punishment,CHAOS,2025.0,False,False,False,False,1.3962067770564155,-0.7033641209746391,-0.5600180205031073,-0.6516853345104247,-0.5054920671925097,False,False,False,0.5620008111000061,0.617575466632843,-0.055574655532836914
GPT-4.1 Mini,joint_reasoning,10.1063_5.0268194,Evolutionary dynamics in state-feedback public goods games with peer punishment,CHAOS,2025.0,False,True,True,True,1.3962067770564155,-0.5868962348836793,-0.3318120956334521,-0.3683867595643667,-0.5054920671925097,False,False,False,0.6283696293830872,0.617575466632843,0.01079416275024414
GPT-4.1 Mini,joint_reasoning,10.1073_pnas.0407370102,"Indirect reciprocity, image scoring, and moral hazard",PROCEEDINGS OF THE NATIONAL ACADEMY OF SCIENCES OF THE UNITED STATES OF AMERICA,2005.0,False,False,True,True,-1.6970749555209348,1.4160725286641322,-1.1305328326772457,-0.6516853345104247,1.052828648889458,False,True,False,0.632002055644989,0.617575466632843,0.014426589012145996
GPT-4.1 Mini,joint_reasoning,10.1073_pnas.0500938102,Altruistic punishment and the origin of cooperation,PROCEEDINGS OF THE NATIONAL ACADEMY OF SCIENCES OF THE UNITED STATES OF AMERICA,2005.0,False,True,True,True,-1.6970749555209348,2.0069342607916116,-1.3587387575469008,-0.9349839094564826,0.5333884101954688,False,True,False,0.5379186272621155,0.617575466632843,-0.07965683937072754
GPT-4.1 Mini,joint_reasoning,10.1073_pnas.0502399102,Emotion expression in human punishment behavior,PROCEEDINGS OF THE NATIONAL ACADEMY OF SCIENCES OF THE UNITED STATES OF AMERICA,2005.0,True,False,False,False,-1.6970749555209348,1.9710687382619316,-1.2446357951120732,0.4815089652738069,-0.5054920671925097,True,False,True,0.6046848893165588,0.617575466632843,-0.01289057731628418
GPT-4.1 Mini,joint_reasoning,10.1073_pnas.0504902103,Stabilizing the Earth's climate is not a losing game: Supporting evidence from public goods experiments,PROCEEDINGS OF THE NATIONAL ACADEMY OF SCIENCES OF THE UNITED STATES OF AMERICA,2006.0,True,False,False,False,-1.5424108688920672,1.8657643416171512,-1.1305328326772457,1.3314046901119807,-0.5054920671925097,True,True,True,0.6026642918586731,0.617575466632843,-0.014911174774169922
GPT-4.1 Mini,joint_reasoning,10.1073_pnas.0507229103,Punishing and abstaining for public goods,PROCEEDINGS OF THE NATIONAL ACADEMY OF SCIENCES OF THE UNITED STATES OF AMERICA,2006.0,False,True,True,True,-1.5424108688920672,1.5417320093423283,-1.3587387575469008,-0.6516853345104247,-0.5054920671925097,False,False,False,0.6140081286430359,0.617575466632843,-0.003567337989807129
GPT-4.1 Mini,joint_reasoning,10.1073_pnas.0630443100,The evolution of altruistic punishment,PROCEEDINGS OF THE NATIONAL ACADEMY OF SCIENCES OF THE UNITED STATES OF AMERICA,2003.0,False,True,False,False,-2.0064031287786697,2.747892137270351,-1.1305328326772457,-0.3683867595643667,0.0139481715014795,False,False,False,0.5915724635124207,0.617575466632843,-0.026003003120422363
