model,variant_id,variant_kind,variant_group,count,description,report_path,n_runs,baseline_n,n,delta_correlation_ci_low,delta_correlation_ci_high,improved_correlation,sig_improve_correlation,sig_worsen_correlation,delta_r2_ci_low,delta_r2_ci_high,improved_r2,sig_improve_r2,sig_worsen_r2,delta_rmse_ci_low,delta_rmse_ci_high,improved_rmse,sig_improve_rmse,sig_worsen_rmse,delta_directional_accuracy_ci_low,delta_directional_accuracy_ci_high,improved_directional_accuracy,sig_improve_directional_accuracy,sig_worsen_directional_accuracy,correlation_sig_category,r2_sig_category,rmse_sig_category,directional_accuracy_sig_category,n_filters,metadata_count,type_value,citation_value,jcr_value,year_value,discipline_value,filter_label,filters_json,set_path,log_count,size_quintile,correlation,baseline_correlation,delta_correlation
GPT-4.1 Mini,citation_q2__jcr_q1__year_q4_newest,collection_direct,metadata_filter,113,Direct synthesized report for collection `citation_q2__jcr_q1__year_q4_newest`.,literature/output/collection_analysis_reports/metadata_filters/citation_q2__jcr_q1__year_q4_newest.md,5,20,20,-0.0276073023676872,0.1359185241162775,True,False,False,-0.1737198278307914,0.2599091827869415,True,False,False,-0.564518666267395,0.5525655031204216,True,False,False,-2.384185793236071e-08,0.1500000119209289,True,False,False,Not significant,Not significant,Not significant,Not significant,3,113,ANY,Q2,Q1,Q4_newest,ANY,citation=Q2 | jcr=Q1 | year=Q4_newest,"{""citation"": ""Q2"", ""jcr"": ""Q1"", ""year"": ""Q4_newest""}",literature/output/evidence_cards/literature_evidence_cards_cleaned/collection_metadata_sets/sets/citation_q2__jcr_q1__year_q4_newest.csv,4.727387818712341,Size Q4,0.6609370708465576,0.617575466632843,0.0433616042137146
GPT-4.1 Mini,citation_q2__jcr_q2,collection_direct,metadata_filter,229,Direct synthesized report for collection `citation_q2__jcr_q2`.,literature/output/collection_analysis_reports/metadata_filters/citation_q2__jcr_q2.md,5,20,20,-0.0777050644159317,0.0800950437784194,False,False,False,0.0242491230368614,0.8377417683601373,True,True,False,-1.7466229915618896,-0.0901577472686769,True,True,False,-0.0500000119209289,0.3500000059604644,True,False,False,Not significant,Significant improvement,Significant improvement,Not significant,2,229,ANY,Q2,Q2,ANY,ANY,citation=Q2 | jcr=Q2,"{""citation"": ""Q2"", ""jcr"": ""Q2""}",literature/output/evidence_cards/literature_evidence_cards_cleaned/collection_metadata_sets/sets/citation_q2__jcr_q2.csv,5.43372200355424,Size Q5 (largest),0.6158003807067871,0.617575466632843,-0.0017750859260559082
GPT-4.1 Mini,citation_q2__jcr_q2__discipline_bio_evo,collection_direct,metadata_filter,15,Direct synthesized report for collection `citation_q2__jcr_q2__discipline_bio_evo`.,literature/output/collection_analysis_reports/metadata_filters/citation_q2__jcr_q2__discipline_bio_evo.md,5,20,20,-0.1125284824520349,0.0436000615358352,False,False,False,0.0098570734262466,0.9695842921733852,True,True,False,-2.2362783432006834,-0.0330517888069152,True,True,False,0.05,0.5499999970197678,True,True,False,Not significant,Significant improvement,Significant improvement,Significant improvement,3,15,ANY,Q2,Q2,ANY,bio_evo,citation=Q2 | jcr=Q2 | discipline=bio_evo,"{""citation"": ""Q2"", ""discipline"": ""bio_evo"", ""jcr"": ""Q2""}",literature/output/evidence_cards/literature_evidence_cards_cleaned/collection_metadata_sets/sets/citation_q2__jcr_q2__discipline_bio_evo.csv,2.70805020110221,Size Q2,0.581054151058197,0.617575466632843,-0.036521315574645996
GPT-4.1 Mini,citation_q2__jcr_q2__discipline_economics,collection_direct,metadata_filter,101,Direct synthesized report for collection `citation_q2__jcr_q2__discipline_economics`.,literature/output/collection_analysis_reports/metadata_filters/citation_q2__jcr_q2__discipline_economics.md,5,20,20,-0.0135717973113059,0.0925714895129203,True,False,False,-0.1558646231889724,0.1823837727308272,True,False,False,-0.4589246869087219,0.4058155179023732,True,False,False,5.960464455334602e-09,0.3000000119209289,True,True,False,Not significant,Not significant,Not significant,Significant improvement,3,101,ANY,Q2,Q2,ANY,economics,citation=Q2 | jcr=Q2 | discipline=economics,"{""citation"": ""Q2"", ""discipline"": ""economics"", ""jcr"": ""Q2""}",literature/output/evidence_cards/literature_evidence_cards_cleaned/collection_metadata_sets/sets/citation_q2__jcr_q2__discipline_economics.csv,4.61512051684126,Size Q4,0.6512268781661987,0.617575466632843,0.03365141153335571
GPT-4.1 Mini,citation_q2__jcr_q2__discipline_math_phys_cs,collection_direct,metadata_filter,94,Direct synthesized report for collection `citation_q2__jcr_q2__discipline_math_phys_cs`.,literature/output/collection_analysis_reports/metadata_filters/citation_q2__jcr_q2__discipline_math_phys_cs.md,5,20,20,-0.1559172049164772,0.040412276983261,False,False,False,-0.2917915165424347,0.1613391667604445,False,False,False,-0.4157276630401611,0.7835368275642394,False,False,False,-0.0500000119209289,0.3500000059604644,True,False,False,Not significant,Not significant,Not significant,Not significant,3,94,ANY,Q2,Q2,ANY,math_phys_cs,citation=Q2 | jcr=Q2 | discipline=math_phys_cs,"{""citation"": ""Q2"", ""discipline"": ""math_phys_cs"", ""jcr"": ""Q2""}",literature/output/evidence_cards/literature_evidence_cards_cleaned/collection_metadata_sets/sets/citation_q2__jcr_q2__discipline_math_phys_cs.csv,4.543294782270004,Size Q4,0.5715232491493225,0.617575466632843,-0.04605221748352051
GPT-4.1 Mini,citation_q2__jcr_q2__discipline_multidisciplinary,collection_direct,metadata_filter,4,Direct synthesized report for collection `citation_q2__jcr_q2__discipline_multidisciplinary`.,literature/output/collection_analysis_reports/metadata_filters/citation_q2__jcr_q2__discipline_multidisciplinary.md,5,20,20,-0.1476574018597602,0.0766513809561729,False,False,False,-0.3382667168974876,0.2905105262994765,False,False,False,-0.6298693180084228,1.0322683930397027,False,False,False,-0.15,0.15,False,False,False,Not significant,Not significant,Not significant,Not significant,3,4,ANY,Q2,Q2,ANY,multidisciplinary,citation=Q2 | jcr=Q2 | discipline=multidisciplinary,"{""citation"": ""Q2"", ""discipline"": ""multidisciplinary"", ""jcr"": ""Q2""}",literature/output/evidence_cards/literature_evidence_cards_cleaned/collection_metadata_sets/sets/citation_q2__jcr_q2__discipline_multidisciplinary.csv,1.3862943611198906,Size Q1 (smallest),0.5831402540206909,0.617575466632843,-0.0344352126121521
GPT-4.1 Mini,citation_q2__jcr_q2__discipline_other,collection_direct,metadata_filter,2,Direct synthesized report for collection `citation_q2__jcr_q2__discipline_other`.,literature/output/collection_analysis_reports/metadata_filters/citation_q2__jcr_q2__discipline_other.md,5,20,20,-0.1482932552695274,0.1441386133432388,False,False,False,-0.3013303399085998,0.4731575638055799,True,False,False,-1.0082973480224608,0.9928733110427812,True,False,False,-1.1920928910669204e-08,0.25,True,False,False,Not significant,Not significant,Not significant,Not significant,3,2,ANY,Q2,Q2,ANY,other,citation=Q2 | jcr=Q2 | discipline=other,"{""citation"": ""Q2"", ""discipline"": ""other"", ""jcr"": ""Q2""}",literature/output/evidence_cards/literature_evidence_cards_cleaned/collection_metadata_sets/sets/citation_q2__jcr_q2__discipline_other.csv,0.6931471805599453,Size Q1 (smallest),0.6060090661048889,0.617575466632843,-0.011566400527954102
GPT-4.1 Mini,citation_q2__jcr_q2__discipline_psych_social,collection_direct,metadata_filter,52,Direct synthesized report for collection `citation_q2__jcr_q2__discipline_psych_social`.,literature/output/collection_analysis_reports/metadata_filters/citation_q2__jcr_q2__discipline_psych_social.md,5,20,20,-0.0128045216202735,0.0558236144483088,True,False,False,0.0883762329816818,0.4395321190357207,True,True,False,-0.8935046672821045,-0.3401124477386477,True,True,False,-0.0500000119209289,0.3500000059604644,True,False,False,Not significant,Significant improvement,Significant improvement,Not significant,3,52,ANY,Q2,Q2,ANY,psych_social,citation=Q2 | jcr=Q2 | discipline=psych_social,"{""citation"": ""Q2"", ""discipline"": ""psych_social"", ""jcr"": ""Q2""}",literature/output/evidence_cards/literature_evidence_cards_cleaned/collection_metadata_sets/sets/citation_q2__jcr_q2__discipline_psych_social.csv,3.951243718581427,Size Q3,0.6351584196090698,0.617575466632843,0.017582952976226807
GPT-4.1 Mini,citation_q2__jcr_q2__year_q1_oldest,collection_direct,metadata_filter,26,Direct synthesized report for collection `citation_q2__jcr_q2__year_q1_oldest`.,literature/output/collection_analysis_reports/metadata_filters/citation_q2__jcr_q2__year_q1_oldest.md,5,20,20,-0.098808453977108,0.0425303854979574,False,False,False,-0.0344999060034751,0.6108139723539352,True,False,False,-1.214324164390564,0.146923780441284,True,False,False,-0.1000000238418579,0.2000000119209289,True,False,False,Not significant,Not significant,Not significant,Not significant,3,26,ANY,Q2,Q2,Q1_oldest,ANY,citation=Q2 | jcr=Q2 | year=Q1_oldest,"{""citation"": ""Q2"", ""jcr"": ""Q2"", ""year"": ""Q1_oldest""}",literature/output/evidence_cards/literature_evidence_cards_cleaned/collection_metadata_sets/sets/citation_q2__jcr_q2__year_q1_oldest.csv,3.258096538021482,Size Q2,0.5963777899742126,0.617575466632843,-0.02119767665863037
GPT-4.1 Mini,citation_q2__jcr_q2__year_q2,collection_direct,metadata_filter,70,Direct synthesized report for collection `citation_q2__jcr_q2__year_q2`.,literature/output/collection_analysis_reports/metadata_filters/citation_q2__jcr_q2__year_q2.md,5,20,20,-0.1054330192506313,0.2136685349047182,True,False,False,-0.0926108717918395,1.0054961800575255,True,False,False,-2.209841179847717,0.3613014817237848,True,False,False,-0.1000000119209289,0.4,True,False,False,Not significant,Not significant,Not significant,Not significant,3,70,ANY,Q2,Q2,Q2,ANY,citation=Q2 | jcr=Q2 | year=Q2,"{""citation"": ""Q2"", ""jcr"": ""Q2"", ""year"": ""Q2""}",literature/output/evidence_cards/literature_evidence_cards_cleaned/collection_metadata_sets/sets/citation_q2__jcr_q2__year_q2.csv,4.248495242049359,Size Q3,0.6523391604423523,0.617575466632843,0.03476369380950928
GPT-4.1 Mini,citation_q2__jcr_q2__year_q3,collection_direct,metadata_filter,90,Direct synthesized report for collection `citation_q2__jcr_q2__year_q3`.,literature/output/collection_analysis_reports/metadata_filters/citation_q2__jcr_q2__year_q3.md,5,20,20,-0.0600338548421859,0.0815826475620268,True,False,False,-0.1685752213001251,0.4335060864686965,True,False,False,-1.196193778514862,0.4371745109558101,True,False,False,-0.0500000119209289,0.3500000059604644,True,False,False,Not significant,Not significant,Not significant,Not significant,3,90,ANY,Q2,Q2,Q3,ANY,citation=Q2 | jcr=Q2 | year=Q3,"{""citation"": ""Q2"", ""jcr"": ""Q2"", ""year"": ""Q3""}",literature/output/evidence_cards/literature_evidence_cards_cleaned/collection_metadata_sets/sets/citation_q2__jcr_q2__year_q3.csv,4.499809670330265,Size Q4,0.6246199607849121,0.617575466632843,0.007044494152069092
GPT-4.1 Mini,citation_q2__jcr_q2__year_q4_newest,collection_direct,metadata_filter,43,Direct synthesized report for collection `citation_q2__jcr_q2__year_q4_newest`.,literature/output/collection_analysis_reports/metadata_filters/citation_q2__jcr_q2__year_q4_newest.md,5,20,20,-0.1402125492691993,0.0155231699347495,False,False,False,-0.1243221342563629,0.5992104947566986,True,False,False,-1.318669080734253,0.3738116621971119,True,False,False,-0.149999988079071,0.349999988079071,True,False,False,Not significant,Not significant,Not significant,Not significant,3,43,ANY,Q2,Q2,Q4_newest,ANY,citation=Q2 | jcr=Q2 | year=Q4_newest,"{""citation"": ""Q2"", ""jcr"": ""Q2"", ""year"": ""Q4_newest""}",literature/output/evidence_cards/literature_evidence_cards_cleaned/collection_metadata_sets/sets/citation_q2__jcr_q2__year_q4_newest.csv,3.7612001156935624,Size Q3,0.5554070472717285,0.617575466632843,-0.0621684193611145
GPT-4.1 Mini,citation_q2__jcr_q3,collection_direct,metadata_filter,107,Direct synthesized report for collection `citation_q2__jcr_q3`.,literature/output/collection_analysis_reports/metadata_filters/citation_q2__jcr_q3.md,5,20,20,-0.0936943285167217,0.114044802263379,True,False,False,-0.099390098452568,0.4509022518992421,True,False,False,-1.1558255195617675,0.3266891479492183,True,False,False,-0.2000000059604644,0.3000000059604645,True,False,False,Not significant,Not significant,Not significant,Not significant,2,107,ANY,Q2,Q3,ANY,ANY,citation=Q2 | jcr=Q3,"{""citation"": ""Q2"", ""jcr"": ""Q3""}",literature/output/evidence_cards/literature_evidence_cards_cleaned/collection_metadata_sets/sets/citation_q2__jcr_q3.csv,4.672828834461906,Size Q4,0.6309617161750793,0.617575466632843,0.013386249542236328
GPT-4.1 Mini,citation_q2__jcr_q3__discipline_bio_evo,collection_direct,metadata_filter,33,Direct synthesized report for collection `citation_q2__jcr_q3__discipline_bio_evo`.,literature/output/collection_analysis_reports/metadata_filters/citation_q2__jcr_q3__discipline_bio_evo.md,5,20,20,-0.0439606644213199,0.0717530798166989,True,False,False,-0.0361819133162498,0.7155755311250677,True,False,False,-1.70161075592041,0.1106791496276852,True,False,False,-0.1000000059604644,0.4,True,False,False,Not significant,Not significant,Not significant,Not significant,3,33,ANY,Q2,Q3,ANY,bio_evo,citation=Q2 | jcr=Q3 | discipline=bio_evo,"{""citation"": ""Q2"", ""discipline"": ""bio_evo"", ""jcr"": ""Q3""}",literature/output/evidence_cards/literature_evidence_cards_cleaned/collection_metadata_sets/sets/citation_q2__jcr_q3__discipline_bio_evo.csv,3.49650756146648,Size Q2,0.6267696619033813,0.617575466632843,0.00919419527053833
GPT-4.1 Mini,citation_q2__jcr_q3__discipline_economics,collection_direct,metadata_filter,42,Direct synthesized report for collection `citation_q2__jcr_q3__discipline_economics`.,literature/output/collection_analysis_reports/metadata_filters/citation_q2__jcr_q3__discipline_economics.md,5,20,20,-0.238135739043355,0.0803089886903762,False,False,False,-0.5678489744663239,0.3736191704869266,False,False,False,-1.0138509273529053,1.3957466602325426,False,False,False,-0.149999988079071,0.449999988079071,True,False,False,Not significant,Not significant,Not significant,Not significant,3,42,ANY,Q2,Q3,ANY,economics,citation=Q2 | jcr=Q3 | discipline=economics,"{""citation"": ""Q2"", ""discipline"": ""economics"", ""jcr"": ""Q3""}",literature/output/evidence_cards/literature_evidence_cards_cleaned/collection_metadata_sets/sets/citation_q2__jcr_q3__discipline_economics.csv,3.737669618283368,Size Q3,0.5733211636543274,0.617575466632843,-0.044254302978515625
GPT-4.1 Mini,citation_q2__jcr_q3__discipline_math_phys_cs,collection_direct,metadata_filter,32,Direct synthesized report for collection `citation_q2__jcr_q3__discipline_math_phys_cs`.,literature/output/collection_analysis_reports/metadata_filters/citation_q2__jcr_q3__discipline_math_phys_cs.md,5,20,20,-0.1357091784477233,0.0821297615766524,False,False,False,-0.2978257328271866,0.7235611528158181,True,False,False,-1.7667933225631711,0.8386588931083676,True,False,False,-0.249999988079071,0.35,True,False,False,Not significant,Not significant,Not significant,Not significant,3,32,ANY,Q2,Q3,ANY,math_phys_cs,citation=Q2 | jcr=Q3 | discipline=math_phys_cs,"{""citation"": ""Q2"", ""discipline"": ""math_phys_cs"", ""jcr"": ""Q3""}",literature/output/evidence_cards/literature_evidence_cards_cleaned/collection_metadata_sets/sets/citation_q2__jcr_q3__discipline_math_phys_cs.csv,3.4657359027997265,Size Q2,0.5938643217086792,0.617575466632843,-0.02371114492416382
GPT-4.1 Mini,citation_q2__jcr_q3__discipline_other,collection_direct,metadata_filter,2,Direct synthesized report for collection `citation_q2__jcr_q3__discipline_other`.,literature/output/collection_analysis_reports/metadata_filters/citation_q2__jcr_q3__discipline_other.md,5,20,20,-0.2122216794639825,0.0777117654681204,False,False,False,-0.3199659153819084,1.040603226423263,True,False,False,-2.3355252504348756,1.0143938899040217,True,False,False,-0.35,0.25,False,False,False,Not significant,Not significant,Not significant,Not significant,3,2,ANY,Q2,Q3,ANY,other,citation=Q2 | jcr=Q3 | discipline=other,"{""citation"": ""Q2"", ""discipline"": ""other"", ""jcr"": ""Q3""}",literature/output/evidence_cards/literature_evidence_cards_cleaned/collection_metadata_sets/sets/citation_q2__jcr_q3__discipline_other.csv,0.6931471805599453,Size Q1 (smallest),0.5491161346435547,0.617575466632843,-0.06845933198928833
GPT-4.1 Mini,citation_q2__jcr_q3__discipline_psych_social,collection_direct,metadata_filter,32,Direct synthesized report for collection `citation_q2__jcr_q3__discipline_psych_social`.,literature/output/collection_analysis_reports/metadata_filters/citation_q2__jcr_q3__discipline_psych_social.md,5,20,20,-0.0754937805235385,0.1171063005924224,True,False,False,0.01733840405941,0.8392762452363968,True,True,False,-1.9168255925178528,-0.0592368841171281,True,True,False,-0.0999999999999999,0.4,True,False,False,Not significant,Significant improvement,Significant improvement,Not significant,3,32,ANY,Q2,Q3,ANY,psych_social,citation=Q2 | jcr=Q3 | discipline=psych_social,"{""citation"": ""Q2"", ""discipline"": ""psych_social"", ""jcr"": ""Q3""}",literature/output/evidence_cards/literature_evidence_cards_cleaned/collection_metadata_sets/sets/citation_q2__jcr_q3__discipline_psych_social.csv,3.4657359027997265,Size Q2,0.6319153904914856,0.617575466632843,0.014339923858642578
