control_efficiency,treatment_efficiency,CONFIG_configId,n_players,n_rounds,n_rounds_shown,mpcr,all_or_nothing,chat,contrib_default,punishment_exists,punishment_cost,punishment_magnitude,reward_exists,reward_cost,reward_magnitude,peer_info_shown,punish_reward_id_known,prediction,index,stageID,playerID,source,sspp_pool,prolific_pool,squared_error,n_predictions_made
0.765,0.6890000000000001,9,15,9,False,0.25,False,False,0,True,4,1.75,True,4,1.25,True,False,0.7,10,01J8N276JRR4WVC335HT7RVMWG,01J8N163J4T517A4BHBVJJHHVH,prolific,,naive,0.00012099999999999778,20
0.8859999999999999,0.893,13,16,17,True,0.28,False,True,0,True,4,3.75,True,4,0.5,False,True,0.97,13,01J8N2JTDZK1RHASE5HAXT8YR8,01J8N1XJYQPGY3TMH10ABFHP9A,prolific,,naive,0.005928999999999993,20
0.8859999999999999,0.893,13,16,17,True,0.28,False,True,0,True,4,3.75,True,4,0.5,False,True,0.951,15,01J8N2EZ5PMQ08B1M4MRGQQC5M,01J8N19JSE9ZG41J4F4G2Z01G1,prolific,,naive,0.0033639999999999933,20
0.8859999999999999,0.893,13,16,17,True,0.28,False,True,0,True,4,3.75,True,4,0.5,False,True,0.55,3,01J8N4CNVG4HSRGHGSN3HTZNG6,01J8N22ZS7644PVJCFC5QTH96H,prolific,,naive,0.11764899999999998,20
0.8590000000000001,0.6990000000000001,1,3,16,True,0.67,False,False,0,True,1,2.0,False,1,1.0,True,False,0.9,15,01J8KG8K89GRWXR27HG4SXWQDX,01J8KFPFZR05HGABJ2PYRYCPVK,prolific,,naive,0.040400999999999986,20
0.9159999999999999,0.889,14,6,19,True,0.3,False,True,1,True,2,1.5,True,2,1.0,False,False,0.92,8,01J8KKCC47HTZRE2Q3FBNB93C5,01J8KJHM1W1S9ZTXFA2PGRWDDG,prolific,,naive,0.0009610000000000017,20
0.765,0.6890000000000001,9,15,9,False,0.25,False,False,0,True,4,1.75,True,4,1.25,True,False,0.8,9,01J8N2GK2FA5EBTPKER4WGP626,01J8N2397N655181PXZ5HAWNFP,prolific,,naive,0.012320999999999997,20
0.831,0.852,19,4,29,True,0.45,False,False,1,True,3,1.33,True,3,0.67,False,True,0.38,8,01J8N1DD6SJK47CPPB167ZCD1E,01J8N12076F753CMGTG1RDJ33C,prolific,,naive,0.22278399999999998,20
0.9159999999999999,0.889,14,6,19,True,0.3,False,True,1,True,2,1.5,True,2,1.0,False,False,0.69,10,01J8N1MX76TJBBDMWAS8E3MTTS,01J8N0Y1BG07DB46QN8WWQ9S7K,prolific,,naive,0.039601000000000025,20
0.8140000000000001,0.748,15,13,14,True,0.2,True,False,0,True,3,3.67,True,3,1.33,True,False,0.89,1,01J8N1VJFNBQV96W4Y3D74Q5E3,01J8N16K9QK13Q90YEMXEW6ERY,prolific,,naive,0.020164000000000005,20
0.765,0.6890000000000001,9,15,9,False,0.25,False,False,0,True,4,1.75,True,4,1.25,True,False,0.5,3,01J8N2Y4MH8AD3A5AYNZ10EX3C,01J8N2ADR2T04Y2NWX6QF4J8GZ,prolific,,naive,0.035721000000000024,20
0.8540000000000001,0.7809999999999999,10,3,6,True,0.63,False,True,0,True,4,3.0,False,4,0.75,True,False,0.7,11,01J8N276JSGS94AD0N0Q1F7S4Q,01J8N163J4T517A4BHBVJJHHVH,prolific,,naive,0.006560999999999994,20
0.8170000000000001,0.872,12,6,12,False,0.62,True,True,0,True,2,2.5,False,2,1.5,True,True,0.75,14,01J8N26HT4NS68ZT6GJ3Y7WSHF,01J8N0YSQRQZQYM1FCVHGZEP32,prolific,,naive,0.014884,20
0.8859999999999999,0.893,13,16,17,True,0.28,False,True,0,True,4,3.75,True,4,0.5,False,True,0.86,18,01J8N1MX7GAGZA85HSV88Q0FVQ,01J8N0Y1BG07DB46QN8WWQ9S7K,prolific,,naive,0.0010890000000000019,20
0.7240000000000001,0.857,3,6,26,False,0.63,False,True,0,True,3,4.0,True,3,0.67,True,True,0.78,11,01J8N31ENWTJ6PTYDRNN7AANYG,01J8N1H47TAFTJGA2B6G90BH9A,prolific,,naive,0.005928999999999993,20
0.7240000000000001,0.857,3,6,26,False,0.63,False,True,0,True,3,4.0,True,3,0.67,True,True,0.69,18,01J8N1GQFV582P5CB1RZKHGJ3K,01J8N0XK33EVGPA3MDN4BFBTQ3,prolific,,naive,0.02788900000000001,20
0.7909999999999999,0.7829999999999999,2,4,10,True,0.52,False,False,1,True,1,3.0,True,1,1.0,True,True,0.92,8,01J8N2EZ5ANNF7FXW8MZEJB304,01J8N19JSE9ZG41J4F4G2Z01G1,prolific,,naive,0.018769000000000032,20
0.9159999999999999,0.889,14,6,19,True,0.3,False,True,1,True,2,1.5,True,2,1.0,False,False,0.8,12,01J8N56CEB5ND1YBWCKDRC9E5J,01J8N4DQYAD0BE1S04VGE1FM6D,prolific,,naive,0.007920999999999994,20
0.831,0.852,19,4,29,True,0.45,False,False,1,True,3,1.33,True,3,0.67,False,True,0.88,10,01J8N1VJG0CFVZYDZZZX7TJKV5,01J8N16K9QK13Q90YEMXEW6ERY,prolific,,naive,0.0007840000000000014,20
0.8859999999999999,0.893,13,16,17,True,0.28,False,True,0,True,4,3.75,True,4,0.5,False,True,0.47,15,01J8N52QHRND8T6ME2D9WBK0SP,01J8N4GPFK1J44WYXSB0GBCNE4,prolific,,naive,0.17892900000000003,20
0.748,0.71,6,13,16,True,0.62,False,False,0,True,3,2.33,False,3,1.0,False,True,0.5,2,01J8KHRV6PN50QBZEBW9VHD8Y5,01J8KFQN1FH12SQQSWYMK8HGXD,prolific,,naive,0.044099999999999986,20
0.7240000000000001,0.857,3,6,26,False,0.63,False,True,0,True,3,4.0,True,3,0.67,True,True,0.8,6,01J8N2NNV1CWPGG6X58AXF3YB4,01J8N212MQBDVTTMWJEG5QPW12,prolific,,naive,0.003248999999999993,20
0.8140000000000001,0.748,15,13,14,True,0.2,True,False,0,True,3,3.67,True,3,1.33,True,False,0.9,0,01J8N31EN1JZ8393XWDH33S2RE,01J8N1H47TAFTJGA2B6G90BH9A,prolific,,naive,0.023104000000000006,20
0.93,0.8290000000000001,16,10,15,True,0.19,True,True,0,True,4,2.0,False,4,1.25,True,True,0.93,17,01J8N2CG6HZ5357G5VF7JNQGN1,01J8N0Y5N1JS15D5DSRA9SPB3M,prolific,,naive,0.010200999999999997,20
0.8490000000000001,0.861,11,12,26,True,0.24,True,True,1,True,1,2.0,True,1,1.0,False,False,0.23,16,01J8N30T1F9PN5CJZ7TWXF64DA,01J8N1XXXBE11QSD44GZREJFE4,prolific,,naive,0.398161,20
0.748,0.71,6,13,16,True,0.62,False,False,0,True,3,2.33,False,3,1.0,False,True,0.62,10,01J8KGXN2V6EY52J3Q6S36AJT9,01J8KGJZE8FVZNYMBTY45D3KS2,prolific,,naive,0.008099999999999994,20
0.8540000000000001,0.7809999999999999,10,3,6,True,0.63,False,True,0,True,4,3.0,False,4,0.75,True,False,0.87,12,01J8N140H4WXNWZB6TMYXX2SJD,01J8N0Y9HQX6WSRBC1BT4G9AG3,prolific,,naive,0.007921000000000015,20
0.748,0.71,6,13,16,True,0.62,False,False,0,True,3,2.33,False,3,1.0,False,True,0.62,11,01J8N1B2G3R2D0TPYFV76Y3CER,01J8N0XX4ZMCEZQE03AE64QYM0,prolific,,naive,0.008099999999999994,12
0.748,0.71,6,13,16,True,0.62,False,False,0,True,3,2.33,False,3,1.0,False,True,0.55,8,01J8N4CNVVNP0ENKHY9A0QBTJB,01J8N22ZS7644PVJCFC5QTH96H,prolific,,naive,0.025599999999999973,20
0.7909999999999999,0.7829999999999999,2,4,10,True,0.52,False,False,1,True,1,3.0,True,1,1.0,True,True,0.55,13,01J8KHRV6SPSRE498ME0G1K8MJ,01J8KFQN1FH12SQQSWYMK8HGXD,prolific,,naive,0.05428899999999994,20
0.653,0.684,17,19,10,False,0.61,True,False,1,True,2,1.5,False,2,1.5,True,False,0.69,4,01J8KJR6R5TWBXNZ0BKY6WF8GZ,01J8KJPPRANCBZP5TAXG5P00F5,prolific,,naive,3.5999999999998734e-05,20
0.7929999999999999,0.748,8,6,2,True,0.37,False,True,0,True,4,2.5,True,4,0.75,False,False,0.08,4,01J8N18RD9K8DBAKXZDFWJ2XKW,01J8N0Y14P6R7H7F40WNWVQ42X,prolific,,naive,0.44622400000000007,20
0.9159999999999999,0.889,14,6,19,True,0.3,False,True,1,True,2,1.5,True,2,1.0,False,False,0.86,2,01J8N26HSDRJ0ERRGRCMSPFVX7,01J8N0YSQRQZQYM1FCVHGZEP32,prolific,,naive,0.0008410000000000015,20
0.8540000000000001,0.7809999999999999,10,3,6,True,0.63,False,True,0,True,4,3.0,False,4,0.75,True,False,0.93,19,01J8N1VJGCYQCTZNXG1AB1MTPP,01J8N16K9QK13Q90YEMXEW6ERY,prolific,,naive,0.02220100000000004,20
0.7909999999999999,0.7829999999999999,2,4,10,True,0.52,False,False,1,True,1,3.0,True,1,1.0,True,True,0.35,5,01J8N52QH3BN1ABNWZPYD54Z4S,01J8N4GPFK1J44WYXSB0GBCNE4,prolific,,naive,0.18748899999999996,20
0.7240000000000001,0.857,3,6,26,False,0.63,False,True,0,True,3,4.0,True,3,0.67,True,True,0.76,2,01J8N19KHQG32ZB275BRPBC5GY,01J8N0XF8B005KF5NSYPWTHAJ6,prolific,,naive,0.009408999999999995,20
0.9590000000000001,0.845,5,4,6,True,0.4,True,True,1,True,3,2.33,True,3,1.33,True,False,0.61,12,01J8N1DD6X0QW7FEVHRTGNKBDH,01J8N12076F753CMGTG1RDJ33C,prolific,,naive,0.055224999999999996,20
0.7909999999999999,0.7829999999999999,2,4,10,True,0.52,False,False,1,True,1,3.0,True,1,1.0,True,True,0.67,11,01J8N1GQFDX7YJ370HW8HFSERJ,01J8N0XK33EVGPA3MDN4BFBTQ3,prolific,,naive,0.012768999999999973,20
0.9590000000000001,0.845,5,4,6,True,0.4,True,True,1,True,3,2.33,True,3,1.33,True,False,0.95,13,01J8N2KW3FED712XQQQHHGB0YP,01J8N1S6WRPB2RRBFX8BEJ9S42,prolific,,naive,0.011024999999999997,20
0.9590000000000001,0.845,5,4,6,True,0.4,True,True,1,True,3,2.33,True,3,1.33,True,False,0.996,15,01J8N2CG6DZYBG916GECN5PVK3,01J8N0Y5N1JS15D5DSRA9SPB3M,prolific,,naive,0.022801000000000005,20
0.7929999999999999,0.748,8,6,2,True,0.37,False,True,0,True,4,2.5,True,4,0.75,False,False,0.7859999999999999,12,01J8KGXN2V6EY52J3Q7Z6CTG3S,01J8KGJZE8FVZNYMBTY45D3KS2,prolific,,naive,0.0014439999999999941,20
0.8590000000000001,0.6990000000000001,1,3,16,True,0.67,False,False,0,True,1,2.0,False,1,1.0,True,False,0.7,0,01J8KQWXDWEM12AXA14SVCCG1C,01J8KP6N4EGZ1X23TA3JSB9X4F,prolific,,naive,9.999999999997797e-07,20
0.8490000000000001,0.861,11,12,26,True,0.24,True,True,1,True,1,2.0,True,1,1.0,False,False,0.78,16,01J8N26HT7QBZB0WCQDA3HA8P4,01J8N0YSQRQZQYM1FCVHGZEP32,prolific,,naive,0.006560999999999994,20
0.772,0.8109999999999999,18,4,23,True,0.62,True,True,1,True,1,2.0,False,1,1.0,True,False,0.7,14,01J8N56CEG5RHSEQ7BWBK8N3ZC,01J8N4DQYAD0BE1S04VGE1FM6D,prolific,,naive,0.012320999999999997,20
0.8490000000000001,0.861,11,12,26,True,0.24,True,True,1,True,1,2.0,True,1,1.0,False,False,0.821,15,01J8KGXN2W1XR3D30CJHPG8J9J,01J8KGJZE8FVZNYMBTY45D3KS2,prolific,,naive,0.001600000000000003,20
0.919,0.8440000000000001,7,10,19,False,0.66,False,True,0,True,2,2.5,False,2,1.0,False,True,0.63,14,01J8N1DD6YPE1MHQGH0PHKPF1J,01J8N12076F753CMGTG1RDJ33C,prolific,,naive,0.04579600000000003,20
0.7609999999999999,0.821,0,10,6,True,0.62,True,True,0,True,2,1.0,False,2,0.5,True,True,0.83,3,01J8N1VJFSYDMMVK9VR187RJ86,01J8N16K9QK13Q90YEMXEW6ERY,prolific,,naive,8.100000000000014e-05,20
0.8170000000000001,0.872,12,6,12,False,0.62,True,True,0,True,2,2.5,False,2,1.5,True,True,0.75,8,01J8N2W4N9K300JR85JBFJDWAX,01J8N15ZZ1YWXGH39S5MEKKSV2,prolific,,naive,0.014884,20
0.748,0.71,6,13,16,True,0.62,False,False,0,True,3,2.33,False,3,1.0,False,True,0.28,11,01J8N30T134N526GBY8FZZYEVD,01J8N1XXXBE11QSD44GZREJFE4,prolific,,naive,0.18489999999999995,20
0.7240000000000001,0.857,3,6,26,False,0.63,False,True,0,True,3,4.0,True,3,0.67,True,True,0.75,1,01J8KHP932FQ79TD3R11V05KQS,01J8KG3DJ5GT5ASCAAWW4D90YV,prolific,,naive,0.011448999999999997,20
0.8540000000000001,0.7809999999999999,10,3,6,True,0.63,False,True,0,True,4,3.0,False,4,0.75,True,False,0.7686,10,01J8N4ZYZ74MERN34XE0FHHP8Y,01J8N4P12DM33674Y6NEBRDM1Q,prolific,,naive,0.00015375999999999918,20
0.919,0.8440000000000001,7,10,19,False,0.66,False,True,0,True,2,2.5,False,2,1.0,False,True,0.61,7,01JD0P3FJXEYDGFQVZ91TBZ9QM,01JD0NF5TKBZEBK065715M8V5H,prolific,,naive,0.05475600000000005,20
0.7929999999999999,0.748,8,6,2,True,0.37,False,True,0,True,4,2.5,True,4,0.75,False,False,0.7,0,01JD0F5A7AGN67R03VK88WQMKQ,01JD0ERY2YXF6NG8WARFHW9CMS,prolific,,naive,0.002304000000000004,20
0.765,0.6890000000000001,9,15,9,False,0.25,False,False,0,True,4,1.75,True,4,1.25,True,False,0.74,15,01JD0F5A8R63VRZFWWDTW70W5X,01JD0ERY2YXF6NG8WARFHW9CMS,prolific,,naive,0.0026009999999999935,20
0.7929999999999999,0.748,8,6,2,True,0.37,False,True,0,True,4,2.5,True,4,0.75,False,False,0.813,11,01JD0PE616YN1MFF7HGKA080ER,01JD0P6R6ZT0G4C4106RQ6XPCF,prolific,,naive,0.004224999999999993,20
0.9159999999999999,0.889,14,6,19,True,0.3,False,True,1,True,2,1.5,True,2,1.0,False,False,0.85,0,01JD0EDAHTBXDFGPGVRSWEKSF4,01JD0DZAAMKDWJDKWZ0SXCAMZ5,prolific,,naive,0.0015210000000000026,20
0.8540000000000001,0.7809999999999999,10,3,6,True,0.63,False,True,0,True,4,3.0,False,4,0.75,True,False,0.76,5,01JD0EDDVZZN75KM3NZNYTQBQ2,01JD0DQ62HMK2ZKZ8WTN5JH3NM,prolific,,naive,0.00044099999999999614,20
0.9159999999999999,0.889,14,6,19,True,0.3,False,True,1,True,2,1.5,True,2,1.0,False,False,0.93,4,01JD0HQF0H13K0ZMGFH764H92N,01JD0H5D230RZPYHJ6B3VJH5N2,prolific,,naive,0.001681000000000003,20
0.653,0.684,17,19,10,False,0.61,True,False,1,True,2,1.5,False,2,1.5,True,False,0.71,19,01JD0P4XRNBHNT743F7Y1D4NE1,01JD0NB6WJNCFWMM91DAYSH7G4,prolific,,naive,0.0006759999999999954,20
0.8590000000000001,0.6990000000000001,1,3,16,True,0.67,False,False,0,True,1,2.0,False,1,1.0,True,False,0.7509999999999999,15,01JD0GSRNXWTDZGGMJZ3EXWVF3,01JD0G79923HSJESBP0RMWKAK1,prolific,,naive,0.0027039999999999816,20
0.8170000000000001,0.872,12,6,12,False,0.62,True,True,0,True,2,2.5,False,2,1.5,True,True,0.85,17,01JD0P0NQC5E1JG5C1NTXTWP0K,01JD0NM0GGGBQ0YM2ZDYT954FA,prolific,,naive,0.00048400000000000087,20
0.9159999999999999,0.889,14,6,19,True,0.3,False,True,1,True,2,1.5,True,2,1.0,False,False,0.65,0,01JD0PX1MR32ERCKGB0NE13JWV,01JD0NJERN1P07YD05ATVNGWDQ,prolific,,naive,0.057121,20
0.7609999999999999,0.821,0,10,6,True,0.62,True,True,0,True,2,1.0,False,2,0.5,True,True,0.604,12,01JD0PX1RQCMJ6CSRP1ADDJFGX,01JD0NJERN1P07YD05ATVNGWDQ,prolific,,naive,0.047088999999999985,20
0.772,0.8109999999999999,18,4,23,True,0.62,True,True,1,True,1,2.0,False,1,1.0,True,False,0.81,18,01JD0PMAQ94CAX2XS9TAM6QAKG,01JD0PJ77YPMP7CS9GP277B9A0,prolific,,naive,9.999999999997797e-07,20
0.748,0.71,6,13,16,True,0.62,False,False,0,True,3,2.33,False,3,1.0,False,True,0.22,9,01JD0E652QC1TRHG9MM0PM7YHY,01JD0DNC1PD5BXD19DXPWFX7SG,prolific,,naive,0.24009999999999998,20
0.772,0.8109999999999999,18,4,23,True,0.62,True,True,1,True,1,2.0,False,1,1.0,True,False,0.62,7,01JD0JZPH6AVZD0JJEBR9E3ZD1,01JD0HHB71N2F2M6FK4Q0CHC44,prolific,,naive,0.03648099999999998,20
0.772,0.8109999999999999,18,4,23,True,0.62,True,True,1,True,1,2.0,False,1,1.0,True,False,0.7909999999999999,8,01JD0M140ZV58BJ4JARSBP1ZZ4,01JD0K7N8S6GJXM293RQRH02W9,prolific,,naive,0.0004000000000000007,20
0.831,0.852,19,4,29,True,0.45,False,False,1,True,3,1.33,True,3,0.67,False,True,0.6,9,01JD0MN75B91PCAMH0TXZT0QTJ,01JD0KJ7CHVRSTKD4TJ24KM8DP,prolific,,naive,0.063504,20
0.8140000000000001,0.748,15,13,14,True,0.2,True,False,0,True,3,3.67,True,3,1.33,True,False,0.9,2,01JD0NN46Q9ZWGRK7W6XFNK1TF,01JD0NA0K9JGM2A808ZD0C9H1D,prolific,,naive,0.023104000000000006,20
0.9159999999999999,0.889,14,6,19,True,0.3,False,True,1,True,2,1.5,True,2,1.0,False,False,0.95,11,01JD0MN75YYZX52N9ENZB6MHWP,01JD0KJ7CHVRSTKD4TJ24KM8DP,prolific,,naive,0.003720999999999993,20
0.765,0.6890000000000001,9,15,9,False,0.25,False,False,0,True,4,1.75,True,4,1.25,True,False,0.732,1,01JD0P1NMMTP575DCDK8H8CM3F,01JD0N80CNYX5GDBNPM7Y30BMD,prolific,,naive,0.0018489999999999937,20
0.8859999999999999,0.893,13,16,17,True,0.28,False,True,0,True,4,3.75,True,4,0.5,False,True,0.9,10,01JD0EAAE2EGGN588F4KWE462W,01JD0DSG0S7JMPZXNC20ZNTJBJ,prolific,,naive,4.9000000000000087e-05,20
0.8170000000000001,0.872,12,6,12,False,0.62,True,True,0,True,2,2.5,False,2,1.5,True,True,0.85,12,01JD0J60B829J2STQBCPBD0V2S,01JD0HFE4RNHQB8VEZS9J7743H,prolific,,naive,0.00048400000000000087,20
0.9159999999999999,0.889,14,6,19,True,0.3,False,True,1,True,2,1.5,True,2,1.0,False,False,0.95,13,01JD0JQKEFFNWDGASS8NW8B0RN,01JD0JB4YSA5E58MV0RT0AKCJN,prolific,,naive,0.003720999999999993,20
0.7909999999999999,0.7829999999999999,2,4,10,True,0.52,False,False,1,True,1,3.0,True,1,1.0,True,True,0.62,0,01JD0HQF01ZV8GG3T0NQJBQ3HE,01JD0H5D230RZPYHJ6B3VJH5N2,prolific,,naive,0.026568999999999975,20
0.8859999999999999,0.893,13,16,17,True,0.28,False,True,0,True,4,3.75,True,4,0.5,False,True,0.67,7,01JD0HWE83W7XTFW2B3K4DKT6X,01JD0HKYAQGBW2WSXRMNC5VYW6,prolific,,naive,0.04972899999999999,20
0.748,0.71,6,13,16,True,0.62,False,False,0,True,3,2.33,False,3,1.0,False,True,0.8540000000000001,10,01JD0JEKKZXBFHTQ78FSST88HC,01JD0HNTZKZSQ0V99VHRR1S442,prolific,,naive,0.020736000000000036,20
0.8590000000000001,0.6990000000000001,1,3,16,True,0.67,False,False,0,True,1,2.0,False,1,1.0,True,False,0.94,8,01JD0JG1T1SKC2G545FTWGV054,01JD0H78YJF1GWSNN3888FGEDX,prolific,,naive,0.058080999999999945,20
0.7909999999999999,0.7829999999999999,2,4,10,True,0.52,False,False,1,True,1,3.0,True,1,1.0,True,True,0.865,2,01JD0EAADNFK8Z0QE4B3JN7HYK,01JD0DSG0S7JMPZXNC20ZNTJBJ,prolific,,naive,0.006724000000000012,20
0.7609999999999999,0.821,0,10,6,True,0.62,True,True,0,True,2,1.0,False,2,0.5,True,True,0.81,11,01JD0HRTNQA2C3BDC46AB6Y1CV,01JD0H81K6099ZPDMH859TQS1H,prolific,,naive,0.00012099999999999778,20
0.9590000000000001,0.845,5,4,6,True,0.4,True,True,1,True,3,2.33,True,3,1.33,True,False,0.97,7,01JD0E1DDDWASC1NSNJ9VZYYM5,01JD0DMPW9NJPMCQ712201NZG1,prolific,,naive,0.015625,20
0.831,0.852,19,4,29,True,0.45,False,False,1,True,3,1.33,True,3,0.67,False,True,0.62,2,01JD0EQXC03HTBB8JSST49M6NH,01JD0DPT2H6DHFZ4NXXYYC2DZ3,prolific,,naive,0.05382399999999999,20
0.795,0.779,4,7,8,False,0.37,True,True,1,True,2,1.5,True,2,1.0,True,True,0.782,9,01JD0GSRNG8MM3VVYQD2MNA9RQ,01JD0G79923HSJESBP0RMWKAK1,prolific,,naive,9.000000000000015e-06,20
0.831,0.852,19,4,29,True,0.45,False,False,1,True,3,1.33,True,3,0.67,False,True,0.951,12,01JD0N5VBFH9QRVNR1YHT7MGZM,01JD0K6REVAZSCP9KC6T25DQT1,prolific,,naive,0.009800999999999995,20
0.795,0.779,4,7,8,False,0.37,True,True,1,True,2,1.5,True,2,1.0,True,True,0.81,12,01JD0P4XKBNSRY4F44XXK1SBKZ,01JD0NB6WJNCFWMM91DAYSH7G4,prolific,,naive,0.0009610000000000017,20
0.831,0.852,19,4,29,True,0.45,False,False,1,True,3,1.33,True,3,0.67,False,True,0.8,10,01JD0DTXCPJE6142WSKNV7GWTJ,01JD0DMH58BYSPX1CESYKFDCP3,prolific,,naive,0.0027039999999999933,20
0.8859999999999999,0.893,13,16,17,True,0.28,False,True,0,True,4,3.75,True,4,0.5,False,True,0.48,1,01JD0JZPGB0NE604HQ9TK7MS8J,01JD0HHB71N2F2M6FK4Q0CHC44,prolific,,naive,0.17056900000000003,20
0.919,0.8440000000000001,7,10,19,False,0.66,False,True,0,True,2,2.5,False,2,1.0,False,True,0.96,18,01JD0NH101BNE0G9APXWEEADDN,01JD0M717M9B3NW5BQ31RTYB00,prolific,,naive,0.013455999999999973,20
0.772,0.8109999999999999,18,4,23,True,0.62,True,True,1,True,1,2.0,False,1,1.0,True,False,0.6,2,01JD0EDDVS89D0Z84KGG64B74S,01JD0DQ62HMK2ZKZ8WTN5JH3NM,prolific,,naive,0.044520999999999984,20
0.9159999999999999,0.889,14,6,19,True,0.3,False,True,1,True,2,1.5,True,2,1.0,False,False,0.935,3,01JD0MV3MC2KK47X2DY95XBVF0,01JD0KHV8SY0MQW2M04Q4R093C,prolific,,naive,0.0021160000000000037,20
0.8490000000000001,0.861,11,12,26,True,0.24,True,True,1,True,1,2.0,True,1,1.0,False,False,0.89,18,01JD0HMG68QHY29E4E5C940H24,01JD0GX3MQREKYTVPWDMXAAXGD,prolific,,naive,0.0008410000000000015,20
0.8140000000000001,0.748,15,13,14,True,0.2,True,False,0,True,3,3.67,True,3,1.33,True,False,0.807,10,01JD0JJ8RVSATJDBR4J8N7HY8E,01JD0J87DR2RDTWM4N8630BK8T,prolific,,naive,0.0034810000000000062,20
0.8540000000000001,0.7809999999999999,10,3,6,True,0.63,False,True,0,True,4,3.0,False,4,0.75,True,False,0.785,7,01JD0HSVH6H26JQNHSS75BYYAS,01JD0H5ZAFK8MHA97VYJND5070,prolific,,naive,1.6000000000000917e-05,20
0.653,0.684,17,19,10,False,0.61,True,False,1,True,2,1.5,False,2,1.5,True,False,0.8,6,01JD0JG1SS92ED8GMHR2WYY3JY,01JD0H78YJF1GWSNN3888FGEDX,prolific,,naive,0.013455999999999997,20
0.8170000000000001,0.872,12,6,12,False,0.62,True,True,0,True,2,2.5,False,2,1.5,True,True,0.9,17,01JD0M030NWHA08MFM0T19X242,01JD0KJ8NNEWRJ15MMFYGZ3CPB,prolific,,naive,0.0007840000000000014,20
0.772,0.8109999999999999,18,4,23,True,0.62,True,True,1,True,1,2.0,False,1,1.0,True,False,0.83,8,01JD0M1RDH4HQTVS4R4SJVTRG4,01JD0JR7M37NXVPYVDXR4JSKEW,prolific,,naive,0.00036100000000000064,20
0.93,0.8290000000000001,16,10,15,True,0.19,True,True,0,True,4,2.0,False,4,1.25,True,True,0.94,17,01JD0PMAPD1QCFMEQPGEV3W9PF,01JD0PJ77YPMP7CS9GP277B9A0,prolific,,naive,0.012320999999999973,20
0.8540000000000001,0.7809999999999999,10,3,6,True,0.63,False,True,0,True,4,3.0,False,4,0.75,True,False,0.85,16,01JD0J68DYX0H34QGRP0QSGWRW,01JD0HMTJTJPS4NV4ZQVSXNZJ9,prolific,,naive,0.004761000000000008,20
0.8590000000000001,0.6990000000000001,1,3,16,True,0.67,False,False,0,True,1,2.0,False,1,1.0,True,False,0.73,10,01JD0QSJBB27DYEP8G1E36RR8G,01JD0NFPZYPJ2MAMNK1VW01YKY,prolific,,naive,0.0009609999999999948,20
0.831,0.852,19,4,29,True,0.45,False,False,1,True,3,1.33,True,3,0.67,False,True,0.85,3,01JD0HMG4R7WNNAWEVXVZ2SXQY,01JD0GX3MQREKYTVPWDMXAAXGD,prolific,,naive,4.0000000000000074e-06,20
0.7609999999999999,0.821,0,10,6,True,0.62,True,True,0,True,2,1.0,False,2,0.5,True,True,0.68,1,01JD0KZD7XBSGPQ4GD9Y5GKA8T,01JD0KK1R9544ED6FDBXS2NTM3,prolific,,naive,0.01988099999999997,20
0.7240000000000001,0.857,3,6,26,False,0.63,False,True,0,True,3,4.0,True,3,0.67,True,True,0.81,3,01JD0M1RCCHRZSPWB7ZK815Y81,01JD0JR7M37NXVPYVDXR4JSKEW,prolific,,naive,0.0022089999999999935,20
0.795,0.779,4,7,8,False,0.37,True,True,1,True,2,1.5,True,2,1.0,True,True,0.67,12,01JD0N10H08Q59Z58MNG1D01RQ,01JD0MKVQMRP3ZQSQKT2SW9VEZ,prolific,,naive,0.011880999999999997,20
0.8590000000000001,0.6990000000000001,1,3,16,True,0.67,False,False,0,True,1,2.0,False,1,1.0,True,False,0.9,0,01JD0HRTMCB2P9P0EWYYATAAM3,01JD0H81K6099ZPDMH859TQS1H,prolific,,naive,0.040400999999999986,20
0.9159999999999999,0.889,14,6,19,True,0.3,False,True,1,True,2,1.5,True,2,1.0,False,False,0.94,9,01JD0JGX5PEJ61P0XTMT74PZBA,01JD0HQFRMA201YVB9XWH4WYVV,prolific,,naive,0.0026009999999999935,20
0.765,0.6890000000000001,9,15,9,False,0.25,False,False,0,True,4,1.75,True,4,1.25,True,False,0.55,19,01JD0MN785HVDA65G3CFT5FV09,01JD0KJ7CHVRSTKD4TJ24KM8DP,prolific,,naive,0.019321000000000005,20
0.919,0.8440000000000001,7,10,19,False,0.66,False,True,0,True,2,2.5,False,2,1.0,False,True,0.86,14,01JD0PRMPVPAH09CWHF2DX8X49,01JD0P4BBQ607SNRVXFDV18ZM4,prolific,,naive,0.0002559999999999969,20
0.772,0.8109999999999999,18,4,23,True,0.62,True,True,1,True,1,2.0,False,1,1.0,True,False,0.83,5,01JD0E0QVFPQZPYVN5K1CEY0VJ,01JD0DN0PMZX3NS42D2CZFV5PC,prolific,,naive,0.00036100000000000064,20
0.795,0.779,4,7,8,False,0.37,True,True,1,True,2,1.5,True,2,1.0,True,True,0.85,2,01JD0HRTMN2N3T3HSD156BM6E9,01JD0H81K6099ZPDMH859TQS1H,prolific,,naive,0.005040999999999993,20
