model,mode,variation,source_id,title,authors,journal,year,baseline_variation,baseline_n,n,rmse,baseline_rmse,delta_rmse,improved_rmse,correlation,baseline_correlation,delta_correlation,improved_correlation,r2,baseline_r2,delta_r2,improved_r2,directional_accuracy,baseline_directional_accuracy,delta_directional_accuracy,improved_directional_accuracy
GPT-4.1,joint_reasoning,paper_analysis_report_joint/10.1098_rspb.2021.2174,10.1098_rspb.2021.2174,Sanctions and international interaction improve cooperation to avert climate change,"Grimalda, G; Belianin, A; Hennig-Schmidt, H; Requate, T; Ryzhkova, M",PROCEEDINGS OF THE ROYAL SOCIETY B-BIOLOGICAL SCIENCES,2022,baseline_joint_reasoning,20,20,7.485900157610142,6.659046308229082,0.8268538493810595,False,0.5033998228053277,0.5504489095313153,-0.04704908672598762,False,-0.10209430608513514,0.12792313010227507,-0.23001743618741022,False,0.6,0.6,0.0,False
GPT-4.1,joint_reasoning,paper_analysis_report_joint/10.1108_01437720310502177,10.1108_01437720310502177,Ostracism in work teams: a public good experiment,"Masclet, D",INTERNATIONAL JOURNAL OF MANPOWER,2003,baseline_joint_reasoning,20,20,10.971222252865632,6.659046308229082,4.312175944636549,False,0.41960843171806694,0.5504489095313153,-0.13084047781324837,False,-1.3672314591284498,0.12792313010227507,-1.495154589230725,False,0.4,0.6,-0.19999999999999996,False
GPT-4.1,joint_reasoning,paper_analysis_report_joint/10.1111_1475-4932.12073,10.1111_1475-4932.12073,Effective Punishment Needs Legitimacy,"Zheng, XT; Nie, PY",ECONOMIC RECORD,2013,baseline_joint_reasoning,20,20,7.074585590500087,6.659046308229082,0.4155392822710047,False,0.618383926770186,0.5504489095313153,0.06793501723887074,True,0.015688162407617168,0.12792313010227507,-0.1122349676946579,False,0.45,0.6,-0.14999999999999997,False
GPT-4.1,joint_reasoning,paper_analysis_report_joint/10.1111_apce.12343,10.1111_apce.12343,Punishment mechanisms and cooperation in public goods games: Experimental evidence,"Peng, HC",ANNALS OF PUBLIC AND COOPERATIVE ECONOMICS,2022,baseline_joint_reasoning,20,20,7.14994794169449,6.659046308229082,0.49090163346540816,False,0.5260007904137024,0.5504489095313153,-0.02444811911761291,False,-0.005394389120176202,0.12792313010227507,-0.13331751922245128,False,0.5,0.6,-0.09999999999999998,False
GPT-4.1,joint_reasoning,paper_analysis_report_joint/10.1111_ecin.12713,10.1111_ecin.12713,LINKING WEALTH AND PUNISHMENT EFFECTIVENESS: PUNISHMENT AND COOPERATION UNDER CONGRUENT HETEROGENEITIES,"Waichman, I",ECONOMIC INQUIRY,2020,baseline_joint_reasoning,20,20,8.61957916045695,6.659046308229082,1.9605328522278684,False,0.5694322135978829,0.5504489095313153,0.018983304066567563,True,-0.4611769838924116,0.12792313010227507,-0.5891001139946866,False,0.4,0.6,-0.19999999999999996,False
GPT-4.1,joint_reasoning,paper_analysis_report_joint/10.1111_ecin.12766,10.1111_ecin.12766,SOCIAL HIERARCHIES: A LABORATORY STUDY ON PUNISHMENT PATTERNS ACROSS NETWORKS,"Fatas, E; Melendez-Jimenez, MA; Solaz, H",ECONOMIC INQUIRY,2020,baseline_joint_reasoning,20,20,8.127284517971262,6.659046308229082,1.4682382097421796,False,0.4807766461960951,0.5504489095313153,-0.0696722633352202,False,-0.2990373110733666,0.12792313010227507,-0.4269604411756417,False,0.5,0.6,-0.09999999999999998,False
GPT-4.1,joint_reasoning,paper_analysis_report_joint/10.1111_ecin.12974,10.1111_ecin.12974,The effects of repeated induction of emotions on cooperation and punishment,"Lee, J; Min, S",ECONOMIC INQUIRY,2021,baseline_joint_reasoning,20,20,7.7455652408707545,6.659046308229082,1.0865189326416722,False,0.5404677756500988,0.5504489095313153,-0.009981133881216464,False,-0.17987753018793184,0.12792313010227507,-0.3078006602902069,False,0.45,0.6,-0.14999999999999997,False
GPT-4.1,joint_reasoning,paper_analysis_report_joint/10.1111_geer.12103,10.1111_geer.12103,Designing Institutions for Social Dilemmas,"Rockenbach, B; Wolff, I",GERMAN ECONOMIC REVIEW,2016,baseline_joint_reasoning,20,20,7.720273605221202,6.659046308229082,1.0612272969921195,False,0.548163403834647,0.5504489095313153,-0.0022855056966682996,False,-0.1721847894682127,0.12792313010227507,-0.30010791957048777,False,0.6,0.6,0.0,False
GPT-4.1,joint_reasoning,paper_analysis_report_joint/10.1111_j.1465-7295.2007.00028.x,10.1111_j.1465-7295.2007.00028.x,"Voting, punishment, and public goods","Kroll, S; Cherry, TL; Shogren, JF",ECONOMIC INQUIRY,2007,baseline_joint_reasoning,20,20,10.090529284042843,6.659046308229082,3.4314829758137604,False,0.5927664397090977,0.5504489095313153,0.04231753017778239,True,-1.0024357578992737,0.12792313010227507,-1.130358888001549,False,0.4,0.6,-0.19999999999999996,False
GPT-4.1,joint_reasoning,paper_analysis_report_joint/10.1111_j.1465-7295.2007.00051.x,10.1111_j.1465-7295.2007.00051.x,The effect of rewards and sanctions in provision of public goods,"Sefton, M; Shupp, R; Walker, JM",ECONOMIC INQUIRY,2007,baseline_joint_reasoning,20,20,8.260146966979468,6.659046308229082,1.6011006587503855,False,0.542936194565871,0.5504489095313153,-0.007512714965444256,False,-0.34185703274314805,0.12792313010227507,-0.4697801628454231,False,0.4,0.6,-0.19999999999999996,False
GPT-4.1,joint_reasoning,paper_analysis_report_joint/10.1111_j.1465-7295.2010.00344.x,10.1111_j.1465-7295.2010.00344.x,COMPARING THE EFFECTIVENESS OF REGULATION AND PRO-SOCIAL EMOTIONS TO ENHANCE COOPERATION: EXPERIMENTAL EVIDENCE FROM FISHING COMMUNITIES IN COLOMBIA,"Lopez, MC; Murphy, JJ; Spraggon, JM; Stranlund, JK",ECONOMIC INQUIRY,2012,baseline_joint_reasoning,20,20,7.190704171952047,6.659046308229082,0.5316578637229643,False,0.5368003931690394,0.5504489095313153,-0.013648516362275931,False,-0.016888982304960942,0.12792313010227507,-0.14481211240723602,False,0.4,0.6,-0.19999999999999996,False
GPT-4.1,joint_reasoning,paper_analysis_report_joint/10.1111_j.1465-7295.2011.00422.x,10.1111_j.1465-7295.2011.00422.x,NON-MONETARY INCENTIVES AND OPPORTUNISTIC BEHAVIOR: EVIDENCE FROM A LABORATORY PUBLIC GOOD GAME,"Dugar, S",ECONOMIC INQUIRY,2013,baseline_joint_reasoning,20,20,6.903532351406644,6.659046308229082,0.24448604317756129,False,0.554077856583755,0.5504489095313153,0.003628947052439657,True,0.06271120222120063,0.12792313010227507,-0.06521192788107444,False,0.7,0.6,0.09999999999999998,True
GPT-4.1,joint_reasoning,paper_analysis_report_joint/10.1111_j.1465-7295.2011.00452.x,10.1111_j.1465-7295.2011.00452.x,THREAT AND PUNISHMENT IN PUBLIC GOOD EXPERIMENTS,"Masclet, D; Noussair, CN; Villeval, MC",ECONOMIC INQUIRY,2013,baseline_joint_reasoning,20,20,6.966854659708021,6.659046308229082,0.3078083514789389,False,0.5568389698113944,0.5504489095313153,0.006390060280079046,True,0.04543787443211622,0.12792313010227507,-0.08248525567015885,False,0.55,0.6,-0.04999999999999993,False
GPT-4.1,joint_reasoning,paper_analysis_report_joint/10.1111_j.1467-937X.2010.00608.x,10.1111_j.1467-937X.2010.00608.x,Choosing the Carrot or the Stick? Endogenous Institutional Choice in Social Dilemma Situations,"Sutter, M; Haigner, S; Kocher, MG",REVIEW OF ECONOMIC STUDIES,2010,baseline_joint_reasoning,20,20,7.754517146177295,6.659046308229082,1.0954708379482128,False,0.5521123905097741,0.5504489095313153,0.001663480978458809,True,-0.18260638345475533,0.12792313010227507,-0.3105295135570304,False,0.4,0.6,-0.19999999999999996,False
GPT-4.1,joint_reasoning,paper_analysis_report_joint/10.1111_j.1467-9442.2006.00444.x,10.1111_j.1467-9442.2006.00444.x,Achieving compliance when legal sanctions are non-deterrent,"Tyran, JR; Feld, LP",SCANDINAVIAN JOURNAL OF ECONOMICS,2006,baseline_joint_reasoning,20,20,8.587958046817317,6.659046308229082,1.9289117385882344,False,0.6465345519119552,0.5504489095313153,0.09608564238063988,True,-0.4504759293913656,0.12792313010227507,-0.5783990594936407,False,0.4,0.6,-0.19999999999999996,False
GPT-4.1,joint_reasoning,paper_analysis_report_joint/10.1111_j.1467-9779.2010.01472.x,10.1111_j.1467-9779.2010.01472.x,Cooperation and Status in Organizations,"Eckel, CC; Fatas, E; Wilson, R",JOURNAL OF PUBLIC ECONOMIC THEORY,2010,baseline_joint_reasoning,20,20,6.333941348482265,6.659046308229082,-0.32510495974681763,True,0.6209400727513514,0.5504489095313153,0.07049116322003612,True,0.21099678511602626,0.12792313010227507,0.08307365501375119,True,0.7,0.6,0.09999999999999998,True
GPT-4.1,joint_reasoning,paper_analysis_report_joint/10.1111_j.1467-9779.2011.01515.x,10.1111_j.1467-9779.2011.01515.x,THE INTERACTION OF LEGAL AND SOCIAL NORM ENFORCEMENT,"Kube, S; Traxler, C",JOURNAL OF PUBLIC ECONOMIC THEORY,2011,baseline_joint_reasoning,20,20,7.582572067397841,6.659046308229082,0.9235257591687587,False,0.5262445349543673,0.5504489095313153,-0.024204374576948018,False,-0.13074269593502819,0.12792313010227507,-0.25866582603730326,False,0.55,0.6,-0.04999999999999993,False
GPT-4.1,joint_reasoning,paper_analysis_report_joint/10.1111_j.1467-9779.2011.01519.x,10.1111_j.1467-9779.2011.01519.x,GLOBAL SECURITY POLICIES AGAINST TERRORISM AND THE FREE RIDING PROBLEM: AN EXPERIMENTAL APPROACH,"Colombier, N; Masclet, D; Mirza, D; Montmarquette, C",JOURNAL OF PUBLIC ECONOMIC THEORY,2011,baseline_joint_reasoning,20,20,6.752821645433722,6.659046308229082,0.09377533720464015,False,0.5919436538306129,0.5504489095313153,0.04149474429929756,True,0.1031883188231163,0.12792313010227507,-0.024734811279158775,False,0.55,0.6,-0.04999999999999993,False
GPT-4.1,joint_reasoning,paper_analysis_report_joint/10.1111_j.1467-9779.2011.01520.x,10.1111_j.1467-9779.2011.01520.x,COOPERATION NORMS IN MULTIPLE-STAGE PUNISHMENT,"Nicklisch, A; Wolff, I",JOURNAL OF PUBLIC ECONOMIC THEORY,2011,baseline_joint_reasoning,20,20,7.744326753503445,6.659046308229082,1.0852804452743623,False,0.5728905271908281,0.5504489095313153,0.022441617659512803,True,-0.1795002442067668,0.12792313010227507,-0.3074233743090419,False,0.4,0.6,-0.19999999999999996,False
GPT-4.1,joint_reasoning,paper_analysis_report_joint/10.1111_j.1468-0297.2005.01031.x,10.1111_j.1468-0297.2005.01031.x,"Voluntary association in public goods experiments: Reciprocity, mimicry and efficiency","Page, T; Putterman, L; Unel, B",ECONOMIC JOURNAL,2005,baseline_joint_reasoning,20,20,7.778484778665458,6.659046308229082,1.1194384704363758,False,0.5691982104952622,0.5504489095313153,0.01874930096394689,True,-0.18992807166082382,0.12792313010227507,-0.3178512017630989,False,0.4,0.6,-0.19999999999999996,False
GPT-4.1,joint_reasoning,paper_analysis_report_joint/10.1111_j.1740-1461.2010.01197.x,10.1111_j.1740-1461.2010.01197.x,Punishment Despite Reasonable Doubt-A Public Goods Experiment with Sanctions Under Uncertainty,"Grechenig, K; Nicklisch, A; Thöni, C",JOURNAL OF EMPIRICAL LEGAL STUDIES,2010,baseline_joint_reasoning,20,20,11.338623996635107,6.659046308229082,4.679577688406025,False,0.10738992970477786,0.5504489095313153,-0.44305897982653747,False,-1.5284327399854485,0.12792313010227507,-1.6563558700877237,False,0.45,0.6,-0.14999999999999997,False
GPT-4.1,joint_reasoning,paper_analysis_report_joint/10.1111_jels.12042,10.1111_jels.12042,Assuring Civil Damages Adequately Deter: A Public Good Experiment,"Eisenberg, T; Engel, C",JOURNAL OF EMPIRICAL LEGAL STUDIES,2014,baseline_joint_reasoning,20,20,9.18173805201183,6.659046308229082,2.5226917437827483,False,0.6744068725343406,0.5504489095313153,0.1239579630030253,True,-0.6579846091910322,0.12792313010227507,-0.7859077392933073,False,0.4,0.6,-0.19999999999999996,False
GPT-4.1,joint_reasoning,paper_analysis_report_joint/10.1111_ssqu.12910,10.1111_ssqu.12910,"Democratic Competition for Rank, Cooperation, and Deception in Small Groups","Benard, S; Barclay, P",SOCIAL SCIENCE QUARTERLY,2020,baseline_joint_reasoning,20,20,7.579075407203069,6.659046308229082,0.9200290989739868,False,0.506043999331286,0.5504489095313153,-0.044404910200029346,False,-0.12970006520267896,0.12792313010227507,-0.25762319530495403,False,0.5,0.6,-0.09999999999999998,False
GPT-4.1,joint_reasoning,paper_analysis_report_joint/10.1126_sciadv.aau7296,10.1126_sciadv.aau7296,Individual solutions to shared problems create a modern tragedy of the commons,"Gross, J; De Dreu, CKW",SCIENCE ADVANCES,2019,baseline_joint_reasoning,20,20,6.946185477994713,6.659046308229082,0.2871391697656307,False,0.5875896648217191,0.5504489095313153,0.03714075529040384,True,0.051093439705290566,0.12792313010227507,-0.0768296903969845,False,0.65,0.6,0.050000000000000044,True
GPT-4.1,joint_reasoning,paper_analysis_report_joint/10.1126_science.1123633,10.1126_science.1123633,The competitive advantage of sanctioning institutions,"Gürerk, Ö; Irlenbusch, B; Rockenbach, B",SCIENCE,2006,baseline_joint_reasoning,20,20,10.143068040277434,6.659046308229082,3.484021732048352,False,0.6521176263540323,0.5504489095313153,0.10166871682271694,True,-1.023342366454571,0.12792313010227507,-1.1512654965568463,False,0.4,0.6,-0.19999999999999996,False
GPT-4.1,joint_reasoning,paper_analysis_report_joint/10.1126_science.1153808,10.1126_science.1153808,Antisocial punishment across societies,"Herrmann, B; Thöni, C; Gächter, S",SCIENCE,2008,baseline_joint_reasoning,20,20,7.901399582095791,6.659046308229082,1.2423532738667085,False,0.5732728175342474,0.5504489095313153,0.022823908002932103,True,-0.2278314346055852,0.12792313010227507,-0.35575456470786027,False,0.4,0.6,-0.19999999999999996,False
GPT-4.1,joint_reasoning,paper_analysis_report_joint/10.1126_science.1177418,10.1126_science.1177418,Positive Interactions Promote Public Cooperation,"Rand, DG; Dreber, A; Ellingsen, T; Fudenberg, D; Nowak, MA",SCIENCE,2009,baseline_joint_reasoning,20,20,7.924018407914376,6.659046308229082,1.264972099685294,False,0.47928928293379824,0.5504489095313153,-0.07115962659751707,False,-0.2348711636486065,0.12792313010227507,-0.36279429375088157,False,0.6,0.6,0.0,False
GPT-4.1,joint_reasoning,paper_analysis_report_joint/10.1126_science.1183532,10.1126_science.1183532,Lab Experiments for the Study of Social-Ecological Systems,"Janssen, MA; Holahan, R; Lee, A; Ostrom, E",SCIENCE,2010,baseline_joint_reasoning,20,20,6.24328246457701,6.659046308229082,-0.41576384365207186,True,0.6670892439465599,0.5504489095313153,0.11664033441524457,True,0.23342144450465707,0.12792313010227507,0.105498314402382,True,0.85,0.6,0.25,True
GPT-4.1,joint_reasoning,paper_analysis_report_joint/10.1142_s021759082246002x,10.1142_s021759082246002x,PROMOTING COOPERATION IN A PUBLIC GOOD EXPERIMENT THROUGH OSTRACISM AS A PUNISHMENT MECHANISM,"JARUNGRATTANAPONG, R",SINGAPORE ECONOMIC REVIEW,2022,baseline_joint_reasoning,20,20,7.372482881521108,6.659046308229082,0.713436573292026,False,0.568427713674505,0.5504489095313153,0.01797880414318964,True,-0.06895209641961064,0.12792313010227507,-0.19687522652188572,False,0.65,0.6,0.050000000000000044,True
GPT-4.1,joint_reasoning,paper_analysis_report_joint/10.1177_0022002703258795,10.1177_0022002703258795,A comparison of punishment rules in repeated public good games - An experimental study,"Decker, T; Stiehler, A; Strobel, M",JOURNAL OF CONFLICT RESOLUTION,2003,baseline_joint_reasoning,20,20,6.776077700350662,6.659046308229082,0.11703139212157954,False,0.5545485183376927,0.5504489095313153,0.004099608806377386,True,0.09700061941906502,0.12792313010227507,-0.030922510683210058,False,0.6,0.6,0.0,False
GPT-4.1,joint_reasoning,paper_analysis_report_joint/10.1177_0022002708322361,10.1177_0022002708322361,Public Goods Provision and Sanctioning in Privileged Groups,"Reuben, E; Riedl, A",JOURNAL OF CONFLICT RESOLUTION,2009,baseline_joint_reasoning,20,20,7.523843325761085,6.659046308229082,0.8647970175320028,False,0.5423760564299954,0.5504489095313153,-0.008072853101319888,False,-0.11329480990234142,0.12792313010227507,-0.2412179400046165,False,0.6,0.6,0.0,False
GPT-4.1,joint_reasoning,paper_analysis_report_joint/10.1177_0022002712448910,10.1177_0022002712448910,Mediation and Conflict Prevention,"Eisenkopf, G; Bächtiger, A",JOURNAL OF CONFLICT RESOLUTION,2013,baseline_joint_reasoning,20,20,7.451163325544633,6.659046308229082,0.792117017315551,False,0.6085665893847458,0.5504489095313153,0.058117679853430526,True,-0.09188993758293118,0.12792313010227507,-0.21981306768520625,False,0.4,0.6,-0.19999999999999996,False
GPT-4.1,joint_reasoning,paper_analysis_report_joint/10.1177_0022002714560349,10.1177_0022002714560349,When Does Informal Enforcement Work?,"Aakre, S; Helland, L; Hovi, J",JOURNAL OF CONFLICT RESOLUTION,2016,baseline_joint_reasoning,20,20,8.579760487684505,6.659046308229082,1.9207141794554223,False,0.5567848859185196,0.5504489095313153,0.00633597638720429,True,-0.4477081731407502,0.12792313010227507,-0.5756313032430252,False,0.5,0.6,-0.09999999999999998,False
GPT-4.1,joint_reasoning,paper_analysis_report_joint/10.1177_0146167206289978,10.1177_0146167206289978,When sanctions fail to increase cooperation in social dilemmas: Considering the presence of an alternative option to defect,"Mulder, LB; van Dijk, E; De Cremer, D; Wilke, HAM",PERSONALITY AND SOCIAL PSYCHOLOGY BULLETIN,2006,baseline_joint_reasoning,20,20,8.685921766203096,6.659046308229082,2.026875457974014,False,0.5631366154561122,0.5504489095313153,0.012687705924796844,True,-0.4837561239767174,0.12792313010227507,-0.6116792540789925,False,0.4,0.6,-0.19999999999999996,False
GPT-4.1,joint_reasoning,paper_analysis_report_joint/10.1177_0190272517703750,10.1177_0190272517703750,Costly Punishment Increases Prosocial Punishment by Designated Punishers: Power and Legitimacy in Public Goods Games,"Kuwabara, K; Yu, SY",SOCIAL PSYCHOLOGY QUARTERLY,2017,baseline_joint_reasoning,20,20,7.591167763164556,6.659046308229082,0.9321214549354737,False,0.5322504143115588,0.5504489095313153,-0.018198495219756472,False,-0.13330779632611267,0.12792313010227507,-0.26123092642838774,False,0.4,0.6,-0.19999999999999996,False
GPT-4.1,joint_reasoning,paper_analysis_report_joint/10.1177_01902725221132517,10.1177_01902725221132517,Cooperation in Networked Collective-Action Groups: Information Access and Norm Enforcement in Groups of Different Sizes,"Harrell, A; Wolff, T",SOCIAL PSYCHOLOGY QUARTERLY,2023,baseline_joint_reasoning,20,20,7.6912711941897225,6.659046308229082,1.0322248859606402,False,0.6058527207741611,0.5504489095313153,0.05540381124284577,True,-0.1633943421808952,0.12792313010227507,-0.2913174722831703,False,0.45,0.6,-0.14999999999999997,False
