,_id,batchId,playerId,roundId,gameId,createdAt,data.punishedBy,data.punished,data.rewardedBy,data.rewarded,data.contribution,data.costs,data.penalties,data.rewards,data.remainingEndowment,data.roundPayoff
3259,bo9fsu2oaQAiPBPuv,dyYDXct8KghxXXmck,jSj5vPJ5EvSewmLEu,GwtcpuLdkRBeFx4Mh,uW4Cg9gRG7BwbDMJi,2024-07-09T16:12:19Z,{},{},{},{},2.0,0.0,0.0,0.0,18.0,49.0
3260,jJsZZrRSQbJszDtJG,dyYDXct8KghxXXmck,jjm4j2FGxi6cdHQYq,GwtcpuLdkRBeFx4Mh,uW4Cg9gRG7BwbDMJi,2024-07-09T16:12:19Z,{},{},{},"{""5oQNLaon3DXmsExey"":1}",12.0,3.0,0.0,0.0,8.0,36.0
3261,wrDhxDY5Sfzn2jL9T,dyYDXct8KghxXXmck,vKHnbhpZGXN6LdiYA,GwtcpuLdkRBeFx4Mh,uW4Cg9gRG7BwbDMJi,2024-07-09T16:12:19Z,{},{},{},{},0.0,0.0,0.0,0.0,20.0,51.0
3262,QpomBNZzMikaPmxoW,dyYDXct8KghxXXmck,5oQNLaon3DXmsExey,cfJu8sr2BuGG5urqQ,uW4Cg9gRG7BwbDMJi,2024-07-09T16:12:19Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,26.0
3263,X82h4cB9jE79XXezn,dyYDXct8KghxXXmck,Q9sNsJqiQpu87pkxp,cfJu8sr2BuGG5urqQ,uW4Cg9gRG7BwbDMJi,2024-07-09T16:12:19Z,{},{},{},{},8.0,0.0,0.0,0.0,12.0,38.0
3264,uDSE4xykmGkH4xB42,dyYDXct8KghxXXmck,TinN3TZ4BApEzTdrY,cfJu8sr2BuGG5urqQ,uW4Cg9gRG7BwbDMJi,2024-07-09T16:12:19Z,{},{},{},{},8.0,0.0,0.0,0.0,12.0,38.0
3265,cMpwrSGxE2sTMQnZM,dyYDXct8KghxXXmck,jSj5vPJ5EvSewmLEu,cfJu8sr2BuGG5urqQ,uW4Cg9gRG7BwbDMJi,2024-07-09T16:12:19Z,{},{},{},{},4.0,0.0,0.0,0.0,16.0,42.0
3266,nSPFsoZbTKnw6GTDE,dyYDXct8KghxXXmck,jjm4j2FGxi6cdHQYq,cfJu8sr2BuGG5urqQ,uW4Cg9gRG7BwbDMJi,2024-07-09T16:12:19Z,{},{},{},{},1.0,0.0,0.0,0.0,19.0,45.0
3267,Js4CjFv2Ttrgc9w3J,dyYDXct8KghxXXmck,vKHnbhpZGXN6LdiYA,cfJu8sr2BuGG5urqQ,uW4Cg9gRG7BwbDMJi,2024-07-09T16:12:19Z,{},{},{},{},0.0,0.0,0.0,0.0,20.0,46.0
3268,J6kGBMufTfXeGq75B,dyYDXct8KghxXXmck,5oQNLaon3DXmsExey,a2HoWynuckns5QfZx,uW4Cg9gRG7BwbDMJi,2024-07-09T16:12:19Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,22.0
3269,hry6SXGo8vkEAe3ip,dyYDXct8KghxXXmck,Q9sNsJqiQpu87pkxp,a2HoWynuckns5QfZx,uW4Cg9gRG7BwbDMJi,2024-07-09T16:12:19Z,{},{},{},"{""TinN3TZ4BApEzTdrY"":1,""jjm4j2FGxi6cdHQYq"":1}",9.0,6.0,0.0,0.0,11.0,27.0
3270,2k2bKJLQjdWvfGquY,dyYDXct8KghxXXmck,TinN3TZ4BApEzTdrY,a2HoWynuckns5QfZx,uW4Cg9gRG7BwbDMJi,2024-07-09T16:12:19Z,{},{},"{""Q9sNsJqiQpu87pkxp"":1}",{},2.0,0.0,0.0,2.0,18.0,42.0
3271,Cap9M7Q2J2fFsFMPd,dyYDXct8KghxXXmck,jSj5vPJ5EvSewmLEu,a2HoWynuckns5QfZx,uW4Cg9gRG7BwbDMJi,2024-07-09T16:12:19Z,{},{},{},{},1.0,0.0,0.0,0.0,19.0,41.0
3272,KhfvFwaP7uYJX6sZ4,dyYDXct8KghxXXmck,jjm4j2FGxi6cdHQYq,a2HoWynuckns5QfZx,uW4Cg9gRG7BwbDMJi,2024-07-09T16:12:19Z,{},{},"{""Q9sNsJqiQpu87pkxp"":1}",{},1.0,0.0,0.0,2.0,19.0,43.0
3273,Hrjxo8FatnPbvknBL,dyYDXct8KghxXXmck,vKHnbhpZGXN6LdiYA,a2HoWynuckns5QfZx,uW4Cg9gRG7BwbDMJi,2024-07-09T16:12:19Z,{},{},{},{},1.0,0.0,0.0,0.0,19.0,41.0
3274,aRufWdiidoFyEFAsn,dyYDXct8KghxXXmck,5oQNLaon3DXmsExey,N3TGYjG2dph9KZRmM,uW4Cg9gRG7BwbDMJi,2024-07-09T16:12:19Z,{},{},{},"{""jjm4j2FGxi6cdHQYq"":1,""jSj5vPJ5EvSewmLEu"":1}",20.0,6.0,0.0,0.0,0.0,40.0
3275,sRMFzuH3r8Y7wLeKm,dyYDXct8KghxXXmck,Q9sNsJqiQpu87pkxp,N3TGYjG2dph9KZRmM,uW4Cg9gRG7BwbDMJi,2024-07-09T16:12:19Z,{},{},{},"{""vKHnbhpZGXN6LdiYA"":1}",8.0,3.0,0.0,0.0,12.0,55.0
3276,xm2XdkMnf484Dx7DY,dyYDXct8KghxXXmck,TinN3TZ4BApEzTdrY,N3TGYjG2dph9KZRmM,uW4Cg9gRG7BwbDMJi,2024-07-09T16:12:19Z,{},{},{},{},4.0,0.0,0.0,0.0,16.0,62.0
3277,8S3r6DDfBbipixRj6,dyYDXct8KghxXXmck,jSj5vPJ5EvSewmLEu,N3TGYjG2dph9KZRmM,uW4Cg9gRG7BwbDMJi,2024-07-09T16:12:19Z,{},{},"{""5oQNLaon3DXmsExey"":1}",{},20.0,0.0,0.0,2.0,0.0,48.0
3278,7tMQkNvcmLWumvLp3,dyYDXct8KghxXXmck,jjm4j2FGxi6cdHQYq,N3TGYjG2dph9KZRmM,uW4Cg9gRG7BwbDMJi,2024-07-09T16:12:19Z,{},{},"{""5oQNLaon3DXmsExey"":1}",{},20.0,0.0,0.0,2.0,0.0,48.0
3279,JaXQtqeHDrWaRTxWs,dyYDXct8KghxXXmck,vKHnbhpZGXN6LdiYA,N3TGYjG2dph9KZRmM,uW4Cg9gRG7BwbDMJi,2024-07-09T16:12:19Z,{},{},"{""Q9sNsJqiQpu87pkxp"":1}",{},0.0,0.0,0.0,2.0,20.0,68.0
3280,YMAFyCwoei2BZQaRY,dyYDXct8KghxXXmck,5oQNLaon3DXmsExey,kRPAtkrDZLEEL5T4q,uW4Cg9gRG7BwbDMJi,2024-07-09T16:12:19Z,{},{},{},"{""jjm4j2FGxi6cdHQYq"":1}",20.0,3.0,0.0,0.0,0.0,34.0
3281,a8RgBt7jEEZWZLmyb,dyYDXct8KghxXXmck,Q9sNsJqiQpu87pkxp,kRPAtkrDZLEEL5T4q,uW4Cg9gRG7BwbDMJi,2024-07-09T16:12:19Z,{},{},{},{},12.0,0.0,0.0,0.0,8.0,45.0
3282,72BmY9vaRvzZhaWMa,dyYDXct8KghxXXmck,TinN3TZ4BApEzTdrY,kRPAtkrDZLEEL5T4q,uW4Cg9gRG7BwbDMJi,2024-07-09T16:12:19Z,{},{},{},{},6.0,0.0,0.0,0.0,14.0,51.0
3283,gsaa2vM6QHF58rYrM,dyYDXct8KghxXXmck,jSj5vPJ5EvSewmLEu,kRPAtkrDZLEEL5T4q,uW4Cg9gRG7BwbDMJi,2024-07-09T16:12:19Z,{},{},{},{},0.0,0.0,0.0,0.0,20.0,57.0
3284,25FzRxZhwGSdaghm2,dyYDXct8KghxXXmck,jjm4j2FGxi6cdHQYq,kRPAtkrDZLEEL5T4q,uW4Cg9gRG7BwbDMJi,2024-07-09T16:12:19Z,{},{},"{""5oQNLaon3DXmsExey"":1}",{},20.0,0.0,0.0,2.0,0.0,39.0
3285,kSj6WyN8Wjgacix6J,dyYDXct8KghxXXmck,vKHnbhpZGXN6LdiYA,kRPAtkrDZLEEL5T4q,uW4Cg9gRG7BwbDMJi,2024-07-09T16:12:19Z,{},{},{},{},1.0,0.0,0.0,0.0,19.0,56.0
3286,Hk5eREjzycEWdZvCS,dyYDXct8KghxXXmck,5oQNLaon3DXmsExey,kp5HfEx42sXrNtAam,uW4Cg9gRG7BwbDMJi,2024-07-09T16:12:19Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,25.0
3287,BuAaDqu7DX4gpTS4W,dyYDXct8KghxXXmck,Q9sNsJqiQpu87pkxp,kp5HfEx42sXrNtAam,uW4Cg9gRG7BwbDMJi,2024-07-09T16:12:19Z,{},{},"{""jSj5vPJ5EvSewmLEu"":1}",{},12.0,0.0,0.0,2.0,8.0,35.0
3288,jBtxtKsbT2pozR83J,dyYDXct8KghxXXmck,TinN3TZ4BApEzTdrY,kp5HfEx42sXrNtAam,uW4Cg9gRG7BwbDMJi,2024-07-09T16:12:19Z,{},{},{},{},5.0,0.0,0.0,0.0,15.0,40.0
3289,aDHoXiiaHxZGfS79b,dyYDXct8KghxXXmck,jSj5vPJ5EvSewmLEu,kp5HfEx42sXrNtAam,uW4Cg9gRG7BwbDMJi,2024-07-09T16:12:19Z,{},{},{},"{""Q9sNsJqiQpu87pkxp"":1}",1.0,3.0,0.0,0.0,19.0,41.0
3290,zWYCyAax3SFSnBYGD,dyYDXct8KghxXXmck,jjm4j2FGxi6cdHQYq,kp5HfEx42sXrNtAam,uW4Cg9gRG7BwbDMJi,2024-07-09T16:12:19Z,{},{},{},{},1.0,0.0,0.0,0.0,19.0,44.0
3291,or4CjAp3zCokmE6Zp,dyYDXct8KghxXXmck,vKHnbhpZGXN6LdiYA,kp5HfEx42sXrNtAam,uW4Cg9gRG7BwbDMJi,2024-07-09T16:12:19Z,{},{},{},{},0.0,0.0,0.0,0.0,20.0,45.0
3292,XLCKwCuqguoLenTWz,dyYDXct8KghxXXmck,5oQNLaon3DXmsExey,hM7G5GC93aYxrg53n,uW4Cg9gRG7BwbDMJi,2024-07-09T16:12:20Z,{},{},"{""Q9sNsJqiQpu87pkxp"":1,""TinN3TZ4BApEzTdrY"":1,""jjm4j2FGxi6cdHQYq"":1}",{},20.0,0.0,0.0,6.0,0.0,38.0
3293,HwGGzzTgxQ8eXKczB,dyYDXct8KghxXXmck,Q9sNsJqiQpu87pkxp,hM7G5GC93aYxrg53n,uW4Cg9gRG7BwbDMJi,2024-07-09T16:12:20Z,{},{},{},"{""5oQNLaon3DXmsExey"":1,""jjm4j2FGxi6cdHQYq"":1}",13.0,6.0,0.0,0.0,7.0,33.0
3294,4P9WkdfKxAvWyhgAq,dyYDXct8KghxXXmck,TinN3TZ4BApEzTdrY,hM7G5GC93aYxrg53n,uW4Cg9gRG7BwbDMJi,2024-07-09T16:12:20Z,{},{},{},"{""jSj5vPJ5EvSewmLEu"":0,""5oQNLaon3DXmsExey"":1}",5.0,3.0,0.0,0.0,15.0,44.0
3295,89FT43dTT9SK4HEbF,dyYDXct8KghxXXmck,jSj5vPJ5EvSewmLEu,hM7G5GC93aYxrg53n,uW4Cg9gRG7BwbDMJi,2024-07-09T16:12:20Z,{},{},"{""TinN3TZ4BApEzTdrY"":0}",{},0.0,0.0,0.0,0.0,20.0,52.0
3296,mM6KYzR9AfS2kAfkP,dyYDXct8KghxXXmck,jjm4j2FGxi6cdHQYq,hM7G5GC93aYxrg53n,uW4Cg9gRG7BwbDMJi,2024-07-09T16:12:20Z,{},{},"{""Q9sNsJqiQpu87pkxp"":1}","{""5oQNLaon3DXmsExey"":1}",12.0,3.0,0.0,2.0,8.0,39.0
3297,HC5vJRfgLbAepaeGP,dyYDXct8KghxXXmck,vKHnbhpZGXN6LdiYA,hM7G5GC93aYxrg53n,uW4Cg9gRG7BwbDMJi,2024-07-09T16:12:20Z,{},{},{},{},0.0,0.0,0.0,0.0,20.0,52.0
3298,GtRd4gJhxfhy84YTw,dyYDXct8KghxXXmck,5oQNLaon3DXmsExey,ce9WmYwqYp8qm9rYC,uW4Cg9gRG7BwbDMJi,2024-07-09T16:12:20Z,{},{},"{""Q9sNsJqiQpu87pkxp"":1}",{},20.0,0.0,0.0,2.0,0.0,32.0
3299,rKRHLatuxoJqQcFNm,dyYDXct8KghxXXmck,Q9sNsJqiQpu87pkxp,ce9WmYwqYp8qm9rYC,uW4Cg9gRG7BwbDMJi,2024-07-09T16:12:20Z,{},{},{},"{""5oQNLaon3DXmsExey"":1}",14.0,3.0,0.0,0.0,6.0,33.0
3300,YZsREqJxkAQnrG3g4,dyYDXct8KghxXXmck,TinN3TZ4BApEzTdrY,ce9WmYwqYp8qm9rYC,uW4Cg9gRG7BwbDMJi,2024-07-09T16:12:20Z,{},{},{},{},10.0,0.0,0.0,0.0,10.0,40.0
3301,N3RZCqreP4vm3MGf2,dyYDXct8KghxXXmck,jSj5vPJ5EvSewmLEu,ce9WmYwqYp8qm9rYC,uW4Cg9gRG7BwbDMJi,2024-07-09T16:12:20Z,{},{},{},{},1.0,0.0,0.0,0.0,19.0,49.0
3302,z8YQ3bhrmfgfpvvEH,dyYDXct8KghxXXmck,jjm4j2FGxi6cdHQYq,ce9WmYwqYp8qm9rYC,uW4Cg9gRG7BwbDMJi,2024-07-09T16:12:20Z,{},{},{},{},1.0,0.0,0.0,0.0,19.0,49.0
3303,YSqE5mNNivvntMN5c,dyYDXct8KghxXXmck,vKHnbhpZGXN6LdiYA,ce9WmYwqYp8qm9rYC,uW4Cg9gRG7BwbDMJi,2024-07-09T16:12:20Z,{},{},{},{},2.0,0.0,0.0,0.0,18.0,48.0
3304,s4svKbTgMtfB8Khkg,dyYDXct8KghxXXmck,5oQNLaon3DXmsExey,DxfMYCjsyfYMoDPg3,uW4Cg9gRG7BwbDMJi,2024-07-09T16:12:20Z,{},{},{},"{""Q9sNsJqiQpu87pkxp"":0}",20.0,0.0,0.0,0.0,0.0,25.0
3305,txrxhcuNNtN42Cgnv,dyYDXct8KghxXXmck,Q9sNsJqiQpu87pkxp,DxfMYCjsyfYMoDPg3,uW4Cg9gRG7BwbDMJi,2024-07-09T16:12:20Z,{},{},"{""5oQNLaon3DXmsExey"":0}",{},12.0,0.0,0.0,0.0,8.0,33.0
3306,ZbRFBZzwhEB84fPSi,dyYDXct8KghxXXmck,TinN3TZ4BApEzTdrY,DxfMYCjsyfYMoDPg3,uW4Cg9gRG7BwbDMJi,2024-07-09T16:12:20Z,{},{},{},{},5.0,0.0,0.0,0.0,15.0,40.0
3307,RAX5643eFkqqPbcRR,dyYDXct8KghxXXmck,jSj5vPJ5EvSewmLEu,DxfMYCjsyfYMoDPg3,uW4Cg9gRG7BwbDMJi,2024-07-09T16:12:20Z,{},{},{},{},1.0,0.0,0.0,0.0,19.0,44.0
3308,gLjYuhXq2SSSSwuPJ,dyYDXct8KghxXXmck,jjm4j2FGxi6cdHQYq,DxfMYCjsyfYMoDPg3,uW4Cg9gRG7BwbDMJi,2024-07-09T16:12:20Z,{},{},{},{},2.0,0.0,0.0,0.0,18.0,43.0
3309,vvxkt2pNDNwz5zfdY,dyYDXct8KghxXXmck,vKHnbhpZGXN6LdiYA,DxfMYCjsyfYMoDPg3,uW4Cg9gRG7BwbDMJi,2024-07-09T16:12:20Z,{},{},{},{},0.0,0.0,0.0,0.0,20.0,45.0
3310,ZgRYcWX48NQJ2NDbX,dyYDXct8KghxXXmck,5oQNLaon3DXmsExey,GZZarCLTcCx6g6xAQ,uW4Cg9gRG7BwbDMJi,2024-07-09T16:12:20Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,24.0
3311,pAkbS295LrEGSX8K6,dyYDXct8KghxXXmck,Q9sNsJqiQpu87pkxp,GZZarCLTcCx6g6xAQ,uW4Cg9gRG7BwbDMJi,2024-07-09T16:12:20Z,{},{},{},{},8.0,0.0,0.0,0.0,12.0,36.0
3312,48vJE37NF8XmTJqq5,dyYDXct8KghxXXmck,TinN3TZ4BApEzTdrY,GZZarCLTcCx6g6xAQ,uW4Cg9gRG7BwbDMJi,2024-07-09T16:12:20Z,{},{},{},{},7.0,0.0,0.0,0.0,13.0,37.0
3313,okchoX42i54cxSrmY,dyYDXct8KghxXXmck,jSj5vPJ5EvSewmLEu,GZZarCLTcCx6g6xAQ,uW4Cg9gRG7BwbDMJi,2024-07-09T16:12:20Z,{},{},{},{},0.0,0.0,0.0,0.0,20.0,44.0
3314,X3JcfS6B2JkR3qMCJ,dyYDXct8KghxXXmck,jjm4j2FGxi6cdHQYq,GZZarCLTcCx6g6xAQ,uW4Cg9gRG7BwbDMJi,2024-07-09T16:12:20Z,{},{},{},{},3.0,0.0,0.0,0.0,17.0,41.0
3315,xKByikMyvHpnDcxbo,dyYDXct8KghxXXmck,vKHnbhpZGXN6LdiYA,GZZarCLTcCx6g6xAQ,uW4Cg9gRG7BwbDMJi,2024-07-09T16:12:20Z,{},{},{},{},0.0,0.0,0.0,0.0,20.0,44.0
3316,4v8ukfsb6DQkNcXyX,dyYDXct8KghxXXmck,5oQNLaon3DXmsExey,rJJH6bD58sYXF7ZPf,uW4Cg9gRG7BwbDMJi,2024-07-09T16:12:20Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,25.0
3317,DpTK3xDCu77bHiYEA,dyYDXct8KghxXXmck,Q9sNsJqiQpu87pkxp,rJJH6bD58sYXF7ZPf,uW4Cg9gRG7BwbDMJi,2024-07-09T16:12:20Z,{},{},{},{},6.0,0.0,0.0,0.0,14.0,39.0
3318,qd7SC6YejyvgY7byQ,dyYDXct8KghxXXmck,TinN3TZ4BApEzTdrY,rJJH6bD58sYXF7ZPf,uW4Cg9gRG7BwbDMJi,2024-07-09T16:12:20Z,{},{},{},{},3.0,0.0,0.0,0.0,17.0,42.0
3319,zKthnAiLiWSozgnZo,dyYDXct8KghxXXmck,jSj5vPJ5EvSewmLEu,rJJH6bD58sYXF7ZPf,uW4Cg9gRG7BwbDMJi,2024-07-09T16:12:20Z,{},{},{},{},0.0,0.0,0.0,0.0,20.0,45.0
3320,8W9eq8Jqa3xSpPCrj,dyYDXct8KghxXXmck,jjm4j2FGxi6cdHQYq,rJJH6bD58sYXF7ZPf,uW4Cg9gRG7BwbDMJi,2024-07-09T16:12:20Z,{},{},{},{},10.0,0.0,0.0,0.0,10.0,35.0
3321,KfqAupTg4YfhSwvpn,dyYDXct8KghxXXmck,vKHnbhpZGXN6LdiYA,rJJH6bD58sYXF7ZPf,uW4Cg9gRG7BwbDMJi,2024-07-09T16:12:20Z,{},{},{},{},0.0,0.0,0.0,0.0,20.0,45.0
3322,ikbTntcg86MJk8K45,dyYDXct8KghxXXmck,5oQNLaon3DXmsExey,9aPcitMYLA8D4jvfs,uW4Cg9gRG7BwbDMJi,2024-07-09T16:12:20Z,{},{},"{""TinN3TZ4BApEzTdrY"":1}",{},20.0,0.0,0.0,2.0,0.0,27.0
3323,gNce2TrxmBTT8szAL,dyYDXct8KghxXXmck,Q9sNsJqiQpu87pkxp,9aPcitMYLA8D4jvfs,uW4Cg9gRG7BwbDMJi,2024-07-09T16:12:20Z,{},{},{},{},7.0,0.0,0.0,0.0,13.0,38.0
3324,x5TGJQmG4yxMjf5QL,dyYDXct8KghxXXmck,TinN3TZ4BApEzTdrY,9aPcitMYLA8D4jvfs,uW4Cg9gRG7BwbDMJi,2024-07-09T16:12:20Z,{},{},{},"{""5oQNLaon3DXmsExey"":1}",2.0,3.0,0.0,0.0,18.0,40.0
3325,W6zzApYghvzFJeqmq,dyYDXct8KghxXXmck,jSj5vPJ5EvSewmLEu,9aPcitMYLA8D4jvfs,uW4Cg9gRG7BwbDMJi,2024-07-09T16:12:20Z,{},{},{},{},0.0,0.0,0.0,0.0,20.0,45.0
3326,3iEyysJHjaR5egCgg,dyYDXct8KghxXXmck,jjm4j2FGxi6cdHQYq,9aPcitMYLA8D4jvfs,uW4Cg9gRG7BwbDMJi,2024-07-09T16:12:20Z,{},{},{},{},10.0,0.0,0.0,0.0,10.0,35.0
3327,nbX59hJPCjDDT4ixS,dyYDXct8KghxXXmck,vKHnbhpZGXN6LdiYA,9aPcitMYLA8D4jvfs,uW4Cg9gRG7BwbDMJi,2024-07-09T16:12:20Z,{},{},{},{},1.0,0.0,0.0,0.0,19.0,44.0
3328,cKHK9fsNRGkLFCLj6,dyYDXct8KghxXXmck,5oQNLaon3DXmsExey,b2EGrhguFySW8rDBT,uW4Cg9gRG7BwbDMJi,2024-07-09T16:12:20Z,{},{},"{""Q9sNsJqiQpu87pkxp"":1}",{},20.0,0.0,0.0,2.0,0.0,25.0
3329,mtERuzDrtiaakvqxQ,dyYDXct8KghxXXmck,Q9sNsJqiQpu87pkxp,b2EGrhguFySW8rDBT,uW4Cg9gRG7BwbDMJi,2024-07-09T16:12:20Z,{},{},{},"{""5oQNLaon3DXmsExey"":1}",4.0,3.0,0.0,0.0,16.0,36.0
3330,jbBc44W9RzcJ9Rt9M,dyYDXct8KghxXXmck,TinN3TZ4BApEzTdrY,b2EGrhguFySW8rDBT,uW4Cg9gRG7BwbDMJi,2024-07-09T16:12:20Z,{},{},{},{},2.0,0.0,0.0,0.0,18.0,41.0
3331,MCYEFhJrQqnAAuyjG,dyYDXct8KghxXXmck,jSj5vPJ5EvSewmLEu,b2EGrhguFySW8rDBT,uW4Cg9gRG7BwbDMJi,2024-07-09T16:12:20Z,{},{},{},{},0.0,0.0,0.0,0.0,20.0,43.0
3332,mk7qNw2m85xcLbZer,dyYDXct8KghxXXmck,jjm4j2FGxi6cdHQYq,b2EGrhguFySW8rDBT,uW4Cg9gRG7BwbDMJi,2024-07-09T16:12:20Z,{},{},{},{},10.0,0.0,0.0,0.0,10.0,33.0
3333,wG9ZWK6dfDQgwuRNy,dyYDXct8KghxXXmck,vKHnbhpZGXN6LdiYA,b2EGrhguFySW8rDBT,uW4Cg9gRG7BwbDMJi,2024-07-09T16:12:20Z,{},{},{},{},0.0,0.0,0.0,0.0,20.0,43.0
3334,Bcj8TSPyFsAjDiwNe,dyYDXct8KghxXXmck,5oQNLaon3DXmsExey,Hqu7ao4hnt9JJAjpG,uW4Cg9gRG7BwbDMJi,2024-07-09T16:12:20Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,24.0
3335,27vBgAqhRguXd8y2Y,dyYDXct8KghxXXmck,Q9sNsJqiQpu87pkxp,Hqu7ao4hnt9JJAjpG,uW4Cg9gRG7BwbDMJi,2024-07-09T16:12:20Z,{},{},{},{},12.0,0.0,0.0,0.0,8.0,32.0
3336,hkrE5H93e3iCdpAC7,dyYDXct8KghxXXmck,TinN3TZ4BApEzTdrY,Hqu7ao4hnt9JJAjpG,uW4Cg9gRG7BwbDMJi,2024-07-09T16:12:20Z,{},{},{},{},3.0,0.0,0.0,0.0,17.0,41.0
3337,SWvZMoBsmsND6GaQt,dyYDXct8KghxXXmck,jSj5vPJ5EvSewmLEu,Hqu7ao4hnt9JJAjpG,uW4Cg9gRG7BwbDMJi,2024-07-09T16:12:20Z,{},{},{},{},0.0,0.0,0.0,0.0,20.0,44.0
3338,KHWRjKCEyber5vRTp,dyYDXct8KghxXXmck,jjm4j2FGxi6cdHQYq,Hqu7ao4hnt9JJAjpG,uW4Cg9gRG7BwbDMJi,2024-07-09T16:12:20Z,{},{},{},{},3.0,0.0,0.0,0.0,17.0,41.0
3339,bnjz7vqYYhhdHqAPM,dyYDXct8KghxXXmck,vKHnbhpZGXN6LdiYA,Hqu7ao4hnt9JJAjpG,uW4Cg9gRG7BwbDMJi,2024-07-09T16:12:20Z,{},{},{},{},0.0,0.0,0.0,0.0,20.0,44.0
3340,9fpFi8hpNr88CJXKS,dyYDXct8KghxXXmck,5oQNLaon3DXmsExey,KjmbiH7Ccq4YeoazY,uW4Cg9gRG7BwbDMJi,2024-07-09T16:12:20Z,{},{},"{""Q9sNsJqiQpu87pkxp"":1}",{},20.0,0.0,0.0,2.0,0.0,28.0
3341,KYR3WxPieCow5jEqD,dyYDXct8KghxXXmck,Q9sNsJqiQpu87pkxp,KjmbiH7Ccq4YeoazY,uW4Cg9gRG7BwbDMJi,2024-07-09T16:12:20Z,{},{},{},"{""5oQNLaon3DXmsExey"":1}",13.0,3.0,0.0,0.0,7.0,30.0
3342,qFiqW3mpgQALwBAAy,dyYDXct8KghxXXmck,TinN3TZ4BApEzTdrY,KjmbiH7Ccq4YeoazY,uW4Cg9gRG7BwbDMJi,2024-07-09T16:12:20Z,{},{},{},{},5.0,0.0,0.0,0.0,15.0,41.0
3343,pJH7dsLXuHM76zwG8,dyYDXct8KghxXXmck,jSj5vPJ5EvSewmLEu,KjmbiH7Ccq4YeoazY,uW4Cg9gRG7BwbDMJi,2024-07-09T16:12:20Z,{},{},{},{},0.0,0.0,0.0,0.0,20.0,46.0
3344,9BeqwMc2PvKpnPYgh,dyYDXct8KghxXXmck,jjm4j2FGxi6cdHQYq,KjmbiH7Ccq4YeoazY,uW4Cg9gRG7BwbDMJi,2024-07-09T16:12:20Z,{},{},{},{},3.0,0.0,0.0,0.0,17.0,43.0
3345,rS4AphNyMZRFpZBc8,dyYDXct8KghxXXmck,vKHnbhpZGXN6LdiYA,KjmbiH7Ccq4YeoazY,uW4Cg9gRG7BwbDMJi,2024-07-09T16:12:20Z,{},{},{},{},0.0,0.0,0.0,0.0,20.0,46.0
3346,AZsFrKLpdufWAYFBx,dyYDXct8KghxXXmck,5oQNLaon3DXmsExey,D5YERjg2jqxWBW2MT,uW4Cg9gRG7BwbDMJi,2024-07-09T16:12:20Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,36.0
3347,zroL4fSyjoxJP8qG6,dyYDXct8KghxXXmck,Q9sNsJqiQpu87pkxp,D5YERjg2jqxWBW2MT,uW4Cg9gRG7BwbDMJi,2024-07-09T16:12:20Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,36.0
3348,A4pBEQf9cekoKjoqW,dyYDXct8KghxXXmck,TinN3TZ4BApEzTdrY,D5YERjg2jqxWBW2MT,uW4Cg9gRG7BwbDMJi,2024-07-09T16:12:20Z,{},{},{},{},6.0,0.0,0.0,0.0,14.0,50.0
3349,Fzy2Nf7tezBH4aNNH,dyYDXct8KghxXXmck,jSj5vPJ5EvSewmLEu,D5YERjg2jqxWBW2MT,uW4Cg9gRG7BwbDMJi,2024-07-09T16:12:20Z,{},{},{},{},0.0,0.0,0.0,0.0,20.0,56.0
3350,kZywHQux5p6SwTzLE,dyYDXct8KghxXXmck,jjm4j2FGxi6cdHQYq,D5YERjg2jqxWBW2MT,uW4Cg9gRG7BwbDMJi,2024-07-09T16:12:20Z,{},{},{},{},10.0,0.0,0.0,0.0,10.0,46.0
3351,QPkx9GoKhHYdpJ6K7,dyYDXct8KghxXXmck,vKHnbhpZGXN6LdiYA,D5YERjg2jqxWBW2MT,uW4Cg9gRG7BwbDMJi,2024-07-09T16:12:20Z,{},{},{},{},0.0,0.0,0.0,0.0,20.0,56.0
3352,c6axxjhkyHdiM3ook,dyYDXct8KghxXXmck,5oQNLaon3DXmsExey,Fw3r8jkz7rBMEihzB,uW4Cg9gRG7BwbDMJi,2024-07-09T16:12:20Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,27.0
3353,FKPzR8c6EMeywhFy3,dyYDXct8KghxXXmck,Q9sNsJqiQpu87pkxp,Fw3r8jkz7rBMEihzB,uW4Cg9gRG7BwbDMJi,2024-07-09T16:12:20Z,{},{},{},{},11.0,0.0,0.0,0.0,9.0,36.0
3354,ENea8g3LHF9pGRJ6X,dyYDXct8KghxXXmck,TinN3TZ4BApEzTdrY,Fw3r8jkz7rBMEihzB,uW4Cg9gRG7BwbDMJi,2024-07-09T16:12:20Z,{},{},{},"{""vKHnbhpZGXN6LdiYA"":1}",8.0,3.0,0.0,0.0,12.0,36.0
