model,mode,source_id,title,journal,year,delta_correlation,delta_rmse,delta_r2,delta_directional_accuracy,empirical,exactclose_domain,payoff_relevance_exactclose,payoff_outcome_primary,pub_year_z,log_citations_z,n_pages_z,dimension_informative_direct_count_z,broad_only_count_z,chat_discussed,show_other_summaries_discussed,show_punishment_id_discussed
GPT-4.1 Mini,joint_reasoning,10.1016_0272-4944(95)90005-5,THE ROLE OF UNCERTAINTY IN RESOURCE DILEMMAS,JOURNAL OF ENVIRONMENTAL PSYCHOLOGY,1995.0,0.0028116213029985,-0.1444952380683908,0.0524370413768746,0.0,False,False,False,False,-3.24371582180961,0.8623497068088483,-0.21770913319862442,-0.6516853345104247,-0.5054920671925097,False,False,False
GPT-4.1 Mini,joint_reasoning,10.1016_0303-2647(96)01604-8,Evolutionary strategies of stochastic learning automata in the prisoner's dilemma,BIOSYSTEMS,1996.0,0.0269914375490312,0.7302191364738455,-0.2796079176914237,0.1,False,False,False,False,-3.0890517351807425,-1.029681982709207,0.010496791671030865,-1.7848796342946562,3.6500298423594044,True,True,False
GPT-4.1 Mini,joint_reasoning,10.1016_b978-0-12-404681-8.00010-8,"Social Dilemma Experiments in Sociology, Psychology, Political Science, and Economics","LABORATORY EXPERIMENTS IN THE SOCIAL SCIENCES, 2ND EDITION",2014.0,-0.0063619507604475,0.1360952961418142,-0.0502623576175711,0.0499999999999999,False,True,False,False,-0.30509817586112703,-0.7033641209746391,0.6951145662799967,-1.7848796342946562,5.2083505584413725,True,True,True
GPT-4.1 Mini,joint_reasoning,10.1016_j.actpsy.2020.103055,How intergroup relation moderates group bias in Third-Party Punishment,ACTA PSYCHOLOGICA,2020.0,-0.0333011044317121,0.6166517841789236,-0.2345197457325003,0.0499999999999999,True,False,False,False,0.6228863439120781,0.03966220243566817,-0.9023269078075903,-0.36838675956436673,-0.5054920671925097,False,False,False
GPT-4.1 Mini,joint_reasoning,10.1016_j.actpsy.2023.103957,Group bias under uncertain environment: A perspective of third-party punishment,ACTA PSYCHOLOGICA,2023.0,-0.0086617363744612,0.3122074711296072,-0.1165614384662649,-0.0499999999999999,True,True,False,False,1.0868786037986806,-0.7033641209746391,-0.674120982937935,-0.6516853345104247,0.013948171501479579,False,True,False
GPT-4.1 Mini,joint_reasoning,10.1016_j.actpsy.2024.104608,The development of cooperation and cooperative norm enforcement in children and adolescents: The role of in-group favoritism,ACTA PSYCHOLOGICA,2024.0,0.0019372211641435,0.3573525059196463,-0.1337853926670096,0.0499999999999999,True,True,False,False,1.2415426904275482,-1.7314807888664425,0.010496791671030865,0.7648075402198649,-0.5054920671925097,True,True,False
GPT-4.1 Mini,joint_reasoning,10.1016_j.actpsy.2025.105088,The influence of third-party's power on multi-player fairness decision-making,ACTA PSYCHOLOGICA,2025.0,-0.0326690567785139,0.9376566517326346,-0.3634875077259085,0.0,True,False,False,False,1.3962067770564157,-1.7314807888664425,-0.3318120956334521,-0.36838675956436673,0.5333884101954688,True,True,False
GPT-4.1 Mini,joint_reasoning,10.1016_j.agsy.2015.11.012,Pesticide use and cooperative management of natural enemy habitat in a framed field experiment,AGRICULTURAL SYSTEMS,2016.0,-0.0420952929311628,-0.3849513423469552,0.1375803690898873,0.1,True,True,False,False,0.004229997396607994,0.4195639589833208,-0.21770913319862442,0.7648075402198649,-0.5054920671925097,True,True,False
GPT-4.1 Mini,joint_reasoning,10.1016_j.amc.2015.01.040,Group-separations based on the repeated prisoners' dilemma games,APPLIED MATHEMATICS AND COMPUTATION,2015.0,0.024942825908101,0.1702692615959158,-0.0630165595066092,0.0,False,False,False,False,-0.15043408923225954,-1.7314807888664425,-0.674120982937935,0.19821039032774906,-0.5054920671925097,False,False,True
GPT-4.1 Mini,joint_reasoning,10.1016_j.amc.2017.04.017,Publishing the donation list incompletely promotes the emergence of cooperation in public goods game,APPLIED MATHEMATICS AND COMPUTATION,2017.0,0.0141558753198747,-0.088803519013215,0.032339666460798,0.0,False,False,False,False,0.1588940840254755,0.07838950200564522,-0.674120982937935,-0.36838675956436673,-0.5054920671925097,False,True,False
GPT-4.1 Mini,joint_reasoning,10.1016_j.amc.2017.08.049,Promoting cooperation by punishing minority,APPLIED MATHEMATICS AND COMPUTATION,2018.0,-0.0583718313032026,0.3972456562492361,-0.1490831631671927,0.0499999999999999,False,False,False,False,0.31355817065434305,1.3106187913284173,-0.9023269078075903,-0.08508818461830885,-0.5054920671925097,False,False,False
GPT-4.1 Mini,joint_reasoning,10.1016_j.amc.2018.01.045,Replicator dynamics for public goods game with resource allocation in large populations,APPLIED MATHEMATICS AND COMPUTATION,2018.0,-0.0446390403562422,-0.3956315410163888,0.1413007718074777,-0.0499999999999999,False,False,False,False,0.31355817065434305,1.4252641232513683,-0.674120982937935,-1.2182824844025404,-0.5054920671925097,False,False,False
GPT-4.1 Mini,joint_reasoning,10.1016_j.amc.2018.02.017,Game-theoretical model for marketing cooperative in fisheries,APPLIED MATHEMATICS AND COMPUTATION,2018.0,-0.0108979238324995,2.773219357726287,-1.1915118950855277,-0.0499999999999999,False,False,True,True,0.31355817065434305,-0.5868962348836793,-0.10360617076379679,-0.36838675956436673,0.013948171501479579,False,False,False
GPT-4.1 Mini,joint_reasoning,10.1016_j.amc.2018.10.068,Cleverly handling the donation information can promote cooperation in public goods game,APPLIED MATHEMATICS AND COMPUTATION,2019.0,0.0158875690645341,0.4627621281120291,-0.1743644732486746,0.0,False,False,True,False,0.46822225728321054,0.24309197526867668,-0.4459150580682797,-0.36838675956436673,-0.5054920671925097,False,True,False
GPT-4.1 Mini,joint_reasoning,10.1016_j.amc.2018.11.029,Central governance based on monitoring and reporting solves the collective-risk social dilemma,APPLIED MATHEMATICS AND COMPUTATION,2019.0,0.0223234401888017,-0.0657260310676584,0.0239703398693063,0.0499999999999999,False,True,False,False,0.46822225728321054,0.9151735720229809,-0.7882239453727626,-0.08508818461830885,-0.5054920671925097,False,False,False
GPT-4.1 Mini,joint_reasoning,10.1016_j.amc.2019.06.038,Reputation-based adaptive adjustment of link weight among individuals promotes the cooperation in spatial social dilemmas,APPLIED MATHEMATICS AND COMPUTATION,2019.0,0.001192461127675,-0.2710888278511056,0.097592328165815,0.0,False,False,False,False,0.46822225728321054,1.0989462615168006,-0.4459150580682797,-0.08508818461830885,-0.5054920671925097,False,False,False
GPT-4.1 Mini,joint_reasoning,10.1016_j.amc.2019.124798,Conditional neutral punishment promotes cooperation in the spatial prisoner's dilemma game,APPLIED MATHEMATICS AND COMPUTATION,2020.0,0.0703315244859819,-0.0220844638374337,0.0080762845027901,0.0499999999999999,False,True,False,False,0.6228863439120781,0.46216672930268016,-0.9023269078075903,-1.7848796342946562,3.1305896036654155,True,True,True
GPT-4.1 Mini,joint_reasoning,10.1016_j.amc.2019.124889,"Evolutionary dynamics of a 3-strategy game: Cooperator, defector and costly cooperative loner strategic types",APPLIED MATHEMATICS AND COMPUTATION,2020.0,0.0314257250970964,0.4856817829582205,-0.1832551020633719,-0.0499999999999999,False,False,True,True,0.6228863439120781,-0.045638292465962745,-0.674120982937935,-0.9349839094564826,0.5333884101954688,False,False,False
GPT-4.1 Mini,joint_reasoning,10.1016_j.amc.2019.124945,Distinguishing punishing costly signals from nonpunishing costly signals can facilitate the emergence of altruistic punishment,APPLIED MATHEMATICS AND COMPUTATION,2020.0,0.0461069451517228,-0.387807596924592,0.1385757666576363,0.0499999999999999,False,True,False,False,0.6228863439120781,-1.029681982709207,-0.5600180205031073,-0.36838675956436673,-0.5054920671925097,False,False,False
GPT-4.1 Mini,joint_reasoning,10.1016_j.amc.2020.125063,Co-evolution of influence-based preferential selection and limited resource with multi-games on interdependent networks,APPLIED MATHEMATICS AND COMPUTATION,2020.0,0.0200257407373551,0.1595375645133963,-0.059005524541094,0.0499999999999999,True,False,False,False,0.6228863439120781,0.07838950200564522,0.010496791671030865,0.48150896527380693,-0.5054920671925097,True,False,True
GPT-4.1 Mini,joint_reasoning,10.1016_j.amc.2020.125250,The interplay of behaviors and attitudes in public goods game considering environmental investment,APPLIED MATHEMATICS AND COMPUTATION,2020.0,-0.0094817174726362,0.1924097645256033,-0.0713081616413138,0.0,False,False,False,False,0.6228863439120781,-0.19969377255685108,-0.10360617076379679,-0.6516853345104247,-0.5054920671925097,False,False,False
GPT-4.1 Mini,joint_reasoning,10.1016_j.amc.2020.125600,Conditional cooperator enhances institutional punishment in public goods game,APPLIED MATHEMATICS AND COMPUTATION,2021.0,0.0061352955049638,0.3946783649894705,-0.1480964678775809,-0.0499999999999999,False,True,False,False,0.7775504305409456,0.4412204330081244,-0.4459150580682797,0.19821039032774906,0.013948171501479579,False,False,False
GPT-4.1 Mini,joint_reasoning,10.1016_j.amc.2020.125698,Coevolution of spatial ultimatum game and link weight promotes fairness,APPLIED MATHEMATICS AND COMPUTATION,2021.0,-0.0197761548810835,0.3404104816886892,-0.1273106593143484,-0.0499999999999999,False,False,False,False,0.7775504305409456,-0.5868962348836793,-0.4459150580682797,-0.6516853345104247,-0.5054920671925097,False,False,False
GPT-4.1 Mini,joint_reasoning,10.1016_j.amc.2020.125705,A limited mobility of minorities facilitates cooperation in social dilemmas,APPLIED MATHEMATICS AND COMPUTATION,2021.0,-0.0091711176687117,-0.2237512958076486,0.0807932358730294,0.0,False,False,False,False,0.7775504305409456,0.3247525469171645,-0.7882239453727626,-0.9349839094564826,-0.5054920671925097,False,False,False
GPT-4.1 Mini,joint_reasoning,10.1016_j.amc.2020.125835,The emergence and implementation of pool exclusion in spatial public goods game with heterogeneous ability-to-pay,APPLIED MATHEMATICS AND COMPUTATION,2021.0,0.0093241440004472,-0.2411897075202951,0.0869936686504342,0.0,False,False,False,False,0.7775504305409456,0.18220737467641632,-0.3318120956334521,-0.36838675956436673,-0.5054920671925097,False,False,False
GPT-4.1 Mini,joint_reasoning,10.1016_j.amc.2021.126047,Effects of defensive cooperation strategy on the evolution of cooperation in social dilemma,APPLIED MATHEMATICS AND COMPUTATION,2021.0,0.0248210536188249,0.4807808506462088,-0.1813520449649832,0.0,False,False,False,False,0.7775504305409456,-0.09297882098605414,-0.3318120956334521,-0.9349839094564826,-0.5054920671925097,False,False,False
GPT-4.1 Mini,joint_reasoning,10.1016_j.amc.2021.126074,Environmental-based defensive promotes cooperation in the prisoner's dilemma game,APPLIED MATHEMATICS AND COMPUTATION,2021.0,0.0120763884729508,-0.2764737498786935,0.0994970541942574,0.0,False,False,False,False,0.7775504305409456,-0.4884240402914904,-0.674120982937935,-0.9349839094564826,-0.5054920671925097,False,True,False
GPT-4.1 Mini,joint_reasoning,10.1016_j.amc.2021.126433,Cooperation dynamics based on reputation in the mixed population with two species of strategists,APPLIED MATHEMATICS AND COMPUTATION,2021.0,-0.0118344916158552,-0.6266176593330393,0.2204864960659005,0.0,False,False,False,False,0.7775504305409456,0.03966220243566817,-0.4459150580682797,-1.7848796342946562,1.052828648889458,False,False,False
GPT-4.1 Mini,joint_reasoning,10.1016_j.amc.2021.126586,Particle swarm intelligence and the evolution of cooperation in the spatial public goods game with punishment,APPLIED MATHEMATICS AND COMPUTATION,2022.0,-0.0153760803991194,-0.0196444880989083,0.0071849566448189,0.0499999999999999,False,True,False,False,0.9322145171698131,0.8167013774307921,-0.5600180205031073,0.19821039032774906,-0.5054920671925097,False,True,False
GPT-4.1 Mini,joint_reasoning,10.1016_j.amc.2021.126590,Asymmetric strategy setup solve the Prisoner's Dilemma of the evolution of mutualism,APPLIED MATHEMATICS AND COMPUTATION,2022.0,0.0233826147264604,0.4106867420646658,-0.1542537468921683,-0.0499999999999999,False,False,False,False,0.9322145171698131,-0.4884240402914904,-0.674120982937935,-0.36838675956436673,1.5722688875834474,False,False,False
GPT-4.1 Mini,joint_reasoning,10.1016_j.amc.2021.126624,The rise and fall of cooperation in populations with multiple groups,APPLIED MATHEMATICS AND COMPUTATION,2022.0,-0.0284266961866255,-0.262011755707551,0.0943790417659737,0.0499999999999999,False,True,False,False,0.9322145171698131,-1.2886950410409148,-0.4459150580682797,0.7648075402198649,-0.5054920671925097,False,False,False
GPT-4.1 Mini,joint_reasoning,10.1016_j.amc.2021.126797,Mercenary punishment in structured populations,APPLIED MATHEMATICS AND COMPUTATION,2022.0,-0.1117345584684248,-0.0442936313179025,0.0161756020534493,0.2499999999999999,False,True,True,True,0.9322145171698131,0.7801883081628808,-0.674120982937935,-0.08508818461830885,-0.5054920671925097,False,False,False
GPT-4.1 Mini,joint_reasoning,10.1016_j.amc.2022.127069,"Effects of interconnections among corruption, institutional punishment, and economic factors on the evolution of cooperation",APPLIED MATHEMATICS AND COMPUTATION,2022.0,-0.0545005692296858,0.2472393619987478,-0.091938521290972,0.0,False,True,False,False,0.9322145171698131,0.14944097188230968,-0.674120982937935,-0.36838675956436673,-0.5054920671925097,False,False,False
GPT-4.1 Mini,joint_reasoning,10.1016_j.amc.2022.127308,Decentralized incentives for general well-being in networked public goods game,APPLIED MATHEMATICS AND COMPUTATION,2022.0,-0.012145031815135,0.8014690983268729,-0.3081965703022025,-0.0499999999999999,False,True,True,True,0.9322145171698131,0.521175249831173,-0.10360617076379679,0.48150896527380693,-0.5054920671925097,False,False,False
GPT-4.1 Mini,joint_reasoning,10.1016_j.amc.2022.127567,Preference reversal and the evolution of cooperation,APPLIED MATHEMATICS AND COMPUTATION,2023.0,-0.0077257646375532,-0.2415711772468576,0.0871290904033639,0.1,False,True,True,True,1.0868786037986806,-1.2886950410409148,-0.7882239453727626,-0.36838675956436673,-0.5054920671925097,False,False,False
GPT-4.1 Mini,joint_reasoning,10.1016_j.amc.2022.127578,Unfairness promotes the evolution of cooperation,APPLIED MATHEMATICS AND COMPUTATION,2023.0,-0.000290681248271,0.0878126728507986,-0.0323336380970022,-0.0499999999999999,False,False,False,False,1.0868786037986806,-0.8459092932153872,-0.7882239453727626,-1.7848796342946562,2.0917091262774368,False,False,False
GPT-4.1 Mini,joint_reasoning,10.1016_j.amc.2022.127612,How punishing evil and promoting good promotes cooperation in social dilemma,APPLIED MATHEMATICS AND COMPUTATION,2023.0,0.0188829408830766,0.1860401737663259,-0.0689205187809012,0.0,False,False,False,False,1.0868786037986806,-0.3278831765519712,-0.5600180205031073,0.48150896527380693,-0.5054920671925097,False,False,False
GPT-4.1 Mini,joint_reasoning,10.1016_j.amc.2022.127703,Reputation-based probabilistic punishment on the evolution of cooperation in the spatial public goods game,APPLIED MATHEMATICS AND COMPUTATION,2023.0,0.0033313738054399,0.5691826450798025,-0.2158485907566092,-0.0499999999999999,False,True,False,False,1.0868786037986806,0.4412204330081244,-0.10360617076379679,-0.08508818461830885,-0.5054920671925097,False,False,False
GPT-4.1 Mini,joint_reasoning,10.1016_j.amc.2022.127723,The construction of peer punishment preference: how central power shapes prosocial and antisocial punishment behaviors,APPLIED MATHEMATICS AND COMPUTATION,2023.0,0.0084632741159562,-0.2003004443672189,0.0724329691875436,0.0,False,True,False,False,1.0868786037986806,-1.7314807888664425,0.3528056789755138,-0.08508818461830885,-0.5054920671925097,False,False,False
GPT-4.1 Mini,joint_reasoning,10.1016_j.amc.2022.127818,Based on reputation consistent strategy times promotes cooperation in spatial prisoner?s dilemma game,APPLIED MATHEMATICS AND COMPUTATION,2023.0,-0.0229613078885908,0.035785924193572,-0.0131341475498221,0.0499999999999999,False,False,False,False,1.0868786037986806,0.18220737467641632,-0.5600180205031073,-0.6516853345104247,-0.5054920671925097,False,False,False
GPT-4.1 Mini,joint_reasoning,10.1016_j.amc.2023.127853,Combined effect of pure punishment and reward in the public goods game,APPLIED MATHEMATICS AND COMPUTATION,2023.0,0.0152309642976884,-0.2938763988044748,0.1056427699077584,0.1,False,True,False,False,1.0868786037986806,0.4824479502611959,-0.5600180205031073,-0.36838675956436673,-0.5054920671925097,False,False,False
GPT-4.1 Mini,joint_reasoning,10.1016_j.amc.2023.128168,An evolutionary game with revengers and sufferers on complex networks,APPLIED MATHEMATICS AND COMPUTATION,2023.0,-0.0025359882169599,0.1115858662101736,-0.041147972966387,0.0499999999999999,False,False,False,False,1.0868786037986806,-0.0015653148174033732,-0.5600180205031073,-0.36838675956436673,-0.5054920671925097,False,False,False
GPT-4.1 Mini,joint_reasoning,10.1016_j.amc.2023.128172,The dynamics of corruption under an optional external supervision service,APPLIED MATHEMATICS AND COMPUTATION,2023.0,0.0453716026491288,0.1510098087760916,-0.0558219212543509,-0.0499999999999999,False,False,False,False,1.0868786037986806,-1.2886950410409148,0.12459975410585851,0.48150896527380693,-0.5054920671925097,False,False,False
