,Q1,Q2,Q3,Q4,Q5,Q6,Q7,Q8,Q9,Q10,Q11,Q12,Q13,Q14,Q15,Q16,Q17,Q18,Q19,Q20
10.1371_journal.pone.0307832,76.19442606591726,84.64077488237956,79.00000002034294,72.00484273081294,80.00553723234745,96.00000039288344,74.86973554781382,92.00369421533176,79.000009181545,76.00000000000351,85.00443170098401,85.03124013068691,82.60782678877153,89.00071222440077,92.0000037334143,81.00000000000087,93.00056520922193,64.99845849071106,77.05882411722872,83.00000000000027
10.1038_s41598-023-50414-8,76.00000000768594,85.999719589775,79.00000000000121,72.00000000004823,80.00000000053568,96.00000000000205,74.99999999999999,91.99998931368451,79.00000000000011,76.00000005285213,84.99999999994859,84.99999928945708,82.00000104635448,89.0000000000363,91.99999999999791,80.99999999999997,92.99999183214805,64.9985992922674,76.99999999999676,82.99999999999996
10.1017_ehs.2020.58,76.00000002495723,86.00000000000334,78.99999975375195,72.00000000000004,79.99999999999973,96.00000000000395,74.99999999999517,91.99999999999906,79.0,76.00000000000006,84.99999999999933,85.0,82.00000000000016,89.00000000000789,92.00000000000026,81.00000003137926,93.00000000003422,65.00000000000003,77.00000000000598,83.00000000000034
10.1007_s10614-020-10017-1,76.00000000163209,86.00000000204503,79.00000000000003,72.00000014437987,79.99999999998805,96.00000000000007,75.00000000000016,92.00000000005342,79.00000000000001,76.00000000000004,85.0000000000001,85.00000000064733,82.00000001915983,89.00000000000283,91.99999999731776,80.99999999999999,93.00000000000185,65.00000000146292,77.00000000000189,83.00000000000051
10.1007_s10657-019-09615-8,71.79966513367128,83.34214635662624,79.00000012895099,71.99877551329999,76.82697366181776,95.99989679374032,72.43345940925431,88.88570223118982,75.65498646458988,70.76273466991114,84.997296680179,84.99999777316033,79.89561542957037,84.49870682922541,91.88717156663814,80.9940907795663,87.90793594923555,61.94861858713183,77.00000365258015,82.99999999533522
10.1093_esr_jcw014,76.00000051323737,86.00000000000009,79.0,72.00000000010263,80.0,96.00000000000041,75.00000000000229,92.00000000000004,79.00000000000003,76.00000000000007,84.99999999999999,85.00000000000003,82.00000000004277,89.0000000000004,92.00000000000003,81.0000000000005,93.0000000000014,65.00000000000037,77.00000000000105,83.00000000000023
10.1007_s00355-014-0841-8,75.99999999999442,85.99999882810971,78.99999999999996,71.99999999169302,80.0,95.99999999999999,74.99999999999972,91.99999647741299,78.99999999999999,75.99999999999785,84.99999921280781,84.99999999999996,82.00000000037696,89.0000000000001,91.78956735234307,80.9999999997909,91.9850837585982,64.99999999990175,76.99999999965782,82.99999999999994
10.3390_su5020560,76.00000000000017,86.00000000003352,79.0,72.0000000000002,80.0,96.0000000000003,75.00000000000013,92.00000000000007,78.99999999999999,76.00000000000004,84.99999999999994,84.99999999999999,82.00000000000345,89.00000000000044,92.00000000000001,81.00000000000001,93.00000000000271,65.00000000000007,77.00000000000108,83.00000000000006
10.1038_s41467-020-15661-7,75.99999999999999,85.87129889657744,78.99999999999936,71.99999999999955,78.9192422488986,95.7088774009743,74.99999688739364,89.09858901013072,78.99999999989123,75.99993622435619,84.99999999272214,84.99999986193869,81.9976151597219,88.99999999999119,91.99999999999197,80.9999999999992,92.99582631624526,64.99997738079573,76.9999999999951,82.99999998343593
10.1073_pnas.1120867109,76.00000001170989,86.00000000699303,78.99999999985151,71.99999999999989,79.99999999175753,96.00000000000189,74.99999999906034,91.9999999999999,78.99999999999999,76.00000000000001,84.99999999990605,84.99999999999743,82.00000143432098,89.00000000003611,91.99999998960844,80.99999999999999,92.99999999997415,65.00000002799806,76.99999999092684,83.00000000000007
10.1063_5.0099697,76.00000017334774,86.00000000044203,79.00000000000041,72.00000000022105,79.99999999999808,96.00000000000011,74.99999999999996,91.99999999680747,79.00000000000001,76.00000000578564,85.00000000003784,84.99999999999932,82.00000059323975,88.99999999992157,91.99999991078366,80.99999999999727,92.99999999999346,64.99999999947484,77.00000000000149,83.00000000000014
10.1196_annals.1399.012,76.000000000004,86.00000000000956,78.99999999992895,72.0,79.99999999999997,95.99999999999827,74.99999999998737,92.0000000000001,79.00000000000001,76.00000000000001,85.00000000000351,84.99999999999987,82.00000000001226,89.00000000000011,91.99999999999996,81.00000000000001,93.00000000000001,65.00000000000315,76.99999999998428,83.00000000000003
10.1027_2151-2604_a000459,75.99999645139704,83.09727310898764,78.99999992899275,72.00000014832526,79.99647176260926,95.96709641461699,74.99999994824309,89.3737999365006,78.99999999332888,75.99999999999997,84.99999999870722,79.15376781158724,82.00000006289773,86.41672389923012,87.10567738950614,80.99999864568404,85.5755720012814,65.00000000183408,76.7771464790327,83.00000000000004
10.1038_s41598-020-64930-4,76.32629939644264,84.37675011623718,81.42382971550282,72.00201500526644,79.95153316725151,95.93628333063816,75.27386910446047,92.00352150944698,77.20070895039709,75.8445036046239,82.25169658132735,84.25942152148264,82.00424776123498,88.3003877099861,91.61012937970669,80.96848578062819,88.94376717765621,66.04927560107603,79.00849811622186,82.98409581786727
10.1007_s00265-023-03380-0,75.99999990363314,86.00000003835606,79.0000006653842,72.00000065541414,80.00000000000404,95.99999999979532,75.00000001512262,91.58163381240854,75.95778925662664,75.99999868062896,84.9986453301254,84.92879752919504,82.00000567926016,88.9999999991639,91.99999995011923,80.99994125404152,92.57597590062629,64.99999992089727,77.00000001047538,82.77687528459987
10.1093_restud_rdv040,96.55830973802426,98.62884187701445,97.22775918758546,95.48784006933467,81.68501582003428,96.00000021595181,97.24574873617952,92.18079172110133,79.15050027319784,96.78123565453157,93.3021495570297,97.76880578454033,85.33712844096208,98.70280786792596,92.0000019130144,98.16758157058935,93.00103285759,96.12708230170026,97.31940630821143,97.82156270028422
10.1007_s13235-017-0230-x,75.99613598422103,85.99404361359805,79.00100130416898,72.12849765354692,80.00000000002674,95.97495026787085,75.00037965501689,92.00000031103085,79.00000033000349,76.00318656174433,85.0000187079348,85.00000029687887,82.00153830526278,88.21247042272823,91.99701349637263,81.00000394606228,92.39089332992123,65.00767979417621,77.0003319491504,83.00035571029557
10.1038_nature06723,75.9999999999946,85.99999813237069,78.9999973453854,71.99999999998364,80.0,95.99999999998956,74.99999999999706,91.99999999999605,78.99999999230879,75.99999999999987,84.99999996651013,84.99999999859054,81.99999999999736,88.99999999996244,91.99999999586106,80.99999999988493,92.99999997718977,64.99999999995792,76.99726903046914,82.9999999999123
10.1111_j.1439-0310.2011.01882.x,76.00000000000001,86.0,79.00000000000001,72.00000000000001,80.00000000000001,96.0,75.0,92.0,79.0,76.00000000000001,84.99999999999999,84.99999999999999,82.00000000000301,89.00000000000057,92.00000000000001,81.0,93.00000000000045,65.00000000000003,77.00000000000014,82.99999999999999
10.1093_ajae_aar154,76.14637975843986,88.4759637314157,86.60634302428707,81.52656458607498,84.97080372241712,96.00117224921681,75.00003133381846,92.00000016688877,79.00000001940047,79.91500745398521,85.16916407775005,85.00118547454456,88.09363907954395,88.99999976266935,92.00000000000053,85.27443037384138,93.01261099229448,69.47512574018279,84.52137770171628,83.00000011345072
10.1023_a_1011612522206,73.02210365807095,87.89622158123711,84.39267302943747,72.08940485946925,80.00000000151086,95.86725573958871,75.06224159108639,92.1476649764581,78.99908764608767,75.99999862582159,84.921826489655,85.00010739406335,82.51931358809014,88.99485330054304,88.83536344564008,80.99612851359788,91.3665714829928,65.02988086737999,77.31907471603358,79.98897439487251
10.1126_science.1241399,76.00000064488155,85.99307657505987,78.99999999999778,72.00000000335982,79.99999997232118,96.00000000000068,72.25868646089332,91.99999999062904,79.00000000000009,76.00000000000009,84.99999999999721,84.99999999994151,80.04846746272914,89.00000004974578,91.99999999999997,81.0,92.97163649358203,64.99998820981496,77.00000050111201,83.00000000000011
10.1038_srep06421,75.39892874516048,86.02850629368068,79.00007515197422,72.00000042831694,80.00000002874287,96.00000000373517,74.14457053724982,91.9998217167065,79.00000000020073,76.00000624616752,85.00002609299071,84.99913773655547,82.00176305801702,89.00000008870023,92.0000000130602,80.9999674136379,90.12770216711351,64.565750438525,76.99848101241363,83.00000033847347
10.1038_s41598-020-79731-y,76.00000000002032,85.99910965396178,79.00000000035425,72.00000629498021,80.00000000000041,95.42540159870923,75.00000005088687,91.99999999737858,79.00000000003884,76.0000000000235,85.00000123686533,85.00000000009284,82.00000225997887,88.9999999999083,91.99950355719392,81.00000101381553,92.99999993327206,65.00000000083635,77.0000058420356,83.00000000000043
10.1080_13504851.2011.572844,76.00157980612262,85.99258449099447,79.09117085023007,80.25897696340253,79.98730409380853,95.46549942469845,75.00650769754941,91.56771190985918,79.00000021482678,76.00000049834303,84.99963061595585,85.00001441740207,82.1054298012255,88.9999973082126,91.99999999991952,81.00000005425723,92.61318951347761,64.31911436066488,77.34096109694025,83.00000002615073
10.1371_journal.pone.0236544,70.16931758077402,79.01119210400856,69.27850643601181,67.6363447513739,75.27183934743674,89.30794487702192,68.17444483187936,85.73770203831423,77.62179315841774,68.9391375668272,78.02631743377222,77.93627282843434,74.4385882338476,82.50515084519944,85.66611978460833,75.9248853882157,87.48846390745324,59.555321415980295,67.88205966492889,72.92320074227376
10.1155_2014_108024,75.99999678021945,85.99993454118753,78.99999999996918,72.00000835660475,79.99999999968821,95.99999999999356,74.96360744461768,91.99999980547436,79.00000000000003,76.00000000000014,84.99999999990925,84.99999999999898,82.00000000113911,88.9999999999167,91.99999999999987,81.00000000000044,92.9999999999955,65.00000000000003,77.00000000000227,83.00000000000105
10.1038_s41598-017-02952-1,76.00000003728569,86.00000000167526,79.00000005663313,72.00000066702505,79.9999999997958,96.00000002666206,74.9999996721964,91.99999990663017,78.99999997710125,76.00000000001226,85.00000000001133,85.00000009396977,82.00000210896853,89.00000000899347,91.99999993732075,81.00000001268336,92.99999932849886,65.00000000000146,77.00000000304574,83.00000000000189
10.1007_s40881-023-00153-3,75.99988464428549,84.66206026036261,78.9895064444579,71.6804762070338,79.9999999761381,95.99999994665951,74.83783619853762,91.87608436155263,78.61640795742787,73.63154628410163,84.91738997504953,85.00039092803057,81.99999914650861,88.99995255136047,91.95509645848885,76.58453010966983,92.9724599199238,65.00576753744181,77.34478992590363,79.5415608049203
10.1007_s10539-007-9065-y,72.64133222837934,85.99947257241965,79.0000000296969,72.00000000155802,80.00000000000001,96.00000000000036,71.3457124105298,91.45218686217642,79.00000000000047,76.0000000000012,82.70062146146192,85.00000000010156,81.75504459473984,89.00000000000036,91.92540472152083,80.99999999999832,90.44936823088318,65.00000000002042,75.62864955138556,83.0000000000001
10.1016_j.neuroimage.2019.06.047,76.0000000053792,85.02604629667894,79.00000061111842,72.00000000421319,79.99999999983042,95.99999999999667,74.9999999860626,91.96055434968248,78.99999999999994,75.99999419011516,85.00000000000028,84.9999999984963,81.99999955753985,88.99999999999277,91.99999997877788,80.9999999969365,92.99999998064678,61.27764900712369,76.99999130026623,82.99999999996373
10.1007_s11403-015-0146-8,73.11388588721948,88.16341457115624,84.1425415489521,74.84438796377621,79.97835422463875,94.43221768782,75.49393998891095,91.94787232522621,78.99979580408798,73.96777295469413,84.24684572016832,83.1681779636078,84.36154859890806,88.85214077061272,90.30649548671825,80.31522778154108,90.29460912669934,69.70408567517471,79.84156516466054,82.69425613877601
10.1002_hbm.22316,76.00000000887151,86.00000000000016,79.00000000000001,72.00000000000057,79.99999999999923,96.00000000000053,75.0,91.99999999999902,78.99999999999999,76.00000000000006,84.99999999999862,84.99999999999844,82.00000000000774,89.00000000001884,92.00000000000036,81.00000000000006,92.99999999999926,65.0,77.00000000000261,82.99999999999969
10.1086_682418,75.71940411930086,86.12765407555742,82.14988872507206,72.00885685908717,80.00092376278418,96.00000000560635,75.23085679285708,91.50904559785971,79.00123536269399,74.85612067468008,85.00001051297298,85.10234926236306,82.1782780055142,89.00000137961693,91.99999908622344,81.33139519444742,90.21012327334924,65.48689820765013,79.03246567337908,83.00002886660512
10.1007_s00191-009-0162-8,76.00000000000243,86.00000001585065,78.99999999996304,72.00000000003169,79.99999999999947,96.00000000000063,75.000000000003,92.00000000000028,78.99999999999991,76.00000023989132,84.99999999999824,85.00000000000138,82.00000004073122,89.00000000000625,92.00000000000001,81.00000000000195,92.99999999999868,65.00000000001121,77.0000000000015,83.00000000000016
10.1007_s11284-006-0070-4,76.43891603752694,86.20688039893723,79.03763048236591,72.03733532142346,80.00119100934243,96.00000000013179,75.11484905189916,92.18416498552688,79.00678281774431,76.03736899380243,85.00967798414258,85.00533587886368,83.00053351781827,89.000261199542,92.00000000059057,81.00001670362421,93.00012341837471,66.25742570725858,77.9412280000166,83.00000226118419
10.1038_s41467-020-14712-3,75.99189158829763,86.00000000443262,78.99999999999757,72.00000001954288,79.99999999999245,95.99999999999986,74.99999999999967,91.99999999999997,78.99999999999808,76.00000000000001,84.99999999424783,84.99999999999973,81.9999718024767,88.99999999922254,91.99999999999994,81.00000000000051,92.99999997043881,65.00000000034947,77.00000000005102,82.99999999999315
10.1126_science.1141588,76.00000007251938,86.00000001202194,79.00000002268028,72.00000000001394,80.00000000005824,96.00000000000011,75.00000001119288,92.00000000264824,79.00000000000004,76.00000000000036,85.00000000002983,85.00000000000065,82.00000000560387,89.00000000000361,92.00000000000001,81.00000000000016,93.00000000918259,65.0000022669279,77.00000000003408,83.00000000000033
10.1038_srep02695,75.99999120062888,86.51266876151902,79.77859966150261,72.00005027229014,80.00001722796614,95.99999941953986,74.9735820736151,91.78772059539233,78.99999654595652,75.9987200958361,82.8213893641719,85.3914765833381,81.64121911454328,89.00000000530532,91.67461661263289,81.00008766910345,91.26280699651302,65.00013397980416,77.02090561401235,82.58601244563707
10.1002_per.474,76.00000004717184,86.00000000845105,78.99999999999994,71.99999999999976,79.99999999999623,96.00000000000031,74.9999999999998,92.00000000000001,79.0,76.0,84.99999999999982,84.99999999999994,82.00000000000624,89.00000000001295,92.0,81.00000000000009,93.00000000000834,65.0,77.0000000013469,83.00000000000001
10.1111_oik.02064,72.68883641711604,82.37871955936099,79.0000000006495,72.00000000011597,80.00000000000003,95.9999998452446,71.59465128194911,88.86842175233605,78.99999999999997,75.99995988222827,80.81242125598432,85.00000000009035,78.01924738531666,89.00000000000043,91.99999998788006,80.9999999999891,89.7191671108249,61.27740463322255,72.51447643212897,81.82472839821398
