variation,rmse,rmse_ci_low,rmse_ci_high,correlation,correlation_ci_low,correlation_ci_high,directional_accuracy,directional_accuracy_ci_low,directional_accuracy_ci_high,n
10.1007_s10551-020-04664-5,6.394248340176377,4.712515718908841,8.019343760915126,0.6159450786813704,0.284141347783715,0.8097672631833196,0.65,0.45,0.85,20
10.1371_journal.pone.0263028,31.446324587438898,28.607090042743252,34.05828919121588,0.5256528173209799,0.11789981695609861,0.8015286487924076,0.6,0.4,0.8,20
10.1038_s41598-021-04217-4,7.002772135135192,5.012946023524132,8.975043183020608,0.5552186058336572,0.18469619834211445,0.8174186781312451,0.6,0.4,0.8,20
10.1093_scan_nsab124,8.032524211584056,5.529865972482121,10.492829819041162,0.5632953858689586,0.20489185099204313,0.8188658760045884,0.6,0.4,0.8,20
10.3389_fpsyg.2021.676064,6.829114746044869,4.9791711290024345,8.590418306268578,0.5676511690091989,0.20190327920572704,0.8108573701024983,0.6,0.4,0.8,20
10.1038_s41598-021-89563-z,6.763712254569788,4.206480572537049,9.428343601235962,0.5639531153654349,0.1523538453883868,0.8614638167415214,0.6,0.4,0.8,20
10.1371_journal.pone.0248599,7.174785783938936,4.957668649001723,9.476805356282727,0.5546420094622242,0.16347108646541392,0.8083290053438325,0.6,0.4,0.8,20
10.1093_qje_qjaa035,10.329428139531394,7.438401624520617,13.145731664554113,0.3854148266375714,-0.0662043190971652,0.7054338967016245,0.6,0.4,0.8,20
10.1007_s10640-020-00526-w,7.13143618646987,5.066655335375507,8.962458674598755,0.5457673207773653,0.17699800041998362,0.8003059086744623,0.45,0.25,0.65,20
10.1038_s41598-020-60349-z,8.018670663469704,5.627707127771182,10.47443970156436,0.5748649088457659,0.23167481876398546,0.8211783125465122,0.6,0.4,0.8,20
10.1111_ecin.12720,6.64472253352563,4.420027813340616,8.430814632805768,0.5606583550063569,0.15747732506195858,0.8245553313893512,0.6,0.4,0.8,20
10.1057_s41599-019-0249-2,7.771690836716549,5.69762787750812,9.914993378989486,0.5140290120639543,0.1106868196860028,0.7874743202499119,0.5,0.3,0.7,20
10.1080_00220485.2018.1551097,7.0438826687288225,5.22408303655589,8.736010541636563,0.5957092226795943,0.25736733938328005,0.8176148736561505,0.6,0.4,0.8,20
10.1007_s10539-018-9627-1,7.2691529379259014,5.061673470336162,9.455408805374425,0.552757622123873,0.16873886432190174,0.7984459349983856,0.6,0.4,0.8,20
10.1371_journal.pone.0188503,7.927741388037842,5.54511027915632,10.299414997855333,0.5739081187451006,0.20189637352733036,0.8280242221430002,0.6,0.35,0.8,20
10.1073_pnas.1606456113,7.276909530707926,5.097136596782972,9.281345396155649,0.568948120493239,0.20117463056242574,0.8132471415455106,0.6,0.4,0.8,20
10.18564_jasss.3166,6.553229476506777,4.606346467668504,8.24469351391669,0.5831651476814077,0.19503197952447726,0.8180956098671434,0.6,0.4,0.8,20
10.1111_kykl.12113,6.342123167755422,4.677265567706451,7.8300131401554625,0.594697745781088,0.2638447639276496,0.81486774584641,0.65,0.45,0.85,20
10.1371_journal.pone.0124513,7.698133295028664,5.326590610590492,9.741270402557141,0.5851916450165977,0.19720892173485732,0.8368458866692621,0.45,0.25,0.65,20
10.1111_jpet.12090,10.066819651527972,7.474656387741703,12.29360344449592,0.3915604922429328,0.038017309009120454,0.7836624355431974,0.4,0.2,0.6,20
10.1007_s10588-013-9170-1,5.841362199805541,4.144957265356766,7.503660345607342,0.6999191356114608,0.41143699451261545,0.8759511384462504,0.65,0.45,0.85,20
10.1002_evan.21430,7.667576470482962,5.5873994241539,9.70200986485598,0.7399297391442524,0.48227429058722926,0.8904300677474156,0.5,0.25,0.7,20
10.1111_roiw.12092,7.20570022141356,4.993588038056658,9.208301739986156,0.5624547817253603,0.23302674186987601,0.8086344742973012,0.6,0.4,0.8,20
10.3389_fevo.2014.00041,8.880365889263937,6.470584877855072,11.169605638100915,0.5705648885809544,0.19136739406883804,0.8030426499860706,0.6,0.35,0.8,20
10.1155_2014_108024,7.902327134893263,5.478688322540938,10.036302607911882,0.5657968087475547,0.24018160630617127,0.8124643074187313,0.6,0.4,0.8,20
10.3389_fnhum.2013.00252,7.665552144868798,5.1090814027364,9.930716993759443,0.5515999560252556,0.17125379582082384,0.7854449172729278,0.6,0.4,0.8,20
10.1080_0013791x.2011.650839,12.593475533489231,10.327493323924454,14.969917711149963,0.5729713440381339,0.1451662077585057,0.8226091930948295,0.4,0.2,0.6,20
10.1111_j.1467-9779.2011.01519.x,10.968618046806567,8.533393401547329,13.420077544738746,0.49190639819900506,0.08503429940594706,0.7664787475470335,0.45,0.25,0.65,20
10.1007_s10588-008-9053-z,6.841177259610271,4.7578814251753485,8.855701196105633,0.5631744895826938,0.20892987014018216,0.8049737866175611,0.6,0.4,0.8,20
10.1177_0959354308091842,6.855217691949056,4.705607010078238,8.973056056444987,0.552421017918441,0.19691248169254616,0.8220635290982926,0.55,0.3,0.75,20
10.1007_s10539-007-9083-9,7.030880453590408,5.202541638555539,8.615845728098032,0.5949279200031274,0.24935146760199847,0.815644587735742,0.45,0.25,0.6512499999999989,20
10.1177_105971230601400306,6.779682677823483,4.754867190010314,8.545788640131537,0.5901250561736777,0.243875749002523,0.8179894607107371,0.65,0.45,0.85,20
10.1111_j.0020-8833.2004.00306.x,6.222167267488357,4.393173647709926,7.916107374201457,0.5994113593858508,0.26615265871441846,0.8347041391963823,0.65,0.45,0.85,20
10.1038_s41598-023-37286-8,7.439645460762465,5.082567627486404,9.322507238724274,0.5301227517321987,0.1336806928633919,0.8002128548107101,0.6,0.4,0.8,20
10.3389_fpsyt.2023.1131769,6.158351190550182,4.576936046217338,7.674516919965538,0.5601360231861539,0.2475736091380882,0.7884243913453078,0.6,0.4,0.8,20
10.1063_5.0102483,7.057867863885162,5.22799683682786,8.67816571664774,0.5622514353663819,0.18957073626924797,0.8162271556621967,0.55,0.35,0.75,20
10.3389_fpsyg.2022.816168,7.958288105443301,5.5511970479467765,10.508725393392877,0.5668966827059305,0.17237424533554485,0.8173795195153033,0.6,0.4,0.8,20
10.1027_2151-2604_a000459,6.990789336211211,4.712604849332899,9.109279929884933,0.5800641599239803,0.19595474892283712,0.8332387934540187,0.65,0.45,0.85,20
10.1371_journal.pone.0267153,7.0227970314833845,4.797849289482099,9.018596771857098,0.557219037161685,0.1823507289728883,0.8110822692064997,0.6,0.4,0.8,20
10.3389_fpsyg.2021.678237,7.362210315884722,5.012768117399209,9.348802003904432,0.5424862244335614,0.11099620157417286,0.7996627975367984,0.6,0.35,0.8,20
10.3390_g12030063,5.963826951099643,4.033697338618903,7.979056372099895,0.5740547779093786,0.22279237450027994,0.8285187098824688,0.75,0.55,0.9012499999999989,20
10.1007_s40881-021-00099-4,6.97698915253509,4.897735618909118,8.738143951624993,0.5772485395475648,0.23546558656060798,0.8172740065408148,0.6,0.4,0.8,20
10.1007_s40305-021-00350-z,6.904163759469013,4.93619558476934,8.621781638956127,0.5811358914836993,0.19150435364410467,0.8187369565119312,0.6,0.35,0.8,20
10.1093_ej_ueaa116,6.348669358158706,4.441822942745471,7.946887602620519,0.5840519951650367,0.2167065224526874,0.8126051557494589,0.7,0.5,0.9,20
10.1140_epjb_s10051-021-00108-9,6.14329108619251,4.602996084207849,7.646877357759044,0.6146174244386756,0.27577206373348484,0.829605663242884,0.65,0.45,0.85,20
10.1038_s41598-021-88663-0,7.5124308092244805,5.221600695849174,9.576654317917644,0.558348807501253,0.18383186118550954,0.7927907691029915,0.6,0.4,0.8,20
10.1007_s12144-019-0129-3,7.18225184755352,4.989884514733631,9.530102388963893,0.5341712503241947,0.12509485585533944,0.8064796015392341,0.65,0.45,0.85,20
10.1002_bdm.2243,7.1797386102820715,5.001462899546295,9.193927641805237,0.5475341547154269,0.15919205393289737,0.8154650783117128,0.6,0.35,0.8,20
10.1111_ecin.12974,7.337596793443011,5.115089622872204,9.539116263387278,0.5658467971565061,0.16362217663232945,0.80929167833488,0.6,0.4,0.8,20
10.1561_102.00000099,7.515916294098761,5.285613984758156,9.68391119829653,0.5545608271627628,0.16426093010087545,0.8047925208014186,0.6,0.4,0.8,20
10.1038_s41598-020-79731-y,7.480398846693255,5.236453972005431,9.638091948050624,0.5651471160364109,0.18577971132013882,0.8057126764596031,0.6,0.4,0.8,20
10.1007_s10614-020-10017-1,9.773564210840938,7.582791649760553,11.96986392820396,0.5632637876057873,0.19530921896513928,0.792106434908127,0.4,0.2,0.6,20
10.1038_s41598-020-65516-w,7.101613836101763,4.152709882283039,9.722797675699207,0.5018820233459957,0.08203694920877531,0.8111210340015685,0.7,0.5,0.9,20
10.1086_709105,6.7831060851628,4.601200656924316,8.81984135909686,0.5572777687810136,0.16781886500435028,0.8194201490473189,0.6,0.4,0.8,20
10.1371_journal.pone.0222724,6.734546354658846,4.899220208111283,8.59570330557933,0.5823531213044083,0.18800297439262634,0.8378947366144448,0.55,0.3,0.8,20
10.1002_bdm.2110,6.644662952668535,4.868112428050102,8.252165884570212,0.5769984801427944,0.23970997843526046,0.8186844492891041,0.6,0.3987500000000001,0.8,20
10.1093_jleo_ewy026,7.000047029617269,4.950194060511863,8.820081354052729,0.5529788733604969,0.16395801470543472,0.8079252028893367,0.65,0.45,0.85,20
10.3389_fphy.2018.00156,6.9609914327790765,4.663923737999265,9.245894573095553,0.5373570490573185,0.12269511003313129,0.8419609124720394,0.55,0.35,0.75,20
10.1007_s13235-017-0230-x,6.432238803470493,4.636503509892872,7.811267915219512,0.6006850698093832,0.3010583109644923,0.808607784252637,0.65,0.45,0.85,20
10.1371_journal.pone.0202878,7.042632410815446,5.0537393589649495,8.943728229521371,0.5560651835974851,0.14503739464854934,0.8145368947873182,0.5,0.3,0.7,20
10.1111_boer.12140,6.630528984881342,4.575732293388195,8.451100082790573,0.5431189775931333,0.1433590315351975,0.8002213181025226,0.7,0.5,0.9,20
10.1140_epjb_e2018-90042-8,7.661297726299581,4.856954348942634,10.343394433449253,0.5247699157427288,0.08157714830151187,0.8310988505173531,0.55,0.35,0.75,20
10.1111_jlca.12283,5.961499556245875,4.14316826393721,7.643185241500069,0.6325518665855974,0.2900112920368778,0.8550543895426421,0.65,0.45,0.85,20
10.1007_s11846-016-0209-9,7.755760669998745,5.474458569853712,9.821098677145518,0.5597407854568274,0.1991602371921076,0.8002865890971372,0.6,0.4,0.8,20
10.1007_s11047-016-9546-5,6.348215152837543,4.432796072944153,8.418540043252742,0.5752630664061967,0.18260768281412454,0.8290907740085112,0.55,0.35,0.75,20
10.1371_journal.pone.0166101,7.749243509537582,5.4325491040569,9.923640472140038,0.5552426712996638,0.1617352234899368,0.802579215507095,0.6,0.4,0.8,20
10.1007_s11238-015-9527-7,6.84828901340472,4.939445378139406,8.481846878612217,0.6080312129280159,0.3000972202707467,0.829912827160084,0.55,0.35,0.75,20
10.18564_jasss.3058,6.541314894314261,4.063791944809242,8.938697298858127,0.6061538195865285,0.20549490134069215,0.8507778227994967,0.7,0.5,0.9,20
10.1007_s11245-014-9294-z,7.85677207544763,5.462339408331456,10.033902944407165,0.5499580512204163,0.171056651905022,0.8308293269577984,0.5,0.3,0.7,20
10.1007_s00182-015-0520-8,6.48074297118215,4.756549056127111,7.980550670428347,0.5556530387174083,0.2189393342626474,0.7820132988668637,0.7,0.45,0.9,20
10.1086_684166,6.76740821194681,4.838544683233317,8.695450556912112,0.6073555732340936,0.23703141417688256,0.8313165866227253,0.5,0.25,0.7,20
10.1371_journal.pone.0120394,10.86185125362031,8.30923941302006,13.033023049942278,0.5978709468441613,0.26149396270369646,0.8064844243390791,0.6,0.4,0.8,20
10.1007_s00191-014-0375-3,7.524460744805057,5.071420685188657,9.849384209125521,0.5521181736727987,0.18768187620796434,0.8083850578448628,0.6,0.4,0.8,20
10.3390_su5020560,6.570526138988144,4.774386131943132,7.985768521183986,0.616116216628674,0.2853509849004876,0.8319925903333074,0.65,0.45,0.85,20
10.1111_j.1439-0310.2012.02075.x,6.0973299703955774,3.9976873346488775,8.010980741371851,0.5957521682814383,0.22109413613697712,0.8395541563534571,0.7,0.5,0.9,20
10.1371_journal.pone.0041338,6.044175156499534,4.148336136057956,7.646019778536291,0.5795957603699651,0.2622389630235548,0.8200622604890649,0.7,0.5,0.9,20
10.1007_978-3-642-18137-5_14,6.7283765234268085,5.06720039264268,8.343377650377503,0.6168747339092274,0.3043997773659809,0.8183040791298479,0.6,0.4,0.8,20
10.1111_j.1467-8462.2010.00607.x,7.1131025207054766,4.883300246970885,9.222994491005194,0.6002239383184889,0.26387034627328265,0.8167642639452714,0.6,0.4,0.8,20
10.1111_1468-0262.00230,16.979951208453656,12.771296873451824,20.703634967163886,-0.06671667850124419,-0.46108648342002034,0.33887895369827437,0.35,0.15,0.55,20
10.1038_s41467-024-49505-5,6.254829815870099,4.308345548407946,7.920446909574868,0.6070683369413534,0.267290091242611,0.8294737040258594,0.7,0.5,0.9,20
10.1073_pnas.2322072121,7.700742871399795,5.371027718814635,9.86693724209476,0.5374629205600122,0.16241509032885054,0.8136477951849859,0.6,0.4,0.8,20
10.1038_s41598-023-41886-9,7.321304129840882,5.082681900902544,9.427149395866756,0.5501865210331786,0.1770180343711993,0.8109537246310505,0.6,0.4,0.8,20
10.1017_ehs.2023.15,7.400862218608284,5.114469784661067,9.498983527193026,0.5599490021378583,0.17354513499506513,0.8094554343063193,0.65,0.45,0.85,20
10.1038_s41598-023-33167-2,7.492756714819214,5.489055653266384,9.350153059698158,0.4379596759497194,-0.013579072215348346,0.7491951500802199,0.6,0.4,0.8,20
10.1093_jaarel_lfad001,6.912619356937032,4.7603777671305725,8.980523542131088,0.5837397349555358,0.24267956732153576,0.8164613319290085,0.6,0.4,0.8,20
10.1111_ajae.12372,6.5077893069809045,4.33759318039717,8.457383687633545,0.5712732402612556,0.20933510893634122,0.8251025446915521,0.75,0.55,0.9,20
10.1007_s13752-022-00397-y,5.966641471582364,4.32501102840375,7.446953504818899,0.6507898227774728,0.3384478990866442,0.8589576506961776,0.7,0.5,0.9,20
10.1371_journal.pone.0267251,7.190979780073592,5.256174051846886,9.37087935404153,0.5268706792216211,0.11122653656032885,0.7906216421680546,0.45,0.25,0.7,20
10.1002_ird.2704,9.314642252264914,6.58671470367099,11.553967193834842,0.5361620388886318,0.1665301498781829,0.7978098084099118,0.6,0.35,0.8,20
10.1142_s0129183121501278,7.305414509641552,5.04712357264963,9.50379491861964,0.5378434068749913,0.15696208038640594,0.8029354702399167,0.6,0.4,0.8,20
10.1038_s41598-021-97001-3,13.05734913308311,9.54355951480785,16.28283638824146,0.2632383178086282,-0.13808547644112842,0.6760605763293327,0.55,0.35,0.75,20
10.1086_717102,7.222052902908815,5.061819469518279,9.598322625029002,0.5726419596101238,0.17127398396540464,0.8161511979293139,0.55,0.35,0.75,20
10.1007_s00191-021-00739-2,8.213313520732328,5.6103106442306165,10.570548043041942,0.5608260505980691,0.1595567996036626,0.8309923918078438,0.6,0.4,0.8,20
10.1111_vox.13088,6.9861568233319895,4.976766665090225,8.93172433006015,0.5575871899900997,0.19375399699666512,0.8050957811815929,0.6,0.4,0.8,20
10.1038_s41598-021-87019-y,7.770726852812399,5.326174049850688,10.034361798749606,0.5522414333213685,0.13153426861801232,0.8168589470190284,0.6,0.4,0.8,20
10.1038_s41598-021-86668-3,5.709557379875497,3.9138451059939774,7.270719924150143,0.6485114848626818,0.364546780412517,0.8694925234750361,0.75,0.55,0.9012499999999989,20
10.1007_s11127-020-00868-5,7.096608126994673,4.620699606647893,9.22029332855584,0.5479829819911727,0.11332329274915345,0.8001950333050014,0.6,0.3987500000000001,0.8,20
10.1007_s11229-020-02890-y,6.837151818720667,4.876375165417943,8.503441864784037,0.5933996526683987,0.27280901928547757,0.8271582929891624,0.6,0.4,0.8,20
10.1371_journal.pone.0236544,7.022687680397979,4.890895634237018,8.841102558708847,0.5418344706539048,0.17920860718962503,0.8076029297732124,0.6,0.4,0.8,20
10.1007_s10640-020-00419-y,10.710740721125683,8.240291424010682,13.030262897129965,0.5481293013673125,0.13607627532644972,0.8098392027145743,0.4,0.2,0.65,20
10.3389_fnins.2019.01160,7.276492033297674,5.034327826337197,9.327925813087816,0.5576386895330551,0.18306198481600808,0.7948219806560956,0.6,0.4,0.8,20
10.1093_jleo_ewz004,6.799047757702268,4.80720325840962,8.800495061511368,0.5721409016060394,0.17812928328705094,0.8250994590125587,0.65,0.4,0.85,20
10.1007_s10657-019-09615-8,7.270265619514469,4.82378395412245,9.349957356536226,0.5349342297885821,0.1326301272548741,0.8141825175918792,0.65,0.45,0.85,20
10.1080_15534510.2019.1641147,7.02440464810525,4.96570387025203,9.123616253761629,0.5593357277904912,0.2018301564839523,0.8204716943543343,0.6,0.4,0.8,20
10.1038_s41598-018-38323-7,9.387508228121668,7.050273392542715,11.729786585557326,0.5404136083798714,0.15886312012756354,0.8029119624128539,0.45,0.25,0.65,20
10.1371_journal.pone.0166437,6.356685122206014,4.476488441687262,8.077351772757387,0.5976078417789153,0.2888344181446533,0.8422391391566411,0.7,0.5,0.9,20
10.1515_amcs-2015-0054,7.127417680688955,5.226597035124432,8.999628530349764,0.6027685159496894,0.21443106427476116,0.8188217996575171,0.6,0.4,0.8012499999999989,20
10.1111_1468-0106.12034,6.738595150415642,4.631267017982652,8.597904317203945,0.6943607656251489,0.4131110431644184,0.8620945011751956,0.6,0.4,0.8,20
10.1007_s11284-013-1066-5,11.701041270378841,9.206949299005434,13.951715591298358,0.45431442020118384,0.0453977119434091,0.7365008502323775,0.4,0.2,0.6,20
10.1007_978-3-642-13983-3_11,6.859479416778162,4.933372486854758,8.444066233243024,0.6091977239522781,0.28653493900749427,0.8153092675081299,0.6,0.35,0.8,20
10.1007_s11127-007-9269-3,7.398520973819921,5.355795898937451,9.500482643364528,0.5687069650827213,0.22504425296202746,0.8127276446309968,0.6,0.4,0.8,20
10.1007_978-0-387-72596-3_8,6.723555987637335,4.99616957281141,8.285296108493068,0.6295538427687364,0.300719490546289,0.8241152099140516,0.6,0.4,0.8,20
10.1111_j.0021-9029.2006.00042.x,7.442605026757207,5.412966277979692,9.485038089784899,0.5348024510900095,0.0931965140335897,0.8196589226678445,0.5,0.29875000000000007,0.7,20
10.1063_5.0215702,6.947152427974241,4.73828782491264,8.957855587191665,0.5857949335799707,0.27362471213820744,0.8218548353249177,0.6,0.4,0.8,20
10.1017_s0007123423000716,7.009900633758168,4.653451603819641,9.181044102901938,0.5669358033247736,0.20732056169347143,0.8159011559182122,0.6,0.4,0.8,20
10.1038_s41598-023-50414-8,6.733890343944396,4.606540032164219,8.614521912365367,0.5626394514454703,0.15294261203627507,0.8224012517121821,0.6,0.4,0.8,20
10.3389_fpsyg.2023.1251276,7.411134047353451,4.9953187228362435,9.655974393689736,0.5636891763123144,0.17051408832277326,0.8357477410968628,0.6,0.4,0.8,20
10.1007_s10539-023-09929-7,7.507354660950174,5.32590003060014,9.579484507993275,0.5603941107926455,0.1797095674263878,0.8131363524370622,0.6,0.4,0.8,20
10.3389_fpsyg.2023.1198797,7.674352436387785,5.327848245625463,9.959335448282525,0.5391841399718437,0.1418811151522427,0.8094978149376166,0.6,0.35,0.8,20
10.1007_s11238-023-09929-9,8.155072700314426,5.912026762154092,10.880666484795887,0.4958440824255075,0.04564183678004987,0.8223922978687166,0.45,0.25,0.65,20
10.1093_pnasnexus_pgad054,6.749784361000254,4.674819997970204,8.782476960597123,0.562338972063273,0.16742430411939344,0.8101583597849324,0.5,0.3,0.7,20
