variation,delta_rmse,delta_rmse_ci_low,delta_rmse_ci_high,delta_correlation,delta_correlation_ci_low,delta_correlation_ci_high,delta_directional_accuracy,delta_directional_accuracy_ci_low,delta_directional_accuracy_ci_high,n
DV:Y | Type:E | JIF:Y | Citation:Y | Y16:Any | Discipline:Any | Var:2+,1.1910072201995892,-0.30940236170238755,2.976546074972586,-0.03881996867579296,-0.1811049597687727,0.0910311196802792,-0.050000000000000044,-0.15000000000000002,0.0,20
DV:Y | Type:T | JIF:Any | Citation:Any | Y16:Any | Discipline:Math | Var:0,1.027559101561918,-0.3050950672273285,2.5438826943111756,-0.0851795044451179,-0.25047910097148807,0.011209801914430186,-0.050000000000000044,-0.15000000000000002,0.0,20
DV:Any | Type:E | JIF:N | Citation:N | Y16:N | Discipline:Bio | Var:Any,-0.8487174205324042,-2.3158317560263293,0.4114069959606577,0.061125784746866696,-0.07065655060360512,0.2160822351561881,0.04999999999999993,-0.15000000000000002,0.25,20
DV:Any | Type:T | JIF:Y | Citation:Y | Y16:Y | Discipline:Any | Var:2+,-0.11037770253689416,-2.1136365907204095,1.7056170241865318,-0.04062753736959668,-0.14429876390018384,0.04635352883658552,-0.050000000000000044,-0.35000000000000003,0.20000000000000007,20
DV:N | Type:R | JIF:Any | Citation:Any | Y16:N | Discipline:Bio | Var:Any,7.556654741345594,4.064306557587826,10.495299114043284,-0.5594331324463925,-0.9480860734063182,-0.2167199087322279,-0.2,-0.6,0.19999999999999996,20
DV:Y | Type:Any | JIF:Y | Citation:N | Y16:Any | Discipline:Math | Var:0,0.2804266809556104,-1.9708415566772195,2.251076160212092,-0.03813562270855875,-0.2160433102732185,0.11272158495364326,-0.050000000000000044,-0.35,0.25,20
DV:N | Type:Any | JIF:Any | Citation:Any | Y16:N | Discipline:Social | Var:0,-0.22097702929291518,-2.8224110578583828,1.9233882614773297,0.03378219688743045,-0.07972980105427645,0.1675133229981744,-0.050000000000000044,-0.30000000000000004,0.25,20
DV:N | Type:T | JIF:N | Citation:N | Y16:Y | Discipline:Bio | Var:2+,0.6325192630770244,-0.4265003876471046,1.507163161895269,-0.09504751096398767,-0.2628888787484731,0.014833959117760295,-0.050000000000000044,-0.24999999999999994,0.09999999999999998,20
DV:Any | Type:E | JIF:Any | Citation:Y | Y16:Any | Discipline:Multi | Var:1,1.4874975633272252,-0.12307178227131392,3.28766291977687,-0.020419997867528794,-0.18191123138399737,0.0934706664501203,-0.050000000000000044,-0.15000000000000002,0.0,20
DV:Any | Type:R | JIF:Y | Citation:Any | Y16:Y | Discipline:Math | Var:Any,0.005907765880532878,-1.8625314329896743,1.594022930660483,-0.056613716871012465,-0.15523840546023887,0.04505129003975423,-0.050000000000000044,-0.35,0.25,20
DV:N | Type:Any | JIF:Any | Citation:N | Y16:Y | Discipline:Multi | Var:0,0.5536212965862104,-1.4946342268821973,2.2940208775275504,-0.12231491900312852,-0.2921278121516789,0.005168686251532222,-0.2,-0.45000000000000007,0.09999999999999998,20
DV:N | Type:T | JIF:N | Citation:Any | Y16:Any | Discipline:Psych | Var:2+,3.4358297033794942,0.5100366487181491,6.120433333443748,-0.2230955587415146,-0.44027275076892153,-0.05248354690150659,-0.15000000000000002,-0.55,0.24999999999999994,20
DV:Any | Type:E | JIF:Any | Citation:N | Y16:N | Discipline:Any | Var:1,0.6106967568353561,-0.4762007788503157,1.808153930315344,-0.07869035151840187,-0.20467312015934078,0.018444624387270604,-0.050000000000000044,-0.15000000000000002,0.0,20
DV:Y | Type:T | JIF:Any | Citation:Y | Y16:N | Discipline:Math | Var:2+,-0.38156807368984147,-1.55030317884465,0.5926592587666616,-0.03618733336177893,-0.12109786155579487,0.05236237732919593,0.04999999999999993,-0.09999999999999998,0.24999999999999994,20
DV:N | Type:E | JIF:Y | Citation:Y | Y16:Any | Discipline:Bio | Var:1,-0.8412332131037177,-2.4414382391774074,0.7442786270059826,0.06860675599137223,-0.014880612686375203,0.17979369048270044,0.0,-0.24999999999999994,0.20000000000000007,20
DV:Any | Type:Any | JIF:N | Citation:Any | Y16:N | Discipline:Econ | Var:0,-0.7630399484651589,-2.607285143905184,0.9263266639439327,-0.02738562539977385,-0.14534014290851885,0.09213044543407287,0.19999999999999996,0.0,0.44999999999999996,20
DV:Any | Type:R | JIF:Y | Citation:N | Y16:N | Discipline:Multi | Var:0,-0.28725804905440633,-1.7082402729214012,1.026117222089033,-0.030869123004677035,-0.10398012051922631,0.03706778873368094,0.09999999999999998,-0.09999999999999998,0.3,20
DV:Y | Type:Any | JIF:N | Citation:Any | Y16:Any | Discipline:Bio | Var:Any,-0.9292188658695579,-2.649725815604846,0.6296023291770466,0.08045856896575443,-0.05212276255405894,0.234549846640855,0.09999999999999998,-0.09999999999999998,0.30000000000000004,20
DV:N | Type:R | JIF:Y | Citation:Any | Y16:Any | Discipline:Psych | Var:0,0.8213613801720765,-2.4860088161080967,3.626377704134255,-0.11231642803894448,-0.3800866309635393,0.08035445442379562,-0.050000000000000044,-0.35,0.25,20
DV:Any | Type:Any | JIF:Any | Citation:N | Y16:N | Discipline:Any | Var:Any,0.2790653552844091,-1.9831665780309318,2.4564270806113964,-0.06527905348671004,-0.21071943637952223,0.04411001465061215,0.04999999999999993,-0.19999999999999996,0.3,20
DV:N | Type:R | JIF:N | Citation:N | Y16:Y | Discipline:Bio | Var:0,-0.6252995001511747,-2.7357137514736234,1.291830205985444,0.05824641221992066,-0.021981867129970273,0.15829967166200362,-0.050000000000000044,-0.35,0.25,20
DV:Y | Type:Any | JIF:Any | Citation:Any | Y16:Y | Discipline:Math | Var:Any,0.588588200697644,-1.3665324547083815,2.3409107347412923,-0.1233086262288332,-0.32655052499251963,0.00929613597405083,-0.30000000000000004,-0.55,-0.050000000000000044,20
DV:Y | Type:R | JIF:Any | Citation:Any | Y16:Any | Discipline:Any | Var:0,3.5151498497404168,-0.05412237953927143,6.749893418340556,-0.16425851565923655,-0.6429225017693088,0.09329189311386231,-0.2,-0.55,0.15000000000000002,20
DV:Any | Type:E | JIF:N | Citation:N | Y16:Any | Discipline:Math | Var:2+,1.9342943732113058,-1.070563698772516,4.581073178130769,-0.17289132067294322,-0.38044400033939796,-0.014482252699097784,-0.2,-0.6,0.2,20
DV:Any | Type:T | JIF:Any | Citation:Any | Y16:Y | Discipline:Social | Var:Any,1.356665130542532,-1.0401555594555927,3.553974073898099,-1.8789912369476802e-05,-0.17328107257521136,0.16683828374894472,-0.15000000000000002,-0.55,0.25,20
DV:Y | Type:E | JIF:N | Citation:N | Y16:Y | Discipline:Any | Var:0,0.838329545916749,-0.9756898219483865,2.4172151504939676,-0.06345257657881065,-0.22848465571035906,0.04410725302548468,-0.2,-0.5,0.09999999999999998,20
DV:N | Type:Any | JIF:Any | Citation:Any | Y16:Any | Discipline:Econ | Var:1,0.7979304786602448,-1.0331210629594676,2.7963850021162013,-0.07761622438152571,-0.27198549676323214,0.10675372263988717,0.0,-0.14999999999999997,0.15000000000000002,20
DV:N | Type:T | JIF:N | Citation:N | Y16:Any | Discipline:Math | Var:Any,-0.02054954950367538,-2.1949655691823446,1.911524974596999,-0.026280521368999166,-0.14817896456957005,0.10292626932812932,-0.050000000000000044,-0.35,0.25,20
DV:Any | Type:E | JIF:Y | Citation:Any | Y16:Y | Discipline:Bio | Var:0,1.6218937419926105,-1.0607680265107826,3.9948077950087435,-0.1481229406941964,-0.35674144415673803,-0.006598394977823256,-0.15000000000000002,-0.5,0.24999999999999994,20
DV:N | Type:T | JIF:Y | Citation:Any | Y16:N | Discipline:Any | Var:Any,2.622935952721103,0.7852703235868795,4.204629224444465,-0.38258998487185447,-0.7247796076071792,-0.05855688827049475,-0.2,-0.5,0.14999999999999997,20
DV:Any | Type:E | JIF:Any | Citation:N | Y16:Any | Discipline:Psych | Var:0,-0.11552298168070152,-1.7209148607133051,1.4383593450332572,-0.04527026171245463,-0.20176201451305872,0.09095256319908118,0.0,-0.19999999999999996,0.19999999999999996,20
DV:Y | Type:T | JIF:Any | Citation:N | Y16:Any | Discipline:Psych | Var:Any,-0.8968470747081341,-2.7557365377299208,0.7210645922626189,0.021668687827918975,-0.07821684528908265,0.11404950898642227,0.09999999999999998,-0.14999999999999997,0.3012499999999989,20
DV:N | Type:E | JIF:N | Citation:Any | Y16:N | Discipline:Multi | Var:0,0.4054600866161149,-0.9041457194193082,1.6011120369317138,-0.05929335916662626,-0.20257749843532377,0.046598923218807896,-0.15000000000000002,-0.35000000000000003,0.04999999999999999,20
DV:Y | Type:R | JIF:Any | Citation:Y | Y16:N | Discipline:Any | Var:2+,-0.4762354553366004,-1.792804832976302,0.7307345639935027,-0.04764092506238515,-0.2118243286908556,0.091723541716371,-0.050000000000000044,-0.15000000000000002,0.0,20
DV:Any | Type:T | JIF:N | Citation:Any | Y16:N | Discipline:Psych | Var:2+,3.1191026124506136,0.12510083177970494,5.9916319615009055,-0.16801732078405102,-0.3740791978713261,-0.02675235163733842,-0.15000000000000002,-0.55,0.25,20
DV:Y | Type:E | JIF:Any | Citation:N | Y16:Any | Discipline:Any | Var:1,0.46060992610803986,-1.6753719169496393,2.123142891861138,-0.09393251107102518,-0.3067299963222226,0.028875714366667377,-0.2,-0.5,0.09999999999999998,20
DV:N | Type:R | JIF:N | Citation:Any | Y16:Any | Discipline:Math | Var:Any,2.267400690703176,-1.0267923982220215,5.050284294461089,-0.1189349562282922,-0.3713811026401324,0.05996356032131389,-0.15000000000000002,-0.5,0.2,20
DV:Y | Type:Any | JIF:Any | Citation:N | Y16:Y | Discipline:Bio | Var:0,0.10228532230493759,-1.1317842604184765,1.152759404963607,-0.06050839455356338,-0.16273520392175922,0.014188847472100535,0.0,-0.15000000000000002,0.15000000000000002,20
DV:Y | Type:T | JIF:Any | Citation:N | Y16:Any | Discipline:Multi | Var:2+,2.8268800684902695,-0.2627465653765741,5.473168126340378,-0.11144753404208085,-0.3763471146471818,0.12020580423323966,-0.25,-0.6499999999999999,0.14999999999999997,20
DV:Any | Type:E | JIF:Y | Citation:Any | Y16:N | Discipline:Psych | Var:1,0.04689276757674232,-1.1450248314572897,1.1172466566873214,-0.0791294623287837,-0.19785208900569753,0.02574097821233133,0.04999999999999993,-0.10000000000000009,0.20000000000000007,20
DV:Any | Type:R | JIF:Any | Citation:Y | Y16:Any | Discipline:Multi | Var:Any,-0.11104820628998269,-1.8654881975973732,1.3934358075070141,-0.05945960173984077,-0.18471586025691994,0.0295666891698573,-0.050000000000000044,-0.35,0.24999999999999994,20
DV:N | Type:Any | JIF:Y | Citation:Y | Y16:N | Discipline:Econ | Var:0,0.7292743960989814,-0.9207934733478201,2.1688307110858496,-0.12380237307615993,-0.3239886860878734,-0.006386072485525757,-0.25,-0.44999999999999996,-0.09999999999999998,20
DV:N | Type:T | JIF:Y | Citation:Any | Y16:N | Discipline:Any | Var:2+,2.23876253056729,0.039957258669019315,4.290064423870294,-0.31744237803081277,-0.7387013441586021,0.03803169260868359,0.0,-0.30000000000000004,0.30000000000000004,20
DV:Any | Type:E | JIF:N | Citation:N | Y16:Any | Discipline:Social | Var:1,1.4877702622846547,-0.546482306459465,3.3015349487224976,-0.001389707338613988,-0.16000029670893415,0.1314387641846699,0.0,-0.15000000000000002,0.15000000000000002,20
DV:Y | Type:T | JIF:N | Citation:N | Y16:Y | Discipline:Bio | Var:2+,0.2585729799454537,-0.7926493311222224,1.7230699095196098,-0.054957040014912084,-0.18832613539839466,0.04858234198216861,-0.050000000000000044,-0.15000000000000002,0.0,20
DV:N | Type:E | JIF:Any | Citation:Any | Y16:Y | Discipline:Math | Var:1,0.6185848759200177,-2.0984747265861445,3.0399969473049486,-0.03068118300511291,-0.19921637227647693,0.10112068206720852,-0.050000000000000044,-0.35000000000000003,0.29999999999999993,20
DV:Y | Type:R | JIF:N | Citation:Y | Y16:N | Discipline:Econ | Var:Any,-0.5609074667241147,-2.0246781046847033,0.6930592999090972,-0.02461031165315475,-0.11739524214513458,0.0682692458258446,-0.050000000000000044,-0.20000000000000007,0.10000000000000003,20
DV:Any | Type:Any | JIF:Y | Citation:Any | Y16:Any | Discipline:Social | Var:0,0.2630178899588733,-0.9323819803403619,1.5157856999844332,-0.07182328900643964,-0.19971930382325004,0.041038733395890634,-0.050000000000000044,-0.15000000000000002,0.0,20
DV:Y | Type:Any | JIF:Any | Citation:Any | Y16:Any | Discipline:Bio | Var:2+,1.197638132770181,-0.17468293710788527,2.9098804911321894,-0.0233580556721934,-0.16433908208561507,0.08546788475273666,-0.050000000000000044,-0.19999999999999996,0.0,20
DV:N | Type:T | JIF:N | Citation:Y | Y16:Any | Discipline:Social | Var:0,-0.4568610784564786,-2.013925731793302,0.9987651779031053,0.008645509398491957,-0.0779554518249248,0.09568099875751845,-0.050000000000000044,-0.30000000000000004,0.2,20
DV:Y | Type:E | JIF:Y | Citation:Y | Y16:N | Discipline:Econ | Var:Any,-0.5628952146502177,-2.8508040629655373,1.6053148741910057,-0.06980396161301172,-0.303328906471851,0.1533717707080862,-0.09999999999999998,-0.35124999999999995,0.15000000000000002,20
DV:Y | Type:T | JIF:Any | Citation:Any | Y16:N | Discipline:Econ | Var:0,0.4802768399169013,-0.7994789531947473,2.122541578568468,-0.01992363942330544,-0.1744950829977061,0.10005010468349329,-0.050000000000000044,-0.15000000000000002,0.0,20
DV:N | Type:E | JIF:Y | Citation:N | Y16:Any | Discipline:Multi | Var:Any,-0.1320407848961569,-1.940620923720435,1.5968906316607818,-0.06684718662115197,-0.2150979481947952,0.04625136359816714,-0.09999999999999998,-0.29999999999999993,0.09999999999999998,20
DV:Any | Type:Any | JIF:N | Citation:N | Y16:Y | Discipline:Any | Var:2+,0.6244124981294341,-1.8303138319334187,2.779765523369724,-0.035935396607179704,-0.22443163781108344,0.11609979673442619,0.0,-0.35,0.35,20
DV:Any | Type:T | JIF:Any | Citation:N | Y16:Y | Discipline:Econ | Var:0,1.7625770214609267,-1.1089818814029242,3.98815274373371,-0.09009617594751529,-0.2784478106737012,0.06122967972324043,-0.25,-0.6000000000000001,0.14999999999999997,20
DV:N | Type:E | JIF:N | Citation:Y | Y16:N | Discipline:Social | Var:Any,-0.30691630602662023,-2.212651639920796,1.2804146653836503,-0.033261283197392855,-0.11919511389717767,0.046547850341683863,-0.09999999999999998,-0.35,0.14999999999999997,20
DV:Any | Type:Any | JIF:N | Citation:Any | Y16:Any | Discipline:Multi | Var:2+,2.489084087100067,0.7957967804780416,4.395300474682722,-0.061154332616039975,-0.21084161403858417,0.044669567764143804,-0.050000000000000044,-0.15000000000000002,0.0,20
DV:N | Type:Any | JIF:Y | Citation:N | Y16:N | Discipline:Psych | Var:2+,0.4357204965845032,-2.1689811575929725,2.6006406803311894,-0.03753352461065007,-0.1811181182643494,0.08520574453508364,-0.09999999999999998,-0.4,0.25,20
DV:N | Type:T | JIF:Y | Citation:Any | Y16:Any | Discipline:Math | Var:0,-1.0448725400797407,-2.2335269370890343,0.16061526609674956,0.04262074934707194,-0.03622457421867671,0.16130626190194453,0.04999999999999993,-0.10000000000000009,0.20000000000000007,20
DV:Y | Type:E | JIF:Any | Citation:N | Y16:N | Discipline:Bio | Var:Any,2.988077512075889,1.3428502657804962,4.688004219401308,-0.2392313719058301,-0.4488366624545518,-0.056850447472592616,0.0,-0.1499999999999999,0.15000000000000002,20
DV:N | Type:E | JIF:N | Citation:Any | Y16:Any | Discipline:Any | Var:Any,-0.09369506766796931,-2.1725503353221014,2.115646273144217,-0.10015430761717314,-0.3729068384289471,0.15249986589283698,0.0,-0.3,0.25,20
DV:Any | Type:Any | JIF:N | Citation:Any | Y16:Y | Discipline:Multi | Var:2+,-0.13598036659921142,-1.6346426240219587,1.3131638571695232,-0.04875420930266694,-0.20676882007158337,0.08399184232972788,-0.050000000000000044,-0.30000000000000004,0.2,20
DV:Any | Type:T | JIF:Any | Citation:Any | Y16:Y | Discipline:Psych | Var:0,-0.07085873846700164,-2.525491653765657,1.9928990569272134,-0.013102285818885617,-0.12711285966563726,0.0995812432274116,0.0,-0.30124999999999996,0.35,20
DV:N | Type:E | JIF:Y | Citation:N | Y16:Y | Discipline:Multi | Var:Any,-0.1855897845441996,-2.4854464195518413,1.70396363901935,-0.04922677992287239,-0.1808142055226368,0.07940857578273082,0.04999999999999993,-0.15000000000000002,0.25,20
DV:Y | Type:R | JIF:Y | Citation:Y | Y16:Any | Discipline:Bio | Var:1,-1.3302731435725814,-3.029297257731325,0.28528275167464745,0.08092994937062148,-0.011949266736478047,0.2127362507519317,0.04999999999999993,-0.2,0.35,20
DV:N | Type:Any | JIF:Any | Citation:Y | Y16:N | Discipline:Math | Var:2+,0.014001842874531434,-0.9371152294056619,0.9566413638848325,-0.019921226736777098,-0.08196024488587439,0.03419463334629717,0.0,-0.15000000000000002,0.15000000000000002,20
DV:Y | Type:T | JIF:N | Citation:N | Y16:N | Discipline:Any | Var:0,0.505238575247323,-0.7801548713423923,1.9124184406927527,-0.0475401777888087,-0.1906813090939802,0.06575114040861968,-0.050000000000000044,-0.15000000000000002,0.0,20
DV:Any | Type:E | JIF:Y | Citation:Any | Y16:Any | Discipline:Psych | Var:Any,-0.1533077250017083,-1.6441138775379533,1.103894689477456,-0.08947990022533692,-0.2296971446941061,0.033088350547507805,0.0,-0.1499999999999999,0.15000000000000002,20
DV:Any | Type:T | JIF:Y | Citation:N | Y16:N | Discipline:Math | Var:2+,0.5380236429464711,-0.7465831575038535,1.8736244229547336,-0.06799573276739335,-0.22726162174279624,0.03876893760904395,-0.15000000000000002,-0.35,0.0,20
DV:Y | Type:E | JIF:Any | Citation:Any | Y16:Any | Discipline:Bio | Var:1,-0.8771383678649354,-2.105217314758015,0.2012309818984778,0.057707604457749695,-0.02168610294229916,0.15247491889196177,0.0,-0.15000000000000002,0.1499999999999999,20
DV:N | Type:R | JIF:N | Citation:N | Y16:Y | Discipline:Psych | Var:Any,-0.9261307140552724,-2.553894213815116,0.5252596552623535,0.018188884352658974,-0.05257211932194094,0.11418463371967004,0.04999999999999993,-0.15000000000000002,0.29999999999999993,20
DV:Y | Type:Any | JIF:Y | Citation:Any | Y16:Y | Discipline:Any | Var:0,0.7387497477092051,-0.8951010229098024,2.5652280399230554,-0.09744217049319992,-0.27671400464659324,0.03270562570612522,-0.050000000000000044,-0.15000000000000002,0.0,20
DV:Any | Type:R | JIF:Any | Citation:Any | Y16:Y | Discipline:Multi | Var:Any,-0.9477920051268676,-2.6826656697708526,0.6326417382390467,0.03788245509434962,-0.04489834530342886,0.15467596960999427,-0.050000000000000044,-0.30000000000000004,0.2,20
DV:N | Type:Any | JIF:Y | Citation:N | Y16:Any | Discipline:Psych | Var:0,0.3659113626393946,-0.6373322767756203,1.5194459175733899,-0.09660549517345207,-0.2545256088688393,0.006570606455102398,-0.050000000000000044,-0.15000000000000002,0.0,20
DV:N | Type:T | JIF:Y | Citation:Y | Y16:Any | Discipline:Social | Var:2+,0.27138800043353317,-2.2243104923218104,2.3651231077239907,-0.0053874383433685225,-0.07834913562725834,0.09218478893434338,-0.09999999999999998,-0.44999999999999996,0.2,20
DV:Any | Type:E | JIF:N | Citation:Y | Y16:N | Discipline:Econ | Var:1,0.26460998497254185,-1.5990993655802308,1.917265867162844,-0.10924909252683812,-0.28709320360132207,0.00708160636870304,-0.25,-0.5,0.0,20
DV:Any | Type:R | JIF:Y | Citation:N | Y16:Any | Discipline:Any | Var:Any,-1.0782773391274008,-2.557521302524555,0.17623910312550134,0.12339106802208033,0.032762578297607474,0.25845418473967713,0.15000000000000002,-0.050000000000000044,0.35,20
