,Q1,Q2,Q3,Q4,Q5,Q6,Q7,Q8,Q9,Q10,Q11,Q12,Q13,Q14,Q15,Q16,Q17,Q18,Q19,Q20
DV:Y | Type:E | JIF:Y | Citation:Y | Y16:Any | Discipline:Any | Var:2+,68.9825354098592,77.50146333044339,70.78070722319086,67.11784992446259,75.04208135192201,92.36229113212868,65.75820076905775,88.95036828489297,73.03909278797839,68.95943977803391,80.82612359891576,81.02877573601901,76.26729470491007,82.76038593640602,87.34850853970089,71.49308396080005,88.81317722690558,60.13685563410356,70.40626875043162,76.96706150475272
DV:Any | Type:E | JIF:Any | Citation:Any | Y16:Any | Discipline:Any | Var:0,80.9999999972292,81.00004729290545,80.99999999998514,80.99999898788467,80.99999999999724,95.72329844926095,76.82548285300066,89.8946921374656,80.99604433466676,76.23889827860674,81.00043418400011,81.59577643043717,81.00001894993079,86.5839053666988,89.22855878088194,75.68836648996792,90.6442489945165,67.89747054371735,80.1151268295819,81.00000000091748
DV:Any | Type:R | JIF:N | Citation:Y | Y16:N | Discipline:Any | Var:2+,72.46322606714277,79.17265788087735,81.12240277808493,80.9208199427171,77.31031060959279,95.96382386997738,74.9931442114111,90.414108156656,75.88124248184063,71.50856766305712,84.64716567374154,81.18729058804644,80.0990809591739,86.4024505750017,90.27827466393477,75.25210544315577,90.60420298289506,62.61988284245385,80.61103430215293,78.72931206612442
DV:N | Type:T | JIF:Y | Citation:Any | Y16:Y | Discipline:Psych | Var:Any,75.03150390000525,87.8218758292231,82.63974477026228,81.71137785433682,81.99081435146913,95.9999404015164,79.74761608401586,91.96250223403175,81.04315001425255,71.85186547882182,84.89856977175785,83.7282777503809,87.18340442128095,89.01394482032926,91.00263343827747,78.37066481330255,92.58509677606962,74.3838574478005,82.87263193426628,83.31460931587648
DV:Any | Type:E | JIF:Any | Citation:N | Y16:Y | Discipline:Multi | Var:0,78.2394364342849,88.12528026442682,84.41540846877503,68.88759527353209,83.05190126151714,96.00001444089298,77.21176623031053,91.82709576336006,82.2029270850721,78.0667778450622,86.83375091318166,87.00126089460686,84.47384462063975,86.91775868566813,91.99892191394886,83.37173325873235,93.06917545565773,71.03353207161429,80.11088413309731,85.82138294754657
DV:Y | Type:T | JIF:Y | Citation:N | Y16:N | Discipline:Any | Var:Any,78.03493265736458,85.08215259016376,86.53068744950878,79.07983987242524,84.15174340489315,94.59146996168445,78.00462310110407,91.4189118485443,80.80828811988299,80.26294154188821,84.19570487851148,83.2720458274397,84.85671808782972,88.28193851887318,89.85324624182599,85.28367030817586,91.65263772044348,72.73096092671555,87.1102572365957,80.28748482244775
DV:N | Type:E | JIF:N | Citation:Any | Y16:Any | Discipline:Psych | Var:0,79.07114707066869,90.16673097182921,89.20291603171668,81.78225164272622,82.1854048538293,95.99846492490317,79.61604256879558,91.11420354151514,80.24792729854231,79.3482755859991,86.5865229759714,85.27960819138015,88.25888638150272,90.24101255700825,90.74469242499157,82.92641952698087,91.0870099205619,69.90337221597358,84.57358098336644,84.9644969645127
DV:Any | Type:T | JIF:N | Citation:Any | Y16:Y | Discipline:Multi | Var:2+,78.64444168723693,85.32452725572246,86.60015828674368,82.05597133113056,83.04817095864568,94.57344193356282,78.61580005606629,90.33945146601117,80.2070213397985,76.26416464206335,83.3766001964918,86.2452586900363,82.48334458411713,87.34122351310981,90.04022502410157,81.2789458239872,90.94096414403596,69.20098367355948,85.07167751328831,80.18700218746312
DV:Y | Type:Any | JIF:Any | Citation:Y | Y16:Any | Discipline:Econ | Var:0,79.8670090955897,81.00000689670436,80.99992043656734,78.28485768886372,80.99999842633036,95.37011979662589,80.98433418462764,90.28400174090436,80.99648192100761,80.99999905603612,82.75158443146499,83.30131608070887,80.98368115422308,81.06773358057141,88.92118735892494,80.99998982316492,90.51585447775547,67.11162069170604,80.99999999999784,80.98088075529819
DV:Any | Type:R | JIF:Any | Citation:N | Y16:Any | Discipline:Math | Var:Any,74.77732032400395,82.26024726805834,85.23341593014949,76.96669008763615,81.96801749285693,95.99944621553803,73.93209726114696,90.57280279903085,76.10727359079294,72.36194914979994,82.21676691440977,83.10077673414608,83.28658764406921,85.50212619526341,91.05940743406512,79.43058034882415,91.84801400291734,69.05771142841365,81.11216862912032,81.95262794291799
DV:N | Type:Any | JIF:N | Citation:Any | Y16:N | Discipline:Bio | Var:0,83.22594586381658,91.14916323443116,92.19149353010852,83.72133182959442,92.20688183195944,95.99908161255381,80.1463363852557,92.12441102507232,82.12694587433609,73.06120002795846,90.52023179515623,87.30588510772196,92.83040587159911,88.82050423860191,91.82135043569622,82.1150176011412,92.83922855153799,74.52073417443293,89.60423987826684,85.5268648961589
DV:Any | Type:E | JIF:N | Citation:Any | Y16:Y | Discipline:Any | Var:1,76.00015472916247,86.00041999352912,79.00298840500689,72.00035689785159,80.00518110071008,95.9999999998985,66.50031766686575,91.99323529634142,78.99958956491184,75.99926207183478,84.98967353685283,85.00000069166431,82.00091085200796,88.99999999338196,91.99999988740052,81.00000046246856,91.2272480266785,65.00996840692311,77.22948420047524,82.99999871888816
DV:N | Type:Any | JIF:Y | Citation:Y | Y16:Any | Discipline:Social | Var:0,80.75131700509223,91.05207565113457,86.67476752306267,80.15486966836582,83.09382683017652,95.99994148522613,75.50364727985124,90.29292434966116,81.52313185428015,72.65328115564745,87.39869371796622,86.42789645986028,85.81330936165132,88.86222804812422,90.8190215803955,77.41533671201854,92.60658100815293,63.46977862513029,84.53159397905225,85.47864596206198
DV:N | Type:T | JIF:Y | Citation:Any | Y16:Any | Discipline:Bio | Var:2+,68.72771651311251,82.02852279776224,84.69757066962214,69.17777926148898,78.9874482455511,95.99452562959033,69.78603108233303,91.0728471281628,72.97062922271844,69.30828440134982,84.03086036806636,82.20548555056581,78.55863225186967,85.04857995351931,89.78153137264107,76.22026439573187,90.86511742278016,62.352990760490556,76.36311811621698,77.50054673198042
DV:Y | Type:T | JIF:Y | Citation:N | Y16:N | Discipline:Any | Var:2+,79.14524954533846,85.20212719248471,86.94210221009716,80.13877977860407,85.20389799494544,95.99122948105712,79.05027461601814,90.82307704945063,81.40417648174405,80.33311458877405,84.51793083138162,83.81446997808123,85.93324057682548,87.85221023027168,91.32775730746309,82.92110771531794,90.98439119186271,71.62794629457538,83.29076607586867,80.28141232894491
DV:N | Type:E | JIF:Any | Citation:Any | Y16:Any | Discipline:Psych | Var:1,86.8640237121508,86.88246076796142,86.7494588842108,75.32704553021996,89.38314456793525,95.02065907566504,78.17355519888285,91.163016406172,77.85734983059895,75.3407235320684,87.36893566051792,83.18609203235803,92.00676395737507,87.6103016507493,89.35917124469022,83.65554431883065,92.70787404264655,71.75022177646531,89.36885386570623,79.451006547022
DV:Any | Type:Any | JIF:Y | Citation:Y | Y16:Y | Discipline:Econ | Var:0,71.22711181983043,81.47618182470761,74.69427980046551,67.85222565838946,75.38484841737787,94.02965582545787,68.09810843844798,90.09346936938638,74.12727593745558,69.85368658245488,81.60924974923974,81.2903978754955,77.30564003440776,86.23032921992657,88.85328132600912,75.0059336985013,89.94642154201655,60.40848626942,73.14375419504343,78.39237569148318
DV:Y | Type:Any | JIF:Any | Citation:Any | Y16:N | Discipline:Any | Var:2+,73.70011535557747,86.49568458627355,87.10149931426182,80.85195410312008,77.34696596312955,93.91671297251634,70.711017698021,90.48068021113328,75.03530868920002,72.06876737551441,82.16544327298578,82.50053793930755,79.33694058753184,78.00040372693545,90.34657383127323,75.85086595435206,91.11839305954764,61.240801777261844,81.9427758689556,79.8161042940548
DV:N | Type:T | JIF:N | Citation:N | Y16:N | Discipline:Math | Var:0,73.53858674473503,86.08424720002377,85.66936591983134,82.60809699756747,82.41172091538034,95.76149967894811,78.2336266955595,88.56962067996537,80.24511974279217,72.50867857813438,83.13114632990998,84.30674641558832,87.83337490614629,88.41913403423875,90.41808914324736,78.71681685144007,92.99289901744153,70.93531309635709,81.23624931436707,78.776256716112
DV:Y | Type:E | JIF:Any | Citation:Any | Y16:Y | Discipline:Multi | Var:Any,68.85699458713425,78.7201339273777,69.2069001550233,66.23688243952664,75.4320101802879,94.34552026124307,66.82932952759553,88.36461941357092,72.41664044926212,67.43157714841445,79.36214153936788,82.99149695030094,74.82455102969085,84.9708330534107,89.54435997051479,70.23554744544556,90.30462026513071,58.00701240375698,68.76071132415656,74.1590576125445
DV:Any | Type:Any | JIF:N | Citation:N | Y16:Any | Discipline:Bio | Var:2+,81.52942201105621,87.64799956765502,87.60525816625142,84.97869728182245,90.34996288314271,95.96217143727131,77.13084321825116,91.37060587449835,86.60612737143431,81.2990734358546,85.96393074274255,86.58143688469458,90.60269212947811,88.57911486151175,91.73308874712141,84.75750582979084,91.50276729220464,73.76161223378769,88.61643228569083,86.24103052736928
DV:Any | Type:T | JIF:Y | Citation:Y | Y16:N | Discipline:Bio | Var:0,76.47194504335512,86.98150270748779,81.72942076728842,80.05928221522922,79.9881487803047,95.99966334569817,76.88689552607966,91.869184471154,77.55780995026144,73.30020326919472,84.06581627788815,83.57595808772967,83.79440468205394,87.62593801923165,91.36948265667216,78.04277897893913,92.87942839915831,67.57571151841786,82.53782132564204,80.5413213185853
DV:N | Type:R | JIF:Any | Citation:N | Y16:Any | Discipline:Any | Var:1,71.70430091488764,82.38976343104545,74.89476724007733,68.4883902312351,76.64967350905214,93.6602583538247,70.66338693429758,88.9934804773936,75.18568925111326,70.81206714936913,82.39704014095973,81.85538685494247,77.76172025671809,86.56035442051751,88.80709143898194,76.77573658645882,90.30866351401218,62.34760487226854,73.305783172877,78.59194290966576
DV:Any | Type:Any | JIF:Y | Citation:Any | Y16:N | Discipline:Psych | Var:2+,77.35332483642196,89.13468844393621,87.2510874152768,84.15876850581006,82.60846680703902,95.8650717093567,82.6637703162059,91.61298042991595,80.37180261428945,77.92756294023098,87.68679380714407,84.47197853732546,89.48448994254578,87.18309796330526,89.4793422674998,83.55103205113956,91.76870195328294,73.76510079740403,81.68888639483278,84.67362226501967
DV:N | Type:Any | JIF:Any | Citation:N | Y16:Y | Discipline:Multi | Var:2+,69.4795732007094,86.6815181318994,74.39986476579466,65.58374718787618,66.72449593264892,94.22762753409515,63.938675183476185,86.8544915779345,70.8170875524839,66.95853895356652,90.05526055953334,79.24098232878555,74.12179639303558,82.35630796217278,87.64030994536965,75.17708291209465,88.83995017966933,60.71182936906678,67.24411617776857,75.9109730639555
DV:Y | Type:T | JIF:N | Citation:Any | Y16:Any | Discipline:Econ | Var:0,70.33758881633715,82.0459318785594,79.69631594794036,72.18806816218574,76.49608634993243,95.0312445584291,70.01485694023327,89.9522508534736,74.32918495829708,70.17639555942957,84.04119231106425,82.09285365796505,79.8626743844998,86.85368803634402,89.80225433618348,75.25764769080519,90.81419377922819,62.07731188104031,80.41898479841736,79.70008035108886
DV:Any | Type:E | JIF:Any | Citation:Y | Y16:N | Discipline:Social | Var:Any,73.00922913413407,82.21843024520005,81.53726256830005,72.7375404068007,77.43918465174384,93.5606694547358,76.49173322996447,88.81875303614521,75.6598512158625,73.44093913336184,80.88944179658814,81.22452484637583,78.36448217083942,86.41622165332447,88.693549531065,78.3452908937396,90.87942429531469,64.6620164128063,74.10715729507136,80.5569889775978
DV:Any | Type:T | JIF:N | Citation:Y | Y16:N | Discipline:Bio | Var:Any,68.54709593621867,81.40322832869326,72.52683213075011,66.78837531778629,75.88037155390082,95.99435000813571,67.35756624851481,89.09498886954962,74.4335771510431,68.21210167600238,81.59197065785858,83.19829758852981,78.17295951273637,85.18364419085717,89.8896196875884,74.46336074982278,92.45075362794077,59.63901259391777,71.80489371302025,78.13075575412996
DV:Y | Type:Any | JIF:Any | Citation:N | Y16:N | Discipline:Social | Var:1,84.19779535856932,82.78026603521069,76.56386612017857,84.15019716825594,88.04684888508112,95.9037174080398,71.6811709047171,93.67554444031853,81.29072090395506,70.12190117505929,89.34971898425272,87.3920909951257,90.3293789081304,90.75858273327903,91.73013737067927,76.49107603338017,92.60475020031966,61.79250428827736,87.03764797380519,82.16829129745024
DV:N | Type:Any | JIF:Y | Citation:Any | Y16:Any | Discipline:Math | Var:1,77.21304548133622,91.15032507187702,81.55396359740148,83.84914713818493,78.76895926277086,95.17143705714618,77.90112388002314,90.82331649478148,78.18587721586081,72.32500626490992,87.42278562201855,84.85393152093785,88.22877625641188,89.25793963008641,90.40307701039009,80.41339722669711,92.29560261818722,69.35204663377263,85.95404465498618,84.72063509439947
DV:N | Type:T | JIF:Y | Citation:Y | Y16:Y | Discipline:Any | Var:Any,76.6562036906972,88.54886342804265,82.62842383530416,77.71118925383219,80.99638812091843,95.99987529987959,73.04877760053404,91.96105275349322,75.48350148844195,72.65371361653509,83.18266953292006,84.97255461759613,85.47618573557395,88.56102183791307,91.67538154144661,78.54240328011394,92.5585104554325,67.53463635528847,81.77371161736538,80.6767270717829
DV:Any | Type:E | JIF:N | Citation:Any | Y16:Y | Discipline:Psych | Var:0,76.81087464110121,86.03321466077985,82.39742545813992,77.20738502410578,83.39337181842662,95.99404134050381,71.33290585558349,90.85401598085829,76.1599803854463,71.96061440528256,85.04976399048519,83.46452628870078,79.45088423275533,87.70452109574282,89.28499269331616,79.4500169302395,90.64826825033211,68.62254583417926,83.90041546903126,82.09775777404064
DV:Any | Type:R | JIF:Y | Citation:Any | Y16:Any | Discipline:Social | Var:2+,77.66492143869213,84.67718668972257,77.04851613422571,74.27258770184889,81.10885804784577,95.99752475468837,73.46862169272943,92.0040427196153,79.9574462949892,73.89170865077527,85.19790807477844,85.6012736494361,83.4751955367699,89.082360794781,91.93970863771241,79.21091795859586,92.98136581186964,65.58025285402347,79.57493831714753,81.01837618271828
DV:N | Type:Any | JIF:N | Citation:N | Y16:Y | Discipline:Econ | Var:1,73.05301235710371,82.13294190021851,74.27977736261255,66.0736154353234,76.28958852792994,93.86369830003115,68.00140650828872,88.35180883053059,69.68083198441977,73.33586813260308,81.68361773306417,82.47220859996777,86.89008654744075,86.78521008280245,87.95585683115281,74.74530639935946,88.46117593691606,62.932444499164006,75.96250616318139,78.09821427222181
DV:N | Type:T | JIF:Any | Citation:Any | Y16:N | Discipline:Multi | Var:Any,70.52154846526842,80.04118363277787,91.23684410449987,70.28132004208953,91.97981027571724,95.99999949565807,70.82874929522023,90.35895554766408,75.65350717979443,80.62344695986876,82.5131044834597,84.91587665463251,83.09629118057984,90.83451158562558,91.99987649177866,77.96859952627788,89.55111991325285,89.6859917746346,89.7478902615714,82.13561844266616
DV:Y | Type:E | JIF:Y | Citation:N | Y16:Any | Discipline:Bio | Var:0,70.47310080714915,85.10357578271041,82.9823859338435,80.30516429398418,76.89284897713551,95.13159467231189,70.46779781863091,91.03124658628401,76.14755873623305,69.97726861426034,81.53601167739382,82.29625165829006,82.75637331027103,87.14457605984936,89.44756440517793,80.56939502782198,91.13522918510417,62.22453841074802,82.39285487120232,79.40595670064167
DV:N | Type:E | JIF:Y | Citation:Y | Y16:N | Discipline:Any | Var:0,77.85205015814223,87.57568325309322,78.89249301631907,70.66298797166698,77.70311006583741,95.91501808091509,73.14460158674436,91.55022010188016,79.01265598349123,74.08914409791309,84.50291177601962,84.64702779380322,81.96270704247442,88.80498256299549,90.71990295947856,78.56573795092751,92.68779834254009,64.86537785276072,78.95742402572579,80.11977441990913
DV:Any | Type:Any | JIF:Any | Citation:Any | Y16:Y | Discipline:Multi | Var:1,68.1385394236417,77.7232166429626,69.99307508432966,67.42437791988924,66.1778907540743,92.16738855028971,63.95503010463174,87.9645667780222,71.81148131661496,66.81012852877355,71.19229540102278,79.59009961742275,75.5054506066882,82.10994818558927,87.0151535133743,72.93460501470443,88.47306231688422,58.61187713082144,69.37894922498144,75.85952179054983
DV:Any | Type:R | JIF:N | Citation:N | Y16:N | Discipline:Any | Var:0,77.06662070767837,83.95843797222686,81.99251811466243,76.55537958228092,80.52685217432412,95.75108244790785,75.04755613636648,91.05138109685312,77.67657338467356,74.99197210460201,83.93044119614072,84.5528323701626,82.96741978069332,88.70204541275388,90.52864122985574,79.53899574090308,91.17468863413502,70.60338828739556,79.05113144699249,80.61351877535361
DV:Y | Type:Any | JIF:Y | Citation:Y | Y16:Any | Discipline:Psych | Var:Any,72.59414164058033,83.64294030311387,74.22557113658104,72.30714240688366,75.65743598943699,95.020969136372,69.03465915833958,89.53366579439407,76.23021511716877,70.43658540278787,82.41215411314325,82.70237388007277,77.98381201477436,85.66474333257325,89.17824262569798,76.19231877217133,90.69851460853688,63.430217838239116,73.62243298391157,79.01566427900721
