,Q1,Q2,Q3,Q4,Q5,Q6,Q7,Q8,Q9,Q10,Q11,Q12,Q13,Q14,Q15,Q16,Q17,Q18,Q19,Q20
10.1111_bjso.12450,73.66815838496123,84.30717579229616,75.6909933683599,72.07981798770362,77.56229487956892,94.7530571489567,74.45525361405139,91.10567745506069,75.75943631577019,75.99139162652918,80.81900917955666,81.53086392283578,80.66578910072774,88.89770142381008,89.70427842102085,79.98471403149784,90.98261593875652,66.59700410542973,75.40523101151628,82.20326057605665
10.3390_g10010012,80.64794031022407,90.54807519917489,83.95610174144902,79.4670293893188,85.21734941612345,96.84578199464295,79.00865557501028,94.34018361090344,83.52572258847151,80.0665480766409,88.75760604564984,86.66365054189862,87.2935925621685,91.84911324041582,93.33291524978944,84.3314362451264,93.3217198290795,71.79820969463249,83.50109946152345,85.39387725626285
10.3389_fpsyg.2017.01990,75.99999999998452,85.99998647150962,78.99999846504193,71.99999999998057,79.99999999999999,95.99999935043243,74.99794172490165,91.99999376225502,78.99999999999972,75.99999999984948,84.9999999784039,84.99999964363288,81.9999935629001,88.99999999922771,91.99999999732476,80.99999995839812,92.99999999997016,64.99999999682606,76.99999999991154,82.99999999999996
10.1038_srep42844,76.2853267077603,85.99383462775353,80.17956807275709,72.79347235293793,80.0330179052611,96.00017535067467,75.24941655004368,91.88304695146958,79.28017407719607,76.25414013922423,85.24085452901531,85.10110952614237,83.12120778695707,89.03573907784354,92.00330227087734,81.03392679786558,91.46230247222842,66.74195997795627,78.34543112713877,83.01822318614616
10.1007_s00355-014-0841-8,75.99999999999596,85.99999999901897,78.99999999999862,71.99999999999547,79.99999999999986,95.99999999930645,74.99999998737712,91.99999998022876,78.99999999993962,75.99999999982354,84.99999998919832,84.99999999830027,81.99999999952085,88.99999999936311,91.99999999977547,80.99999999880144,92.99999999865837,64.99999999999314,76.99999999982938,82.99999999784964
10.1109_tnsm.2015.2397883,78.93067746532049,84.99854905228375,80.13688069140616,87.7535997468873,82.77199528428531,94.32437961983975,76.71720676934899,93.07225060698934,83.65682241293601,95.68756171167348,84.15775984973088,80.63091843273325,83.57731268195036,92.34322527677385,91.79521276363633,89.9039883389515,90.47954996072691,94.02091849353924,80.47448312518014,78.67261803206323
10.1371_journal.pone.0020474,70.64673244594351,80.71711718682539,75.07369033959488,68.478394316612,76.45552957041977,92.38366639269789,69.47302251848666,89.01638506929237,74.89239453660149,70.87311783716085,79.86340604460705,80.90066275515544,78.01878055447195,85.09755573792293,88.81155132690081,76.65248643422788,88.06414902677201,61.57159512373461,72.63999859020917,79.39677933867866
10.1002_cplx.20244,75.12668924559286,81.69240490241225,79.22195924183279,75.51004819789455,81.99164370216427,92.46937290413528,77.57137882320644,91.1552430178935,79.97084629806791,76.85136178188594,82.1884719704624,80.69654850166178,85.89445622191946,87.02039270750147,91.61483157526376,81.24094713157527,89.2023988568111,69.06692424742114,80.0603848580296,81.76582347055657
10.1023_a_1020598804674,70.6727726569153,81.15804861262335,74.31986082589776,70.84097730109312,76.26611864375603,93.25232896405636,69.53993038604798,87.83451912274728,75.00050096141324,69.71159572957039,80.38420230489781,80.55888914021544,78.36629497151725,85.03993007660934,89.43641784473333,76.77094649412206,87.72359109027786,60.70945237723399,74.4479574117676,78.57480280468486
10.1007_s10683-019-09609-y,72.41300486938982,92.25100609808709,86.75780353074214,84.98684716913488,89.18149010812066,96.13574401581265,83.239156854163,94.34274715015587,85.40337585960633,80.92262598172184,85.67879139148968,90.60442612707374,90.3417790636001,92.54413135612492,92.89028678857542,88.6786750956005,94.59914358200798,79.05810897134533,88.18848742979934,86.85012653026942
10.1038_s41598-020-57562-1,74.41220281662929,81.65906721545842,80.20301981208921,73.95655717454694,76.52566194696384,93.15090964207216,72.90389471902648,89.02197062864909,75.8716326114032,71.36701707133976,79.65519145825806,80.44343532244555,79.833746739726,85.99251248929488,89.5126585423882,80.93732880780333,89.28629756399238,61.47462729450676,73.40643781778934,78.98426000094717
10.1063_1.5085076,72.44630702080724,87.22100368114077,82.95180100240404,80.27053433062662,83.15367200485686,96.06430308314256,73.92014059280463,93.48218093734957,81.16510853092706,78.160262192081,87.42249591517567,85.64626130556684,87.74449881590621,88.08209562087866,91.73085829861226,84.60605536181158,90.21940115967985,71.09250719341875,82.6809400084023,85.38787013248158
10.1093_ajae_aay025,70.13247572275218,85.70783851764851,75.96122642564976,75.28017120172814,80.54948575909508,93.91762772247233,76.43564337106335,89.59475123283106,78.2104543023189,71.28674280822054,81.89188764364327,82.00541825770779,79.10782290180092,86.6136474609606,89.93600246105397,77.00554307103427,88.41571000163391,66.2738623302955,73.40370144943546,80.00881315951113
10.1002_bdm.2012,72.05685205904489,82.57885589081178,76.1807662783671,73.09510324784254,77.02738269751173,94.31262187089203,71.33990781140065,89.13878613628096,76.44483806963326,72.23723094431094,80.44125248918408,82.553963562803,76.7032377429068,85.90774625885405,89.72408243120758,77.3974216318221,89.54018441791023,61.67188280718896,74.01763772166514,80.0900572666187
10.1038_s41598-017-12742-4,88.87816409661893,96.76720576862932,92.66361625359457,90.99294913831488,91.31338315025238,98.7319639069191,90.41324887165524,97.69901729660806,91.77964352184341,90.79411518931835,95.2556215266634,93.7117571156768,94.29675321968928,96.46094212626112,97.46120360974979,93.0947352879323,97.73814361423592,89.78893293666808,92.15688963313454,92.84705658191912
10.1103_PhysRevE.95.052309,72.08509592808852,82.43387546337091,75.71814757075515,70.9543321569748,76.49330094460949,92.38811088815079,71.76380298938285,88.64714477789336,73.98122004064466,73.1134214156245,80.97159718296929,80.1805888672049,78.44831474115782,86.40878348628628,89.8614414716246,76.61697421863272,89.44741296832045,65.53008926879757,70.89736545764785,79.33483142424521
10.5751_es-07532-200228,68.76461159730852,79.58237005627605,72.66708178690948,65.96151486663072,73.7364918934104,90.35534764496467,67.33950135307268,86.16798583083609,72.56242199635084,69.08082124461538,78.10996676399125,78.97909906815909,76.15488163665746,82.23723592651928,86.42848717781393,74.86807540416224,87.07443874207915,58.50002313651341,69.82757587032648,77.12340947645478
10.1371_journal.pone.0054308,70.85291664314745,83.25238531522301,75.69746357948183,76.90607812007777,77.49186349972749,94.48694771948051,73.54474621292748,89.27711073760948,77.65095180024312,72.70277090943058,80.41389086151425,80.68526017020257,80.46691543592335,86.06362592153988,89.2878647358808,78.34510116547155,89.22285463593371,66.72295207577803,75.91656222878972,80.10039226197932
10.1177_0048393108315509,69.542919677664,85.57534781920843,75.37586629698983,67.75305009532693,75.86790418689536,93.0979007155049,68.3816154424506,87.36473146157162,73.16195679590207,68.97035903932527,81.00443636818997,80.84352564861983,76.81784878986002,81.92411129546144,88.62206534982356,75.49224637857768,87.5559906921402,59.12113949781437,73.86607687549134,79.33060521380841
10.1007_s11284-006-0070-4,72.24528304433062,89.09967094346328,76.8535463989178,80.27648528257821,84.36041849053898,95.77779273010087,75.70896922489331,92.82662980544494,80.91119235203963,79.7503513712992,82.46298940337678,82.008778325488,86.36198641116674,91.189445641391,90.36623171546495,83.87039653495084,89.09747140927061,69.4376257514616,81.86621862817772,82.40729247355524
10.3197_096327105774462683,70.45693524149736,81.36795013226995,74.4423836990832,74.92345908106776,76.29023896200046,93.20740714188607,69.89146894543346,89.30879637421445,75.52855732842549,71.2790599146871,80.90943789504144,80.2399102346288,81.17248537124101,85.14753478988577,89.65255713488702,77.88590122498917,89.34290078097992,62.86599655842641,77.06995356065326,79.47190683740286
10.1007_s11238-004-3672-8,72.97317843553684,85.01230415674836,75.8050623411871,70.13147720141484,79.93715977464545,95.99147659281358,73.34812651588076,91.45950742260214,78.40926093772016,76.11288129760295,84.15726117984727,82.52948017385165,82.2098958274335,88.83105910069742,91.19681616880105,80.05667416791285,90.7625612080113,63.00114638707482,75.6445183784458,81.93761302776012
10.1007_s001820050100,76.58256195591069,83.54607959556799,82.14675035962132,77.83411000030904,81.58383150699196,94.91664975512667,76.02209285844349,90.59840810303486,81.08900723404206,78.36039848570442,86.42976644498518,85.9283239583998,84.67762677520497,89.57835769744254,91.32471187746917,79.20089792382113,89.60824725553474,68.6928080511235,79.12901101603124,84.21497187970216
10.1038_s41562-022-01457-w,68.30997679455625,77.98983108195476,72.09201625653006,65.15138038176443,73.17433196096889,89.70441386876398,67.15968259652907,84.87794687462159,71.40255475350702,69.08615778352974,78.04736199726088,77.8768600888825,72.25314349905857,80.7443632430952,86.42778995207597,74.17868876906634,83.67284234630527,58.93652084795386,68.36043036906068,76.03943951061272
10.1002_bdm.2273,71.31350809071252,82.19997343984312,74.84753769378914,68.5536681658165,76.52312568099413,93.51514924443119,69.31870145508739,88.39704788783135,74.83958528018098,71.58719498447354,80.5088694475177,80.6192541293154,77.67774216476738,85.71830715090819,89.53863202277532,75.79455947002104,88.56809783092342,60.87353866394291,71.90523562314365,79.23270653057993
10.3389_fnbeh.2020.00102,69.98168319136039,81.76582005303929,74.19240921250143,67.29102242454924,75.55427975161537,92.5703162390488,69.77972072599486,86.87847833399636,74.9654327043667,71.3452749759323,80.27454094474889,81.28111518288458,78.1850317670542,85.48484575602326,88.9440060266268,76.65625479696568,88.93225008057917,61.05175858504636,72.62503097900102,78.74920864418394
10.1371_journal.pone.0229510,72.09021075857639,83.17029964930646,79.67033293281413,74.5235999733027,80.2958619477052,95.24269758862185,74.82761864313635,90.30881810055635,80.17683023708591,74.91847378670084,82.55510447430663,85.92378559430152,79.71676172729173,89.02470656977181,92.04016910818291,78.47187514678814,90.66568445457317,65.84940285136938,76.25368206110898,80.88357723015534
10.1371_journal.pone.0227360,79.15547191426413,91.75074357371064,88.82991786232068,84.03986125773952,84.88479067248763,96.92774523690642,77.12473164636675,95.60608990296795,83.5188631871104,80.72726629446174,82.92789612117664,88.20292652878186,88.5696870672561,92.37293972464806,93.92118460849409,85.3786695758234,91.33768958454579,73.16280459811462,83.46830905521219,86.3001812490353
10.1371_journal.pone.0200965,70.94502478305918,80.68855228954668,74.21213936067547,67.26100548845338,75.84661357084005,91.02971308498152,68.9588812917557,86.61265096927531,75.49491435090303,71.40193628260664,79.70672537396106,79.43692793396372,76.92723231167898,82.72413386789869,87.14045895740983,76.61744216751585,87.0178277023,60.68814838488388,71.28980325779587,78.25286232862612
10.1017_s0043887117000181,69.03970418558153,81.11268083100455,74.22184842880448,66.72604278823455,73.1864152763142,91.52471538114506,67.02599697913621,85.27594248573922,73.02901791290083,68.22488822525585,79.36643302617361,77.65238433182583,75.92014187102573,81.9281458879374,86.74671615127335,71.7297441480782,84.4326295262434,59.72029457774324,70.62645435679741,75.82196332898405
10.1038_s41598-017-12490-5,72.6309504140855,83.00117556817933,77.42156110697881,72.89628357691099,80.00213892370681,95.39670139406499,74.56269867250103,90.66158730609709,78.89018628658286,75.02380080631362,82.81940006471001,83.22880619270013,80.8874198913253,88.22299278511225,91.59771839560106,79.98733579156932,91.24124856724526,63.792770614456096,76.40867376036702,81.89148303807612
10.1007_s11127-016-0319-6,70.55489877785571,82.43199384531549,77.49344478048616,73.37390327273147,76.79793544573072,93.02147415302315,69.69620824715501,89.21287052372979,74.02670045096559,70.2927423106665,80.35710429143096,84.51781186647963,80.24771183751581,84.03940699394349,88.35740845404726,76.6953885167548,88.01628968503653,61.98725893109088,74.00659839085338,78.59484609509553
10.1111_beer.12096,70.69876824314194,81.62838040460304,75.29674511537623,69.4108329436787,76.4724560913489,94.9215651682779,69.99447949910888,88.06467523521654,75.38056896478125,70.28891201959895,80.72987891607985,81.05736540750642,78.22140164003171,83.86380117435523,90.56679331120736,77.06854845923873,88.29973208847986,62.25576996063894,74.59639998419598,79.43645900974032
10.1007_s10816-013-9194-3,70.72610774158792,87.48073525915636,82.58198731898091,79.64285897241277,80.84800110706296,93.95514766113423,72.43394294220862,91.01191185727943,78.75067939660762,76.20591913611761,83.79001000083045,83.7285856342194,86.34377304697286,86.31458869022082,90.0459849002249,76.23797548947712,89.8909403936665,68.88832610745936,80.81631061055043,80.28932318218152
10.1371_journal.pone.0092336,67.59308071741573,78.82748124639558,70.3219370731739,64.53613100054456,71.48284651191568,86.91561352693957,66.54813289233329,84.12012953046353,70.10636903658212,67.68625383319765,75.41107522974455,75.69675545596586,74.09348020440643,79.33799069796267,84.6520562278446,72.34038866907343,84.6673883491053,57.54604264914611,69.35126507832967,75.824808881997
10.1371_journal.pone.0057378,76.58971459312157,95.29248381766587,93.47826846332588,90.52108911378248,87.65632678891187,94.15000422000595,82.00280883048657,96.13885080349282,87.34863378548407,82.58333306093539,91.31659919469931,92.88146299097737,93.544072587203,94.01704812876378,93.50038356803013,92.47653493877637,91.47577649832496,79.40244998690667,91.08588838812024,90.35138022277593
10.1186_1744-9081-9-3,81.66238096665914,92.48478749728062,85.86008294650644,79.99718029881228,81.81675650690087,97.00340575815527,84.6059642912364,95.18267253762396,87.71069102284754,82.65057306212826,89.72881595113205,91.36198092294117,89.1035715493325,92.74696792238355,88.79007885430497,90.36199808791673,89.99214655370501,81.18473639361488,84.88622217994106,86.72515124741244
10.1007_s12110-012-9136-x,73.31513750074886,81.6255045504267,76.7635498216917,72.54292092801478,77.4771671589961,93.9829098380708,70.98739281819816,88.73932032457856,76.45904347614345,73.40737609767903,82.01340311807525,81.94440518166917,79.40103494653762,86.63999388757217,90.57730513408053,80.42216364200425,90.12259135859841,62.20653082292337,73.02059955960691,80.94283906191791
10.3982_te795,69.7897205047578,81.04180527358079,74.46302341888494,79.17150805377406,76.68256803464219,92.73614960707312,69.75119065550264,90.04203576434256,74.3957320644406,71.88831426985753,81.00681544768656,81.57002736688932,85.243764897622,84.4048709761652,89.22735027311603,76.22153759549492,88.33728244970082,65.76961235456929,71.05992714817438,78.65048886491934
