variation,delta_rmse,delta_rmse_ci_low,delta_rmse_ci_high,delta_correlation,delta_correlation_ci_low,delta_correlation_ci_high,delta_directional_accuracy,delta_directional_accuracy_ci_low,delta_directional_accuracy_ci_high,n
10.1073_pnas.2207029120,0.06693838830617338,-0.8324461575017272,0.966454464391523,-0.05246424371174496,-0.1458780345481127,0.04082929207455488,0.04999999999999993,0.0,0.15000000000000002,20
10.1007_s11238-023-09931-1,6.268529977904087,3.1448936527015086,8.976186232051028,-0.07067080308502427,-0.29509770209803865,0.07323881001993171,-0.25,-0.6499999999999999,0.15124999999999889,20
10.1371_journal.pone.0282112,-0.08609481319185885,-0.8410190197962297,0.6429328887953298,-0.027349511247585223,-0.09350799994990987,0.026361520903082563,0.0,0.0,0.0,20
10.1002_soej.12626,0.8200532968650132,-0.49489822868925537,2.665069961020847,-0.08805113707714207,-0.26692899211808857,0.022269766029288585,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1080_13504851.2022.2156458,0.03574358304566161,-0.9324907461147699,1.071715556261237,-0.0549215080911567,-0.17680316114362452,0.03334464795702135,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1080_02699931.2022.2146057,0.5637337344385758,-0.3719625148061661,1.762536165319023,-0.06976421997842974,-0.19270018767038588,0.011968603063193164,-0.050000000000000044,-0.15000000000000002,0.0,20
10.3389_fnhum.2022.967090,-0.032969974176574546,-0.7322038452425144,0.6687961455782699,-0.033768506850665125,-0.12305690228051108,0.03115205528948328,0.0,0.0,0.0,20
10.1371_journal.pone.0273014,3.002460295535756,0.13244166315700912,5.378870380911079,-0.09111214264337053,-0.29245798024592834,0.04824224262409629,-0.25,-0.6499999999999999,0.14999999999999997,20
10.1007_s11238-022-09897-6,-0.044285616305595354,-0.9678185865593745,0.9310147402527943,-0.05709406965233088,-0.20143548351692733,0.055916734202292484,0.0,-0.15000000000000002,0.15000000000000002,20
10.3390_math10152823,2.949820835667322,0.25357886637084215,5.357278433985343,-0.10922497502582795,-0.28659815133599403,0.028251509228092605,-0.2,-0.6000000000000001,0.25,20
10.1007_s11403-022-00363-8,0.12942864659897335,-2.0108179820256296,1.7170910991541992,-0.08283016510361474,-0.26968964240204724,0.03910932962151406,-0.050000000000000044,-0.3,0.19999999999999996,20
10.1007_s10683-022-09758-7,0.5588801479524728,-0.706541011408192,2.2367334244487815,-0.10326222555726672,-0.29411379905899643,0.02038782213688879,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1007_s11229-022-03743-6,1.4783068595212443,-0.24555407082100292,3.367840748549386,-0.08138104633891163,-0.26485738077196586,0.028172972668024213,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1007_s11229-022-03717-8,0.6490184893923452,-0.5806423445303738,2.155598550267066,-0.05071392828038268,-0.18329703892618984,0.051000352020879644,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1142_s021759082246002x,7.8005932639961975,4.6173792392777,10.728373547351854,-0.22602946225528225,-0.47957043871497773,0.015086192952339504,-0.2,-0.6,0.2,20
10.1155_2022_5508783,0.6972007114933403,-0.5501506224400919,2.454815577431368,-0.0824609538500064,-0.25678704652107676,0.03702150242084958,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1371_journal.pone.0268019,0.43530461988098956,-1.0022533058917014,2.0285420994161396,-0.10589507495754857,-0.2822038796047265,0.02660836020104253,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1007_s00355-021-01363-6,0.44916946232123056,-0.9790223282618866,2.060832465868421,-0.10361086634156036,-0.2773384139584979,0.011414610005390525,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1111_jems.12451,-0.039582953909796714,-0.9600480859161671,0.7685520046787633,-0.06098770388415786,-0.19498910014291498,0.030184505919061858,0.0,0.0,0.0,20
10.3390_g12020050,0.444635562585308,-1.7446276038736908,2.098697310036381,-0.09224272302766301,-0.28711174107196763,0.03245354631184945,-0.25,-0.55,0.05124999999999891,20
10.1109_access.2021.3128647,-0.745481629540679,-1.9315734370450228,0.20229603693161408,-0.0044948432683673545,-0.10157687086012733,0.09664930738095795,0.09999999999999998,-0.15000000000000002,0.35,20
10.1111_ssqu.12910,0.6401819053587259,-0.5895413085861485,2.1814670316527316,-0.07709218150906094,-0.2483515997687891,0.03430257700308417,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1007_s12124-020-09571-y,0.3859061890958069,-0.4886100983531623,1.243817732346794,-0.05012803394975296,-0.14495629879052704,0.0236071659212261,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1007_s10640-020-00471-8,0.06884023431403907,-0.9056307084089602,1.1275266061666405,-0.07240077470075579,-0.18294283364683145,0.016643354995021644,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1080_17419166.2020.1756264,0.43017887802612,-2.007426945410395,2.5224082642630057,-0.1571253423210745,-0.3458585019327025,0.006976057414108289,0.0,-0.25,0.25,20
10.1109_access.2020.2995658,1.2642898313077424,-1.38121608575642,3.3993395857896527,-0.057303921599274776,-0.21004868242523217,0.0516274759431317,-0.15000000000000002,-0.55,0.25,20
10.1111_jels.12231,3.779691998517932,1.3541261650916347,5.947374058863486,-0.0669036464445305,-0.22880868959384118,0.06438937127855916,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1002_pchj.259,1.2253807470285558,-1.1909203448868204,3.666198803705251,-0.16812304600352507,-0.46673167971963764,0.04783377796781173,-0.15000000000000002,-0.5,0.2,20
10.1007_s11403-017-0195-2,0.4046967158745902,-1.304873754030262,1.8386398770831938,-0.09977245744824814,-0.2481916568647402,0.015989164097002958,0.0,-0.25,0.3,20
10.18564_jasss.3336,0.862185748584964,-1.240874644598063,3.023378233925037,-0.006709929684769578,-0.16180232645147039,0.17700603813649518,-0.09999999999999998,-0.45,0.24999999999999994,20
10.1007_978-981-10-6439-5_8,0.24064582091766962,-0.8029790123944691,1.51496142902866,-0.028543244969666537,-0.17759946976691218,0.06664926949301399,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1007_978-3-319-29354-7_9,0.2653457317740955,-0.8134350417820465,1.6378969949670978,-0.045797578005612904,-0.1749605843294645,0.054706831428921465,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1057_978-1-137-50247-6_2,-0.014405497751992513,-0.65743464009731,0.699323156491257,-0.01732921580983182,-0.09958121580261549,0.054899658328785884,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1155_2014_148915,0.03700372226068005,-2.0742449517618287,2.006396494887378,-0.08948803627436286,-0.22237004501214766,0.02819208374614678,0.0,-0.35,0.30000000000000004,20
10.1017_s1355770x12000381,0.018788033944735716,-0.4167007322256383,0.5109451224667295,-0.011197616259411514,-0.07739976347325091,0.03538274918232716,0.0,0.0,0.0,20
10.1007_s00355-010-0493-2,-0.24376636991464462,-1.1877803107191838,0.6573537455687302,-0.06553106876055581,-0.17088773655682554,0.022553052637645083,0.04999999999999993,0.0,0.15000000000000002,20
10.1177_1046496404266546,0.6825923430085004,-0.7709949064981115,2.501253933576575,-0.08102888104324846,-0.26150710682131745,0.03848235789797445,-0.050000000000000044,-0.15000000000000002,0.0,20
