variation,delta_rmse,delta_rmse_ci_low,delta_rmse_ci_high,delta_correlation,delta_correlation_ci_low,delta_correlation_ci_high,delta_directional_accuracy,delta_directional_accuracy_ci_low,delta_directional_accuracy_ci_high,n
10.1177_0048393108315509,-0.2642330318692192,-1.9824946921850481,1.1923613777193867,-0.024118011944546214,-0.1603798060017212,0.09817294129385236,0.0,-0.19999999999999996,0.20000000000000007,20
10.1007_s11284-006-0070-4,2.2869945715208972,-0.24193840343123532,4.668655819750261,-0.11606686925401977,-0.31822613032166697,0.06667459203458727,-0.15000000000000002,-0.5,0.2,20
10.3197_096327105774462683,3.157790306805661,0.3010825611994092,5.798031623330559,-0.1746602132618859,-0.35837468151857205,0.003368249293468436,-0.15000000000000002,-0.55,0.29999999999999993,20
10.1007_s11238-004-3672-8,1.1351860606579445,-0.33799070182429675,3.046532370130237,-0.09885710908572043,-0.28829404639826534,0.024408672558760728,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1007_s001820050100,1.7500612643007143,-0.8367576527066265,4.105094069001178,0.03411999979616065,-0.13549228444877942,0.18843884934314936,-0.2,-0.6,0.2,20
10.1038_s41562-022-01457-w,1.1073862733593058,-0.43193419855099097,2.7337622375611565,-0.12241537305513461,-0.3102738129313603,0.01738375465489549,-0.09999999999999998,-0.25,0.0,20
10.1002_bdm.2273,1.1525814116362856,-0.22935822656496158,2.8218408200461447,-0.11089642281972378,-0.26786658912892714,-0.0019632737876263276,-0.050000000000000044,-0.15000000000000002,0.0,20
10.3389_fnbeh.2020.00102,0.34182016288744776,-0.8531306462914309,1.7325038718844992,-0.0926252409712286,-0.2522497703926738,0.018410457103830182,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1371_journal.pone.0229510,0.39850745417336153,-1.1015370526373656,1.743147041513278,-0.14726050613885905,-0.323317935674317,-0.034173106449224534,-0.15000000000000002,-0.45,0.15000000000000002,20
10.1371_journal.pone.0227360,1.6414287016382572,-1.0407867820075114,4.132457876842732,-0.25470870686248615,-0.5371153623010175,-0.08045982865679469,-0.25,-0.55125,0.09999999999999998,20
10.1371_journal.pone.0200965,0.8223949072694543,-0.6926935371349104,2.492250321917362,-0.08788878708091175,-0.25574031912821593,0.03424431558712441,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1017_s0043887117000181,1.1863766928367951,-1.2410666160495234,3.6193647959209394,-0.13718680125349447,-0.37378519510773495,0.06105667587419277,-0.050000000000000044,-0.30000000000000004,0.2,20
10.1038_s41598-017-12490-5,-0.20131380169488722,-0.7630817518777586,0.5335791121929666,-0.03575014808504706,-0.1207794411193642,0.014713806838317892,0.0,0.0,0.0,20
10.1007_s11127-016-0319-6,0.057076397668441636,-1.1486649365008117,1.155166162284335,-0.08579595464367806,-0.21300672236785925,0.010657325855589218,0.0,-0.19999999999999996,0.2,20
10.1111_beer.12096,-0.10445219589428234,-1.4578931449118768,1.4211984923088183,-0.10586709025060437,-0.2730038785557927,0.02921854118828547,0.04999999999999993,-0.10125,0.2,20
10.1007_s10816-013-9194-3,2.280619204718506,-0.5826555298095818,5.218029090225701,-0.1158558484943738,-0.3510758331729174,0.0899434926006329,-0.2,-0.55,0.15000000000000002,20
10.1371_journal.pone.0092336,2.027724739482637,-0.024629634560327497,3.9175066123105946,-0.25904764679157755,-0.5071864056955655,-0.024415926081776663,-0.15000000000000002,-0.30000000000000004,0.0,20
10.1371_journal.pone.0057378,1.840051193187814,-1.2625763919342745,4.539642885847753,-0.11680295383582895,-0.39216850128184366,0.0694984114518727,-0.09999999999999998,-0.35124999999999995,0.19999999999999996,20
10.1186_1744-9081-9-3,2.272036693089201,-0.7354293158236322,4.816722048646135,-0.22036771273091899,-0.5499054305317378,0.01847052169463938,-0.09999999999999998,-0.45000000000000007,0.3,20
10.1007_s12110-012-9136-x,-0.22808572651096704,-1.0732103647016695,0.6912464368789255,-0.050801416614227435,-0.15604600403035546,0.01253965664398786,-0.050000000000000044,-0.15000000000000002,0.0,20
10.3982_te795,-0.26025076268785874,-1.6366395406967964,0.8745372168205215,0.010676267019564256,-0.07867128027875549,0.13065997145061256,-0.15000000000000002,-0.35,0.050000000000000044,20
10.1111_j.1749-6632.2009.04542.x,0.5450058525588544,-0.33012697973444566,1.6085294707933742,-0.04348843178219208,-0.15237458233246304,0.0322693777517541,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1007_s10539-007-9065-y,-0.0011604308064843138,-1.2544586777131057,0.9628694100082051,-0.07505412009004497,-0.2157393781129345,0.04243931123593901,0.0,-0.15000000000000002,0.15000000000000002,20
10.1038_s41598-023-41519-1,0.1929098538341334,-1.220499053922171,1.55408954267787,-0.08009204207893628,-0.27324528931564773,0.057649014806425064,0.0,-0.19999999999999996,0.2,20
10.1002_hbm.25874,1.1218818950914837,-0.33150404972007197,2.8453538419445836,-0.09087960429895825,-0.25942826905143695,0.02611641539642161,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1140_epjb_s10051-021-00212-w,2.4424777769050996,-0.534274626584353,5.030973673639736,-0.21910489588690452,-0.5134859453806683,0.00198816112072113,-0.15000000000000002,-0.5,0.19999999999999996,20
10.1140_epjb_e2020-100618-x,4.416402814177277,0.5835260461285156,7.822720627004099,-0.29070238036400725,-0.651090202161132,0.10325730040614367,-0.15000000000000002,-0.55,0.2,20
10.1093_ejil_chaa009,1.0917411309316556,-0.7733541453548143,2.8163567840144874,-0.1445909266879143,-0.3472222216685493,0.058978038225713306,-0.09999999999999998,-0.4,0.24999999999999994,20
10.3390_g10010011,-0.07535500732322564,-2.227964780725767,1.7934574700491164,-0.038047902878538875,-0.20406132233852783,0.1057235638375012,0.04999999999999993,-0.19999999999999996,0.3,20
10.1007_s11211-017-0300-7,10.146519809176393,6.491410501626563,13.51939253539459,-0.6069343662038307,-0.827023774053319,-0.2592658954854542,-0.2,-0.6,0.19999999999999996,20
10.1073_pnas.1704032114,0.3299501852522235,-0.5558675353246237,1.2639788001150074,-0.04131285612723945,-0.149841072467072,0.03813121834350103,-0.09999999999999998,-0.25,0.0,20
10.1080_08941920.2016.1209266,2.4952563646750514,0.03901031858600991,4.866272197730337,-0.12171183581766076,-0.31934109204965244,-0.008385232327072403,-0.25,-0.6499999999999999,0.14999999999999997,20
10.3389_fnbeh.2016.00180,0.7454727808641621,-0.5165220148769489,2.2993863425538716,-0.09312399748264577,-0.26123959953616743,0.015330726360741344,-0.050000000000000044,-0.15000000000000002,0.0,20
10.3389_fpsyg.2016.00799,0.7190870302911598,-1.540798733120825,2.790318390818217,-0.09975123759616611,-0.22336557541850446,0.013067134434729342,-0.25,-0.55,0.050000000000000044,20
10.3389_fpsyg.2015.00983,1.0743724887676072,-0.28624113768922227,2.752286477119438,-0.10705748317943609,-0.27240843182796615,0.003594735635616716,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1371_journal.pone.0040325,1.227215521686901,-1.4131466764057166,3.5710965306110016,-0.15272358879877562,-0.36621039333722966,0.04496117531929443,-0.050000000000000044,-0.35000000000000003,0.25,20
10.1007_s11403-007-0027-x,2.4512168107965406,-0.25505540984588765,4.668006800569745,-0.2127538483170316,-0.47351606831190945,0.06147018860289361,-0.09999999999999998,-0.4,0.19999999999999996,20
10.1038_s41893-022-00877-w,-0.016622092441577863,-2.3572082709099464,2.201718564443695,-0.09511387070293897,-0.3314250940813822,0.11634462269591371,0.0,-0.25,0.25,20
10.1126_sciadv.abj7377,0.52238315615792,-1.0009098047569245,1.9820129896939371,-0.2286359327797366,-0.3961433798526291,-0.049326796819317315,-0.050000000000000044,-0.35,0.2,20
10.1027_1864-9335_a000460,0.8020335509696048,-0.547889236142881,2.375181531751437,-0.09459507215460128,-0.2520962041493628,0.0011367604726277248,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1057_s41599-020-0419-2,-0.028107306208839056,-1.5897421521452606,1.621094743970656,-0.10560540687519093,-0.2755489348450679,0.008367523710560883,0.0,-0.15000000000000002,0.10000000000000009,20
10.1007_s10683-018-9592-1,1.143519954837715,-1.6543249076610005,3.685819101826962,-0.14289646943993706,-0.34117435030511445,0.04851626042747793,-0.09999999999999998,-0.45,0.20124999999999887,20
10.1016_j.jtbi.2017.10.007,0.43832014430339683,-1.0488082836574777,1.787942826542692,-0.11948172768854615,-0.2896350636193361,0.001548879112487462,-0.09999999999999998,-0.35,0.1499999999999999,20
10.1038_s41598-017-07916-z,0.07351242831797844,-0.7527985719800019,1.0201980801849857,-0.059181522883463344,-0.18804351455642046,0.01925778547422983,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1038_srep42735,0.0933835001093346,-1.227367947600525,1.2310403081272743,-0.10475817691224554,-0.23919788045398324,-0.001455479144687147,0.09999999999999998,-0.09999999999999998,0.3,20
10.1093_oep_gpv048,-0.7519335546057704,-2.267366528012612,0.5830154904117423,-0.057646791747881565,-0.19320085149139138,0.0677726631701176,0.15000000000000002,0.0,0.35,20
10.1093_jleo_ewu019,4.622188785529361,1.6445501142237318,7.357355162125166,-0.10153580074019097,-0.2731759031077066,0.010651392375341543,-0.25,-0.7,0.14999999999999997,20
10.3389_fnbeh.2015.00107,1.6870217239349339,-0.05187346663851126,3.3014983474987325,-0.09283871275244915,-0.20707330880157407,0.01711644664567896,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1007_s10539-012-9327-1,-0.4284120954373325,-2.251822307796075,1.2754967270995967,0.06991233797197571,-0.054417461682898335,0.2351328699890957,0.04999999999999993,-0.20124999999999998,0.35,20
10.1093_jae_ejr034,4.70783035664672,1.3393685095596537,7.866427231737639,-0.33481984410306054,-0.6171940170588294,0.034426737423910704,-0.09999999999999998,-0.5,0.25,20
10.1007_s00191-010-0204-2,11.00916191137344,6.916348461937396,14.640663372249076,-0.6410576620504567,-1.078662880715112,-0.1754893973297934,-0.15000000000000002,-0.5,0.25,20
10.1111_j.1439-0310.2010.01781.x,0.24448710237674742,-0.5103501507558862,1.0593742107551656,-0.06473103701631377,-0.17561577037170806,0.010523766032878322,0.0,0.0,0.0,20
10.1007_s00199-008-0421-1,1.0329358784230038,-0.2812631101164266,2.0295916295585403,-0.13209156078397366,-0.3225151175653678,0.07009297436133294,0.09999999999999998,0.0,0.25,20
10.1007_978-3-540-85436-4_5,0.22742146229798887,-0.9220935741301235,1.083071203689856,-0.1635961487845577,-0.326354123167783,-0.03222671266449125,0.04999999999999993,-0.09999999999999998,0.20000000000000007,20
10.1103_PhysRevE.76.026114,-0.029343384556676178,-1.513966026921091,1.346118703461088,-0.09687844459778361,-0.2015867693423854,0.0047523127389904754,0.04999999999999993,-0.15000000000000002,0.25,20
10.1007_s11284-006-0163-0,0.1304922149014125,-0.34868557688056595,0.598727624666016,-0.057476864134478944,-0.14233427175315558,-0.00046463653126938676,0.0,0.0,0.0,20
10.1111_j.1468-5584.2005.00267.x,-0.07458603916531459,-1.2165986038875811,0.9932927604901851,-0.10278732398709489,-0.2378788851579996,-0.014984515452556647,-0.09999999999999998,-0.29999999999999993,0.09999999999999998,20
10.1063_5.0147226,0.2528219282537618,-0.936169895850133,1.4970118766436353,-0.09361602932789892,-0.22243816185910964,0.003730016995605177,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1155_2020_8276392,2.3021750927283327,-0.5520733254357574,4.851151594213512,-0.09240662431686841,-0.24300203253608726,0.014167180679766711,-0.2,-0.6,0.2,20
10.1017_s1355770x19000457,1.1103071460719622,-0.4237028019843164,2.885716528732373,-0.07937708933499599,-0.23481418454898445,0.02718766838625489,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1007_s00199-018-1146-4,1.093702711166916,-0.3339141876828002,2.2890405308794675,-0.03962689039454004,-0.173776642059793,0.06416322131932492,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1093_oep_gpy045,-0.6675141969514122,-2.405781068453085,1.0493109456052285,-0.00014539391882406605,-0.08421847959667152,0.11012426245417016,-0.050000000000000044,-0.25,0.19999999999999996,20
10.1371_journal.pone.0207937,0.3570784521740986,-0.32804024516529534,1.1301224725211803,-0.059150093178065855,-0.1580751412024598,-0.0007077120421130267,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1017_s1355770x16000322,0.45009130560406163,-1.6573031870610122,2.1092729431055592,-0.09365411988051109,-0.28564212331632977,0.027738575372417945,-0.2,-0.49999999999999994,0.09999999999999998,20
10.1086_687873,-0.8830768609605952,-2.1310996911577877,0.15541048632170237,0.00895225005488376,-0.0694675614890468,0.1078913827164783,0.04999999999999993,-0.15124999999999994,0.3,20
10.1007_s40503-016-0035-0,1.4078853646528122,-1.128632912957132,3.873367183867289,-0.22980472155947307,-0.41635307431709795,-0.03985557183514881,-0.09999999999999998,-0.45000000000000007,0.3,20
10.1038_srep31927,-0.5741450311054335,-1.6893512222399993,0.6222145147210931,-0.04874175917964407,-0.2012332751731854,0.07040601241323986,0.0,-0.10000000000000009,0.1499999999999999,20
10.5751_es-07493-200323,1.080527568407497,-0.27753633912480774,2.8405504524454277,-0.059560317316508904,-0.23466913443700524,0.05238677672553878,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1007_s00265-014-1741-8,3.4681912881605887,0.46517935075174655,6.55358696473945,-0.1584836525131012,-0.39058608112375964,-0.005714244215977592,-0.15000000000000002,-0.5,0.20000000000000007,20
10.1073_pnas.1400827111,0.2451756144751993,-0.6753110723021647,1.288302624641938,-0.06375083839754192,-0.18522628325955257,0.022021426178699947,0.0,-0.1499999999999999,0.15000000000000002,20
10.1093_aepp_ppq017,0.4577465846667481,-0.9428190329875222,1.7181112910399166,-0.13321043511241748,-0.26993478044490393,-0.00023491594534174218,0.0,-0.15000000000000002,0.14999999999999997,20
10.1177_0170840610372202,-0.25259743916184085,-1.618042656604979,1.070974426637743,-0.09683755271638106,-0.2390192836099307,0.022084934699869895,-0.050000000000000044,-0.25125,0.15000000000000002,20
10.1177_17456916231179156,-0.22912021345627132,-1.9539042534082358,1.3064936886992222,-0.05345339319707898,-0.15938279932737706,0.053263025802420684,0.09999999999999998,-0.050000000000000044,0.3,20
10.1523_jneurosci.2303-21.2022,-0.2751144781984882,-1.2515615903107424,0.8098567468765778,-0.17873403533214532,-0.35684446590353763,0.019424500375244496,-0.050000000000000044,-0.30000000000000004,0.2,20
10.3389_fpubh.2022.881330,-0.18513068710393554,-1.7075548162867809,1.3947044581130925,-0.10284226010570885,-0.27944996904863617,0.06753392537936423,-0.050000000000000044,-0.30124999999999996,0.25,20
10.1007_s11127-021-00925-7,3.9613488494375444,0.412219555620771,7.039105009272184,-0.37854711064213753,-0.6459324133112487,-0.1326678996136833,-0.09999999999999998,-0.5,0.29999999999999993,20
10.1017_s0266267121000195,-1.141345172812521,-2.080813884188909,-0.3488820851194202,0.03690372517101359,-0.009920686637658233,0.11732066359546885,0.09999999999999998,0.0,0.25,20
10.1038_s41598-021-93598-7,0.23049132238431191,-0.7018567269863136,1.0291299131986484,-0.04086182215714751,-0.13891386794058067,0.031657756413269046,0.0,0.0,0.0,20
10.1017_s0266267119000233,2.7745832231560916,0.06288573153112832,5.313905449719423,-0.21970743974188522,-0.48989722685250797,0.04351325375880986,-0.050000000000000044,-0.30000000000000004,0.24999999999999994,20
10.1007_s40656-017-0151-4,0.01361719142744544,-2.0214305599068565,1.7133317805795472,-0.031313116515586104,-0.1803564803853155,0.10077441000333981,0.0,-0.25,0.29999999999999993,20
10.1002_bdm.1976,3.1444918558257084,-0.41821467751239655,5.972336070473191,-0.3294856125386652,-0.6192911334649541,-0.03181320694585926,-0.050000000000000044,-0.25,0.19999999999999996,20
10.1007_s11403-015-0146-8,-0.35437544072528215,-0.9379324473365982,0.2718275379733048,-0.02072200633851662,-0.09518754174896406,0.023378926241034294,0.0,0.0,0.0,20
10.1038_srep12797,7.085960033093033,4.079024870585022,10.310468459344387,-0.19247872910973574,-0.520911948240418,0.049775956812818496,-0.25,-0.7,0.15124999999999889,20
10.1007_978-3-319-15515-9_15,0.7177199282249678,-0.8341685350434668,2.7129423841503777,-0.028401320974991484,-0.17100770509406463,0.10630678328096027,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1111_jpet.12084,-0.33550914757873507,-1.8221418942467205,0.9498201049069258,-0.10494871195296851,-0.2658342402458545,-0.01091276210327446,-0.050000000000000044,-0.29999999999999993,0.15000000000000002,20
10.1371_journal.pone.0105126,2.9995532997075047,0.571539210560322,5.248782060649161,-0.38521273863120054,-0.5811385965801286,-0.10680755678621279,-0.25,-0.55,0.09999999999999998,20
10.1515_bejeap-2013-0110,2.615107344352203,-0.7647326409606081,5.720146795777735,-0.23823745514802486,-0.509732431625655,-0.005496630140777894,-0.15000000000000002,-0.55,0.25,20
10.1007_s11238-013-9356-5,0.3653135827388905,-0.33357917406303755,1.178549024451239,-0.06381521897014397,-0.17324292419137566,0.005330715459033671,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1371_journal.pone.0083225,0.4734286486826127,-1.228967170976845,1.9706678172888532,-0.12916309717811303,-0.30032893432221314,-0.024119523916477544,-0.050000000000000044,-0.24999999999999994,0.09999999999999998,20
10.1371_journal.pone.0077041,1.319669883299853,-1.3602904081731326,3.7774117091435975,-0.20952902898463122,-0.48440779458390065,0.04607130992090452,-0.050000000000000044,-0.30124999999999996,0.25,20
10.1371_journal.pone.0069871,1.6795400010907988,-0.04736641572492614,3.4032611966463318,-0.08006486650306943,-0.22219103667614443,0.025269855214854586,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1111_evo.12031,1.2925204564388784,-2.0305253877011786,4.335070417047836,-0.1305107351518766,-0.38696295088332244,0.12405440255451645,0.04999999999999993,-0.15000000000000002,0.25,20
10.1177_147470491301100117,-0.4815081187866994,-2.471328049694032,1.2945595538315582,-0.016975569668754686,-0.16697195383374994,0.1436047222824621,0.04999999999999993,-0.19999999999999996,0.3,20
10.1371_journal.pone.0044432,4.831935331657751,2.2550510898113614,7.164922541908828,-0.41883646529383806,-0.7139515427948189,-0.06314863851153658,-0.09999999999999998,-0.45,0.25,20
