,Q1,Q2,Q3,Q4,Q5,Q6,Q7,Q8,Q9,Q10,Q11,Q12,Q13,Q14,Q15,Q16,Q17,Q18,Q19,Q20
DV:Any | Cat:Any | JIF:Any | Cite:Any | Y15:Any | WoS:Econ,68.40807121002854,82.61206593449535,76.51124941875543,80.15630956019359,74.00385987243925,90.22702012821645,66.95941646488627,85.77849759550084,71.60659305831187,66.74181743307446,79.99352914093717,78.26398962455333,77.43681899503159,77.68765724704672,86.06860726993914,72.55032113366165,83.47894537252395,59.18995994151146,73.94947496645327,77.8174632398257
DV:N | Cat:Any | JIF:Any | Cite:N | Y15:Y | WoS:Any,70.99495865443404,89.92643966073874,82.88371285111714,68.3781075119374,76.47815012150468,92.58944565034649,72.35318224632024,88.23977579730646,75.835391903658,71.80794703375034,82.58212794465308,89.76463119732227,77.4547194344036,88.11741854040669,89.03774621046317,79.4947938747742,87.00363002035606,62.7742217293225,82.08162252027151,78.62208872688639
DV:N | Cat:Any | JIF:Any | Cite:N | Y15:N | WoS:Any,70.64583960951349,91.56706453480383,81.7648818149511,75.61386745495015,76.14568450754079,93.0951687328354,69.59953108819509,86.43489072163361,77.17967014589722,72.3758405729312,87.28791079376708,80.61328037130045,79.18911102035358,80.06151169800705,88.67439297223532,80.1173003289935,86.72151979780577,68.13158634122262,85.19554034287415,76.30500686978677
DV:N | Cat:Any | JIF:Y | Cite:Any | Y15:Any | WoS:Any,75.64036421438485,91.30528248965695,82.99030341703204,87.26156729271254,77.20337054399232,97.00254632776905,70.46755425976863,94.00267874966993,76.53571118578488,68.97846761604966,91.75725190600942,79.97130216692013,87.88430729492549,82.95805659120322,87.37225592391627,74.83088342269873,84.43673170877223,67.3545946913403,91.44021488363144,80.88418535800344
DV:N | Cat:Any | JIF:Y | Cite:Any | Y15:Any | WoS:Econ,74.69407842805785,87.51580935861529,82.13338304244398,73.34298895043634,80.82195940663031,95.26613097298029,73.86441735251044,90.4947349454431,77.96667973777912,74.8627358938678,86.52054688137183,82.87770040925726,81.59764280518444,83.17293520357063,89.84568305919233,76.5165586654099,90.94152193012779,64.54429695724913,80.19506427070172,81.30109115180284
DV:N | Cat:Any | JIF:Y | Cite:Any | Y15:Any | WoS:Multi,74.33289650066362,88.44219581404761,91.77813154319699,88.7243883780722,78.01146784087598,92.66647024098958,69.81168045819543,91.69048388691708,75.76960769933521,71.449012537049,87.21837769005998,87.49641486582414,85.47996033521267,92.05016053060415,89.7680901791942,83.53781718928795,87.68538146975988,62.91640117443562,87.12214096787139,77.45664096240273
DV:N | Cat:Any | JIF:Y | Cite:Any | Y15:Any | WoS:Other,68.15450242725748,83.8495367593505,85.81518509136849,75.38228847535753,74.41057899438628,89.55706824485607,68.36227095686964,84.76613373680709,70.75242511207364,67.98054248457775,79.92684829166285,76.20105163872648,76.11086881641008,78.3732167060949,84.04870696677325,72.07782850118164,82.63662675289947,59.820212771692916,74.49763968075774,76.7975396504025
DV:N | Cat:Any | JIF:Y | Cite:Any | Y15:Y | WoS:Any,73.35362742116581,88.44854230298377,83.16293487011743,80.74833708722515,77.56463416616918,91.92349983988224,72.1824702079856,92.19816130572116,76.24405609773444,70.7915297804627,86.39950547015175,85.92722793825003,81.59532532819827,84.80297468985681,89.70014595256174,74.85435359509579,86.90749235003682,62.36725392643024,87.98346473837627,77.67593264277959
DV:N | Cat:Any | JIF:Y | Cite:Any | Y15:N | WoS:Any,68.50859253530655,86.94378319751544,77.02642274954039,74.8080403038194,76.14913411318652,93.80413354374038,67.8756169897525,86.61953435699577,75.29526335652018,69.03403431037806,80.2932018579928,80.62731415771326,77.22398050534134,81.0476786175084,88.79197587868833,75.36386709884312,85.23870551807298,60.225300258529465,80.10318759003775,77.20032999694348
DV:N | Cat:Any | JIF:Y | Cite:Y | Y15:Any | WoS:Any,71.88189015747125,89.73885497354749,92.69849893301169,76.6600109083081,76.35866100159056,94.76277915024006,70.75455651341305,87.28790413238482,74.65037870803309,71.23252865702837,86.13012557781082,78.53791220455055,78.13459185957656,82.97797440716978,86.7712269844501,76.235613357072,85.66012878781234,61.189088125534475,77.58489491408625,80.4569587189783
DV:N | Cat:Any | JIF:Y | Cite:N | Y15:Any | WoS:Any,72.62373183862886,89.03318623393747,84.81264686738398,86.88718717509566,81.9953390642335,95.03626675869651,68.51046152612665,90.16380623274569,78.66995865005809,71.36201310617804,86.24843613579301,89.23565330354278,84.61640050584464,85.78459886864086,91.87227020132583,76.14703850691197,87.65433954989493,61.6681049623603,87.34870943138897,77.90953176871733
DV:N | Cat:Any | JIF:N | Cite:Any | Y15:Any | WoS:Any,70.72183738911356,87.44829959911537,78.1002969225261,74.6850927314988,76.41346180302011,91.3981075569332,71.39446349759832,89.27775287582523,73.83460869828676,70.80661941187999,81.59757882694124,80.85402589477604,78.25547054023234,82.76406513768927,87.33831952135822,76.22703291710704,86.44739797598487,63.8842170814534,74.11020468292168,77.63923470127514
DV:N | Cat:Any | JIF:N | Cite:Any | Y15:Any | WoS:Econ,71.67586954226616,90.80001181760409,77.30851055285171,71.73807572610825,76.35629979809832,92.20054759314533,69.9077894311968,87.76894882329934,75.43950368544155,71.76856584494838,84.93618408889934,80.91940631483789,77.89184372608753,83.40418844299859,88.0483653020379,77.48700616642877,86.27641241087315,68.2530756560713,84.63083079072808,77.80163705267968
DV:N | Cat:Any | JIF:N | Cite:Any | Y15:Any | WoS:Multi,70.8521724742996,79.12249914311009,67.3123427478863,64.5894717502296,76.20415460685336,91.78801097738582,67.58056009852119,85.41202075781015,74.14709111806803,70.5007666676823,77.37461566403304,79.90154120911285,73.92761069104886,79.40859460792046,88.40801962663058,70.09768549374635,84.72786623498814,60.99525782056057,70.91257500867927,79.2157925354864
DV:N | Cat:Any | JIF:N | Cite:Any | Y15:Any | WoS:Other,72.45715193666754,90.24709286175757,91.53813611025731,86.6846516194639,77.09010423902673,91.62206824878643,74.33632458310221,88.78325664359545,75.33080387166095,71.7218258529493,83.01257974450718,81.24538346327205,83.53037290149146,85.57048578579628,87.4534903470148,76.87115057548063,87.76299321167187,67.37203861986832,81.28870713721884,79.24803015304948
DV:N | Cat:Any | JIF:N | Cite:Any | Y15:Y | WoS:Any,72.45825509097668,86.6609845155924,86.96463234452757,81.52925420093773,76.24934149328122,92.44422839210961,70.61924941062864,89.0424643311311,73.2674364479835,70.2343797179831,82.09223680828468,80.47280714137027,83.48855234173027,81.681521386444,87.21898655161559,74.43007115176208,86.52347327660895,63.09260781734795,80.59479547968066,77.20691730565899
DV:N | Cat:Any | JIF:N | Cite:Any | Y15:N | WoS:Any,68.84987452360645,80.82631072800862,73.6317065021452,67.13876598795643,73.05065290982678,85.46016748786245,67.03980224776349,84.89456335416959,70.17310991863333,67.34783929403152,78.51869768373385,76.94658193852979,76.12213380583702,77.6342772501532,84.946437272831,70.84681607491542,83.15383088516019,59.37108502461151,71.12026794107987,75.28576762553868
DV:N | Cat:Any | JIF:N | Cite:Y | Y15:Any | WoS:Any,69.35899902176087,87.30102772480717,78.74581448170012,67.87706282400725,74.75413607019057,91.17821286432394,67.34597188666018,85.49812518054797,72.52230289344165,68.32204819794651,78.6978445915913,79.24848117304035,76.4063477698978,79.50983553159232,86.55354278921367,74.20310699002496,82.60022195338742,60.01018744717755,76.67232270612493,76.3472973428685
DV:N | Cat:Any | JIF:N | Cite:N | Y15:Any | WoS:Any,71.21276354103033,85.73063028032485,78.54330129013896,69.9544608053461,76.12658515121241,92.10150134429516,69.96308214827994,87.45752682192578,74.42981761855467,70.9368684536796,82.16171327802444,80.50133971563088,78.15434117210661,82.21481854245731,87.38029462356313,76.23718546430783,85.53843882099397,61.56816502967981,78.68920795969152,78.51836789297157
DV:N | Cat:E | JIF:Any | Cite:Any | Y15:Any | WoS:Econ,72.23891300896742,89.41941147834926,85.45220373861311,77.31736100670328,76.74494678041995,92.09802697981559,73.70609784844554,90.08576556201602,75.84017575545748,71.06156078804405,83.89525837155723,84.95944708432323,81.18451926109344,85.02294874713824,88.25080315619869,80.68841251986228,87.23367941735096,66.65465830025471,81.22601717440388,78.54813318751732
DV:N | Cat:E | JIF:Any | Cite:Any | Y15:Any | WoS:Multi,72.41298649515804,81.61013533302982,84.1353565787939,75.8046550014763,80.62877486407587,93.15598162166154,70.63178288385224,89.45562698490002,76.60520924397946,72.20969863146547,81.08752221179071,93.19765020967111,78.55160246618384,88.35692491933634,91.57628057344552,77.59839934806384,88.81588874351918,61.79646227673185,81.87376300208184,78.89299331572933
DV:N | Cat:E | JIF:Any | Cite:Any | Y15:Any | WoS:Other,70.7139561778352,87.24419572613056,83.42226787944992,78.55938902152229,76.14569733523909,92.66319988353196,75.31053344684517,88.68589511448228,76.25789804540987,73.1048359519024,87.22925719854179,82.55335866598543,78.16577130173552,86.92781396279211,89.16051883503788,85.36907754991799,87.77622918111962,66.45936033387241,80.15683616644749,80.09848797558688
DV:N | Cat:E | JIF:Any | Cite:Any | Y15:Y | WoS:Any,70.74079128847187,92.12388064561868,88.08864645134082,86.73829264900317,76.81240756768831,93.02706075975934,70.24824153707016,89.26033208968893,76.69691111326811,69.6279416319808,83.07753555371224,87.55308709096678,82.5123574303518,84.11958033758637,89.64550602393285,75.79427182733271,87.37028058916255,63.19224646842732,91.24242655174474,76.9242744974312
DV:N | Cat:E | JIF:Any | Cite:Any | Y15:N | WoS:Any,72.85367014446305,88.98557187507933,80.65549472614013,83.12958849167187,80.46350691729195,96.27414277456123,69.42232308418981,88.45243518930131,82.88931921784372,77.84425856190835,88.19555540040497,89.45547880989014,80.53947446121816,88.39654115949388,92.27843007734837,87.96277899976076,89.15537340939179,69.39666883862512,84.72440880296124,76.92704449084104
DV:N | Cat:E | JIF:Any | Cite:Y | Y15:Any | WoS:Any,73.14034083971782,83.73002989398614,83.98516566178864,77.05070798465226,79.9465125813571,95.93929207034438,72.75677983831544,91.55294456458702,78.88359727648863,72.32698455767999,87.60197701228732,84.94032227821246,81.89315030943834,91.3935004029601,90.77421542289709,83.35792248869441,90.16548551921059,61.886955707390435,76.90933865841001,79.72252241724775
DV:N | Cat:E | JIF:Any | Cite:N | Y15:Any | WoS:Any,71.97048216914548,88.05987149992053,86.46005275273076,80.59914270001593,77.31126577393994,93.06848071067638,71.4541528224218,89.448881500143,75.75894760973354,71.16242441707907,81.73120658008199,87.15463818521215,78.81095896449091,85.74321707027927,89.50701391844511,77.70776266220325,88.23078826044991,62.18442731240025,81.78295632922195,79.44687271264785
DV:N | Cat:E | JIF:Y | Cite:Any | Y15:Any | WoS:Any,69.40591625263299,87.74371134058285,88.83360022048441,89.69873105288899,76.95823827448068,91.82998723130552,69.13086632569612,88.95885981178552,74.05412996197313,67.75811680474776,81.71484233233134,80.15867540694646,83.86625548307754,81.32458093593932,86.35637879938528,72.96345669834135,84.94374007933834,59.46392527332841,85.22311173703821,77.0292400390027
DV:N | Cat:E | JIF:N | Cite:Any | Y15:Any | WoS:Any,76.0067070940121,89.22635182419067,92.5031939775612,85.7677728332688,80.35084454518989,96.03408574891529,80.1291881813613,92.62135810535517,82.69116057678848,77.87958893816857,91.96559022858104,85.80154747759036,86.08077354675424,91.97765261832213,92.01918259725022,87.32254170041622,91.39757974745076,70.45224217536112,83.0484403574106,83.10298867630543
DV:N | Cat:T | JIF:Any | Cite:Any | Y15:Any | WoS:Econ,72.47043845797134,91.34054511276535,85.71643881513845,77.87172061605372,79.95358870073389,93.13911960764018,70.6039798325094,87.30437917120256,75.32457755479011,78.90232402030487,83.58558679518917,83.98328205923163,85.09090873424016,82.99803541376625,89.00323822420296,85.96585464357494,88.53788696765432,78.72304042786502,85.53537330989529,77.81105660103164
DV:N | Cat:T | JIF:Any | Cite:Any | Y15:Any | WoS:Multi,71.78630417398755,91.7297191445346,92.90738427576622,89.87519917339752,81.09515491502906,92.92541122133893,77.40151284001523,94.86259767122576,75.5315303298023,74.58376842954677,85.2972709345614,83.4824507344577,90.36613348507524,83.83168995500446,89.01498534279796,83.31701931378954,88.5121456508547,67.76083776543419,88.44839987093177,80.00502649082397
DV:N | Cat:T | JIF:Any | Cite:Any | Y15:Any | WoS:Other,71.52554428762691,90.6227014646075,85.45093702717263,86.35968433831609,75.84272036258153,91.95741200411379,72.35662215448286,91.92622663428492,74.25278705019797,69.53566566054684,84.46344734132549,79.82715812746821,86.34163532167388,82.58948408969158,87.71676277823674,75.45579337057234,84.95260977636359,66.32378695619775,80.91046720953871,77.38628825663717
DV:N | Cat:T | JIF:Any | Cite:Any | Y15:Y | WoS:Any,69.60814669897485,86.53145551791647,87.58261930856673,82.302135852146,75.7570374561642,92.17829468707227,68.55025848832666,85.97552547162228,72.69614070660619,69.32523266536137,81.69787868221707,78.09632445408036,77.10744891424707,80.97884897803976,86.32705897139196,75.79604005972948,85.69732443036692,60.578918653393,76.90698952529557,77.01649342388995
DV:N | Cat:T | JIF:Any | Cite:Any | Y15:N | WoS:Any,69.52772033500533,91.14428310501378,89.12954285643447,70.1410895611938,73.93697474563443,92.3834013500043,67.32186925103883,84.71349494049787,70.08174886554157,67.45904230182317,79.01680149220887,78.25241181434401,75.49424037656928,79.41956020644224,86.15693315297545,74.38833552447088,84.78760437899355,60.138835333402135,79.819142688658,75.06485832111463
DV:N | Cat:T | JIF:Any | Cite:Y | Y15:Any | WoS:Any,68.09436710618945,78.82830268953413,71.4024975058358,65.72677776939925,72.66412252579967,88.34164761878094,67.0896060644039,83.73330433738792,70.12114653781185,67.71280824640293,77.9302305342962,76.37941847648533,74.76650651658045,80.48989331045243,84.48258426582986,73.98566916943209,84.31027839597951,58.66406520020457,68.78770804301615,75.36014511266738
DV:N | Cat:T | JIF:Any | Cite:N | Y15:Any | WoS:Any,70.04024724540095,83.78191681867445,83.34071789611494,81.0112357604915,82.3545213546394,92.2190364178312,71.63924439860406,88.53555995086556,74.62800915481189,74.62351851061973,81.05150155678186,80.77460763012438,85.8187223236876,82.655498612881,87.00818366924442,77.14481549854618,86.28447576170826,68.69301059698952,80.98910196064925,78.23117647532706
DV:N | Cat:T | JIF:Y | Cite:Any | Y15:Any | WoS:Any,76.02017542240016,92.14818888044594,93.64034063211022,91.60425950047379,76.92779480532776,93.83673286108122,78.57111257361883,89.21305410799422,76.95685179572726,74.61402369199934,84.34549429612518,86.39549728848718,84.44572787888306,87.59138877486396,88.69402997170525,80.96922953315269,87.43353781176411,67.21856793644454,85.69870522062367,81.52801400505811
DV:N | Cat:T | JIF:N | Cite:Any | Y15:Any | WoS:Any,68.38884212443514,87.48473057422704,91.70517990520192,80.67869990277323,76.35076315479421,91.40800680706467,68.50111149216903,86.54774112558411,71.46838146949347,68.4478676901507,79.46343517430185,79.93460563650818,78.62411773525976,83.05038708649539,86.40058226438586,75.14678985154005,85.50482343257585,59.88776548769218,80.61115512373945,76.65840876888481
DV:N | Cat:R | JIF:Any | Cite:Any | Y15:Any | WoS:Any,71.06218057129104,87.32870489209294,83.90105381195784,79.43435815210049,76.72820124045569,92.95266144199587,71.65329442022113,88.9700769185137,77.56210999406309,72.09367808688035,87.57406535927028,82.16819432342416,79.19830520780143,84.59526823743005,90.22021329729077,76.8262266009908,87.61726065482972,68.59626896350872,79.87144591462676,78.97604871753673
DV:N | Cat:R | JIF:Any | Cite:Any | Y15:Any | WoS:Other,69.99948287706256,86.14136763576064,75.25284073884674,72.99328063803829,75.24698990575652,92.05096062533231,69.66542421124358,85.02348993607946,74.90026118862298,70.63041165633133,82.06636819533479,80.41840979638626,76.84596876330637,80.66856161603243,88.01045411125875,76.1552722152705,85.54149094343757,69.72733851986703,82.1278084192218,76.52114518894571
DV:N | Cat:R | JIF:Any | Cite:Any | Y15:Y | WoS:Any,75.9999025425469,85.9649536939326,77.0438545063755,69.77090685468016,79.80821000215215,93.6324330588956,72.26959195248646,89.19745015812197,78.58534224415978,75.9999913369029,84.90861452656057,83.985749010178,80.65376257253034,84.0069017474737,90.09633251120495,79.49013457942044,89.85125567737393,64.99835083934182,76.99823831981621,79.52220522182621
DV:N | Cat:R | JIF:Any | Cite:Any | Y15:N | WoS:Any,69.4101812597899,86.88222212173339,76.39452386930769,69.23163750941463,75.78660959029338,92.12429896015881,68.61943915060695,87.105614173528,75.28413520197957,71.35853211580783,81.04786539068931,81.90690450344773,77.20987047276974,82.98336255746558,88.31723435389178,77.07814814920351,86.91053412981661,61.8873414950933,79.00727931624684,77.22391871012749
DV:N | Cat:R | JIF:Any | Cite:N | Y15:Any | WoS:Any,70.7439235781858,85.67748559613958,80.90114569165947,72.50420386542339,75.35059582288928,92.40042871466056,70.37962405570516,87.40921879870054,75.11111513479186,70.19154419269573,81.3253148818491,81.46090886449788,77.94321955069242,83.53784776873948,88.0026428335239,75.95587437995759,86.80979257666158,66.76434308231272,78.9792872179737,76.50240337029143
DV:N | Cat:R | JIF:Y | Cite:Any | Y15:Any | WoS:Any,71.22859095768355,80.73694055214096,75.42904690194912,67.57066308063625,76.2306865974363,92.62710539607647,69.68267942993376,87.74890167719234,74.52874821050625,71.86738774482698,79.59679108886691,80.93651859015515,77.35252385762986,84.7134897990975,88.43779031663388,76.95288386039925,87.99430585622272,61.939455419370034,72.0959845366097,78.51998153926841
