variation,delta_rmse,delta_rmse_ci_low,delta_rmse_ci_high,delta_correlation,delta_correlation_ci_low,delta_correlation_ci_high,delta_directional_accuracy,delta_directional_accuracy_ci_low,delta_directional_accuracy_ci_high,n
DV:Any | Cat:Any | JIF:Any | Cite:Any | Y15:Any | WoS:Econ,0.2399502703944263,-0.8135496249980669,1.3468412280714277,-0.004115033042412786,-0.14697345294821634,0.11570961342726681,0.0,0.0,0.0,20
DV:N | Cat:E | JIF:N | Cite:N | Y15:N | WoS:Any,1.6145860839733919,-1.163405003010431,3.953254122760242,-0.07293572132952675,-0.23207631613143054,0.04770019082622823,-0.30000000000000004,-0.6499999999999999,0.09999999999999998,20
DV:N | Cat:E | JIF:N | Cite:N | Y15:N | WoS:Other,0.876871457289182,-1.5536590527878993,3.036669979069285,-0.1026627768413454,-0.2373337914945178,-0.015727469256446632,-0.25,-0.6,0.14999999999999997,20
DV:N | Cat:T | JIF:Any | Cite:Any | Y15:Y | WoS:Econ,0.37166515541390144,-2.1073811551627974,2.634309010434222,-0.1290190683142367,-0.36839786282450365,0.05651069381607571,0.04999999999999993,-0.2,0.30000000000000004,20
DV:N | Cat:T | JIF:Any | Cite:Any | Y15:Y | WoS:Multi,-0.4792900877998658,-1.7879959737689277,0.7015944554894118,-0.06833728107577419,-0.2605932929867912,0.0808478172869749,-0.050000000000000044,-0.25,0.10000000000000003,20
DV:N | Cat:T | JIF:Any | Cite:Any | Y15:Y | WoS:Other,1.5290224254422453,-1.5726778439157667,4.165188637851496,-0.17095161915787105,-0.4247496523794615,0.05121963651155273,-0.050000000000000044,-0.35,0.25,20
DV:N | Cat:T | JIF:Any | Cite:Any | Y15:N | WoS:Econ,1.0066286302049283,-1.708249511934976,3.311437848662054,-0.13969225173259792,-0.35596013878938454,0.005583527031203954,-0.15000000000000002,-0.45,0.15000000000000002,20
DV:N | Cat:T | JIF:Any | Cite:Any | Y15:N | WoS:Multi,0.9879767032587923,-2.0814149413595135,3.6618340235976605,-0.18299934961316194,-0.4564777927916372,0.05311648348087497,-0.050000000000000044,-0.30000000000000004,0.19999999999999996,20
DV:N | Cat:T | JIF:Any | Cite:Any | Y15:N | WoS:Other,0.4187474616797626,-1.7127143673493699,2.453582925079562,-0.11909744137451161,-0.3551764277366482,0.06918990657368534,-0.050000000000000044,-0.20000000000000007,0.10000000000000003,20
DV:N | Cat:T | JIF:Any | Cite:Y | Y15:Any | WoS:Multi,0.4728502074860401,-1.647967115851625,2.2863739207396407,-0.09879427295014709,-0.328224559365757,0.09473931228229689,0.0,-0.19999999999999996,0.2,20
DV:N | Cat:T | JIF:Any | Cite:Y | Y15:Any | WoS:Other,0.8895501928712211,-0.13544073689573613,1.8388281698987556,-0.11624657692213614,-0.34041924223727926,0.024397669403194887,0.0,-0.14999999999999997,0.15000000000000002,20
DV:N | Cat:T | JIF:Any | Cite:Y | Y15:N | WoS:Any,1.2590955912103956,-1.513881083249495,3.8265505365727623,-0.18252046950703515,-0.49348973282195785,0.05634069344721504,0.0,-0.19999999999999996,0.19999999999999996,20
DV:N | Cat:T | JIF:Any | Cite:Y | Y15:N | WoS:Other,0.4401836877419596,-1.3788555264028144,2.272475074255561,-0.11700144025753134,-0.351654849164854,0.07651264614578415,-0.050000000000000044,-0.2,0.10000000000000003,20
DV:N | Cat:T | JIF:Any | Cite:N | Y15:Any | WoS:Econ,1.5727031879394877,-0.7219338339965375,3.9217700383383183,-0.24785833153090797,-0.4936375341677348,-0.02958869584352231,0.0,-0.25,0.25,20
DV:N | Cat:T | JIF:Any | Cite:N | Y15:Any | WoS:Multi,2.8081807642930885,-0.6669448339929906,5.97924544442427,-0.25557936229205996,-0.5682493574521046,0.027234734131007746,-0.050000000000000044,-0.29999999999999993,0.20000000000000007,20
DV:N | Cat:T | JIF:Any | Cite:N | Y15:Any | WoS:Other,-0.01646303631713053,-1.4883955297519138,1.510977414643827,-0.10383507688603588,-0.3002352626006529,0.02596730220523001,-0.050000000000000044,-0.20000000000000007,0.09999999999999998,20
DV:N | Cat:T | JIF:Any | Cite:N | Y15:Y | WoS:Any,0.47300186966519675,-2.1683055188248237,3.1197157864472853,-0.15214983645377317,-0.4142851812084775,0.059811827166109145,0.04999999999999993,-0.15000000000000002,0.25,20
DV:N | Cat:T | JIF:Any | Cite:N | Y15:Y | WoS:Econ,0.2935492944724034,-1.5591403376256152,2.098325771119847,-0.1467288520890324,-0.3708505919277656,0.006685145093454768,0.04999999999999993,-0.19999999999999996,0.30000000000000004,20
DV:N | Cat:T | JIF:Any | Cite:N | Y15:Y | WoS:Multi,2.169412231315042,-0.45571658759073236,4.292085364981219,-0.19001576488592403,-0.4344006841329542,0.08994260245299994,-0.09999999999999998,-0.40124999999999994,0.25,20
DV:N | Cat:T | JIF:Any | Cite:N | Y15:Y | WoS:Other,0.7113535340908754,-1.6126694750670179,3.0470865821198756,-0.1664779228265742,-0.40958336139663853,0.05044159027456754,0.0,-0.19999999999999996,0.19999999999999996,20
DV:N | Cat:T | JIF:Any | Cite:N | Y15:N | WoS:Any,1.390632741849502,-1.1902809618063055,3.989661832442993,-0.18464689241769044,-0.42897869170968955,0.050672948703129383,-0.050000000000000044,-0.30000000000000004,0.2,20
DV:N | Cat:T | JIF:Any | Cite:N | Y15:N | WoS:Multi,1.0330763535040477,-1.5571579529591477,3.4926283001830543,-0.11040592236306446,-0.33634906993715374,0.07075155785588744,0.0,-0.29999999999999993,0.29999999999999993,20
DV:N | Cat:T | JIF:Any | Cite:N | Y15:N | WoS:Other,1.822534030787307,-1.2028707890055725,4.607802435914827,-0.20503596223988485,-0.5328314254718673,0.05053371677284113,-0.050000000000000044,-0.25,0.15000000000000002,20
DV:N | Cat:T | JIF:Y | Cite:Any | Y15:Any | WoS:Multi,1.6548580053034856,-1.6009850759162823,4.742192044728294,-0.19521470529637958,-0.4778146195559228,0.06539826438179551,-0.050000000000000044,-0.25,0.15000000000000002,20
DV:N | Cat:T | JIF:Y | Cite:Any | Y15:Any | WoS:Other,0.25636976590106997,-0.4669047818191975,0.9734874989206306,-0.08914744661161955,-0.2354704001987925,0.003883417222248838,-0.050000000000000044,-0.15000000000000002,0.0,20
DV:N | Cat:T | JIF:Y | Cite:Any | Y15:Y | WoS:Any,-0.13646105883140525,-1.794874953149777,1.3255763058816457,-0.0663181080526688,-0.21548548873966766,0.04095755948154511,-0.050000000000000044,-0.20000000000000007,0.09999999999999998,20
DV:N | Cat:T | JIF:Y | Cite:Any | Y15:Y | WoS:Multi,0.013080328901722282,-2.538916817090303,2.290921244227467,-0.07872924748233057,-0.29437661616611027,0.11696393540452801,0.0,-0.20000000000000007,0.24999999999999994,20
DV:N | Cat:T | JIF:Y | Cite:Any | Y15:Y | WoS:Other,-0.11618959183308863,-3.258425904895114,2.238254342510501,-0.008077181393497668,-0.16708013114653114,0.15833093489194494,0.0,-0.35,0.3,20
DV:N | Cat:T | JIF:Y | Cite:Any | Y15:N | WoS:Any,2.5226391342071866,-0.610309141325654,5.55235130207464,-0.25000025982596047,-0.5531947483239326,0.04093317847406182,-0.050000000000000044,-0.2,0.09999999999999998,20
DV:N | Cat:T | JIF:Y | Cite:Any | Y15:N | WoS:Multi,0.46131374271186765,-0.8303195760521207,1.949546015654002,-0.1289073485110287,-0.3463805276985717,0.01357997775183519,-0.050000000000000044,-0.24999999999999994,0.09999999999999998,20
DV:N | Cat:T | JIF:Y | Cite:Any | Y15:N | WoS:Other,1.7273382572612102,-1.078499288561583,4.262276506011642,-0.17709323424059875,-0.45561761953590796,0.06511191819838946,-0.050000000000000044,-0.25,0.15000000000000002,20
DV:N | Cat:T | JIF:Y | Cite:Y | Y15:Any | WoS:Any,0.49152820937303776,-1.7375498085895693,2.450718910926412,-0.1255264059303859,-0.35817863184873633,0.05275139697300803,0.0,-0.19999999999999996,0.19999999999999996,20
DV:N | Cat:T | JIF:Y | Cite:Y | Y15:Any | WoS:Multi,1.4095626372401613,-0.7156597378973126,3.2892050851702614,-0.18138940118700964,-0.49078952143711474,0.056144369856415494,-0.050000000000000044,-0.25,0.15124999999999889,20
DV:N | Cat:T | JIF:Y | Cite:Y | Y15:N | WoS:Any,0.39601302057431376,-1.105408481770507,2.257021198479481,-0.11081987739194943,-0.3556317296861159,0.06278711517296984,0.0,-0.15000000000000002,0.14999999999999997,20
DV:N | Cat:T | JIF:Y | Cite:N | Y15:Any | WoS:Any,3.2269922728421205,0.02134504905143641,6.142709343093386,-0.23643133674413946,-0.5347371647598449,0.019439734578221235,-0.050000000000000044,-0.35,0.25,20
DV:N | Cat:T | JIF:Y | Cite:N | Y15:Any | WoS:Multi,1.1982424905426,-1.7996566413182917,3.5730447747379963,-0.14577485820332997,-0.4057782511160119,0.06759445141586774,0.0,-0.29999999999999993,0.25,20
DV:N | Cat:T | JIF:Y | Cite:N | Y15:Any | WoS:Other,0.09480851270062463,-1.8887380883574578,2.158592866438422,-0.11984430535251667,-0.326081248815534,0.07021010391574985,0.04999999999999993,-0.19999999999999996,0.25,20
DV:N | Cat:T | JIF:Y | Cite:N | Y15:Y | WoS:Any,1.8246127769147682,-1.6913341213682933,5.149147227030062,-0.24555188054137933,-0.5384262046252802,0.06939404319683805,0.0,-0.25,0.24999999999999994,20
DV:N | Cat:T | JIF:Y | Cite:N | Y15:Y | WoS:Multi,1.2435332677612951,-1.7977990502034853,3.836230276554507,-0.1097486146771447,-0.3846840165300208,0.11161297686084795,-0.050000000000000044,-0.30000000000000004,0.25,20
DV:N | Cat:T | JIF:Y | Cite:N | Y15:Y | WoS:Other,-0.04531731862504884,-1.5211536615384798,1.637171908108061,-0.08104454411631767,-0.3058358364297083,0.05088309788302624,0.0,-0.15000000000000002,0.14999999999999997,20
DV:N | Cat:T | JIF:Y | Cite:N | Y15:N | WoS:Any,-0.04974297176728548,-1.6286537173523472,1.4244686811428522,-0.06565936627186408,-0.23485844688999893,0.050004983276205395,-0.050000000000000044,-0.24999999999999994,0.10000000000000003,20
DV:N | Cat:T | JIF:N | Cite:Any | Y15:Any | WoS:Econ,1.4679586988572977,-0.6325256918965376,3.960798489846136,-0.20642628537509278,-0.4978951373089101,-0.004423330889299787,-0.050000000000000044,-0.20000000000000007,0.10000000000000009,20
DV:N | Cat:T | JIF:N | Cite:Any | Y15:Any | WoS:Other,1.2535387040508637,-0.8681094218759294,3.5834066432731224,-0.20551705834272593,-0.49649755052478173,-0.01214125442617947,-0.050000000000000044,-0.20000000000000007,0.09999999999999998,20
DV:N | Cat:T | JIF:N | Cite:Any | Y15:Y | WoS:Any,0.9034123333081965,-1.8389917980649761,3.391111628823591,-0.15843652627702792,-0.4145537896052677,0.041744093215963333,0.04999999999999993,-0.20000000000000007,0.3,20
DV:N | Cat:T | JIF:N | Cite:Any | Y15:Y | WoS:Econ,1.5139706877076469,-1.1526742265635808,4.093690229764195,-0.20082838959119464,-0.417499114335654,0.003411989461742224,-0.09999999999999998,-0.44999999999999996,0.24999999999999994,20
DV:N | Cat:T | JIF:N | Cite:Any | Y15:Y | WoS:Other,0.22786332226058104,-2.1854793758683604,2.7227635958833933,-0.13281687017476984,-0.37199926977192027,0.09262885595534491,0.04999999999999993,-0.15000000000000002,0.29999999999999993,20
DV:N | Cat:T | JIF:N | Cite:Any | Y15:N | WoS:Any,1.2166483130085277,-1.4086601888527093,3.7846184594285854,-0.19111106095669372,-0.46288702636440066,0.029893528640172674,-0.050000000000000044,-0.20124999999999998,0.09999999999999998,20
DV:N | Cat:T | JIF:N | Cite:Any | Y15:N | WoS:Other,1.124981263925518,-1.591654269394912,3.8099431467107396,-0.16891346809289487,-0.4294901483965612,0.05240452592812604,-0.050000000000000044,-0.29999999999999993,0.19999999999999996,20
DV:N | Cat:T | JIF:N | Cite:Y | Y15:Any | WoS:Any,0.4004269942942562,-0.9902560891218203,1.8613028844496977,-0.12432563854284229,-0.34313360462939746,0.022177861775922677,-0.15000000000000002,-0.30000000000000004,0.0,20
DV:N | Cat:T | JIF:N | Cite:Y | Y15:Any | WoS:Other,-0.33896847223452387,-2.4895691033270015,1.5628650347146944,-0.06214905014412053,-0.25762243857074957,0.09168330153162657,0.0,-0.25,0.20124999999999893,20
DV:N | Cat:T | JIF:N | Cite:N | Y15:Any | WoS:Any,0.8238521902324738,-1.2391148744822738,2.8527431356205084,-0.21042748997139205,-0.5507809889347227,0.005977941879399691,-0.050000000000000044,-0.25,0.19999999999999996,20
DV:N | Cat:T | JIF:N | Cite:N | Y15:Any | WoS:Econ,0.2428580814126322,-1.8886449693485552,2.1582439352117366,-0.12474775945189731,-0.3438907786592932,0.0177090198199147,0.0,-0.25,0.25,20
DV:N | Cat:T | JIF:N | Cite:N | Y15:Any | WoS:Other,0.5404007642459678,-1.2901691966757718,2.4779748507334816,-0.11157681604197922,-0.35147482840813216,0.07973443963845603,-0.050000000000000044,-0.25,0.15000000000000002,20
DV:N | Cat:T | JIF:N | Cite:N | Y15:Y | WoS:Any,3.212790118789303,-0.33230507399573406,6.5737304805798145,-0.27701811158176953,-0.5998381510372053,-0.00475723524688324,0.0,-0.2512499999999999,0.25,20
DV:N | Cat:T | JIF:N | Cite:N | Y15:Y | WoS:Econ,2.1129283836633563,-0.40486385010180953,4.4500393816814565,-0.39094037478104793,-0.7157645091474211,-0.1375415849152144,-0.09999999999999998,-0.39999999999999997,0.15000000000000002,20
DV:N | Cat:T | JIF:N | Cite:N | Y15:Y | WoS:Other,0.9311362752448247,-1.4916660359789378,3.440011253331862,-0.2215810588526978,-0.5198527104869706,0.006948546477264696,-0.09999999999999998,-0.39999999999999997,0.19999999999999996,20
DV:N | Cat:T | JIF:N | Cite:N | Y15:N | WoS:Any,1.6633663137754278,-1.8556616967066064,4.748031467540834,-0.24309078118502492,-0.5204275066404138,0.028091298969475608,0.0,-0.19999999999999996,0.19999999999999996,20
DV:N | Cat:T | JIF:N | Cite:N | Y15:N | WoS:Other,1.4273049093112578,-1.1995418316147353,3.8216679153692232,-0.17444807192057704,-0.4152745494025614,0.0477428569039082,-0.050000000000000044,-0.20124999999999998,0.09999999999999998,20
DV:N | Cat:R | JIF:Any | Cite:Any | Y15:Y | WoS:Other,-0.04842190122392598,-1.3612909840169538,1.2667866569802069,-0.11127322628953651,-0.3146841771575257,0.02784299891883336,-0.050000000000000044,-0.15000000000000002,0.0,20
DV:N | Cat:R | JIF:Any | Cite:Any | Y15:N | WoS:Other,0.4204207561795892,-1.4084709991782143,1.9607680107276,-0.14048104766156566,-0.33585646757114085,0.02841416640936621,0.0,-0.15000000000000002,0.15000000000000002,20
DV:N | Cat:R | JIF:Any | Cite:N | Y15:Any | WoS:Other,1.2977034697644116,-0.7797634695605767,3.305304033299424,-0.3165462753924598,-0.5796149866648326,-0.04721282647268784,-0.050000000000000044,-0.29999999999999993,0.15124999999999889,20
DV:N | Cat:R | JIF:Any | Cite:N | Y15:Y | WoS:Any,-0.2912293439035709,-1.1268948248500807,0.7526999753917786,-0.05243733087009328,-0.19710794613053725,0.04288422454946419,-0.050000000000000044,-0.15000000000000002,0.0,20
DV:N | Cat:R | JIF:Any | Cite:N | Y15:Y | WoS:Other,0.12568407357416866,-1.756113279161127,1.6531268013311562,-0.0845568283862852,-0.2962762247926699,0.03402451489256864,-0.09999999999999998,-0.35000000000000003,0.15000000000000002,20
DV:N | Cat:R | JIF:Any | Cite:N | Y15:N | WoS:Any,0.840162156479205,-0.9351241892240243,2.534700321532331,-0.20307322717531556,-0.39518523433604924,-0.020877202233774844,-0.050000000000000044,-0.24999999999999994,0.10000000000000003,20
DV:N | Cat:R | JIF:Any | Cite:N | Y15:N | WoS:Other,0.37226512309926285,-1.6632069870750323,2.489376474243329,-0.22680234625069884,-0.4764152954738264,-0.003386054542041809,-0.050000000000000044,-0.25,0.15000000000000002,20
DV:N | Cat:R | JIF:Y | Cite:Any | Y15:Any | WoS:Other,0.510531073405601,-1.2919675042467038,2.069344058323077,-0.11697361783295535,-0.29876964506199116,0.0017821976365011564,-0.25,-0.5,0.0,20
DV:N | Cat:R | JIF:Y | Cite:Any | Y15:N | WoS:Any,-0.4310903718175956,-1.9285379200704904,1.0508228030074536,-0.04264770721477351,-0.23144305878159585,0.10345619470246316,0.0,-0.25,0.24999999999999994,20
DV:N | Cat:R | JIF:Y | Cite:N | Y15:Any | WoS:Any,0.4448263470840228,-1.3180962819933695,2.1073816684002673,-0.09227823495496312,-0.27294665604645835,0.030077676106136444,-0.25,-0.55,0.050000000000000044,20
DV:N | Cat:R | JIF:N | Cite:Any | Y15:Any | WoS:Other,0.5156336913766966,-1.0451664116946016,2.0130299015907474,-0.156289830077661,-0.367155009890293,-0.012298536921713081,-0.09999999999999998,-0.30000000000000004,0.09999999999999998,20
DV:N | Cat:R | JIF:N | Cite:Any | Y15:N | WoS:Any,1.8404803112103343,-0.4513803794137147,4.080897989998811,-0.42653153636074853,-0.7613950725730604,-0.07551812213695841,0.0,-0.19999999999999996,0.2,20
DV:N | Cat:R | JIF:N | Cite:N | Y15:Any | WoS:Any,1.8357421592617458,-0.22810350804471163,3.691621843368152,-0.4186995494772998,-0.717993912068151,-0.12448214535236021,-0.050000000000000044,-0.25,0.19999999999999996,20
DV:N | Cat:R | JIF:N | Cite:N | Y15:Any | WoS:Other,1.6979591349754442,-0.5138714549202152,3.9091760795034523,-0.4138527466497274,-0.7833321346013734,-0.0702773806345551,-0.050000000000000044,-0.25,0.15000000000000002,20
