variation,delta_rmse,delta_rmse_ci_low,delta_rmse_ci_high,delta_correlation,delta_correlation_ci_low,delta_correlation_ci_high,delta_directional_accuracy,delta_directional_accuracy_ci_low,delta_directional_accuracy_ci_high,n
DV:Y | Type:E | JIF:Y | Citation:Y | Y16:Any | Discipline:Any | Var:2+,1.6330839984131318,-0.056055985655451265,3.2775463444491884,-0.052671862491218246,-0.1832163869873265,0.03858687026517115,-0.050000000000000044,-0.15000000000000002,0.0,20
DV:Y | Type:T | JIF:Any | Citation:Any | Y16:Any | Discipline:Math | Var:0,-0.1662899769526449,-0.8207089113671556,0.48727767048515497,-0.04068810391481492,-0.10560912578564068,0.011078473319900617,0.0,0.0,0.0,20
DV:Any | Type:E | JIF:N | Citation:N | Y16:N | Discipline:Bio | Var:Any,0.04063783343942351,-0.9259877930014134,1.0478054663634782,-0.044613313316922754,-0.16289065137053196,0.04244617742461771,0.0,-0.1499999999999999,0.1499999999999999,20
DV:Any | Type:T | JIF:Y | Citation:Y | Y16:Y | Discipline:Any | Var:2+,0.414143494963362,-1.470206345649766,2.1188232088331778,-0.10106114511617936,-0.23635543624634892,0.03271839852425089,0.04999999999999993,-0.25,0.35,20
DV:N | Type:R | JIF:Any | Citation:Any | Y16:N | Discipline:Bio | Var:Any,-0.38258670816690277,-0.8935008568490597,0.09812036531366017,-0.0036912323070028563,-0.06238652229352916,0.0636745139356741,0.0,0.0,0.0,20
DV:Y | Type:Any | JIF:Y | Citation:N | Y16:Any | Discipline:Math | Var:0,4.0638066046861825,0.9009052893347382,6.838624119924738,-0.09026199686258463,-0.2678334543696075,0.05579328176582024,-0.2,-0.6,0.2,20
DV:N | Type:Any | JIF:Any | Citation:Any | Y16:N | Discipline:Social | Var:0,-0.3001205704749488,-1.4697238937360395,0.7171112799132584,-0.0716833060535258,-0.15083576037057725,0.0068056844325985084,0.09999999999999998,0.0,0.25,20
DV:N | Type:T | JIF:N | Citation:N | Y16:Y | Discipline:Bio | Var:2+,-1.1129597975809977,-2.308356155154629,-0.16543495152474214,0.011521406846442428,-0.09844869497635647,0.12718552347287657,0.09999999999999998,-0.09999999999999998,0.3,20
DV:Any | Type:E | JIF:Any | Citation:Y | Y16:Any | Discipline:Multi | Var:1,0.7512247025524985,-0.34066193486817525,2.0896572902447703,-0.08509037357671712,-0.2306701450194661,0.010923307236401808,-0.050000000000000044,-0.15000000000000002,0.0,20
DV:Any | Type:R | JIF:Y | Citation:Any | Y16:Y | Discipline:Math | Var:Any,1.4079336153607995,-1.0993098785206816,3.649323389247431,-0.12415408155873975,-0.259684591798608,0.00197899246817664,-0.25,-0.6000000000000001,0.14999999999999997,20
DV:N | Type:Any | JIF:Any | Citation:N | Y16:Y | Discipline:Multi | Var:0,0.2806441048270809,-1.936859395197438,2.4030288815901466,-0.12911780518474425,-0.3287711623632881,0.02861653929981534,0.0,-0.29999999999999993,0.29999999999999993,20
DV:N | Type:T | JIF:N | Citation:Any | Y16:Any | Discipline:Psych | Var:2+,-0.9171227212057733,-2.502166890153805,0.38464143176078197,0.0011759072523505054,-0.08656671214823872,0.10864809607394108,0.04999999999999993,-0.15000000000000002,0.25,20
DV:Any | Type:E | JIF:Any | Citation:N | Y16:N | Discipline:Any | Var:1,1.0211503273049036,-1.0226202572371366,2.778715647060519,-0.2382406736592897,-0.43876459838859216,-0.012826801331571883,-0.09999999999999998,-0.4,0.19999999999999996,20
DV:Y | Type:T | JIF:Any | Citation:Y | Y16:N | Discipline:Math | Var:2+,0.844924336586403,-1.7100429195111044,3.124277006077071,-0.1655419173239014,-0.3418330581199627,-0.004623633883907687,-0.2,-0.5,0.1012499999999989,20
DV:N | Type:E | JIF:Y | Citation:Y | Y16:Any | Discipline:Bio | Var:1,0.3525325646065811,-0.6362637303005612,1.3862817832667769,-0.09601235018117682,-0.22658068591759914,-0.006769151112817247,-0.050000000000000044,-0.15000000000000002,0.0,20
DV:Any | Type:Any | JIF:N | Citation:Any | Y16:N | Discipline:Econ | Var:0,-0.5055388495697324,-1.2541449825218245,0.14477008656309853,-0.03326402851133836,-0.09567345038035517,0.037176613989982295,0.04999999999999993,0.0,0.15000000000000002,20
DV:Any | Type:R | JIF:Y | Citation:N | Y16:N | Discipline:Multi | Var:0,-0.1329387050719486,-1.1065362901859095,0.8288667852038697,-0.0517163535794003,-0.1711227615659614,0.0433099269247518,0.04999999999999993,0.0,0.15000000000000002,20
DV:Y | Type:Any | JIF:N | Citation:Any | Y16:Any | Discipline:Bio | Var:Any,-0.132232998501423,-1.6020287894815657,1.265119769357067,-0.0025769251423097828,-0.1738673283198069,0.17157566909503547,0.04999999999999993,-0.19999999999999996,0.29999999999999993,20
DV:N | Type:R | JIF:Y | Citation:Any | Y16:Any | Discipline:Psych | Var:0,-0.34679422839861296,-2.517752200866533,1.5919774571624739,0.0025324716684355097,-0.1125681510686174,0.11841895594470264,0.0,-0.29999999999999993,0.3,20
DV:Any | Type:Any | JIF:Any | Citation:N | Y16:N | Discipline:Any | Var:Any,-0.7804811769686406,-2.0030158499328836,0.18958633130888544,0.06060524306737369,-0.035627641318780365,0.21775658705301618,0.04999999999999993,0.0,0.15000000000000002,20
DV:N | Type:R | JIF:N | Citation:N | Y16:Y | Discipline:Bio | Var:0,-0.41416771224547766,-1.3584550813638594,0.5055594221927998,-0.020925681044705935,-0.13257469936878835,0.06393556852694111,0.04999999999999993,0.0,0.15000000000000002,20
DV:Y | Type:Any | JIF:Any | Citation:Any | Y16:Y | Discipline:Math | Var:Any,0.4275115633728772,-0.26061670467781606,1.0847306637807572,-0.048120856606139184,-0.15056839578569195,0.01070658532918544,0.0,0.0,0.0,20
DV:Y | Type:R | JIF:Any | Citation:Any | Y16:Any | Discipline:Any | Var:0,-0.411730940656982,-1.9641097420631186,1.048323602178914,-0.07488612464197164,-0.17173188208615103,0.025255497034061557,0.04999999999999993,-0.15000000000000002,0.25,20
DV:Any | Type:E | JIF:N | Citation:N | Y16:Any | Discipline:Math | Var:2+,0.34000661778705243,-1.7025386594441052,1.9139713298935992,-0.10591121008384041,-0.28196024786465373,0.013153348476013694,-0.2,-0.4,0.0,20
DV:Any | Type:T | JIF:Any | Citation:Any | Y16:Y | Discipline:Social | Var:Any,1.159314721387216,-1.0286185566284656,3.2866402474584833,-0.1266540006211756,-0.27383520179895476,0.0413645550368125,-0.15000000000000002,-0.5,0.2,20
DV:Y | Type:E | JIF:N | Citation:N | Y16:Y | Discipline:Any | Var:0,0.9896900839273419,-0.2272309094419087,2.292072172541174,-0.06738678334807824,-0.19945991009917236,0.009408172184830034,-0.050000000000000044,-0.15000000000000002,0.0,20
DV:N | Type:Any | JIF:Any | Citation:Any | Y16:Any | Discipline:Econ | Var:1,-0.7798081828477157,-2.06734081319841,0.20545928001956837,0.024440121818960048,-0.09655483844169296,0.17188367798126813,0.09999999999999998,0.0,0.25,20
DV:N | Type:T | JIF:N | Citation:N | Y16:Any | Discipline:Math | Var:Any,0.07051205431216623,-1.4207760263465419,1.4790424870041343,-0.1182955719830856,-0.32558044953928217,0.11981138492941676,0.0,-0.2512499999999999,0.25124999999999886,20
DV:Any | Type:E | JIF:Y | Citation:Any | Y16:Y | Discipline:Bio | Var:0,-0.8422523815047427,-2.040597950819446,0.25524852738457016,-0.030372885093178925,-0.10331019431685208,0.07000597017250074,0.09999999999999998,-0.09999999999999998,0.30000000000000004,20
DV:N | Type:T | JIF:Y | Citation:Any | Y16:N | Discipline:Any | Var:Any,1.0639249864786553,-1.5366502992494553,3.2710645386188895,-0.11282685187322383,-0.31771073271217726,0.09213196163367253,0.0,-0.29999999999999993,0.29999999999999993,20
DV:Any | Type:E | JIF:Any | Citation:N | Y16:Any | Discipline:Psych | Var:0,-0.48760653951884336,-1.1211087595983102,0.16511180178888205,0.017308893860296104,-0.038772851929686464,0.08644421806189397,0.04999999999999993,0.0,0.15000000000000002,20
DV:Y | Type:T | JIF:Any | Citation:N | Y16:Any | Discipline:Psych | Var:Any,-0.5045531355743478,-1.8336347790163463,0.6864496119987694,-0.029736091490262906,-0.11951159962106206,0.05455524964909808,0.15000000000000002,-0.050000000000000044,0.35000000000000003,20
DV:N | Type:E | JIF:N | Citation:Any | Y16:N | Discipline:Multi | Var:0,0.29182287531140805,-0.9524428422797092,1.5009921869139184,-0.08300970321588308,-0.22884575779324123,0.011318905209510306,-0.2,-0.4,-0.04999999999999999,20
DV:Y | Type:R | JIF:Any | Citation:Y | Y16:N | Discipline:Any | Var:2+,0.4150646086029779,-1.8334154840045311,2.543279853912575,-0.028810812339621128,-0.13418763603069545,0.054421363098007366,-0.15000000000000002,-0.5,0.2,20
DV:Any | Type:T | JIF:N | Citation:Any | Y16:N | Discipline:Psych | Var:2+,-0.539144111325399,-1.8637981181490728,0.6650917038608478,-0.06572313211255432,-0.14993873845486902,0.008442420154312574,0.0,-0.25,0.24999999999999994,20
DV:Y | Type:E | JIF:Any | Citation:N | Y16:Any | Discipline:Any | Var:1,0.6323180196994622,-0.5345243205729823,1.727020075239298,0.044894185062177794,-0.027769817984452064,0.12764830533160784,0.0,0.0,0.0,20
DV:N | Type:R | JIF:N | Citation:Any | Y16:Any | Discipline:Math | Var:Any,-0.6848534237410568,-1.6501877741224424,0.20790380035567102,-0.01917404697049141,-0.0893691078055678,0.04950352838990444,0.04999999999999993,0.0,0.15000000000000002,20
DV:Y | Type:Any | JIF:Any | Citation:N | Y16:Y | Discipline:Bio | Var:0,-0.25751955607148247,-0.8251515020049892,0.34844835752932524,-0.04210386854823556,-0.13075551517479786,0.02569034834239567,0.0,0.0,0.0,20
DV:Y | Type:T | JIF:Any | Citation:N | Y16:Any | Discipline:Multi | Var:2+,1.8991052775513824,-0.5232332140840479,4.2019042247995655,-0.13856103287940713,-0.3138084810470808,0.05706779320937264,-0.2,-0.55,0.15000000000000002,20
DV:Any | Type:E | JIF:Y | Citation:Any | Y16:N | Discipline:Psych | Var:1,-0.3715539829329675,-1.4261287899822306,0.5309877240495671,-0.05882151238046085,-0.1564369856130653,0.021041308624871677,0.04999999999999993,0.0,0.15000000000000002,20
DV:Any | Type:R | JIF:Any | Citation:Y | Y16:Any | Discipline:Multi | Var:Any,-0.38684107916796595,-1.432458740963072,0.5087618481113666,-0.03961836434217558,-0.1173114011696631,0.03281788276403768,0.04999999999999993,0.0,0.15000000000000002,20
DV:N | Type:Any | JIF:Y | Citation:Y | Y16:N | Discipline:Econ | Var:0,-0.34799984989431376,-1.5029032166882739,0.7125200002968455,-0.06375775533165784,-0.17117101814424765,0.02523805451282219,-0.050000000000000044,-0.15000000000000002,0.0,20
DV:N | Type:T | JIF:Y | Citation:Any | Y16:N | Discipline:Any | Var:2+,0.5459760699878577,-1.9318043852379767,2.868149246291295,-0.09369403810287036,-0.31580346501115586,0.11262702621758364,0.04999999999999993,-0.19999999999999996,0.29999999999999993,20
DV:Any | Type:E | JIF:N | Citation:N | Y16:Any | Discipline:Social | Var:1,-0.6300714182280984,-2.083733023744871,0.9017940922336828,0.0011205191225190925,-0.10296508104556054,0.10272472482623331,0.15000000000000002,-0.10000000000000009,0.39999999999999997,20
DV:Y | Type:T | JIF:N | Citation:N | Y16:Y | Discipline:Bio | Var:2+,-0.17674055747593354,-1.7402817288893635,1.3263124251619323,-0.10407622086411383,-0.22602057508412504,0.0042431717816154586,-0.09999999999999998,-0.35000000000000003,0.15000000000000002,20
DV:N | Type:E | JIF:Any | Citation:Any | Y16:Y | Discipline:Math | Var:1,0.778183617557124,-1.3252632577487102,2.715199395807197,-0.09193922906362972,-0.24509404495000872,0.033791325872653266,-0.15000000000000002,-0.5,0.24999999999999994,20
DV:Y | Type:R | JIF:N | Citation:Y | Y16:N | Discipline:Econ | Var:Any,1.0344668678665059,-1.3672937437527413,2.9827120411632597,-0.06307209784623735,-0.1827524249055201,0.05706854438476676,-0.09999999999999998,-0.45,0.25,20
DV:Any | Type:Any | JIF:Y | Citation:Any | Y16:Any | Discipline:Social | Var:0,-0.39936628581837663,-0.8762779595302418,0.0653100806565401,-0.0014294578273599257,-0.045236114737979116,0.049174441666899785,0.0,0.0,0.0,20
DV:Y | Type:Any | JIF:Any | Citation:Any | Y16:Any | Discipline:Bio | Var:2+,1.8542581623406713,0.4016300060684337,3.4677426438784176,-0.08184592713872552,-0.20604576204731748,-0.002253780778883692,-0.050000000000000044,-0.15000000000000002,0.0,20
DV:N | Type:T | JIF:N | Citation:Y | Y16:Any | Discipline:Social | Var:0,0.17211403980151108,-0.9991758089390974,1.1505041070252868,-0.06789964649955882,-0.2033022865255051,0.043063038253351206,-0.050000000000000044,-0.15000000000000002,0.0,20
DV:Y | Type:E | JIF:Y | Citation:Y | Y16:N | Discipline:Econ | Var:Any,-0.3489376448881343,-2.1578998139722296,1.3065284968490973,0.01255842874716917,-0.10207785977319697,0.15003296326954965,0.0,-0.25,0.25,20
DV:Y | Type:T | JIF:Any | Citation:Any | Y16:N | Discipline:Econ | Var:0,-0.8751122675747274,-2.013408586571791,0.12485840949506648,0.008991266214926519,-0.09113296845007296,0.1559524099828661,0.09999999999999998,0.0,0.25,20
DV:N | Type:E | JIF:Y | Citation:N | Y16:Any | Discipline:Multi | Var:Any,-0.45516864325625406,-1.7615277004820122,0.6139823313910063,-0.008017716191130009,-0.16296143044403635,0.11766966886040127,0.04999999999999993,-0.10000000000000009,0.20000000000000007,20
DV:Any | Type:Any | JIF:N | Citation:N | Y16:Y | Discipline:Any | Var:2+,0.22920973249165844,-0.6995808387269201,1.1122323620165209,-0.07516491081311116,-0.20794369746678143,0.033765122341837074,-0.050000000000000044,-0.15000000000000002,0.0,20
DV:Any | Type:T | JIF:Any | Citation:N | Y16:Y | Discipline:Econ | Var:0,-0.834999751646742,-2.212960958858456,0.28259184016046746,-0.004204557194627867,-0.10297628475518243,0.1239071574543326,0.04999999999999993,-0.10000000000000009,0.2,20
DV:N | Type:E | JIF:N | Citation:Y | Y16:N | Discipline:Social | Var:Any,-0.3245985574754604,-2.0375098693717066,1.250697846727971,-0.05957243738708118,-0.14419508449095242,0.018961019025222337,-0.050000000000000044,-0.35,0.25,20
DV:Any | Type:Any | JIF:N | Citation:Any | Y16:Any | Discipline:Multi | Var:2+,0.5413891630378274,-0.5141905211437047,1.9686163509725816,-0.09660271821166055,-0.2559019717440849,0.006504834298733345,-0.050000000000000044,-0.15000000000000002,0.0,20
DV:N | Type:Any | JIF:Y | Citation:N | Y16:N | Discipline:Psych | Var:2+,1.047672276540161,-1.9308915846091346,3.7727063101752667,-0.11790054694747243,-0.2998344906380197,0.024351484867490704,-0.09999999999999998,-0.40124999999999994,0.25,20
DV:N | Type:T | JIF:Y | Citation:Any | Y16:Any | Discipline:Math | Var:0,-0.7495145373912724,-2.1243255611179954,0.7545514004834307,-0.0021789905335191095,-0.13868615193601494,0.14385080347727683,0.0,-0.20000000000000007,0.25,20
DV:Y | Type:E | JIF:Any | Citation:N | Y16:N | Discipline:Bio | Var:Any,1.2897710421809752,-0.2692874609414623,3.2541444666605384,-0.07000138734400907,-0.22076246974331762,0.03653599550800765,-0.050000000000000044,-0.15000000000000002,0.0,20
DV:N | Type:E | JIF:N | Citation:Any | Y16:Any | Discipline:Any | Var:Any,2.1534352008957027,-0.146110523992537,4.353745272245141,-0.16037544386360192,-0.33989333643773945,0.06279393263600573,-0.15000000000000002,-0.45000000000000007,0.19999999999999996,20
DV:Any | Type:Any | JIF:N | Citation:Any | Y16:Y | Discipline:Multi | Var:2+,0.8152343456094959,-1.48621678212142,2.768167222944028,-0.0923633464915774,-0.2271283032363909,0.020451081932926447,-0.2,-0.55,0.15000000000000002,20
DV:Any | Type:T | JIF:Any | Citation:Any | Y16:Y | Discipline:Psych | Var:0,0.05890218903874711,-1.5286761054703029,1.648674356898768,-0.10895279169552252,-0.23283744527534925,-0.0038195381132989084,-0.050000000000000044,-0.30000000000000004,0.19999999999999996,20
DV:N | Type:E | JIF:Y | Citation:N | Y16:Y | Discipline:Multi | Var:Any,0.6216645435994899,-1.578657708257118,2.6470326524220518,-0.10848853814659598,-0.30773255506074954,0.02046020187838619,-0.09999999999999998,-0.4,0.19999999999999996,20
DV:Y | Type:R | JIF:Y | Citation:Y | Y16:Any | Discipline:Bio | Var:1,-0.22389174201118944,-1.6663975249246092,1.0045865771079376,-0.0538950024194631,-0.14739030247568935,0.025556988114731855,0.09999999999999998,-0.09999999999999998,0.30000000000000004,20
DV:N | Type:Any | JIF:Any | Citation:Y | Y16:N | Discipline:Math | Var:2+,-1.0623974558774893,-2.719838095178589,0.23257728855931176,0.02482201654138616,-0.08373720363603676,0.15962263414405906,0.04999999999999993,-0.15000000000000002,0.25,20
DV:Y | Type:T | JIF:N | Citation:N | Y16:N | Discipline:Any | Var:0,-0.15930060728638562,-0.9100819763130108,0.52878772823503,-0.0793019547935716,-0.15273404011175365,-0.019026875503088625,0.04999999999999993,0.0,0.15000000000000002,20
DV:Any | Type:E | JIF:Y | Citation:Any | Y16:Any | Discipline:Psych | Var:Any,-0.7120238752508667,-1.5242584639957741,-0.1617943107378548,-0.013760373190013997,-0.08051302043602594,0.03574354050128954,0.04999999999999993,0.0,0.15000000000000002,20
DV:Any | Type:T | JIF:Y | Citation:N | Y16:N | Discipline:Math | Var:2+,0.14167862809693954,-0.5054234707264122,0.8041723198350061,-0.03362960024664974,-0.11692270596015523,0.020717462650036333,0.0,0.0,0.0,20
DV:Y | Type:E | JIF:Any | Citation:Any | Y16:Any | Discipline:Bio | Var:1,0.5016828130500572,-2.1933791509023566,2.687709663239614,-0.0027222394577510745,-0.13438464545307882,0.1386705595899136,-0.09999999999999998,-0.44999999999999996,0.25,20
DV:N | Type:R | JIF:N | Citation:N | Y16:Y | Discipline:Psych | Var:Any,-0.9812996250772006,-1.9868232590387054,-0.09311213730771348,0.029873542730845526,-0.035450161833396956,0.12261802319608561,0.09999999999999998,0.0,0.25,20
DV:Y | Type:Any | JIF:Y | Citation:Any | Y16:Y | Discipline:Any | Var:0,0.7585409697502579,-0.16891373098924184,1.6900394675201964,-0.08530117094540945,-0.19079858199955546,-0.012059987743096025,-0.050000000000000044,-0.15000000000000002,0.0,20
DV:Any | Type:R | JIF:Any | Citation:Any | Y16:Y | Discipline:Multi | Var:Any,0.04208857766776397,-1.3210559740734142,1.3244191910801408,-0.08300331095712721,-0.2297126319942278,0.018037635611390487,-0.050000000000000044,-0.20000000000000007,0.10000000000000003,20
DV:N | Type:Any | JIF:Y | Citation:N | Y16:Any | Discipline:Psych | Var:0,0.4358918115402233,-1.8643714404964058,2.4875377417136755,-0.08817854280990411,-0.28475865043702053,0.08537843221016841,-0.050000000000000044,-0.30000000000000004,0.25,20
DV:N | Type:T | JIF:Y | Citation:Y | Y16:Any | Discipline:Social | Var:2+,-0.2627149037270291,-1.8256375382808803,1.328746311428906,-0.056020655459585456,-0.1613070137017409,0.018633840914044266,0.09999999999999998,-0.09999999999999998,0.3,20
DV:Any | Type:E | JIF:N | Citation:Y | Y16:N | Discipline:Econ | Var:1,-0.33422947692989524,-1.5527530109493548,0.7550910728130589,-0.06831939352450778,-0.2191359264923583,0.017486113664196046,0.0,-0.14999999999999997,0.14999999999999997,20
DV:Any | Type:R | JIF:Y | Citation:N | Y16:Any | Discipline:Any | Var:Any,-1.3026090508346009,-2.7195985864988965,-0.3522662931267625,0.07070924073229368,-0.023217772549900935,0.21303492489229223,0.09999999999999998,-0.09999999999999998,0.3,20
