variation,delta_rmse,delta_rmse_ci_low,delta_rmse_ci_high,delta_correlation,delta_correlation_ci_low,delta_correlation_ci_high,delta_directional_accuracy,delta_directional_accuracy_ci_low,delta_directional_accuracy_ci_high,n
10.1093_oep_gpy045,1.069028390046734,-0.3426558167892625,2.8038313029626445,-0.08497796343055053,-0.2420017942861436,0.030194773817126694,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1371_journal.pone.0207937,-0.39531798726137435,-1.854027577932532,0.942081876912367,-0.0588697561260324,-0.16155974714235746,0.021372461975303472,0.04999999999999993,-0.15000000000000002,0.25,20
10.1017_s1355770x16000322,0.5685076875917199,-0.764520819988662,2.085874034373494,-0.0760681026989789,-0.2532414746918144,0.04020831011001059,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1086_687873,0.07462477222281994,-0.972452199373353,1.3877718582698917,-0.043070603644553396,-0.17798159362770286,0.05815409980424634,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1007_s40503-016-0035-0,-0.19098536980138903,-1.9840727813848753,1.3104501560947472,-0.07729674928904395,-0.2312217501781463,0.02347261143767468,-0.050000000000000044,-0.30000000000000004,0.2,20
10.1038_srep31927,5.840836164226352,2.11629412624696,8.560662395502076,-0.3512167658962176,-0.6914811066431068,-0.013518194543596504,-0.2,-0.6,0.2,20
10.5751_es-07493-200323,0.9022896101860987,-0.3368242468126281,2.49122325147836,-0.07388477815158645,-0.2378474907649634,0.03669002955260176,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1007_s00265-014-1741-8,0.22308774000049425,-1.6637870560388448,1.9086017794165875,-0.049897353320709215,-0.16573492328192993,0.04410400998887592,-0.050000000000000044,-0.35,0.29999999999999993,20
10.1073_pnas.1400827111,0.07857975095575842,-1.7146327408705482,1.8190220607409215,-0.052073950100099076,-0.20020962879664433,0.10581527828337556,-0.050000000000000044,-0.29999999999999993,0.20000000000000007,20
10.1093_aepp_ppq017,5.232943090223707,2.302110357149473,8.028272324522442,-0.06774110830772229,-0.23781273932947528,0.02417654173161611,-0.25,-0.6499999999999999,0.14999999999999997,20
10.1177_0170840610372202,-0.16540306307563934,-1.081713469450162,0.7898093605073223,-0.03778104118360537,-0.12504491354745165,0.03359230174298673,-0.09999999999999998,-0.30000000000000004,0.09999999999999998,20
10.1177_17456916231179156,-0.10746883354648862,-0.777397299301627,0.5613131664717728,-0.022883325939831223,-0.10387560375835451,0.048872830822738876,0.0,0.0,0.0,20
10.1523_jneurosci.2303-21.2022,1.3032734429168409,-1.5545849476917843,3.5949176051597704,-0.05182184436866333,-0.19166920773445525,0.05466898929574668,-0.09999999999999998,-0.5,0.3,20
10.3389_fpubh.2022.881330,-0.07145812875734858,-1.6341584187501237,1.5847771357183023,-0.08097969415102135,-0.2657204153373864,0.0565862517186227,-0.2,-0.5,0.09999999999999998,20
10.1007_s11127-021-00925-7,0.24717400577096527,-1.228531191164133,1.785286654554816,-0.10946453204499962,-0.3057451833504611,0.022824346171065074,-0.09999999999999998,-0.25,0.0,20
10.1017_s0266267121000195,0.5973094551092082,-0.5397487170829284,2.1661456630357994,-0.07474704256773423,-0.22010188585322077,0.044903643920321534,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1038_s41598-021-93598-7,0.5840799065132103,-0.68980158396692,2.127881620192277,-0.04782358281413335,-0.2076593985176855,0.07576899280559521,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1017_s0266267119000233,0.5510676729459734,-0.7292457339171877,2.1406474531079933,-0.06872795999444459,-0.22709625314834367,0.059385844743756896,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1007_s40656-017-0151-4,0.35288006055404253,-0.8257746068001757,1.754055889235294,-0.029834193632261807,-0.1654422035523881,0.06989113392131,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1002_bdm.1976,5.334298683710165,2.6583675623304166,7.811571549912845,-0.0980797026214395,-0.26194301985075213,0.017820430541499777,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1007_s11403-015-0146-8,1.568696517582036,-0.74726944705674,3.6594362592877094,-0.1179944815706484,-0.24411418359814813,0.02561388499883173,-0.2,-0.6,0.19999999999999996,20
10.1038_srep12797,2.0797184488942557,-0.9508916527646957,4.730438774009608,-0.09854126197064361,-0.28108225232967365,0.04473907874346841,-0.09999999999999998,-0.5,0.30000000000000004,20
10.1007_978-3-319-15515-9_15,0.10034070905589232,-0.5678943468337773,0.8896712450027957,-0.027509388349121755,-0.10662816053295888,0.04777903202771186,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1111_jpet.12084,0.9071536364185295,-1.26207069772761,3.085895333184521,-0.04625609251955842,-0.21447331814275392,0.12091016674187191,-0.050000000000000044,-0.4,0.25,20
10.1371_journal.pone.0105126,3.2872111464083877,0.3825870044808251,5.879777128914815,-0.07078792888358632,-0.20245323574830162,0.008048860539407704,-0.25,-0.6499999999999999,0.19999999999999996,20
10.1515_bejeap-2013-0110,5.629194726465939,2.322073851877709,8.706444110968352,-0.21089748165724664,-0.40584511022262604,-0.047444550348050785,-0.25,-0.6499999999999999,0.14999999999999997,20
10.1007_s11238-013-9356-5,0.40705714136771753,-0.85709983713586,1.9689402718064875,-0.06383598686600167,-0.22892674493744042,0.06535668387124997,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1371_journal.pone.0083225,0.0837459973515351,-1.1311619206141392,1.356129406331663,-0.11748249662276111,-0.2814065784791905,0.0012724221303467064,0.0,-0.15000000000000002,0.15000000000000002,20
10.1371_journal.pone.0077041,0.8339512862084595,-1.2298595141819886,2.7199511441475237,-0.11080006704703749,-0.2880163324609594,0.03756648502587708,-0.09999999999999998,-0.45000000000000007,0.25,20
10.1371_journal.pone.0069871,-0.7304575136556233,-1.8406939341532889,0.3958633235975023,-0.039745492912626745,-0.1427048191726633,0.06765148137693112,0.04999999999999993,-0.09999999999999998,0.24999999999999994,20
10.1111_evo.12031,0.44622443992746597,-0.7951862106025047,1.9348568884210193,-0.06806966395536151,-0.23527491593351904,0.060105095993415486,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1177_147470491301100117,0.09301157019504824,-0.9666401397590128,1.3530004919073497,-0.06489571161448027,-0.2080344223344931,0.028601787733440104,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1371_journal.pone.0044432,0.7245351034063559,-1.624601010527793,2.6784754235668204,-0.06910085423425172,-0.18252362872753886,0.049264778719769885,-0.15000000000000002,-0.5,0.25,20
10.1111_j.1559-1816.2012.00914.x,0.3826989897769,-0.6133086843141183,1.6827169371426176,-0.06443372156982097,-0.21096025777571667,0.03740037513534087,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1371_journal.pone.0039002,0.4666655549679328,-0.8336110422158324,1.9599709376099734,-0.09572467720602884,-0.30119534574255474,0.033049252641243934,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1111_j.1467-9779.2011.01520.x,0.3400313251876108,-1.0061781266542826,1.8075514815422467,-0.09649635051927075,-0.27274832502917723,0.03113121425279595,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1177_0951629809103970,0.18645336785365618,-0.7216786267267857,1.3759918321360933,-0.046497936174226706,-0.18414372040657248,0.049180271350535154,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1093_ej_uead030,1.6198886342105725,-0.7924674860882039,3.6464916363098,-0.12466167318285848,-0.31647422120471436,0.05898472655220657,-0.25,-0.6000000000000001,0.1499999999999999,20
10.1017_ehs.2022.32,0.4389311302549226,-0.7540613428542362,1.9212377118204962,-0.09473969409819416,-0.27987357791504425,0.02308920664888334,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1109_tcsii.2021.3133711,1.7644982932477378,-0.7856249108955979,4.161535945509449,-0.07653962066197373,-0.18929436310141867,0.012027851017449506,-0.2,-0.6,0.19999999999999996,20
10.1111_jpet.12540,-0.26223543013410033,-0.9895567633121509,0.542918937637391,-0.019564225196668894,-0.10419181211586333,0.06338949645619299,0.0,0.0,0.0,20
10.1111_apce.12343,0.06542672677395434,-2.2971322739089386,2.1363509735316946,-0.08031133691797243,-0.21563980792839738,0.024167203857895923,-0.15000000000000002,-0.45,0.19999999999999996,20
10.1111_ecin.13020,0.46414937313600646,-1.0788474630916594,1.9022297328291853,-0.14344620723621776,-0.31178021204428225,-0.0024897813545920046,0.0,-0.15000000000000002,0.15000000000000002,20
10.1371_journal.pcbi.1008217,3.1696264377220116,-0.47871008362951095,6.724619948955855,-0.21474379642233005,-0.49254047007224694,0.028175975066021652,-0.050000000000000044,-0.35,0.19999999999999996,20
10.1109_access.2021.3084342,-0.39093947097208215,-1.4386879361129257,0.5299189325231556,-0.04229032970272373,-0.13981187688891586,0.018457180364999874,0.0,0.0,0.0,20
10.1332_204378920x16026943989422,0.3377613476053103,-0.7371719720624008,1.6017407778939856,-0.07214518487798027,-0.21676085794436312,0.025125843010310185,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1007_s00355-020-01284-w,0.3043207394917564,-1.6821472341500814,1.799963679740101,-0.09158791398224386,-0.26891263167222174,0.03534157659897808,-0.09999999999999998,-0.35,0.1499999999999999,20
10.1002_bdm.2208,0.36953794092205516,-0.7525363576100759,1.690899915753397,-0.05684747632582743,-0.19678107528551814,0.04894496296230507,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1007_s40750-020-00143-3,-0.09070287510291664,-1.7549174680097144,1.3413254186671397,-0.11149761428054616,-0.2647174752302233,-0.009156613449226499,0.04999999999999993,0.0,0.15000000000000002,20
10.1111_ecin.12766,0.8725032481697577,-1.603625394372644,3.261684256807846,0.013595893609238963,-0.13233352645328456,0.15435061856756718,-0.09999999999999998,-0.45,0.25,20
10.1111_ecin.12713,0.8878580368719007,-1.2455994460704731,2.8069110470108884,-0.1383204929082983,-0.31254456397613556,0.012633873448362308,-0.2,-0.55,0.15000000000000002,20
10.1103_PhysRevE.100.052304,1.347115149743762,-0.8762546456785746,3.473765022544734,-0.09866430927705405,-0.22136306450195178,0.03852095837083163,-0.2,-0.55,0.14999999999999997,20
10.1086_700098,-0.8894536694126529,-1.992934003380422,0.18389908799389817,-0.008255333982190582,-0.11311434667360522,0.09752311417555846,0.09999999999999998,0.0,0.25,20
10.1007_s11127-018-0622-5,-0.48296476561245516,-1.5568947788340521,0.4034373927870893,-0.06868383093583175,-0.17807147705570175,0.04169449981757429,0.04999999999999993,-0.10000000000000003,0.24999999999999994,20
10.3389_fpsyg.2018.00932,0.305724035636751,-1.0539733470766508,1.9909746262100532,-0.08471972041751863,-0.263362568759775,0.03835636452393359,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1007_s10588-017-9244-6,2.1660957201905555,-0.623003698850052,4.8958356575945485,-0.030912686203332096,-0.14320198668923861,0.06320894018099886,-0.15000000000000002,-0.55,0.29999999999999993,20
10.1111_jpet.12252,1.6307286842728983,-0.7226160042410767,4.104662853103051,-0.044834855852990185,-0.28825517594812483,0.1888141699565972,-0.09999999999999998,-0.45000000000000007,0.25,20
10.1007_s10640-017-0126-7,2.413960479153004,-0.2829066510108117,4.843925339499247,-0.10072071771610136,-0.2772311887754669,-0.0028020372441695655,-0.25,-0.65125,0.14999999999999997,20
10.3982_te2063,0.42338231740097765,-0.7205776765223181,1.8184393823709397,-0.07082157981667236,-0.2377576649045832,0.040908168980829565,-0.050000000000000044,-0.15000000000000002,0.0,20
10.3389_fnbeh.2016.00053,-0.5788322168161377,-2.6907156368814005,1.165980062604518,0.08949249285897964,-0.023756248032361087,0.251793152106162,0.0,-0.30000000000000004,0.3,20
10.1007_s12038-013-9342-7,0.7623758566055701,-0.4107714358358395,2.2032599937763577,-0.05963025870510008,-0.20826676950634598,0.0516859044993741,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1111_1475-4932.12073,-0.4851958022969436,-2.605411209478494,1.5759649590595928,0.03991437469798287,-0.15841957837774537,0.2798490330644097,-0.050000000000000044,-0.35,0.25,20
10.1111_joes.12018,-0.2083767493600952,-1.0407359591309355,0.6685094136291531,-0.024038495191881615,-0.12726948875483146,0.08430320039809697,0.0,0.0,0.0,20
10.1371_journal.pone.0034051,0.017233473228379204,-1.0608439403152339,1.199913691748296,-0.0721179025315497,-0.21290475339728776,0.049813903362863385,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1080_15534510802469156,1.1154520243083983,-0.4961231734453199,2.9985868786957486,-0.09012514433408247,-0.25625181515875806,0.03409748598331489,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1196_annals.1399.012,-0.4599631212488404,-1.0562335097367488,0.23313225716787347,-0.00969173996319772,-0.09080303814068645,0.06898478006736186,0.0,0.0,0.0,20
10.1080_10576100490438246,0.5521326960829116,-1.3145431189597965,2.3785153532483383,-0.21458967719433225,-0.476658555402468,-0.011505739225397717,-0.09999999999999998,-0.4,0.19999999999999996,20
10.1038_s41467-023-38592-5,0.4086663072347836,-0.7302657317594174,1.7389187096859011,-0.09713343851865575,-0.263242203477119,0.009445937414713557,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1093_pnasnexus_pgad091,4.319391927086152,1.4100785904427169,6.92968607209526,-0.06420452517534192,-0.14871995330739574,0.022212314089946797,-0.25,-0.6499999999999999,0.15000000000000002,20
10.1007_s10640-023-00759-5,2.089005969265952,-0.669433829828763,4.543073867277857,-0.13676600112423776,-0.2781052391239532,-0.03511244262550795,-0.2,-0.55,0.19999999999999996,20
10.1063_5.0088493,2.075489951462811,-0.6950347233311216,4.33920986432178,-0.07869106454581942,-0.2645760050132251,0.025183856162641616,-0.25,-0.6499999999999999,0.15000000000000002,20
10.1371_journal.pone.0266735,0.5039114309426225,-0.7131421355880988,1.9100582725021626,-0.06257961875833551,-0.20994874566375415,0.05491555334486404,-0.050000000000000044,-0.15000000000000002,0.0,20
10.5267_j.ijiec.2022.3.001,-0.6211277303797837,-1.8686012076648986,0.624677605565408,-0.06105931409206056,-0.17647418982690247,0.041718618168295564,0.0,-0.20000000000000007,0.19999999999999996,20
10.1007_s10551-020-04664-5,-0.31009108915477146,-1.2426755605727395,0.4922359893905783,-0.025449401559960227,-0.12723915740199845,0.06983559867425976,0.0,0.0,0.0,20
10.1371_journal.pone.0263028,24.74198515810775,21.885626929318928,27.36215345037158,-0.11574166292035071,-0.4771783037681886,0.21022605394934724,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1038_s41598-021-04217-4,0.2984327058040437,-0.9192440595278099,1.9880047063256496,-0.08617587440767338,-0.24817520239710483,0.028977236565691424,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1093_scan_nsab124,1.3281847822529071,-0.5008964453156307,3.2624548158603903,-0.07809909437237206,-0.26473697885072794,0.04212091758999526,-0.050000000000000044,-0.15000000000000002,0.0,20
10.3389_fpsyg.2021.676064,0.12477531671372066,-1.1677545104016804,1.4061566498724651,-0.07374331123213174,-0.2402596009073951,0.04934400408399555,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1038_s41598-021-89563-z,0.05937282523863985,-2.287472938056909,2.2643541761211505,-0.0774413648758957,-0.2335259894032041,0.05931894377857683,-0.050000000000000044,-0.30124999999999996,0.25,20
10.1371_journal.pone.0248599,0.4704463546077875,-0.9001153522589926,2.1813667597329585,-0.08675247077910642,-0.25823179756127107,0.02602413198394518,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1093_qje_qjaa035,3.625088710200246,0.9988628624412923,6.105728428900118,-0.25597965360375924,-0.482557397096192,-0.04609424921597523,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1007_s10640-020-00526-w,0.4270967571387212,-1.6336473684792787,2.141060087794177,-0.09562715946396527,-0.27747384983837947,0.01529756503052235,-0.2,-0.49999999999999994,0.09999999999999998,20
10.1038_s41598-020-60349-z,1.3143312341385558,-0.4850306224424715,3.1254946161050254,-0.0665295713955647,-0.23449649097121872,0.058957213145294,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1111_ecin.12720,-0.059616895805518766,-1.2729829203956577,1.226526520571323,-0.08073612523497375,-0.21684263855672528,0.013285266767912893,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1057_s41599-019-0249-2,1.0673514073854005,-1.113573925321232,2.9691661188111977,-0.12736546817737626,-0.28610405064418926,-0.01321564238033382,-0.15000000000000002,-0.55,0.20000000000000007,20
10.1080_00220485.2018.1551097,0.33954323939767406,-0.6909929042156955,1.4631114759057011,-0.04568525756173636,-0.17365336915536705,0.04972888599152338,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1007_s10539-018-9627-1,0.564813508594753,-0.7892595592406001,2.222514383571797,-0.08863685811745758,-0.2554378506170343,0.030030129321932112,-0.050000000000000044,-0.15124999999999994,0.0,20
10.1371_journal.pone.0188503,1.2234019587066935,-0.38877209097371745,2.875375079427922,-0.06748636149623,-0.2207906270251033,0.041421684197099184,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1073_pnas.1606456113,0.5725701013767779,-0.4641739788029907,2.0863935969148755,-0.07244635974809166,-0.2141612994501423,0.023359000877916678,-0.050000000000000044,-0.15000000000000002,0.0,20
10.18564_jasss.3166,-0.15110995282437134,-1.4096149335582602,1.094720282598577,-0.05822933255992291,-0.21265526487258046,0.05540273868189913,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1111_kykl.12113,-0.3622162615757265,-1.3854087105040658,0.6446441809392308,-0.046696734460242584,-0.1888997034687107,0.06084051169849798,0.0,-0.2,0.19999999999999996,20
10.1371_journal.pone.0124513,0.9937938656975156,-1.6778300549797434,3.2559429929073658,-0.056202835224732905,-0.23719297052977206,0.04701696634644359,-0.2,-0.6,0.19999999999999996,20
10.1111_jpet.12090,3.3624802221968233,0.9289645926144954,5.754767441780372,-0.2498339879983978,-0.4528881534744759,-0.0009863913420160156,-0.25,-0.6000000000000001,0.10000000000000003,20
