variation,rmse,rmse_ci_low,rmse_ci_high,correlation,correlation_ci_low,correlation_ci_high,directional_accuracy,directional_accuracy_ci_low,directional_accuracy_ci_high,n
10.1007_s10539-007-9083-9,7.1562981622309145,5.105948682131339,9.085565118832843,0.5482430845783681,0.15308572657604924,0.8078876435901297,0.4,0.2,0.6,20
10.1038_srep10639,7.1491657793404535,4.969586034224535,9.0443859887888,0.5491162452242757,0.15564391358348623,0.8109057443392569,0.4,0.2,0.65,20
10.1177_0048393108315509,7.151192046559422,4.974545609443406,8.993910640422634,0.5440208166541959,0.17392885678891584,0.8106464778821872,0.4,0.2,0.6,20
10.1111_j.1749-6632.2009.04503.x,7.14916571138166,5.025755426128194,9.074702317270589,0.5491162475764808,0.19115239930437333,0.8085026396359702,0.4,0.2,0.6,20
10.1098_rspb.2008.1082,6.3758796797479595,4.415584039868749,8.191419919726915,0.5905228254868166,0.1788760653394858,0.8321088426055475,0.65,0.4487500000000001,0.85,20
10.1140_epjb_e2020-100618-x,6.572127512571861,4.825576113790392,8.250441093961062,0.5818258353928615,0.266669801298047,0.8181942618219195,0.6,0.4,0.8,20
10.1038_s41562-021-01059-y,7.149165779468652,5.178725084190805,9.12425721167416,0.5491162452065064,0.17800301161016138,0.814549639032423,0.4,0.2,0.6,20
10.1111_joes.12018,8.028486144247555,5.841682341876835,10.282813957785592,0.3974976813164868,-0.016161338265063396,0.7539813458679014,0.4,0.2,0.6,20
10.1093_restud_rdt022,6.043731152946545,4.272623321537652,7.724557435797407,0.6265692918398098,0.25658558876942417,0.8472197320858399,0.65,0.45,0.85,20
10.1017_s0140525x11000069,6.576118416032543,4.767851703432421,8.35548398954537,0.5749824887304964,0.20265183962829125,0.8439879588999205,0.6,0.4,0.8,20
10.1177_0951629806065012,6.963325073518425,4.778458165613312,8.903545861566581,0.5496776141836297,0.18221389167796107,0.8125035685749251,0.45,0.24875000000000008,0.6512499999999989,20
10.1073_pnas.0905918106,7.07824730856103,5.015515538149153,8.900494160598047,0.5571386007865318,0.17074052882945756,0.7975529389894579,0.5,0.3,0.7,20
10.1111_ssqu.12910,7.1491657779691025,5.1231186489908085,9.11332578764019,0.5491162452726556,0.1596421200561685,0.8215178646016692,0.4,0.2,0.65,20
10.1103_PhysRevE.101.062419,6.525595429818915,4.445092295824409,8.385607633798555,0.577141329329818,0.20185020608057844,0.8338182922286678,0.6,0.4,0.8,20
10.1111_ecoj.12088,7.079506116909706,5.052277767245282,9.126018086748324,0.559739116982212,0.18362496686150065,0.8243433821254622,0.5,0.3,0.7,20
10.1109_tcsii.2021.3133711,10.543059754186853,6.735106416950232,14.278405618011364,0.26939547778780915,-0.21125245085581207,0.6930682662232683,0.45,0.25,0.7,20
10.1561_102.00000099,6.857728727369903,5.113287592059777,8.529687659884248,0.5355486056784131,0.1522054183155867,0.7795423483302674,0.65,0.45,0.85,20
10.1007_s10640-020-00419-y,6.93828959244418,4.64217374327448,8.69208499139848,0.5303176123562408,0.1124250019190094,0.8071578981092001,0.5,0.3,0.75,20
10.1371_journal.pone.0085531,6.659086199150051,4.853756121847806,8.568388946473434,0.5637225407046451,0.17516190083573197,0.8109487113484003,0.6,0.4,0.8,20
10.1007_s12110-002-1012-7,6.773924210718541,4.215989949721541,8.97871505857404,0.5071105369189371,0.05388734890677535,0.809027969397025,0.55,0.35,0.75,20
10.1371_journal.pone.0267251,6.782543849450709,4.4914881946943925,8.815512476520237,0.5631657266905082,0.12185831603625338,0.8361544037498391,0.6,0.4,0.8,20
10.1371_journal.pcbi.1003381,7.149165779468628,5.006370262148967,8.933542428441488,0.5491162452065226,0.15665607639015458,0.8240106772985779,0.4,0.2,0.6,20
10.1023_b_Exec.0000040559.08652.51,7.1405021711633125,5.087041629187274,9.060027034690346,0.5531607001911674,0.18396728942198523,0.8128672930212993,0.4,0.2,0.6,20
10.1086_702414,7.1491657601952046,5.197545252219762,9.172194331874428,0.5491162471475528,0.12278143919252514,0.797127942324874,0.4,0.2,0.6,20
10.1007_s12110-012-9148-6,7.14916577953962,5.089660815694156,9.021624548588795,0.5491162451918106,0.14135744398825473,0.8070723750858477,0.4,0.2,0.6,20
10.1038_s41562-022-01457-w,7.14916577946855,5.040975690004726,9.245751557079481,0.5491162452065156,0.11890410644217465,0.8048050574684182,0.4,0.2,0.6,20
10.1371_journal.pone.0244592,7.051316393174939,4.827348786314761,8.962788126408576,0.5516025838068628,0.11923106162102477,0.8059089310399198,0.5,0.3,0.7,20
10.1111_j.1468-0297.2009.02288.x,6.672256903902365,4.816505665194896,8.403341880386568,0.5727159965973065,0.23678620215559423,0.8134677603630049,0.6,0.4,0.8,20
10.1177_1043463103015002001,6.997703553134115,5.009964327797069,9.080651954645054,0.5535143239501313,0.14102982902742198,0.8175833215919874,0.45,0.25,0.65,20
10.1103_PhysRevE.84.066115,6.905990218231861,5.044338278936724,8.562796941639347,0.5622170972954681,0.2054268993105271,0.8093199736446667,0.55,0.35,0.75,20
10.1371_journal.pone.0068423,6.803704131395071,4.524859192990903,8.892605140407685,0.5078863519604775,0.09519327956091946,0.7947491761259837,0.6,0.4,0.8,20
10.1038_srep01735,7.144913589148141,4.998702389728267,9.154446688002995,0.5476051752782188,0.14224778585098233,0.8129223876481894,0.45,0.25,0.65,20
10.1007_s10588-015-9205-x,7.149165779469649,4.982159277690791,9.083128380477934,0.5491162452065006,0.16590605198652245,0.8119128552987791,0.4,0.2,0.6,20
10.1086_681231,7.143858850759914,4.928486858988902,9.183386243179712,0.549143808999819,0.16876408488793423,0.8103383162146791,0.4,0.2,0.6,20
10.1007_s11127-006-9075-3,7.065014693327961,4.983386258972102,8.934184138281129,0.5587205572333406,0.17973226350254184,0.8047183973483292,0.4,0.2,0.6,20
10.1098_rspb.2012.0615,7.143032068695188,4.834812514262292,9.123877082749416,0.5493067100338518,0.1630766038025326,0.8049478174696048,0.45,0.25,0.65,20
10.1111_j.1467-9442.2006.00444.x,7.167514735915994,5.0753579156343305,9.23976995175449,0.5470961021387559,0.1451773259283253,0.7991588622569635,0.4,0.2,0.6,20
10.1111_1468-0262.00230,7.079956645584954,5.060925219511884,9.05598575673917,0.5511819353038644,0.14137898897710613,0.8132388912573848,0.45,0.25,0.7,20
10.1057_s41599-019-0249-2,7.137998809340317,5.02206766707865,9.132406325528633,0.5431703004159679,0.15897025292787378,0.7998874829424146,0.5,0.25,0.7,20
10.1007_s40881-021-00099-4,7.149165748905767,5.033768299639724,9.070833542832311,0.549116248277407,0.13726100742594885,0.8063434771947006,0.4,0.2,0.6,20
10.1093_aepp_ppq017,7.266278209981638,5.183376047786646,9.268061875738999,0.5197149178621449,0.10291615025891465,0.7932017132269733,0.4,0.2,0.6,20
10.1371_journal.pone.0263028,6.8384601928700315,4.927778805235044,8.982618056028661,0.544910173271243,0.1240010877978608,0.7823485304996994,0.45,0.25,0.7,20
10.1038_s41598-017-16140-8,7.149462588077973,5.066947553349638,9.042860588442744,0.5490812491164613,0.15270947537672172,0.8134447470492298,0.4,0.2,0.6,20
10.1111_j.1467-9779.2011.01515.x,7.075095681887186,5.013664126463044,9.082456301433558,0.5259908302209613,0.1039670023112576,0.8058382964751427,0.5,0.29875000000000007,0.7,20
10.1063_5.0102483,6.476302723365802,4.71732366435906,8.000370361331678,0.5933905155267376,0.19914931488466744,0.8238580475416832,0.5,0.3,0.7,20
10.1093_restud_rds016,7.149165772360132,4.864280374270788,9.3004267152548,0.5491162466441206,0.17350516425996712,0.7980155252011669,0.4,0.2,0.6,20
10.1063_5.0037956,7.206484865720782,5.068173040465842,9.086124313537542,0.5356390391996652,0.14840984792139628,0.8126209218844545,0.4,0.2,0.65,20
10.1002_bdm.2208,7.149165753691457,5.055932424348134,9.307788356381408,0.5491162477313374,0.1469506461058895,0.8103696085146739,0.4,0.2,0.6,20
10.1007_s12144-019-0129-3,7.150482066218247,5.272863653242444,9.065191238021187,0.5098616454307432,0.07953370200997395,0.7876751428714023,0.35,0.15,0.55,20
10.2753_mis0742-1222310208,7.149165718914266,5.0527707017654055,9.014792216211157,0.5491161714979792,0.15163666459725048,0.8215895237706397,0.4,0.2,0.6,20
10.1163_1568539x-00003143,7.149165779467204,4.880885715239147,9.151002920771612,0.5491162452067394,0.17180952437893132,0.8015420060188176,0.4,0.2,0.6,20
10.1098_rspb.2011.0252,6.286649269754075,4.37757660629464,7.898800261113962,0.6222297172203088,0.2669007363910365,0.8321876051339461,0.5,0.3,0.75,20
10.3390_g12020041,7.149165758493565,4.986914473635713,9.061733254728786,0.5491162479610452,0.11829460499896356,0.8016106913619401,0.4,0.2,0.6,20
10.1371_journal.pone.0044747,7.149164218879396,4.879130990961282,8.99838774633663,0.5491162538536348,0.14742138152142362,0.8053062252713772,0.4,0.2,0.6,20
10.1371_journal.pone.0240324,6.9340306372957174,5.026958751948039,8.972749932784962,0.5395772369774008,0.14489376568422338,0.8009891675505814,0.5,0.25,0.7012499999999988,20
10.1111_j.1749-6632.2009.04733.x,7.064439057780343,4.871121628711256,8.926984101064324,0.5574561224622288,0.14710283159171256,0.8113370224972036,0.5,0.3,0.7,20
10.1111_jpet.12252,8.040774203682641,5.813597867786689,9.907350369224522,0.37576913001175993,0.014552109261753194,0.6867330873998674,0.35,0.15,0.55,20
10.1257_aer.99.4.1335,12.824331355314351,8.509765819023713,16.66102274146885,0.33336274704829766,-0.11364780621681207,0.686290805154408,0.6,0.4,0.8,20
10.1523_jneurosci.0595-16.2016,7.1491657794170385,4.840110296549126,9.157643255323759,0.54911624521434,0.1332510042679288,0.822829291455686,0.4,0.2,0.6,20
10.1007_s12110-020-09371-8,7.149165788652797,5.084129420586194,9.040944933255313,0.549116244243764,0.11702120450763709,0.8160529154675151,0.4,0.2,0.6,20
10.1007_s11127-016-0319-6,6.988389955522422,4.868934891433136,9.039216897791427,0.5599571030339333,0.20051716349937995,0.828475689574903,0.5,0.25,0.7,20
10.1038_srep38349,6.512457022781013,4.197641460046383,8.636537862764119,0.5721342181064138,0.20648781145500872,0.841665151623567,0.55,0.35,0.75,20
10.3197_096327105774462683,7.613402529921476,5.303703636051871,9.97270369248537,0.5005172620369331,0.07617255715125228,0.809994566663703,0.4,0.2,0.65,20
10.1111_apce.12343,7.149165779468718,4.9095976285023415,9.257908515622919,0.5491162452064996,0.18139053799571977,0.813447182732737,0.4,0.2,0.65,20
10.1073_pnas.1421402112,7.149184380652754,4.9973610645341555,9.108685897855985,0.5491139361840696,0.16481278898186796,0.8110003519260137,0.4,0.2,0.6,20
10.1371_journal.pcbi.1004232,7.149110584620159,5.106145845950391,9.07603560108163,0.5491179299047836,0.12260711517965434,0.8026663461657814,0.45,0.25,0.7,20
10.1515_amcs-2015-0054,6.745107226609473,5.028549066112463,8.400589434989985,0.5731038616610005,0.19989283062989674,0.8062717548558251,0.5,0.3,0.7,20
10.1038_s41598-022-10582-5,6.893844249987205,4.846589329160285,8.95207749300402,0.5386581761997361,0.12009304381654531,0.8138043831806345,0.5,0.3,0.7012499999999988,20
10.1371_journal.pone.0273014,6.199817231675044,4.513251816368757,7.7433600257369255,0.575747158096331,0.20690439522018292,0.80356447243955,0.6,0.4,0.8,20
10.1111_j.1468-5876.2011.00544.x,7.149165779421471,4.858665626014201,9.149003367028063,0.5491162452007013,0.18322001066487692,0.8035879960712058,0.4,0.2,0.6,20
10.1371_journal.pone.0227360,7.092484465762212,4.820448605133835,9.123032405663313,0.5402583529524331,0.10146233577494813,0.8093900671377853,0.6,0.4,0.8,20
10.1038_s41598-017-11580-8,7.149165779468676,4.870671923996313,9.118662257796057,0.5491162452065839,0.18994035039832505,0.8076326626217534,0.4,0.2,0.65,20
10.1007_s10683-019-09609-y,7.593634246587348,5.164289845353938,9.973028640625936,0.5038055999147877,0.07519662097299587,0.8163641230455755,0.4,0.2,0.6,20
10.1371_journal.pone.0282112,6.6705300071792,4.756516082927646,8.446145177021135,0.5952734219344573,0.21277266657403385,0.8345661996068428,0.55,0.35,0.75,20
10.1371_journal.pone.0039002,7.149165777683093,4.8584342348035765,9.14466635975273,0.5491162454983713,0.16996647329290637,0.8109370375018471,0.4,0.2,0.6,20
10.1038_srep06025,7.145457739233048,5.112591355370087,9.12266783397209,0.505311601081897,0.045203227912908074,0.7913669310247785,0.35,0.15,0.55,20
10.1007_978-3-642-18137-5_14,7.149165757948421,4.899449216610436,8.985418102478727,0.5491162511437324,0.13118523240954164,0.806134230009741,0.4,0.2,0.6,20
10.1103_PhysRevE.81.036115,7.149125110704591,5.102287264739424,8.963344957366118,0.549117512779374,0.18815474895083134,0.8032252517622841,0.45,0.24875000000000008,0.65,20
10.1371_journal.pone.0064677,5.498144141559786,3.895695173740194,7.301312684838377,0.6515492261619495,0.3348789469586625,0.8582719520814854,0.7,0.5,0.9,20
10.1523_jneurosci.2761-12.2013,7.149165775725534,4.988310314317368,9.120124931157234,0.5491162447518219,0.15374864283342585,0.8116992013389417,0.4,0.2,0.6,20
10.1073_pnas.0407370102,7.2670159186632866,5.026255185926575,9.136693521254221,0.5332888905605362,0.10600825313362994,0.8012764022424546,0.45,0.25,0.7,20
10.1038_srep46634,6.926866273195981,4.834555813463431,8.94034264204628,0.5586512415561812,0.15257394074136293,0.8154511682356906,0.5,0.3,0.7,20
10.1142_s0218202519500428,7.149165776295821,5.096578444894766,9.150450133476777,0.5491162458766286,0.1852395579414548,0.8074833641422666,0.4,0.2,0.6,20
10.3389_fpsyg.2016.00799,7.149165772422417,4.867165451007335,9.142748202220615,0.5491162459805746,0.11106613662853719,0.7972885730766591,0.4,0.2,0.6,20
10.3982_te2063,7.229681262312904,5.0888629270835635,9.10721658775564,0.5402817931768341,0.14956041234248718,0.8054750856351544,0.4,0.2,0.65,20
10.1126_science.1193649,7.372603657726689,5.252044039056728,9.263254873849359,0.5041468815287378,0.09856772040096763,0.7808037430597776,0.35,0.15,0.55,20
10.1002_soej.12626,7.149165768843717,5.034761549859949,9.198882212414004,0.5491162466126956,0.17422694297539007,0.8109416032392472,0.4,0.2,0.6012499999999988,20
10.1111_j.1467-9779.2011.01519.x,7.520039830357923,5.150224414322903,9.912377507931263,0.5129359709127941,0.08219744956314734,0.8036022359823279,0.55,0.35,0.75,20
10.1007_s11238-022-09897-6,7.149165807606024,4.960575838220367,9.311353466361503,0.5491162421199437,0.14855202405410364,0.8031326463330377,0.4,0.2,0.6,20
10.1126_science.1183665,7.149168279442809,5.046162258603818,9.159162368618132,0.5491160807515869,0.14453578996883287,0.8226574174269897,0.4,0.2,0.6,20
10.1086_588262,7.149165769806092,5.017948941636474,9.092528279475925,0.5491162462646936,0.11203307445866258,0.8082530653786353,0.4,0.2,0.6,20
10.1111_vox.13088,7.149097845244333,5.039092428938211,9.122934040703466,0.5491166270192183,0.17698129554745484,0.809910540197799,0.4,0.2,0.6,20
10.1073_pnas.161155698,6.6525515173009016,4.635184241397459,8.720944417446765,0.6056215165169927,0.1991168771334241,0.8280916554265888,0.5,0.3,0.75,20
10.1073_pnas.1604989113,7.149165782484224,5.044341422182272,9.100864714745875,0.5491162447385407,0.13674819325094875,0.811874744204415,0.4,0.2,0.6,20
10.18564_jasss.3166,7.369309656390488,5.326376575048239,9.269423468095637,0.5264979927644515,0.14735103473720781,0.7980071352868496,0.4,0.2,0.6,20
10.1103_PhysRevE.91.022121,7.149135797773433,5.1186119213584425,9.137175680060677,0.5491162863106727,0.10730746765502831,0.8135359450765661,0.4,0.2,0.6,20
10.1038_s41598-022-18797-2,7.414182313706943,5.405920833805553,9.208028383346154,0.513250142661813,0.12161475825176427,0.7928667096954642,0.35,0.15,0.55,20
10.1017_s0007123423000716,7.149165850687734,4.88307819357558,9.04365990104783,0.5491162444291835,0.1508503804795531,0.8088475137228957,0.4,0.2,0.65,20
10.1098_rspb.2010.0065,6.904484321210075,5.1016436364823,8.729577221035449,0.5542322496102308,0.16443054656151926,0.8092907505451659,0.55,0.3,0.75,20
10.1098_rspb.2010.2342,7.149165851866298,4.793749667327854,9.064551756275389,0.5491162342130949,0.10619825661043714,0.8068624537794595,0.4,0.2,0.6,20
10.1177_17456916231179156,7.14916577934085,4.984807561035934,9.348382145743988,0.5491162450032911,0.14590449794950466,0.8090919501471755,0.4,0.2,0.6,20
10.1007_s11031-014-9395-4,7.149165718152137,4.958998353568292,9.178093542586044,0.5491162519782237,0.12168076208971881,0.8182596241598202,0.4,0.2,0.65,20
10.1515_bejeap-2013-0110,7.210092703290629,5.112745364447637,9.35431101769845,0.5428186085935033,0.16616302086831328,0.8000461976346463,0.35,0.15,0.55,20
10.1093_pnasnexus_pgad091,7.789601714788503,5.265812381454068,9.94923725130477,0.4729969130916105,-0.0019670629823653014,0.7902262802713788,0.55,0.35,0.75,20
10.1007_s11229-020-02890-y,7.198909875550555,5.0293484441426015,9.137362556180964,0.5425123560410497,0.14045994824573116,0.8046442833555894,0.4,0.2,0.6,20
10.1007_s11211-012-0157-8,7.149165779468663,4.9669281628691,9.211173021831156,0.5491162452065518,0.12432514887768055,0.8043962567884828,0.4,0.2,0.6,20
10.1523_jneurosci.2303-21.2022,7.149165418877986,4.836374503200881,9.15866833064328,0.5491163176070841,0.12329800458686078,0.8061137533009335,0.4,0.2,0.6012499999999988,20
10.1111_j.0021-9029.2006.00042.x,6.574475872170599,4.697285511462065,8.426780096712834,0.6114997887574839,0.25124639928582143,0.8125883496816919,0.75,0.55,0.9,20
10.1007_s11238-023-09929-9,6.006785851365727,3.936256469324224,8.067609302577699,0.6432515482869547,0.27105601012629693,0.858293549359348,0.65,0.45,0.85,20
10.1098_rstb.2010.0135,6.576293145415445,4.672979234045279,8.458230494869166,0.5607846105776585,0.19284881091378064,0.8008468564502156,0.6,0.3987500000000001,0.8012499999999989,20
10.1016_j.jtbi.2010.06.010,7.149165700084669,4.974544529652124,9.150984434747098,0.5491162505592379,0.14793101004855166,0.8071272192087797,0.4,0.2,0.6,20
10.1007_s10640-020-00526-w,7.149089453122026,4.991791573040698,9.098465782539558,0.5491186243901418,0.1546695733677076,0.8195943520283153,0.45,0.25,0.7,20
10.1007_s00355-010-0493-2,7.149165779346662,5.070339493723646,8.98248472005616,0.5491162452077305,0.1398130276157112,0.818972728150868,0.4,0.2,0.65,20
10.1017_s1355770x16000322,7.14949309579468,4.9861843919377895,9.168524311709756,0.5491048103259599,0.14988244468796874,0.805088063928162,0.4,0.2,0.65,20
10.1111_j.1559-1816.2012.00914.x,7.113891025633511,4.860762959959946,9.201898858043677,0.5329394002679378,0.1523249935569748,0.8135302876144519,0.45,0.25,0.7,20
10.1038_ncomms6306,7.149165779421959,4.972846005792908,9.058965843261552,0.5491162452097763,0.12971749622302836,0.8116014161788636,0.4,0.2,0.6,20
10.1142_s021759082246002x,20.116326025715285,15.705089052175055,23.73324302794168,0.15030733606492358,-0.3725771117120357,0.5749648889575598,0.45,0.25,0.65,20
10.1371_journal.pcbi.1002868,7.898675294785695,4.859515280850181,10.420111302852106,0.6249926555693005,0.20387852529826742,0.8843844568490768,0.7,0.5,0.9,20
10.1257_aer.100.1.448,7.149165779408136,5.036482643757325,9.098018894605088,0.549116245211127,0.14669489147455533,0.8133612749727333,0.4,0.2,0.6,20
10.1140_epjb_s10051-021-00185-w,6.748688702993436,5.015351927396337,8.489188163468175,0.5924784333832125,0.26735850231655567,0.8140585828993876,0.45,0.25,0.7,20
10.1073_pnas.1704032114,7.125950519296296,4.990869504516422,9.013127651094338,0.5574822108050237,0.14609262254839217,0.8270420900883327,0.5,0.3,0.7,20
