,Q1,Q2,Q3,Q4,Q5,Q6,Q7,Q8,Q9,Q10,Q11,Q12,Q13,Q14,Q15,Q16,Q17,Q18,Q19,Q20
10.1371_journal.pone.0202878,75.99999502776882,85.99873066987061,78.99828830158202,71.99999999994681,79.99999999999997,95.99999998561445,74.74426265243596,91.99995427491078,78.99999999999957,75.99999999960103,84.99983814914344,84.99999999987241,81.99999999401587,88.99999992674893,91.99999999998902,80.99999999999943,90.95306639461887,64.99999993247496,76.94204290441274,82.999999999941
10.1007_s10551-020-04664-5,76.00000000000003,86.00000000000028,78.99999999999983,72.00000000000001,80.00000000000065,96.00000000000108,75.00000000000003,92.00000000000004,79.0,76.00000000000011,84.9999999999755,84.99999999999572,82.00000002393084,89.000000000013,92.00000000000006,81.00000000000017,92.9999999999967,65.00000000000018,77.00000000000135,83.00000000000041
10.1080_10576100490438246,76.00000002542555,86.00000000000577,78.99999999999787,71.99999987952863,79.99999999995954,95.9999999892243,74.9999999999989,92.00000000000003,78.99999999999856,76.00000000000011,84.99999999998693,84.99999999999628,82.0000000000002,88.99999999985418,92.0000000000034,80.9999999999992,93.00000000000217,65.00000000000007,77.00000000000038,82.99999999998377
10.1038_ncomms12288,71.62385408206347,81.7286304432082,75.29153876693397,71.99996842989604,75.58874448074411,92.65596029651168,70.11476014860838,86.8589085728851,74.91478951773395,75.94148648343075,80.90026046777943,81.02107281558851,77.53314062923259,84.05801893909887,87.85541249138699,76.7019848900917,87.16785747590644,60.539849214513865,71.95563498496936,78.63663598810072
10.1109_access.2020.2995658,76.00000000000007,86.00000000000091,78.99999999999352,72.00000000000493,79.99999999999785,96.00000000000004,75.00000000022513,91.99999998856453,79.0,76.00000000000003,84.99999999999964,84.99999999999999,82.00000000000306,89.00000000000328,92.00000000000001,81.00000000000013,93.00000000000036,65.00000000000458,77.00000000032135,82.99999999999481
10.1371_journal.pone.0041338,76.00000002503033,86.00000000003365,79.0,72.00000000000448,79.99999999999999,96.00000000000021,75.00000000000003,91.99999999886067,79.00000000000009,76.00000000000028,85.00000000000652,85.00000000002122,82.00000081925893,89.00000000000325,91.99999999997692,81.0,92.99999999993014,65.00000047611886,76.99999999932818,83.00000000000001
10.1177_0951629809103970,75.76079315513309,81.53418192428533,79.00000000007616,72.00000051946652,80.00000000167068,96.00000000001894,74.9639784765437,91.99481258305823,79.00000000022092,75.99999999992984,84.96180940313565,85.00000000077748,82.00000821062848,88.99999878646479,91.99999999999807,80.99982641119539,90.0630598998964,61.229962738228025,77.00001089987775,82.99984710622594
10.1111_j.1465-7295.2011.00433.x,75.83583540010031,83.67637664076751,79.30517491313533,72.15374406335309,76.25262464297705,95.9578091689101,72.14290378890635,88.8686286727179,75.51047660340912,71.65807199073018,81.82687783625713,84.998206427248,84.9152554373588,88.5527765707435,88.4070745930279,80.622572102274,87.4209883199846,62.128459975115796,81.23575492337761,82.99274753304641
10.1017_epi.2013.34,75.99999997140743,85.91733328147497,79.2483861847007,72.00000021532068,80.00000000000033,95.99999999970507,74.99999736475084,91.97885115425018,79.00000000281845,76.00000000453339,84.99593297209695,85.00007765592599,81.99841735864173,89.00000002415796,91.99999999625945,81.00000000068998,92.99976466528707,65.000000398347,77.00199425092595,82.99977470890356
10.1017_s0266267110000374,76.00000000000001,86.00000000000007,78.99999999999999,71.9999998668901,79.9999999999992,96.00000000000013,75.00000000000004,91.99999994451608,78.99999999999997,76.0,84.99999999999976,84.99999999979497,82.00000000001481,89.00000000000094,92.00000000000001,81.00000000000006,93.00000000001772,65.00000000000027,77.00000000000055,83.00000000000006
10.1073_pnas.0712173105,75.5915887854111,87.29633308382053,81.82926829698171,72.0386424495701,79.33037131978087,93.54322861185648,73.00751999104622,91.59038640150673,76.63870349654498,75.64174099849171,86.82774646990661,83.30875634371475,81.87960182313547,86.24709720507188,89.26796060107526,78.31406982494875,89.4520447626378,64.77385932599836,80.3003236612221,80.63014263680917
10.1007_s00406-013-0392-5,70.85531144962226,83.6413710006935,76.97628283206436,71.99999984063982,79.99991803148379,95.99911509778178,74.7965980939147,89.16497485924437,76.85486732733469,70.83518870955112,84.99999970331865,84.99999999995134,77.79923478953013,88.99999988525502,91.99404998768294,80.99153675919071,89.10069958730237,64.99999816345915,71.86867236715825,78.31059722772117
10.1371_journal.pone.0196524,76.00000064924416,86.00000000000028,78.9999999999878,72.00000005247628,79.99999995898916,96.00000000000061,74.99999999995961,91.9999996324986,78.99999999996245,76.00000000000003,85.0,84.99999999984024,82.00000018211703,88.99999999208785,91.99999960299381,81.0000000611591,92.99999990767003,65.00000001070869,77.00000000062315,82.99999999968914
10.1038_s41598-023-41519-1,76.00000000000009,86.00000000009452,78.99999999999999,72.0000000000021,79.99999999999994,96.00000000000009,75.0,91.99999999999996,79.00000000000001,76.00000000000001,85.0,84.99999999999935,82.00000001460667,89.00000000005096,92.00000000000003,81.00000000000006,93.00000000000024,65.00000000000001,77.00000000000611,83.00000000000011
10.1086_700098,71.57739888116393,82.57373358491914,73.56701019250637,67.26993759360269,76.1548998181291,91.79454442119828,70.49368104976674,89.63712237020582,75.19870139011181,69.58071149100847,81.52110516112894,80.91060316712307,78.24456799996105,83.46883565099164,87.62729750734964,75.28603582142611,88.4647636916886,60.73805829715087,72.0103261249075,78.18554655161468
10.1332_204378920x16026943989422,76.00000000000017,86.00000000000067,78.99999999999986,72.00000000000004,79.99999999999375,96.00000000000009,75.00000000000001,91.99999999999999,79.0,76.00000000000009,84.99999999999999,84.99999999999997,82.00000000000584,89.00000000000087,92.00000000000003,81.0,93.00000000000571,65.00000000000007,77.00000000001873,83.0000000000001
10.1073_pnas.1413170111,76.00000000000007,86.00000000000003,78.99999999999993,72.00000003552074,80.00000000000017,96.00000000000007,75.00000000000001,92.0,79.0,76.0,85.00000000997098,84.99999999999993,82.00000000000044,89.00000000009592,92.00000000000007,81.00000000000001,93.0000000000018,65.00000000000001,77.00000000000136,83.00000000000001
10.1073_pnas.1315273111,72.05623877148211,85.89930889493348,79.00000000017438,72.00000051885931,79.99802195412244,95.9999999999972,74.10425808975828,91.3111957402157,79.00000000256692,75.99999999999878,84.99999997998094,84.99999991555205,80.03212597706869,88.9999999999742,91.99999999999929,81.00000000023327,89.54339541124459,64.37202193835806,76.99949009341762,83.00000000001491
10.1086_381411,76.00000000000009,86.00000000066366,78.99999999999974,72.0000000142894,79.99999999999646,96.00000000000001,74.9999999999999,91.99999999843223,79.0,76.00000000000001,84.99999999132287,84.99999999991462,82.0000006634893,89.00000000005812,91.99999999999943,81.00000000000001,92.99999999999989,65.00000000000001,77.00000000039341,82.9999999999997
10.1063_5.0215702,72.64042400886332,83.89622614425448,79.01706969804506,72.00005008772546,79.99993086384478,95.9805080932199,72.48296494014299,89.01336338147794,78.99990715693153,73.77552683938768,81.57484480601242,84.99990287236243,78.58644458327598,88.77749348261527,88.9988608799693,80.99999338065405,89.44422397955131,64.99020532720414,75.14302018858693,80.7312916192227
10.1007_s40305-021-00350-z,72.77041955555701,82.65210992782063,78.53567821176586,71.99963653162939,79.80762567533525,95.95866774192125,70.75148787573306,89.61529964572027,78.99344552156268,75.99617967590905,80.61472514187145,84.99925308903472,78.42035724685368,85.16211630159546,89.47573325016747,80.99733111189411,89.08987752711302,62.30844813723399,74.2088548454477,80.2829689625243
10.1111_ajsp.12057,71.13580235876971,81.45780953379574,76.71407440662779,70.23557991238275,76.86828372622648,95.87768588315922,69.67485194532915,87.21301542708898,78.92062317101373,75.99999999932119,79.72707339850557,84.99999999910699,76.10862057581393,82.15817933304938,91.93453129461285,80.84423824415367,87.96946137830372,60.31025998723087,70.10103172429558,79.80176399063625
10.1111_jpet.12540,75.9996430232353,85.99999529323489,79.00000000001154,72.0000000608745,79.9999999999739,95.99999999999918,74.99999999999392,91.99426236640183,78.99999999999842,76.000000000002,84.99632368917655,85.00000000472949,82.00000022777049,89.00000000730161,91.9999999999999,81.00000000000001,92.99999262334842,65.00000000162167,77.00001039490874,82.99999999998086
10.1126_science.1123633,93.65782274389085,89.97505083415405,95.9195669157882,72.51941477687194,85.13218804363325,95.99714194014075,95.87146733458418,88.60988820496262,80.92075077862845,95.89277114055594,95.8615651140256,95.75542446470621,95.99956913186678,89.8587058521998,92.23811958078544,95.99713238379718,95.84223494300532,82.92741538580295,95.98526051915196,82.99085277058528
10.1007_s10588-017-9244-6,76.00000248225045,85.99967004156235,79.00024012399122,72.00000106103245,80.00000005855867,96.00000000058385,74.99720891249359,92.00001641044595,79.0000000000096,76.00000065161804,85.00000484337382,85.0000001147592,82.0000079013451,89.0000001455412,92.00000000393398,81.00000000000514,93.00000000572446,65.0000227551445,77.00000001852666,83.00000000003776
10.1098_rspb.2011.0690,76.0000000005642,86.000000000001,79.00000000001452,72.00000000000546,80.0,96.00000000000023,75.00000000000587,91.99999998443094,78.99999999999999,76.00000000000001,84.99999999998899,85.00000000000018,82.00001309236974,89.00000000000031,91.99999999999962,81.00000000028656,92.90873123919788,65.00000000459868,77.00002309231469,83.00000000000004
10.1007_s10539-023-09929-7,75.99999999999999,85.99999999999994,78.99999999999999,71.99999999999997,79.99999999999699,96.00000000000003,74.99999999999595,91.99999999999987,79.0,76.00000000000001,84.99999990622325,85.0,81.99999999588903,89.00000000000038,92.0,81.0,93.00000000000071,64.99999999999466,77.00000000000111,83.0
10.1371_journal.pone.0266735,76.00000000000013,86.00000000000003,79.0,72.00000000000003,80.00000000000001,96.00000000000004,75.0,92.00000000000003,79.0,76.0,85.00000000000001,85.00000000000001,82.00000000000232,89.00000000000254,92.00000000000003,81.0,93.00000000000102,65.00000000000011,77.00000000000085,83.00000000000001
10.1257_jep.14.3.137,76.00000000351783,86.00020425569659,79.00000000077787,72.00000137312246,80.00000000000048,96.0000000000007,75.00001077016181,92.00000003280462,79.00000000021892,76.00000014906094,85.00000000111255,85.00000000926065,82.000002269581,89.00000000925753,92.0000000000007,81.00000000343495,92.99492323889633,65.00001245312068,77.00032115614997,83.0000000043772
10.1093_restud_rdy048,76.00000000000188,85.98240448729376,79.00000000000098,72.00000000000688,79.99999999999999,96.0000000000002,74.99997003368192,91.9999999999999,79.00000000000001,76.00000000000063,85.00000000000007,84.99999999999973,82.00000000013073,89.00000000000256,91.99999999999984,80.99999999999999,92.99999999614808,65.00000000005147,77.00000000003946,83.00000000000003
10.1371_journal.pone.0207937,76.00000000000036,86.0000000005666,78.99999999999348,71.99999999997722,79.99999999999999,96.00000000000054,74.999999999991,91.99999999618012,79.0,76.00000000000001,84.99999999985904,84.99999999999204,82.00000000000547,89.0000000001583,91.99999999999994,81.00000000000003,92.99999999999478,64.99999999999882,77.00000000000068,83.00000000000001
10.1007_978-3-319-15515-9_15,76.00000001354812,86.0,78.99999992809884,72.0000000000001,80.0,96.00000000000026,74.99999999999937,91.99999999881692,79.0,76.0,84.9999999999999,84.99999999999953,82.00000017032345,88.9999999953503,92.00000000000003,81.0000000000001,93.00000000000146,65.00000000000006,77.00000000000013,83.00000000000004
10.1073_pnas.1707505115,70.65793095050758,81.78566006957665,74.24141934534903,67.80264250552901,76.92255540483916,91.32532718328467,69.70509962374662,87.0789153970531,74.47040600912936,71.13228204705067,79.6344653522721,80.56161750453956,76.66303901371451,84.09737469550002,87.72425432434278,76.64946514250454,87.40296666692294,61.558139992287614,72.65402761981565,77.79222583180265
10.1017_s1355770x19000457,72.67988298749174,82.29263553785398,76.07730497061377,68.87863940037819,76.60967581831159,92.55390094445391,69.11051826292801,88.71826933921115,78.17536949524454,75.33388142622562,82.87701557140431,79.99595324229679,78.79701933956342,88.98945214730203,91.60430059837834,75.9066837744834,88.85563198535341,61.150656768233375,74.35546646744454,78.92697815970303
10.1093_ej_ueaa116,76.00000065522615,86.00000008989772,79.00000000002127,72.0000000000377,80.00000000000001,96.00000000000101,74.99999980052091,91.99999999993696,78.99999999999875,76.00000000000018,85.00000000069635,84.99999999999898,82.00000000035766,89.00000000000072,91.99999999999974,81.00000000000003,93.0000000000007,65.00000000001607,77.00000028956823,83.0000000000005
10.3389_fpsyg.2021.678237,76.00000000524389,86.00000000000267,78.99999999999787,71.99999999999076,79.99999999999946,96.0000000000006,74.99999999999766,91.99999985095941,78.99999999999777,76.00000000484928,84.9999999999999,84.99999999999679,81.9999560716811,89.0000000000047,91.99999999999798,80.99999999999983,93.00000000000799,65.0000000000009,77.00000000137749,83.0000000000001
10.1007_s10683-010-9257-1,70.07535489631103,83.46174116579405,88.33928288624224,88.92960255843556,77.30672450428888,93.58738822283762,72.60973537815288,89.94352103435442,75.98988862811132,72.33057511229846,85.26720073995378,82.496451067998,80.46345323598133,91.78027862876573,89.0549797985137,85.10918115541992,88.75197137439366,62.05267527718481,76.93303255922663,78.40970834886905
10.1098_rspb.2012.2043,73.16872989079373,82.45422452162087,77.98421475741189,68.55004761594216,76.47706679377919,95.93900910092573,74.92940806540999,89.81782342536755,75.60573757988597,72.82571841568443,80.78008057858887,79.19972023349453,77.83528627435825,83.64148078546,88.4424518351076,75.58749291512068,87.4880961854636,61.96647989255116,73.68629792416785,81.47025087212954
10.5267_j.ijiec.2022.3.001,75.51223163136325,80.63976478567221,75.34002781890315,72.00072122075866,80.00284933034219,95.99977737130334,69.78963633054809,87.59516619059505,79.0000001081201,76.00548262271066,79.19236947440447,85.00033894210516,82.22705727653023,88.99184580312063,92.00000341811598,81.00652791205894,88.06523819657883,66.7813306545628,71.52467265528686,83.00007580594902
10.1007_978-981-13-2769-8_2,76.00000000000061,86.00000000001211,78.99999999990995,72.00000000002021,79.99999999998765,96.00000000000213,74.99999999989875,91.99999996430975,78.99999999999999,76.00000008724504,84.99999999991635,84.99999999996471,82.00000060629165,89.00000000026152,92.00000000000011,80.9999999999999,92.99999999994999,65.00000002808524,77.00000000000887,82.9999999999968
10.1371_journal.pone.0166101,75.99726919157828,85.99697210360308,78.9999999983172,71.99999999997611,79.99999999999872,95.99982014699805,74.37539908399258,89.21655606331385,78.89575840860766,75.99999999973974,84.99999993793979,84.99999999787438,81.99977432564191,88.99617922244948,91.99999999996956,80.99999999992694,89.35999892442501,62.82825583488271,76.99638445008158,82.99999507362536
