variation,delta_rmse,delta_rmse_ci_low,delta_rmse_ci_high,delta_correlation,delta_correlation_ci_low,delta_correlation_ci_high,delta_directional_accuracy,delta_directional_accuracy_ci_low,delta_directional_accuracy_ci_high,n
10.1002_soej.12626,0.6053776145182415,-0.7721694331794363,2.128558123933284,-0.04699137025669908,-0.18782921208322198,0.061354681391116925,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1080_13504851.2022.2156458,-0.5582597246433307,-2.2788801375732497,1.0124962946917555,-0.07510409200188761,-0.19579114872218079,0.05326624812934444,0.0,-0.25,0.25,20
10.1080_02699931.2022.2146057,0.026463589897856465,-0.812952544980547,0.9537096019192483,-0.05215320835860382,-0.17885985681103228,0.03419788018593187,-0.050000000000000044,-0.15000000000000002,0.0,20
10.3389_fnhum.2022.967090,1.131298475165834,-1.1962477888809344,3.235136535882852,-0.20742720296555694,-0.424777055371339,-0.02307303403256267,-0.050000000000000044,-0.35,0.20124999999999893,20
10.1371_journal.pone.0273014,1.9587264427333642,-0.8001269087533329,4.564930468290459,-0.25956005147467687,-0.493790379001466,-0.07092231067629266,-0.2,-0.55,0.15000000000000002,20
10.1007_s11238-022-09897-6,-0.8315453055897493,-1.7198390095705365,0.10556376132963033,-0.00046744856241387467,-0.13018075806012427,0.0930263942807942,-0.050000000000000044,-0.24999999999999994,0.09999999999999998,20
10.3390_math10152823,2.925473481613083,-0.7605335696890047,6.384097834931214,-0.21692841500235538,-0.5281540313624156,0.09676242915934528,-0.09999999999999998,-0.45,0.3,20
10.1007_s11403-022-00363-8,-0.1086943161580427,-1.5338708283149651,1.1702256282542878,-0.10810749331902503,-0.30244271578318027,0.007080290361054579,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1007_s10683-022-09758-7,0.12475201410730996,-1.3360757548049895,1.4405451314779003,-0.11972859610078967,-0.2843078405299086,-0.010061427919631275,0.04999999999999993,-0.15000000000000002,0.25,20
10.1007_s11229-022-03743-6,0.8772595886609693,-0.5126916219513374,2.482576045224596,-0.08293041584980676,-0.23596520124661183,0.02753726360364454,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1007_s11229-022-03717-8,-0.856924523000929,-2.74112097625077,0.6262326285060057,-0.015720640749036008,-0.20105111817436253,0.1381768529517649,0.09999999999999998,-0.15000000000000002,0.39999999999999997,20
10.1142_s021759082246002x,2.1581251312775533,-0.466016418006709,4.412550695018669,-0.333366159103507,-0.7003938532417084,0.04555926005249993,0.0,-0.29999999999999993,0.29999999999999993,20
10.1155_2022_5508783,1.8531307139464124,-0.820814492341764,4.430361204812077,-0.1799269162907527,-0.36503919603275514,0.03622609160826851,-0.2,-0.55,0.15124999999999889,20
10.1371_journal.pone.0268019,0.21452283704563957,-0.6830965658362906,1.2016183557614566,-0.09910004302886244,-0.2853216239093848,0.04988067058561071,-0.050000000000000044,-0.20000000000000007,0.10000000000000003,20
10.1007_s00355-021-01363-6,0.9871266093090405,-1.078156190970127,2.857388203775337,-0.1923643695725093,-0.39905437952397815,0.008612260111494732,0.0,-0.19999999999999996,0.19999999999999996,20
10.1111_jems.12451,0.7026328811048241,-1.959828876598914,3.0936791116048656,-0.13370440322231147,-0.32171842572811565,0.006371583226568581,-0.15000000000000002,-0.5,0.19999999999999996,20
10.3390_g12020050,0.31702683640311413,-0.9810374252353652,1.5182222589588295,-0.10940869417524868,-0.26310961669755184,-0.012649537103174775,-0.09999999999999998,-0.25,0.0,20
10.1109_access.2021.3128647,1.5822070038070892,-1.0043779180291892,4.0762174091364765,-0.09126409724897722,-0.26891929104525786,0.013807185668509777,-0.15000000000000002,-0.55,0.25,20
10.1111_ssqu.12910,2.3961703482090853,-0.3223516845830575,5.051667306241211,-0.27838482358850686,-0.5620103866195583,-0.08642680024293557,-0.25,-0.6000000000000001,0.10000000000000003,20
10.1007_s12124-020-09571-y,-0.7306657632299478,-2.077091754811834,0.47705933153617114,-0.008184348226837557,-0.12262787243622314,0.079644665575259,0.09999999999999998,-0.09999999999999998,0.30000000000000004,20
10.1007_s10640-020-00471-8,0.361581985735425,-0.9243936369292516,1.7311439760569163,-0.16994903000702827,-0.362367715916533,-0.0429566981770075,-0.050000000000000044,-0.25,0.15000000000000002,20
10.1080_17419166.2020.1756264,1.136043354359213,-1.0803739349723194,3.4453368490184095,-0.23062933404379388,-0.4935883194199823,-0.022204847989701355,-0.050000000000000044,-0.24999999999999994,0.09999999999999998,20
10.1109_access.2020.2995658,2.117117959548028,-0.237440196457754,4.363304941318771,-0.06336743085358154,-0.18172235760334957,0.04417442637974872,-0.25,-0.6499999999999999,0.15000000000000002,20
10.1111_jels.12231,1.41863652913021,-0.1452115215324752,3.293253889177581,-0.14487514257799539,-0.35377212082393894,-0.01966036904320174,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1002_pchj.259,2.4925999941112105,-0.5573728800141613,5.137141578674837,-0.1586703218579359,-0.39362978917315294,-0.017293287214758094,-0.15000000000000002,-0.55,0.29999999999999993,20
10.1007_s11403-017-0195-2,1.279449613636789,-1.3723115522335851,3.60556877189983,-0.09124519153423505,-0.2239304903772184,0.025617133609252635,-0.09999999999999998,-0.45,0.30000000000000004,20
10.18564_jasss.3336,30.547278226916546,21.054226983224886,38.52861338605338,-0.4949783751893603,-0.8443601808363411,-0.11168087479209786,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1007_978-981-10-6439-5_8,4.360185926738134,1.1285943625034447,7.170894101184801,-0.21030275867653286,-0.47647390545911517,0.014899848020848195,-0.09999999999999998,-0.5,0.3,20
10.1007_978-3-319-29354-7_9,0.38246805981296816,-0.5744879015397448,1.4872921515918436,-0.06212393455997878,-0.1777292679015249,0.018697359488496913,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1057_978-1-137-50247-6_2,0.7368516473746425,-1.8271336264212896,3.0179640148400964,-0.14658210308475977,-0.31277032425978424,-0.02233797999608999,-0.15000000000000002,-0.5,0.15000000000000002,20
10.1155_2014_148915,0.7902608955531223,-1.7347812047422155,3.0452595665579056,-0.09396399459760496,-0.3224505490174111,0.051293832634271515,-0.09999999999999998,-0.4,0.19999999999999996,20
10.1017_s1355770x12000381,1.6913609300176615,-1.2371702183729034,4.713546761736777,0.012638911466872793,-0.20485190783086452,0.1850051601332947,-0.050000000000000044,-0.39999999999999997,0.29999999999999993,20
10.1007_s00355-010-0493-2,-1.011827484074571,-2.044729329574442,0.21027731826530788,-0.03348015614454414,-0.16324680145312293,0.10931777965352103,0.0,-0.2,0.19999999999999996,20
10.1177_1046496404266546,1.4580616154266268,-0.7037581048520474,3.5447143799741685,-0.285421144955523,-0.4641600736769898,-0.11921040013997822,-0.25,-0.55,0.05124999999999891,20
