,Q1,Q2,Q3,Q4,Q5,Q6,Q7,Q8,Q9,Q10,Q11,Q12,Q13,Q14,Q15,Q16,Q17,Q18,Q19,Q20
10.1073_pnas.1900078116,67.4342974752024,77.27543218007389,70.82244719548164,65.97597047138615,73.82270060402664,89.87127029087709,67.32473325198649,84.30970696566547,71.23692665779777,67.88311467424104,77.4998366024767,77.1571295463565,75.27109826154528,80.03061828190184,84.27584764847873,70.89418272093222,84.16816454403991,59.16873840411711,69.55796910354051,75.94483099806938
10.1073_pnas.1718309115,69.62007071400436,82.82191541566974,80.80402704860495,69.9636736998948,76.6066412287661,93.12199160035834,71.49508230239545,89.14731089582449,76.14521418820458,71.26939464094119,79.65584081199987,80.51983792047398,77.18974831613788,84.97963902589451,88.89344088272304,77.49465250414387,88.22366124696583,62.85089272686563,74.14691409778015,78.69728578861869
10.1038_srep17752,78.18185419502439,99.3756044030485,96.6036014466246,94.39493115556967,83.5865978899249,98.47308611908238,83.77241507336761,97.3286533159528,91.31282629402479,78.98321240167131,97.4101286878776,87.9379561748434,93.84538820057742,90.63571359252431,93.79888899539877,87.6180225633675,90.65030420375142,70.21768328887843,96.32970901712523,94.68417948694459
10.1086_681231,70.26953039617864,81.31561603775069,74.64296215874056,66.89732124901865,76.56486101879435,92.29802544456928,69.41579446050363,86.98587443991934,76.18086181874983,73.24339472690711,79.26934328153986,83.1934805074116,76.70562330802014,85.2837951443974,88.16048722331199,77.7814742953418,87.49009651320299,59.09997819890764,71.43558171585059,79.09639882198464
10.1007_s10539-012-9317-3,68.80137837182819,80.35256016207478,74.14299128361162,69.24210347601603,75.89835989185994,93.66914594469449,67.87385467001643,87.29452718376093,74.63981398266613,69.26973155888284,77.71188997687786,81.0295359270628,76.47537247504647,85.19081058939192,87.56503494801707,75.31468119019266,87.70254604639403,59.74652962561115,71.26016269575338,77.89542500619439
10.1098_rspb.2010.2342,72.05562307165003,84.94821554657791,79.82041685819551,77.97645091984704,77.32392892560507,94.3679890695506,73.82297227042946,89.64510469459196,78.11419169478751,74.55854955006873,82.47632485576314,86.38780960201065,80.6643565490939,87.33006764142921,90.2949129142153,80.80042793127124,88.20534300819914,67.40468247462266,76.69277686762591,80.26457719251242
10.1155_2021_6693597,79.64084670546642,93.24650352150225,93.66858794883717,92.1681817471306,89.47725824768821,97.88227711755735,86.73111112621841,97.53403570639222,89.21642782820422,88.09341495401328,91.56305229204266,91.782096486033,92.67840490222741,91.98179527574486,93.17510243102298,94.93722150130488,94.41253765827626,83.7044009057052,90.75529831337019,90.53436876317205
10.1257_aer.20130768,75.99999999920315,85.99999999061752,78.99999997994526,71.99999999998985,79.9999999999982,95.98350448097426,74.99999999985579,91.99999993915709,78.999999999807,75.99999853325944,84.99999975264438,84.99999693314746,81.99999999894027,88.99999999815913,91.9999955408506,80.99999999995748,92.99988564989592,65.00000000000077,76.99999999971138,82.99999996066612
10.1038_ncomms12288,66.7913452640307,77.37100060084839,69.77431416812871,64.09555702885307,70.96421743018644,86.41185717887396,66.11197503345072,83.16566572449665,70.39040766822824,67.1519916792987,76.39090737228904,77.07073971152792,71.80505229924668,79.04259251165496,83.89541210844972,70.95035415002512,83.65323387677392,56.54136730294604,67.50388797041472,72.28534015188876
10.1111_ele.12178,77.67771812410227,84.48074975298168,85.5158391732287,87.2278476137596,82.46307800816896,93.76276964720566,76.50066801563497,92.18666945991738,80.15080541587209,78.45702185989843,84.99947247258083,86.10956278797242,85.73636892181021,91.58390931257324,90.23349646404452,83.3252681199891,88.15424556017555,76.06064557166034,84.60035361265888,77.35017770601212
10.1080_15534510.2012.729493,68.3776821009294,83.21107308659514,83.72487801290072,78.23869391177445,73.85353136236951,91.96577603551553,68.16026188500022,86.06819520718724,72.65444578310934,69.22860659250108,78.60383104388417,79.43114535727943,76.58386603198207,82.22629062568392,86.22638575826342,73.82931862989471,86.24842066764126,61.9672369142772,84.72404149887556,75.4934359655888
10.1371_journal.pone.0012530,68.51173656227849,86.8321710199625,80.5073052209826,76.48933929957055,80.14713060319221,93.27351881076801,71.83358634494905,90.7126681569276,72.89673244526932,70.22821850419699,78.15823958615856,85.56400005912037,83.05457370008847,84.51703000264571,89.20443006784838,79.65551349436548,87.93367020640707,66.4735436622526,81.68560254863995,75.7489345886935
10.1007_s00191-009-0162-8,61.026336378655614,72.81145891755126,83.41385906368669,93.46877610011366,75.5907638517559,89.81777258368253,53.575678264723294,83.10903836801856,74.34630357198125,67.62601476230235,68.3751745094158,84.28084348671999,72.13726122961295,81.0187178484198,89.52940574587572,72.9009418269079,81.06859089328321,63.77613490116811,72.21219651811447,68.79731634692963
10.1007_s10683-019-09629-8,81.96514360112417,96.0662493731874,93.4204507145502,92.99955763598459,91.6776342906863,97.07352276630195,86.58195678339521,95.84047115435554,86.23137661771615,80.49365418197257,92.25233258800446,94.46161153595288,94.78032564917036,93.3537904294342,92.14607152009182,90.9231824015952,89.58200347022898,80.98564091968787,91.80499563295076,86.49368202838426
10.1038_srep10321,68.07551181803292,82.04778159561103,76.10551082331466,70.19641959950921,76.18211981703156,93.02453167592763,68.51224181567841,88.09881443990449,73.5599336954932,69.05391245286461,80.15502952331288,81.56410874740918,79.08653280847727,82.87154627853735,87.32736198723235,73.70021185634882,87.665276206984,59.98625491237818,77.72665678775581,77.5356446735188
10.1016_j.jtbi.2014.10.037,67.02977917762178,80.18714984866372,69.94750799635857,78.50594268207853,72.96381136555611,92.685479196575,67.9760353565176,88.89679322425239,70.197436895411,68.25514842958917,78.47645575774929,80.4900088331309,78.71758167066632,82.11572773608455,87.43501804351038,76.75928531715024,83.81412302147834,63.47338192337358,72.45499892146813,76.32843881080139
10.1002_bdm.1810,69.78437403924461,82.5083968553328,73.65629180109393,68.65785964940616,76.5264192914457,91.69115052533942,69.61776377236268,86.51732874247668,74.62472580173477,71.60625994102745,80.23976825569775,80.21881592412244,79.00191606534308,84.0908821153585,86.83264176194841,75.98448402980952,87.79241796745433,60.55005456495064,71.84393435836367,77.98812491892787
10.1007_s13235-010-0001-4,70.11425748235894,80.10992882945476,75.61750368997082,75.47906568139474,75.76388507017471,92.02307471784401,69.30053138233313,88.57060661082163,74.36298267378865,69.44832412075593,80.39106913767169,80.61985414527261,77.35800941000868,82.29618612858543,87.55809616565055,75.88500228450809,87.18087373355105,60.962529691232106,73.34483171758653,77.447918902655
10.1007_s10683-005-0869-9,73.916316548404,92.84301686427335,91.78162684708691,91.15328151441473,82.76587046631306,94.46414675953972,83.67985107618334,93.18383362969965,84.84617143788167,78.74412276576594,89.20323666584385,87.23284362637229,90.78352205015602,90.39491634270787,88.9804358759858,85.25595195155822,90.26677376183986,80.0379108483942,88.86538964224992,86.92535689161565
10.1371_journal.pone.0044747,70.71394531020417,83.47676269230557,75.83456198536467,68.68061910559132,76.79995017436235,93.70604466735908,70.76700776205998,89.22239040252994,75.71731766391163,71.89361777700296,81.44005821130499,82.16938034206238,78.00439612247315,85.89647012773332,89.58579123098403,76.37229875323308,90.12063131221018,60.87879909447443,73.58315408557421,78.9863267514694
10.4284_0038-4038-2012.067,81.95033151698539,97.40498135631071,91.02989567422411,92.57435883890244,83.3234900069931,93.69178870565483,75.03705714316031,90.5307596897158,75.69027283342001,77.07604100443876,92.78208359463954,83.77602177745919,94.37847958271965,83.06354967953473,88.56631948123137,86.78769861086498,86.26750091238834,88.35715425496414,95.20886123084225,89.0429473613343
10.1007_s12110-009-9072-6,75.67754107263134,85.99922377648653,78.94787126498652,71.97697921508747,79.99585950254901,95.88628768345237,74.98793207178879,91.95299078470241,78.99650713459927,75.99042771192374,84.99834621732927,84.99659676620581,81.16308666034227,88.96462814529993,91.97532848094752,80.96949178725139,92.33374300470619,64.97924230294667,76.91393557028894,82.88237246001745
10.1007_s10640-006-9046-7,73.05422194084434,86.26843526082139,84.95515426600792,80.72789633521491,79.09125570861976,94.51705916399645,76.71056668472912,91.26335484640224,80.64520405110483,75.0742800669792,83.96104915892461,87.09051004702282,86.7553052784045,88.59802611779072,91.31816127798255,82.9147950341874,90.26298615596448,68.0230081426594,80.19136719852558,79.482275512569
10.1038_s41562-019-0707-2,71.1353971217468,82.42389988319827,76.0159062411206,75.44454642153664,77.04622192967717,93.21780472970978,69.66753258986843,88.39401734077993,75.13088238870745,71.34580888926497,80.91290307804948,83.47180599257923,79.23808187080729,84.88591506771668,88.9559187192836,78.5245356886547,88.20907754519564,63.802214609357804,78.58433605151113,78.58435073167568
10.3389_fpsyg.2019.01374,69.03938589831944,78.22370579620635,72.24028076585739,67.06256223320648,75.37815088685247,90.19457892986313,67.01883098106337,84.81169713894569,73.71404000120896,69.00388834162544,78.3911743954169,80.0299426455475,75.50412521309447,82.699336445862,85.74630670907902,75.47611871524064,84.96527075653653,58.962900984182866,68.27962951174828,77.13315909472827
10.1017_s0033291717003075,69.75256498608547,80.01664540170242,73.77130173188833,67.09742875397193,75.13049011963945,91.95541508405907,68.47325952661124,86.95669937972279,74.16392442598308,69.90280092231365,78.90403680033722,81.10859714630652,76.34152756407812,82.42117736236217,87.09344230860987,76.11126832807088,88.16077137519181,59.64236804448373,70.74275704491927,77.46287124074075
10.1038_s41467-018-04775-8,76.5738453150307,93.18417613805548,88.072230940101,91.14020235848976,83.72240378762152,94.21107626121523,79.43299177161708,92.6750036773499,82.10952121958994,78.32913530689423,90.04585443012058,89.71049623928822,86.81767888442647,90.38030685548553,90.49289966744122,89.70427938715981,90.8082279924481,83.10850628571221,88.80930452114134,84.17512475043799
10.1371_journal.pcbi.1004232,67.27938781802554,78.29967603504966,75.0755716415058,68.42704095064765,74.22856615720741,91.614227734969,65.07048604065226,83.53372999228789,69.56097126158056,68.75331052661494,77.64117286741468,79.4641551231766,73.2090504948187,79.51197567721056,87.11051211670295,78.5683598994492,84.22240713657536,59.32265293283645,68.20505393389838,73.82789663015883
10.1371_journal.pone.0085531,70.20085600228879,82.32482384659978,81.34800819606319,76.7716803316048,78.63571157942144,93.42820037829789,72.5236226994878,88.89416980546895,76.23806089712373,75.50173363412779,80.17690815541685,83.4607982808269,79.81375874517397,86.27492262889199,89.87610634274057,83.18735219667103,87.73224659663758,68.30288221373229,79.12577334237507,79.23470743855692
10.1086_381411,73.97255808438679,86.29617581172941,86.85796149056218,86.33749085152775,82.42631255456322,93.6579478163315,74.82379906003887,92.11618086912307,77.75306047679832,77.49248158597823,84.9310557885499,85.26884968692171,89.83384041638246,88.97659666934976,91.99930366546793,81.02408862865539,91.43470307257849,81.22647281397153,77.5340234486404,82.08027366180944
10.1086_690066,73.34121728901958,88.66920148989911,84.29536384963004,87.92348609307537,81.60821071914368,95.75386022985712,77.14870781366218,92.7648923508615,78.08969280362602,74.67418173360653,86.14093565145077,86.44463829436687,89.42796256390449,85.99061628215179,91.4027631232981,81.65136919668063,91.3760386777759,71.88916655444484,82.86873183640738,79.98013268998501
10.1155_2017_1676045,99.97240421080292,99.99997227872413,99.99999369100048,99.99978097120616,99.9999432741517,98.21570843159621,99.99995551612992,99.99943026147666,99.98328442156509,99.9993196825247,99.99964927943759,99.9693677248321,99.99999490883178,99.99997777469498,99.99043067273148,99.99998276128183,99.96263288566269,99.99958114702056,99.99990686665448,99.99966014206329
10.1142_s0218202515400163,70.02850067050362,84.2816514866625,82.95077848235807,74.28834180690815,75.97859089180102,93.76408860630175,68.69645384459216,89.54946429704155,74.22628736445003,69.96202797307988,80.2624257031396,81.29552402945328,79.82173460846651,83.19036207802739,88.7274089698303,75.27139867425863,88.03221116233914,65.27059708854398,80.1777658784987,77.67941254087432
10.1111_jssr.12045,70.06041142076168,87.16370307723186,86.40262138615883,77.42441390599785,81.58401296081507,94.55970381379208,74.91492835633494,94.39089709997437,79.22561781604699,75.52206061688523,82.66203089377862,85.46979354129549,85.45896310567784,88.14459196123596,89.5487332924985,77.78282436844172,89.58083073954779,64.60533811061225,77.7678720641851,79.0079059193152
10.1103_PhysRevE.80.066101,69.48254915257098,85.0018968312867,76.4254269950352,68.43841967632967,75.4347082867392,92.39535652704282,69.2280764482772,90.26826073085671,75.19025062190154,70.32442551988014,80.09858744172585,81.8844562771149,80.78078008788493,84.72897360900157,88.39676233582014,77.15147549592783,87.60620141886723,64.35479624824225,73.47245323441089,76.65515541326772
10.1016_j.jtbi.2008.09.004,74.70736778498514,97.02335921957571,95.91293208585971,93.69972578267407,76.30641202921396,93.73216554587195,89.38275498490343,91.66842282483198,86.88752253090654,77.35347322086119,91.28593843940315,85.52409799488639,81.2410914004422,89.5852464048547,90.57696278289714,83.64443298549794,86.03353168965822,66.02688877657636,84.7677719193339,80.45230947025104
10.1038_s41467-020-15661-7,71.1951412167259,82.0541135484564,76.24788319026304,68.03423444164356,76.32934922532625,92.8691610236783,71.1613333171607,88.06625945461697,75.64249968795802,72.26906648198091,81.74113723170844,80.72312758429592,77.65813251911015,84.96135841099345,87.98294054451415,76.20335523735399,89.4332848961765,61.49906987814487,74.15079941006385,78.62136374746039
10.1371_journal.pone.0155773,70.68299099072885,82.95816239501798,76.13929876129369,69.0839454525838,76.38529317501524,92.4488298301814,72.57441927477919,89.26343195624553,78.28715546041073,74.06959696678642,81.59197057716754,82.01508085871845,78.41303789694518,87.72080032993792,89.97476755271457,77.65812905415028,88.03449828636865,61.335915996153126,73.20309524146958,80.82383475285461
10.1007_s00182-014-0419-9,68.55074172619562,81.27318631091741,74.8367991746503,71.76257529004387,75.79845267300098,93.31135530649878,68.56991634881398,89.24755103874908,74.02187581227463,68.61283244370428,79.73163912007227,79.06571614432556,80.69243987390611,83.25794926526456,88.61958467712795,75.3289995569671,87.82127821685822,59.273018848447556,71.02832741449599,77.20875542150327
