variation,delta_rmse,delta_rmse_ci_low,delta_rmse_ci_high,delta_correlation,delta_correlation_ci_low,delta_correlation_ci_high,delta_directional_accuracy,delta_directional_accuracy_ci_low,delta_directional_accuracy_ci_high,n
10.1073_pnas.1703857114,0.3360269602704413,-1.6449937392539398,1.9113520550760084,-0.07789542043908526,-0.2515179910405738,0.043085046206808364,-0.25,-0.49999999999999994,0.0,20
10.1038_ncomms4976,0.6900297877938275,-0.737789435590435,1.8468005975289363,-0.14870954180040918,-0.3546274512671679,-0.01650096456420968,-0.2,-0.45000000000000007,0.050000000000000044,20
10.1007_s10339-011-0421-0,0.44482635013742033,-1.6720271698525362,2.274592871478431,-0.09227823503481136,-0.2554423779253597,0.029826331463379076,-0.25,-0.6,0.050000000000000044,20
10.1046_j.1461-0248.2002.00358.x,0.6646897804170395,-1.078420284307684,2.2069998275699967,-0.11497907961501486,-0.29478502863929,-0.0033976113851546,-0.2,-0.49999999999999994,0.10000000000000003,20
10.1017_s0266267121000195,0.4448263487041295,-1.6116923914287513,2.1959122068771872,-0.09227823502532606,-0.27928902599985683,0.030026145025046056,-0.25,-0.55,0.050000000000000044,20
10.1038_srep17752,2.884327378425982,-0.2744731119776038,5.646464209216686,-0.15686645908653502,-0.3928308697548296,-0.009724652046481898,-0.25,-0.6499999999999999,0.19999999999999996,20
10.1007_s10479-017-2412-8,0.04686402314252902,-1.8085306971591035,1.8075897891132362,-0.0802074321075773,-0.28100384552732294,0.06949495913999235,-0.15000000000000002,-0.39999999999999997,0.050000000000000044,20
10.1037_a0019861,0.4844450634335349,-1.421195674492608,2.0536930095956145,-0.09975518157139507,-0.2766572178905933,0.01973016708030823,-0.30000000000000004,-0.55,0.0,20
10.1002_bdm.2050,0.5197201978443413,-0.5690511614404873,1.8064938330939135,-0.10987450344322913,-0.304750042509925,-0.009217376072784769,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1027_1864-9335_a000460,0.5604566345275863,-1.473271144258214,2.208655836255364,-0.11481296812788166,-0.3043211156952717,0.005067590949642108,-0.25,-0.55,0.050000000000000044,20
10.1002_bdm.2110,0.44482635082855815,-1.6729768190713863,2.074926123671669,-0.09227823527755996,-0.271301942361643,0.02758346125494288,-0.25,-0.55,0.050000000000000044,20
10.1038_ncomms13327,0.44482635013634564,-1.5534976345095024,2.139075416530145,-0.0922782350345629,-0.28026274975235965,0.030150705184358435,-0.25,-0.55,0.050000000000000044,20
10.3389_fnbeh.2014.00248,0.38078516560034537,-1.553461462181384,2.035456399484026,-0.12146343885256183,-0.33035801449099944,0.01502453831082695,-0.15000000000000002,-0.39999999999999997,0.050000000000000044,20
10.1007_s10588-008-9053-z,-0.12951403493619384,-1.1448769328092103,0.8523148974368597,-0.06220804400989699,-0.1951045606614976,0.03012425512406556,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1007_s10640-021-00591-9,0.5881335480280407,-1.7362850075701335,2.472206593221515,-0.10838878297519772,-0.2860611026635173,0.007682211429783161,-0.050000000000000044,-0.44999999999999996,0.35,20
10.18564_jasss.3058,0.16242438661576042,-1.7771410108805687,1.9438999678763138,-0.07990743238859355,-0.26934796512811443,0.041178407199382774,-0.2,-0.5,0.10000000000000003,20
10.1111_j.1749-6632.2009.04542.x,0.4448263500460259,-1.683801918927611,2.092350067008431,-0.09227823502319099,-0.27779754085208247,0.023829205495964557,-0.25,-0.55,0.050000000000000044,20
10.1007_s12110-009-9072-6,0.35294079279286006,-1.2356231003951033,1.6606861087308609,-0.09177175554787098,-0.28331868439117336,0.02644576245401663,-0.09999999999999998,-0.30124999999999996,0.10000000000000003,20
10.1093_pnasnexus_pgae200,0.4448262782795851,-1.6359091404436918,2.078063458383076,-0.09227822183689804,-0.2574000322157053,0.03119585314481568,-0.25,-0.55,0.050000000000000044,20
10.3389_fphy.2018.00107,0.44482635013594507,-1.465912479082972,2.154802650163834,-0.09227823503507881,-0.27634015657272015,0.03121525268864588,-0.25,-0.55,0.050000000000000044,20
10.3389_fphy.2018.00156,0.44482633868999066,-1.5841583104916872,2.1839711095261944,-0.09227823232577725,-0.267443822396314,0.030989097599443877,-0.25,-0.55,0.04999999999999999,20
10.1111_evo.12637,0.4408178843558108,-0.81177483467248,1.705720641524166,-0.10042650212552817,-0.3346663206343539,0.05790855244405307,-0.2,-0.4,0.0,20
10.1093_scan_nsab124,0.47222729741869607,-1.0644129732646848,1.9292401464199214,-0.08980276073815285,-0.26030728893571675,0.05424832768359036,-0.15000000000000002,-0.45,0.15000000000000002,20
10.1371_journal.pone.0124561,0.3519497935252378,-2.3365168941156016,2.41364278532038,-0.009338724913907859,-0.12383761548672886,0.09668404379278156,-0.15000000000000002,-0.5,0.25,20
10.1038_s41598-017-13918-8,0.32348064181197067,-1.0903764903926796,1.6291199845782154,-0.0713838546320944,-0.23426481144771347,0.031891476885405674,-0.15000000000000002,-0.4,0.09999999999999998,20
10.1111_j.1467-9779.2010.01472.x,0.7619620612721922,-0.19184122549123578,1.9034992848668622,-0.15817078002123702,-0.3474379632913472,-0.03364451794050369,-0.09999999999999998,-0.25,0.0,20
10.1111_jssr.12045,0.44475636992905443,-1.4810938325300598,2.125572882693873,-0.0922778333424008,-0.27317605255655636,0.029666545788234414,-0.25,-0.55,0.050000000000000044,20
10.1098_rspb.2003.2336,0.07027849029272026,-2.010350654672458,1.7163661850071197,-0.07906643261690094,-0.26677964990351566,0.03517202392435053,-0.2,-0.50125,0.1499999999999999,20
10.1007_s10539-007-9083-9,0.45195873289976607,-1.5674200015340642,2.17849821120386,-0.09315139566296249,-0.27766611599377256,0.024820566938147964,-0.25,-0.55,0.050000000000000044,20
10.1038_srep10639,0.44482635000930504,-1.6843605838111182,2.1629059763840153,-0.0922782350170549,-0.2690693090285981,0.035049501039707075,-0.25,-0.55,0.04999999999999993,20
10.1177_0048393108315509,0.44685261722827363,-1.5883807112557102,2.1540245656227133,-0.09737366358713473,-0.28054451017897736,0.023378453248116313,-0.25,-0.5,0.04999999999999993,20
10.1111_j.1749-6632.2009.04503.x,0.4448262820505118,-1.6072974150522445,2.0378730253595347,-0.0922782326648498,-0.2875069501025628,0.023430991224681383,-0.25,-0.55,0.050000000000000044,20
10.1098_rspb.2008.1082,-0.3284597495831889,-1.2961544442241097,0.6700855775958142,-0.05087165475451405,-0.17771117452377053,0.022257577544565272,0.0,-0.15000000000000002,0.15000000000000002,20
10.1140_epjb_e2020-100618-x,-0.1322119167592879,-1.7112683791850272,1.4155806926975454,-0.05956864484846913,-0.25469624844693434,0.10951878637166211,-0.050000000000000044,-0.25,0.15000000000000002,20
10.1038_s41562-021-01059-y,0.4448263501375038,-1.434030634962578,2.2717298306562226,-0.09227823503482424,-0.2658586136200387,0.032257456288040304,-0.25,-0.55,0.050000000000000044,20
10.1111_joes.12018,1.3241467149164068,-1.02163899624289,3.2926210181285174,-0.24389679892484384,-0.47165846913320586,-0.05415699966796766,-0.25,-0.6000000000000001,0.14999999999999997,20
10.1093_restud_rdt022,-0.6606082763846031,-1.6325671522043905,0.2263412293194917,-0.014825188401520806,-0.09673946078550735,0.08406013542593171,0.0,0.0,0.0,20
10.1017_s0140525x11000069,-0.1282210132986057,-1.3729722984405544,1.2078387807164679,-0.06641199151083421,-0.2171570961008188,0.041072800122837864,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1177_0951629806065012,0.2589856441872769,-1.6846172847050174,1.8763814891031896,-0.09171686605770091,-0.2639034195112105,0.029483116634508436,-0.2,-0.45,0.04999999999999999,20
10.1073_pnas.0905918106,0.3739078792298818,-1.2802029791143577,1.7415543140286003,-0.08425587945479884,-0.2368416553875599,0.029883849158606954,-0.15000000000000002,-0.35000000000000003,0.04999999999999999,20
10.1111_ssqu.12910,0.444826348637954,-1.684307212253569,2.086427889615919,-0.09227823496867504,-0.27503956280130637,0.02613667715960544,-0.25,-0.55,0.050000000000000044,20
10.1103_PhysRevE.101.062419,-0.17874399951223374,-1.985164204817786,1.4506513580770102,-0.06425315091151262,-0.23743414628990508,0.06571682362245988,-0.050000000000000044,-0.30000000000000004,0.19999999999999996,20
10.1111_ecoj.12088,0.37516668757855776,-1.725802094291774,2.103309857095858,-0.0816553632591186,-0.26124061173559404,0.03545269732640446,-0.15000000000000002,-0.45,0.14999999999999997,20
10.1109_tcsii.2021.3133711,3.8387203248557045,0.03439792321288054,7.326676558537028,-0.37199900245352147,-0.6551240421224167,-0.02596053096460183,-0.2,-0.55,0.15000000000000002,20
10.1561_102.00000099,0.15338929803875434,-1.086265747523484,1.400590987198015,-0.1058458745629175,-0.3113190665539428,0.05891236722425045,0.0,-0.19999999999999996,0.19999999999999996,20
10.1007_s10640-020-00419-y,0.23395016311303163,-1.823754201051634,1.9381584486045484,-0.11107686788508986,-0.31088173432337673,0.0025575682108066778,-0.15000000000000002,-0.45,0.10000000000000003,20
10.1371_journal.pone.0085531,-0.04525323018109706,-2.01713750507667,1.8232370874244008,-0.0776719395366855,-0.2846739488008751,0.09722015682957891,-0.050000000000000044,-0.35,0.24999999999999994,20
10.1007_s12110-002-1012-7,0.06958478138739288,-2.122974596973873,1.7405605061820224,-0.13428394332239346,-0.32063585164390024,0.010588204158556007,-0.09999999999999998,-0.4,0.2,20
10.1371_journal.pone.0267251,0.07820442011956086,-2.000221181891387,1.7078515395960876,-0.07822875355082237,-0.27236766679707286,0.05159354495687362,-0.050000000000000044,-0.30000000000000004,0.20000000000000007,20
10.1371_journal.pcbi.1003381,0.44482635013747984,-1.5310878867402204,2.1027400399310054,-0.09227823503480803,-0.27502377079505813,0.03437731785800201,-0.25,-0.55,0.050000000000000044,20
10.1023_b_Exec.0000040559.08652.51,0.4361627418321641,-1.6347144096186277,2.036427005287163,-0.08823378005016325,-0.29075017305802503,0.02849675192044168,-0.25,-0.55,0.050000000000000044,20
10.1086_702414,0.4448263308640561,-1.6529356792411616,2.153227620769141,-0.0922782330937778,-0.2713415533910072,0.026963955030383853,-0.25,-0.5,0.050000000000000044,20
10.1007_s12110-012-9148-6,0.44482635020847194,-1.4169925572296564,2.0945730076354185,-0.09227823504952004,-0.2726665068599423,0.033092634388914334,-0.25,-0.55,0.09999999999999998,20
10.1038_s41562-022-01457-w,0.4448263501374017,-1.5593453278746143,2.2105331115872824,-0.09227823503481503,-0.25916062275848706,0.02840308261843726,-0.25,-0.55,0.050000000000000044,20
10.1371_journal.pone.0244592,0.3469769638437903,-1.8060663413270182,2.015624418109924,-0.08979189643446783,-0.2975277956219958,0.03390265507069959,-0.15000000000000002,-0.45,0.15000000000000002,20
10.1111_j.1468-0297.2009.02288.x,-0.03208252542878309,-1.2416834749905998,1.1609334202476136,-0.06867848364402407,-0.22090795367753865,0.03568550725760215,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1177_1043463103015002001,0.2933641238029665,-1.72339843367374,1.906405044693308,-0.08788015629119927,-0.28414865601861233,0.031044337385149386,-0.2,-0.5,0.10000000000000003,20
10.1103_PhysRevE.84.066115,0.20165078890071264,-1.322453261419029,1.6802559872098313,-0.07917738294586252,-0.26079673221042254,0.06578875477997463,-0.09999999999999998,-0.30000000000000004,0.14999999999999997,20
10.1371_journal.pone.0068423,0.09936470206392212,-1.8147659134120435,1.6771525637184777,-0.13350812828085312,-0.3469133829079976,0.015887940192724256,-0.050000000000000044,-0.25,0.15000000000000002,20
10.1038_srep01735,0.44057415981699233,-1.3824390364526122,2.236905011874976,-0.09378930496311177,-0.3024207844860765,0.026577558307341025,-0.2,-0.55,0.09999999999999998,20
10.1007_s10588-015-9205-x,0.44482635013850036,-1.7063298622664211,2.1492640817938304,-0.09227823503483001,-0.2664880845304728,0.03233576910879711,-0.25,-0.55,0.050000000000000044,20
10.1086_681231,0.43951942142876543,-1.5848062232606808,2.2583584513564205,-0.09225067124151165,-0.28511434833340105,0.03145093518581778,-0.25,-0.55,0.04999999999999999,20
10.1007_s11127-006-9075-3,0.3606752639968125,-1.5816299214327714,2.085164984476689,-0.08267392300799004,-0.25610774287542476,0.026910577761918707,-0.25,-0.55,0.050000000000000044,20
10.1098_rspb.2012.0615,0.43869263936403957,-1.7359636850577427,2.149550047517254,-0.09208777020747883,-0.28407757580693027,0.026327138932993894,-0.2,-0.5,0.09999999999999998,20
10.1111_j.1467-9442.2006.00444.x,0.4631753065848452,-1.5638547654849906,2.1279562774357474,-0.09429837810257469,-0.28063003257977226,0.03059267371036348,-0.25,-0.5499999999999999,0.09999999999999998,20
10.1111_1468-0262.00230,0.3756172162538052,-1.591252566361635,2.0564853613447776,-0.09021254493746622,-0.29289855374268137,0.037123212243090765,-0.2,-0.5,0.09999999999999998,20
10.1057_s41599-019-0249-2,0.4336593800091686,-1.271808441663352,2.059216516729478,-0.09822417982536269,-0.26245910534338096,0.014685278844790857,-0.15000000000000002,-0.4,0.15000000000000002,20
10.1007_s40881-021-00099-4,0.44482631957461827,-1.5537942736700892,2.0432693010857,-0.0922782319639236,-0.27294779473765396,0.03161753876271456,-0.25,-0.55,0.09999999999999998,20
10.1093_aepp_ppq017,0.5619387806504896,-0.9698620527228188,2.030008888056924,-0.12167956237918576,-0.305916099013182,0.005314189302345259,-0.25,-0.5,0.04999999999999993,20
10.1371_journal.pone.0263028,0.13412076353888303,-1.9521432469147353,1.8480433732645007,-0.09648430697008759,-0.2312447106645043,-0.0059868970657096275,-0.2,-0.45,0.050000000000000044,20
10.1038_s41598-017-16140-8,0.4451231587468243,-1.493588259611644,2.275674050944,-0.09231323112486933,-0.2828032527618229,0.025441418049621422,-0.25,-0.55,0.050000000000000044,20
10.1111_j.1467-9779.2011.01515.x,0.3707562525560375,-1.3695440253176778,1.9025383072726954,-0.11540365002036934,-0.3176616963293111,0.002267093237659252,-0.15000000000000002,-0.45,0.14999999999999997,20
10.1063_5.0102483,-0.2280367059653461,-1.8748886908131615,1.2867129828662853,-0.048003964714593006,-0.26430377178511405,0.11789920317666006,-0.15000000000000002,-0.4,0.10000000000000003,20
10.1093_restud_rds016,0.44482634302898383,-1.5783779084163307,2.1496436696357484,-0.09227823359720999,-0.27850305839045475,0.028103323973100055,-0.25,-0.55,0.050000000000000044,20
10.1063_5.0037956,0.5021454363896334,-1.5350168383698217,2.330007257528291,-0.10575544104166545,-0.2956146133489425,0.006072058547104193,-0.25,-0.55,0.04999999999999999,20
10.1002_bdm.2208,0.44482632436030833,-1.5332515833834963,2.171126677072445,-0.09227823250999323,-0.2836877101347976,0.02846301476906572,-0.25,-0.55,0.09999999999999998,20
10.1007_s12144-019-0129-3,0.44614263688709865,-1.257708769165382,1.855120138101818,-0.13153283481058742,-0.31254921854079065,-0.011635140586450857,-0.30000000000000004,-0.5,-0.09999999999999998,20
10.2753_mis0742-1222310208,0.44482628958311743,-1.6719269735949858,2.13852860081907,-0.09227830874335141,-0.2835811470189014,0.028436688248721743,-0.25,-0.55,0.050000000000000044,20
10.1163_1568539x-00003143,0.4448263501360552,-1.5118922445941396,2.1063527002173323,-0.0922782350345912,-0.28042962822679846,0.02597220605552325,-0.25,-0.55,0.050000000000000044,20
10.1098_rspb.2011.0252,-0.41769015957707367,-1.9751723891956667,0.9835710233582339,-0.01916476302102177,-0.16636829733812453,0.13158173111384228,-0.15000000000000002,-0.35000000000000003,0.050000000000000044,20
10.3390_g12020041,0.4448263291624164,-1.4061175593584114,2.0783022659157027,-0.09227823228028542,-0.27039621870274344,0.030965258252187135,-0.25,-0.55,0.04999999999999999,20
10.1371_journal.pone.0044747,0.4448247895482478,-1.5639342854699774,2.177694658218251,-0.09227822638769578,-0.28284120327715523,0.030431749154381748,-0.25,-0.55,0.04999999999999993,20
10.1371_journal.pone.0240324,0.229691207964569,-1.543985287093085,1.7780916952787589,-0.10181724326392982,-0.29555648714551597,0.032517814577652335,-0.15000000000000002,-0.35000000000000003,0.04999999999999999,20
10.1111_j.1749-6632.2009.04733.x,0.36009962844919485,-1.4190285006436896,2.034696719928983,-0.08393835777910186,-0.26941496832657025,0.04185236055041719,-0.15000000000000002,-0.44999999999999996,0.1499999999999999,20
10.1111_jpet.12252,1.3364347743514928,-0.8157815381341054,3.142188474923769,-0.2656253502295707,-0.530071500705997,-0.02410900689170384,-0.30000000000000004,-0.6499999999999999,0.050000000000000044,20
10.1257_aer.99.4.1335,6.119991925983203,1.4964632285803932,10.422070522648054,-0.30803173319303295,-0.6515523652895995,0.06291926026083762,-0.050000000000000044,-0.35000000000000003,0.25124999999999886,20
10.1523_jneurosci.0595-16.2016,0.44482635008589,-1.507400435565439,2.2265023253535245,-0.09227823502699062,-0.28765903086958,0.025959347574282584,-0.25,-0.55,0.04999999999999999,20
10.1007_s12110-020-09371-8,0.4448263593216488,-1.551690352521893,2.1508791971540977,-0.09227823599756657,-0.27995510800580553,0.03054268925832289,-0.25,-0.5,0.09999999999999998,20
10.1007_s11127-016-0319-6,0.28405052619127336,-1.6157213013095757,1.783558570619614,-0.0814373772073973,-0.28067122724577354,0.052025551043662834,-0.15000000000000002,-0.39999999999999997,0.050000000000000044,20
10.1038_srep38349,-0.19188240655013544,-2.3583640041198057,1.669484012567441,-0.06926026213491676,-0.26837075090382745,0.08247232673589318,-0.09999999999999998,-0.39999999999999997,0.19999999999999996,20
10.3197_096327105774462683,0.9090631005903278,-1.4890461085688513,2.9599308179450547,-0.14087721820439747,-0.33405728903388265,-0.00911358661432154,-0.25,-0.7,0.15000000000000002,20
10.1111_apce.12343,0.44482635013756955,-1.5091681449274599,2.1695410604601935,-0.09227823503483101,-0.2766513497959467,0.029836009929155593,-0.25,-0.55,0.050000000000000044,20
10.1073_pnas.1421402112,0.4448449513216053,-1.5706831637068852,2.1028591693116208,-0.09228054405726105,-0.27375494748767537,0.02684549812743112,-0.25,-0.55,0.050000000000000044,20
10.1371_journal.pcbi.1004232,0.44477115528901034,-1.5634044489595682,2.1231139822104783,-0.09227655033654703,-0.28929302921290967,0.026098383321325584,-0.2,-0.5,0.09999999999999998,20
10.1515_amcs-2015-0054,0.04076779727832491,-1.664152390024299,1.4965941213044118,-0.06829061858033014,-0.25020989961554013,0.09391884959297823,-0.15000000000000002,-0.4,0.09999999999999998,20
