,Q1,Q2,Q3,Q4,Q5,Q6,Q7,Q8,Q9,Q10,Q11,Q12,Q13,Q14,Q15,Q16,Q17,Q18,Q19,Q20
DV:Y | Type:E | JIF:Y | Citation:Y | Y16:Any | Discipline:Any | Var:2+,67.21191526323581,78.6130649284411,72.26633652402283,66.70213820267362,75.0795581668189,90.27878764383954,66.26584644563133,85.29117191295315,70.69180231297476,66.95336081321487,76.59663473751547,78.55978973869641,75.39266618347321,81.83413392697535,86.13791198249154,74.73689075751993,86.23771817286594,57.622725616516625,69.93671896579392,75.3830742074394
DV:Any | Type:Any | JIF:Y | Citation:Y | Y16:N | Discipline:Multi | Var:Any,70.24280344521348,82.36810681635177,75.48899995435114,71.08583328671074,76.28454993781489,92.17720288082192,68.39279710405641,87.77033323740409,75.14119505395368,70.15567103223495,80.19533728329401,80.93779345152944,78.84276174314701,82.39863007097625,88.05666913272202,76.26701813938735,87.51207492461472,64.82308672093495,77.56855422686303,77.65448896934222
DV:Any | Type:T | JIF:Any | Citation:N | Y16:Any | Discipline:Econ | Var:1,70.71257822314789,85.93181912449798,80.98609523402487,88.37610138081466,89.47724374144461,94.87976092678475,78.29232048234726,94.03388430848793,80.43190720336676,84.60594549905639,85.33011099189275,84.20793447111241,92.15372394774083,88.6274062406345,89.90422615795966,82.74014243942892,89.22606777906213,85.7693649862045,80.64408514374085,82.14246362390044
DV:Any | Type:Any | JIF:N | Citation:Y | Y16:Any | Discipline:Any | Var:Any,69.15628115125976,83.6903620822029,78.89694434562917,82.41823131320918,77.06353599539479,92.99140858671403,70.79439355803521,91.12708391149117,78.83912842019095,70.30338807458767,81.45040882552769,82.92068730351232,86.34234333696187,84.45720895075073,88.85113471550846,77.03735847650198,87.7128129638595,66.98919531443586,79.13671988373359,77.268488461625
DV:N | Type:Any | JIF:Any | Citation:N | Y16:Y | Discipline:Bio | Var:Any,68.40312741385691,91.66889391964172,85.68714059205115,83.85207076113679,76.31961382024694,92.5467612770912,69.95099569080347,88.68473226488283,74.93832462516669,69.19088733093967,80.87516793995572,83.98939302054002,88.25638549908466,83.16886634813159,87.89466317910122,75.2317532579733,88.17306381605874,63.60119530416404,82.5570799106945,77.54040013081419
DV:Any | Type:E | JIF:Y | Citation:N | Y16:Any | Discipline:Econ | Var:2+,82.09470548387776,92.19639925445021,86.49326240933058,83.94885918991069,86.67715119501621,95.99936033513171,81.34075398763075,94.10747632472332,84.38615334890741,80.71860078407522,88.87208667546032,88.51965410430691,89.35508219895776,92.17065856659306,93.82014444997048,84.07691560238257,92.16584119074068,73.98273054836254,85.17733045767626,86.36692048799763
DV:Any | Type:R | JIF:Any | Citation:Y | Y16:Y | Discipline:Any | Var:1,71.38692877510545,89.14237507882963,80.22716046315512,79.5332085812799,81.15733590354948,95.91118145128796,74.19030150920993,91.45633018273739,75.54742055312627,76.3290212831652,85.11260430939006,81.16610476249592,85.95430014477066,87.27245120214887,91.36210700394244,80.54706033508653,89.94371145223957,68.84497071031667,82.57936229082117,81.23561638898889
DV:N | Type:T | JIF:Y | Citation:N | Y16:Any | Discipline:Multi | Var:0,68.25933473504485,80.92434071523579,72.93910713943569,66.37885063242506,75.36212178369742,92.51245141135801,68.07906830706443,87.45656081135807,73.72802952546594,69.6781061592281,78.9458554821304,79.86840893634874,76.67573345931994,83.38968292385363,87.66993763948199,75.85057721659824,87.36469408144924,60.27326717216646,71.12890985506252,76.98060571244463
DV:Y | Type:E | JIF:N | Citation:Any | Y16:N | Discipline:Econ | Var:Any,70.55786061725331,82.53645353353927,81.62873755534171,79.91414451430292,77.72282488183791,92.27266055847102,72.28706143567497,88.05653894472759,77.1671359689218,71.63359023079991,82.45459864676074,83.21539171745077,82.6799221966874,86.04246199150761,88.94367061356304,77.48894174669121,88.22244222050956,61.97062644580422,76.28997844498467,78.59823893881241
DV:Any | Type:T | JIF:Y | Citation:Any | Y16:N | Discipline:Econ | Var:0,75.67378867070805,88.32963047829713,82.22591062885647,85.76511540241574,78.48743426264058,94.3644044218108,72.6974633643021,90.66189662927957,74.90515254204462,78.06633131596472,86.20458909823819,82.31680086982362,90.68159265462347,86.86259231418937,90.37093844530074,78.37817928415312,89.57599092019696,71.07965249400203,83.29527186383937,78.8377957674128
DV:N | Type:E | JIF:Any | Citation:N | Y16:Any | Discipline:Social | Var:Any,69.00637489323557,87.11532737366088,84.92539992279688,85.52680938735031,76.76442017599895,92.88901994282182,71.66852310238491,90.110376406936,75.87303069009593,71.74902058715008,83.75906650373841,81.39673170403269,88.05590646369653,83.53525475057583,87.60021996725537,77.01886255821151,88.36627102165929,71.71853928334806,83.27574174275595,77.22147406023701
DV:Any | Type:Any | JIF:Y | Citation:N | Y16:N | Discipline:Math | Var:2+,68.4927194779654,82.34999126883267,81.46916690673595,72.16273655047124,75.83610269164707,91.98926838913783,67.91209266133718,88.57650569185873,74.01207797022246,68.82360465588745,79.20577027726195,81.75170448064179,78.48282061997888,83.35837825067722,88.30380940458829,77.22824341935323,87.72965181172768,60.85719681573588,72.67375639045208,77.33308295691016
DV:Any | Type:T | JIF:N | Citation:N | Y16:Y | Discipline:Math | Var:0,71.40504437323116,87.06282977326696,83.57055294602655,80.36808746077799,80.82556751623338,94.92856723763443,73.9092717546919,91.45316038416115,80.8476721925472,76.55897817547813,85.82937333898792,82.22697779083005,85.29822002769478,89.98859023081782,90.16238622746776,78.97084066606507,89.80953221134756,68.2286742761283,79.75342561952009,82.00255405574282
DV:N | Type:E | JIF:Any | Citation:Any | Y16:Y | Discipline:Bio | Var:Any,71.48617481919285,85.00387394729586,78.4429264006024,77.51490860784926,76.84396391029112,94.3220756694151,70.34909248803832,88.64655871799691,77.93474564186845,70.8442081056984,80.52801783986962,83.3116689471515,80.5880082518354,84.06573460805637,88.74578302624735,78.73732895227823,88.63999555165034,66.2479142383915,79.88969936175077,78.81767681417334
DV:Any | Type:Any | JIF:Any | Citation:Any | Y16:Any | Discipline:Any | Var:2+,68.0,81.0,77.0,77.0,77.0,94.0,68.0,89.0,73.31312061107815,68.0,80.0,83.0,78.0,84.0,89.0,77.0,89.0,60.26981087205142,74.0,75.14516211676718
DV:N | Type:Any | JIF:N | Citation:Y | Y16:N | Discipline:Psych | Var:2+,69.19339217553038,86.65696042122336,82.16837509563337,80.33655422993078,78.20834798340664,94.06888051701222,72.99489149542325,90.01026558444627,79.42079281588816,72.7860497346867,81.27059800632902,86.65668482170715,85.03679136703204,87.52720350586961,89.62595966565294,78.05929120452488,89.4546550976554,68.33021761203894,80.45621703211356,82.52172303999491
DV:Any | Type:E | JIF:Y | Citation:N | Y16:Any | Discipline:Econ | Var:Any,69.99681030341111,86.98733222287076,81.4918557782951,83.34314836565588,84.88444442393103,93.09716269036402,72.44642133105874,90.2865245915626,80.98519543140492,72.41307743939845,86.22817350714118,83.20118371964058,87.74942221844668,87.64421580735319,89.9450133209386,75.52987994287976,89.08431765728463,69.18488804655628,83.48623347016972,78.2629047886582
DV:Any | Type:T | JIF:Any | Citation:Any | Y16:N | Discipline:Bio | Var:2+,67.14193759080523,92.51294072062572,83.11865693891193,81.20141791703988,78.2623769466285,93.07926316685426,67.75355093179893,88.63956123637335,73.07318147916112,66.73755687134235,83.0438414416143,85.28697125078624,84.68908929217386,82.92429543638134,88.70293748339623,77.7231157490854,85.48845726894965,61.659334498043535,80.45689090139128,76.48064120494689
DV:N | Type:R | JIF:Any | Citation:Any | Y16:Y | Discipline:Econ | Var:Any,78.56873250916266,90.3489554921195,83.45512498621162,77.6485025319752,84.14654283128836,96.29811425988974,79.41868280124756,94.15021338513644,83.1717502292344,80.0738118756797,87.87001027459964,87.68953852516739,87.10439091405229,91.67053858217128,93.48653056812321,85.33373143115512,94.12503846183016,70.26278633878508,82.90262955323976,86.24262381839577
DV:Y | Type:Any | JIF:N | Citation:N | Y16:Y | Discipline:Social | Var:0,72.06674325081768,84.21300410802793,78.45158096485432,74.05303793737306,78.25434291847972,93.46764453969226,74.20448586355707,90.08190318248283,79.29522263050539,75.59305823259065,82.2256579757721,83.27425632816524,81.3778037727429,86.32530900190632,90.31696742075133,79.3280191303812,90.03480015160633,67.51614941935111,79.5335378035603,80.53576295488516
DV:Y | Type:R | JIF:N | Citation:N | Y16:N | Discipline:Bio | Var:Any,71.11093188743783,83.79778934077295,75.86811997943015,73.47128663425242,76.95277935585517,94.34325490174588,72.30753280327673,88.67582153256168,76.4095481888285,76.2562149744905,81.83955957882259,83.21394756083548,78.80759657974849,86.20905638058433,89.2981324201363,80.75313392575235,89.13495351025503,64.67292156437362,74.76436859476469,81.87012906656213
DV:N | Type:Any | JIF:Y | Citation:Any | Y16:Y | Discipline:Math | Var:0,69.76173304433081,83.36865263299997,82.48807909866271,78.7939952314863,80.56818526725154,93.8527969307895,74.68388872516724,89.8570720559944,81.35457038803139,75.06782583898335,82.55720611995427,83.95072774791186,85.1849373422626,88.48299592223485,90.41474379733741,84.60888502139845,89.23450072939997,70.94420037240836,81.98553506243327,79.6253132731824
DV:N | Type:T | JIF:Y | Citation:Y | Y16:Any | Discipline:Any | Var:2+,69.88577804396026,90.59356816048023,86.93894373243847,83.85698319226306,82.75547227751906,92.75981913060238,76.50184243761966,89.78025677269727,78.25814241621146,73.77048503076531,84.30314600340932,82.27609874915575,87.19018538596394,89.39189339027786,89.26303583980942,82.60144945749452,88.4190600041406,68.24202709639745,81.34181529773757,78.97135209811273
DV:Any | Type:E | JIF:Any | Citation:Y | Y16:N | Discipline:Psych | Var:1,69.88384438415036,84.453868644399,80.40382007554457,75.35968933882219,80.4910224345707,93.9866390632599,73.64539558709266,89.37009417989557,79.66347443091281,74.1838690346242,81.491184234954,85.51886438621327,83.93464613974152,87.38606159252971,91.57104703542801,82.54217119613108,88.71895841932276,67.53690415373316,80.6414695243332,82.11700874768549
DV:Any | Type:R | JIF:Y | Citation:Any | Y16:Any | Discipline:Social | Var:Any,73.65465015406252,88.51704519219817,84.7130987864618,79.11316178048239,83.12352602410478,94.38241370101437,75.66607212689756,93.05356421773975,82.78075542086452,78.22141921874031,84.88021877598747,86.89822826474747,86.82384090453917,91.05598930402111,91.77670228302473,82.14933242152615,90.97601547547748,69.19043767044423,83.08899983042895,84.93846859235477
DV:N | Type:Any | JIF:Any | Citation:N | Y16:N | Discipline:Econ | Var:0,70.4708427615593,87.7450229543346,82.99623235608811,76.1919069964077,76.83135987462036,93.03587034408046,74.53864786763862,88.86493857851798,77.0754660589821,73.53082757959781,83.26904620673417,82.02082340200329,83.7801074410792,84.44750835985876,88.8693716959904,77.89161666307758,88.67970449194479,66.94175188765003,78.69669720626165,77.55177554961466
DV:N | Type:T | JIF:N | Citation:Y | Y16:Y | Discipline:Math | Var:2+,71.31629939186986,82.98577605741531,78.85954541314818,74.41711316505797,77.37157895790835,93.19609282927946,71.12910790137941,90.2252237704544,75.84264008857855,73.09032189414391,80.98565111094418,82.18366571653392,80.71037053795177,85.69670436301833,89.17891707145994,78.10091339162685,89.30755987039532,65.95302266169578,76.31665557442983,79.57818313522017
DV:Y | Type:T | JIF:Any | Citation:N | Y16:Any | Discipline:Psych | Var:2+,71.33318346377627,84.9038319918435,78.24388388858412,73.06433321291124,78.38166172006117,95.26602812529647,70.42699953106572,89.61216533698817,76.71592916970039,71.80242666196453,81.16360372779839,84.09245405822382,79.70993948341741,86.02243752510208,91.47343289055127,78.97750251130121,90.05405747076843,63.17104240888665,76.59058825768575,80.60996457209052
DV:N | Type:E | JIF:Y | Citation:Any | Y16:Y | Discipline:Any | Var:1,69.14366054722994,82.64558308769148,76.97053496416912,75.78073466088047,75.21538475132743,93.03832922035743,69.1476146917219,88.68976414925288,74.8184670589569,69.41166674832658,82.33310176884879,81.72963746501553,80.67728217341171,83.89596335526059,88.39327934368387,76.99323295790485,87.69983449128803,68.33299803779917,78.67559148265921,77.33854801628534
DV:Y | Type:R | JIF:Any | Citation:N | Y16:N | Discipline:Econ | Var:Any,69.53800076356154,85.35261867459413,80.54734876112047,72.54900285349328,77.20944959130917,95.7726312551794,69.9116850276505,89.79013828953131,76.39494469664574,70.80064983392798,81.44622716636759,80.96601561605146,80.43128075089834,86.0541150571731,90.22383738123176,78.20770830774445,89.76748860400568,64.89103528815946,79.33020907219367,79.53022665931722
DV:Any | Type:Any | JIF:N | Citation:Any | Y16:Any | Discipline:Multi | Var:0,70.36150154879854,82.33843706378389,84.35582909430599,76.64653077564394,76.43625693566875,92.64669624182208,71.92325908157478,88.31023611314143,75.18226386597877,74.58996460777307,81.17590753261935,89.77014321240843,78.84557433799765,83.93630816957865,88.37695685628537,82.9855262353823,88.23506599202959,66.97133388652715,77.2104643201922,77.96788787505128
DV:Any | Type:T | JIF:Any | Citation:N | Y16:N | Discipline:Any | Var:2+,65.31938579631388,87.37987490915751,90.19768636125083,89.48428507961896,74.61606602174304,92.11663057026547,71.19997301664586,89.2807920636919,74.72791434133579,68.21267248582177,78.66328671654023,81.87847210736328,89.04123173090977,82.74439502590687,86.77077120247574,84.80990068446546,85.5524022146746,68.61793979790446,86.82770772307234,75.01354744629785
DV:Y | Type:E | JIF:Y | Citation:Any | Y16:Any | Discipline:Social | Var:1,75.78935601274092,86.00798400346697,79.21953693262746,73.76727337556001,80.00480574976267,95.61825242684336,75.00011640562496,91.98271858017404,79.00015239509946,76.18298130833348,84.84449793000482,84.99996210366766,82.57522518169475,88.97422182465806,91.96778611274264,81.00003718551422,92.72803073785629,65.00443218417148,77.01948885672914,80.11141851524344
DV:N | Type:R | JIF:Y | Citation:Y | Y16:Y | Discipline:Psych | Var:Any,70.45368952656854,82.50219491990757,78.98785989781312,74.08132114219156,79.56291471775418,93.32933877547154,70.0730417122225,89.36489202241722,76.25642481014242,72.18124938284365,81.24174689505242,82.4648204722766,80.06103356419548,85.88119558246146,89.36223101922539,77.11971612933364,89.97795950416733,65.26477882812291,73.64142576693854,79.55442233430671
DV:Any | Type:R | JIF:Y | Citation:Y | Y16:Y | Discipline:Any | Var:Any,69.28954124230765,83.13144357662873,77.02312877212849,77.58184903838719,76.54577927500571,92.31659685940716,71.43238241048222,89.31671584756715,76.35968608680061,72.2617062866164,80.37962013920696,82.38945509359554,80.46287466132549,86.44888636826637,89.58470183372671,76.08579878305544,89.26862898474474,61.965470593638244,75.37473615339083,76.76853905922803
DV:N | Type:Any | JIF:Any | Citation:Y | Y16:Y | Discipline:Psych | Var:0,69.25017537313124,80.72132499828814,74.11991740148595,68.0264603531724,75.9986619943941,92.04464084529323,69.9051320394446,86.83486273141122,74.98744168460935,70.37360526637299,79.6499146425203,79.9682638195421,76.92400601201516,81.97664495314687,88.47746875776048,76.23267911364731,87.64821921178122,61.04158375424819,72.584375134717,78.06821096163173
DV:Y | Type:T | JIF:N | Citation:Any | Y16:Any | Discipline:Bio | Var:2+,68.29117409514828,89.21537822047405,84.78318059409627,80.01275531103713,79.54789974595967,92.95546476751407,72.53807831408537,90.66855179232668,80.36872371410726,72.7391928391745,81.71630752682957,85.37062914710167,84.38448411827602,87.61149326254687,88.55827389245636,82.58033923242618,87.99733432353337,71.44592192168552,82.59056091838075,77.3891625870775
DV:Any | Type:R | JIF:N | Citation:Y | Y16:Any | Discipline:Math | Var:Any,71.84559970648999,82.59336179382005,76.37698649366126,76.6495546206107,80.54820443851219,93.91682157929968,74.83593695674169,89.87290167248415,77.23824172100187,76.44331186110911,81.83814132219885,82.22645294421409,83.42874952512061,87.28183374376917,89.79861507676841,83.55486407171202,89.3425430345087,67.71195931532566,75.33600610396161,81.08248131985812
DV:N | Type:Any | JIF:Y | Citation:Y | Y16:N | Discipline:Bio | Var:0,68.8961378102779,83.63988078271416,83.9982382085743,79.6723376491655,78.33280321039076,93.88613995410537,70.18248565984297,90.33203554197077,77.7228603175785,71.70931349575878,80.9352127849926,83.84003551832276,85.08999043962226,83.9431053269238,88.83543418419411,76.4495005884135,88.17223965527648,70.55829520993504,74.69792589007196,77.54270006569853
DV:Y | Type:E | JIF:Any | Citation:Any | Y16:Any | Discipline:Econ | Var:1,70.94373415516465,83.84295516160134,77.738828997325,76.02175961274226,77.85348428843001,92.91955100316079,67.29471512308443,88.45548542738834,77.91337499821712,67.95635693941747,83.17344581326266,82.1061113047548,79.2756312613548,84.30133971926588,88.82562746956323,75.0962124656342,88.34006935454971,61.49048415338515,76.91171341913778,78.51772823709942
DV:Y | Type:T | JIF:Any | Citation:Any | Y16:Y | Discipline:Econ | Var:2+,79.06929081412912,92.48923260534856,89.16228477251475,87.3425236008614,83.00605950872985,95.87926603470694,77.58331368047844,93.63664714185751,81.04076814782975,77.19143259666218,86.85666383369077,82.62408881899817,88.71214051886024,88.8675152817892,91.99851216553856,79.03655074173605,89.01466251247702,68.64870845469346,86.36776717137394,83.37372427836215
