variation,rmse,rmse_ci_low,rmse_ci_high,correlation,correlation_ci_low,correlation_ci_high,directional_accuracy,directional_accuracy_ci_low,directional_accuracy_ci_high,n
10.1073_pnas.1400827111,6.949515043806348,4.88232235970701,8.932122158690916,0.5776436418437887,0.24271820735522062,0.8183075328517683,0.65,0.45,0.85,20
10.1093_aepp_ppq017,7.162086013997897,4.726333735651335,9.41746092354267,0.5081840451289131,0.08978882117055546,0.8180156743280568,0.65,0.45,0.85,20
10.1177_0170840610372202,6.451741990169308,4.276594793539325,8.48518747704805,0.5445569275249496,0.13677946921897383,0.8332656233936109,0.6,0.35,0.8,20
10.1177_17456916231179156,6.475219215874877,3.749729090585657,8.772655887143522,0.5879410870442516,0.18939130584691835,0.8627725153228402,0.75,0.55,0.9,20
10.1523_jneurosci.2303-21.2022,6.42922495113266,4.949396482309149,7.6472363182910925,0.4626604449091853,0.191180490173153,0.702411768627636,0.6,0.4,0.8,20
10.3389_fpubh.2022.881330,6.519208742227213,4.639804382580529,8.176121231061275,0.5385522201356218,0.16256728891566896,0.8041404324567425,0.6,0.4,0.8,20
10.1007_s11127-021-00925-7,10.665688278768693,7.665732304715973,13.22117863355757,0.2628473695991931,-0.25354023096038175,0.6971198991145445,0.55,0.35,0.75,20
10.1017_s0266267121000195,5.5629942565186274,3.6320916871353757,7.257892260138815,0.6782982054123442,0.40118012676948744,0.8859552573156396,0.75,0.55,0.9012499999999989,20
10.1038_s41598-021-93598-7,6.93483075171546,4.679933953779745,8.83671617955431,0.6005326580841831,0.2111360044915847,0.8480503099093205,0.65,0.45,0.85,20
10.1017_s0266267119000233,9.47892265248724,6.460950002755236,12.682660463578504,0.4216870404994454,-0.025968367128693496,0.7636376539389965,0.6,0.4,0.8,20
10.1007_s40656-017-0151-4,6.717956620758594,4.010098056468754,9.108001694792227,0.6100813637257445,0.21596031181394504,0.8715927166372095,0.65,0.45,0.85,20
10.1002_bdm.1976,9.848831285156857,5.5520791001213015,13.335971427125147,0.3119088677026654,-0.19928840255516023,0.7897396952507203,0.6,0.4,0.8,20
10.1007_s11403-015-0146-8,6.349963988605866,4.54570414862848,7.923688037003185,0.620672473902814,0.2681214613109189,0.8454451630993722,0.65,0.45,0.85,20
10.1038_srep12797,13.790299462424182,10.947821434734022,16.285277822799706,0.4489157511315949,-0.03848798958550397,0.7712423618000961,0.4,0.2,0.6,20
10.1007_978-3-319-15515-9_15,7.422059357556116,5.353860564483683,9.381583449857178,0.6129931592663391,0.30928085956932494,0.8313655203855487,0.6,0.4,0.8,20
10.1111_jpet.12084,6.368830281752413,4.414452843988738,8.133895582685062,0.5364457682883621,0.14746478126002494,0.807858013889002,0.6,0.4,0.8,20
10.1371_journal.pone.0105126,9.703892729038653,7.348723848002467,12.157919580541314,0.2561817416101301,-0.12511086964474924,0.6802107620145148,0.4,0.2,0.6,20
10.1515_bejeap-2013-0110,9.319446773683351,6.202743612939113,12.106021689369914,0.40315702509330575,-0.03146709973872662,0.7584273954831201,0.5,0.3,0.7,20
10.1007_s11238-013-9356-5,7.069653012070039,5.076630156565645,8.727917222741516,0.5775792612711866,0.22848349352932965,0.8180433404059702,0.6,0.4,0.8,20
10.1371_journal.pone.0083225,7.177768078013761,5.009011044148555,9.223773408577282,0.5122313830632176,0.05092063804746346,0.7780384384281768,0.6,0.4,0.8,20
10.1371_journal.pone.0077041,8.024009312631001,5.098677443174467,10.709122336017026,0.4318654512566994,-0.009756865542307439,0.7655585098431772,0.6,0.3987500000000001,0.8,20
10.1371_journal.pone.0069871,8.383879430421947,5.937907311517053,10.511064654859348,0.5613296137382612,0.20881572395076303,0.7826597128809706,0.6,0.4,0.8,20
10.1111_evo.12031,7.996859885770027,4.362883395423709,11.355677945338444,0.510883745089454,0.05665567784706095,0.8648123118691844,0.7,0.5,0.9,20
10.1177_147470491301100117,6.222831310544449,3.781698741384106,8.676657038884935,0.6244189105725759,0.22820105853878403,0.8753217594516858,0.7,0.5,0.9,20
10.1371_journal.pone.0044432,11.5362747609889,8.553704127167013,14.148819153169569,0.22255801494749256,-0.1557049467638579,0.6760275525749119,0.55,0.3,0.75,20
10.1111_j.1559-1816.2012.00914.x,6.832943756562834,4.912475663823282,8.824387467181799,0.5177336011541107,0.06139558188669372,0.7706894696753396,0.45,0.25,0.65,20
10.1371_journal.pone.0039002,6.866288906150956,4.683408788836892,8.552252557885062,0.5547400742188077,0.1339851409519767,0.803847688800764,0.6,0.35,0.8,20
10.1111_j.1467-9779.2011.01520.x,6.666607906438215,4.392533031710866,8.656883588598234,0.5523574801286446,0.1903190118706127,0.8459584017967001,0.6,0.4,0.8,20
10.1177_0951629809103970,6.5932878950221925,4.4546646547509035,8.82993045636105,0.6571108087466887,0.3280072197768262,0.876307651367162,0.6,0.35,0.8,20
10.1093_ej_uead030,6.668442254244188,4.565633953156776,8.85934183731892,0.5088447551156678,0.08521842855555666,0.7861836281472054,0.65,0.45,0.85,20
10.1017_ehs.2022.32,7.0338122383865604,4.773704526914795,9.037173512593869,0.510478726567291,0.05982048335811394,0.8023192617295076,0.6,0.4,0.8,20
10.1109_tcsii.2021.3133711,10.75246731895587,7.264778785982229,13.8668858034251,0.3573169153272194,-0.14980507393771464,0.7694032252886613,0.55,0.3,0.7512499999999989,20
10.1111_jpet.12540,6.53149148632182,4.511445766081041,8.473929777915462,0.49633002070161386,0.07954312989028525,0.7868573638249712,0.6,0.35,0.8,20
10.1111_apce.12343,7.110194126496794,4.975044386771194,9.202211068659782,0.5263148203880662,0.12238433914274606,0.7855340543749781,0.55,0.3,0.75,20
10.1111_ecin.13020,9.833072001005524,7.272839031228346,12.210101790472564,0.5351898578387163,0.20798568264750347,0.7921101292373416,0.6,0.35,0.8,20
10.1371_journal.pcbi.1008217,11.426962918292183,7.0774626148936735,15.27480508609238,0.3977980558037425,-0.09973004202137617,0.7569223265429587,0.55,0.35,0.75,20
10.1109_access.2021.3084342,8.544984764524731,6.262152493919989,11.019565802699521,0.44578520544368094,-0.012524065919072219,0.7982390567342633,0.45,0.25,0.65,20
10.1332_204378920x16026943989422,5.9890685239001025,4.338509150801174,7.4829341086931125,0.6727495560136926,0.34873956614569795,0.8660951692830666,0.7,0.5,0.9,20
10.1007_s00355-020-01284-w,7.082676602918406,5.12182339774996,8.873271532327543,0.4327968132253913,0.02595435113283586,0.7429611211151252,0.55,0.35,0.75,20
10.1002_bdm.2208,7.2649602712359584,5.030561439430349,9.414251284594378,0.5468545028806976,0.1337019363245259,0.7886075301339894,0.6,0.4,0.8,20
10.1007_s40750-020-00143-3,6.2610066760387815,4.403264474398901,8.06811427890561,0.5418992755830427,0.1977321180706229,0.801940662878688,0.7,0.5,0.9,20
10.1111_ecin.12766,6.881335939485994,5.048921643275407,8.475374642196408,0.5998973533004799,0.24941534416643552,0.8279376785080448,0.6,0.4,0.8,20
10.1111_ecin.12713,11.825319488636277,8.4892624910573,15.485223616104266,0.29555094204083465,-0.20224378614213107,0.774723861413868,0.45,0.25,0.65,20
10.1103_PhysRevE.100.052304,6.183789325377752,3.7794471847663504,8.395097772886404,0.6471950300892663,0.3307105439796381,0.8968042636075289,0.75,0.55,0.9,20
10.1086_700098,11.61097005726047,8.804763629361162,14.304028856016624,0.568507379061629,0.21633615855625532,0.7850589114404178,0.6,0.4,0.8,20
10.1007_s11127-018-0622-5,7.169409834844005,4.382295271841415,9.715054385816886,0.45840435209458713,0.04006205300836025,0.7921323282446354,0.7,0.5,0.9,20
10.3389_fpsyg.2018.00932,7.380008217076941,4.9917612227876855,9.335435070546879,0.5628929690640643,0.18858845527811424,0.8132056173556206,0.6,0.4,0.8,20
10.1007_s10588-017-9244-6,6.777366618274296,4.862468125648017,8.493300234809068,0.49657247826785994,0.10968518862988516,0.7703681465089381,0.5,0.25,0.7,20
10.1111_jpet.12252,15.047580651717848,11.58456690881532,18.081022122530374,0.2513614240594809,-0.19978078964519708,0.7106410749837871,0.45,0.25,0.65,20
10.1007_s10640-017-0126-7,8.835019934059298,6.5324535735437665,11.420486022857864,0.45849758209030084,-0.026314140049201955,0.7798048197418979,0.4,0.2,0.6,20
10.3982_te2063,5.909485192519899,4.001421651930852,7.714653417021797,0.6065325025903021,0.22497695355041591,0.8444530317075948,0.75,0.55,0.9,20
10.3389_fnbeh.2016.00053,7.331167794267978,5.291037769222546,9.00873593422871,0.6396777387790559,0.3592819751700325,0.8274635197394642,0.55,0.35,0.75,20
10.1007_s12038-013-9342-7,6.857798134826073,4.9551687818257815,8.523250704348376,0.6016892059095743,0.292032258189237,0.8215618825057951,0.6,0.4,0.8,20
10.1111_1475-4932.12073,8.623527940705827,5.109229101428067,12.214834212380577,0.43886615947602203,-0.0884485278004348,0.8056339098058293,0.6,0.35,0.8,20
10.1111_joes.12018,6.287883734843907,4.0531722783346185,8.393641525956841,0.6623364329873807,0.37248571753909204,0.8628636305079378,0.7,0.5,0.9,20
10.1371_journal.pone.0034051,6.31422711147552,4.392001825163719,8.14901496750094,0.6242187942466775,0.2727279739873149,0.8597354859044898,0.65,0.45,0.85,20
10.1080_15534510802469156,6.794543617481698,4.575851894344361,9.017687349867343,0.600495502594866,0.16626873845073736,0.8464805087731712,0.5,0.3,0.75,20
10.1196_annals.1399.012,6.78133725340855,4.209176896985204,9.380327149942906,0.5210765798401242,0.07599830629106367,0.8202044003322634,0.7,0.5,0.9,20
10.1080_10576100490438246,7.846819935573934,5.899217096554123,10.312109044939369,0.39653443835786123,0.046049160728405335,0.7222581988978991,0.6,0.35,0.8,20
10.1038_s41467-023-38592-5,7.171781874630723,4.794005291381557,9.39798225700537,0.5211003638130987,0.14598122470289673,0.7918607166472373,0.6,0.4,0.8,20
10.1093_pnasnexus_pgad091,7.707512307721064,4.804221239997291,10.6925313360786,0.4489212115442363,-0.07146339000118299,0.8173040463642675,0.55,0.34875000000000006,0.75,20
10.1007_s10640-023-00759-5,6.616313535925912,4.944143804043742,8.118892846808297,0.6776135935980888,0.422320741505569,0.8613576051015627,0.7,0.5,0.9,20
10.1063_5.0088493,8.276668152868126,5.554454056404811,11.097644956781782,0.41658429340371345,-0.002433449778587378,0.794776417461178,0.4,0.2,0.6,20
10.1371_journal.pone.0266735,7.154176225509588,4.887101263475915,9.235181539950418,0.5573055366861787,0.14642033188628592,0.8037501645307579,0.6,0.4,0.8,20
10.5267_j.ijiec.2022.3.001,9.789254644950262,6.760194850763217,12.39161506374085,0.27975891851335416,-0.14324326629324907,0.6480312690131486,0.6,0.4,0.8,20
10.1007_s10551-020-04664-5,6.809633939207209,4.776970247274246,8.763563484724372,0.5842560818862588,0.1602562105097386,0.843866422556868,0.5,0.3,0.7,20
10.1371_journal.pone.0263028,7.487985354523649,5.780580645433929,9.140489584662214,0.5191269334760457,0.13598279956995568,0.7997770203480332,0.55,0.35,0.75,20
10.1038_s41598-021-04217-4,6.496166791165834,4.160806427173135,8.763867856766483,0.5325087116952558,0.1301663921511045,0.817216804548627,0.65,0.45,0.85,20
10.1093_scan_nsab124,6.298695517829655,4.067136338677648,8.373693159370822,0.541588187368961,0.1510531202247378,0.8337215694591434,0.65,0.4487500000000001,0.85,20
10.3389_fpsyg.2021.676064,6.938723640189964,4.7703471158859845,9.004825767180337,0.5511358906545815,0.1452896447924005,0.809019514733052,0.6,0.4,0.8,20
10.1038_s41598-021-89563-z,12.285288110833493,8.76365373017493,15.194650121641123,0.275081249571018,-0.1403841374956355,0.6259039590449904,0.6,0.35,0.8,20
10.1371_journal.pone.0248599,6.577890767429979,4.118343111925976,9.08007728412928,0.546486041608289,0.05232841564640867,0.8328981123075716,0.7,0.5,0.9,20
10.1093_qje_qjaa035,26.32971976267268,23.278231927951825,29.293429510366234,0.4632303627947453,0.06113096767154993,0.7347845969321806,0.6,0.4,0.8,20
10.1007_s10640-020-00526-w,7.148380696971885,4.915684109335758,9.165611929331819,0.5488510664731096,0.1613794410014676,0.8070554532638436,0.45,0.25,0.7,20
10.1038_s41598-020-60349-z,9.541065554798035,6.745229122732514,11.947397231669832,0.5388257716175524,0.18233613990535502,0.7967458051785014,0.6,0.4,0.8,20
10.1111_ecin.12720,6.402187065837969,3.9073610919828146,8.772457392951798,0.6508456686336653,0.27378764101630587,0.8859458789832625,0.65,0.45,0.85,20
10.1057_s41599-019-0249-2,9.354761898665426,6.353917647563225,11.991870131318379,0.5578980226181679,0.27594391097290066,0.7615575888899887,0.6,0.4,0.8,20
10.1080_00220485.2018.1551097,6.276077869057391,4.8247961376427835,7.5720615520419345,0.639086000999559,0.38510648737226677,0.8260115032565185,0.7,0.5,0.9,20
10.1007_s10539-018-9627-1,7.3549686603682565,5.267934446978919,9.429473111638783,0.5700473054405841,0.19889313599266756,0.8140561221687476,0.6,0.4,0.8,20
10.1371_journal.pone.0188503,8.664682831562668,5.841184430217428,11.275748295576392,0.4708898869701098,0.02388143148196225,0.7709162928359263,0.55,0.35,0.8,20
10.1073_pnas.1606456113,6.623869348874173,4.867780112891788,8.103969303703309,0.6125746787003793,0.28167377941579924,0.8364576803847946,0.65,0.45,0.85,20
10.18564_jasss.3166,12.762853672909891,9.073902921577321,15.816064853956355,0.3128079071193314,-0.1709833624926153,0.746538809181728,0.55,0.35,0.75,20
10.1111_kykl.12113,7.313003107581892,5.3630935097188255,9.049389981821644,0.5475162093244563,0.18558660298686477,0.8199414929500027,0.45,0.25,0.65,20
10.1371_journal.pone.0124513,8.476633069001378,6.2531037051239,10.82953727325211,0.5412871399652686,0.12663399460780292,0.8602760338177086,0.35,0.15,0.55,20
10.1111_jpet.12090,16.06532563040617,11.933042432016292,20.020791410577058,0.12473678747608288,-0.3715457221475878,0.5557533248669025,0.45,0.25,0.65,20
10.1007_s10588-013-9170-1,12.09920414347661,9.131280831321389,14.758152305076095,0.17950058786012332,-0.4836590319395756,0.625610886687149,0.5,0.3,0.7,20
10.1002_evan.21430,6.610749998346948,4.948327603960088,7.951921040399193,0.7914276729109331,0.5807973755008866,0.9115496031925054,0.7,0.5,0.9,20
10.1111_roiw.12092,8.81927777579318,6.382969594063667,11.289980565294142,0.3871747748406599,-0.06829472593296317,0.7263698204813825,0.55,0.35,0.75,20
10.3389_fevo.2014.00041,7.3291698771661675,4.917172013173386,9.395563628464506,0.5290777737598107,0.14332866131665412,0.7895012438105085,0.6,0.4,0.8,20
10.1155_2014_108024,6.383544784628529,4.634020787685519,7.996348763524974,0.5977878681837745,0.2826935403232265,0.8266873032189531,0.65,0.45,0.85,20
10.3389_fnhum.2013.00252,8.335686669405755,5.598309889341745,10.683798853967978,0.5463635938199153,0.1286406410850374,0.8132489387535914,0.6,0.4,0.8,20
10.1080_0013791x.2011.650839,8.738304535075358,6.308995739600052,11.290574761200363,0.45362532608463313,0.031964381227842474,0.7537447566317329,0.45,0.25,0.65,20
10.1111_j.1467-9779.2011.01519.x,8.63741497099341,6.075407594712732,10.994596030711218,0.5555046146294226,0.20028643828943252,0.8107273440221834,0.6,0.4,0.8,20
10.1007_s10588-008-9053-z,10.692311370919683,7.685189264056492,13.222018410772405,0.3231695715746153,-0.13016049128604845,0.7202871786898967,0.55,0.35,0.75,20
10.1177_0959354308091842,6.627693941132002,4.8271403248209825,8.03043694879808,0.5754427368076483,0.27410410907744454,0.817604724643625,0.65,0.45,0.85,20
10.1007_s10539-007-9083-9,7.659885915297202,5.404820752201751,9.7382821972132,0.5649688702451199,0.17424762555848536,0.817586756200521,0.6,0.4,0.8,20
10.1177_105971230601400306,6.797715856870237,5.03835243462627,8.289842476238867,0.6278519731961539,0.29075237033770635,0.8321675489981248,0.65,0.4,0.85,20
10.1111_j.0020-8833.2004.00306.x,8.288801166986138,6.246127878386352,10.122981402782875,0.617555987524233,0.2716697815756441,0.8295007914883319,0.6,0.35,0.8,20
10.1038_s41598-023-37286-8,7.050163660217468,5.094188469792843,8.79213843926903,0.5652688617128095,0.2153526937725222,0.7960615225241623,0.6,0.4,0.8,20
10.3389_fpsyt.2023.1131769,7.421012447211655,4.5785081193855754,10.122817551197949,0.5312857492230335,0.07531760542805004,0.8446030743150024,0.6,0.35,0.8,20
10.1063_5.0102483,6.982346440870381,4.996733420301249,8.526965017005702,0.5299757045422592,0.1365170104209496,0.8111083876203977,0.6,0.4,0.8,20
10.3389_fpsyg.2022.816168,14.512821084948213,11.411374520072147,17.630059409589194,0.5347689319994866,0.2203179323168792,0.7817646056070593,0.6,0.4,0.85,20
10.1027_2151-2604_a000459,7.266589261394331,5.275453883139695,9.232089336243819,0.5424012663512576,0.1208210833486985,0.814801082788356,0.6,0.4,0.8,20
10.1371_journal.pone.0267153,7.677432829892402,5.062110792325679,9.95772049400443,0.5221489769511993,0.14452135792436302,0.7925327940653417,0.6,0.4,0.8,20
10.3389_fpsyg.2021.678237,6.749218777753011,4.611646367725937,8.590201977741158,0.5840560128655663,0.20938792629027744,0.8218066762150108,0.6,0.4,0.8,20
10.3390_g12030063,5.8653611636060825,4.2679293870554,7.656819634734645,0.6192438798267333,0.21627629184726843,0.8490036866393115,0.65,0.45,0.85,20
10.1007_s40881-021-00099-4,6.6508624312497195,4.594293326920878,8.309655199120868,0.5572087961610955,0.19369112573616612,0.8041660593104979,0.6,0.35,0.8,20
10.1007_s40305-021-00350-z,7.61783873249193,5.486238962932164,9.731552747003752,0.5490846687779479,0.17082664665663097,0.7877295482046146,0.6,0.4,0.8,20
10.1093_ej_ueaa116,6.004833428143099,4.287109331321385,7.5046215579273206,0.610853991144199,0.2762316632880931,0.831399766194051,0.7,0.5,0.9,20
10.1140_epjb_s10051-021-00108-9,10.53261845861445,8.100115078438405,13.135465682999268,0.5291009810137113,0.0665491412585314,0.8347741531465134,0.45,0.25,0.65,20
10.1038_s41598-021-88663-0,7.34907629720994,4.971861108926946,9.672103643327652,0.5712239421748843,0.19964467766977745,0.8103322114138469,0.6,0.35,0.8,20
10.1007_s12144-019-0129-3,9.56977085041395,7.524820164220351,11.386721053474593,0.5460531608773076,0.2188922062109382,0.8042152979067679,0.7,0.5,0.9,20
10.1002_bdm.2243,6.384602541825344,4.227308239423735,8.188989033780967,0.5526507838071119,0.1476939388159052,0.8114174951102306,0.75,0.55,0.9,20
10.1111_ecin.12974,6.972176064135921,4.849552336808875,8.798670946946078,0.4759822690915516,0.03464606169959031,0.7718137531259323,0.65,0.4,0.85,20
10.1561_102.00000099,8.415143191541924,5.751587786780608,10.721686697233416,0.5372297116166777,0.14345337254415455,0.7987526920176866,0.6,0.4,0.8,20
10.1038_s41598-020-79731-y,7.104736617425803,4.958025553930686,9.08086358243539,0.5541817546667451,0.17399171304779887,0.8062699707730103,0.6,0.4,0.8,20
10.1007_s10614-020-10017-1,7.056283173243824,4.968344513560483,9.213006597285133,0.5427561975335595,0.09540568590361287,0.8359037939107823,0.65,0.45,0.85,20
10.1038_s41598-020-65516-w,6.390391313946922,4.44618365841316,8.026111104002034,0.5840669869429584,0.1823724379588094,0.8140074433236485,0.6,0.4,0.8,20
10.1086_709105,7.087910439533237,4.882794908087785,8.903531180197325,0.5331493927738433,0.13823674207770958,0.8096424119962932,0.6,0.4,0.8,20
10.1371_journal.pone.0222724,6.879677781316,4.698531983451512,8.745727234252037,0.5281276665853292,0.1297257946650814,0.8048096980642927,0.65,0.45,0.85,20
