,Q1,Q2,Q3,Q4,Q5,Q6,Q7,Q8,Q9,Q10,Q11,Q12,Q13,Q14,Q15,Q16,Q17,Q18,Q19,Q20
DV:Y | Type:E | JIF:Y | Citation:Y | Y16:Any | Discipline:Any | Var:2+,94.98752371774304,76.79147000568123,67.01660552652373,93.73757116259044,95.31647851929874,97.82450962673529,68.51696082368717,97.79888765679735,91.4752784361474,68.23945658420897,96.62207840825403,96.48037788742204,96.94479346890537,97.35003342623135,97.9401868114606,73.30731497028431,98.22323524622287,59.5892680578243,96.63008640938624,78.7080385673359
DV:Any | Type:T | JIF:Any | Citation:Any | Y16:Any | Discipline:Math | Var:Any,70.60964634167348,93.52750401475159,81.56492587676084,71.82023092632775,75.79396961554029,92.2798002011498,68.81947185055712,86.49544476475103,73.65434091082476,67.70632459272397,89.16476224550087,80.74647300744574,76.62588096207021,80.88223641815509,88.87311970576211,72.08660896343196,85.10433421096444,61.89375061694197,89.09880566418367,76.37430998433386
DV:Y | Type:E | JIF:Y | Citation:N | Y16:N | Discipline:Bio | Var:0,75.90378101728528,86.02207971111082,79.44181028666402,70.01658714015986,78.87700786532038,93.91184524983514,72.05620943000358,88.82910329649388,78.67273911883325,73.33948388074033,81.39155312876021,85.08995713926133,79.2063574564461,85.63196347529383,91.99992391133797,77.94725970844743,90.14191010783875,65.16267071543227,75.85498065375235,79.15589787656434
DV:Y | Type:Any | JIF:N | Citation:N | Y16:Y | Discipline:Econ | Var:1,68.28351284896762,85.27581222013721,81.73325190513711,79.50301690985322,82.376111029297,95.8023578790334,61.968139867577975,84.57622215867832,82.77220121709024,67.80715209327083,87.44314335110455,61.87121050873059,79.73549173356689,79.2619137071057,92.53586966189371,64.56418808354734,86.4733752661231,52.10369124891097,83.6881391643239,83.83539047015694
DV:N | Type:Any | JIF:Any | Citation:Y | Y16:N | Discipline:Multi | Var:1,79.21257068272666,82.89033102444667,78.88795992785671,77.48702334528588,82.13169487219517,95.99695555176832,71.07719413033084,92.07400510698017,82.2151858614088,68.35886217867913,86.7568565819969,85.21499351705987,84.57471481038466,90.1379950851154,92.00057859930806,76.2873983183388,91.58813513231254,62.89368348713415,82.09416612301519,78.65443028977782
DV:N | Type:T | JIF:N | Citation:N | Y16:N | Discipline:Social | Var:Any,73.2758090262231,89.74666301103746,89.93973921315374,81.79231442779795,82.82473819957018,93.28099935272047,74.99972960627697,91.09054984672305,75.61106121547508,76.80659398937334,81.81219287374493,87.70453545388474,89.00448392105811,84.80075797336247,89.49189502398588,86.15938883085175,89.74827666256165,73.74172858483155,85.5740532906177,79.47946942581713
DV:Any | Type:E | JIF:Any | Citation:Any | Y16:Any | Discipline:Any | Var:0,73.51282217775022,91.33449094528075,92.28537919312619,89.13836344966428,76.19423346348428,90.87805379467217,71.7111199042867,88.82646214459247,71.70806087016284,69.80446964032177,80.98481932549308,78.0488874391572,85.37835258671502,80.85581423056257,85.6184365760388,74.51214292994058,86.97443093262301,67.2204344453049,89.20755983772231,76.08427249003978
DV:Any | Type:R | JIF:N | Citation:Y | Y16:N | Discipline:Any | Var:2+,69.96245407557015,82.14225983831977,76.94281259324457,91.22931184737979,75.53604070447616,93.02323847231588,71.74020392979291,88.50941774543283,79.25539740756284,74.15948040997223,85.33120291350768,85.00211611660946,83.51250486911955,88.5618398080012,88.76608234316366,80.98705050380772,88.48250439137679,65.58575694530559,77.96503799244685,78.05194595699561
DV:N | Type:T | JIF:Y | Citation:Any | Y16:Y | Discipline:Psych | Var:Any,76.00000000000004,82.4591219218435,79.0,72.00000000000031,79.21640244632579,96.00000000000021,74.99999438379106,91.99999999631976,79.0,75.99999999999946,84.9999999999933,85.0000000047764,81.99999999996395,88.99999999976318,92.00000000000003,81.00000000000054,92.99999885821887,65.0000000000001,77.00000000000371,79.61099116394686
DV:Any | Type:E | JIF:Any | Citation:N | Y16:Y | Discipline:Multi | Var:0,67.79217500542914,80.78638811825523,80.63138809074549,75.43295311125833,74.76144841392906,91.33779286094116,67.87043249970768,86.38775738287158,71.87044585895967,68.64442749192443,79.05380269163105,79.5997776186567,76.48593734158922,83.6161518885998,86.53486888073556,76.68508421930093,85.08316018672704,59.416326006411964,71.00543289581678,76.89207472446506
DV:Y | Type:T | JIF:Y | Citation:N | Y16:N | Discipline:Any | Var:Any,68.05140810972154,82.02558820817579,78.07131844105558,80.9958881416985,74.88773315701204,90.25961744428413,65.62475841387099,84.82981649819283,68.75683863687834,66.87068197897632,78.96763938074618,77.52165601840052,82.90531611281762,79.00190464212581,85.34464153690419,74.44770759656654,83.26742809061308,59.3959684108863,71.52853107455657,75.51049975756523
DV:N | Type:E | JIF:N | Citation:Any | Y16:Any | Discipline:Psych | Var:0,70.93274403276882,82.24915176261723,78.98881983183702,71.4903222087576,75.55271242739221,91.25792934002831,69.22828103088203,88.29761353119605,73.6214118155301,68.10622872265998,79.74852753879283,81.41037960314581,78.6281940619713,82.31261555978223,87.32119331685547,76.92858468930221,84.5203791966351,63.41133231063535,75.03646458003367,77.21957254277254
DV:Any | Type:T | JIF:N | Citation:Any | Y16:Y | Discipline:Multi | Var:2+,68.13830552657872,81.19591436786153,84.39786538415208,77.273986649105,80.67380860286879,93.26110548155391,68.68057164012511,87.94325782732425,76.78257252117693,70.31559419353957,78.39394014529162,81.56495244860928,76.74847081110761,82.89671664424505,89.22481122402426,74.19114243501488,82.89101250166448,64.87314500451666,75.60844411093282,79.24803687670706
DV:Y | Type:Any | JIF:Any | Citation:Y | Y16:Any | Discipline:Econ | Var:0,65.95344212367284,88.0021066151698,67.677370688183,65.51833490443138,72.48081841258576,92.44621146057835,64.91435085345395,81.60732541514646,76.49494606775332,72.62822085605444,85.22944038646439,82.74685817512393,71.94764428783421,76.79508505316758,86.57718890622508,75.16747952190508,81.94474498808842,65.66473965256341,83.26461639570618,74.25971773953462
DV:Any | Type:R | JIF:Any | Citation:N | Y16:Any | Discipline:Math | Var:Any,71.65677599984097,82.20999914222952,78.98654045088115,71.99999862992674,79.9999964119329,95.95805314584389,69.92282010388092,88.19210528024084,78.87562778912512,75.99536925554933,79.71895485758436,84.99882267327436,79.67210891819575,86.68182237142658,91.9948172429051,80.8099584468533,88.28861803313478,64.99623334457556,72.95750731239502,81.23512346914134
DV:N | Type:Any | JIF:N | Citation:Any | Y16:N | Discipline:Bio | Var:0,71.28212384550602,82.9445042331194,77.52032667816648,70.83160925746012,76.88364614465797,92.75989821109283,71.28097067537966,88.48599181319045,76.00250558250363,72.52514948440319,80.92122155133853,82.31594570018883,78.50087343973601,85.0231843850923,88.87904671213299,78.95093550435378,88.63857719732682,61.63691596294676,74.91708509420373,79.12027083927684
DV:Any | Type:E | JIF:N | Citation:Any | Y16:Y | Discipline:Any | Var:1,78.89768158299678,80.72871018317068,80.82638512846262,85.14552097371329,74.02102289477851,90.70174722009658,66.31919912988374,91.7118867359826,73.37762760501107,66.07665861803594,87.85876052047985,71.98768678297168,89.6430379763234,78.95523062823926,86.92615082431188,67.3513965486865,84.55158850468094,55.33927508097974,89.72329144455324,76.63457822319705
DV:N | Type:Any | JIF:Y | Citation:Y | Y16:Any | Discipline:Social | Var:0,75.99997029669456,85.42385963615718,78.9999999999834,67.2108211191515,79.99997912864997,95.99999999084544,74.9999999965788,91.52312309089191,78.99999999998418,75.99999999741944,84.99489815833347,84.98045128489811,81.999999977456,88.99999998965241,91.99996452013987,79.63952448068581,90.21857172793646,64.99999997014149,76.99999997210476,82.78902590674916
DV:N | Type:T | JIF:Y | Citation:Any | Y16:Any | Discipline:Bio | Var:2+,67.47943838832904,94.34067601286601,91.57190218475377,86.67618242625042,74.518023141568,90.20364933959048,69.02808916788494,89.03051167619866,70.45411123709846,68.18823058549,81.42461889206734,78.84252378499023,84.34698198410891,80.55439244434655,85.26948637915065,74.91920918013909,84.95968364508646,59.6845727890818,84.93768963111059,75.56944502739098
DV:Y | Type:T | JIF:Y | Citation:N | Y16:N | Discipline:Any | Var:2+,67.240312137866,82.06120647093961,77.92064372691016,81.80536151681778,90.12694014642346,88.60985760509287,66.8105438392063,89.04650776726999,70.5831275058036,82.41919882341415,79.02946440840222,77.76753309363876,88.44467759723858,78.28073927089164,84.84143928235068,73.0846785373036,84.15470597218334,65.94646342661866,76.67067616118017,79.11876437816018
DV:N | Type:E | JIF:Any | Citation:Any | Y16:Any | Discipline:Psych | Var:1,71.6339149539828,82.38458295185552,78.00312950775755,70.6138541766583,78.50316503392995,92.16209043319692,70.2736515624405,87.16854795262564,74.35539647591594,73.24892005708936,79.74521443647187,81.5097988916919,76.84512450516313,83.76342816191824,88.02576510081207,75.90806882678221,88.80907527422931,61.51920662203849,73.31801243345137,78.52119073836596
DV:Any | Type:Any | JIF:Y | Citation:Y | Y16:Y | Discipline:Econ | Var:0,76.0000000000003,86.00000000874607,78.9999999995427,71.99999926006687,79.99999999992154,95.99999998027451,74.99999999996862,92.00000000000072,78.99999999948157,76.0000000000001,84.99999999995433,84.99999999966192,82.00000000000072,88.99999999735314,91.99999999433075,80.99999999982764,93.00000000000225,64.99999999998369,77.00000000000135,82.99999999964926
DV:Y | Type:Any | JIF:Any | Citation:Any | Y16:N | Discipline:Any | Var:2+,71.35071491945814,82.45408610247723,76.72002865933142,91.64109067131949,82.21938704335004,91.09358262021003,66.01764372863582,87.80996363083013,73.86927086971423,67.68748790213871,84.63940717047053,85.40069648074531,88.15009518623941,79.58695766674019,89.67067869709716,71.5429217203224,85.13945998067257,60.26532960550519,92.51657068350241,77.10751993955095
DV:N | Type:T | JIF:N | Citation:N | Y16:N | Discipline:Math | Var:0,74.95110540231718,87.57796498338864,99.82342017018016,96.72372375952789,79.999827482936,93.03276010861101,74.66660978269525,91.10463887034376,78.98751573927012,75.98291104803639,83.79962365288944,84.79510509806694,82.00855712203094,88.7981255394068,89.19490347635465,81.24195798057264,87.94665975490175,65.04245881660131,81.20901928584955,80.77711260013483
DV:Y | Type:E | JIF:Any | Citation:Any | Y16:Y | Discipline:Multi | Var:Any,68.64547072995121,80.43354665714486,75.86633166155961,69.70362182749749,72.87085421990824,87.51454251683298,66.8109258658763,85.58528230869425,68.2127869504344,64.76272636481879,76.78344562046433,74.88457165315349,76.81040010499619,79.02913466486055,84.18477772544797,65.80084040018605,70.66297460292527,60.443681068722945,71.56854858197936,74.59635222683369
DV:Any | Type:Any | JIF:N | Citation:N | Y16:Any | Discipline:Bio | Var:2+,67.70300548018214,97.06672900230663,92.77870919113643,82.61254201290716,75.59962947611278,92.9862199418466,68.147247633746,86.14471321678363,72.35830238723861,67.6784957909803,94.29073340208737,78.86750092034313,77.97302079675127,80.073424240432,87.12138791607794,73.43359306799469,85.2588681031406,59.66445678027385,92.02143922137839,77.97119144120424
DV:Any | Type:T | JIF:Y | Citation:Y | Y16:N | Discipline:Bio | Var:0,75.99999999999963,85.92381411317088,79.00000000000169,72.00000000001786,80.0,95.99999999999997,75.00000000000044,92.00000000000004,79.00000000000054,76.0000000000004,84.99954960069465,85.00000000000003,82.00000000002285,88.99999999998634,92.00000000000001,81.000000000031,92.99999997299655,65.00000000042537,77.00000000000595,83.0
DV:N | Type:R | JIF:Any | Citation:N | Y16:Any | Discipline:Any | Var:1,75.98111789147484,93.74560367157876,91.53009261052692,74.04673600593004,80.01017639731052,96.06028822383134,75.02842268468508,91.6821782366836,78.97814390018706,75.99971737662761,92.47401916623238,85.00012471805339,82.72941411979284,88.9998766351063,91.99702957839943,80.9592743554981,92.97586107970699,65.22981635297396,88.21028078289639,86.57267346683169
DV:Any | Type:Any | JIF:Y | Citation:Any | Y16:N | Discipline:Psych | Var:2+,69.2472169623415,94.86489538497791,75.113463804812,68.45795587861065,75.11997987573254,93.60864824350242,69.30183045253305,86.4514743068583,73.48853882161265,71.252225067762,90.07943021701135,82.20516663879638,76.04052878821297,81.29900110022221,88.58934644463828,75.95088425479014,86.2383242163571,65.96351796959567,88.52708667023485,77.86543593465831
DV:N | Type:Any | JIF:Any | Citation:N | Y16:Y | Discipline:Multi | Var:2+,70.95402088388806,81.40370739764155,81.05097724839372,68.9803237064153,76.83271533022685,92.08149030402525,69.76156076690356,86.58761990308052,74.3179659403522,71.14701061231122,79.837888690799,81.99902605555981,76.77747439101752,83.89885371850448,88.35986179663787,77.9284870956116,85.82423182754964,63.05834910088575,73.7181879671827,78.57376005494612
DV:Y | Type:T | JIF:N | Citation:Any | Y16:Any | Discipline:Econ | Var:0,75.99962854391325,85.99998204019765,78.99999999827837,71.99999999992576,79.99999999998346,95.53929955640123,74.99994767087858,91.59553875968899,78.99999999669915,75.99999995840118,84.99997362339913,84.99988063332464,81.9999956204987,88.99699522231981,91.99999994270527,80.99995403640936,92.95116772676374,64.99841845321433,76.99647010544807,82.9999999944004
DV:Any | Type:E | JIF:Any | Citation:Y | Y16:N | Discipline:Social | Var:Any,93.99996732126893,88.2631475510927,83.62562784113311,94.00714005354939,94.06022579860947,95.99829502693333,78.33740411593841,95.3265948005424,94.00918206423118,73.52952977194961,94.01074924297738,94.30268011865266,94.21720974075811,94.14629224239309,94.56703502394895,81.59807271455122,94.24852016944928,70.9014943316472,94.03103403031538,84.47114945446643
DV:Any | Type:T | JIF:N | Citation:Y | Y16:N | Discipline:Bio | Var:Any,68.25337914748762,97.45888489997324,86.59866785473733,75.71172397167265,75.37806669742852,96.15653666483286,68.41929128073699,85.50482135245137,73.44447954694509,74.27857496314209,91.00293490792414,86.23943693510742,77.92892191059438,78.20408808559185,88.8858960362712,81.76640589574602,85.09061507615009,75.97996589713875,91.99536037042263,76.57196553600673
DV:Y | Type:Any | JIF:Any | Citation:N | Y16:N | Discipline:Social | Var:1,70.57665299379502,84.16716593251063,75.00000015426853,75.95062113814872,76.32150478821444,91.20891504022535,68.92706480783434,87.0233570253045,72.35244539204982,70.8633121245864,80.43450686581573,81.07677061976126,80.3930125871139,83.40868449600428,88.29249112873539,76.0505327032933,87.93666254524125,60.78006735682386,82.08079211601463,79.09477338480049
DV:N | Type:Any | JIF:Y | Citation:Any | Y16:Any | Discipline:Math | Var:1,76.91824391887727,92.74952630613362,89.15218894883077,83.07109988525745,79.1055554498671,94.37414258509212,75.97312462913533,90.0526419868512,78.46314170210822,71.73403445180817,87.46069659078222,81.26757340017666,85.90866456764999,82.27886049281807,89.57840993012631,74.85684688033163,90.16741526762557,67.5998062482502,85.87591338798937,81.35243451173044
DV:N | Type:T | JIF:Y | Citation:Y | Y16:Y | Discipline:Any | Var:Any,65.85184807559561,79.49325525061836,81.5779633235545,78.84806447859523,71.91053280161836,91.02030830113335,64.23700984393408,79.77477560106043,71.84500771934832,66.96426420620479,75.83603135730691,76.93011924392661,71.61972005004338,75.16761981554264,87.35905637955406,75.89215400028006,79.03148946501263,54.73230992481448,70.84596478526377,74.64068148058777
DV:Any | Type:E | JIF:N | Citation:Any | Y16:Y | Discipline:Psych | Var:0,75.99999999996493,86.00000000000287,78.99999999998582,71.99999999999866,79.99999999999957,95.9999999999996,74.99999999999999,91.99999999999999,78.99999999999937,75.99999999999997,84.99999999999991,85.00000000000054,82.00000000000186,89.00000000000202,91.99999999999986,80.99999999994296,92.9999999963989,65.00000000000006,77.00000000001742,82.99999999999996
DV:Any | Type:R | JIF:Y | Citation:Any | Y16:Any | Discipline:Social | Var:2+,70.46051240315761,89.18335005912724,84.08211532053349,79.12188757726605,78.99118746041877,93.57808557021137,69.63929163449171,87.77969561435255,76.1510290149973,71.19367055736372,87.0684975292611,82.41774400079575,85.16361487756214,85.2932189601979,89.62375839784802,77.19353024473128,87.02714096469013,61.422193896556415,88.2332715437983,78.27018115549315
DV:N | Type:Any | JIF:N | Citation:N | Y16:Y | Discipline:Econ | Var:1,70.22153581989366,81.54772608073603,81.01168658280179,79.92342035026485,75.5938668445607,89.69396804775218,67.77164380433548,85.67218500806113,72.07488432869269,69.11077018242045,80.89501609862191,78.20314767671222,78.26923145626306,80.45998101627045,84.94899733120602,74.09895574146903,85.02697361167606,64.06452818440727,71.4614676873705,76.19901036373173
