,Q1,Q2,Q3,Q4,Q5,Q6,Q7,Q8,Q9,Q10,Q11,Q12,Q13,Q14,Q15,Q16,Q17,Q18,Q19,Q20
10.1007_s10683-013-9360-1,69.76729753686077,80.9257843561891,75.03988480962524,71.71378684205973,76.1002544521799,91.57216074004039,70.57351453085987,86.58218690333969,74.00142129080872,70.68798138428691,79.893047559241,79.55357908111068,76.92894496340818,83.79508756841645,87.35522905480636,74.39322387377209,87.58790326589681,59.52067299663337,73.5866104619085,77.02149131049867
10.1257_mic.5.2.213,70.0,82.06087383517009,74.0,77.0,80.0,94.79370884768979,68.61205718667055,92.0,76.75837760435347,74.0,81.0,82.27793780078039,85.0,84.84891886301166,89.0,77.0,89.0,67.0,71.77251318589718,80.65965038757543
10.1111_j.1465-7295.2011.00422.x,69.61890600923884,89.31837564549033,72.04040547092843,65.95418513577042,73.24748945312317,88.63971835636835,69.94469669306152,88.18860393533105,70.71345305336254,70.29708486347361,80.72950016863052,77.34987089787082,85.62291972338454,79.46430146004236,85.65714368257399,74.35731341394857,86.82146837140873,66.72495735051889,80.2811752085678,75.18137642147376
10.1007_s11211-012-0157-8,72.70018265358834,88.47616907583684,80.55580556205277,78.19684220794267,78.84002603699786,92.72748653728556,76.00146749268433,91.68338740212661,79.80965622332293,71.27497683002346,82.77923341804937,84.0663574020296,85.18625753014528,85.39562798156878,88.75210399013865,78.89417066943169,89.39587548181869,64.55265654642835,80.28402525049434,78.02905520330195
10.1093_ajae_aar154,67.1871312088978,92.5956805538959,75.15203035687115,86.59612711071631,89.56002904771778,95.59813947232499,70.05726596869852,93.22846512169015,75.7809288137149,77.65404162062228,85.94945504223489,82.06461837728712,90.03208800233156,82.08410396621474,90.60159225414256,78.94560288577462,88.05031592966147,70.45331063683048,89.13253495153268,77.5035037777202
10.1007_s10551-011-0795-z,70.36238162952218,86.27936512002766,77.54843056955765,76.96591363457816,79.83960045277918,92.01982628440037,73.1440828379992,91.83711348926327,79.2642076925041,73.83072767623871,82.9484459543576,82.08253542887968,81.93031508574532,83.55877033673748,90.50601403446932,80.12668576784179,88.7217646261413,63.66473657602981,79.12776010636462,78.0954574022681
10.1177_0146167206289978,86.14921047366185,96.95409060261167,91.32969611766703,89.48358635733607,80.44730548925111,96.00012688194246,79.5350528682756,97.08755326383042,79.80964582689447,75.99953994559345,95.90887751255727,85.98679712081996,93.00265874932244,97.02080599769343,92.00000231398893,81.00055883086952,93.09280188167656,65.74976526623433,88.7432216826564,84.29411898956927
10.1038_s41598-021-89675-6,72.15845600006604,84.47560397571438,75.66897911601208,69.23899164746726,76.99521483242822,92.93807356176094,72.21981318474391,89.59501116012326,76.33750729872887,72.66205612005261,82.19538753233536,82.12755452328945,78.55362208257802,86.15278754069645,89.10316035932308,77.85568967094257,90.47425285359091,61.72136495467833,73.65924486171899,79.30693736336873
10.1007_s00265-019-2667-y,68.55005471603484,81.69940743677853,73.53181820757129,70.79441392515078,75.89858425809122,92.27769977242937,68.10315239418384,87.41668577805805,73.44667708758783,69.48374730661679,78.1212990576726,80.06062962066576,77.00159182468906,83.09085557572848,87.51208440870133,77.55405802192915,85.9837101063954,61.92779043465448,70.99925622437588,77.38340060536143
10.3390_su10124585,68.83797536349044,91.91300185617112,95.60388492934683,89.81169114934087,80.65018998764535,96.00211438358804,82.55065236006567,92.14881264932588,79.04319940408048,76.09059899148697,85.82317827001006,90.07808124516048,88.98349907479901,87.28954101005206,91.97954642370203,86.1690943221206,89.17771670698563,77.84389957965088,90.10053218772158,82.90260047706766
10.1371_journal.pone.0196524,72.18504150089706,85.76671859666061,82.83785463720605,74.45206320814275,76.93796638737783,92.95111042277578,74.4711267452364,90.10803210789777,78.63973874394419,76.6330760629355,80.53990846122947,86.27042247284632,82.8504577963898,89.21189277350712,90.41196753080797,84.10930576414724,87.2512279661733,65.97583615514803,76.16329445401279,80.7468966902919
10.1093_esr_jcw014,72.76090246866221,87.41578929396462,84.5891393750651,80.7268592250881,79.41518436975822,94.59144735315743,76.63006821736268,91.70471029274468,79.57724349387277,77.58145121320855,85.36957531243965,86.41326845274679,85.93296450047019,86.69983648405403,91.61601002244024,81.40258132161038,88.04476592053899,69.44843730920809,81.45239964544182,79.60920567492659
10.1371_journal.pone.0124561,78.55669755448659,94.39191650986335,93.12618491238561,92.24403181789235,91.09632469489559,93.95668370448422,84.85451041962509,94.84452882534265,81.69486255986207,90.54778885534355,86.56703651681032,92.48606566553367,93.4039835592903,88.55593775044645,92.01402097933331,91.46151184823702,90.22947758405462,91.23468755609183,92.549889300371,83.5749117636021
10.1007_s10683-014-9402-3,71.29056152527613,82.99143713765876,76.28019208550064,72.03866503716701,77.21978505674352,92.65628483455946,71.67579801250584,87.17014366463883,75.87797497575247,72.40519653017887,82.07681019198269,81.94871334823321,77.2247992665673,85.1512525060015,88.10127184412057,76.7951609072421,87.44126831432798,61.201577225139424,75.4016139991022,78.33582186216593
10.1371_journal.pone.0045093,66.41522767906206,79.48768165493453,69.02911813077537,65.38900878779476,73.38876346526813,88.40194732261497,66.48401062397765,83.66889699104934,72.46081268457364,69.25685400036483,78.82614730195141,78.5181564100347,73.7390488233272,78.32123409498902,86.10673989466854,73.56735269691602,84.54086777772255,59.96098586427314,69.6033447752665,73.05925315962418
10.1093_jleo_ewp039,72.56722712071057,83.8062576776343,76.4786471045467,69.84610490892753,77.40701250350783,93.54191857521042,72.02282427824119,89.67719207957113,76.72442805650162,73.68770359336926,82.11646210624124,82.26829245875328,80.04800277444131,85.90337188581711,88.85809071690393,78.6251575239438,90.73557253758298,64.47177716268932,76.36709818094177,79.9064001595632
10.1016_j.jtbi.2010.02.015,69.80933024902991,83.51696501039537,83.88305500359779,81.25846867839573,81.8674475484003,93.34878166945897,70.85053676083648,90.77938105552336,74.4311592854443,71.18837383678526,80.08137234790752,84.1702753281727,85.26852375207491,84.09971403552396,88.90755593611131,83.26214303964713,87.6840360212159,68.00352121060115,81.19176426187502,79.42278346237069
10.1007_s11127-006-9075-3,66.54091584108288,79.7179297448817,80.83537303645096,66.16202061434448,75.45093067176542,90.5977909579685,66.82473248270662,85.57019255363038,71.08883762173738,67.02620516647998,77.81504340967506,77.74856315727705,77.27994872239475,77.21460758240526,84.50254623396725,69.00444821590797,83.39031913645242,58.501778228484525,71.39377556716954,73.32791105534625
10.1038_s41562-022-01341-7,72.29059691111318,82.38668498389637,78.8061637066035,71.99984727889621,79.99999061337924,95.99873036652276,73.71328024043844,91.9475654391455,78.99750963789025,75.56133019402766,84.99994543024218,84.99999995888193,81.99999487915987,88.43565812429182,91.99967841003787,80.92953635462658,90.79701276987643,64.99964313904546,75.13545178801849,82.9309440521087
10.1103_PhysRevE.101.062419,66.91265079709505,92.41755481943957,89.93208266744972,81.77701962850021,75.98525920578776,92.570945854391,68.88509987442379,87.86892622950192,75.38518394508435,69.12174746779648,80.26473702357347,82.77562572535511,88.71588868518148,82.52332191709941,88.03626192221003,79.04752753382134,85.7482494791238,63.78003320931078,87.5009454956146,77.52425957136911
10.1257_mic.20170389,72.31979244780496,86.52943259294533,83.12675370564867,74.33953038944303,81.01624908476508,94.4159579808834,74.28773561220525,89.90181273688798,79.03447379464394,75.68693612975467,81.18367504291936,85.67088994687577,82.7869421996719,88.55028032745186,90.8530779849836,82.01932944350412,89.73540064008345,64.82935308384519,75.90732338501866,80.06662366681572
10.1007_s11269-017-1661-2,70.20587451617739,90.11792582054242,88.99567293500415,83.15473110149647,79.94889212594718,95.64274807915208,74.51452523960808,93.71365648505754,79.06802485345288,77.75616030817535,84.17624385897575,89.366318414487,89.05456704775673,89.2035877647474,91.24020332502265,81.2725496223085,88.22326870526702,71.38388620382672,84.62315448631767,80.31333473094448
10.1038_s41598-017-02952-1,71.49731591428176,83.20824967202323,78.34629363400713,72.01428602373339,77.13087616505024,93.28968920379486,72.53152061693926,88.6892121008543,76.64831642078978,72.81995722383509,82.02556406029957,82.31011628785737,77.43616590736023,86.22824260370714,89.37754927062905,80.06118628492882,89.23245522346546,62.03603560142291,73.689561369413,79.83115192534729
10.2753_mis0742-1222310208,68.17178290429123,81.67692162672505,75.53738721668863,77.53093259096461,75.3690121094905,92.16043712381536,69.88313835923945,87.80385488690621,73.8200017432102,69.03729121254348,78.21826860314802,80.27131060501449,78.56498572152726,85.34956303226521,88.15403728044407,74.60211599737828,86.52894068803812,59.75470970456748,79.65953307868905,76.95244236313549
10.1371_journal.pone.0085691,70.2835271358504,90.68142218184153,83.24804704991992,82.65431058329197,81.2596248040316,94.95505282736606,79.13689450558905,88.72496821186265,78.37008329763806,74.0574808787711,81.1856520614619,87.00988863623256,78.33861268388843,87.24150515602282,89.53968310996716,83.34251736971875,88.30000371690846,70.72427870071776,83.46283015490093,80.19939435516825
10.1098_rspb.2012.0063,68.57464503136516,82.9140671725873,83.80901560465735,81.94125189504469,76.76495501057471,93.30558336318222,69.58596667667516,93.72506792695727,74.33409901824832,77.71155888232795,84.21791425261678,81.97531558553418,86.73694843256615,84.60393914765127,89.10062792556748,75.05887572377594,88.70436055563259,68.76568973522814,76.78714281189691,77.17029454563689
10.1007_s10539-004-5155-2,68.35105662447901,87.87121664850282,85.39371544942023,91.37974120640152,81.23782175869576,93.69394908814901,75.82253985871337,93.5311138356965,77.4099438361462,74.46951736651886,85.63897214422337,86.86301114965681,91.96384660375574,85.5869598424497,87.49352200333183,87.29569838994053,86.57346599595616,84.88586439978818,89.07544893683848,77.22985575826273
10.1038_s41598-020-73855-x,67.65360456232101,88.32654588422734,85.4861239654489,91.29930039523649,79.9239514267705,94.35355440789932,72.30299574013596,93.236574020796,78.31387598570215,77.06567539852367,86.59411602885227,84.22848047514421,90.94274065094426,85.29152493260784,89.85354478918896,79.26116504700637,85.87699097221453,71.88265781847295,83.5675481620787,79.36503136335764
10.1007_s10955-018-2012-2,68.94239290622019,80.09590933178336,73.03072136100195,69.3345936069488,74.77872402323423,90.96606450886213,68.2537860009553,84.75916290684916,72.79435776891532,68.82681716006927,80.26349230330374,78.49896829670821,75.56480275249726,82.13574728271684,86.27508296436356,74.26716106083508,84.13212187271502,57.7110721238367,71.01327665087308,77.12015408420613
10.1038_s41598-017-12823-4,68.60085595626005,81.00147903265321,79.54679064585906,69.76979942631581,73.388467079945,91.68950964521194,68.95641576086187,87.26040816251,72.7772685713448,68.39938082768231,78.8920226330573,79.73026894849181,76.38902394361247,82.95577835458903,86.25897919719127,74.84174036385771,86.09059441593206,61.735307198575256,71.95755045050201,76.16240647177531
10.1038_srep25413,90.27772235053902,97.68276882119679,95.3533729609179,94.68107063102102,95.09646882144885,97.10276293865942,93.36583653795238,98.37000704519025,90.16556774869068,92.54514682677652,95.96765055116634,93.28922774261707,95.5987866170105,96.59752068202278,97.71991691962633,97.14723273525202,97.7621828044486,95.52003150306663,95.14495311849699,87.43098075664224
10.1371_journal.pone.0059894,73.89871362716403,90.4335697395333,87.82955201842128,92.70298038623255,77.98200578157748,93.0833478738224,78.83572547392956,92.82205189052277,83.61534987439732,78.44914141614709,87.3582120557091,82.5885124629616,84.48884517892363,88.06765430637692,86.50866878540026,78.28445263110137,86.22856937479848,69.91139326624727,81.88977093348146,80.43756376762438
10.1371_journal.pone.0035287,66.97511948541981,77.6788328762396,74.12195314699643,77.69162443789,72.28456179884948,91.48532725041382,66.70542221858467,85.4107785011549,74.1060583989855,70.02676332775837,78.19245918811734,76.96355646630998,76.38136874089513,81.92216796130414,85.5679389101209,72.45551873869702,84.06574871727632,59.414380151121954,69.63707390163626,75.74125155686497
10.1111_j.1749-6632.2009.04503.x,69.96985774608662,89.49384546894686,77.47008409180708,77.43266693926176,77.15895911305621,92.81908035957201,72.40380236314331,89.32989444425942,76.88108383242893,69.85711362824944,82.96537297136042,81.72413227558528,84.86848614363755,82.56585535458552,87.52691759007664,77.16958236994,88.01900539507783,65.72068060671198,80.85687369586151,76.94525401841987
10.1007_s13235-019-00339-7,67.23043556996268,81.97624665540887,85.0882355834486,78.88997288805245,74.36804361137561,91.7798161082932,72.45561840327179,89.11931608417997,73.81113611138132,68.43219947638471,80.5092354556509,81.42335538436024,82.88497932211051,83.38332769408859,86.37530761272824,79.07539042422134,84.98295617872209,61.15894864665133,78.91647399406236,75.91856480840681
10.1086_702414,68.95439064105723,80.7783364553324,74.50969086691671,66.94375745971176,76.24190224639017,93.7733742985473,68.31917466668241,86.10018319119588,75.75453160278865,69.133791026011,79.03911917862058,80.73774746028452,76.4212398004809,84.10850811981334,88.78336913612128,75.56841500126522,86.00138580335094,59.14190441210073,71.08082923610044,78.46769516663102
10.1371_journal.pcbi.1002868,66.01787212646332,82.03754317207296,80.5314513387503,73.84025927481444,74.31421378981044,90.65567277919324,66.78508751356401,89.57347873012358,72.72450708083815,67.4726681366934,77.5326035859332,81.26210513636381,77.48422632864055,83.4523920812714,86.27041413270567,76.87411713598044,85.44259036758977,58.250187791786075,73.56347023661716,75.01425656960944
10.1007_s10539-012-9341-3,68.41716273381088,81.10028706518814,72.48288847475648,66.54805213923348,76.28781063518413,92.3035997270928,68.00515705661277,87.37544818148126,74.3037196105532,68.57242099754588,79.82374000161438,79.18007583502192,76.15902148237969,83.53227886308358,88.02809896768963,75.6342474018704,86.20423948068931,59.964695361037336,71.1988694301806,77.68746240267161
10.1007_s10458-010-9122-9,76.55128782034991,99.15509898245367,97.99821127192298,97.49298287837046,77.8612306534274,94.34660393441483,99.44099675372789,98.67422053797333,96.77990937208129,95.83215409262165,97.76521624798724,90.23852267385627,97.84166290368951,96.93573271047853,94.70288339650203,97.04563665691664,88.14477268387415,92.8497761000891,96.84391178055947,86.03298127563964
