,Q1,Q2,Q3,Q4,Q5,Q6,Q7,Q8,Q9,Q10,Q11,Q12,Q13,Q14,Q15,Q16,Q17,Q18,Q19,Q20
10.1017_bpp.2019.4,69.19957869684454,80.67935968502573,82.11748994218239,76.57193517453751,75.72666593200064,92.05872830701279,68.80671581375525,86.49430605295179,74.64366000068276,74.96161122916139,80.21299958444598,81.63004311019763,75.73479444809828,85.75152793579254,87.79492062348127,78.65418628712243,88.2273006118223,60.75721039114434,70.25791803144136,78.74931816111027
10.1016_j.jtbi.2019.110103,44.5780036012876,39.69723718266606,24.388405042886266,73.59143441353376,64.1021846552619,75.84854399198142,42.43538033655965,72.35794562186412,58.91232337074977,40.3293559651545,63.697841111687396,71.8407591385576,58.850046216895606,70.51968436850221,71.64708153920108,24.294501567194356,79.11962428500951,52.43734211376566,35.685565544161676,58.09735712811935
10.1016_j.socec.2016.04.009,74.9682282668438,85.96066146285315,78.9001056560216,72.00777292304814,79.9647551056106,95.98533976332038,74.92220205945182,87.55448067203228,78.99286059545612,75.91886248274095,84.88298166994167,84.96324680137508,81.63188909652553,86.95683430635235,91.81111788976895,80.93105964400768,89.15391613949055,64.28194510704994,77.04889835669614,81.60303802961771
10.7717_peerj.450,73.63028495660357,88.78515519248464,84.27123999379981,79.51218384960221,79.38580790511583,94.56774638215983,74.0057258230762,91.41353068242762,78.0459266328791,72.33219377710502,85.75775258449426,88.22164699834472,84.15613516188762,87.34143862106535,90.17338919506719,80.27291524990238,91.30386938840877,67.72249951920612,84.06614865565494,79.04124621352456
10.1037_a0033495,71.78805745106675,87.11031850079083,83.13197409407483,77.91714377855999,77.88004897127725,93.39587199397928,77.51843676712869,91.35042741219974,78.56758008305926,75.33006340677794,83.9399029128205,84.62285291971011,82.38373784359634,87.45482125172109,90.17225198091275,83.55285101258558,89.25622411759514,71.37553593126583,81.10273686291472,80.82351593797473
10.1016_j.paid.2010.05.013,67.38018419214687,86.94424168684027,86.30490774100284,80.54018338488984,84.80528424671755,95.77098969637339,68.85250406610201,91.15630844680562,81.34388977924786,80.58753159291001,80.21673803783324,91.11624312759942,85.74717535807983,89.68898750775095,90.05105631791675,85.81652731734157,87.2356239618859,65.92376299932256,78.44121884165727,81.13685815253399
10.1016_j.tpb.2006.01.003,67.63013267197049,,87.0872568565778,76.20582280978783,75.30817256029536,95.14344340287884,69.11973436160154,86.8596737341168,71.37040369963503,67.65075497844433,78.84514931088471,83.01949006325152,80.5494297796215,83.27286468167479,88.86517242145395,73.01002324181451,87.71973369122591,63.73660614751916,76.67964903005202,76.54150318415785
10.2307_3005886,73.18259470615884,74.43986751624618,72.37206094117425,82.51264007687924,87.25364897492325,90.29265771903427,73.87471248768368,94.33827879219855,77.89254146213901,82.73759925216426,84.48469418724005,83.51138323097204,89.78427699273392,78.82320803793787,87.67030792732281,68.15284727177693,87.35381412530727,76.54874494958992,83.69881619265342,74.44269664026125
10.1088_1674-1056_27_6_060203,67.99203356182535,86.70985659521946,84.27068066539358,93.42189651809097,77.20420208744031,94.92020462865058,75.13171566333412,92.14991347199884,72.55379731096278,75.84925588260936,83.52531592058749,84.97406806587614,83.94602827997088,87.54733314257233,87.97680914910464,81.24759092877878,85.81951553285955,65.77281369617455,79.11182708622253,75.69784544534899
10.1016_j.chaos.2018.03.036,69.80108383019764,84.85049106963358,74.09751992396002,78.39319734169412,76.47568355370238,92.3314215377718,72.43762567748108,89.35674263925966,73.97922714596187,71.53200151004376,79.37659709944275,85.21831406229644,84.14389649357925,86.10347596872775,87.77998275642076,80.31198866033058,86.06266115766006,68.60656867175953,79.72743470393247,76.57062241942488
10.1209_0295-5075_121_48005,69.36650938879423,81.92563826198263,83.97782932491354,76.53240536675611,75.59667820267498,92.87761090041273,68.75305316307104,89.55833972103673,74.31980508404232,69.22994490885083,79.72887393450348,81.18337219577967,85.016504572891,83.01546440865063,87.78999145852998,75.96171589742598,87.57775248750224,67.00681668902239,79.90764590145041,76.59382634605359
10.1016_j.jpubeco.2015.03.012,75.58525489498248,88.77812049046075,87.2348288045069,81.8625828784227,85.211832844363,92.8296309562173,73.90971430881893,94.42079859145746,83.2848015585182,81.16731368139511,86.62880638067534,87.949461990786,86.93816747477274,88.07783711754398,91.83605141680279,85.41400300546788,89.14177661569374,72.8740902438991,84.23181553259704,84.1214034217039
10.18564_jasss.2759,69.00880343180953,80.59381064691213,78.74885338822558,74.3860353818238,76.5983464483446,92.66849077048875,69.08112793663541,89.69409625440638,74.02166710479479,70.45949964995508,79.77537185257887,81.11883495882535,80.52374354394638,83.38347088144855,88.0162770171287,75.65264228507539,87.49052506592422,63.55223515818566,73.0341854306407,77.27979300739501
10.1016_j.jeem.2012.09.001,72.45300640694616,83.68680576987538,77.39381847215087,70.49845373371097,78.64994585328112,93.00281289088481,72.7449377458619,89.11580374774734,80.14239240502367,74.42510592445151,83.06236281231924,82.20897614369609,79.32725824470344,86.69021649645055,89.98684334315337,77.43871954432178,89.67316894466549,65.14830972825298,73.82130344238423,78.65917065384956
10.1016_j.jtbi.2011.08.034,68.05785387663879,92.33188713223733,93.60251643377751,90.9153748326247,81.9707040045063,94.47292498995479,73.66963529311008,95.87767121816164,82.2745064565136,77.59741232423374,87.46315697878276,90.17591960727296,90.23918459201234,92.45212942035718,90.48467793544337,90.27391052654978,90.06880660625815,73.45697628005901,89.13942222370827,77.38586506365479
10.1017_s026988890800132x,69.03234771017343,82.0746317702768,77.88180030210937,79.53494988844719,75.44579013381889,92.35235844861819,70.10394575760242,87.54069497973347,77.3004837112597,68.49558037851159,79.6323932814803,81.08026444878229,79.40202488202364,84.79172800249506,87.46929060360412,75.89386043188713,85.41784311748808,62.416423502323795,77.00914855752461,76.86387844511744
10.1016_s0376-6357(02)00015-3,77.90019199368602,93.41084926476896,92.760818961215,91.76976489673046,89.5978509806681,95.27339544760348,87.18452651800966,96.86536792701258,86.65064558240645,83.81806863434686,92.05206378163369,92.36798535673078,92.45083571725036,93.05616915679056,95.61199431056352,92.69699945213081,91.57124807399916,84.06147598400081,90.03030589892263,87.70597172421209
10.1016_j.amc.2024.128844,69.32221691714108,90.19881059108867,91.18180264349296,88.76553888270311,86.2214544385364,96.48079700612607,77.13828258500678,94.52557540764467,81.57881052338672,79.54596639045025,83.36014858493694,91.06943610612676,86.63037209073654,88.29764505444926,92.549655716326,85.5616739816233,86.2473435071288,69.94287117277875,81.50892433060358,84.45999211447892
10.1098_rstb.2020.0300,68.01311725649609,80.0362119532819,71.70660437519324,66.86981814398949,75.49117663429458,92.48986833598913,68.13728514388009,87.34187495155459,73.33943799139426,69.76137769988719,76.83928731757256,79.40524322252433,76.4061635370843,82.92212699833439,88.0939481075339,73.69462363655963,88.02285708173655,59.193340515015535,69.20024024231296,76.12659518440167
10.1287_mnsc.2020.3762,68.0,81.0,74.0,68.0,77.0,92.73862844088593,68.0,88.46264536600277,77.0,70.0,81.0,83.0,87.0,85.0,88.13345742415356,77.0,89.0,62.0,71.58480950326775,80.0
10.1016_j.leaqua.2019.04.002,74.58597527166283,89.19495452472212,80.55671531614891,81.42222524478846,80.16491237899432,93.4658452768903,77.03363701742114,89.92664064567846,80.54911301121152,76.56420441186566,86.54880126940652,83.83084552411735,86.05849666618052,86.47117093783514,88.48690814446145,81.26968616728476,89.59629454234731,69.71014339638243,84.75926743318462,79.20102337117042
10.1016_j.cognition.2019.104040,73.09080550945903,84.58374220507804,79.53938065634468,73.65275353309092,78.05334561250608,94.96176688985074,73.58489669546728,91.34158617629281,77.4474905382186,75.50334006077215,83.21842061999064,84.0870967916888,80.79943862383614,88.05658599423481,90.63158798554305,79.83257460466845,90.59038845455036,65.51765072063114,76.15039792482963,81.43211793364372
10.1016_j.pursup.2017.11.006,68.2936157197727,77.0380045942997,71.50704135243166,65.95766732275153,72.56108477356302,90.36304326668018,67.33745643459743,84.65132497574915,72.02913511121454,67.83183499120426,77.15856638438403,78.88431811278308,75.28942597937738,80.50059478083755,84.62171720829163,74.47411703666486,85.77746662981028,60.9374318661461,69.70655503881954,76.21423807469552
10.1016_j.chaos.2016.12.008,68.51265094821534,87.16624473198206,83.55750053804212,82.57510412111046,81.22889134019645,92.91655383555573,70.43302812798723,91.23884854096919,74.30444137806813,77.64783008407818,82.37470559259616,87.35850913081687,86.83272045497095,84.42592133041227,89.7295824867554,85.12953974141843,89.02372635801083,69.38490179394395,78.86953110023379,77.49069139608442
10.1098_rspb.2016.0488,69.80887631566002,85.41011629921668,81.8095936702115,84.29775628772967,79.66124869826511,93.11632959432185,75.39742704144315,91.01952818960582,74.51994852004712,74.20284976589993,80.86979881317939,86.81792145851729,86.22495798121531,85.40326864233376,87.75090806050723,81.49267645723994,88.47122600147199,67.76467042408309,80.82896365685592,77.77065604078327
10.1016_j.obhdp.2016.02.004,75.26125779417556,86.03417248844069,80.50670819472937,73.49271239620793,80.47351141723624,95.85459855065065,76.91597975097403,89.94764081985613,79.11068312506069,76.7980568039818,85.59842400929753,85.0,82.31007312844099,88.61928081970972,91.65549060199305,81.40405072152916,90.72141100269302,67.04063471372999,77.8592979243243,83.19652772407814
10.1016_j.jebo.2015.03.018,72.52029315813184,89.69625041827896,86.21476054838129,90.37783828339431,85.91425476026639,94.55374897709846,80.55103556767708,90.72837797533425,87.70377870478592,79.43147910392935,86.78746709351455,84.24901465395986,92.05627442895887,90.29904106753617,91.36210738516506,87.02398133673057,88.77020430969142,67.2197207149973,81.52338721173867,78.29827559272199
10.1016_j.jtbi.2012.10.022,98.41472521052033,99.92238170258146,99.29448464994296,97.73544780147955,99.99580759109692,99.99990152481504,99.2321138411446,99.82572525248045,99.95350187781087,99.42531494068479,99.99525628449948,99.9900084671405,99.67016439077771,99.98011854045632,99.98851135212317,99.99763080222584,99.97500530278137,96.55143855987478,97.45178628760587,99.70164002843944
10.1016_j.ejpoleco.2012.03.001,75.72488655000258,83.47602909904158,83.41213020946324,80.07919658181318,81.07151142076293,95.38845887325061,73.48643122487606,88.90680315633786,77.81055269140998,75.49305769489848,85.27178140055464,85.83561177837008,83.93125730435057,87.04882104050819,90.12744574538509,83.45990075709413,89.66050991101174,67.30613783518815,82.21749935594886,82.04886427184502
10.1017_s1355770x08004592,70.87138997204569,82.33002776648719,75.98031750221494,76.67792045921388,76.24421267726977,92.40961822634593,68.2796320805363,88.57996497696594,74.216976021197,71.00504275358793,83.79728944582888,80.83174161217349,82.49159026089629,84.3825783115469,88.96826314557896,75.88269960811684,88.49357313473475,60.85932269265243,75.8643546737999,78.08446856189967
10.1016_j.amc.2024.128534,66.20572852059972,93.08566339460272,97.71125754433443,95.77865436145534,82.94760503379516,95.05940561806179,86.47925803912521,92.78792557561722,78.0681137823002,78.39244118139422,85.63919178252763,89.96381378493214,90.65160220784011,93.07628741972644,88.99505351607095,92.90394583293197,83.93674295270064,83.90830436360875,83.84371056386892,82.73484866515656
10.1016_j.chaos.2023.113562,65.72948540345294,78.02673351603183,73.2089848956417,69.57614439591273,70.95325390430592,87.78331652608617,66.28071061285156,85.021418196035,69.02365505235312,64.50921884851603,73.70309029531349,78.04707569894165,73.59656729275665,77.03690700180464,84.20205177399284,74.19029296152469,82.915878534818,57.67700412474281,69.36635865391777,72.18014520989861
10.1016_j.copsyc.2021.08.015,68.72093903655082,80.18654597737007,74.83212187950214,69.16248055344857,76.11417548126578,93.07361739277967,68.70824638128616,88.55601765930119,75.21734842903693,70.0013794466331,80.82643095547462,82.22191310323976,77.64949498462401,85.5922351375247,90.20182308216421,74.61204445454004,88.74932685011929,60.31244691703009,72.34419529791435,78.29472931779897
10.1016_j.chaos.2019.04.015,64.96444979161255,76.68500673718613,68.63934133535737,64.67142452047587,70.78758188733768,87.14140981035925,66.53449010675175,84.12586548523295,71.50255577166675,65.91292313411867,76.27132931614858,76.25782996205987,72.82038793113126,80.02501384231142,84.62438256660732,71.81216476632261,83.58539980280183,58.59144491793271,68.0684569178353,73.20923117573705
10.1016_j.jebo.2016.09.015,69.65632649030472,83.34629967630617,77.04203014279953,67.3144556500727,75.54981620754417,92.16428337130351,68.57393521597041,86.91192847258306,74.59164053514203,70.55450288937072,81.42531895097821,80.62308531798774,75.96709804592439,83.16675363206447,88.16793588172597,75.8993072096509,87.42863395600818,60.881475516025965,72.0693814765176,76.79666812171303
10.1177_0022002714564426,70.05044024461972,83.16327357037675,75.74322394913278,65.85341395342374,76.36608435350982,91.90571017470225,70.15113860627787,87.43799791522066,75.64614236763613,72.41331586179301,81.90245199585426,80.50095792174358,77.79184574137732,84.00919971076021,87.58473904897711,76.14861387258695,88.86671030410501,63.68809988389728,74.1842729274464,77.63165606672834
10.1016_j.jebo.2015.12.006,67.65966510051398,89.16335596717039,82.17078918870226,96.09299302419093,97.86146223741217,95.0141739510715,74.15631809277996,93.83173210803875,76.53176328481278,84.70771821047408,83.58557630373231,84.45254098675849,95.75510045514784,86.57246869017392,89.28025189768009,79.86548358208726,86.77776613406566,98.18922321214545,85.99809605317267,79.20845752267209
10.1016_j.jebo.2015.03.009,73.81225588813355,89.36267680068231,84.25338443194093,78.64324713359866,80.25530976600325,94.3957974088392,77.62615168564719,91.80286694416625,82.812591885536,73.22490351584906,87.78672349630753,80.96358658478513,85.7211050545816,87.0008846165695,90.53199706754847,81.34314981307038,88.75594565445203,68.1300415557986,81.55917282760021,85.89440067927782
10.1088_1478-3975_12_4_046005,70.48392214596359,86.37184903983088,87.3421704596086,85.92172260164091,76.34972816397132,93.59740728830319,77.66426814745098,89.57192462064917,81.50209353565025,75.24723181248399,84.55677058605696,85.23226808408272,85.7870197211589,91.10036441174653,89.79729465814869,82.71116767427067,88.40639466313344,67.32318467812075,78.45955693809245,78.63439513977423
10.1016_j.joep.2012.10.004,66.34033005174638,73.6055447617329,67.68930244498303,67.4087271590084,74.36652181598348,88.54631780575785,63.02747827565174,84.55165328984504,70.92200084425879,66.77452557565739,78.68200760676478,76.14987660787499,74.1013072666173,75.60746148828429,85.56141279748073,66.85150714967101,84.68162567937163,57.847466434327266,66.89799405323751,72.22255417478816
10.1628_0932456042776140,68.652477264625,77.24289258022033,69.7505303343526,95.1995285588739,81.5803454808371,96.04552180856558,66.15734771456736,88.73157902077232,95.13411056681215,69.40990092647297,78.16006747843727,85.27720103135378,80.57260988069429,89.17401024228063,92.02088501888437,73.01124731864189,91.30436784538955,59.38079448256425,76.3441036780405,71.9300475393522
