variation,delta_rmse,delta_rmse_ci_low,delta_rmse_ci_high,delta_correlation,delta_correlation_ci_low,delta_correlation_ci_high,delta_directional_accuracy,delta_directional_accuracy_ci_low,delta_directional_accuracy_ci_high,n
DV:Y | Type:E | JIF:Y | Citation:Y | Y16:Any | Discipline:Any | Var:2+,4.782221815445355,2.021444046600118,7.581247720762997,0.12726659062365475,-0.11888992939875011,0.4296751283465623,-0.09999999999999998,-0.4,0.24999999999999994,20
DV:N | Type:E | JIF:Y | Citation:Any | Y16:Any | Discipline:Econ | Var:Any,1.1935330312289123,-1.01260517907679,3.065258729417106,-0.18863883731000358,-0.4264315322315432,-0.026890587700950635,-0.30000000000000004,-0.6499999999999999,0.04999999999999999,20
DV:N | Type:Any | JIF:N | Citation:N | Y16:Any | Discipline:Any | Var:2+,2.2611073934376043,-0.3003306138648396,4.795212155539968,-0.3243196570525457,-0.608500129807367,-0.06322585283534002,-0.050000000000000044,-0.25,0.15000000000000002,20
DV:Y | Type:T | JIF:Any | Citation:Any | Y16:Any | Discipline:Math | Var:0,0.4192504428966197,-0.9885934160360514,2.2430737149141238,-0.09535725463880562,-0.2824647625961926,0.03004596624142201,-0.050000000000000044,-0.15000000000000002,0.0,20
DV:Any | Type:E | JIF:N | Citation:N | Y16:N | Discipline:Bio | Var:Any,0.017679666984490083,-1.3813310865029966,1.5698327396327898,-0.09599998822661793,-0.2760046003584299,0.03166130787193158,-0.050000000000000044,-0.15000000000000002,0.0,20
DV:Any | Type:T | JIF:Y | Citation:Y | Y16:Y | Discipline:Any | Var:2+,0.7532187028260404,-0.7723531584055504,2.148450808867192,-0.15920401141248308,-0.3581517859837516,0.005979639186835215,-0.050000000000000044,-0.20000000000000007,0.10000000000000003,20
DV:N | Type:R | JIF:Any | Citation:Any | Y16:N | Discipline:Bio | Var:Any,-0.20375930943029008,-1.6054953060151465,1.3380447469684549,-0.039698972524271015,-0.2681210287709659,0.08975227649928491,0.0,-0.19999999999999996,0.19999999999999996,20
DV:Y | Type:Any | JIF:Y | Citation:N | Y16:Any | Discipline:Math | Var:0,0.25220366018531415,-1.4097382896444632,1.8937711214187705,-0.10286900284890399,-0.3095099779363063,0.010768135050328255,-0.15000000000000002,-0.45000000000000007,0.19999999999999996,20
DV:N | Type:Any | JIF:Any | Citation:Any | Y16:N | Discipline:Social | Var:0,0.5654752994769172,-0.6927683581922175,2.261019490237709,-0.09504853203031183,-0.2728602020174896,0.03152743328395448,-0.09999999999999998,-0.25,0.0,20
DV:N | Type:T | JIF:N | Citation:N | Y16:Y | Discipline:Bio | Var:2+,2.063502340737023,0.2035283128005349,3.815004157078869,-0.22037731755672446,-0.4386434010458688,-0.0038312332837790453,-0.050000000000000044,-0.20124999999999998,0.10000000000000003,20
DV:Any | Type:E | JIF:Any | Citation:Y | Y16:Any | Discipline:Multi | Var:1,-0.18651329338390266,-1.3882118745762357,0.9860685789511336,-0.027876193973109697,-0.1905079879390997,0.08011115456608538,-0.050000000000000044,-0.25,0.15000000000000002,20
DV:Any | Type:R | JIF:Y | Citation:Any | Y16:Y | Discipline:Math | Var:Any,0.27675714540604535,-1.443060131700558,1.8528432358889049,-0.13052086601572077,-0.31952290813758827,0.02441017744654441,0.0,-0.15000000000000002,0.15000000000000002,20
DV:N | Type:Any | JIF:Any | Citation:N | Y16:Y | Discipline:Multi | Var:0,0.4335656204098104,-1.6637846941830197,2.0586259924140986,-0.09192943751178584,-0.2583765257063502,0.027767245365306677,-0.2,-0.5,0.09999999999999998,20
DV:N | Type:T | JIF:N | Citation:Any | Y16:Any | Discipline:Psych | Var:2+,2.2450193657802897,-1.5915471922921451,5.399865335882534,-0.18227137182840475,-0.48625014178224263,0.0988530347460265,0.0,-0.3,0.30000000000000004,20
DV:Any | Type:E | JIF:Any | Citation:N | Y16:N | Discipline:Any | Var:1,0.8828749753826433,-0.9559609180307347,2.6547625178537313,-0.229112759424077,-0.5316697633543195,0.05254666376321458,-0.050000000000000044,-0.30000000000000004,0.2,20
DV:Y | Type:T | JIF:Any | Citation:Y | Y16:N | Discipline:Math | Var:2+,0.8486358596250714,-0.8390040612122661,2.5625631984898467,-0.17697851388361008,-0.41145988844238024,0.00014309637279657622,-0.050000000000000044,-0.2,0.1499999999999999,20
DV:N | Type:E | JIF:Y | Citation:Y | Y16:Any | Discipline:Bio | Var:1,0.9672872662179577,-0.9192140078450419,2.758402722100567,-0.1718134255758897,-0.3870137700840432,-0.0026964066336542226,-0.15000000000000002,-0.35,0.0,20
DV:Any | Type:Any | JIF:N | Citation:Any | Y16:N | Discipline:Econ | Var:0,0.19382140146425897,-0.8732391552657048,1.5078086310234826,-0.05005885123500997,-0.18395618647232517,0.04291398344065799,-0.050000000000000044,-0.15000000000000002,0.0,20
DV:Any | Type:R | JIF:Y | Citation:N | Y16:N | Discipline:Multi | Var:0,0.444826350033213,-1.7224086105094656,2.1129659093522277,-0.09227823502473786,-0.2741283975298774,0.030537784282073512,-0.25,-0.55,0.050000000000000044,20
DV:Y | Type:Any | JIF:N | Citation:Any | Y16:Any | Discipline:Bio | Var:Any,1.3039243049605203,-1.2211166889809761,3.5190115083536027,-0.0014910123275496678,-0.19144487572119612,0.1269794623564919,-0.2,-0.5,0.09999999999999998,20
DV:N | Type:R | JIF:Y | Citation:Any | Y16:Any | Discipline:Psych | Var:0,2.313889169384317,-0.6819230753685238,4.911654804711402,-0.3083408771402923,-0.5831693352819003,-0.07886932645883571,-0.050000000000000044,-0.30000000000000004,0.20000000000000007,20
DV:Any | Type:Any | JIF:Any | Citation:N | Y16:N | Discipline:Any | Var:Any,1.0907421064159921,-1.0574215790508352,3.033479770837258,-0.07064352620324266,-0.24400379424088847,0.08391495903106452,-0.30000000000000004,-0.6,0.04999999999999993,20
DV:N | Type:R | JIF:N | Citation:N | Y16:Y | Discipline:Bio | Var:0,0.18851840597754332,-0.39070809488378916,0.7977119254394518,-0.05117622159787627,-0.18446782872260475,0.014066477339468789,-0.050000000000000044,-0.15000000000000002,0.0,20
DV:Y | Type:Any | JIF:Any | Citation:Any | Y16:Y | Discipline:Math | Var:Any,2.64550110084505,0.4459812008920459,4.678789619547163,-0.08944287692092179,-0.25919981152721455,0.03134051349200118,-0.050000000000000044,-0.15000000000000002,0.0,20
DV:Y | Type:R | JIF:Any | Citation:Any | Y16:Any | Discipline:Any | Var:0,0.4590313012909837,-1.8557538416686068,2.465850615498709,-0.15946643753167478,-0.40000997032736735,0.029302629520496976,-0.09999999999999998,-0.3,0.09999999999999998,20
DV:Any | Type:E | JIF:N | Citation:N | Y16:Any | Discipline:Math | Var:2+,4.779327402127881,2.483334319100265,6.793470192610273,-0.5468680869552788,-0.8773780223812836,-0.2492550108848466,-0.25,-0.55,0.04999999999999999,20
DV:Any | Type:T | JIF:Any | Citation:Any | Y16:Y | Discipline:Social | Var:Any,0.4448263511601809,-1.663515314906303,2.205731133771032,-0.0922782351206406,-0.271250568285363,0.029652645706369777,-0.25,-0.55,0.050000000000000044,20
DV:Y | Type:E | JIF:N | Citation:N | Y16:Y | Discipline:Any | Var:0,0.030703257715186005,-1.2186497671554768,1.2694366256421155,-0.11323086836483487,-0.26775329485803956,-0.007899860377688129,-0.050000000000000044,-0.15000000000000002,0.0,20
DV:N | Type:Any | JIF:Any | Citation:Any | Y16:Any | Discipline:Econ | Var:1,0.5403563032070542,-1.5008836755854944,2.658608183505654,-0.13746477549403668,-0.3782214168568776,0.020560083840261385,-0.050000000000000044,-0.25,0.10000000000000009,20
DV:N | Type:T | JIF:N | Citation:N | Y16:Any | Discipline:Math | Var:Any,0.9627342374205528,-1.173417291483545,3.325562863935851,-0.15324818796520207,-0.38030600668766307,0.04675359195605399,-0.050000000000000044,-0.20000000000000007,0.10000000000000009,20
DV:Any | Type:E | JIF:Y | Citation:Any | Y16:Y | Discipline:Bio | Var:0,0.08318168340999854,-1.3300033299703589,1.4838781975134652,-0.08331718908259889,-0.24692553823889685,0.010984546415041528,-0.15000000000000002,-0.35000000000000003,0.050000000000000044,20
DV:N | Type:T | JIF:Y | Citation:Any | Y16:N | Discipline:Any | Var:Any,2.5375164578974667,-1.107149795502516,5.877490764708362,-0.2201809358631695,-0.5585014174907278,0.058675412854032175,0.0,-0.25,0.20000000000000007,20
DV:Any | Type:E | JIF:Any | Citation:N | Y16:Any | Discipline:Psych | Var:0,-0.25121601948531325,-1.4625819680589554,0.944702977693122,-0.07331000924329478,-0.22544633014576917,0.029613175843934525,-0.050000000000000044,-0.15000000000000002,0.0,20
DV:Y | Type:T | JIF:Any | Citation:N | Y16:Any | Discipline:Psych | Var:Any,2.6791368284924095,0.3651554079103141,5.029125469396161,-0.4012543604688905,-0.6621441185467758,-0.07547431529956075,-0.2,-0.5,0.10000000000000003,20
DV:N | Type:E | JIF:N | Citation:Any | Y16:N | Discipline:Multi | Var:0,0.44482635013753136,-1.5023132308833738,2.1346478010524392,-0.09227823503469879,-0.2770196086508054,0.025870921207468974,-0.25,-0.55,0.050000000000000044,20
DV:Y | Type:R | JIF:Any | Citation:Y | Y16:N | Discipline:Any | Var:2+,1.5473503520281495,0.0835382632248465,3.068135259243222,-0.1513585671830489,-0.3648388674579323,-0.014751573104746545,0.0,-0.14999999999999997,0.15000000000000002,20
DV:Any | Type:T | JIF:N | Citation:Any | Y16:N | Discipline:Psych | Var:2+,3.142043997377738,-0.4501413288582405,6.171407292881018,-0.10436892268979747,-0.38926364165498606,0.10873152696945788,-0.15000000000000002,-0.55,0.29999999999999993,20
DV:Y | Type:E | JIF:Any | Citation:N | Y16:Any | Discipline:Any | Var:1,0.72553120150942,-1.3943072927553992,2.4201675631661037,-0.015251916906990681,-0.19494619415141667,0.11282869154920143,-0.15000000000000002,-0.49999999999999994,0.14999999999999997,20
DV:N | Type:R | JIF:N | Citation:Any | Y16:Any | Discipline:Math | Var:Any,0.2922364258860366,-1.5848422578563028,1.9511195929911322,-0.08942155684184594,-0.2846422144779993,0.030685956058488534,-0.2,-0.5,0.09999999999999998,20
DV:Y | Type:Any | JIF:Any | Citation:N | Y16:Y | Discipline:Bio | Var:0,4.409368439189605,1.2879034558458606,7.365813709309719,-0.13153362325843154,-0.31922404112498703,-0.0024854729234940064,-0.25,-0.6499999999999999,0.14999999999999997,20
DV:Y | Type:T | JIF:Any | Citation:N | Y16:Any | Discipline:Multi | Var:2+,0.15060649179195718,-2.5607340097845657,2.6785099847431573,-0.1015001872592014,-0.350663645072301,0.10620009851532165,0.0,-0.29999999999999993,0.25,20
DV:Any | Type:E | JIF:Y | Citation:Any | Y16:N | Discipline:Psych | Var:1,0.2977534522862415,-0.9593180010990803,1.874977274785952,-0.06975264614119614,-0.24985235574134723,0.047433345205004813,-0.050000000000000044,-0.15000000000000002,0.0,20
DV:Any | Type:R | JIF:Any | Citation:Y | Y16:Any | Discipline:Multi | Var:Any,0.3804539520454968,-0.8797950687069339,1.881054752894586,-0.09936984045578834,-0.26556143344120736,0.013222391559256056,-0.050000000000000044,-0.15000000000000002,0.0,20
DV:N | Type:Any | JIF:Y | Citation:Y | Y16:N | Discipline:Econ | Var:0,15.61933955256028,9.11901916963571,21.335079068028573,-0.48255185248361515,-1.0026645207778622,0.04794646799160955,-0.15000000000000002,-0.30000000000000004,0.0,20
DV:N | Type:T | JIF:Y | Citation:Any | Y16:N | Discipline:Any | Var:2+,1.07085431970523,-1.4061814953947296,3.4574399380251233,-0.10044228130340527,-0.35458953915182373,0.10416877771368915,0.0,-0.19999999999999996,0.19999999999999996,20
DV:Any | Type:E | JIF:N | Citation:N | Y16:Any | Discipline:Social | Var:1,0.28922044775682654,-1.511456203911061,1.9817603325006872,-0.06432739764037099,-0.24090608000446348,0.05741831782355938,-0.15000000000000002,-0.45,0.14999999999999997,20
DV:Y | Type:T | JIF:N | Citation:N | Y16:Y | Discipline:Bio | Var:2+,1.313813822522678,-0.1648693151736277,3.1669936880972203,-0.10470044162717784,-0.2924452203871648,0.03157074961304248,-0.050000000000000044,-0.15000000000000002,0.0,20
DV:N | Type:E | JIF:Any | Citation:Any | Y16:Y | Discipline:Math | Var:1,0.45364557632105384,-1.2676657524252704,2.099935714150783,-0.1572024637874918,-0.42907279962740646,-0.001032529291835605,-0.09999999999999998,-0.3,0.09999999999999998,20
DV:Y | Type:R | JIF:N | Citation:Y | Y16:N | Discipline:Econ | Var:Any,-0.8727587325704498,-2.804324569178063,0.9143869783602596,0.04009827382130604,-0.08516177787597987,0.16436642256653272,0.0,-0.29999999999999993,0.29999999999999993,20
DV:Any | Type:Any | JIF:Y | Citation:Any | Y16:Any | Discipline:Social | Var:0,0.550209213432713,-2.0076853707865023,3.120223017462636,-0.06307181640015547,-0.27140648551838875,0.0848198576445062,-0.09999999999999998,-0.4,0.2,20
DV:Y | Type:Any | JIF:Any | Citation:Any | Y16:Any | Discipline:Bio | Var:2+,0.8656639722172708,-1.0657231499882784,2.5691286586248383,-0.04266841627892548,-0.22561765266184655,0.12835451977148093,0.0,-0.19999999999999996,0.19999999999999996,20
DV:N | Type:T | JIF:N | Citation:Y | Y16:Any | Discipline:Social | Var:0,-0.13187514512618304,-2.1473908510150914,1.5578921524066964,-0.06986619618869239,-0.2638809296300968,0.046786140550497485,-0.09999999999999998,-0.4,0.19999999999999996,20
DV:Y | Type:E | JIF:Y | Citation:Y | Y16:N | Discipline:Econ | Var:Any,2.004424128649771,-0.22742478420454665,3.877011320443008,-0.3695707082776761,-0.5917830379821256,-0.1100822530923086,-0.050000000000000044,-0.29999999999999993,0.15000000000000002,20
DV:Y | Type:T | JIF:Any | Citation:Any | Y16:N | Discipline:Econ | Var:0,0.3446082117321838,-1.658960553519524,2.1243373910843224,-0.08933983606136697,-0.2755781766141396,0.031706249211142706,-0.15000000000000002,-0.4,0.1499999999999999,20
DV:N | Type:E | JIF:Y | Citation:N | Y16:Any | Discipline:Multi | Var:Any,1.2136730107668923,-0.6687690230210613,3.155953198750152,-0.06036783011065361,-0.20538868090697274,0.05336479435375667,-0.050000000000000044,-0.15000000000000002,0.0,20
DV:Any | Type:Any | JIF:N | Citation:N | Y16:Y | Discipline:Any | Var:2+,2.112933213953796,-0.5854560859981351,4.751892030842806,-0.29948624411267827,-0.5886193061130571,-0.05306403540688859,-0.15000000000000002,-0.39999999999999997,0.050000000000000044,20
DV:Any | Type:T | JIF:Any | Citation:N | Y16:Y | Discipline:Econ | Var:0,0.03499030287997851,-1.8189992806187236,1.8372844276454228,-0.08582220780963878,-0.2463794077579558,0.025136929218149407,0.09999999999999998,-0.09999999999999998,0.30000000000000004,20
DV:N | Type:E | JIF:N | Citation:Y | Y16:N | Discipline:Social | Var:Any,0.4448263501375358,-1.4807011945785635,2.1533664183081878,-0.09227823503482924,-0.27088968076201847,0.028316429885004324,-0.25,-0.55,0.050000000000000044,20
DV:Any | Type:Any | JIF:N | Citation:Any | Y16:Any | Discipline:Multi | Var:2+,2.388350003384393,0.10931445008675679,4.5144002525723055,-0.07767704932391994,-0.24889750424969465,0.07151480825478358,-0.050000000000000044,-0.15000000000000002,0.0,20
DV:N | Type:Any | JIF:Y | Citation:N | Y16:N | Discipline:Psych | Var:2+,1.0388489993828056,-1.9625612070110876,4.025146299401059,-0.09267438416123264,-0.3297491327482916,0.11781100210594603,-0.050000000000000044,-0.30000000000000004,0.19999999999999996,20
DV:N | Type:T | JIF:Y | Citation:Any | Y16:Any | Discipline:Math | Var:0,0.44482630969618864,-1.6023410861871634,2.1602181905771753,-0.09227823003060376,-0.26889302408697663,0.03209264248590531,-0.25,-0.55,0.050000000000000044,20
DV:Y | Type:E | JIF:Any | Citation:N | Y16:N | Discipline:Bio | Var:Any,1.4596856376137142,-0.23849938011543867,3.397675918637669,-0.07004884599750583,-0.2517321819258096,0.04179680184318397,-0.050000000000000044,-0.15000000000000002,0.0,20
DV:N | Type:E | JIF:N | Citation:Any | Y16:Any | Discipline:Any | Var:Any,-0.2958353695037186,-2.2435554960214077,1.511784487280376,-0.08309355322751977,-0.30056980599319394,0.0820494178893779,0.04999999999999993,-0.09999999999999998,0.20000000000000007,20
DV:Any | Type:Any | JIF:N | Citation:Any | Y16:Y | Discipline:Multi | Var:2+,1.6847896272481533,-0.9576731875644108,4.01811392885066,-0.18248035641059818,-0.30984894942204905,-0.05691983830598122,-0.25,-0.6000000000000001,0.15000000000000002,20
DV:Any | Type:T | JIF:Any | Citation:Any | Y16:Y | Discipline:Psych | Var:0,0.44482635005392,-1.7116419718667328,2.181847283896094,-0.09227823502103238,-0.278606745209123,0.02466388380828507,-0.25,-0.55,0.050000000000000044,20
DV:N | Type:E | JIF:Y | Citation:N | Y16:Y | Discipline:Multi | Var:Any,0.10240203879079335,-1.8692261744995056,1.6786932446240064,-0.09255368017720689,-0.27774171438246203,0.027094794607556087,-0.050000000000000044,-0.35,0.19999999999999996,20
DV:Y | Type:R | JIF:Y | Citation:Y | Y16:Any | Discipline:Bio | Var:1,-0.006664184936095552,-1.2509507415490206,1.1224485687491752,0.06655812155327723,-0.05526615322630461,0.1993983075992784,-0.050000000000000044,-0.35,0.19999999999999996,20
DV:N | Type:Any | JIF:Any | Citation:Y | Y16:N | Discipline:Math | Var:2+,1.576153572714671,-0.22638148606638964,3.632055670102023,-0.3987475209358534,-0.6364819840813649,-0.1870699739599928,-0.09999999999999998,-0.35000000000000003,0.19999999999999996,20
DV:Y | Type:T | JIF:N | Citation:N | Y16:N | Discipline:Any | Var:0,0.5138741086400094,-0.6425802273730152,2.062185142464549,-0.06924275984124384,-0.2202186065405258,0.029776390704870825,-0.050000000000000044,-0.15000000000000002,0.0,20
DV:Any | Type:E | JIF:Y | Citation:Any | Y16:Any | Discipline:Psych | Var:Any,0.13591783282823133,-2.366108688835032,2.359373234484022,-0.16820152247592757,-0.3916927475577612,0.05140354490391101,0.04999999999999993,-0.15000000000000002,0.25,20
DV:Any | Type:T | JIF:Y | Citation:N | Y16:N | Discipline:Math | Var:2+,3.6146950715122417,0.43803093309978836,6.2519010534174,-0.19161840443149758,-0.5363544082449514,0.0587400739094869,0.0,-0.25,0.24999999999999994,20
DV:Y | Type:E | JIF:Any | Citation:Any | Y16:Any | Discipline:Bio | Var:1,5.493192645084615,2.3147420486064254,9.023685726857718,0.09628234465106655,-0.12571327530421114,0.3388549163676116,-0.09999999999999998,-0.44999999999999996,0.20000000000000007,20
DV:N | Type:R | JIF:N | Citation:N | Y16:Y | Discipline:Psych | Var:Any,1.1039969317120235,-0.379274674809741,2.866358726301643,-0.07988308400907973,-0.23697958632454916,0.022300175221582792,-0.050000000000000044,-0.15000000000000002,0.0,20
DV:Y | Type:Any | JIF:Y | Citation:Any | Y16:Y | Discipline:Any | Var:0,0.5229661131444718,-0.9055090017999156,1.9931922388543777,-0.10765768784655294,-0.28363007106281557,0.013409840825221226,-0.050000000000000044,-0.15000000000000002,0.0,20
DV:Any | Type:R | JIF:Any | Citation:Any | Y16:Y | Discipline:Multi | Var:Any,0.04833047933524259,-0.9892631198985117,1.1673321869575162,-0.06684601562625114,-0.23106261315604198,0.06386037851387093,-0.050000000000000044,-0.15000000000000002,0.0,20
DV:N | Type:Any | JIF:Y | Citation:N | Y16:Any | Discipline:Psych | Var:0,0.21804503827404176,-1.3447936547273347,1.502063211184436,-0.10716227954109137,-0.3048153850332503,0.027613377929621354,-0.050000000000000044,-0.25,0.15000000000000002,20
DV:N | Type:T | JIF:Y | Citation:Y | Y16:Any | Discipline:Social | Var:2+,2.489322487187361,-1.4019738000707236,6.083905862536194,-0.2212433634009638,-0.544794430654255,0.06872171047517077,-0.050000000000000044,-0.35,0.25,20
DV:Any | Type:E | JIF:N | Citation:Y | Y16:N | Discipline:Econ | Var:1,1.3494690466336623,-1.0873582951274001,3.947687774674988,-0.13944265129996836,-0.44590872228668116,0.08922886375983109,-0.15000000000000002,-0.45125,0.19999999999999996,20
DV:Any | Type:R | JIF:Y | Citation:N | Y16:Any | Discipline:Any | Var:Any,-0.3016976762418375,-1.2838048435371892,0.5009073253219345,0.013330970895609418,-0.08375677721401378,0.10806649753090095,0.04999999999999993,-0.09999999999999998,0.25,20
DV:Any | Type:Any | JIF:Y | Citation:Any | Y16:Any | Discipline:Any | Var:Any,-0.44283550534575067,-1.9274855674151499,0.759023435712621,0.12216606790501805,0.010458391990700209,0.311551997144633,0.09999999999999998,-0.15000000000000002,0.35,20
