variation,delta_rmse,delta_rmse_ci_low,delta_rmse_ci_high,delta_correlation,delta_correlation_ci_low,delta_correlation_ci_high,delta_directional_accuracy,delta_directional_accuracy_ci_low,delta_directional_accuracy_ci_high,n
10.1007_978-3-540-85436-4_5,0.2949985527606076,-1.6373229863697591,2.1118487174628866,-0.08795012902631993,-0.26480701029529585,0.03300306856684681,-0.2,-0.5,0.09999999999999998,20
10.1007_s00355-015-0884-5,0.4703295517063433,-1.169773878568051,1.9842705527935793,-0.13234281601863707,-0.3081077450510463,-0.00882239670377901,-0.09999999999999998,-0.35,0.1499999999999999,20
10.3389_fpsyg.2015.00983,-0.20873398378343033,-1.9774482080906073,1.3318732556725135,-0.07414356347395623,-0.2775232193886455,0.10095187590423908,-0.15000000000000002,-0.35,0.0,20
10.1093_ajae_aay025,0.19200990344058333,-1.896644095847678,1.907674995997173,-0.03656127854627145,-0.20607277510133704,0.09710075231929545,-0.09999999999999998,-0.44999999999999996,0.19999999999999996,20
10.1007_s11127-007-9269-3,0.44375451677591293,-1.450641844004788,2.0776285856007077,-0.09224725872793949,-0.28740842288857016,0.029481568612997874,-0.2,-0.49999999999999994,0.09999999999999998,20
10.1109_access.2021.3128647,0.5624487604495432,-1.3776551328666007,2.207153374140106,-0.11608675426199744,-0.2988680644011322,0.020401484603887157,-0.2,-0.49999999999999994,0.09999999999999998,20
10.1098_rstb.2009.0134,0.44482635929644054,-1.618313910214114,2.12533509435339,-0.09227823600403207,-0.26683027742508514,0.026130878649225437,-0.25,-0.55,0.04999999999999999,20
10.3390_g12020050,0.41376543204193617,-1.4032583328299748,2.0588840960372474,-0.11035685895020131,-0.292010994702992,0.005476499967450376,-0.2,-0.45,0.050000000000000044,20
10.1111_j.1740-1461.2010.01197.x,1.4896890776885163,-0.6866059612112072,3.6966555618423382,-0.2396086971440367,-0.5006141636429761,-0.019692001434613533,-0.09999999999999998,-0.29999999999999993,0.09999999999999998,20
10.1126_science.1100735,0.31163951416341895,-1.1891232023802696,1.6739909338900485,-0.07451419053245356,-0.2264063943347798,0.06386442458675587,-0.09999999999999998,-0.30000000000000004,0.09999999999999998,20
10.1093_jeea_jvz008,-0.22303512935457448,-1.9937425499543098,1.227401277988039,-0.0833913473808614,-0.19496649119041368,-0.007303345427088931,-0.050000000000000044,-0.3,0.19999999999999996,20
10.1111_j.1548-1433.2008.00024.x,0.2851732798314037,-1.625811807167207,1.8903220327847596,-0.11994166376579363,-0.296294242165238,-0.007290434837100273,-0.25,-0.5,0.0,20
10.1038_nature02978,0.4448263441190141,-1.7158334752454012,2.249781472054604,-0.09227823408368097,-0.30020189607552744,0.027348263432572528,-0.25,-0.55,0.09999999999999998,20
10.1016_j.jtbi.2014.10.037,0.44482634774863516,-1.6350138540412829,2.1548569191646916,-0.09227823501766619,-0.2763709901258675,0.030589233362219092,-0.25,-0.55,0.04999999999999999,20
10.1073_pnas.93.23.13421,0.37028900492940053,-0.9095756481316782,1.5462111014049116,-0.09209770969692965,-0.26272001847105453,0.03774811257281872,-0.15000000000000002,-0.35000000000000003,0.050000000000000044,20
10.1038_s41598-020-73314-7,0.08095429565018986,-1.8150679954233682,1.607964408457148,-0.04935313287306764,-0.22403376872110428,0.08366057346435585,-0.2,-0.4,0.0,20
10.1038_s41467-020-17286-2,0.4448263490034652,-1.6449060853364796,2.1785048059909564,-0.09227823480740083,-0.2770296507758938,0.02711916438501434,-0.25,-0.55,0.050000000000000044,20
10.1073_pnas.1605115113,-0.07581558041215963,-1.787115303524914,1.3947498708206754,-0.07128848074868366,-0.26304122001634417,0.05909168625831361,-0.15000000000000002,-0.4,0.09999999999999998,20
10.1007_s11238-013-9382-3,0.4195795495591623,-1.7185473094272998,2.1091707291487447,-0.08975354755356446,-0.2801583904575616,0.03446044110857319,-0.15000000000000002,-0.44999999999999996,0.14999999999999997,20
10.3390_g15030016,0.376581654142341,-1.537829605902417,2.0070928044585976,-0.07820743726736601,-0.24340746802387847,0.023143635694934987,-0.2,-0.5,0.09999999999999998,20
10.1257_aer.99.1.431,0.4448263422088443,-1.485384009496451,2.07120444136643,-0.09227823468716234,-0.2812571645927124,0.03077245037504853,-0.25,-0.55,0.050000000000000044,20
10.1007_s001820050124,0.4448263501402172,-1.4739919533830474,2.1851272106340955,-0.09227823503507948,-0.27181682083723224,0.026524261202815883,-0.25,-0.55,0.050000000000000044,20
10.1073_pnas.0500938102,0.44482639961239556,-1.655715981833363,2.2298109054037183,-0.0922782453154739,-0.29124805227462897,0.02501502171960888,-0.25,-0.55,0.050000000000000044,20
10.1103_PhysRevX.3.041021,0.15130115234200936,-1.8845873411203846,1.6393720409409323,-0.07637128648126512,-0.2863108667866157,0.04485186125907755,-0.09999999999999998,-0.35,0.10000000000000003,20
10.1038_nature07601,0.3316253768621369,-1.0702715488453702,1.8578810273479267,-0.10857136214777718,-0.27844324734116066,0.006555252747745904,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1111_ajae.12372,0.45640093188700437,-1.5247213722345727,2.113846273589987,-0.09882291000644461,-0.2842115548214239,0.01456491279129081,-0.15000000000000002,-0.44999999999999996,0.09999999999999998,20
10.1038_s41598-021-95303-0,-0.290530708383665,-2.123067671691948,1.2359821523239927,-0.023904836524449302,-0.18420425566450566,0.1125626299626467,-0.09999999999999998,-0.35,0.10000000000000003,20
10.3389_fpsyg.2017.01990,0.4519032906742897,-1.7265054581717854,2.193967546016938,-0.09366967234202128,-0.2589617172563365,0.027546101078153043,-0.25,-0.55,0.050000000000000044,20
IED,0.25568105046701195,-1.4149182136098073,2.1013748520027513,0.10003709690379037,-0.04634707233302902,0.2555827666986804,-0.050000000000000044,-0.30000000000000004,0.19999999999999996,20
IED_learn,1.8987615994186084,-1.0098935866024639,4.657426522688332,-0.2324004865366897,-0.7360085773657636,0.1370664306320368,0.09999999999999998,-0.15000000000000002,0.3999999999999999,20
