,Q1,Q2,Q3,Q4,Q5,Q6,Q7,Q8,Q9,Q10,Q11,Q12,Q13,Q14,Q15,Q16,Q17,Q18,Q19,Q20
10.1371_journal.pone.0125193,70.43812678329384,80.94422465564848,73.20267744348364,67.82792192653865,75.98462921587686,93.23176855539707,69.70839816826552,88.27238931464478,74.7174301405749,71.35449905770747,80.2459215672021,80.73383293755394,77.63463590314822,83.82390452689772,88.31401359867417,76.28309462831747,87.95266495115531,60.29112652133771,70.95047623282541,78.18334894296225
10.1111_evo.12108,75.8418712902207,83.14900446699373,86.25157442701922,82.11222512333879,86.40441205813548,94.059377316558,79.09603092138798,94.82357571448331,78.69469437089927,77.48576751394047,82.88437718528208,85.01109233067932,89.0511477729536,91.74306137552422,91.79232840341565,80.34689130264742,92.82226536140183,68.08003660444254,81.57472074561683,85.90046335313733
10.1111_j.1439-0310.2011.01882.x,69.8570788002118,81.06641774935929,75.65761769297983,72.09541647366017,76.66415165433142,94.15264838393595,69.79262475843528,88.15348021837355,75.96932879262005,70.7761320185505,81.08663433816189,81.19591981850314,77.83614586604615,84.9136738935173,89.23794698171245,76.68894454197728,89.39098892768368,60.908615637937466,71.24198357175776,78.3190749657747
10.4284_sej.2010.76.3.638,76.0004605044691,86.06759695503582,79.01509333040106,73.36489030348139,80.00009701576779,95.99445987675348,75.01947393086084,91.99982007867517,79.00302937674272,75.95829827367672,85.00049518908884,85.003742012185,82.0204938831427,89.00198319720691,91.96299536895653,81.0025712302778,92.97693873869977,68.18861337322568,77.37815464628655,82.99295663902912
10.1177_1043463107075110,70.25915873291548,81.93824132042371,75.28494662453555,68.5170708357328,76.10438053621733,91.91792412510975,70.58866806356362,87.76047982543443,75.34766316112933,72.042807658987,80.99825257341976,80.54533794600523,77.94654912055385,84.81990458914169,88.1302291806825,76.82828507770232,88.36039754477837,61.46606907192285,72.4998033561113,78.73450814133257
10.1257_aer.p20171090,69.95493116241751,80.59462673969334,73.23044105302229,70.18653381678706,76.70093722046153,93.0525734997406,69.6023209575787,88.84213949069178,74.73942977411367,70.50438293088911,79.81241382166696,81.71501846524329,78.25986871026446,84.65359598846057,89.03106563159622,75.76641216945116,88.1841467583068,60.92529627695926,72.57909356257694,78.08290289622238
10.1098_rspb.2011.0690,71.48225755685583,81.91359754342477,84.22931411750776,79.1959472385102,78.03469900192373,94.64804531569425,70.30824576368049,90.98207521303071,76.37987405814344,74.94427978973945,82.26064134511448,82.91080444147131,86.07647702286197,88.52707364823338,91.65358744264363,77.60832041292247,89.40660846904986,69.33053489483504,81.96505220261847,86.096091975355
10.1098_rsif.2011.0063,69.79945501258406,81.06787699773109,78.10494148333345,71.9352214488081,76.3707251606971,94.46352133728469,69.95209345386746,88.21487476120942,76.86916332213244,74.64660996282197,79.41567833233792,81.84895881365654,77.83322699498459,84.85381081039388,89.13771968034445,77.00833604119443,88.65454879796283,63.39214285688263,71.73026367812038,79.50847657886182
10.1111_j.1467-9779.2011.01515.x,77.30168899523522,86.659436116617,81.60069386469408,76.16646800013073,81.4747191870577,96.32411204052373,77.38565410877196,92.51085761013236,81.35281996593228,76.24619464896385,86.64188126668711,86.98325879300431,84.83497744098287,90.07990549617162,92.48552912028954,83.64790403123818,91.65064455855511,69.75035107389941,80.51597231170044,84.1169873647393
10.1023_a_1023952115422,72.03188284922152,81.58936939632984,76.24996839218073,68.47765715701422,76.64845650901161,93.87095855831471,71.19665573871218,88.15400765546964,76.3153587041123,72.32920978056988,80.93939461238051,81.70614567961279,77.97238012650574,85.5038085303896,89.1706843149752,77.19347505895385,89.23073482909452,61.49045123012875,73.19549871387073,80.0412462730268
10.1073_pnas.1900078116,68.55474736384097,80.4647908203897,71.44420158909406,66.26487119040235,74.43783545432622,90.14876084645407,68.14076416062328,85.55138087674378,72.0043042947088,68.77824133635923,77.75622402970838,78.127867073213,75.19659099172188,79.83820193853849,86.70958782634763,72.36478777875855,87.00311393783205,58.11783014239204,68.40207191744283,75.60245460964612
10.1073_pnas.1718309115,70.79019778042021,81.43522308681057,74.09894878583995,67.86145500619392,76.0192332639062,92.18292643949256,69.69671941737806,87.48072487179164,75.3065284567988,71.04546494391765,80.11113172030663,79.42258876993327,77.35285717138574,84.88623500139623,88.19932467900932,76.46633445464408,88.26976032899556,60.84187209757586,72.08515293237001,78.38725447106894
10.1038_srep17752,74.27992388067626,96.83476830193754,93.87185882933127,87.46290207760734,87.56261644329967,98.1350989691692,75.32977418008481,92.32580098361427,85.47370034294102,79.18577594994336,93.40274216156067,86.20603816500748,92.62672048108223,89.97000045365336,92.3674484739142,81.42873355202263,88.69421144318936,68.42727496849815,90.01892911825121,91.81070349356696
10.1086_681231,70.67800357938894,83.46216922117249,77.1623132977469,78.79616534313787,82.89209778194443,96.00033226465891,72.67521325904164,92.5885761583842,81.22476596342275,74.25436714333561,81.55821403380347,86.74933363052902,84.79317457001589,89.15064341340998,90.66935253121906,77.40062217377688,88.7428452504443,70.24386509901602,73.41069422797644,79.0737190074455
10.1007_s10539-012-9317-3,70.12182860515038,81.19807455609127,73.34483527391207,72.19752589128203,76.3704538289035,93.94092645681013,68.79832779488898,87.98115353143467,75.11931391702524,69.95392342397457,79.67573997746247,80.6535417428081,78.0378869404144,83.89990711848813,88.98208704076967,76.33932842807846,88.20266215557534,59.081210325128716,71.92062074987781,78.85419895481917
10.1098_rspb.2010.2342,68.49918761906179,80.4252224671456,73.59550096420088,68.23854787453683,76.0279481934674,93.03194451201227,69.05530111691762,86.81519302937288,73.96006181727208,69.85473131442711,79.48236216729904,81.31136124722512,76.83143844776755,84.69371375485659,88.66640378463106,74.81262254476714,88.23516465497083,59.71626384642699,69.94665188693148,77.60417712748271
10.1155_2021_6693597,79.87565806361376,91.4678882339494,84.72268181803209,80.04796539215114,83.68033964605996,96.33397853729794,82.74153153399202,95.80002666729027,83.31829327353596,81.62373176493996,90.01809048343587,88.12567507411742,88.27532717598977,92.03308776804649,94.11755166922934,85.60550321804871,94.75887929429977,72.44693941068988,83.96993700926953,86.40180675607039
10.1257_aer.20130768,71.16340690332652,82.28529173075012,73.70792996721008,67.83249684893137,75.87823042613529,92.16990251638833,69.60292807320887,87.82251071398555,75.24188243236445,70.85923295636918,80.37428811260583,81.14914805700735,77.94171844456866,84.73665166236981,88.8390767104253,76.82049344878159,89.26848460148719,61.46247379844697,72.51612362876358,79.44106296102053
10.1038_ncomms12288,68.5205150888496,79.14575705014221,73.06745851710258,66.5468386189875,74.00777098655807,90.55714092623937,67.6363777384658,85.51933885588319,72.79377226710851,69.4809522815148,78.86098879313118,78.87808007069181,75.8770318999406,82.17115336893481,86.7120100384766,75.48564360294866,86.15195187587044,58.88399092006237,68.97651322456078,76.94465728316936
10.1111_ele.12178,71.19075804713404,82.46917961636893,75.57873380453444,78.8813653523687,76.73065349986938,92.31428525283891,76.84347613660103,88.94551263116678,75.52904285860345,73.0261442120368,83.12827503944082,80.19545849862851,78.1365512011728,85.5768442519339,88.40645297238665,77.54870297225393,89.43113896854996,66.53126503041771,81.72704325919061,79.12770431728757
10.1080_15534510.2012.729493,72.12021567061298,82.65648194451155,78.51262134931083,76.60772238032288,78.45604494502118,95.16543069335741,74.77143086237997,93.28287662340271,78.4214283253133,71.5476956990518,81.32954962148155,81.90958149495667,86.02229817259789,87.77838125199601,90.82474775829303,76.4313491283421,89.95855098630993,69.52111989451237,80.42551718577194,81.74191378452505
10.1371_journal.pone.0012530,68.31132665604547,80.55429133154344,70.66333094864413,66.6645953314372,74.42450930027643,92.00498451239814,68.6696661603438,86.38250943370565,71.55966021805976,68.1710647847429,78.42622194240714,77.6703404845515,75.83397124520977,80.97834946167409,87.052835208368,72.8624910691372,88.21694942181577,59.92787722838366,68.92808109978473,76.22888794614317
10.1007_s00191-009-0162-8,80.72454117333282,88.39603815454547,82.87558898425516,81.29775854938698,84.37110265249142,95.7617981178056,74.33931851081137,92.65732802085353,80.85266861326433,77.72033977237398,87.17789312110904,84.88641812951198,86.81922202411666,91.01725315254141,90.73750852022428,84.06288974966273,89.35365630375964,78.89790821541747,85.31747051960961,80.19144009992091
10.1007_s10683-019-09629-8,70.65079584811829,82.14972686221812,75.81249709648334,75.48881655267753,76.53704106097749,93.69115354405457,75.14108597843939,90.28121072064017,74.47741038575924,70.17867804968941,80.05424051833906,81.4427297390489,83.87898253151091,86.88854574485303,89.09515481183489,76.57778839789167,88.29663151704841,68.3245574691011,82.83106673609903,79.53046876584132
10.1038_srep10321,71.03290439166055,82.19100657021549,78.81683308712664,76.90981805085886,83.36002653807236,92.52662880604849,70.37850524327122,89.04278798672925,83.46481092382378,72.76302953272071,81.04060854406183,83.38895700791821,85.30140558315026,89.45584323502908,90.41888074430716,84.56564456133789,90.21930037485245,67.16995766388145,74.72405579236587,78.52851395294164
10.1016_j.jtbi.2014.10.037,67.50458110874472,77.75146920751656,68.0123337237624,64.46716219070873,69.74143851541086,90.19532058915667,65.96645326229847,84.0589600393653,67.43958086373625,66.77655908728923,76.54572630630456,76.71864212036938,71.65992896086122,78.85792094611887,84.1354347868089,68.45031860783416,85.40589649549607,59.049177515853806,67.64003828504418,73.69681367572052
10.1002_bdm.1810,69.25489687964087,81.79253936320397,74.28174667890241,67.65105756638451,75.96328934000795,93.24623553258296,68.94775269413432,86.92313400729466,75.06707894151018,70.89476546480964,80.22831273633882,80.83938154649896,76.87247944853785,83.39873044915885,89.18820836887258,75.67876801707,88.88254506214444,60.10463261147245,71.37253030422826,78.97442807934729
10.1007_s13235-010-0001-4,69.12366489712957,80.51015960732745,73.92334796351635,68.15193302279344,76.0099475201105,92.95144412566493,68.91979760443738,87.71956275408989,73.34195412455436,70.70738684187106,78.97842460850272,80.07603979029226,76.88721270584796,83.89354925978209,88.65609518730984,76.83005052756651,88.37801903442782,60.04045843848464,71.68400851898623,78.58901663414585
10.1007_s10683-005-0869-9,69.61893421279443,80.63444841229766,74.30906164580284,74.6020967810815,76.29518980098527,92.75626798977504,68.80970231199804,89.14230876612373,74.4549116511166,69.24813350796973,79.16861386693752,81.30623408076286,77.834599271027,84.35530951194133,88.72033244103744,77.17396752414984,88.27707663591168,60.98195557186623,72.76011474619904,77.6036279428399
10.1371_journal.pone.0044747,69.24419456075715,80.10780406829925,72.66024273304106,67.74647333933305,75.77494117558471,93.11015322419664,68.8846188639421,87.82787428494849,75.48559907625696,70.72000477309261,80.2349513891251,81.06194753150548,76.17537889537508,84.02145549527661,89.23800177780453,75.91386143689847,88.83189196325502,60.27692797607171,70.0768078511772,79.33295666933583
10.4284_0038-4038-2012.067,82.10470182821345,92.76068258825802,89.4716269390289,84.2978728540008,87.5715963167467,97.27254676919746,82.86497593105135,94.83707908443458,86.29792790047142,83.58947112941057,91.42204017855227,88.85623010007224,90.8194817736653,92.73124883357116,92.86906789810145,87.70625373588024,94.7046665600098,80.08482845175239,86.78636741657672,87.96716983566866
10.1007_s12110-009-9072-6,72.08475006647453,83.15854432955464,75.66585607693642,72.17358749418945,77.38920075463172,94.73147120936827,71.6418090227616,90.35367972477788,76.34239785831596,73.05117389422709,81.70504867738141,81.64414981098672,79.30984711522665,86.63332942359327,89.88220058730933,77.29415043587358,89.89978333985735,62.97385719764172,75.44475338897749,79.84299779322843
10.1007_s10640-006-9046-7,70.69774644464864,85.2009433385793,80.78483937290032,75.5424785811365,77.43271656532974,94.77836456870675,76.02876284153488,90.10229295546459,80.10060922560733,77.61394135160918,84.27370658610072,81.64381945806385,84.27753663029581,88.3610876987656,91.99914602571704,79.41954475229893,89.10635319373644,65.62305666990466,76.16890851285999,80.43467256138668
10.1038_s41562-019-0707-2,74.8482103779168,84.8810732582414,80.12161817955244,78.293457880126,82.02231908265169,94.63596475864685,73.57304556120091,90.10972471847992,79.88770862282482,76.42122065048233,83.06250879661025,82.56092727119726,85.28769172564283,88.43783077283598,90.76518085493015,82.08234667311226,90.81460888075145,66.89288701716829,79.71865441830565,81.2286229742089
10.3389_fpsyg.2019.01374,69.68209247955718,81.48559397956917,74.76898467931218,68.49468126552355,76.554585637501,92.48035442240219,69.98807574261758,87.93444048703137,74.71366314477609,72.47844798661266,80.52555904212048,80.68075463985912,76.77612727960971,84.92383770797669,88.72182792518481,76.14116096822852,88.50506402683769,60.933720369196514,72.10216250459936,78.66585069501278
10.1017_s0033291717003075,68.96149087058895,79.05917488639477,72.4373703416004,66.33544053217399,74.32530500836172,90.93630697147967,67.52753881427694,86.09240704343357,72.03207759480443,69.31768550241692,77.77686993719061,78.80746809600011,75.61801071572019,83.77587759350847,87.66150255893169,75.12448942149088,86.50043896145758,58.98372849734536,69.84509376877742,77.66248004663947
10.1038_s41467-018-04775-8,71.08507983312131,83.12064649429746,75.55166729217986,75.69562959515835,77.19072458942243,94.29576535983279,70.88125330562534,89.39578780376418,76.15049530579718,72.32364690754375,81.93444810586051,82.323482986023,80.62379174145215,84.78439939593171,89.64392509563524,78.76494779830479,89.29758664815321,67.22284751350657,74.81811696425979,81.16048993671785
10.1371_journal.pcbi.1004232,68.16124821698254,77.71700568790504,74.82033437553024,68.15788280153888,76.18976519548654,93.00216106296766,66.63264822136102,85.06688332293879,72.78023326366184,68.81340298110904,77.96885601079659,81.06597825403615,74.1948703276101,83.45039984892128,87.99682095488372,76.48243907292859,84.32915080489451,59.50749268963212,69.21079511246273,77.64607467738347
10.1371_journal.pone.0085531,72.03029511624219,83.16149615807474,80.9901214769127,74.70726889315759,81.13412397293432,94.5818313799851,75.20596996779578,89.57537998300317,78.53331066760194,77.41094097219347,81.57096535113355,82.89361643617352,79.76459990381282,86.77511286602639,90.97507042145014,79.91797076834378,89.53140479329716,65.05177627787636,73.73123447641713,81.19550897641844
