,Q1,Q2,Q3,Q4,Q5,Q6,Q7,Q8,Q9,Q10,Q11,Q12,Q13,Q14,Q15,Q16,Q17,Q18,Q19,Q20
10.1016_j.jtbi.2007.07.024,69.49560740700298,80.98075561239577,74.34682041567945,67.70826919203806,76.28103038661187,91.90574872007491,69.93625212518737,87.18905948543198,74.80138184092664,71.22775248429966,80.10109491395326,80.31959554678241,76.64146229954993,83.79863850757235,88.30737938904386,76.35197189785545,88.20579201897237,60.63506780091934,72.33565747399665,78.16733222826554
10.1098_rsif.2019.0127,74.8960068173006,82.43496313571929,82.02279154535847,78.08482823709527,81.10458834887838,94.75854917312353,75.79350769311829,91.8014022578302,79.13176653289956,77.51983702438967,81.85154482001526,83.43320780867691,84.62856235707781,89.7081355916424,90.41555646031955,81.15729918958661,91.43902170963571,68.62541225816733,81.0077572681232,82.09401366920635
10.1016_j.ecolecon.2015.04.005,70.52724334306615,79.98403218152461,73.86588018051411,66.98771557060012,74.99370404846992,90.86851959168678,69.35240393618784,86.31033629453921,73.09383197234737,69.98087101949923,79.14574824406873,79.52569054026162,76.58003609108127,83.05073527299027,86.55212861705108,75.30312657579739,86.8783387196067,60.34760817151246,71.16312529038709,76.73078227839792
10.1088_1674-1056_19_10_100204,80.15936703077823,90.51182737886442,85.70959502718719,83.87137191738998,85.27689928404352,95.13612008429635,77.82504332414243,94.46764248003292,83.16121707253029,80.97314208397826,88.47654823449173,89.10256250021861,88.3422899247044,91.80923486536831,92.47687462927416,85.75525843611486,88.59941144349357,72.59557416349485,85.94264097861789,85.96434516616961
10.1016_j.physa.2018.03.004,78.84032817009401,91.655309924708,86.3852572446634,83.92339468875096,87.25984844424308,97.50840361725547,81.35504117190001,95.38052771744992,84.16268916565511,83.45810185177851,89.27958077376559,90.60714394409838,89.63125610312282,93.3658853648407,94.91169430398168,87.52967379149933,94.65917836144123,79.76943619849017,85.77138069903631,88.96848283966699
10.1016_j.knosys.2017.05.016,69.85932705723638,82.57255535522802,75.80948085634925,76.7038954267618,77.61043351174501,92.83743239384667,69.89343110731883,89.780641208986,74.69142460676079,72.30077896410945,80.25718844348204,83.07440444029027,81.14639953826507,85.05213620183633,89.85900226807318,76.7422251468145,87.83502743717295,68.68197282813036,79.72426240840706,78.83441495444163
10.1016_j.jtbi.2012.11.034,71.64856009046903,88.82868378642584,84.15757357623632,79.14146098174916,84.45934837145984,94.05407306160922,74.86463038506527,88.87099250991416,82.33048402885689,80.7707286270123,81.60255673819753,86.94753628730734,88.4913919148648,89.16800323381165,90.1899566927926,83.94812233094326,88.80966030715064,77.06719941484988,80.47914104102976,80.97208729956814
10.1016_j.anbehav.2010.02.023,71.48035781915176,80.31728450029867,73.65231942934584,67.88887093044559,76.34778093162716,92.70185757619434,70.08864940226188,88.59104427107448,76.41021260116511,70.78396141663413,80.4795196459022,80.64770007069103,78.79300003066709,84.88453021710363,89.11452336028673,77.6898495391732,90.2906633327325,60.82012268340876,73.14126281005956,80.07813970638298
10.1016_j.jeem.2007.08.001,72.02846466249892,82.75595846056603,77.96655712643351,83.40021122716797,81.72119472953393,95.63949050984644,73.19735258519434,92.92488303448815,77.50034142802213,77.52467037247506,85.7099891761135,84.770899906369,87.69321604617113,87.81559177343586,89.45773958815083,81.41874416494188,89.45393158122991,71.47850352912535,79.89644191817004,80.73136536558486
10.1098_rsif.2024.0547,68.49600249390747,79.92610709017681,71.5393862095022,66.75031445006796,73.00614418131102,89.51799207517486,67.4364048442509,86.8649338472003,71.2478294508402,68.50673500245722,77.50854261749258,78.3737776941511,76.36814914959587,81.53841654157624,86.64752771445836,74.37186668707753,86.90337497920211,58.768627864025895,70.58876057873015,76.71929245035035
10.1098_rstb.2020.0047,70.57149495590804,81.51523754416041,73.53172696726259,69.61325866377551,76.69153841908921,94.345965074949,70.14220713573393,88.15522743454386,75.39512515199259,69.41793339810084,80.7995936355677,80.78628077271694,77.34719045601547,85.18292921337685,89.87479856963162,76.26478304299042,89.59032819728058,62.2392403852874,71.90723967347576,78.79289117110302
10.1016_j.chaos.2018.12.040,86.68712179014902,93.99366373903915,92.2996148428705,89.3511939585967,92.98139960909916,97.70631107159147,87.80720436765343,97.38752646701839,90.88736267094764,88.89279190623658,91.01438892668841,93.48999511941334,93.34685159282553,96.17145383871639,95.42267184783498,93.25498991730527,90.10306681070726,84.63454702945788,91.35473004579096,93.38678283030309
10.1016_j.socec.2015.12.002,75.99620731485098,85.99996994629868,79.00707586103444,71.99997591883286,79.99997797876928,95.98847844179402,74.66467653284569,91.94346463019802,73.35155742532676,75.89533221114873,84.96768424385951,84.96658799699198,81.96334693640647,88.94408674348637,91.99994802426619,80.82863636844674,92.99651509615643,64.8992360212034,76.9999243185639,82.99866447745937
10.1016_j.jtbi.2008.09.025,71.471404015488,84.17590541882424,78.62179057072346,72.02581082199534,79.39876534362048,95.55720493674306,73.04666174982984,89.67677706076631,78.87515857316397,75.98590974245029,80.89698471247641,82.0757326452115,81.52536729786887,87.99419681841258,90.21506655736707,79.30684164922954,88.51805380528137,65.0409239693429,76.48587247886546,79.43268773028046
10.1016_j.physa.2018.03.054,70.63817730606004,80.78037268712028,74.48411285855343,69.28982002242607,75.87281443131239,92.77948876015355,69.63385402215836,88.62696553127948,75.51489643653682,71.3421688033829,80.97754924631177,80.88655338871408,77.9120814146055,85.39744517399897,87.80335572832364,76.27603497288217,88.36750386974195,61.61023798434162,72.16856665936994,79.3042338010391
10.1177_1474704917742720,70.41517943105362,80.9038570251183,74.93513096805225,70.59707298210148,76.15721089346717,93.14432149629192,68.85040556562258,87.46439293662887,73.15723477065241,70.04101544284742,79.83924688465373,80.30603027716691,77.14292394345482,83.07943358515374,88.61819866030257,75.37157984730139,88.74817398797848,59.03009047613619,70.97349937655537,78.41110264864626
10.1016_j.jtbi.2012.07.010,66.23853681633025,77.84915954341842,68.8818408804,64.8693248205214,73.11791722006322,88.553504094866,67.21645155786119,83.46007000524288,70.89115323000887,66.91428944104018,76.48942510846295,74.62235633382306,73.91665395761116,77.73096186833345,85.06376130992254,70.67319541195592,83.81595160717883,57.60239765401008,67.93905510540105,76.08177191714199
10.1016_j.ecocom.2018.06.001,69.82779210192975,82.01866462335116,74.47828980099834,67.46870251144134,75.71210515429622,92.83136315422843,70.07250032424585,88.45818954092336,74.33929171095797,70.77769791955548,80.2777866752382,79.74053027041326,78.29450170988603,84.37559377331546,88.73261693856436,75.49398961643048,88.50965967627236,60.52854612232066,72.7686071278354,78.99225150642953
10.1016_j.jtbi.2016.11.012,70.07927970549082,80.80903036218271,73.4311417122397,67.5047367000307,75.47335832009867,92.26586007305006,68.9051439552678,88.06447848167056,73.57050084404646,70.8037153517398,79.28754985161882,79.50855538121644,77.50543189138973,81.90892892821947,88.01196332938488,74.67604038265823,88.57603572226702,61.21250884706821,72.86009113540831,77.74513777785246
10.3389_fnins.2015.00026,70.39748400167893,81.3107079080174,75.19134638355818,67.14670366496364,76.40917322511042,92.6758000979464,69.6704131379674,88.5272851891062,75.70660072594718,69.46368569698632,79.98648037929662,80.50436559142547,77.62242398084811,82.8418796093872,89.22937617815771,75.73966916080482,88.07096837329188,59.357511734725875,73.04106427445294,79.02402184190501
10.1016_j.cub.2010.10.027,72.31837004436784,82.80932529230358,74.91138599423238,68.53598570449239,76.89773939307804,93.09655326906447,70.96282654473605,87.93855716123578,75.71770041254713,72.77914243659605,81.39089102292964,81.4156388933201,77.65798361815595,85.39038437528349,89.27224594559605,77.06639895802833,89.69885084612108,64.06120182402022,73.5515048152924,79.90372710706404
10.1016_j.jebo.2018.04.002,60.21764594642574,81.29235404060329,64.84953571870147,58.807342226531894,64.20862377478724,85.21626237474541,58.59420702258972,78.46027275088389,64.51551843457611,59.168358450123684,77.53933734941639,67.16985734947522,68.33435946034864,70.23382683582274,80.8009997812837,62.59547555142786,77.0945308043448,46.18615986798063,64.70859754891198,70.47788658350751
10.1016_j.jtbi.2018.04.018,69.95795702591637,82.10338784229485,76.13282077043664,69.78256205517248,76.3672082457632,92.09069885538986,70.93166827820411,88.09284152005254,74.29953953902884,70.89272049918415,79.7991948433768,81.10700497979958,77.29901417116781,84.18539758977583,88.33167136727903,76.36374291623014,88.84776253463423,63.061837294205404,76.33735196382375,78.32220933909936
10.1016_j.econlet.2014.05.017,68.29339076740499,81.35296427267788,74.12561787882815,68.17928368273219,75.48962188631776,92.45189761547134,69.20436167740012,86.92715156040393,74.74913205188527,70.21324597760292,80.2582627441138,80.47121866243415,76.53824049705896,84.73799426299156,88.77285210261485,75.4174081306664,88.32200282877236,59.76806414384379,71.21344674385837,78.59386100220699
10.1098_rsif.2013.1044,68.54324616049117,80.1922528614592,74.97383255075106,69.03782368222268,73.81521285818926,92.66674359367809,69.39913383530791,87.13378560030505,71.9285691889107,69.944873215495,79.18433163498099,78.85993830176996,78.28131624305311,80.51368920319344,88.07643987330358,74.93626118413087,87.45572046562091,62.540754682852274,67.86881795180604,77.22135577691392
10.1016_j.jebo.2012.06.001,70.92671566947534,81.57786976985913,75.01609234235406,67.74791180927886,76.64503614648059,92.98723648288195,70.23213211984817,88.0975842691875,75.27144909512133,71.20019274904037,79.87637624452861,80.95345955362862,77.25128503669939,85.30401860019342,88.6842693201202,76.99863659629338,89.14686794157117,61.20031961499518,72.64082390687028,78.84298586809132
10.1109_tcss.2023.3324087,70.86346167347351,81.78635261284147,78.44849157491646,78.78339363377161,77.2481765339048,93.55302878364813,70.12927841999817,89.77915871185306,77.34199815478516,71.97346018452365,80.77689988583869,81.58740632152686,83.85174995027212,85.84699269542625,89.34717735217545,77.1508130718776,89.37214876242699,61.570103140587904,73.02803407017046,79.19207259810504
10.1016_j.jecp.2022.105376,68.83483599625538,80.53545464887046,73.66027075514806,66.94891595214519,75.83619691868536,92.16371705690244,67.8641363803669,87.53495181894736,72.83748009949082,70.0803218793211,79.01293874654236,80.45258227181813,76.23870868803121,82.92026259736812,88.09544504264385,76.07304914913541,87.89231449481605,59.304955507538246,70.48114049420998,77.81248030930969
10.1017_bpp.2019.4,70.3176446413647,80.3477480687121,75.2564697997403,67.6652504394685,76.41378398388424,92.6872618093611,70.02066095722378,87.19595920632935,75.73714569741765,72.47004334037116,80.26807378424049,80.95736754430283,76.73322427026311,83.6644278484982,87.7822458801835,76.61106062760244,87.76949961643851,60.14215823747239,71.10205251997377,78.80792617193916
10.1016_j.jtbi.2019.110103,69.9915050701574,81.73759054017307,83.55705559818006,76.51969623177108,81.98128029848627,93.556836035192,70.66263801540568,88.25919353632821,75.95780946221755,79.5375529636651,79.96337911300685,85.277298063099,77.46066168149305,89.79925101192728,91.49534411283724,79.88470800886863,89.04236239695851,64.15902973748956,73.0982924923031,81.20394375977334
10.1016_j.socec.2016.04.009,75.99983715438772,85.99999519525079,78.99999896433025,71.99999999970898,80.00000000099804,95.99999976112247,75.00000000741,91.99999991339304,78.99999999453784,75.9999999996422,84.9999928054909,84.99972509208897,81.99999687239905,88.99999999277435,91.99906114021975,80.99999981684313,92.99842660602798,65.00000011209556,76.9999999987497,82.99999995000968
10.7717_peerj.450,71.1222282256205,83.58714235323163,78.54002099745827,71.91635812138105,77.06171286046269,94.38418487463406,73.10176101645061,88.80467825881547,77.26157116176074,72.3220584506773,81.2508227281876,81.97234871798399,80.99224871161745,84.45152777658096,90.14236796736762,79.88126506125272,88.99817996589783,64.51791514421154,76.12422688011772,80.13316508195959
10.1037_a0033495,69.47190722373783,80.41850966205256,71.84710161298901,67.18565836127983,75.76754833532821,92.17667964645908,68.4123415439981,87.50378386534456,73.80021005957134,69.80202982650174,79.72744854266492,79.84720566473784,76.4698777763854,83.79841550398096,88.16389041534885,76.01584579649172,88.29835439930561,59.65433267687425,70.37539915388838,77.7217993004311
10.1016_j.paid.2010.05.013,70.5823235557209,82.25750636159486,76.4600454323934,72.04136956962603,77.13146979332318,93.77087492703161,68.92652051185135,88.53364752916856,75.85192589662273,72.17970815375071,79.20046286944839,82.57126137614682,78.1131069567167,85.45940161525081,89.57201302402022,76.63905341974736,88.42567738563025,61.23266849838779,72.39345352029869,79.63669518716125
10.1016_j.tpb.2006.01.003,70.90626639594771,82.27310462818114,80.51928008063999,78.56085169437443,80.25373147171335,94.36010878742862,70.7272640694842,88.38999181075913,77.08414902956507,73.2532402534885,80.45942534797202,83.69480916250926,78.50832969432354,85.91822988755803,88.8022239106277,79.40541468134018,87.99542964936819,62.21018103077265,73.701389497159,81.89889670733189
10.2307_3005886,71.5664093725738,91.01095844048577,86.39963174296983,84.75334367283214,86.10713932738253,95.29444385617134,79.18783840759151,94.57535293273594,77.19511004100661,82.6276293108093,87.49040980364357,90.35054469374052,90.5721823386123,91.35133381931608,92.83615619822221,85.04729477203142,90.63877747488827,79.30444447118133,85.77144653749596,85.54538157217199
10.1088_1674-1056_27_6_060203,72.30072552404722,86.01460511434985,79.19006118393088,73.50047716240988,77.4796038763055,94.46694417426438,74.03972499078091,89.58870072382297,76.43070819683933,72.7638848592109,82.51562728577002,82.90630998986933,83.60263782530998,86.1681105694772,89.44533273221384,77.47715284442059,89.32977199332744,66.24596685466659,78.80685344318178,82.10853553196075
10.1016_j.chaos.2018.03.036,84.28883026856293,92.69580699362024,88.86909422258552,85.88921728176003,86.91991513818257,96.93586255736138,86.2794237364725,96.51854467626933,85.41060409387966,82.38921870999874,91.43522732020897,91.55127839847799,91.46820132049362,92.98399396994687,94.15479868468434,88.43846078497855,93.77112071134225,82.2402586693405,90.72828743192451,89.34520316069043
10.1209_0295-5075_121_48005,72.1646634969371,82.19126033795415,76.40543633114204,71.2588510689243,78.09024636414071,95.96130822687257,71.8980498977431,90.41482463707034,76.0443615176361,75.20325393403829,81.06891777802187,82.60992029624056,79.31609809818843,88.42417931675365,91.04849728822235,80.52241829492388,91.51269177055036,61.27143155056988,75.34405811801702,80.98586623602834
10.1016_j.jpubeco.2015.03.012,70.27415934516101,83.65113629089053,78.39033752933972,75.88418974919453,78.83016314888407,94.78830482871139,71.18096406026162,88.78604473341582,78.43044722970164,75.35737857929966,82.02380881196885,83.24547404060327,78.15174049246673,88.60321754500181,90.0361677110552,80.57221689079479,90.1186995370503,65.15539304448842,74.33669423550123,79.18134951387188
