variation,delta_rmse,delta_rmse_ci_low,delta_rmse_ci_high,delta_correlation,delta_correlation_ci_low,delta_correlation_ci_high,delta_directional_accuracy,delta_directional_accuracy_ci_low,delta_directional_accuracy_ci_high,n
DV:N | Cat:E | JIF:Y | Cite:Any | Y15:N | WoS:Multi,-0.8851059600675342,-2.659048766594036,0.5822691141896257,0.0400972663084318,-0.10205913609213242,0.2009057423347599,0.09999999999999998,-0.09999999999999998,0.25,20
DV:N | Cat:E | JIF:Y | Cite:Any | Y15:N | WoS:Other,0.680882441523722,-2.2793962915151944,3.030937816055572,-0.09554087793393296,-0.2732825014443299,0.054415027531421446,-0.050000000000000044,-0.39999999999999997,0.3,20
DV:N | Cat:E | JIF:Y | Cite:Y | Y15:Any | WoS:Any,-0.4097543201634979,-1.950688105693466,1.0757598761263407,0.004993520983691546,-0.06779397135670635,0.08308150377641119,-0.050000000000000044,-0.35,0.25,20
DV:N | Cat:E | JIF:Y | Cite:Y | Y15:Any | WoS:Multi,1.593214402728841,-0.43680497110688954,3.657262221650764,-0.11515327940632503,-0.4053423635328978,0.1320688867315166,-0.050000000000000044,-0.44999999999999996,0.35,20
DV:N | Cat:E | JIF:Y | Cite:Y | Y15:Any | WoS:Other,0.0171655003168949,-1.847013333921563,1.5640935325563592,-0.05705176892814234,-0.2130991359242048,0.0775747629682576,-0.2,-0.45,0.050000000000000044,20
DV:N | Cat:E | JIF:Y | Cite:Y | Y15:N | WoS:Any,0.25865422764060675,-1.3893804203783626,1.756813283715099,-0.06930303832686413,-0.2423466487717832,0.05140877255710271,-0.30000000000000004,-0.55,-0.04999999999999999,20
DV:N | Cat:E | JIF:Y | Cite:Y | Y15:N | WoS:Multi,2.4090964443869387,-0.5346474895933767,4.932438206456532,-0.04950606191717977,-0.29928331243959505,0.13716272531959461,-0.25,-0.6499999999999999,0.14999999999999997,20
DV:N | Cat:E | JIF:Y | Cite:Y | Y15:N | WoS:Other,0.15608503685215958,-1.6622876496072525,1.7800833061624497,-0.07645521124014121,-0.24233110207556693,0.06023341171498872,-0.09999999999999998,-0.39999999999999997,0.19999999999999996,20
DV:N | Cat:E | JIF:Y | Cite:N | Y15:Any | WoS:Any,0.2040360929752003,-1.6045491165847716,1.843368369804015,-0.09216646307947784,-0.21993811011035486,-0.012175909964188525,-0.09999999999999998,-0.35000000000000003,0.15000000000000002,20
DV:N | Cat:E | JIF:Y | Cite:N | Y15:Any | WoS:Multi,0.3700523917506926,-1.697012231676521,2.107294018192311,-0.09919889415869898,-0.2454539672032261,-0.01383441475021666,-0.35000000000000003,-0.6,-0.10000000000000003,20
DV:N | Cat:E | JIF:Y | Cite:N | Y15:Any | WoS:Other,-0.12420325037467528,-1.676516068782244,1.289117714243069,-0.014001873747335636,-0.12912014934094365,0.06535599820281625,-0.09999999999999998,-0.35,0.10000000000000003,20
DV:N | Cat:E | JIF:Y | Cite:N | Y15:Y | WoS:Any,0.35954136526903646,-1.55978851375683,1.9728420308537227,-0.1153049008000564,-0.3168414452099749,0.016778183701822713,-0.050000000000000044,-0.35000000000000003,0.25,20
DV:N | Cat:E | JIF:Y | Cite:N | Y15:Y | WoS:Multi,-0.09738288047162325,-2.0772809339844778,1.6080387272914338,-0.07662052587673851,-0.17999428181170246,0.005604682553551042,-0.050000000000000044,-0.35000000000000003,0.24999999999999994,20
DV:N | Cat:E | JIF:Y | Cite:N | Y15:Y | WoS:Other,0.6258144889426278,-1.1054362488860656,2.399311114923769,-0.14062531538679424,-0.3402469647866515,0.0009034153272537967,0.0,-0.19999999999999996,0.19999999999999996,20
DV:N | Cat:E | JIF:Y | Cite:N | Y15:N | WoS:Any,1.1326609578481195,-1.3936058135148919,3.264070382173848,-0.238991520079067,-0.5020392613981776,-0.006277337092900961,-0.09999999999999998,-0.30000000000000004,0.1499999999999999,20
DV:N | Cat:E | JIF:N | Cite:Any | Y15:Any | WoS:Econ,-1.0233674796557475,-2.4995102695331304,0.7407325461023265,0.0562608598816311,-0.10636332160330632,0.308343956011891,0.0,-0.25,0.29999999999999993,20
DV:N | Cat:E | JIF:N | Cite:Any | Y15:Any | WoS:Other,1.6592227028410376,-1.0288003648520565,4.018781776919251,-0.09164406345567078,-0.23776087907121335,0.021367145059667178,-0.09999999999999998,-0.5,0.29999999999999993,20
DV:N | Cat:E | JIF:N | Cite:Any | Y15:Y | WoS:Any,0.1389942115296714,-2.51579012939933,2.6760031651414424,0.01705752036727648,-0.1535659568645337,0.2627573172457409,-0.050000000000000044,-0.4,0.3012499999999989,20
DV:N | Cat:E | JIF:N | Cite:Any | Y15:Y | WoS:Econ,-1.1623102986695608,-3.083164383262797,0.9787363268145635,0.08456090668878136,-0.12706000652940563,0.3848452106577064,0.09999999999999998,-0.15000000000000002,0.3999999999999999,20
DV:N | Cat:E | JIF:N | Cite:Any | Y15:Y | WoS:Other,1.3375948685831753,-1.2075556738899424,3.9959810905990194,0.015297670846972866,-0.18235019187675008,0.19256625116823703,-0.09999999999999998,-0.5,0.25,20
DV:N | Cat:E | JIF:N | Cite:Any | Y15:N | WoS:Any,0.6655322451245924,-1.2144527863326955,2.353046936817237,-0.0061062041129464895,-0.21794480195081778,0.19082967385995767,-0.2,-0.50125,0.15000000000000002,20
DV:N | Cat:E | JIF:N | Cite:Any | Y15:N | WoS:Econ,-0.1466095741430946,-1.5600762674966053,1.1923717520084165,-0.032929985695252295,-0.15053710716869328,0.05776953793852253,-0.050000000000000044,-0.30000000000000004,0.19999999999999996,20
DV:N | Cat:E | JIF:N | Cite:Any | Y15:N | WoS:Other,1.8093594616351174,-0.9055976399568941,3.8259311563132052,-0.11064691929923054,-0.2865975154506838,0.04923928782617685,-0.15000000000000002,-0.5,0.2,20
DV:N | Cat:E | JIF:N | Cite:Y | Y15:Any | WoS:Any,0.21421460712970752,-1.8995403901120906,2.0452876533660644,-0.04758377941789871,-0.16886343905671444,0.05091596891919176,-0.050000000000000044,-0.30000000000000004,0.19999999999999996,20
DV:N | Cat:E | JIF:N | Cite:Y | Y15:N | WoS:Any,-0.4136429810677802,-2.2280101886848747,1.156998285138952,-0.014972223908860105,-0.1753639444667841,0.12798269824978592,0.0,-0.25,0.25,20
DV:N | Cat:E | JIF:N | Cite:N | Y15:Any | WoS:Any,0.5106360037610278,-1.87764614417345,2.8337085230709658,-0.17950753865867253,-0.42439551569808176,0.09020065566603122,-0.09999999999999998,-0.4,0.19999999999999996,20
DV:N | Cat:E | JIF:N | Cite:N | Y15:Any | WoS:Econ,-0.60653172359536,-2.344600685971809,1.077097386572696,0.01408983317106105,-0.13188438140933278,0.19778948387823406,-0.050000000000000044,-0.35,0.25,20
DV:N | Cat:E | JIF:N | Cite:N | Y15:Any | WoS:Other,1.3064505691010373,-0.9538427820780117,3.5629475033479223,-0.008267920942215179,-0.14692100195710678,0.12378152947096077,-0.30000000000000004,-0.65,0.09999999999999998,20
DV:N | Cat:E | JIF:N | Cite:N | Y15:Y | WoS:Any,0.4423238843813255,-1.9575796706436237,2.4681751757787813,-0.0024133827598746826,-0.20500925383060603,0.24605803440444773,0.15000000000000002,-0.15000000000000002,0.45,20
DV:N | Cat:E | JIF:N | Cite:N | Y15:Y | WoS:Econ,-1.2938051171575617,-3.2837491961511187,0.49301313372312405,0.14579897507445716,-0.08375339383481686,0.4608006790406703,0.0,-0.30000000000000004,0.29999999999999993,20
DV:N | Cat:E | JIF:N | Cite:N | Y15:Y | WoS:Other,1.6919574445682146,-1.1034926195761645,4.084403050898309,-0.02117243625523868,-0.12982444426329623,0.060546582910179225,-0.15000000000000002,-0.55,0.25124999999999886,20
DV:N | Cat:E | JIF:N | Cite:N | Y15:N | WoS:Any,-0.5669931649302722,-2.7264346382655904,1.4845637754799832,0.11490871795833402,-0.023548519597177554,0.3138389834235056,-0.050000000000000044,-0.39999999999999997,0.30000000000000004,20
DV:N | Cat:E | JIF:N | Cite:N | Y15:N | WoS:Other,2.0415779994372505,-0.4826600762883956,4.477463932397109,-0.1377546000289085,-0.3497645250288437,0.015389024259346627,-0.2,-0.6,0.2,20
DV:N | Cat:T | JIF:Any | Cite:Any | Y15:Y | WoS:Econ,1.9357866141911417,-0.9080519997819897,4.33877534157051,-0.24202971087632713,-0.4484264335052623,-0.052845858770344346,-0.25,-0.6012500000000001,0.14999999999999997,20
DV:N | Cat:T | JIF:Any | Cite:Any | Y15:Y | WoS:Multi,2.6385032664571026,-0.5782218495724786,5.423232190016984,-0.32925736958747,-0.716221791972929,0.019346559375054584,0.0,-0.35,0.35,20
DV:N | Cat:T | JIF:Any | Cite:Any | Y15:Y | WoS:Other,1.3587556305921362,-0.6428258729465492,3.232509209108553,-0.1400632722983478,-0.37359881553956087,0.03472610316938135,0.0,-0.25,0.25,20
DV:N | Cat:T | JIF:Any | Cite:Any | Y15:N | WoS:Econ,0.47685337186784693,-2.225395401402096,2.8576237348654967,-0.06462140639389724,-0.25428703551682447,0.05414773077020692,0.0,-0.30000000000000004,0.3,20
DV:N | Cat:T | JIF:Any | Cite:Any | Y15:N | WoS:Multi,0.8613412596453704,-0.6843710571192199,2.6395226741426643,-0.12402061144415377,-0.31898566173664933,0.008507364799570113,-0.050000000000000044,-0.15000000000000002,0.0,20
DV:N | Cat:T | JIF:Any | Cite:Any | Y15:N | WoS:Other,0.724700651612312,-0.7767227194153306,2.1037539086851087,-0.06180048102369551,-0.2430001895499676,0.06982278287905538,-0.09999999999999998,-0.35,0.15000000000000002,20
DV:N | Cat:T | JIF:Any | Cite:Y | Y15:Any | WoS:Multi,2.263582965388248,0.7657110158104561,3.822999270554016,-0.16395618704392978,-0.3352346374628095,-0.030320460322789827,-0.050000000000000044,-0.15000000000000002,0.0,20
DV:N | Cat:T | JIF:Any | Cite:Y | Y15:Any | WoS:Other,-0.21708940681333821,-1.5153540590971704,0.9880144208622438,0.03183104200594067,-0.07041124202119776,0.15836404220898304,-0.15000000000000002,-0.35000000000000003,0.050000000000000044,20
DV:N | Cat:T | JIF:Any | Cite:Y | Y15:N | WoS:Any,0.5307284224066686,-1.6372061854285525,3.008844592200972,-0.039717978976410495,-0.289757945920106,0.161291988356231,-0.050000000000000044,-0.15000000000000002,0.0,20
DV:N | Cat:T | JIF:Any | Cite:Y | Y15:N | WoS:Other,1.020779089864308,-0.8535229844820744,2.564072048982069,-0.15245687008235898,-0.3146796043867841,-0.01752394821152359,-0.15000000000000002,-0.4,0.10000000000000003,20
DV:N | Cat:T | JIF:Any | Cite:N | Y15:Any | WoS:Econ,1.9277418816478304,-0.6139031451633122,3.9430918248984748,-0.1806166868281192,-0.44397422088634964,0.031979702346046184,-0.2,-0.6,0.19999999999999996,20
DV:N | Cat:T | JIF:Any | Cite:N | Y15:Any | WoS:Multi,2.7314217290871357,-0.14919047699723073,5.553006845529287,-0.4358174606910704,-0.8799435634029819,-0.007035983588298123,-0.15000000000000002,-0.45125,0.19999999999999996,20
DV:N | Cat:T | JIF:Any | Cite:N | Y15:Any | WoS:Other,1.4558183850045188,-0.5825904190847274,3.308874801431196,-0.11182206951913798,-0.3416776860687217,0.06153185688094085,-0.09999999999999998,-0.30000000000000004,0.09999999999999998,20
DV:N | Cat:T | JIF:Any | Cite:N | Y15:Y | WoS:Any,0.9995615600069288,-0.7701551504233815,2.78177376758504,-0.1560186916176059,-0.4512006401569133,0.10136085975571624,-0.09999999999999998,-0.35000000000000003,0.19999999999999996,20
DV:N | Cat:T | JIF:Any | Cite:N | Y15:Y | WoS:Econ,2.188356473475621,-0.2983508869796476,4.672028860636106,-0.23592016626472995,-0.549166145387912,0.032290357385374044,-0.2,-0.55,0.19999999999999996,20
DV:N | Cat:T | JIF:Any | Cite:N | Y15:Y | WoS:Multi,1.6477417935398586,-0.876940245922601,4.011213176348614,-0.1446854508915601,-0.37230546222878236,0.007063855267655699,-0.25,-0.6000000000000001,0.10000000000000003,20
DV:N | Cat:T | JIF:Any | Cite:N | Y15:Y | WoS:Other,0.5472389738104964,-1.0205301570159862,2.222995365363046,-0.0771263319196831,-0.256945234581717,0.06370723078979688,-0.050000000000000044,-0.20000000000000007,0.1499999999999999,20
DV:N | Cat:T | JIF:Any | Cite:N | Y15:N | WoS:Any,0.5352234699798624,-1.5013166640828763,2.3897206190590703,-0.028038094220492193,-0.226429968078112,0.11390404173317767,-0.050000000000000044,-0.30000000000000004,0.19999999999999996,20
DV:N | Cat:T | JIF:Any | Cite:N | Y15:N | WoS:Multi,-0.23957619263007768,-1.8003183927265225,1.0777430042828293,-0.06837803510354812,-0.17405614698767602,0.0212790908980253,-0.09999999999999998,-0.30000000000000004,0.1499999999999999,20
DV:N | Cat:T | JIF:Any | Cite:N | Y15:N | WoS:Other,0.7901182770466733,-1.473819581835196,2.6045568428067054,-0.0923619816482375,-0.28668936948282714,0.07753615524072521,-0.050000000000000044,-0.35,0.25,20
DV:N | Cat:T | JIF:Y | Cite:Any | Y15:Any | WoS:Multi,0.28156868521430933,-1.789228639313022,2.143098622097402,-0.07235428610261296,-0.19882951299774726,0.006237676036573701,-0.15000000000000002,-0.45000000000000007,0.15000000000000002,20
DV:N | Cat:T | JIF:Y | Cite:Any | Y15:Any | WoS:Other,0.12129324054695534,-1.0629254257194094,0.9930189024363728,-0.06197328608227626,-0.17680323538647244,0.028667004209190335,-0.09999999999999998,-0.29999999999999993,0.09999999999999998,20
DV:N | Cat:T | JIF:Y | Cite:Any | Y15:Y | WoS:Any,2.0392162103295837,-0.43581008256530895,4.276720040107612,-0.24077316163026852,-0.5501161462005033,0.011770015352386134,-0.25,-0.55,0.04999999999999999,20
DV:N | Cat:T | JIF:Y | Cite:Any | Y15:Y | WoS:Multi,2.219959776311442,-0.48101724499909604,4.436698986248163,-0.36414128312274974,-0.5978829104243104,-0.15657608583452387,-0.25,-0.6000000000000001,0.09999999999999998,20
DV:N | Cat:T | JIF:Y | Cite:Any | Y15:Y | WoS:Other,1.3941467181813225,-0.33897570436943075,2.9178955353758878,-0.15618190323308084,-0.4097241014256809,0.0020135800081266682,-0.15000000000000002,-0.4,0.09999999999999998,20
DV:N | Cat:T | JIF:Y | Cite:Any | Y15:N | WoS:Any,-0.48764333109422076,-1.9074026944947313,0.7602123772987106,-0.03058699991338598,-0.10193621907595328,0.037653607836904975,0.0,-0.15000000000000002,0.15000000000000002,20
DV:N | Cat:T | JIF:Y | Cite:Any | Y15:N | WoS:Multi,-0.5581172814253499,-1.993390562043714,0.7308005146550343,0.020738772286146956,-0.10397797810439637,0.13489364552753647,0.09999999999999998,-0.09999999999999998,0.29999999999999993,20
DV:N | Cat:T | JIF:Y | Cite:Any | Y15:N | WoS:Other,-0.37224603874097717,-2.3478829378777673,1.5280807057330659,-0.01405702578745538,-0.10974450111849361,0.0864911912149215,0.0,-0.24999999999999994,0.25,20
DV:N | Cat:T | JIF:Y | Cite:Y | Y15:Any | WoS:Any,0.25131118055259005,-2.470533625305777,2.503144156570961,-0.031016828766148197,-0.15204337061811818,0.09644425058149876,-0.2,-0.55,0.19999999999999996,20
DV:N | Cat:T | JIF:Y | Cite:Y | Y15:Any | WoS:Multi,0.32200168686731345,-1.9724103962225565,2.3434344334401955,-0.09919532544177245,-0.19611510670519985,0.005617837501967765,-0.25,-0.5,0.0012499999999988614,20
DV:N | Cat:T | JIF:Y | Cite:Y | Y15:N | WoS:Any,-0.04663019424578252,-2.5317751993909496,1.9677440745998853,-0.036795669138649845,-0.18201117323236304,0.11826107609381,0.04999999999999993,-0.25,0.30000000000000004,20
DV:N | Cat:T | JIF:Y | Cite:N | Y15:Any | WoS:Any,0.22390562811730685,-1.5745715774182119,2.014897494668975,0.031351387430427646,-0.11872290450997014,0.16832619019728315,0.0,-0.30124999999999996,0.3012499999999989,20
DV:N | Cat:T | JIF:Y | Cite:N | Y15:Any | WoS:Multi,0.5525942337536209,-1.5022616291918076,2.5016932049210254,-0.0890495392100068,-0.26743175951106707,0.045273516295861335,-0.30000000000000004,-0.65,0.04999999999999993,20
DV:N | Cat:T | JIF:Y | Cite:N | Y15:Any | WoS:Other,-0.3153738596333291,-2.1603748224026806,1.2535764061778982,0.021737653040787785,-0.07911579476511017,0.1201574424605495,0.04999999999999993,-0.19999999999999996,0.29999999999999993,20
DV:N | Cat:T | JIF:Y | Cite:N | Y15:Y | WoS:Any,0.7191693920708957,-1.107181326939285,2.7796567753445114,-0.024503612948551412,-0.2339585657630843,0.09331572319068865,-0.050000000000000044,-0.30000000000000004,0.25,20
DV:N | Cat:T | JIF:Y | Cite:N | Y15:Y | WoS:Multi,1.0184003010799687,-1.6842808806800038,3.3144931898609813,-0.03783736343259991,-0.22025925024449294,0.12804534524189962,-0.09999999999999998,-0.45000000000000007,0.3,20
DV:N | Cat:T | JIF:Y | Cite:N | Y15:Y | WoS:Other,0.6058586414919516,-0.272350289021914,1.2683243400685946,-0.03688685739501185,-0.17990969302621693,0.053903370110422705,-0.050000000000000044,-0.25,0.15000000000000002,20
DV:N | Cat:T | JIF:Y | Cite:N | Y15:N | WoS:Any,0.5025636446234465,-1.5137419157982845,2.2388639292473447,-0.1490660939856015,-0.349175013812788,0.0021798705750924567,-0.09999999999999998,-0.35,0.15000000000000002,20
DV:N | Cat:T | JIF:N | Cite:Any | Y15:Any | WoS:Econ,1.5313896484555523,-0.9643103878006605,3.546062977003728,-0.09002985443443678,-0.2359019854774225,0.05601285924920273,-0.2,-0.6,0.19999999999999996,20
DV:N | Cat:T | JIF:N | Cite:Any | Y15:Any | WoS:Other,-0.3729051703489752,-1.9899253595844497,1.2424385539529654,-0.01067121321529052,-0.11887622222473052,0.08771638590222605,0.0,-0.25,0.24999999999999994,20
DV:N | Cat:T | JIF:N | Cite:Any | Y15:Y | WoS:Any,0.6899041525139822,-1.250695060297316,2.568001976496873,-0.15782518117383781,-0.29977344170383224,-0.013118501493882552,0.0,-0.29999999999999993,0.29999999999999993,20
DV:N | Cat:T | JIF:N | Cite:Any | Y15:Y | WoS:Econ,1.9076242317841272,-0.5097165104318487,4.23061252842478,-0.09184299207766189,-0.3557416186162516,0.1838131601928696,-0.2,-0.55,0.19999999999999996,20
DV:N | Cat:T | JIF:N | Cite:Any | Y15:Y | WoS:Other,-1.2118925082163967,-2.761694478329423,0.26092854905468915,0.06225277340695057,0.007404727316230864,0.1479015502489403,0.15000000000000002,0.0,0.30000000000000004,20
DV:N | Cat:T | JIF:N | Cite:Any | Y15:N | WoS:Any,1.8944562415244866,-0.3208523152066623,4.069359874160749,-0.14746529364677047,-0.40220260056416757,0.04841186594751834,0.0,-0.25,0.25,20
DV:N | Cat:T | JIF:N | Cite:Any | Y15:N | WoS:Other,0.823085105805637,-1.0972124177685623,2.6408291442421143,-0.14774666956824944,-0.3539063936534015,-0.002836918425345118,-0.09999999999999998,-0.4,0.2,20
DV:N | Cat:T | JIF:N | Cite:Y | Y15:Any | WoS:Any,3.0043419202922754,0.6856157892866998,5.16797238817904,-0.08996263681573313,-0.31742798668364147,0.10282790631671672,-0.09999999999999998,-0.25,0.0,20
DV:N | Cat:T | JIF:N | Cite:Y | Y15:Any | WoS:Other,0.5164452803601325,-0.7889440091995655,1.8319065597853437,-0.061350446838162265,-0.2055962904433951,0.06194909133885439,-0.09999999999999998,-0.25,0.0,20
DV:N | Cat:T | JIF:N | Cite:N | Y15:Any | WoS:Any,0.017031131445804704,-1.8423014893682268,1.7557944510312824,-0.06489157891734598,-0.23386728473584015,0.08527729139334783,-0.050000000000000044,-0.25,0.19999999999999996,20
DV:N | Cat:T | JIF:N | Cite:N | Y15:Any | WoS:Econ,1.6541796532144923,-0.3751511083864227,3.8527508609803283,-0.12033965902178034,-0.34127308928144456,0.1326300326723386,-0.30000000000000004,-0.65,0.09999999999999998,20
DV:N | Cat:T | JIF:N | Cite:N | Y15:Any | WoS:Other,0.0488958678549789,-2.0577863723754626,2.117377162434965,-0.0170939027730439,-0.15791231610598574,0.08462395755008993,-0.050000000000000044,-0.25,0.15000000000000002,20
DV:N | Cat:T | JIF:N | Cite:N | Y15:Y | WoS:Any,0.6373426479625186,-1.4015124139791737,2.566238489067142,-0.18902266446468713,-0.37897670925109145,-0.022825379749087236,-0.050000000000000044,-0.25,0.15000000000000002,20
DV:N | Cat:T | JIF:N | Cite:N | Y15:Y | WoS:Econ,0.8179117701560665,-1.4832089364344845,2.8017186025720155,0.010640753306008333,-0.20153761833936398,0.24041419112162055,-0.09999999999999998,-0.45,0.25,20
DV:N | Cat:T | JIF:N | Cite:N | Y15:Y | WoS:Other,-0.6884838763258978,-2.7449243841726614,0.9883035718781646,0.06221835278936583,-0.036185117959969884,0.17259286261455026,0.04999999999999993,-0.25,0.3,20
DV:N | Cat:T | JIF:N | Cite:N | Y15:N | WoS:Any,0.9976327168574892,-1.7496272106551558,3.623873416482364,-0.09707206673768076,-0.29356037700933413,0.07166723663980303,0.0,-0.3,0.30000000000000004,20
DV:N | Cat:T | JIF:N | Cite:N | Y15:N | WoS:Other,0.9550433411804908,-1.5457563274402368,3.2297094194788736,0.01167733426130213,-0.17637936078810268,0.1614423773980544,-0.2,-0.55125,0.19999999999999996,20
DV:N | Cat:R | JIF:Any | Cite:Any | Y15:Y | WoS:Other,-0.5595659130122712,-1.9595782708100653,0.6550659365230015,0.005083343064413937,-0.12242814295393807,0.09738525368325453,0.04999999999999993,-0.09999999999999998,0.25,20
DV:N | Cat:R | JIF:Any | Cite:Any | Y15:N | WoS:Other,2.9551056407678926,0.41753668921578946,5.279086608262418,-0.4439283807965995,-0.7183573316103711,-0.14140467152724212,-0.30000000000000004,-0.6000000000000001,0.0,20
DV:N | Cat:R | JIF:Any | Cite:N | Y15:Any | WoS:Other,-0.29983038096300163,-1.8011835907853917,1.0207257512809214,-0.06559972528711311,-0.1878305302203244,0.02098472898700824,0.04999999999999993,-0.10000000000000009,0.20000000000000007,20
DV:N | Cat:R | JIF:Any | Cite:N | Y15:Y | WoS:Any,-0.2649233840694887,-2.2123191820207517,1.396663920339412,-0.06130678624744634,-0.2646577989037262,0.09374563333654334,0.0,-0.24999999999999994,0.25,20
DV:N | Cat:R | JIF:Any | Cite:N | Y15:Y | WoS:Other,-0.3200470754749496,-1.5696481006939804,0.8141331279886725,0.0011048420042278906,-0.03641319514309406,0.03825498515251869,-0.050000000000000044,-0.20000000000000007,0.10000000000000003,20
DV:N | Cat:R | JIF:Any | Cite:N | Y15:N | WoS:Any,0.638149199905552,-1.1930303040271677,2.386934418403431,-0.17939213211293514,-0.3736243040771703,-0.028730297799021916,-0.15000000000000002,-0.4,0.09999999999999998,20
DV:N | Cat:R | JIF:Any | Cite:N | Y15:N | WoS:Other,0.8613387392367313,-0.857874665557423,2.568650754188553,-0.2132683194310664,-0.44786628234018305,-0.029201872331574858,-0.15000000000000002,-0.4,0.09999999999999998,20
DV:N | Cat:R | JIF:Y | Cite:Any | Y15:Any | WoS:Other,0.18948627084863734,-1.687209469271276,2.074524577994037,-0.06590952587424825,-0.27212908257370655,0.07913854350298996,0.0,-0.14999999999999997,0.1499999999999999,20
DV:N | Cat:R | JIF:Y | Cite:Any | Y15:N | WoS:Any,0.5045440319501777,-2.135483382498076,2.9226240767623777,-0.14214719461260716,-0.36454608732646093,0.05717358267179566,0.09999999999999998,-0.15000000000000002,0.35,20
DV:N | Cat:R | JIF:Y | Cite:N | Y15:Any | WoS:Any,0.42672048625243253,-1.2219722816865957,2.2801444447914077,-0.08394786128311438,-0.25610856232375034,0.07232540320071597,-0.09999999999999998,-0.25,0.0,20
DV:N | Cat:R | JIF:N | Cite:Any | Y15:Any | WoS:Other,2.051472364968494,0.22769599077279112,3.7854337278287593,-0.3403457852653632,-0.592032313154331,-0.11814608608927697,-0.30000000000000004,-0.55,0.0,20
DV:N | Cat:R | JIF:N | Cite:Any | Y15:N | WoS:Any,1.2196377229938324,-0.8053711335657314,2.9515721411691414,-0.2549016620250531,-0.5241810135481884,-0.059009936460682276,-0.15000000000000002,-0.45,0.1499999999999999,20
DV:N | Cat:R | JIF:N | Cite:N | Y15:Any | WoS:Any,1.2978785143177616,-0.9592807078910323,3.2061490881869497,-0.2665750761089098,-0.5139819734806154,-0.05086274842732723,-0.15000000000000002,-0.44999999999999996,0.1499999999999999,20
DV:N | Cat:R | JIF:N | Cite:N | Y15:Any | WoS:Other,1.378149258130768,-0.7302334924462238,3.0800033898188848,-0.26314138107706875,-0.51247749099412,-0.04196791283276867,-0.15000000000000002,-0.4,0.10000000000000003,20
