,control_efficiency,treatment_efficiency,CONFIG_configId,n_players,n_rounds,n_rounds_shown,mpcr,all_or_nothing,chat,contrib_default,punishment_exists,punishment_cost,punishment_magnitude,reward_exists,reward_cost,reward_magnitude,peer_info_shown,punish_reward_id_known,prediction,stageID,playerID,source,id,index,squared_error,n_predictions_made
402,65.3,0.684,17,19,10,False,0.61,True,False,1,True,2,1.5,False,2,1.5,True,False,0.5529999999999999,01J8N1XXVDEGD4H7A4YV2Q5SDY,01J8N15ZWJFH5ZBZGSDWSKAJHR,prolific,01J8N1XXVDEGD4H7A4YV2Q5SDY,0,0.01716100000000003,20
403,76.1,0.821,0,10,6,True,0.62,True,True,0,True,2,1.0,False,2,0.5,True,True,0.36,01J8N1NGYBFJ56Z9J7JQZ80NA9,01J8N0X6A2B2SBTVPNMETNGF7B,prolific,01J8N1NGYBFJ56Z9J7JQZ80NA9,18,0.21252099999999996,20
404,93.0,0.8290000000000001,16,10,15,True,0.19,True,True,0,True,4,2.0,False,4,1.25,True,True,0.94,01J8N2HSX34HZ4D22BKCT25DP2,01J8N1Z06A94XVQAXVWJPA06W7,prolific,01J8N2HSX34HZ4D22BKCT25DP2,18,0.012320999999999973,20
405,79.3,0.748,8,6,2,True,0.37,False,True,0,True,4,2.5,True,4,0.75,False,False,0.73,01J8N26HSME70WPNGYPCJ9A9H5,01J8N0YSQRQZQYM1FCVHGZEP32,prolific,01J8N26HSME70WPNGYPCJ9A9H5,6,0.00032400000000000056,20
406,79.3,0.748,8,6,2,True,0.37,False,True,0,True,4,2.5,True,4,0.75,False,False,0.89,01J8N19KJ0999T1GZ7WDNVH4P7,01J8N0XF8B005KF5NSYPWTHAJ6,prolific,01J8N19KJ0999T1GZ7WDNVH4P7,15,0.020164000000000005,20
407,85.4,0.7809999999999999,10,3,6,True,0.63,False,True,0,True,4,3.0,False,4,0.75,True,False,0.9,01J8N1GQFC47MDC7KSB37ZQKPV,01J8N0XK33EVGPA3MDN4BFBTQ3,prolific,01J8N1GQFC47MDC7KSB37ZQKPV,9,0.014161000000000026,20
408,91.6,0.889,14,6,19,True,0.3,False,True,1,True,2,1.5,True,2,1.0,False,False,0.76,01J8N52QJ0RVP7FHWCDQ6HAF8C,01J8N4GPFK1J44WYXSB0GBCNE4,prolific,01J8N52QJ0RVP7FHWCDQ6HAF8C,19,0.016641,20
409,77.2,0.8109999999999999,18,4,23,True,0.62,True,True,1,True,1,2.0,False,1,1.0,True,False,0.8,01J8KG0K7BM5YHTESRVBD2XHCZ,01J8KFNYM6XRR64M042GQZCNFV,prolific,01J8KG0K7BM5YHTESRVBD2XHCZ,9,0.00012099999999999778,20
410,65.3,0.684,17,19,10,False,0.61,True,False,1,True,2,1.5,False,2,1.5,True,False,0.45,01J8KG8K87G940T11TQR2J7BCJ,01J8KFPFZR05HGABJ2PYRYCPVK,prolific,01J8KG8K87G940T11TQR2J7BCJ,5,0.05475600000000002,20
411,88.6,0.893,13,16,17,True,0.28,False,True,0,True,4,3.75,True,4,0.5,False,True,0.8,01J8KG8K89GRWXR27HEV0P0EWK,01J8KFPFZR05HGABJ2PYRYCPVK,prolific,01J8KG8K89GRWXR27HEV0P0EWK,13,0.008648999999999995,20
412,76.1,0.821,0,10,6,True,0.62,True,True,0,True,2,1.0,False,2,0.5,True,True,0.55,01J8N1DD6KSRNKCN5N52MAQVCP,01J8N12076F753CMGTG1RDJ33C,prolific,01J8N1DD6KSRNKCN5N52MAQVCP,1,0.07344099999999995,20
413,83.1,0.852,19,4,29,True,0.45,False,False,1,True,3,1.33,True,3,0.67,False,True,0.8,01J8N19KHWCKF1Q38HK626PRAR,01J8N0XF8B005KF5NSYPWTHAJ6,prolific,01J8N19KHWCKF1Q38HK626PRAR,8,0.0027039999999999933,20
414,91.6,0.889,14,6,19,True,0.3,False,True,1,True,2,1.5,True,2,1.0,False,False,0.57,01J8KJR6R6BX73BZ68YKRHTPHT,01J8KJPPRANCBZP5TAXG5P00F5,prolific,01J8KJR6R6BX73BZ68YKRHTPHT,5,0.10176100000000005,20
415,95.9,0.845,5,4,6,True,0.4,True,True,1,True,3,2.33,True,3,1.33,True,False,0.6,01J8N2YZE1P2MD45CDQKE80J6Y,01J8N265BEMEW120S1A6G14CPK,prolific,01J8N2YZE1P2MD45CDQKE80J6Y,5,0.060024999999999995,20
416,76.5,0.6890000000000001,9,15,9,False,0.25,False,False,0,True,4,1.75,True,4,1.25,True,False,0.95,01J8N2JTDMC9VQVC0MN9AMXN5H,01J8N1XJYQPGY3TMH10ABFHP9A,prolific,01J8N2JTDMC9VQVC0MN9AMXN5H,8,0.06812099999999995,20
417,85.9,0.6990000000000001,1,3,16,True,0.67,False,False,0,True,1,2.0,False,1,1.0,True,False,0.8,01J8N2JTDPCB21B41R8KRMEBBD,01J8N1XJYQPGY3TMH10ABFHP9A,prolific,01J8N2JTDPCB21B41R8KRMEBBD,9,0.010200999999999997,20
418,83.1,0.852,19,4,29,True,0.45,False,False,1,True,3,1.33,True,3,0.67,False,True,0.7,01J8KG8K87G940T11TMT6A85AH,01J8KFPFZR05HGABJ2PYRYCPVK,prolific,01J8KG8K87G940T11TMT6A85AH,1,0.023104000000000006,20
419,79.1,0.7829999999999999,2,4,10,True,0.52,False,False,1,True,1,3.0,True,1,1.0,True,True,0.85,01J8KG0K7C9H0PY4JEX7RZM1AJ,01J8KFNYM6XRR64M042GQZCNFV,prolific,01J8KG0K7C9H0PY4JEX7RZM1AJ,18,0.004489000000000008,20
420,74.8,0.71,6,13,16,True,0.62,False,False,0,True,3,2.33,False,3,1.0,False,True,0.64,01J8KJR6RBQNY4D9RMS85S50FM,01J8KJPPRANCBZP5TAXG5P00F5,prolific,01J8KJR6RBQNY4D9RMS85S50FM,19,0.004899999999999993,20
421,72.4,0.857,3,6,26,False,0.63,False,True,0,True,3,4.0,True,3,0.67,True,True,0.86,01J8N1VJFX7GJYRVCPX0Z9QBDD,01J8N16K9QK13Q90YEMXEW6ERY,prolific,01J8N1VJFX7GJYRVCPX0Z9QBDD,7,9.000000000000015e-06,20
422,65.3,0.684,17,19,10,False,0.61,True,False,1,True,2,1.5,False,2,1.5,True,False,0.5,01J8N2KW2MZJWMDHSN25A37RMT,01J8N1S6WRPB2RRBFX8BEJ9S42,prolific,01J8N2KW2MZJWMDHSN25A37RMT,0,0.03385600000000002,20
423,85.9,0.6990000000000001,1,3,16,True,0.67,False,False,0,True,1,2.0,False,1,1.0,True,False,0.14,01J8N30T0W6TMRSPDYF2G74KNW,01J8N1XXXBE11QSD44GZREJFE4,prolific,01J8N30T0W6TMRSPDYF2G74KNW,8,0.31248100000000006,20
424,91.9,0.8440000000000001,7,10,19,False,0.66,False,True,0,True,2,2.5,False,2,1.0,False,True,0.5,01J8N56CDM8XMVM0XZPR4DF32P,01J8N4DQYAD0BE1S04VGE1FM6D,prolific,01J8N56CDM8XMVM0XZPR4DF32P,1,0.11833600000000005,20
425,72.4,0.857,3,6,26,False,0.63,False,True,0,True,3,4.0,True,3,0.67,True,True,0.27,01J8N1NGY8NKTV94ETG2D2RNDX,01J8N0X6A2B2SBTVPNMETNGF7B,prolific,01J8N1NGY8NKTV94ETG2D2RNDX,15,0.34456899999999996,20
427,84.9,0.861,11,12,26,True,0.24,True,True,1,True,1,2.0,True,1,1.0,False,False,0.94,01J8N1VJFQH9JETFYRM1RPA1SA,01J8N16K9QK13Q90YEMXEW6ERY,prolific,01J8N1VJFQH9JETFYRM1RPA1SA,2,0.006240999999999994,20
428,81.4,0.748,15,13,14,True,0.2,True,False,0,True,3,3.67,True,3,1.33,True,False,0.1,01J8N32QS94DVVV50BRY3RW745,01J8N28Y8RXM7XQYNZ22Q7SJC3,prolific,01J8N32QS94DVVV50BRY3RW745,4,0.419904,20
430,74.8,0.71,6,13,16,True,0.62,False,False,0,True,3,2.33,False,3,1.0,False,True,0.31,01J8N1NGXKE016QKRGZDS6H0T3,01J8N0X6A2B2SBTVPNMETNGF7B,prolific,01J8N1NGXKE016QKRGZDS6H0T3,0,0.15999999999999998,20
431,88.6,0.893,13,16,17,True,0.28,False,True,0,True,4,3.75,True,4,0.5,False,True,0.856,01J8N2CG5Q0GA15KX9SHM1MGZR,01J8N0Y5N1JS15D5DSRA9SPB3M,prolific,01J8N2CG5Q0GA15KX9SHM1MGZR,2,0.0013690000000000024,20
432,85.4,0.7809999999999999,10,3,6,True,0.63,False,True,0,True,4,3.0,False,4,0.75,True,False,0.9079999999999999,01J8N31EPBCGNNAQXHC01EFDMJ,01J8N1H47TAFTJGA2B6G90BH9A,prolific,01J8N31EPBCGNNAQXHC01EFDMJ,17,0.016129,20
433,88.6,0.893,13,16,17,True,0.28,False,True,0,True,4,3.75,True,4,0.5,False,True,0.95,01J8N31ENFEKVFS2TQH56NDC5G,01J8N1H47TAFTJGA2B6G90BH9A,prolific,01J8N31ENFEKVFS2TQH56NDC5G,5,0.003248999999999993,20
434,93.0,0.8290000000000001,16,10,15,True,0.19,True,True,0,True,4,2.0,False,4,1.25,True,True,0.98,01J8N31ENH6C8R12RP1A5TMY3K,01J8N1H47TAFTJGA2B6G90BH9A,prolific,01J8N31ENH6C8R12RP1A5TMY3K,6,0.022800999999999974,20
435,79.1,0.7829999999999999,2,4,10,True,0.52,False,False,1,True,1,3.0,True,1,1.0,True,True,0.87,01J8N2HSWMGZXH3Q11VNHDE5DK,01J8N1Z06A94XVQAXVWJPA06W7,prolific,01J8N2HSWMGZXH3Q11VNHDE5DK,11,0.007569000000000013,20
436,72.4,0.857,3,6,26,False,0.63,False,True,0,True,3,4.0,True,3,0.67,True,True,0.62,01J8N1MX6X1Y4S36BAA5MS18H1,01J8N0Y1BG07DB46QN8WWQ9S7K,prolific,01J8N1MX6X1Y4S36BAA5MS18H1,2,0.056169,20
437,81.4,0.748,15,13,14,True,0.2,True,False,0,True,3,3.67,True,3,1.33,True,False,0.43,01J8N1GQF9CHZ738JJC8WBPMTY,01J8N0XK33EVGPA3MDN4BFBTQ3,prolific,01J8N1GQF9CHZ738JJC8WBPMTY,5,0.101124,20
438,74.8,0.71,6,13,16,True,0.62,False,False,0,True,3,2.33,False,3,1.0,False,True,0.77,01J8N1JZ3E10VZ23EA4B8EP9WF,01J8N145BSJD5XRMPYATXMQXGZ,prolific,01J8N1JZ3E10VZ23EA4B8EP9WF,13,0.0036000000000000064,20
439,88.6,0.893,13,16,17,True,0.28,False,True,0,True,4,3.75,True,4,0.5,False,True,0.965,01J8N2BA6JWT1XSDWFVVXR12H2,01J8N1G3B68RXQSRPJ37FTJ29T,prolific,01J8N2BA6JWT1XSDWFVVXR12H2,18,0.005183999999999993,20
440,81.7,0.872,12,6,12,False,0.62,True,True,0,True,2,2.5,False,2,1.5,True,True,0.91,01J8N31ENADATVVMT5Q2WY8CQA,01J8N1H47TAFTJGA2B6G90BH9A,prolific,01J8N31ENADATVVMT5Q2WY8CQA,3,0.0014440000000000026,20
441,79.3,0.748,8,6,2,True,0.37,False,True,0,True,4,2.5,True,4,0.75,False,False,0.7,01J8N2YZED6ATH242EP5Q1R25N,01J8N265BEMEW120S1A6G14CPK,prolific,01J8N2YZED6ATH242EP5Q1R25N,10,0.002304000000000004,20
442,93.0,0.8290000000000001,16,10,15,True,0.19,True,True,0,True,4,2.0,False,4,1.25,True,True,0.7,01J8N3R0HNP6VPM13TGVJQAPD8,01J8N0YZRFZECY9BVPA3ANJKWV,prolific,01J8N3R0HNP6VPM13TGVJQAPD8,18,0.01664100000000003,20
443,76.5,0.6890000000000001,9,15,9,False,0.25,False,False,0,True,4,1.75,True,4,1.25,True,False,0.8,01J8KG0K7BM5YHTESRVYWFQM8N,01J8KFNYM6XRR64M042GQZCNFV,prolific,01J8KG0K7BM5YHTESRVYWFQM8N,10,0.012320999999999997,20
444,79.1,0.7829999999999999,2,4,10,True,0.52,False,False,1,True,1,3.0,True,1,1.0,True,True,0.5,01J8N32QS0HATAM438FPF5JT01,01J8N28Y8RXM7XQYNZ22Q7SJC3,prolific,01J8N32QS0HATAM438FPF5JT01,0,0.08008899999999995,20
445,79.5,0.779,4,7,8,False,0.37,True,True,1,True,2,1.5,True,2,1.0,True,True,0.825,01J8N2FH2FA7VG0VR83NETK6X3,01J8N0Z7VJ02RXDNPH397WBKFA,prolific,01J8N2FH2FA7VG0VR83NETK6X3,11,0.0021159999999999938,20
446,91.9,0.8440000000000001,7,10,19,False,0.66,False,True,0,True,2,2.5,False,2,1.0,False,True,0.95,01J8N2HSWZJNSHWX63JKEG92DN,01J8N1Z06A94XVQAXVWJPA06W7,prolific,01J8N2HSWZJNSHWX63JKEG92DN,16,0.011235999999999973,20
447,85.9,0.6990000000000001,1,3,16,True,0.67,False,False,0,True,1,2.0,False,1,1.0,True,False,0.88,01J8KG0K7C9H0PY4JETQ7W9FV0,01J8KFNYM6XRR64M042GQZCNFV,prolific,01J8KG0K7C9H0PY4JETQ7W9FV0,14,0.03276099999999998,20
448,65.3,0.684,17,19,10,False,0.61,True,False,1,True,2,1.5,False,2,1.5,True,False,0.57,01J8KQWXDXR0WXD837TTFHDY9W,01J8KP6N4EGZ1X23TA3JSB9X4F,prolific,01J8KQWXDXR0WXD837TTFHDY9W,4,0.012996000000000023,20
450,85.9,0.6990000000000001,1,3,16,True,0.67,False,False,0,True,1,2.0,False,1,1.0,True,False,0.88,01J8N1AW42882KA7A29JWK0XXC,01J8N0XXWN2E46Z24J4E8TZ00P,prolific,01J8N1AW42882KA7A29JWK0XXC,8,0.03276099999999998,20
451,76.5,0.6890000000000001,9,15,9,False,0.25,False,False,0,True,4,1.75,True,4,1.25,True,False,0.703,01J8N226HQMBMGBX1AD7E8GB8Z,01J8N0ZR094FY1S06W9Q5ZTXNV,prolific,01J8N226HQMBMGBX1AD7E8GB8Z,9,0.00019599999999999723,20
452,85.4,0.7809999999999999,10,3,6,True,0.63,False,True,0,True,4,3.0,False,4,0.75,True,False,0.9,01J8KG0K7BM5YHTESRX9HKAJRM,01J8KFNYM6XRR64M042GQZCNFV,prolific,01J8KG0K7BM5YHTESRX9HKAJRM,12,0.014161000000000026,20
453,81.4,0.748,15,13,14,True,0.2,True,False,0,True,3,3.67,True,3,1.33,True,False,0.85,01J8KGQGZ0F0XEB28MJEX5RRRJ,01J8KG2N8TPBMJA0YCXA51RNY7,prolific,01J8KGQGZ0F0XEB28MJEX5RRRJ,0,0.010403999999999997,20
454,79.5,0.779,4,7,8,False,0.37,True,True,1,True,2,1.5,True,2,1.0,True,True,0.875,01J8KGQGZ26SGVK8TZWW86XSJR,01J8KG2N8TPBMJA0YCXA51RNY7,prolific,01J8KGQGZ26SGVK8TZWW86XSJR,7,0.009215999999999995,20
455,85.4,0.7809999999999999,10,3,6,True,0.63,False,True,0,True,4,3.0,False,4,0.75,True,False,0.45,01J8N4CNVM3JVQ7R373QQG3G3Z,01J8N22ZS7644PVJCFC5QTH96H,prolific,01J8N4CNVM3JVQ7R373QQG3G3Z,5,0.10956099999999994,20
456,85.9,0.6990000000000001,1,3,16,True,0.67,False,False,0,True,1,2.0,False,1,1.0,True,False,0.7731,01J8N4ZYZMYQ93PJFHQATAQCN7,01J8N4P12DM33674Y6NEBRDM1Q,prolific,01J8N4ZYZMYQ93PJFHQATAQCN7,15,0.005490809999999992,20
457,79.1,0.7829999999999999,2,4,10,True,0.52,False,False,1,True,1,3.0,True,1,1.0,True,True,0.85,01J8KKCC45H8RX69GFH00C5M1M,01J8KJHM1W1S9ZTXFA2PGRWDDG,prolific,01J8KKCC45H8RX69GFH00C5M1M,1,0.004489000000000008,20
459,93.0,0.8290000000000001,16,10,15,True,0.19,True,True,0,True,4,2.0,False,4,1.25,True,True,0.95,01J8N1VJFW0WQS5A7G6KSVATXP,01J8N16K9QK13Q90YEMXEW6ERY,prolific,01J8N1VJFW0WQS5A7G6KSVATXP,6,0.014640999999999972,20
460,81.7,0.872,12,6,12,False,0.62,True,True,0,True,2,2.5,False,2,1.5,True,True,0.83,01J8KKCC45H8RX69GFJBVQ5ENY,01J8KJHM1W1S9ZTXFA2PGRWDDG,prolific,01J8KKCC45H8RX69GFJBVQ5ENY,3,0.0017640000000000032,20
461,83.1,0.852,19,4,29,True,0.45,False,False,1,True,3,1.33,True,3,0.67,False,True,0.9,01J8KFW0PRYPHK5W5EW8Z2GH6X,01J8KFP1BKR8M3A1FGW8VG20W3,prolific,01J8KFW0PRYPHK5W5EW8Z2GH6X,18,0.002304000000000004,20
462,81.4,0.748,15,13,14,True,0.2,True,False,0,True,3,3.67,True,3,1.33,True,False,0.7,01J8KG8K89GRWXR27HFERWRSAK,01J8KFPFZR05HGABJ2PYRYCPVK,prolific,01J8KG8K89GRWXR27HFERWRSAK,14,0.002304000000000004,20
463,91.6,0.889,14,6,19,True,0.3,False,True,1,True,2,1.5,True,2,1.0,False,False,0.857,01J8N226HC2YR1JZXEXG7TFFC1,01J8N0ZR094FY1S06W9Q5ZTXNV,prolific,01J8N226HC2YR1JZXEXG7TFFC1,0,0.001024000000000002,20
464,85.9,0.6990000000000001,1,3,16,True,0.67,False,False,0,True,1,2.0,False,1,1.0,True,False,0.92,01J8N1VJFTM0WDQ6V08ABCFAJ8,01J8N16K9QK13Q90YEMXEW6ERY,prolific,01J8N1VJFTM0WDQ6V08ABCFAJ8,4,0.04884099999999999,20
465,95.9,0.845,5,4,6,True,0.4,True,True,1,True,3,2.33,True,3,1.33,True,False,0.85,01J8N1AW4AGSNHA92H0M6XPNA7,01J8N0XXWN2E46Z24J4E8TZ00P,prolific,01J8N1AW4AGSNHA92H0M6XPNA7,17,2.5000000000000045e-05,20
466,76.1,0.821,0,10,6,True,0.62,True,True,0,True,2,1.0,False,2,0.5,True,True,0.7140000000000001,01J8KQWXE1TCTBP2PQENVW9CSB,01J8KP6N4EGZ1X23TA3JSB9X4F,prolific,01J8KQWXE1TCTBP2PQENVW9CSB,15,0.011448999999999973,20
467,79.3,0.748,8,6,2,True,0.37,False,True,0,True,4,2.5,True,4,0.75,False,False,0.7929999999999999,01J8N32QT78MCEEV2V3P02B78P,01J8N28Y8RXM7XQYNZ22Q7SJC3,prolific,01J8N32QT78MCEEV2V3P02B78P,19,0.002024999999999994,20
468,85.4,0.7809999999999999,10,3,6,True,0.63,False,True,0,True,4,3.0,False,4,0.75,True,False,0.06,01J8N18RD6Y0NME3G379K58JEF,01J8N0Y14P6R7H7F40WNWVQ42X,prolific,01J8N18RD6Y0NME3G379K58JEF,0,0.5198409999999998,20
469,81.4,0.748,15,13,14,True,0.2,True,False,0,True,3,3.67,True,3,1.33,True,False,0.7,01J8N2Y4N9Y619R1GA5XFWPZ12,01J8N2ADR2T04Y2NWX6QF4J8GZ,prolific,01J8N2Y4N9Y619R1GA5XFWPZ12,13,0.002304000000000004,20
470,79.5,0.779,4,7,8,False,0.37,True,True,1,True,2,1.5,True,2,1.0,True,True,0.75,01J8N2YZF3A9YJTEXD1PYTNW7D,01J8N265BEMEW120S1A6G14CPK,prolific,01J8N2YZF3A9YJTEXD1PYTNW7D,19,0.0008410000000000015,20
471,79.3,0.748,8,6,2,True,0.37,False,True,0,True,4,2.5,True,4,0.75,False,False,0.82,01J8N1AW49RQGZ13W1YKXV218X,01J8N0XXWN2E46Z24J4E8TZ00P,prolific,01J8N1AW49RQGZ13W1YKXV218X,15,0.005183999999999993,20
472,95.9,0.845,5,4,6,True,0.4,True,True,1,True,3,2.33,True,3,1.33,True,False,0.97,01J8N1VJG6547X0X82H0S7YGQ2,01J8N16K9QK13Q90YEMXEW6ERY,prolific,01J8N1VJG6547X0X82H0S7YGQ2,14,0.015625,20
473,72.4,0.857,3,6,26,False,0.63,False,True,0,True,3,4.0,True,3,0.67,True,True,0.805,01J8N2CG63WVMTMS74WANM6G09,01J8N0Y5N1JS15D5DSRA9SPB3M,prolific,01J8N2CG63WVMTMS74WANM6G09,9,0.0027039999999999933,20
474,79.3,0.748,8,6,2,True,0.37,False,True,0,True,4,2.5,True,4,0.75,False,False,0.85,01J8N1VJGBCG28ARZXZQXY2AGB,01J8N16K9QK13Q90YEMXEW6ERY,prolific,01J8N1VJGBCG28ARZXZQXY2AGB,18,0.010403999999999997,20
475,79.1,0.7829999999999999,2,4,10,True,0.52,False,False,1,True,1,3.0,True,1,1.0,True,True,0.75,01J8N3R0GWP088861YZY87M66A,01J8N0YZRFZECY9BVPA3ANJKWV,prolific,01J8N3R0GWP088861YZY87M66A,7,0.0010889999999999947,20
476,81.4,0.748,15,13,14,True,0.2,True,False,0,True,3,3.67,True,3,1.33,True,False,0.6,01J8N52QH0FMD5N7G9VAACTRPT,01J8N4GPFK1J44WYXSB0GBCNE4,prolific,01J8N52QH0FMD5N7G9VAACTRPT,4,0.021904000000000007,20
477,84.9,0.861,11,12,26,True,0.24,True,True,1,True,1,2.0,True,1,1.0,False,False,0.9,01J8KG8K8B77M1CAWQXBWE5KMA,01J8KFPFZR05HGABJ2PYRYCPVK,prolific,01J8KG8K8B77M1CAWQXBWE5KMA,19,0.0015210000000000026,20
478,85.4,0.7809999999999999,10,3,6,True,0.63,False,True,0,True,4,3.0,False,4,0.75,True,False,0.75,01J8KHRV6PN50QBZEBVRK3GW5E,01J8KFQN1FH12SQQSWYMK8HGXD,prolific,01J8KHRV6PN50QBZEBVRK3GW5E,1,0.0009609999999999948,20
479,77.2,0.8109999999999999,18,4,23,True,0.62,True,True,1,True,1,2.0,False,1,1.0,True,False,0.825,01J8N1JZ317THG2QYKHXCDS2W8,01J8N145BSJD5XRMPYATXMQXGZ,prolific,01J8N1JZ317THG2QYKHXCDS2W8,1,0.00019600000000000035,20
480,81.4,0.748,15,13,14,True,0.2,True,False,0,True,3,3.67,True,3,1.33,True,False,0.7709999999999999,01J8N1NSB3ND44WBEY8SVGJJGY,01J8N15PYXFM6GZSH8KT60WN9T,prolific,01J8N1NSB3ND44WBEY8SVGJJGY,6,0.0005289999999999958,20
481,85.9,0.6990000000000001,1,3,16,True,0.67,False,False,0,True,1,2.0,False,1,1.0,True,False,0.843,01J8N1P64YHDV0SZGHW9QMEQX6,01J8N0XDF7TW2F8D5Z9SCP1V39,prolific,01J8N1P64YHDV0SZGHW9QMEQX6,10,0.020735999999999973,20
482,76.5,0.6890000000000001,9,15,9,False,0.25,False,False,0,True,4,1.75,True,4,1.25,True,False,0.25,01J8KJR6R5TWBXNZ0BKA1GVV0G,01J8KJPPRANCBZP5TAXG5P00F5,prolific,01J8KJR6R5TWBXNZ0BKA1GVV0G,3,0.19272100000000006,20
483,91.9,0.8440000000000001,7,10,19,False,0.66,False,True,0,True,2,2.5,False,2,1.0,False,True,0.9059999999999999,01J8N226HTBAXRBY0F4EZH66H2,01J8N0ZR094FY1S06W9Q5ZTXNV,prolific,01J8N226HTBAXRBY0F4EZH66H2,11,0.0038439999999999794,20
485,77.2,0.8109999999999999,18,4,23,True,0.62,True,True,1,True,1,2.0,False,1,1.0,True,False,0.898,01J8N2EZ5RDFVJTKQ5TJ3CRSEG,01J8N19JSE9ZG41J4F4G2Z01G1,prolific,01J8N2EZ5RDFVJTKQ5TJ3CRSEG,16,0.007569000000000013,20
486,76.1,0.821,0,10,6,True,0.62,True,True,0,True,2,1.0,False,2,0.5,True,True,0.6849,01J8N4ZYZ9E2Z7GEZ08S2WPBXE,01J8N4P12DM33674Y6NEBRDM1Q,prolific,01J8N4ZYZ9E2Z7GEZ08S2WPBXE,11,0.01852321,20
487,79.5,0.779,4,7,8,False,0.37,True,True,1,True,2,1.5,True,2,1.0,True,True,0.2,01J8N30T1D0BT3BGQKAJWJ4JSG,01J8N1XXXBE11QSD44GZREJFE4,prolific,01J8N30T1D0BT3BGQKAJWJ4JSG,15,0.33524099999999996,20
488,95.9,0.845,5,4,6,True,0.4,True,True,1,True,3,2.33,True,3,1.33,True,False,0.9,01J8N2W4NZ13863G7WR1RSCY6W,01J8N15ZZ1YWXGH39S5MEKKSV2,prolific,01J8N2W4NZ13863G7WR1RSCY6W,18,0.0030250000000000055,20
489,93.0,0.8290000000000001,16,10,15,True,0.19,True,True,0,True,4,2.0,False,4,1.25,True,True,0.94,01J8KGQGZ49H3F3CEQ3CYC3SP4,01J8KG2N8TPBMJA0YCXA51RNY7,prolific,01J8KGQGZ49H3F3CEQ3CYC3SP4,18,0.012320999999999973,20
490,85.4,0.7809999999999999,10,3,6,True,0.63,False,True,0,True,4,3.0,False,4,0.75,True,False,0.779,01J8N1P64NJXPYKP1ABXGX0TYN,01J8N0XDF7TW2F8D5Z9SCP1V39,prolific,01J8N1P64NJXPYKP1ABXGX0TYN,3,3.999999999999563e-06,20
491,95.9,0.845,5,4,6,True,0.4,True,True,1,True,3,2.33,True,3,1.33,True,False,0.87,01J8N2JTDGFB727JP79Z82DM3P,01J8N1XJYQPGY3TMH10ABFHP9A,prolific,01J8N2JTDGFB727JP79Z82DM3P,6,0.0006250000000000011,20
492,83.1,0.852,19,4,29,True,0.45,False,False,1,True,3,1.33,True,3,0.67,False,True,0.8,01J8N3R0HRV581XSNH4KG38SZ8,01J8N0YZRFZECY9BVPA3ANJKWV,prolific,01J8N3R0HRV581XSNH4KG38SZ8,19,0.0027039999999999933,20
493,84.9,0.861,11,12,26,True,0.24,True,True,1,True,1,2.0,True,1,1.0,False,False,0.75,01J8KJR6R9GDG7J9CNDPNCFXMX,01J8KJPPRANCBZP5TAXG5P00F5,prolific,01J8KJR6R9GDG7J9CNDPNCFXMX,15,0.012320999999999997,20
494,81.7,0.872,12,6,12,False,0.62,True,True,0,True,2,2.5,False,2,1.5,True,True,0.85,01J8N2GK2QXQ41D6AGRSAW25A8,01J8N2397N655181PXZ5HAWNFP,prolific,01J8N2GK2QXQ41D6AGRSAW25A8,13,0.00048400000000000087,20
495,79.5,0.779,4,7,8,False,0.37,True,True,1,True,2,1.5,True,2,1.0,True,True,0.85,01J8N2GK2K88HRY0E16ENH98NX,01J8N2397N655181PXZ5HAWNFP,prolific,01J8N2GK2K88HRY0E16ENH98NX,11,0.005040999999999993,20
496,81.7,0.872,12,6,12,False,0.62,True,True,0,True,2,2.5,False,2,1.5,True,True,0.88,01J8N2FH1VCJWEZ6SK26MKEBR4,01J8N0Z7VJ02RXDNPH397WBKFA,prolific,01J8N2FH1VCJWEZ6SK26MKEBR4,0,6.400000000000012e-05,20
497,93.0,0.8290000000000001,16,10,15,True,0.19,True,True,0,True,4,2.0,False,4,1.25,True,True,0.84,01J8N2W4MPTFB0YS5CKW23NYD7,01J8N15ZZ1YWXGH39S5MEKKSV2,prolific,01J8N2W4MPTFB0YS5CKW23NYD7,0,0.00012099999999999778,20
498,76.1,0.821,0,10,6,True,0.62,True,True,0,True,2,1.0,False,2,0.5,True,True,0.7609999999999999,01J8N2Y4N0C5K2HJV6YKNMCDJY,01J8N2ADR2T04Y2NWX6QF4J8GZ,prolific,01J8N2Y4N0C5K2HJV6YKNMCDJY,9,0.0036000000000000064,20
499,91.9,0.8440000000000001,7,10,19,False,0.66,False,True,0,True,2,2.5,False,2,1.0,False,True,0.8271,01J8N4ZYYKSA4DAH3STJVX18Y8,01J8N4P12DM33674Y6NEBRDM1Q,prolific,01J8N4ZYYKSA4DAH3STJVX18Y8,3,0.00028561000000000466,20
500,65.3,0.684,17,19,10,False,0.61,True,False,1,True,2,1.5,False,2,1.5,True,False,0.75,01J8KGQGZ26SGVK8TZWC2ZZAYW,01J8KG2N8TPBMJA0YCXA51RNY7,prolific,01J8KGQGZ26SGVK8TZWC2ZZAYW,6,0.004355999999999993,20
501,91.9,0.8440000000000001,7,10,19,False,0.66,False,True,0,True,2,2.5,False,2,1.0,False,True,0.8320000000000001,01J8KGXN2W1XR3D30CHT3475XA,01J8KGJZE8FVZNYMBTY45D3KS2,prolific,01J8KGXN2W1XR3D30CHT3475XA,14,0.00014400000000000025,20
