,Unnamed: 0,_id_x,batchId,playerId,roundId,gameId,createdAt,data.punishedBy,data.punished,data.rewardedBy,data.rewarded,data.contribution,data.costs,data.penalties,data.rewards,data.remainingEndowment,data.roundPayoff,_id_y,round_index,player_removed
18670,18670,SExR8MCTPYZqP2gBv,EX5fvmSo6WGyXf8K5,E6L99kEYmvadggNP2,dJGk3oqnPHN3CFan9,v93cz79ghJgDuWs38,2024-07-19T16:56:37Z,{},{},{},{},20.0,,,,,,dJGk3oqnPHN3CFan9,0,False
18671,18671,DkRKBZQEtH3q6ho6P,EX5fvmSo6WGyXf8K5,NDmTR9PcjQhZdLpCo,dJGk3oqnPHN3CFan9,v93cz79ghJgDuWs38,2024-07-19T16:56:37Z,{},{},{},{},20.0,,,,,,dJGk3oqnPHN3CFan9,0,False
18672,18672,gkFkQfNxWadw2YJHi,EX5fvmSo6WGyXf8K5,PhR2YoB26rCQkAAKs,dJGk3oqnPHN3CFan9,v93cz79ghJgDuWs38,2024-07-19T16:56:37Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,192.0,dJGk3oqnPHN3CFan9,0,False
18673,18673,hQdrxqG5sCttzSd5o,EX5fvmSo6WGyXf8K5,WPhqXQkgbJktJQ46N,dJGk3oqnPHN3CFan9,v93cz79ghJgDuWs38,2024-07-19T16:56:37Z,{},{},{},{},20.0,,,,,,dJGk3oqnPHN3CFan9,0,False
18674,18674,5XiJsTYwMGDfKr7AJ,EX5fvmSo6WGyXf8K5,Xzd87Qa7bRx7pmBq7,dJGk3oqnPHN3CFan9,v93cz79ghJgDuWs38,2024-07-19T16:56:37Z,{},{},{},{},20.0,,,,,,dJGk3oqnPHN3CFan9,0,False
18675,18675,aABRW4pKKsSxaTzGY,EX5fvmSo6WGyXf8K5,YyPE9SET44A74cocp,dJGk3oqnPHN3CFan9,v93cz79ghJgDuWs38,2024-07-19T16:56:37Z,{},{},{},{},20.0,,,,,,dJGk3oqnPHN3CFan9,0,False
18676,18676,J5pmHw8yiui97ai98,EX5fvmSo6WGyXf8K5,ZHHBtAJxABWgDmXcK,dJGk3oqnPHN3CFan9,v93cz79ghJgDuWs38,2024-07-19T16:56:37Z,{},{},{},{},20.0,,,,,,dJGk3oqnPHN3CFan9,0,False
18677,18677,8Q4tXei5gD56oprsX,EX5fvmSo6WGyXf8K5,b6kpbWEpe4TtmzCJo,dJGk3oqnPHN3CFan9,v93cz79ghJgDuWs38,2024-07-19T16:56:37Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,192.0,dJGk3oqnPHN3CFan9,0,False
18678,18678,FvXr6QAEiNxLmsMKf,EX5fvmSo6WGyXf8K5,cPhcf8BGLnGYprrHn,dJGk3oqnPHN3CFan9,v93cz79ghJgDuWs38,2024-07-19T16:56:37Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,192.0,dJGk3oqnPHN3CFan9,0,False
18679,18679,iLBgfMadCSu6jCaRe,EX5fvmSo6WGyXf8K5,dSETnZscKqzMuSRw6,dJGk3oqnPHN3CFan9,v93cz79ghJgDuWs38,2024-07-19T16:56:37Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,192.0,dJGk3oqnPHN3CFan9,0,False
18680,18680,WnwpgXnfhJmsBTehm,EX5fvmSo6WGyXf8K5,i87aThhct8j5QBYFe,dJGk3oqnPHN3CFan9,v93cz79ghJgDuWs38,2024-07-19T16:56:37Z,{},{},{},{},20.0,,,,,,dJGk3oqnPHN3CFan9,0,False
18681,18681,WCwYkjFR22snofpKF,EX5fvmSo6WGyXf8K5,izKyMxBDpdb5Z6aTp,dJGk3oqnPHN3CFan9,v93cz79ghJgDuWs38,2024-07-19T16:56:37Z,{},{},{},{},20.0,,,,,,dJGk3oqnPHN3CFan9,0,False
18682,18682,DZ4XzgnvDdeAXFTSi,EX5fvmSo6WGyXf8K5,ooxK3jGudXbd9KCxK,dJGk3oqnPHN3CFan9,v93cz79ghJgDuWs38,2024-07-19T16:56:37Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,192.0,dJGk3oqnPHN3CFan9,0,False
18683,18683,Jp3kqws6BN4xzcNML,EX5fvmSo6WGyXf8K5,rGW6SjcoefuF3yd5t,dJGk3oqnPHN3CFan9,v93cz79ghJgDuWs38,2024-07-19T16:56:37Z,{},{},{},{},20.0,,,,,,dJGk3oqnPHN3CFan9,0,False
18684,18684,uZuhEyfohwMLp6cjA,EX5fvmSo6WGyXf8K5,s9Xw9aykYccBHX62m,dJGk3oqnPHN3CFan9,v93cz79ghJgDuWs38,2024-07-19T16:56:37Z,{},{},{},{},20.0,,,,,,dJGk3oqnPHN3CFan9,0,False
18685,18685,iGx8k2dMw9qCof3Hs,EX5fvmSo6WGyXf8K5,tHNKi4Rqi2L7LXY2X,dJGk3oqnPHN3CFan9,v93cz79ghJgDuWs38,2024-07-19T16:56:37Z,{},{},{},{},20.0,,,,,,dJGk3oqnPHN3CFan9,0,False
18686,18686,vhK7oELPjWCPMs47z,EX5fvmSo6WGyXf8K5,vYmxNkcNSQg7MGPk8,dJGk3oqnPHN3CFan9,v93cz79ghJgDuWs38,2024-07-19T16:56:37Z,{},{},{},{},20.0,,,,,,dJGk3oqnPHN3CFan9,0,False
18687,18687,gipgTKhahZaMEELPe,EX5fvmSo6WGyXf8K5,6aHFNnA8ATaNhJPBg,s8WGb7d2uYpJtXwk7,v93cz79ghJgDuWs38,2024-07-19T16:56:38Z,"{""cPhcf8BGLnGYprrHn"":1}",{},{},{},0.0,0.0,3.0,0.0,20.0,170.0,s8WGb7d2uYpJtXwk7,1,False
18688,18688,WpNRPBHyCNJivJR2A,EX5fvmSo6WGyXf8K5,DBpoG9TphCmASN4an,s8WGb7d2uYpJtXwk7,v93cz79ghJgDuWs38,2024-07-19T16:56:38Z,,,,,,,,,,,s8WGb7d2uYpJtXwk7,1,True
18689,18689,QnvgRNGMwxsg8HvrD,EX5fvmSo6WGyXf8K5,E6L99kEYmvadggNP2,s8WGb7d2uYpJtXwk7,v93cz79ghJgDuWs38,2024-07-19T16:56:38Z,,,,,,,,,,,s8WGb7d2uYpJtXwk7,1,True
18690,18690,fBGgv6yeS6cWm2bZe,EX5fvmSo6WGyXf8K5,NDmTR9PcjQhZdLpCo,s8WGb7d2uYpJtXwk7,v93cz79ghJgDuWs38,2024-07-19T16:56:38Z,,,,,,,,,,,s8WGb7d2uYpJtXwk7,1,True
18691,18691,NAgYurCRmrkMnWW3o,EX5fvmSo6WGyXf8K5,PhR2YoB26rCQkAAKs,s8WGb7d2uYpJtXwk7,v93cz79ghJgDuWs38,2024-07-19T16:56:38Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,153.0,s8WGb7d2uYpJtXwk7,1,False
18692,18692,8BcqwrNAtGdPLKjuS,EX5fvmSo6WGyXf8K5,WPhqXQkgbJktJQ46N,s8WGb7d2uYpJtXwk7,v93cz79ghJgDuWs38,2024-07-19T16:56:38Z,,,,,,,,,,,s8WGb7d2uYpJtXwk7,1,True
18693,18693,5C5KZkAmgWrtnDuMD,EX5fvmSo6WGyXf8K5,Xzd87Qa7bRx7pmBq7,s8WGb7d2uYpJtXwk7,v93cz79ghJgDuWs38,2024-07-19T16:56:38Z,,,,,,,,,,,s8WGb7d2uYpJtXwk7,1,True
18694,18694,Sa5aeyFJCG9Psuidm,EX5fvmSo6WGyXf8K5,YyPE9SET44A74cocp,s8WGb7d2uYpJtXwk7,v93cz79ghJgDuWs38,2024-07-19T16:56:38Z,,,,,,,,,,,s8WGb7d2uYpJtXwk7,1,True
18695,18695,hmAg88dvoCqyFqbt8,EX5fvmSo6WGyXf8K5,ZHHBtAJxABWgDmXcK,s8WGb7d2uYpJtXwk7,v93cz79ghJgDuWs38,2024-07-19T16:56:38Z,,,,,,,,,,,s8WGb7d2uYpJtXwk7,1,True
18696,18696,tyiyKbLv8ZsKhjRGN,EX5fvmSo6WGyXf8K5,b6kpbWEpe4TtmzCJo,s8WGb7d2uYpJtXwk7,v93cz79ghJgDuWs38,2024-07-19T16:56:38Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,153.0,s8WGb7d2uYpJtXwk7,1,False
18697,18697,dRaJFiQrY3YM8pqeL,EX5fvmSo6WGyXf8K5,cPhcf8BGLnGYprrHn,s8WGb7d2uYpJtXwk7,v93cz79ghJgDuWs38,2024-07-19T16:56:38Z,{},"{""6aHFNnA8ATaNhJPBg"":1,""ooxK3jGudXbd9KCxK"":1}",{},{},20.0,4.0,0.0,0.0,0.0,149.0,s8WGb7d2uYpJtXwk7,1,False
18698,18698,b3TAwDENoHyyi6Q5o,EX5fvmSo6WGyXf8K5,dSETnZscKqzMuSRw6,s8WGb7d2uYpJtXwk7,v93cz79ghJgDuWs38,2024-07-19T16:56:38Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,153.0,s8WGb7d2uYpJtXwk7,1,False
18699,18699,KJbSuMrkmc7fiebm6,EX5fvmSo6WGyXf8K5,i87aThhct8j5QBYFe,s8WGb7d2uYpJtXwk7,v93cz79ghJgDuWs38,2024-07-19T16:56:38Z,,,,,,,,,,,s8WGb7d2uYpJtXwk7,1,True
18700,18700,2Pajo2WJie4AqSzZk,EX5fvmSo6WGyXf8K5,izKyMxBDpdb5Z6aTp,s8WGb7d2uYpJtXwk7,v93cz79ghJgDuWs38,2024-07-19T16:56:38Z,,,,,,,,,,,s8WGb7d2uYpJtXwk7,1,True
18701,18701,sDMtWqxYicyC4HL8W,EX5fvmSo6WGyXf8K5,ooxK3jGudXbd9KCxK,s8WGb7d2uYpJtXwk7,v93cz79ghJgDuWs38,2024-07-19T16:56:38Z,"{""cPhcf8BGLnGYprrHn"":1}",{},{},{},0.0,0.0,3.0,0.0,20.0,170.0,s8WGb7d2uYpJtXwk7,1,False
18702,18702,Nrn6ciiX9XsB7FXv4,EX5fvmSo6WGyXf8K5,rGW6SjcoefuF3yd5t,s8WGb7d2uYpJtXwk7,v93cz79ghJgDuWs38,2024-07-19T16:56:38Z,,,,,,,,,,,s8WGb7d2uYpJtXwk7,1,True
18703,18703,BnGgHT3EhJhcxC2gA,EX5fvmSo6WGyXf8K5,s9Xw9aykYccBHX62m,s8WGb7d2uYpJtXwk7,v93cz79ghJgDuWs38,2024-07-19T16:56:38Z,,,,,,,,,,,s8WGb7d2uYpJtXwk7,1,True
18704,18704,E3LXbSpSCf8LCDWAf,EX5fvmSo6WGyXf8K5,tHNKi4Rqi2L7LXY2X,s8WGb7d2uYpJtXwk7,v93cz79ghJgDuWs38,2024-07-19T16:56:38Z,,,,,,,,,,,s8WGb7d2uYpJtXwk7,1,True
18705,18705,77MT62G9xWsnTFhEM,EX5fvmSo6WGyXf8K5,vYmxNkcNSQg7MGPk8,s8WGb7d2uYpJtXwk7,v93cz79ghJgDuWs38,2024-07-19T16:56:38Z,,,,,,,,,,,s8WGb7d2uYpJtXwk7,1,True
18706,18706,aKsyDhfvpbkow9e5R,EX5fvmSo6WGyXf8K5,6aHFNnA8ATaNhJPBg,8qpswhCfw5so5ZxMm,v93cz79ghJgDuWs38,2024-07-19T16:56:38Z,"{""cPhcf8BGLnGYprrHn"":1,""dSETnZscKqzMuSRw6"":112}",{},{},{},0.0,0.0,339.0,0.0,20.0,-166.0,8qpswhCfw5so5ZxMm,2,False
18707,18707,hE8ApaZW7KQJe54q4,EX5fvmSo6WGyXf8K5,DBpoG9TphCmASN4an,8qpswhCfw5so5ZxMm,v93cz79ghJgDuWs38,2024-07-19T16:56:38Z,,,,,,,,,,,8qpswhCfw5so5ZxMm,2,True
18708,18708,wKKZnvBpFNZTbYptP,EX5fvmSo6WGyXf8K5,E6L99kEYmvadggNP2,8qpswhCfw5so5ZxMm,v93cz79ghJgDuWs38,2024-07-19T16:56:38Z,,,,,,,,,,,8qpswhCfw5so5ZxMm,2,True
18709,18709,qheDKrWgktZjSNJ4p,EX5fvmSo6WGyXf8K5,NDmTR9PcjQhZdLpCo,8qpswhCfw5so5ZxMm,v93cz79ghJgDuWs38,2024-07-19T16:56:38Z,,,,,,,,,,,8qpswhCfw5so5ZxMm,2,True
18710,18710,YzZnN9M5xTxFi7s5X,EX5fvmSo6WGyXf8K5,PhR2YoB26rCQkAAKs,8qpswhCfw5so5ZxMm,v93cz79ghJgDuWs38,2024-07-19T16:56:38Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,153.0,8qpswhCfw5so5ZxMm,2,False
18711,18711,2m84YLBnTXkZQgTFx,EX5fvmSo6WGyXf8K5,WPhqXQkgbJktJQ46N,8qpswhCfw5so5ZxMm,v93cz79ghJgDuWs38,2024-07-19T16:56:38Z,,,,,,,,,,,8qpswhCfw5so5ZxMm,2,True
18712,18712,P87mp8thw5CE92Ep4,EX5fvmSo6WGyXf8K5,Xzd87Qa7bRx7pmBq7,8qpswhCfw5so5ZxMm,v93cz79ghJgDuWs38,2024-07-19T16:56:38Z,,,,,,,,,,,8qpswhCfw5so5ZxMm,2,True
18713,18713,FWyzXFXB8Xk9Hisa6,EX5fvmSo6WGyXf8K5,YyPE9SET44A74cocp,8qpswhCfw5so5ZxMm,v93cz79ghJgDuWs38,2024-07-19T16:56:38Z,,,,,,,,,,,8qpswhCfw5so5ZxMm,2,True
18714,18714,J4SqKpGMsPeSEohGT,EX5fvmSo6WGyXf8K5,ZHHBtAJxABWgDmXcK,8qpswhCfw5so5ZxMm,v93cz79ghJgDuWs38,2024-07-19T16:56:38Z,,,,,,,,,,,8qpswhCfw5so5ZxMm,2,True
18715,18715,A8Za4Lcws5GREd4hE,EX5fvmSo6WGyXf8K5,b6kpbWEpe4TtmzCJo,8qpswhCfw5so5ZxMm,v93cz79ghJgDuWs38,2024-07-19T16:56:38Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,153.0,8qpswhCfw5so5ZxMm,2,False
18716,18716,Q2xZXmrTfLdNJ2jxx,EX5fvmSo6WGyXf8K5,cPhcf8BGLnGYprrHn,8qpswhCfw5so5ZxMm,v93cz79ghJgDuWs38,2024-07-19T16:56:38Z,{},"{""6aHFNnA8ATaNhJPBg"":1,""ooxK3jGudXbd9KCxK"":1}",{},{},20.0,4.0,0.0,0.0,0.0,149.0,8qpswhCfw5so5ZxMm,2,False
18717,18717,cTsykHwpGWDzDSqbB,EX5fvmSo6WGyXf8K5,dSETnZscKqzMuSRw6,8qpswhCfw5so5ZxMm,v93cz79ghJgDuWs38,2024-07-19T16:56:38Z,{},"{""6aHFNnA8ATaNhJPBg"":112,""ooxK3jGudXbd9KCxK"":33}",{},{},20.0,264.0,0.0,0.0,0.0,-111.0,8qpswhCfw5so5ZxMm,2,False
18718,18718,C2J3pn2oDA42HTgRq,EX5fvmSo6WGyXf8K5,i87aThhct8j5QBYFe,8qpswhCfw5so5ZxMm,v93cz79ghJgDuWs38,2024-07-19T16:56:38Z,,,,,,,,,,,8qpswhCfw5so5ZxMm,2,True
18719,18719,cBuLTZHkJMPb8jzH3,EX5fvmSo6WGyXf8K5,izKyMxBDpdb5Z6aTp,8qpswhCfw5so5ZxMm,v93cz79ghJgDuWs38,2024-07-19T16:56:38Z,,,,,,,,,,,8qpswhCfw5so5ZxMm,2,True
18720,18720,jZ69jJEhTDB2DpcnN,EX5fvmSo6WGyXf8K5,ooxK3jGudXbd9KCxK,8qpswhCfw5so5ZxMm,v93cz79ghJgDuWs38,2024-07-19T16:56:38Z,"{""cPhcf8BGLnGYprrHn"":1,""dSETnZscKqzMuSRw6"":20}",{},{},{},0.0,0.0,63.0,0.0,20.0,110.0,8qpswhCfw5so5ZxMm,2,False
18721,18721,ds4Yxm9d7fMt9u5MS,EX5fvmSo6WGyXf8K5,rGW6SjcoefuF3yd5t,8qpswhCfw5so5ZxMm,v93cz79ghJgDuWs38,2024-07-19T16:56:38Z,,,,,,,,,,,8qpswhCfw5so5ZxMm,2,True
18722,18722,fqzjp82yrSmcqStbC,EX5fvmSo6WGyXf8K5,s9Xw9aykYccBHX62m,8qpswhCfw5so5ZxMm,v93cz79ghJgDuWs38,2024-07-19T16:56:38Z,,,,,,,,,,,8qpswhCfw5so5ZxMm,2,True
18723,18723,ckz8MsrmTwYknTWAN,EX5fvmSo6WGyXf8K5,tHNKi4Rqi2L7LXY2X,8qpswhCfw5so5ZxMm,v93cz79ghJgDuWs38,2024-07-19T16:56:38Z,,,,,,,,,,,8qpswhCfw5so5ZxMm,2,True
18724,18724,TrWt8YxjRgY4otKCZ,EX5fvmSo6WGyXf8K5,vYmxNkcNSQg7MGPk8,8qpswhCfw5so5ZxMm,v93cz79ghJgDuWs38,2024-07-19T16:56:38Z,,,,,,,,,,,8qpswhCfw5so5ZxMm,2,True
18725,18725,nCjtPobu234bBhPE2,EX5fvmSo6WGyXf8K5,6aHFNnA8ATaNhJPBg,eDBifrq3GT6tMB649,v93cz79ghJgDuWs38,2024-07-19T16:56:38Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,192.0,eDBifrq3GT6tMB649,3,False
18726,18726,ENKamk6MeZdEhEui2,EX5fvmSo6WGyXf8K5,DBpoG9TphCmASN4an,eDBifrq3GT6tMB649,v93cz79ghJgDuWs38,2024-07-19T16:56:38Z,,,,,,,,,,,eDBifrq3GT6tMB649,3,True
18727,18727,oDDkBaGRRgRWyybWT,EX5fvmSo6WGyXf8K5,E6L99kEYmvadggNP2,eDBifrq3GT6tMB649,v93cz79ghJgDuWs38,2024-07-19T16:56:38Z,,,,,,,,,,,eDBifrq3GT6tMB649,3,True
18728,18728,Z6jrNyFwz69CBB6FZ,EX5fvmSo6WGyXf8K5,NDmTR9PcjQhZdLpCo,eDBifrq3GT6tMB649,v93cz79ghJgDuWs38,2024-07-19T16:56:38Z,,,,,,,,,,,eDBifrq3GT6tMB649,3,True
18729,18729,XY8CBNtCbhD9zpNBw,EX5fvmSo6WGyXf8K5,PhR2YoB26rCQkAAKs,eDBifrq3GT6tMB649,v93cz79ghJgDuWs38,2024-07-19T16:56:38Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,192.0,eDBifrq3GT6tMB649,3,False
18730,18730,eHfvhg9xupuPx2NsY,EX5fvmSo6WGyXf8K5,WPhqXQkgbJktJQ46N,eDBifrq3GT6tMB649,v93cz79ghJgDuWs38,2024-07-19T16:56:38Z,,,,,,,,,,,eDBifrq3GT6tMB649,3,True
18731,18731,6L3qhrnX7jyksvaqZ,EX5fvmSo6WGyXf8K5,Xzd87Qa7bRx7pmBq7,eDBifrq3GT6tMB649,v93cz79ghJgDuWs38,2024-07-19T16:56:38Z,,,,,,,,,,,eDBifrq3GT6tMB649,3,True
18732,18732,CQmu3tSuqDdKBWCvR,EX5fvmSo6WGyXf8K5,YyPE9SET44A74cocp,eDBifrq3GT6tMB649,v93cz79ghJgDuWs38,2024-07-19T16:56:38Z,,,,,,,,,,,eDBifrq3GT6tMB649,3,True
18733,18733,JqBZEvsQ3y5fZv5R7,EX5fvmSo6WGyXf8K5,ZHHBtAJxABWgDmXcK,eDBifrq3GT6tMB649,v93cz79ghJgDuWs38,2024-07-19T16:56:38Z,,,,,,,,,,,eDBifrq3GT6tMB649,3,True
18734,18734,pJq6NSqqZ6ADzvvGT,EX5fvmSo6WGyXf8K5,b6kpbWEpe4TtmzCJo,eDBifrq3GT6tMB649,v93cz79ghJgDuWs38,2024-07-19T16:56:38Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,192.0,eDBifrq3GT6tMB649,3,False
18735,18735,MRogi2KXBroogX9bx,EX5fvmSo6WGyXf8K5,cPhcf8BGLnGYprrHn,eDBifrq3GT6tMB649,v93cz79ghJgDuWs38,2024-07-19T16:56:38Z,{},"{""ooxK3jGudXbd9KCxK"":1}",{},{},20.0,2.0,0.0,0.0,0.0,190.0,eDBifrq3GT6tMB649,3,False
18736,18736,L4Nozn2DwpAy8HFa4,EX5fvmSo6WGyXf8K5,dSETnZscKqzMuSRw6,eDBifrq3GT6tMB649,v93cz79ghJgDuWs38,2024-07-19T16:56:38Z,{},"{""ooxK3jGudXbd9KCxK"":96}",{},{},20.0,192.0,0.0,0.0,0.0,0.0,eDBifrq3GT6tMB649,3,False
18737,18737,v7w2ZmFC7FRcQqCtk,EX5fvmSo6WGyXf8K5,i87aThhct8j5QBYFe,eDBifrq3GT6tMB649,v93cz79ghJgDuWs38,2024-07-19T16:56:38Z,,,,,,,,,,,eDBifrq3GT6tMB649,3,True
18738,18738,8d9WMW8fMg8k8te4q,EX5fvmSo6WGyXf8K5,izKyMxBDpdb5Z6aTp,eDBifrq3GT6tMB649,v93cz79ghJgDuWs38,2024-07-19T16:56:38Z,,,,,,,,,,,eDBifrq3GT6tMB649,3,True
18739,18739,kF8rxctr24DcGn6EA,EX5fvmSo6WGyXf8K5,ooxK3jGudXbd9KCxK,eDBifrq3GT6tMB649,v93cz79ghJgDuWs38,2024-07-19T16:56:38Z,"{""cPhcf8BGLnGYprrHn"":1,""dSETnZscKqzMuSRw6"":96}",{},{},{},0.0,0.0,291.0,0.0,20.0,-79.0,eDBifrq3GT6tMB649,3,False
18740,18740,5gTm5gnyLoazhmbtF,EX5fvmSo6WGyXf8K5,rGW6SjcoefuF3yd5t,eDBifrq3GT6tMB649,v93cz79ghJgDuWs38,2024-07-19T16:56:38Z,,,,,,,,,,,eDBifrq3GT6tMB649,3,True
18741,18741,hMi8ERuy63udNaYts,EX5fvmSo6WGyXf8K5,s9Xw9aykYccBHX62m,eDBifrq3GT6tMB649,v93cz79ghJgDuWs38,2024-07-19T16:56:38Z,,,,,,,,,,,eDBifrq3GT6tMB649,3,True
18742,18742,wMn4SMxitdKyP6Sy9,EX5fvmSo6WGyXf8K5,tHNKi4Rqi2L7LXY2X,eDBifrq3GT6tMB649,v93cz79ghJgDuWs38,2024-07-19T16:56:38Z,,,,,,,,,,,eDBifrq3GT6tMB649,3,True
18743,18743,rG7uZ2fDrBp2PvsTm,EX5fvmSo6WGyXf8K5,vYmxNkcNSQg7MGPk8,eDBifrq3GT6tMB649,v93cz79ghJgDuWs38,2024-07-19T16:56:38Z,,,,,,,,,,,eDBifrq3GT6tMB649,3,True
18744,18744,GuZHKLuK4W3S4K44R,EX5fvmSo6WGyXf8K5,6aHFNnA8ATaNhJPBg,bpm3Tx5AqfvkP3YAN,v93cz79ghJgDuWs38,2024-07-19T16:56:38Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,192.0,bpm3Tx5AqfvkP3YAN,4,False
18745,18745,HmbGxqhFbMnWnJx4D,EX5fvmSo6WGyXf8K5,DBpoG9TphCmASN4an,bpm3Tx5AqfvkP3YAN,v93cz79ghJgDuWs38,2024-07-19T16:56:38Z,,,,,,,,,,,bpm3Tx5AqfvkP3YAN,4,True
18746,18746,kwY7gRgfbvcBP6iqE,EX5fvmSo6WGyXf8K5,E6L99kEYmvadggNP2,bpm3Tx5AqfvkP3YAN,v93cz79ghJgDuWs38,2024-07-19T16:56:38Z,,,,,,,,,,,bpm3Tx5AqfvkP3YAN,4,True
18747,18747,KpwKNPzSj2tqyixqZ,EX5fvmSo6WGyXf8K5,NDmTR9PcjQhZdLpCo,bpm3Tx5AqfvkP3YAN,v93cz79ghJgDuWs38,2024-07-19T16:56:38Z,,,,,,,,,,,bpm3Tx5AqfvkP3YAN,4,True
18748,18748,kLPPp6MRe74RNCCME,EX5fvmSo6WGyXf8K5,PhR2YoB26rCQkAAKs,bpm3Tx5AqfvkP3YAN,v93cz79ghJgDuWs38,2024-07-19T16:56:38Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,192.0,bpm3Tx5AqfvkP3YAN,4,False
18749,18749,Mx2dxzgETdKefF468,EX5fvmSo6WGyXf8K5,WPhqXQkgbJktJQ46N,bpm3Tx5AqfvkP3YAN,v93cz79ghJgDuWs38,2024-07-19T16:56:38Z,,,,,,,,,,,bpm3Tx5AqfvkP3YAN,4,True
18750,18750,kczpZCSwpmwFCuEKh,EX5fvmSo6WGyXf8K5,Xzd87Qa7bRx7pmBq7,bpm3Tx5AqfvkP3YAN,v93cz79ghJgDuWs38,2024-07-19T16:56:38Z,,,,,,,,,,,bpm3Tx5AqfvkP3YAN,4,True
18751,18751,i68xZqXhzFCv7jXBs,EX5fvmSo6WGyXf8K5,YyPE9SET44A74cocp,bpm3Tx5AqfvkP3YAN,v93cz79ghJgDuWs38,2024-07-19T16:56:38Z,,,,,,,,,,,bpm3Tx5AqfvkP3YAN,4,True
18752,18752,gWRLCfaAiNbQ3XxQh,EX5fvmSo6WGyXf8K5,ZHHBtAJxABWgDmXcK,bpm3Tx5AqfvkP3YAN,v93cz79ghJgDuWs38,2024-07-19T16:56:38Z,,,,,,,,,,,bpm3Tx5AqfvkP3YAN,4,True
18753,18753,JYQZnsHN8uingXcdF,EX5fvmSo6WGyXf8K5,b6kpbWEpe4TtmzCJo,bpm3Tx5AqfvkP3YAN,v93cz79ghJgDuWs38,2024-07-19T16:56:38Z,"{""cPhcf8BGLnGYprrHn"":1}",{},{},{},0.0,0.0,3.0,0.0,20.0,209.0,bpm3Tx5AqfvkP3YAN,4,False
18754,18754,qDEBbpz9cEcZgMJBs,EX5fvmSo6WGyXf8K5,cPhcf8BGLnGYprrHn,bpm3Tx5AqfvkP3YAN,v93cz79ghJgDuWs38,2024-07-19T16:56:38Z,{},"{""b6kpbWEpe4TtmzCJo"":1}",{},{},20.0,2.0,0.0,0.0,0.0,190.0,bpm3Tx5AqfvkP3YAN,4,False
18755,18755,r6M9k9LpMBvjzFwms,EX5fvmSo6WGyXf8K5,dSETnZscKqzMuSRw6,bpm3Tx5AqfvkP3YAN,v93cz79ghJgDuWs38,2024-07-19T16:56:38Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,192.0,bpm3Tx5AqfvkP3YAN,4,False
18756,18756,ZLYL22aXycmoEzdac,EX5fvmSo6WGyXf8K5,i87aThhct8j5QBYFe,bpm3Tx5AqfvkP3YAN,v93cz79ghJgDuWs38,2024-07-19T16:56:38Z,,,,,,,,,,,bpm3Tx5AqfvkP3YAN,4,True
18757,18757,zTCdjRA6GEJEsqw3g,EX5fvmSo6WGyXf8K5,izKyMxBDpdb5Z6aTp,bpm3Tx5AqfvkP3YAN,v93cz79ghJgDuWs38,2024-07-19T16:56:38Z,,,,,,,,,,,bpm3Tx5AqfvkP3YAN,4,True
18758,18758,nyc5uG8u78NMJWbvd,EX5fvmSo6WGyXf8K5,ooxK3jGudXbd9KCxK,bpm3Tx5AqfvkP3YAN,v93cz79ghJgDuWs38,2024-07-19T16:56:38Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,192.0,bpm3Tx5AqfvkP3YAN,4,False
18759,18759,DSAkmzLXGnmunmdBs,EX5fvmSo6WGyXf8K5,rGW6SjcoefuF3yd5t,bpm3Tx5AqfvkP3YAN,v93cz79ghJgDuWs38,2024-07-19T16:56:38Z,,,,,,,,,,,bpm3Tx5AqfvkP3YAN,4,True
18760,18760,vwqEmhmDymfApjCR2,EX5fvmSo6WGyXf8K5,s9Xw9aykYccBHX62m,bpm3Tx5AqfvkP3YAN,v93cz79ghJgDuWs38,2024-07-19T16:56:38Z,,,,,,,,,,,bpm3Tx5AqfvkP3YAN,4,True
18761,18761,7Fxw4h7JH4p2EeCxA,EX5fvmSo6WGyXf8K5,tHNKi4Rqi2L7LXY2X,bpm3Tx5AqfvkP3YAN,v93cz79ghJgDuWs38,2024-07-19T16:56:38Z,,,,,,,,,,,bpm3Tx5AqfvkP3YAN,4,True
18762,18762,38oDaHPsGAPvBEAe4,EX5fvmSo6WGyXf8K5,vYmxNkcNSQg7MGPk8,bpm3Tx5AqfvkP3YAN,v93cz79ghJgDuWs38,2024-07-19T16:56:38Z,,,,,,,,,,,bpm3Tx5AqfvkP3YAN,4,True
