model,mode,variation,variant_name,path,rmse,correlation,r2,directional_accuracy,baseline_rmse,baseline_correlation,baseline_r2,baseline_directional_accuracy,delta_rmse,delta_correlation,delta_r2,delta_directional_accuracy
GPT-4o Mini,reasoning,both_ensemble_reasoning,both_ensemble,/Users/robinna/Documents/projects/academic-llm/LLM-literature-prediction/openAI_batch_output/prediction_positive_case_variants_single_4omini.jsonl,7.955195296821463,0.7357870522906707,-0.44783632700637277,0.6,10.366811712702102,0.5478611745896194,-1.4587150457799014,0.4,-2.411616415880639,0.1879258777010513,1.0108787187735286,0.19999999999999996
GPT-4o Mini,reasoning,both_freeform_reasoning,both_freeform,/Users/robinna/Documents/projects/academic-llm/LLM-literature-prediction/openAI_batch_output/prediction_positive_case_variants_single_4omini.jsonl,10.07702950148354,0.6270897111645923,-1.3231798777336818,0.6,10.366811712702102,0.5478611745896194,-1.4587150457799014,0.4,-0.2897822112185615,0.07922853657497297,0.13553516804621957,0.19999999999999996
GPT-4o Mini,reasoning,both_quantitative_reasoning,both_quantitative,/Users/robinna/Documents/projects/academic-llm/LLM-literature-prediction/openAI_batch_output/prediction_positive_case_variants_single_4omini.jsonl,10.280068555494566,0.6406093074119802,-1.4177411326931444,0.6,10.366811712702102,0.5478611745896194,-1.4587150457799014,0.4,-0.08674315720753611,0.09274813282236083,0.04097391308675702,0.19999999999999996
GPT-4o Mini,reasoning,both_refined_reasoning,both_refined,/Users/robinna/Documents/projects/academic-llm/LLM-literature-prediction/openAI_batch_output/prediction_positive_case_variants_single_4omini.jsonl,10.322034613479275,0.5969183859495427,-1.437521188446648,0.6,10.366811712702102,0.5478611745896194,-1.4587150457799014,0.4,-0.04477709922282713,0.04905721135992336,0.02119385733325352,0.19999999999999996
GPT-4o Mini,reasoning,both_rules_reasoning,both_rules,/Users/robinna/Documents/projects/academic-llm/LLM-literature-prediction/openAI_batch_output/prediction_positive_case_variants_single_4omini.jsonl,9.803743234382642,0.6122596367488173,-1.1988805308579789,0.45,10.366811712702102,0.5478611745896194,-1.4587150457799014,0.4,-0.5630684783194599,0.06439846215919798,0.25983451492192255,0.04999999999999999
GPT-4o Mini,reasoning,both_structured_reasoning,both_structured,/Users/robinna/Documents/projects/academic-llm/LLM-literature-prediction/openAI_batch_output/prediction_positive_case_variants_single_4omini.jsonl,6.848346832138713,0.64828429253508,-0.07297417992382238,0.6,10.366811712702102,0.5478611745896194,-1.4587150457799014,0.4,-3.518464880563389,0.10042311794546066,1.385740865856079,0.19999999999999996
GPT-4o Mini,reasoning,both_uncertainty_reasoning,both_uncertainty,/Users/robinna/Documents/projects/academic-llm/LLM-literature-prediction/openAI_batch_output/prediction_positive_case_variants_single_4omini.jsonl,6.796817437572628,0.6405485964565482,-0.05688804949943305,0.55,10.366811712702102,0.5478611745896194,-1.4587150457799014,0.4,-3.569994275129474,0.0926874218669288,1.4018269962804684,0.15000000000000002
GPT-4o Mini,reasoning,data_only_freeform_reasoning,data_only_freeform,/Users/robinna/Documents/projects/academic-llm/LLM-literature-prediction/openAI_batch_output/prediction_positive_case_variants_single_4omini.jsonl,7.227200464819811,0.5908287602902829,-0.19497268912610477,0.45,10.366811712702102,0.5478611745896194,-1.4587150457799014,0.4,-3.139611247882291,0.0429675857006635,1.2637423566537966,0.04999999999999999
GPT-4o Mini,reasoning,data_only_quantitative_reasoning,data_only_quantitative,/Users/robinna/Documents/projects/academic-llm/LLM-literature-prediction/openAI_batch_output/prediction_positive_case_variants_single_4omini.jsonl,12.469136185773875,0.38118405343413,-2.5570544552676644,0.45,10.366811712702102,0.5478611745896194,-1.4587150457799014,0.4,2.102324473071773,-0.16667712115548938,-1.098339409487763,0.04999999999999999
GPT-4o Mini,reasoning,data_only_structured_reasoning,data_only_structured,/Users/robinna/Documents/projects/academic-llm/LLM-literature-prediction/openAI_batch_output/prediction_positive_case_variants_single_4omini.jsonl,8.342469134573152,0.4293950542917407,-0.5922343702454596,0.7,10.366811712702102,0.5478611745896194,-1.4587150457799014,0.4,-2.02434257812895,-0.11846612029787867,0.8664806755344419,0.29999999999999993
GPT-4o Mini,reasoning,paper_only_freeform_reasoning,paper_only_freeform,/Users/robinna/Documents/projects/academic-llm/LLM-literature-prediction/openAI_batch_output/prediction_positive_case_variants_single_4omini.jsonl,8.942368542961244,0.4923774257020815,-0.8294599498740369,0.6,10.366811712702102,0.5478611745896194,-1.4587150457799014,0.4,-1.424443169740858,-0.055483748887537876,0.6292550959058645,0.19999999999999996
GPT-4o Mini,reasoning,paper_only_quantitative_reasoning,paper_only_quantitative,/Users/robinna/Documents/projects/academic-llm/LLM-literature-prediction/openAI_batch_output/prediction_positive_case_variants_single_4omini.jsonl,8.420706567542599,0.7325924510697336,-0.6222390272769747,0.65,10.366811712702102,0.5478611745896194,-1.4587150457799014,0.4,-1.9461051451595033,0.18473127648011423,0.8364760185029267,0.25
GPT-4o Mini,reasoning,paper_only_structured_reasoning,paper_only_structured,/Users/robinna/Documents/projects/academic-llm/LLM-literature-prediction/openAI_batch_output/prediction_positive_case_variants_single_4omini.jsonl,8.620830885185217,0.5675077610959811,-0.7002627045534489,0.6,10.366811712702102,0.5478611745896194,-1.4587150457799014,0.4,-1.7459808275168847,0.019646586506361752,0.7584523412264526,0.19999999999999996
GPT-4o Mini,joint,both_contrastive_joint,both_contrastive,/Users/robinna/Documents/projects/academic-llm/LLM-literature-prediction/openAI_batch_output/prediction_positive_case_variants_joint_4omini.jsonl,6.152553488615584,0.6693905406449152,0.13397870057084438,0.7,8.724350125427165,0.49651832870812906,-0.7413414989987002,0.45,-2.571796636811581,0.17287221193678615,0.8753201995695445,0.24999999999999994
GPT-4o Mini,joint,both_ensemble_joint,both_ensemble,/Users/robinna/Documents/projects/academic-llm/LLM-literature-prediction/openAI_batch_output/prediction_positive_case_variants_joint_4omini.jsonl,7.332177491307733,0.5478109527406864,-0.22993940661899037,0.55,8.724350125427165,0.49651832870812906,-0.7413414989987002,0.45,-1.392172634119432,0.0512926240325573,0.5114020923797098,0.10000000000000003
GPT-4o Mini,joint,both_freeform_joint,both_freeform,/Users/robinna/Documents/projects/academic-llm/LLM-literature-prediction/openAI_batch_output/prediction_positive_case_variants_joint_4omini.jsonl,6.77707277055131,0.623349044335509,-0.05075647621133306,0.65,8.724350125427165,0.49651832870812906,-0.7413414989987002,0.45,-1.9472773548758546,0.1268307156273799,0.6905850227873671,0.2
GPT-4o Mini,joint,both_quantitative_joint,both_quantitative,/Users/robinna/Documents/projects/academic-llm/LLM-literature-prediction/openAI_batch_output/prediction_positive_case_variants_joint_4omini.jsonl,7.561601129353234,0.4951715307574466,-0.3081131365081706,0.55,8.724350125427165,0.49651832870812906,-0.7413414989987002,0.45,-1.1627489960739306,-0.0013467979506824879,0.43322836249052954,0.10000000000000003
GPT-4o Mini,joint,both_refined_joint,both_refined,/Users/robinna/Documents/projects/academic-llm/LLM-literature-prediction/openAI_batch_output/prediction_positive_case_variants_joint_4omini.jsonl,7.066162142682831,0.5737987559901273,-0.14231261988618837,0.6,8.724350125427165,0.49651832870812906,-0.7413414989987002,0.45,-1.6581879827443338,0.07728042728199824,0.5990288791125118,0.14999999999999997
GPT-4o Mini,joint,both_rules_joint,both_rules,/Users/robinna/Documents/projects/academic-llm/LLM-literature-prediction/openAI_batch_output/prediction_positive_case_variants_joint_4omini.jsonl,6.398540176029504,0.6018430655254242,0.06334516392623701,0.55,8.724350125427165,0.49651832870812906,-0.7413414989987002,0.45,-2.3258099493976605,0.10532473681729515,0.8046866629249372,0.10000000000000003
GPT-4o Mini,joint,both_structured_joint,both_structured,/Users/robinna/Documents/projects/academic-llm/LLM-literature-prediction/openAI_batch_output/prediction_positive_case_variants_joint_4omini.jsonl,7.640060478440311,0.5321854087962642,-0.3353999950222384,0.55,8.724350125427165,0.49651832870812906,-0.7413414989987002,0.45,-1.0842896469868535,0.03566708008813513,0.4059415039764618,0.10000000000000003
GPT-4o Mini,joint,both_uncertainty_joint,both_uncertainty,/Users/robinna/Documents/projects/academic-llm/LLM-literature-prediction/openAI_batch_output/prediction_positive_case_variants_joint_4omini.jsonl,6.723858642206762,0.5751185216633645,-0.03432000962899928,0.65,8.724350125427165,0.49651832870812906,-0.7413414989987002,0.45,-2.0004914832204026,0.07860019295523546,0.7070214893697009,0.2
GPT-4o Mini,joint,data_only_freeform_joint,data_only_freeform,/Users/robinna/Documents/projects/academic-llm/LLM-literature-prediction/openAI_batch_output/prediction_positive_case_variants_joint_4omini.jsonl,7.424518663045157,0.5533603462117702,-0.2611141073877017,0.45,8.724350125427165,0.49651832870812906,-0.7413414989987002,0.45,-1.2998314623820075,0.05684201750364115,0.4802273916109985,0.0
GPT-4o Mini,joint,data_only_quantitative_joint,data_only_quantitative,/Users/robinna/Documents/projects/academic-llm/LLM-literature-prediction/openAI_batch_output/prediction_positive_case_variants_joint_4omini.jsonl,9.535319588349132,0.5870050519835951,-1.0801194961523346,0.4,8.724350125427165,0.49651832870812906,-0.7413414989987002,0.45,0.8109694629219675,0.09048672327546603,-0.33877799715363444,-0.04999999999999999
GPT-4o Mini,joint,data_only_structured_joint,data_only_structured,/Users/robinna/Documents/projects/academic-llm/LLM-literature-prediction/openAI_batch_output/prediction_positive_case_variants_joint_4omini.jsonl,8.105871272218852,0.5812881647371285,-0.503201437510552,0.4,8.724350125427165,0.49651832870812906,-0.7413414989987002,0.45,-0.6184788532083125,0.08476983602899946,0.23814006148814815,-0.04999999999999999
GPT-4o Mini,joint,paper_only_freeform_joint,paper_only_freeform,/Users/robinna/Documents/projects/academic-llm/LLM-literature-prediction/openAI_batch_output/prediction_positive_case_variants_joint_4omini.jsonl,7.91176222138382,0.5292759548458735,-0.4320699459561701,0.55,8.724350125427165,0.49651832870812906,-0.7413414989987002,0.45,-0.8125879040433448,0.03275762613774447,0.30927155304253007,0.10000000000000003
GPT-4o Mini,joint,paper_only_quantitative_joint,paper_only_quantitative,/Users/robinna/Documents/projects/academic-llm/LLM-literature-prediction/openAI_batch_output/prediction_positive_case_variants_joint_4omini.jsonl,8.394915575469417,0.6569436037455725,-0.6123170377268639,0.5,8.724350125427165,0.49651832870812906,-0.7413414989987002,0.45,-0.3294345499577478,0.16042527503744342,0.1290244612718363,0.04999999999999999
GPT-4o Mini,joint,paper_only_structured_joint,paper_only_structured,/Users/robinna/Documents/projects/academic-llm/LLM-literature-prediction/openAI_batch_output/prediction_positive_case_variants_joint_4omini.jsonl,7.279998818301855,0.5409280940682072,-0.2124962246601101,0.6,8.724350125427165,0.49651832870812906,-0.7413414989987002,0.45,-1.4443513071253102,0.044409765360078124,0.5288452743385901,0.14999999999999997
GPT-4o Mini,joint_reasoning,both_contrastive_joint_reasoning,both_contrastive,/Users/robinna/Documents/projects/academic-llm/LLM-literature-prediction/openAI_batch_output/prediction_positive_case_variants_joint_4omini.jsonl,6.873140927296785,0.6506150372066807,-0.0807575421720772,0.65,8.303804851223651,0.5333628404495864,-0.577509727019029,0.4,-1.4306639239268657,0.1172521967570943,0.4967521848469518,0.25
GPT-4o Mini,joint_reasoning,both_ensemble_joint_reasoning,both_ensemble,/Users/robinna/Documents/projects/academic-llm/LLM-literature-prediction/openAI_batch_output/prediction_positive_case_variants_joint_4omini.jsonl,10.037515273557178,0.5648837958132042,-1.304996210033032,0.6,8.303804851223651,0.5333628404495864,-0.577509727019029,0.4,1.7337104223335267,0.031520955363617875,-0.7274864830140029,0.19999999999999996
GPT-4o Mini,joint_reasoning,both_freeform_joint_reasoning,both_freeform,/Users/robinna/Documents/projects/academic-llm/LLM-literature-prediction/openAI_batch_output/prediction_positive_case_variants_joint_4omini.jsonl,7.633326920564812,0.6567125212222326,-0.33304712605274456,0.6,8.303804851223651,0.5333628404495864,-0.577509727019029,0.4,-0.6704779306588389,0.12334968077264619,0.24446260096628447,0.19999999999999996
GPT-4o Mini,joint_reasoning,both_quantitative_joint_reasoning,both_quantitative,/Users/robinna/Documents/projects/academic-llm/LLM-literature-prediction/openAI_batch_output/prediction_positive_case_variants_joint_4omini.jsonl,8.402522031635943,0.6877993973578501,-0.615240134415161,0.55,8.303804851223651,0.5333628404495864,-0.577509727019029,0.4,0.09871718041229194,0.15443655690826374,-0.03773040739613198,0.15000000000000002
GPT-4o Mini,joint_reasoning,both_refined_joint_reasoning,both_refined,/Users/robinna/Documents/projects/academic-llm/LLM-literature-prediction/openAI_batch_output/prediction_positive_case_variants_joint_4omini.jsonl,7.448620318269249,0.5637947665795031,-0.2693151162862326,0.65,8.303804851223651,0.5333628404495864,-0.577509727019029,0.4,-0.8551845329544019,0.030431926129916742,0.3081946107327964,0.25
GPT-4o Mini,joint_reasoning,both_rules_joint_reasoning,both_rules,/Users/robinna/Documents/projects/academic-llm/LLM-literature-prediction/openAI_batch_output/prediction_positive_case_variants_joint_4omini.jsonl,13.438853534524256,0.6560373098333063,-3.1318278522421394,0.6,8.303804851223651,0.5333628404495864,-0.577509727019029,0.4,5.135048683300605,0.12267446938371995,-2.5543181252231104,0.19999999999999996
GPT-4o Mini,joint_reasoning,both_structured_joint_reasoning,both_structured,/Users/robinna/Documents/projects/academic-llm/LLM-literature-prediction/openAI_batch_output/prediction_positive_case_variants_joint_4omini.jsonl,7.209488275857402,0.5968925290706184,-0.189122665672099,0.6,8.303804851223651,0.5333628404495864,-0.577509727019029,0.4,-1.094316575366249,0.06352968862103203,0.38838706134693,0.19999999999999996
GPT-4o Mini,joint_reasoning,both_uncertainty_joint_reasoning,both_uncertainty,/Users/robinna/Documents/projects/academic-llm/LLM-literature-prediction/openAI_batch_output/prediction_positive_case_variants_joint_4omini.jsonl,7.567801904846878,0.548340018466034,-0.3102594125471465,0.55,8.303804851223651,0.5333628404495864,-0.577509727019029,0.4,-0.7360029463767734,0.014977178016447601,0.2672503144718825,0.15000000000000002
GPT-4o Mini,joint_reasoning,data_only_freeform_joint_reasoning,data_only_freeform,/Users/robinna/Documents/projects/academic-llm/LLM-literature-prediction/openAI_batch_output/prediction_positive_case_variants_joint_4omini.jsonl,9.668914325377404,0.466480769600162,-1.1388149025535843,0.4,8.303804851223651,0.5333628404495864,-0.577509727019029,0.4,1.365109474153753,-0.06688207084942438,-0.5613051755345553,0.0
GPT-4o Mini,joint_reasoning,data_only_quantitative_joint_reasoning,data_only_quantitative,/Users/robinna/Documents/projects/academic-llm/LLM-literature-prediction/openAI_batch_output/prediction_positive_case_variants_joint_4omini.jsonl,13.292716129472286,0.5154209151031228,-3.0424554091949494,0.4,8.303804851223651,0.5333628404495864,-0.577509727019029,0.4,4.988911278248635,-0.01794192534646355,-2.4649456821759204,0.0
GPT-4o Mini,joint_reasoning,data_only_structured_joint_reasoning,data_only_structured,/Users/robinna/Documents/projects/academic-llm/LLM-literature-prediction/openAI_batch_output/prediction_positive_case_variants_joint_4omini.jsonl,8.458173218129948,0.4553156779404162,-0.636706952903882,0.35,8.303804851223651,0.5333628404495864,-0.577509727019029,0.4,0.15436836690629718,-0.07804716250917015,-0.05919722588485299,-0.050000000000000044
GPT-4o Mini,joint_reasoning,paper_only_freeform_joint_reasoning,paper_only_freeform,/Users/robinna/Documents/projects/academic-llm/LLM-literature-prediction/openAI_batch_output/prediction_positive_case_variants_joint_4omini.jsonl,8.614806210771897,0.6679626639344677,-0.6978870751044504,0.6,8.303804851223651,0.5333628404495864,-0.577509727019029,0.4,0.31100135954824637,0.1345998234848813,-0.12037734808542133,0.19999999999999996
GPT-4o Mini,joint_reasoning,paper_only_quantitative_joint_reasoning,paper_only_quantitative,/Users/robinna/Documents/projects/academic-llm/LLM-literature-prediction/openAI_batch_output/prediction_positive_case_variants_joint_4omini.jsonl,8.863217337520355,0.6080030588708409,-0.7972172367526904,0.55,8.303804851223651,0.5333628404495864,-0.577509727019029,0.4,0.5594124862967043,0.07464021842125457,-0.21970750973366138,0.15000000000000002
