model,condition,k_runs,mean,p025,p25,p50,p75,p975,corr_interval95_width,corr_interval95_width_k1,corr_interval95_width_pct_of_k1
GPT-5 Nano,science_gpt51,22,0.7462528799755388,0.7367448864500948,0.7429560188122073,0.7462303906060068,0.7495360622620799,0.755752859056428,0.019007972606333134,0.24400080333068175,7.790127059775539
GPT-5 Nano,science_gpt51,23,0.7462932136844472,0.7376343166450793,0.7432869983623396,0.746290380869364,0.7493242798748659,0.7547490919240064,0.01711477527892713,0.24400080333068175,7.014229070275787
GPT-5 Nano,science_gpt51,24,0.7463466764066472,0.7385848622094165,0.7436332551923632,0.7463131085996662,0.7490561384443088,0.7542810630342106,0.01569620082479406,0.24400080333068175,6.432848011373883
GPT-5 Nano,science_gpt51,25,0.7463924987148641,0.739508013747927,0.7439282342620224,0.7463625429475256,0.7488018670529633,0.7536226239915115,0.014114610243584513,0.24400080333068175,5.784657284285949
GPT-5 Nano,science_gpt51,26,0.7464232049471717,0.7403543063037719,0.7442665109284021,0.7463664129866185,0.7484730605764308,0.752773425473963,0.012419119170191117,0.24400080333068175,5.0897861813020855
GPT-5 Nano,science_gpt51,27,0.7464510086976514,0.7412952501076099,0.7446612910300312,0.7464193148901571,0.748209159259821,0.7517579641004236,0.010462713992813732,0.24400080333068175,4.28798342054397
GPT-5 Nano,science_gpt51,28,0.7465038234684922,0.7425736722021512,0.7450834467296817,0.746450934567579,0.7479479234277363,0.751113464648976,0.00853979244682479,0.24400080333068175,3.4999034143552583
GPT-5 Nano,science_gpt51,29,0.7465117470484769,0.7434880616011829,0.7454657681901474,0.7465058933351104,0.7475687019906323,0.7505472293669657,0.007059167765782859,0.24400080333068175,2.8930920183143543
GPT-5 Nano,science_gpt51,30,0.7465476066618424,0.7465476066618424,0.7465476066618424,0.7465476066618424,0.7465476066618424,0.7465476066618424,0.0,0.24400080333068175,0.0
GPT-5 Mini,science_gpt51,1,0.7622076384662553,0.6774411950831543,0.7421782933825624,0.7684528651255037,0.7841925655237537,0.8251696335513093,0.1477284384681551,0.1477284384681551,100.0
GPT-5 Mini,science_gpt51,2,0.7720713789532904,0.7250413962299617,0.7608429735644884,0.7739231096524178,0.7851733394347942,0.8084226678932268,0.08338127166326514,0.1477284384681551,56.44226157662875
GPT-5 Mini,science_gpt51,3,0.775103880313236,0.7405828760994831,0.7658358059980714,0.7762910134514329,0.7857379989903133,0.8033751566423206,0.06279228054283748,0.1477284384681551,42.50520833629012
GPT-5 Mini,science_gpt51,4,0.7765971340163919,0.7485611899129001,0.7687942842856123,0.7774205819310133,0.785398273797885,0.8001606354877429,0.05159944557484275,0.1477284384681551,34.92857983871922
GPT-5 Mini,science_gpt51,5,0.777687118792706,0.7540865119746056,0.7707055078578007,0.7781989912111991,0.7854873752070933,0.7980552731612494,0.04396876118664372,0.1477284384681551,29.763234244245936
GPT-5 Mini,science_gpt51,6,0.7782414897811419,0.7572617156566153,0.771854010179962,0.7786855293460545,0.7851729251281959,0.7965637736885745,0.039302058031959186,0.1477284384681551,26.60426011368914
GPT-5 Mini,science_gpt51,7,0.7787133312001663,0.7600549008117816,0.7729266435481059,0.7791036930445034,0.7849215202633656,0.7950186821532789,0.034963781341497246,0.1477284384681551,23.667603681490327
GPT-5 Mini,science_gpt51,8,0.7790456841701171,0.7621807187346131,0.7736532113328297,0.779384254969951,0.7847910215769957,0.7942392115314227,0.03205849279680961,0.1477284384681551,21.700962339570296
GPT-5 Mini,science_gpt51,9,0.7793884559980251,0.7641054424484724,0.7744537679064298,0.779654110785164,0.7845596375943598,0.7931156877898221,0.02901024534134966,0.1477284384681551,19.637549575536344
GPT-5 Mini,science_gpt51,10,0.7795353913081768,0.7653468474750983,0.7749964999766671,0.7798016147207691,0.7843072000012248,0.7922669619247571,0.026920114449658805,0.1477284384681551,18.222702905955245
GPT-5 Mini,science_gpt51,11,0.7797157674730484,0.7666873829532135,0.7753919767283417,0.7799114122316063,0.784170444516184,0.7917594662379753,0.025072083284761848,0.1477284384681551,16.97173783514031
GPT-5 Mini,science_gpt51,12,0.779912535431561,0.7680228250430124,0.7759439340798419,0.780109542576723,0.7840748368092059,0.790969039252919,0.0229462142099065,0.1477284384681551,15.532699355549525
GPT-5 Mini,science_gpt51,13,0.7800303253535067,0.7689049325716142,0.7763357889973785,0.7801605904510185,0.7838642401246229,0.7903706375172875,0.021465704945673347,0.1477284384681551,14.530516377386997
GPT-5 Mini,science_gpt51,14,0.7801401607427962,0.7697087097225159,0.7766780748415156,0.7802315996705904,0.7837783919779127,0.7898013212227369,0.020092611500221014,0.1477284384681551,13.601045072003691
GPT-5 Mini,science_gpt51,15,0.7801571724503732,0.770356140104712,0.7768783516819641,0.7802867665514387,0.7835350473725149,0.7892258168056452,0.018869676700933202,0.1477284384681551,12.7732188173104
GPT-5 Mini,science_gpt51,16,0.7802789062206149,0.7712781516911092,0.77720097515419,0.7803538590614967,0.7834661560913097,0.7886961928596325,0.0174180411685233,0.1477284384681551,11.790580980301907
GPT-5 Mini,science_gpt51,17,0.7803614189097112,0.7719200350141849,0.7775167891222055,0.7804768024820843,0.7833534248885481,0.7883497661516904,0.016429731137505454,0.1477284384681551,11.121576392379664
GPT-5 Mini,science_gpt51,18,0.7804232880958696,0.7726596256201625,0.7777881305874483,0.7804636418006379,0.7831570690882481,0.7878116801825001,0.015152054562337591,0.1477284384681551,10.256694458734042
GPT-5 Mini,science_gpt51,19,0.7804650705894163,0.7732600662109217,0.7779628586695435,0.780500170766619,0.7829864605854774,0.7873124156676536,0.01405234945673195,0.1477284384681551,9.512284569203734
GPT-5 Mini,science_gpt51,20,0.7804876128734951,0.7735945427331029,0.7781717503562502,0.7805664787662241,0.7828876797015883,0.7868979207101218,0.01330337797701886,0.1477284384681551,9.005292491388913
GPT-5 Mini,science_gpt51,21,0.7805735088637465,0.7743375622662808,0.7784141677231498,0.7806116615756415,0.7827761498294878,0.7865087002500548,0.012171137983774005,0.1477284384681551,8.23885915940123
GPT-5 Mini,science_gpt51,22,0.7805880596926389,0.7749754460397094,0.7786219684221009,0.7806130379021643,0.7825880332658168,0.7860967916407989,0.011121345601089572,0.1477284384681551,7.528236077230947
GPT-5 Mini,science_gpt51,23,0.7806545101965467,0.7753559618436128,0.7788445109874323,0.7806789329440456,0.7824938794805832,0.7856828353952813,0.010326873551668503,0.1477284384681551,6.990443856816779
GPT-5 Mini,science_gpt51,24,0.7806715158089812,0.7759150523486505,0.7790420388477772,0.7807139024057719,0.7823574921117344,0.7851988239321085,0.009283771583457945,0.1477284384681551,6.284349634860041
GPT-5 Mini,science_gpt51,25,0.7807351155548508,0.7765408955214697,0.7792846514029472,0.7807442002086438,0.7822073388412313,0.7848506656100103,0.008309770088540613,0.1477284384681551,5.625030748789712
GPT-5 Mini,science_gpt51,26,0.7807635330943709,0.7770864063296501,0.779480795957705,0.7807688287262156,0.7820535882356318,0.7843952323566701,0.007308826027019988,0.1477284384681551,4.947473961552438
GPT-5 Mini,science_gpt51,27,0.7807823823368558,0.7776478836910489,0.7797242729507994,0.7807765058329824,0.781858849027228,0.7838852580649638,0.006237374373914917,0.1477284384681551,4.222189335101833
GPT-5 Mini,science_gpt51,28,0.780799714700609,0.7783736943705913,0.7799742011068982,0.780808106285539,0.7816336579397831,0.7833026814691316,0.004928987098540283,0.1477284384681551,3.3365187838242765
GPT-5 Mini,science_gpt51,29,0.7808195611372292,0.7787445397703592,0.7803153227120423,0.7807475700791721,0.7813212399431172,0.782893958238782,0.004149418468422872,0.1477284384681551,2.808814952252634
GPT-5 Mini,science_gpt51,30,0.7808503281508181,0.7808503281508181,0.7808503281508181,0.7808503281508181,0.7808503281508181,0.7808503281508181,0.0,0.1477284384681551,0.0
GPT-4.1 Nano,science_gpt51,1,0.5491499836965699,0.2024595122898389,0.4939935103438408,0.5660773442559517,0.6198512579296388,0.7731484691230637,0.5706889568332247,0.5706889568332247,100.0
GPT-4.1 Nano,science_gpt51,2,0.5768559669709333,0.40951883336509715,0.5407492450909736,0.5874303580184799,0.6185471368852009,0.7293247749476583,0.3198059415825612,0.5706889568332247,56.038571931928885
GPT-4.1 Nano,science_gpt51,3,0.5872491895457331,0.46306122993845955,0.5553509973208671,0.5933033545453739,0.6208802040691247,0.7024685585584722,0.23940732862001268,0.5706889568332247,41.95058021597146
GPT-4.1 Nano,science_gpt51,4,0.5926579599189574,0.48838853845955393,0.5630949805587939,0.5959924416490487,0.6216537446839253,0.6862758183529283,0.19788727989337435,0.5706889568332247,34.675154920021335
GPT-4.1 Nano,science_gpt51,5,0.5963659546855895,0.5100253909003136,0.5707242511961316,0.5982259597615345,0.6216426831859231,0.6764145787617094,0.16638918786139578,0.5706889568332247,29.15584503066186
GPT-4.1 Nano,science_gpt51,6,0.5975505883410974,0.5193796104217688,0.5735847791078531,0.598836134867692,0.6217983939727045,0.6685976565312607,0.14921804610949185,0.5706889568332247,26.14700080013964
GPT-4.1 Nano,science_gpt51,7,0.5989615064155894,0.5314536910765681,0.5775504394706521,0.5999004714171564,0.6209066927567871,0.66156004808633,0.1301063570097618,0.5706889568332247,22.79812066659342
GPT-4.1 Nano,science_gpt51,8,0.5998964035366,0.5384237745924833,0.580329493111417,0.6002592358123979,0.6203894245248114,0.6565790452831333,0.11815527069065002,0.5706889568332247,20.703970048114865
GPT-4.1 Nano,science_gpt51,9,0.6007877114035746,0.5458712850687303,0.5824751294054201,0.6011061107238503,0.6194243283822934,0.6524873621406582,0.10661607707192788,0.5706889568332247,18.68199406968459
GPT-4.1 Nano,science_gpt51,10,0.6016162974515904,0.5501865534672167,0.5845697132533856,0.602280558687547,0.6195231939306957,0.6499703837495756,0.09978383028235893,0.5706889568332247,17.48480132436122
GPT-4.1 Nano,science_gpt51,11,0.6022533690017038,0.5540844986584846,0.586168828010834,0.6026490805575484,0.6191887695187025,0.6461427032892099,0.09205820463072523,0.5706889568332247,16.131064659382897
GPT-4.1 Nano,science_gpt51,12,0.6025103372539106,0.5584458409445678,0.5874840010822552,0.6028035948507473,0.618478133145498,0.6432700572395065,0.08482421629493864,0.5706889568332247,14.863476028278438
GPT-4.1 Nano,science_gpt51,13,0.60266391464563,0.5612249179282317,0.5885877436644891,0.6031548592940345,0.6171681108847759,0.6412761995507873,0.08005128162255559,0.5706889568332247,14.027129956528908
GPT-4.1 Nano,science_gpt51,14,0.6032305666226826,0.5652429917817187,0.5899323576656856,0.6036264302410754,0.6170256101067825,0.638928182068751,0.07368519028703235,0.5706889568332247,12.911620139964569
GPT-4.1 Nano,science_gpt51,15,0.6038354216940796,0.5681139218662096,0.5913703686936485,0.6041546793919093,0.6167831512354754,0.6370725514100931,0.06895862954388354,0.5706889568332247,12.08340002346246
GPT-4.1 Nano,science_gpt51,16,0.603729659146931,0.5704750824902126,0.5920583355415854,0.6041694424613149,0.6158263870604935,0.6349560123996073,0.06448092990939469,0.5706889568332247,11.298787042805573
GPT-4.1 Nano,science_gpt51,17,0.6041459472670254,0.5730727132580001,0.593255115715799,0.6045291891656557,0.6153864475988516,0.6332249513085357,0.0601522380505356,0.5706889568332247,10.540284217925421
GPT-4.1 Nano,science_gpt51,18,0.6041980240211534,0.5750315291697611,0.5939888368985677,0.6045770986919595,0.61469969788441,0.631417690630817,0.056386161461055906,0.5706889568332247,9.880366666624305
GPT-4.1 Nano,science_gpt51,19,0.6045847648422507,0.5777199526456349,0.5951310548632691,0.6049162588005654,0.6141593480477103,0.6297854006947169,0.052065448049081975,0.5706889568332247,9.123261879464986
GPT-4.1 Nano,science_gpt51,20,0.6046385320211378,0.5791431611242107,0.5958467365213664,0.6050692146687859,0.61360847877172,0.6283699322779662,0.04922677115375551,0.5706889568332247,8.625849609376846
GPT-4.1 Nano,science_gpt51,21,0.605045494839565,0.5816785886742891,0.5970511115270802,0.6053895864968313,0.6133444704559116,0.6266915765619735,0.045012987887684375,0.5706889568332247,7.887481849563587
GPT-4.1 Nano,science_gpt51,22,0.6050443240730106,0.5836181646297792,0.5977477192772608,0.6053965800855985,0.6125515992531958,0.6251358631408164,0.04151769851103715,0.5706889568332247,7.275013475189792
GPT-4.1 Nano,science_gpt51,23,0.6052116473957025,0.5852407004275156,0.5986351790532352,0.6055129999680677,0.6120651953262974,0.6237968348961154,0.038556134468599734,0.5706889568332247,6.756068083487935
GPT-4.1 Nano,science_gpt51,24,0.6052826183024109,0.5870367651928583,0.59946820423441,0.605433767829843,0.6114607909489245,0.6221521113630912,0.03511534617023293,0.5706889568332247,6.1531497586863
GPT-4.1 Nano,science_gpt51,25,0.6053262804689789,0.5887560396180835,0.6002752223541623,0.6054190200345912,0.61084849640614,0.6204349852885845,0.031678945670501,0.5706889568332247,5.551000293800795
GPT-4.1 Nano,science_gpt51,26,0.6054488292107821,0.590558041174391,0.6011712668703008,0.6053691752228672,0.6102516080645418,0.618618596562204,0.028060555387812935,0.5706889568332247,4.916961341519915
GPT-4.1 Nano,science_gpt51,27,0.6055648217006444,0.5923325330893591,0.6022389782102495,0.6053443750874287,0.6093519506555642,0.6164768097170568,0.02414427662769769,0.5706889568332247,4.230724344426642
GPT-4.1 Nano,science_gpt51,28,0.6056012406215631,0.5942681685933359,0.6030943172724317,0.6053130030096423,0.6080516661798555,0.614537049116574,0.020268880523238164,0.5706889568332247,3.5516510842808264
GPT-4.1 Nano,science_gpt51,29,0.6056642002535491,0.5953118176050796,0.6041034275679682,0.6055357830269383,0.6068956342908045,0.612648111162202,0.017336293557122406,0.5706889568332247,3.0377832529513404
GPT-4.1 Nano,science_gpt51,30,0.6057571773315316,0.6057571773315316,0.6057571773315316,0.6057571773315316,0.6057571773315316,0.6057571773315316,0.0,0.5706889568332247,0.0
Gemini 2.5 Pro,science_gpt51,1,0.7953796791946203,0.7241675105850612,0.7710602135497783,0.7934117054394841,0.8283674974775556,0.860816722740918,0.1366492121558568,0.1366492121558568,100.0
Gemini 2.5 Pro,science_gpt51,2,0.8031368214023996,0.7517883290197073,0.7858903007695228,0.8041797952307211,0.8199660045735092,0.8469282599230803,0.09513993090337303,0.1366492121558568,69.62347561496375
Gemini 2.5 Pro,science_gpt51,3,0.8061203310820527,0.7646484110851005,0.7924237630334153,0.8065600663908936,0.8209332031930853,0.8440152765880923,0.07936686550299177,0.1366492121558568,58.080734056826465
Gemini 2.5 Pro,science_gpt51,4,0.8076312628271973,0.7716316284614976,0.7955993173786068,0.808295885463555,0.8200956558180875,0.8400334091177789,0.06840178065628133,0.1366492121558568,50.056476416611105
Gemini 2.5 Pro,science_gpt51,5,0.8085037749303637,0.7777022594810137,0.7980480793933262,0.8088442043654638,0.8193253977272843,0.8372921533542285,0.05958989387321478,0.1366492121558568,43.60793079820238
Gemini 2.5 Pro,science_gpt51,6,0.8089483204119883,0.7815637527648469,0.7995935755321066,0.809315980293932,0.8185118996140117,0.8350360743314031,0.053472321566556236,0.1366492121558568,39.13108661436539
Gemini 2.5 Pro,science_gpt51,7,0.8097893082885351,0.7849289334293883,0.8012818316014934,0.8100873875231873,0.8184976055511509,0.8333242863403503,0.048395352910961975,0.1366492121558568,35.41575699372793
Gemini 2.5 Pro,science_gpt51,8,0.8099159552951556,0.7867355978305159,0.8021352685694955,0.8103033723792765,0.8179855053516735,0.8315783368129864,0.04484273898247049,0.1366492121558568,32.815951350911995
Gemini 2.5 Pro,science_gpt51,9,0.8102178160126661,0.7888638269376758,0.8031207965777987,0.8104546434884096,0.8176564013604072,0.8302585128807649,0.04139468594308915,0.1366492121558568,30.29266344827219
Gemini 2.5 Pro,science_gpt51,10,0.8104058223837306,0.7907188910871507,0.8036816258423531,0.8107087590089531,0.8172917951262101,0.8289236699279565,0.038204778840805864,0.1366492121558568,27.958286943675148
Gemini 2.5 Pro,science_gpt51,11,0.8103990490704935,0.7922040209817878,0.8041488180339511,0.8105055802950132,0.8168346926558124,0.8275300335203315,0.03532601253854373,0.1366492121558568,25.851603519127682
Gemini 2.5 Pro,science_gpt51,12,0.8105185022257003,0.7935656173794727,0.8047279648395638,0.810651710445935,0.8164287693728971,0.8267321530563254,0.03316653567685268,0.1366492121558568,24.271296668014607
Gemini 2.5 Pro,science_gpt51,13,0.8107194978169783,0.7949071928958172,0.8052020669919528,0.8108875397336359,0.8163045031279549,0.8259126223022489,0.031005429406431695,0.1366492121558568,22.689797414322523
Gemini 2.5 Pro,science_gpt51,14,0.8108859368810741,0.7959922605820481,0.8058735631643938,0.8110263996138586,0.816031809842065,0.8249728782984042,0.028980617716356072,0.1366492121558568,21.208038640795017
Gemini 2.5 Pro,science_gpt51,15,0.8109798587275618,0.7970982091127062,0.8062940772125105,0.8111442400206786,0.8158334450957783,0.8239872154364305,0.026889006323724263,0.1366492121558568,19.67739579285368
Gemini 2.5 Pro,science_gpt51,16,0.8111067363043228,0.7979941700311745,0.8067250225183367,0.8112762835939833,0.8156107264754245,0.8232625623907361,0.025268392359561687,0.1366492121558568,18.49142923029921
Gemini 2.5 Pro,science_gpt51,17,0.8111960067447177,0.7990833438736339,0.8070893867552642,0.8113257492060455,0.8154562991955776,0.8228166354154905,0.02373329154185666,0.1366492121558568,17.368041254996324
Gemini 2.5 Pro,science_gpt51,18,0.8112325801743385,0.7996570249338633,0.8073612230647134,0.8113884526617197,0.815241565227289,0.8220314514522171,0.022374426518353863,0.1366492121558568,16.373622771300326
Gemini 2.5 Pro,science_gpt51,19,0.8112909519330497,0.8006630491606126,0.8077435017169043,0.811472434477172,0.8149858990937413,0.8212501632601931,0.020587114099580472,0.1366492121558568,15.065666149688159
Gemini 2.5 Pro,science_gpt51,20,0.8113402994621685,0.8013802249100273,0.8079902091604142,0.8114951474859604,0.8147894857763782,0.8206129614075572,0.01923273649752999,0.1366492121558568,14.074531564509773
Gemini 2.5 Pro,science_gpt51,21,0.8113736916307788,0.8022655569745895,0.8083140250068186,0.8115017587841404,0.8145490950087824,0.8200824458178683,0.01781688884327881,0.1366492121558568,13.038413147203189
Gemini 2.5 Pro,science_gpt51,22,0.8114157198624875,0.802948031477976,0.808530178773128,0.811506619831718,0.8144125136396663,0.8194026543418496,0.016454622863873558,0.1366492121558568,12.041505841326076
Gemini 2.5 Pro,science_gpt51,23,0.8114197754488106,0.8036414245009715,0.8088551904910246,0.8115020370101813,0.8140932349394503,0.8187334917600564,0.015092067259084851,0.1366492121558568,11.044386587367532
Gemini 2.5 Pro,science_gpt51,24,0.8114945741889682,0.8044010285040107,0.8091486267941211,0.8115945777083379,0.8139492493858387,0.81801459010913,0.013613561605119284,0.1366492121558568,9.962414997015998
Gemini 2.5 Pro,science_gpt51,25,0.8115029590417345,0.8051382975826149,0.8093954991489855,0.8115830971822082,0.8136929427068764,0.8173226041461539,0.012184306563538971,0.1366492121558568,8.916485043208317
Gemini 2.5 Pro,science_gpt51,26,0.8115191014348522,0.8059386256999307,0.8096968027587328,0.8116257264722224,0.8134388421909166,0.816610706850122,0.01067208115019136,0.1366492121558568,7.809837306649962
Gemini 2.5 Pro,science_gpt51,27,0.8115830132435773,0.8066266099803552,0.8100089193391992,0.8116917500818669,0.8132422207865175,0.8159310584452194,0.009304448464864223,0.1366492121558568,6.8090026411948354
Gemini 2.5 Pro,science_gpt51,28,0.8115891909924787,0.80749987341511,0.8103192193980007,0.8117115641021792,0.8129593436026853,0.8149225067809515,0.00742263336584148,0.1366492121558568,5.431888884493174
Gemini 2.5 Pro,science_gpt51,29,0.8116142224258851,0.8087084603102433,0.8105038155022711,0.8116642721286367,0.8126111094717983,0.8138735062960809,0.0051650459858375575,0.1366492121558568,3.779784679582716
Gemini 2.5 Pro,science_gpt51,30,0.8116342157111146,0.8116342157111146,0.8116342157111146,0.8116342157111146,0.8116342157111146,0.8116342157111146,0.0,0.1366492121558568,0.0
