model,condition,repeat,row_id,source_family,n,rmse,correlation,r2,directional_accuracy,Q1,Q2,Q3,Q4,Q5,Q6,Q7,Q8,Q9,Q10,Q11,Q12,Q13,Q14,Q15,Q16,Q17,Q18,Q19,Q20
GPT-4.1,baseline,22,baseline_joint_reasoning_rep22,incremental_openai,20,7.245880479782871,0.5585116613095604,-0.20115792104187746,0.55,78.0,89.0,82.0,77.0,82.0,96.0,78.0,91.0,79.0,77.0,87.0,86.0,85.0,90.0,92.0,83.0,92.0,71.0,80.0,84.0
GPT-4.1,baseline,23,baseline_joint_reasoning_rep23,incremental_openai,20,7.034587187301258,0.6436653058879739,-0.132126642326027,0.65,81.0,85.0,80.0,78.0,82.0,94.0,83.0,91.0,80.0,79.0,85.0,86.0,87.0,91.0,94.0,83.0,92.0,75.0,83.0,86.0
GPT-4.1,baseline,24,baseline_joint_reasoning_rep24,incremental_openai,20,6.857805927362183,0.5483651825909452,-0.07594026048548375,0.7,73.0,90.0,85.0,76.0,82.0,92.0,73.0,91.0,78.0,73.0,83.0,87.0,86.0,88.0,90.0,80.0,91.0,70.0,83.0,79.0
GPT-4.1,baseline,25,baseline_joint_reasoning_rep25,incremental_openai,20,7.1559037218776025,0.6662240779325446,-0.17151203622947797,0.45,82.0,88.0,84.0,82.0,86.0,96.0,78.0,94.0,82.0,74.0,87.0,83.0,87.0,91.0,93.0,79.0,93.0,69.0,79.0,85.0
GPT-4.1,baseline,26,baseline_joint_reasoning_rep26,incremental_openai,20,7.96706844110615,0.5288807440584964,-0.4521613491583467,0.4,78.0,91.0,82.0,76.0,83.0,96.0,76.0,93.0,80.0,77.0,87.0,87.0,85.0,90.0,94.0,83.0,94.0,75.0,81.0,87.0
GPT-4.1,baseline,27,baseline_joint_reasoning_rep27,incremental_openai,20,7.77309612901932,0.6199055252128436,-0.38231128833223105,0.4,81.0,89.0,84.0,79.0,83.0,97.0,78.0,94.0,80.0,78.0,88.0,86.0,86.0,92.0,93.0,83.0,94.0,72.0,82.0,87.0
GPT-4.1,baseline,28,baseline_joint_reasoning_rep28,incremental_openai,20,6.970329802978673,0.5592827471044228,-0.11153830100741469,0.5,76.0,88.0,80.0,75.0,80.0,95.0,76.0,91.0,80.0,77.0,84.0,85.0,84.0,90.0,92.0,82.0,93.0,69.0,80.0,84.0
GPT-4.1,baseline,29,baseline_joint_reasoning_rep29,incremental_openai,20,7.9026614056057465,0.5017748243261907,-0.42877725122350796,0.45,77.0,91.0,85.0,74.0,82.0,96.0,77.0,93.0,80.0,77.0,86.0,86.0,84.0,89.0,93.0,83.0,92.0,69.0,83.0,85.0
GPT-4.1,baseline,30,baseline_joint_reasoning_rep30,incremental_openai,20,7.031005580902462,0.4896247989275433,-0.13097410851698554,0.7,74.0,90.0,84.0,76.0,78.0,92.0,77.0,90.0,76.0,73.0,83.0,87.0,80.0,85.0,91.0,79.0,91.0,74.0,87.0,85.0
GPT-4.1,science_gpt41,1,paper_analysis_report_joint_rep1/PGG_Science_gpt41,incremental_openai,20,7.064575555571579,0.7575142268621962,-0.14179970354668625,0.5,84.0,88.0,83.0,85.0,83.0,96.0,77.0,94.0,80.0,75.0,89.0,86.0,87.0,92.0,94.0,80.0,93.0,68.0,84.0,87.0
GPT-4.1,science_gpt41,2,paper_analysis_report_joint_rep2/PGG_Science_gpt41,incremental_openai,20,8.12732078417042,0.6867365503807139,-0.5111674158141715,0.45,88.0,89.0,86.0,83.0,86.0,97.0,79.0,94.0,83.0,77.0,90.0,87.0,87.0,91.0,94.0,81.0,94.0,67.0,84.0,86.0
GPT-4.1,science_gpt41,3,paper_analysis_report_joint_rep3/PGG_Science_gpt41,incremental_openai,20,7.164951982423209,0.7855027183815997,-0.1744765388861722,0.6,87.0,85.0,81.0,84.0,85.0,95.0,78.0,94.0,80.0,76.0,89.0,90.0,87.0,91.0,94.0,81.0,95.0,70.0,87.0,85.0
GPT-4.1,science_gpt41,4,paper_analysis_report_joint_rep4/PGG_Science_gpt41,incremental_openai,20,7.249288553918509,0.7969062683065692,-0.20228810748873927,0.55,87.0,87.0,82.0,85.0,85.0,96.0,78.0,97.0,81.0,74.0,87.0,87.0,90.0,92.0,94.0,78.0,92.0,70.0,88.0,86.0
GPT-4.1,science_gpt41,5,paper_analysis_report_joint_rep5/PGG_Science_gpt41,incremental_openai,20,7.665968405479307,0.6734601819379447,-0.34447220244704657,0.55,82.0,89.0,82.0,80.0,86.0,97.0,74.0,96.0,82.0,74.0,89.0,86.0,87.0,91.0,95.0,80.0,94.0,70.0,84.0,85.0
GPT-4.1,science_gpt41,6,paper_analysis_report_joint_rep6/PGG_Science_gpt41,incremental_openai,20,7.031173881964414,0.7832585711277313,-0.1310282533813143,0.5,88.0,83.0,82.0,84.0,86.0,96.0,74.0,97.0,80.0,73.0,91.0,85.0,91.0,91.0,93.0,77.0,93.0,64.0,86.0,83.0
GPT-4.1,science_gpt41,7,paper_analysis_report_joint_rep7/PGG_Science_gpt41,incremental_openai,20,8.348122880579325,0.6990834131956035,-0.5943932368720328,0.4,86.0,90.0,84.0,82.0,85.0,96.0,78.0,96.0,83.0,77.0,90.0,87.0,89.0,92.0,95.0,82.0,95.0,70.0,87.0,87.0
GPT-4.1,science_gpt41,8,paper_analysis_report_joint_rep8/PGG_Science_gpt41,incremental_openai,20,6.668331844944857,0.7782394566129844,-0.0173073575746705,0.55,83.0,85.0,82.0,86.0,84.0,97.0,76.0,95.0,80.0,75.0,87.0,87.0,87.0,91.0,93.0,80.0,94.0,68.0,82.0,85.0
GPT-4.1,science_gpt41,9,paper_analysis_report_joint_rep9/PGG_Science_gpt41,incremental_openai,20,7.4615424155449865,0.7415632574513376,-0.2737230308365064,0.45,86.0,88.0,82.0,85.0,85.0,97.0,77.0,96.0,81.0,75.0,88.0,87.0,91.0,90.0,94.0,80.0,94.0,68.0,84.0,83.0
GPT-4.1,science_gpt41,10,paper_analysis_report_joint_rep10/PGG_Science_gpt41,incremental_openai,20,7.0637926840977325,0.7965209289406029,-0.14154665709505876,0.6,89.0,87.0,83.0,90.0,84.0,94.0,76.0,96.0,80.0,74.0,89.0,86.0,87.0,91.0,93.0,79.0,92.0,67.0,87.0,86.0
GPT-4.1,science_gpt41,11,paper_analysis_report_joint_rep11/PGG_Science_gpt41,incremental_openai,20,6.78783720932618,0.7574847389046663,-0.054097088584575515,0.6,83.0,85.0,80.0,86.0,84.0,95.0,76.0,96.0,81.0,76.0,89.0,86.0,87.0,91.0,94.0,81.0,93.0,70.0,82.0,84.0
GPT-4.1,science_gpt41,12,paper_analysis_report_joint_rep12/PGG_Science_gpt41,incremental_openai,20,7.426634318705942,0.774969799277992,-0.26183293199128044,0.5,88.0,88.0,83.0,88.0,83.0,97.0,77.0,95.0,81.0,74.0,89.0,87.0,88.0,91.0,94.0,78.0,94.0,68.0,87.0,85.0
GPT-4.1,science_gpt41,13,paper_analysis_report_joint_rep13/PGG_Science_gpt41,incremental_openai,20,7.096015895912824,0.7144249783180278,-0.151985298672199,0.45,82.0,87.0,82.0,81.0,84.0,97.0,76.0,94.0,81.0,75.0,88.0,87.0,86.0,91.0,95.0,80.0,93.0,64.0,83.0,85.0
GPT-4.1,science_gpt41,14,paper_analysis_report_joint_rep14/PGG_Science_gpt41,incremental_openai,20,6.5984835051859605,0.8045367366963893,0.003892871308185608,0.6,85.0,84.0,83.0,86.0,84.0,94.0,76.0,97.0,82.0,74.0,88.0,87.0,87.0,90.0,93.0,79.0,93.0,68.0,85.0,86.0
GPT-4.1,science_gpt41,15,paper_analysis_report_joint_rep15/PGG_Science_gpt41,incremental_openai,20,8.125974792769112,0.7185407527706704,-0.5106669187939317,0.4,86.0,89.0,84.0,83.0,86.0,97.0,78.0,96.0,81.0,77.0,88.0,87.0,88.0,92.0,95.0,82.0,95.0,69.0,88.0,86.0
GPT-4.1,science_gpt41,16,paper_analysis_report_joint_rep16/PGG_Science_gpt41,incremental_openai,20,7.383368905886307,0.738138467961896,-0.247173613436952,0.5,90.0,88.0,83.0,85.0,87.0,96.0,77.0,94.0,80.0,72.0,89.0,85.0,88.0,90.0,92.0,80.0,93.0,70.0,87.0,85.0
GPT-4.1,science_gpt41,17,paper_analysis_report_joint_rep17/PGG_Science_gpt41,incremental_openai,20,6.48098052760046,0.7534252224507135,0.03905349719936535,0.6,85.0,84.0,82.0,80.0,85.0,94.0,75.0,94.0,80.0,74.0,89.0,86.0,87.0,90.0,94.0,77.0,94.0,67.0,84.0,84.0
GPT-4.1,science_gpt41,18,paper_analysis_report_joint_rep18/PGG_Science_gpt41,incremental_openai,20,7.756612524933328,0.7401321688794654,-0.37645485423666725,0.5,87.0,88.0,85.0,81.0,84.0,97.0,79.0,97.0,80.0,73.0,89.0,87.0,89.0,91.0,95.0,80.0,93.0,69.0,86.0,88.0
GPT-4.1,science_gpt41,19,paper_analysis_report_joint_rep19/PGG_Science_gpt41,incremental_openai,20,7.071806969440063,0.7143760035288826,-0.1441384292229122,0.45,83.0,88.0,83.0,84.0,83.0,96.0,78.0,93.0,80.0,75.0,89.0,85.0,87.0,90.0,93.0,82.0,93.0,69.0,84.0,86.0
GPT-4.1,science_gpt41,20,paper_analysis_report_joint_rep20/PGG_Science_gpt41,incremental_openai,20,7.782489750975427,0.751234423790431,-0.3856542948888677,0.5,89.0,88.0,83.0,86.0,84.0,96.0,78.0,96.0,83.0,75.0,90.0,86.0,90.0,90.0,93.0,79.0,94.0,72.0,87.0,86.0
GPT-4.1,science_gpt41,21,paper_analysis_report_joint_rep21/PGG_Science_gpt41,incremental_openai,20,7.402235019743987,0.7089766122092813,-0.2535553562312527,0.5,85.0,87.0,80.0,81.0,86.0,97.0,75.0,95.0,83.0,74.0,89.0,87.0,86.0,90.0,95.0,80.0,94.0,67.0,85.0,85.0
GPT-4.1,science_gpt41,22,paper_analysis_report_joint_rep22/PGG_Science_gpt41,incremental_openai,20,7.766922364568229,0.7413289467930475,-0.38011636495297885,0.4,85.0,86.0,82.0,86.0,83.0,97.0,77.0,98.0,82.0,77.0,92.0,87.0,88.0,91.0,93.0,82.0,93.0,68.0,87.0,86.0
GPT-4.1,science_gpt41,23,paper_analysis_report_joint_rep23/PGG_Science_gpt41,incremental_openai,20,7.238612947209662,0.7675598158843464,-0.19874963496228326,0.55,84.0,87.0,82.0,83.0,84.0,95.0,75.0,96.0,82.0,74.0,90.0,87.0,90.0,92.0,95.0,79.0,93.0,66.0,87.0,85.0
GPT-4.1,science_gpt41,24,paper_analysis_report_joint_rep24/PGG_Science_gpt41,incremental_openai,20,8.485593837141188,0.6755916750046319,-0.6473362612100915,0.4,86.0,90.0,83.0,84.0,83.0,97.0,78.0,97.0,82.0,77.0,93.0,86.0,90.0,91.0,93.0,82.0,93.0,73.0,89.0,86.0
GPT-4.1,science_gpt41,25,paper_analysis_report_joint_rep25/PGG_Science_gpt41,incremental_openai,20,7.061131538666795,0.6852710969993349,-0.1406867084565082,0.5,83.0,88.0,81.0,80.0,82.0,97.0,77.0,94.0,81.0,75.0,88.0,85.0,87.0,91.0,93.0,80.0,93.0,68.0,83.0,85.0
GPT-4.1,science_gpt41,26,paper_analysis_report_joint_rep26/PGG_Science_gpt41,incremental_openai,20,7.076279333068761,0.765823833981422,-0.14558604258986851,0.5,86.0,86.0,82.0,82.0,85.0,97.0,75.0,94.0,81.0,73.0,90.0,86.0,89.0,91.0,94.0,80.0,93.0,67.0,86.0,86.0
GPT-4.1,science_gpt41,27,paper_analysis_report_joint_rep27/PGG_Science_gpt41,incremental_openai,20,6.081058357559795,0.7820338645781102,0.1539887859113115,0.6,84.0,83.0,81.0,81.0,85.0,95.0,73.0,90.0,80.0,73.0,87.0,87.0,88.0,91.0,93.0,79.0,94.0,63.0,85.0,82.0
GPT-4.1,science_gpt41,28,paper_analysis_report_joint_rep28/PGG_Science_gpt41,incremental_openai,20,8.011321427928136,0.7398767923231555,-0.4683381775880189,0.5,88.0,90.0,84.0,86.0,85.0,97.0,77.0,95.0,82.0,74.0,90.0,87.0,90.0,91.0,94.0,80.0,94.0,67.0,88.0,85.0
GPT-4.1,science_gpt41,29,paper_analysis_report_joint_rep29/PGG_Science_gpt41,incremental_openai,20,8.617883342710819,0.7693520854473732,-0.6991002319680926,0.45,89.0,89.0,83.0,88.0,86.0,97.0,76.0,97.0,84.0,73.0,93.0,87.0,92.0,94.0,96.0,82.0,95.0,66.0,85.0,86.0
GPT-4.1,science_gpt41,30,paper_analysis_report_joint_rep30/PGG_Science_gpt41,incremental_openai,20,8.040049537490448,0.7455968913690086,-0.4788878010175277,0.5,91.0,89.0,83.0,86.0,86.0,97.0,78.0,94.0,81.0,76.0,88.0,87.0,90.0,90.0,94.0,81.0,94.0,69.0,90.0,85.0
GPT-4.1,science_gpt51,1,paper_analysis_report_joint_rep1/PGG_Science_gpt51,incremental_openai,20,7.776527289869176,0.6553664124745898,-0.3835319034119189,0.5,71.0,82.0,81.0,77.0,74.0,98.0,72.0,94.0,81.0,72.0,87.0,87.0,84.0,92.0,96.0,78.0,91.0,56.0,70.0,81.0
GPT-4.1,science_gpt51,2,paper_analysis_report_joint_rep2/PGG_Science_gpt51,incremental_openai,20,6.773536852983273,0.6997896520899701,-0.04966030411363631,0.6,79.0,82.0,76.0,77.0,77.0,95.0,75.0,97.0,81.0,72.0,86.0,86.0,81.0,91.0,96.0,76.0,92.0,60.0,75.0,86.0
GPT-4.1,science_gpt51,3,paper_analysis_report_joint_rep3/PGG_Science_gpt51,incremental_openai,20,6.428829091853487,0.6532973098238649,0.054456446444939854,0.6,74.0,81.0,80.0,76.0,74.0,92.0,74.0,93.0,81.0,74.0,83.0,86.0,79.0,90.0,93.0,78.0,91.0,60.0,73.0,84.0
GPT-4.1,science_gpt51,4,paper_analysis_report_joint_rep4/PGG_Science_gpt51,incremental_openai,20,7.644443716366042,0.6528082408047012,-0.33693271979932726,0.5,72.0,81.0,82.0,75.0,74.0,94.0,70.0,94.0,84.0,71.0,87.0,83.0,80.0,92.0,96.0,76.0,91.0,55.0,72.0,85.0
GPT-4.1,science_gpt51,5,paper_analysis_report_joint_rep5/PGG_Science_gpt51,incremental_openai,20,6.420263681407962,0.6767934046604637,0.05697434611514274,0.55,78.0,83.0,80.0,79.0,77.0,95.0,73.0,94.0,81.0,74.0,86.0,86.0,79.0,91.0,94.0,78.0,90.0,61.0,75.0,83.0
GPT-4.1,science_gpt51,6,paper_analysis_report_joint_rep6/PGG_Science_gpt51,incremental_openai,20,6.7644895582242786,0.6941254778420318,-0.04685815092186929,0.65,72.0,81.0,80.0,77.0,74.0,96.0,73.0,95.0,79.0,72.0,83.0,87.0,77.0,92.0,97.0,75.0,89.0,60.0,78.0,85.0
GPT-4.1,science_gpt51,7,paper_analysis_report_joint_rep7/PGG_Science_gpt51,incremental_openai,20,7.484740611871862,0.6103170635696832,-0.28165544166782475,0.45,70.0,81.0,82.0,78.0,73.0,91.0,72.0,96.0,81.0,78.0,86.0,84.0,80.0,91.0,96.0,77.0,91.0,59.0,70.0,86.0
GPT-4.1,science_gpt51,8,paper_analysis_report_joint_rep8/PGG_Science_gpt51,incremental_openai,20,6.411664729856672,0.6848056406482257,0.059498728886202557,0.55,77.0,81.0,81.0,78.0,78.0,95.0,74.0,94.0,83.0,73.0,87.0,83.0,81.0,91.0,94.0,77.0,92.0,62.0,76.0,85.0
GPT-4.1,science_gpt51,9,paper_analysis_report_joint_rep9/PGG_Science_gpt51,incremental_openai,20,6.937800010392015,0.6737946870318788,-0.10118764662992974,0.65,69.0,81.0,82.0,80.0,76.0,94.0,72.0,93.0,79.0,73.0,84.0,86.0,77.0,92.0,95.0,76.0,89.0,57.0,73.0,85.0
GPT-4.1,science_gpt51,10,paper_analysis_report_joint_rep10/PGG_Science_gpt51,incremental_openai,20,6.5138940652255455,0.6975006646815685,0.029268416000627573,0.55,77.0,83.0,82.0,78.0,74.0,94.0,74.0,93.0,80.0,71.0,86.0,84.0,80.0,91.0,95.0,76.0,92.0,59.0,76.0,86.0
GPT-4.1,science_gpt51,11,paper_analysis_report_joint_rep11/PGG_Science_gpt51,incremental_openai,20,7.272528385671665,0.626687608252643,-0.21000907481824416,0.6,72.0,82.0,79.0,82.0,72.0,94.0,71.0,93.0,82.0,75.0,82.0,84.0,73.0,91.0,95.0,73.0,86.0,58.0,70.0,85.0
GPT-4.1,science_gpt51,12,paper_analysis_report_joint_rep12/PGG_Science_gpt51,incremental_openai,20,7.929189821987653,0.6680967510165359,-0.43838586645951594,0.65,78.0,81.0,81.0,77.0,68.0,95.0,73.0,95.0,83.0,71.0,84.0,86.0,78.0,91.0,97.0,74.0,91.0,53.0,69.0,86.0
GPT-4.1,science_gpt51,13,paper_analysis_report_joint_rep13/PGG_Science_gpt51,incremental_openai,20,6.72025892300587,0.6751938019383538,-0.0332128284271167,0.5,72.0,81.0,81.0,76.0,75.0,93.0,70.0,93.0,83.0,71.0,87.0,84.0,80.0,91.0,95.0,76.0,90.0,60.0,74.0,86.0
GPT-4.1,science_gpt51,14,paper_analysis_report_joint_rep14/PGG_Science_gpt51,incremental_openai,20,7.4841445502414645,0.6821336062926747,-0.28145131563256265,0.6,74.0,80.0,80.0,75.0,75.0,97.0,73.0,95.0,85.0,72.0,83.0,96.0,83.0,93.0,95.0,77.0,90.0,60.0,70.0,84.0
GPT-4.1,science_gpt51,15,paper_analysis_report_joint_rep15/PGG_Science_gpt51,incremental_openai,20,6.608262986149587,0.653927452604389,0.0009380622310725117,0.55,73.0,81.0,82.0,77.0,74.0,95.0,73.0,93.0,81.0,75.0,84.0,84.0,79.0,91.0,94.0,77.0,89.0,60.0,74.0,85.0
GPT-4.1,science_gpt51,16,paper_analysis_report_joint_rep16/PGG_Science_gpt51,incremental_openai,20,6.596953990143472,0.7590417275712525,0.004354608995918441,0.6,78.0,81.0,82.0,86.0,77.0,96.0,72.0,96.0,83.0,74.0,84.0,87.0,80.0,94.0,96.0,75.0,92.0,60.0,75.0,87.0
GPT-4.1,science_gpt51,17,paper_analysis_report_joint_rep17/PGG_Science_gpt51,incremental_openai,20,7.230708566092116,0.6509570516593322,-0.19613305617441168,0.55,82.0,83.0,81.0,82.0,66.0,95.0,73.0,93.0,81.0,71.0,87.0,82.0,77.0,91.0,95.0,77.0,89.0,60.0,70.0,87.0
GPT-4.1,science_gpt51,18,paper_analysis_report_joint_rep18/PGG_Science_gpt51,incremental_openai,20,7.164077200122763,0.6762825580721062,-0.17418976834765365,0.6,75.0,83.0,77.0,79.0,69.0,92.0,71.0,93.0,80.0,71.0,84.0,81.0,78.0,91.0,95.0,73.0,91.0,55.0,72.0,85.0
GPT-4.1,science_gpt51,19,paper_analysis_report_joint_rep19/PGG_Science_gpt51,incremental_openai,20,7.1161627986032965,0.6727315601972349,-0.1585359838134115,0.55,71.0,78.0,83.0,80.0,74.0,93.0,73.0,94.0,85.0,72.0,82.0,84.0,77.0,92.0,94.0,76.0,90.0,55.0,72.0,86.0
GPT-4.1,science_gpt51,20,paper_analysis_report_joint_rep20/PGG_Science_gpt51,incremental_openai,20,7.396357865288682,0.6551266899245561,-0.2515655751169279,0.55,73.0,82.0,81.0,79.0,75.0,96.0,73.0,95.0,84.0,73.0,83.0,85.0,75.0,93.0,98.0,73.0,90.0,60.0,74.0,88.0
GPT-4.1,science_gpt51,21,paper_analysis_report_joint_rep21/PGG_Science_gpt51,incremental_openai,20,6.8141036048074035,0.7009348734412332,-0.062270796929450034,0.55,74.0,81.0,75.0,80.0,73.0,98.0,72.0,95.0,81.0,71.0,83.0,84.0,79.0,92.0,95.0,76.0,89.0,59.0,73.0,85.0
GPT-4.1,science_gpt51,22,paper_analysis_report_joint_rep22/PGG_Science_gpt51,incremental_openai,20,7.3122865088962135,0.6741775170559444,-0.22327521476310674,0.55,72.0,79.0,81.0,78.0,77.0,97.0,71.0,96.0,86.0,73.0,82.0,88.0,77.0,93.0,97.0,77.0,89.0,59.0,74.0,85.0
GPT-4.1,science_gpt51,23,paper_analysis_report_joint_rep23/PGG_Science_gpt51,incremental_openai,20,6.745436885313383,0.7105666898564303,-0.040969352700392925,0.65,78.0,82.0,81.0,76.0,77.0,93.0,74.0,95.0,82.0,72.0,86.0,87.0,84.0,93.0,95.0,77.0,91.0,57.0,73.0,85.0
GPT-4.1,science_gpt51,24,paper_analysis_report_joint_rep24/PGG_Science_gpt51,incremental_openai,20,7.133412824154861,0.6208352743320081,-0.16415951943639473,0.5,70.0,82.0,81.0,75.0,77.0,93.0,73.0,95.0,80.0,73.0,86.0,84.0,79.0,91.0,94.0,77.0,91.0,60.0,73.0,85.0
GPT-4.1,science_gpt51,25,paper_analysis_report_joint_rep25/PGG_Science_gpt51,incremental_openai,20,6.93797004039355,0.6935267789681584,-0.1012416225967554,0.55,72.0,78.0,82.0,77.0,76.0,92.0,69.0,96.0,82.0,70.0,83.0,89.0,77.0,93.0,97.0,75.0,87.0,60.0,70.0,80.0
GPT-4.1,science_gpt51,26,paper_analysis_report_joint_rep26/PGG_Science_gpt51,incremental_openai,20,7.052352079769031,0.6811618044212038,-0.13785192590568185,0.55,80.0,83.0,81.0,76.0,77.0,97.0,73.0,94.0,82.0,75.0,88.0,87.0,83.0,92.0,95.0,77.0,93.0,60.0,75.0,85.0
GPT-4.1,science_gpt51,27,paper_analysis_report_joint_rep27/PGG_Science_gpt51,incremental_openai,20,6.198412282209422,0.7316540103576276,0.12102060075209287,0.65,82.0,81.0,83.0,78.0,77.0,92.0,73.0,96.0,83.0,74.0,88.0,86.0,85.0,91.0,94.0,76.0,90.0,61.0,75.0,85.0
GPT-4.1,science_gpt51,28,paper_analysis_report_joint_rep28/PGG_Science_gpt51,incremental_openai,20,7.59959004322402,0.651559035047325,-0.32128987655804475,0.6,68.0,82.0,84.0,79.0,73.0,95.0,72.0,95.0,85.0,72.0,86.0,87.0,83.0,92.0,95.0,76.0,90.0,59.0,71.0,87.0
GPT-4.1,science_gpt51,29,paper_analysis_report_joint_rep29/PGG_Science_gpt51,incremental_openai,20,7.537472926233967,0.6548882062136794,-0.29977837700714116,0.6,69.0,78.0,76.0,75.0,69.0,92.0,72.0,95.0,81.0,72.0,80.0,80.0,76.0,92.0,97.0,74.0,85.0,56.0,72.0,86.0
GPT-4.1,science_gpt51,30,paper_analysis_report_joint_rep30/PGG_Science_gpt51,incremental_openai,20,6.758336862462819,0.6640088918960547,-0.0449546605191935,0.55,73.0,81.0,81.0,77.0,78.0,94.0,73.0,95.0,81.0,74.0,86.0,85.0,80.0,91.0,94.0,79.0,92.0,60.0,75.0,86.0
GPT-4.1 Mini,baseline,1,baseline_joint_reasoning,legacy_repeat5,20,8.694978182468683,0.5994195279383704,-0.7296362176190383,0.4,82.0,90.0,87.0,78.0,83.0,97.0,78.0,95.0,82.0,78.0,90.0,87.0,88.0,91.0,95.0,85.0,97.0,67.0,83.0,87.0
GPT-4.1 Mini,baseline,2,baseline_joint_reasoning_rep1,legacy_repeat5,20,8.326424835524689,0.520869352474212,-0.5861158653814582,0.65,78.0,95.0,87.0,75.0,82.0,97.0,72.0,96.0,75.0,68.0,90.0,89.0,89.0,85.0,87.0,75.0,82.0,68.0,89.0,85.0
GPT-4.1 Mini,baseline,3,baseline_joint_reasoning_rep2,legacy_repeat5,20,8.158521808451901,0.587222411426571,-0.5227925202130426,0.45,82.0,90.0,85.0,77.0,84.0,95.0,79.0,94.0,81.0,79.0,88.0,89.0,87.0,92.0,93.0,84.0,95.0,69.0,82.0,85.0
GPT-4.1 Mini,baseline,4,baseline_joint_reasoning_rep3,legacy_repeat5,20,8.617328579464926,0.6197047600949798,-0.6988814849781124,0.4,82.0,92.0,87.0,85.0,85.0,97.0,80.0,94.0,81.0,78.0,90.0,89.0,87.0,91.0,94.0,83.0,96.0,69.0,82.0,85.0
GPT-4.1 Mini,baseline,5,baseline_joint_reasoning_rep4,legacy_repeat5,20,8.122862732009855,0.6421931099221534,-0.5095100392524818,0.45,83.0,90.0,88.0,82.0,83.0,97.0,80.0,94.0,81.0,74.0,90.0,85.0,87.0,92.0,93.0,83.0,95.0,67.0,83.0,86.0
GPT-4.1 Mini,baseline,6,baseline_joint_reasoning_rep6,incremental_openai,20,8.759708093062386,0.5227653725603141,-0.7554846870294092,0.35,85.0,93.0,85.0,80.0,87.0,98.0,78.0,95.0,80.0,75.0,90.0,83.0,90.0,85.0,92.0,85.0,94.0,70.0,83.0,87.0
GPT-4.1 Mini,baseline,7,baseline_joint_reasoning_rep7,incremental_openai,20,8.29101970767998,0.5625690201178578,-0.572655768605784,0.35,81.0,90.0,84.0,76.0,84.0,97.0,78.0,95.0,80.0,77.0,88.0,84.0,87.0,92.0,94.0,84.0,96.0,70.0,81.0,86.0
GPT-4.1 Mini,baseline,8,baseline_joint_reasoning_rep8,incremental_openai,20,8.215243238655242,0.5845708583537723,-0.5440402974467093,0.4,82.0,90.0,85.0,76.0,85.0,97.0,78.0,94.0,81.0,78.0,88.0,89.0,87.0,91.0,93.0,84.0,94.0,68.0,83.0,85.0
GPT-4.1 Mini,baseline,9,baseline_joint_reasoning_rep9,incremental_openai,20,10.026425281393728,0.5382097072340507,-1.2999056536849234,0.4,90.0,95.0,90.0,80.0,88.0,98.0,80.0,95.0,82.0,80.0,90.0,88.0,88.0,92.0,94.0,85.0,97.0,70.0,83.0,88.0
GPT-4.1 Mini,baseline,10,baseline_joint_reasoning_rep10,incremental_openai,20,9.193114225612034,0.6389599778523372,-0.9334951633053665,0.45,85.0,95.0,88.0,85.0,87.0,98.0,78.0,95.0,80.0,78.0,90.0,87.0,90.0,95.0,90.0,82.0,95.0,68.0,85.0,90.0
GPT-4.1 Mini,baseline,11,baseline_joint_reasoning_rep11,incremental_openai,20,9.096186024069276,0.6237173710635482,-0.8929382381124509,0.45,82.0,93.0,87.0,80.0,85.0,98.0,79.0,96.0,82.0,74.0,90.0,88.0,88.0,93.0,95.0,84.0,97.0,68.0,85.0,88.0
GPT-4.1 Mini,baseline,12,baseline_joint_reasoning_rep12,incremental_openai,20,9.483538702217189,0.5713749614868282,-1.057588951099227,0.4,84.0,95.0,88.0,80.0,87.0,95.0,79.0,96.0,83.0,78.0,90.0,85.0,89.0,92.0,96.0,84.0,95.0,64.0,87.0,88.0
GPT-4.1 Mini,baseline,13,baseline_joint_reasoning_rep13,incremental_openai,20,8.9750389810934,0.5823128575576324,-0.8428520259494958,0.4,80.0,92.0,85.0,78.0,83.0,98.0,79.0,95.0,82.0,78.0,89.0,88.0,87.0,93.0,95.0,85.0,97.0,68.0,83.0,89.0
GPT-4.1 Mini,baseline,14,baseline_joint_reasoning_rep14,incremental_openai,20,8.608566808343111,0.534538472247814,-0.695428525458252,0.45,82.0,92.0,85.0,78.0,85.0,95.0,80.0,94.0,80.0,78.0,90.0,85.0,88.0,90.0,93.0,85.0,96.0,70.0,83.0,87.0
GPT-4.1 Mini,baseline,15,baseline_joint_reasoning_rep15,incremental_openai,20,9.21938684347796,0.4335423655039672,-0.9445622652768364,0.45,85.0,93.0,88.0,75.0,83.0,94.0,78.0,95.0,81.0,79.0,92.0,90.0,88.0,83.0,95.0,89.0,88.0,67.0,85.0,85.0
GPT-4.1 Mini,baseline,16,baseline_joint_reasoning_rep16,incremental_openai,20,8.281860632582237,0.6697139580634001,-0.5691830676068026,0.45,82.0,90.0,86.0,80.0,85.0,97.0,78.0,95.0,77.0,79.0,90.0,90.0,88.0,93.0,94.0,79.0,95.0,63.0,83.0,88.0
GPT-4.1 Mini,baseline,17,baseline_joint_reasoning_rep17,incremental_openai,20,7.382178100328711,0.7217248980561468,-0.24677135221291913,0.6,80.0,90.0,85.0,85.0,83.0,94.0,72.0,95.0,70.0,70.0,88.0,85.0,87.0,90.0,94.0,77.0,96.0,60.0,80.0,88.0
