model,condition,k_runs,single_run_corr_mean,ensemble30_correlation,count,mean,sd,p05,p10,p25,p50,p75,p90,p95,min,max,mean_gap_to_ensemble30,mean_abs_gap_to_ensemble30,p50_abs_gap_to_ensemble30,p80_abs_gap_to_ensemble30,p90_abs_gap_to_ensemble30,p95_abs_gap_to_ensemble30
Gemini 2.5 Pro,baseline,4,0.3665441372005405,0.3993819997213735,20000,0.3897328738253677,0.09370598760137167,0.19959511400965052,0.2509114123963276,0.3394358724564751,0.40648808641298484,0.4579147267770945,0.49496492556793426,0.5140058108502598,0.03855459592656672,0.5858813165299247,0.009649125896005806,0.07299784876431725,0.05903204626376385,0.11300309823692074,0.15461197560556517,0.19978688571172293
Gemini 2.5 Pro,baseline,5,0.3665441372005405,0.3993819997213735,20000,0.3910521008461329,0.08417258218198587,0.2275622177504272,0.26620620162217074,0.3415358524771071,0.4062779842499923,0.4528965377946942,0.4870478241310392,0.5048415078941599,0.06801502908851066,0.5844446701206651,0.008329898875240604,0.06647561320873384,0.05496179192304665,0.1045179855523137,0.1382531396900391,0.17216069780845028
Gemini 2.5 Pro,baseline,6,0.3665441372005405,0.3993819997213735,20000,0.3930600678167077,0.07644839397312474,0.24830220186348187,0.28023574843434207,0.34508720465686293,0.4058505507112517,0.45033108745058464,0.4818532681607665,0.49865306847076396,0.1060189516346164,0.5701595420878912,0.00632193190466579,0.06126767151989609,0.052178770039517486,0.09606703503509825,0.12477817369012206,0.15183574705201408
Gemini 2.5 Pro,baseline,7,0.3665441372005405,0.3993819997213735,20000,0.39401988689016343,0.07004244449179209,0.26408986191949607,0.29328348583136493,0.34790727641421626,0.4054788828725002,0.4464832641237699,0.4759020809878853,0.49151796075671517,0.11998046196388291,0.5670364716794105,0.005362112831210075,0.05642547177102172,0.04848726231528605,0.08863795247848687,0.11376451109983232,0.13646643715020185
Gemini 2.5 Pro,baseline,8,0.3665441372005405,0.3993819997213735,20000,0.395610825715299,0.06387040995756593,0.27974017482610886,0.30360324242659703,0.35227134853349656,0.40482369928453205,0.4433376889973053,0.4720815589780324,0.48642670196329235,0.16191860250622822,0.5533253172556742,0.003771174006074518,0.05183354727394302,0.045172510736660426,0.0820358317291635,0.10387672698069418,0.1226548891478129
Gemini 2.5 Pro,baseline,9,0.3665441372005405,0.3993819997213735,20000,0.3959697112948817,0.05926751423639743,0.28892053678095314,0.31148148808636283,0.35458238764824984,0.4040759956316516,0.4408362206269193,0.46742611809071816,0.48149422889548615,0.1800595261168283,0.5453975439206189,0.0034122884264918274,0.04835746739225187,0.04271389927280006,0.07687748940199897,0.09591370809257209,0.11360206960400684
Gemini 2.5 Pro,baseline,10,0.3665441372005405,0.3993819997213735,20000,0.3959235571930909,0.05528269432157374,0.2992105340854799,0.31792134028982894,0.3559015684030465,0.40216213235241105,0.43836593856596995,0.46370036485443156,0.477453906284063,0.1895504026633299,0.535436993848142,0.0034584425282825904,0.04552572708322923,0.04081105751370831,0.0720559227698165,0.08933873988092743,0.10334840884664319
Gemini 2.5 Pro,baseline,11,0.3665441372005405,0.3993819997213735,20000,0.39594519900098507,0.051506070520195936,0.3065965519658618,0.3251090496956881,0.3586524284833696,0.40037272719111683,0.43515586982533666,0.46018148115600466,0.4728897621651342,0.20471397705067038,0.5386010951172637,0.003436800720388433,0.04235856454724183,0.03791915444344918,0.06681963691106084,0.08280352388446999,0.0971224364969989
Gemini 2.5 Pro,baseline,12,0.3665441372005405,0.3993819997213735,20000,0.39704582408435357,0.0479435092416109,0.3152056315831297,0.33106331297215724,0.36200424889672844,0.40105471240790486,0.4336703901958236,0.45678943879719797,0.46946050635031433,0.23751193176947677,0.5363798216232296,0.0023361756370199327,0.03963403906366311,0.035741973898534285,0.062490761853566584,0.07697009161367663,0.08942837693982625
Gemini 2.5 Pro,baseline,13,0.3665441372005405,0.3993819997213735,20000,0.39677850322726615,0.045099597360491205,0.3211135655201986,0.33557883295307217,0.36335571988908977,0.39942063212825435,0.4315001774616069,0.4543240876692181,0.46628893885040484,0.2345559783081183,0.5284752433458647,0.002603496494107349,0.03741315472372677,0.034055307105075344,0.05946760998497447,0.07266186597094408,0.08374354326672002
Gemini 2.5 Pro,baseline,14,0.3665441372005405,0.3993819997213735,20000,0.3973074945499977,0.042280312460254106,0.32775336937714594,0.3413455730251702,0.36553136152627286,0.3982463061948478,0.4300347611604731,0.45196243863559826,0.46378257572045356,0.24613046494106378,0.5146816477035142,0.0020745051713758067,0.03515213290816206,0.03224776178744801,0.0554164819404011,0.06785223360775494,0.07807160564462567
Gemini 2.5 Pro,baseline,15,0.3665441372005405,0.3993819997213735,20000,0.3976068742313869,0.0392228791878296,0.33342374440139116,0.3455963450142365,0.3682187523975201,0.39798273931629263,0.42818897611099876,0.4490745849340128,0.4595622040192256,0.26602120249004524,0.5072792861529507,0.0017751254899865954,0.0327058423137254,0.02997361367305959,0.05160403706553064,0.06300013843171687,0.07261902079216108
Gemini 2.5 Pro,baseline,16,0.3665441372005405,0.3993819997213735,20000,0.39799511376392355,0.03708789737206873,0.33841987857415506,0.34955989569135787,0.37038360691795313,0.39761752865589894,0.42622431886606554,0.4472262339467511,0.4581865651590599,0.2784138726499278,0.5103655738835227,0.001386885957449957,0.03078660279676726,0.02798930264571911,0.048847756324064844,0.05977868066257888,0.06890657147925867
Gemini 2.5 Pro,baseline,17,0.3665441372005405,0.3993819997213735,20000,0.39817182600802087,0.03464327880105949,0.3429528047263972,0.3533680145601107,0.37213172517359094,0.3971761610422193,0.42439256412080517,0.4445965135179654,0.4548661859080867,0.28947102992972373,0.4975556407919956,0.0012101737133526358,0.028788914954572982,0.026101144759959755,0.04566035977011475,0.055910243398540595,0.06441603271152392
Gemini 2.5 Pro,baseline,18,0.3665441372005405,0.3993819997213735,20000,0.3983125355504663,0.03211895999883964,0.34785352399205033,0.35743357297459244,0.37421012891680455,0.3969607568395019,0.4223198056911322,0.44193459093786935,0.45204814891270134,0.28881097443897036,0.49844338460017396,0.0010694641709071973,0.026597667376196784,0.024255514505947928,0.042265466181467225,0.052065365480934336,0.059918891531092484
Gemini 2.5 Pro,baseline,19,0.3665441372005405,0.3993819997213735,20000,0.3985090810719006,0.029972021578304538,0.35204790263207425,0.36048115623435406,0.37634470345989424,0.396535220200142,0.4206606179998705,0.43985757962034583,0.44920640095843156,0.29944870443024574,0.4891210409622034,0.0008729186494729202,0.024777510621097492,0.022281011390619,0.03963431314380523,0.04867586382722022,0.05607355427566597
Gemini 2.5 Pro,baseline,20,0.3665441372005405,0.3993819997213735,20000,0.3987853323366827,0.028127491824103762,0.35584054710935387,0.3637789784028429,0.37796361197907313,0.3962288074990723,0.41909533843663266,0.437948597152359,0.4475645845533556,0.3125379673484296,0.48520983844393495,0.0005966673846908299,0.023179049223952582,0.020671391992517274,0.037055534549355486,0.045784712962399055,0.05287975606433581
Gemini 2.5 Pro,baseline,21,0.3665441372005405,0.3993819997213735,20000,0.39866115185982853,0.02592228863135517,0.3596043803914688,0.3666850564998977,0.3797598368742788,0.39593389609721896,0.41687436491096963,0.43536043460590823,0.44434391333139667,0.31779184900011875,0.4889365328259817,0.0007208478615449709,0.02122511660471708,0.018714754249562482,0.0343107058603263,0.042347596400858306,0.049257672428685416
Gemini 2.5 Pro,baseline,22,0.3665441372005405,0.3993819997213735,20000,0.39859547336489837,0.023707945570402712,0.36343548217321,0.3698207830741992,0.3813001269414765,0.3957424829167645,0.41472609017765477,0.43263441436780387,0.441590712865512,0.3312394985058046,0.4893015936215481,0.0007865263564751368,0.0193775181072958,0.017024435032193003,0.031156294015487054,0.03887239612541851,0.0450556996144973
Gemini 2.5 Pro,baseline,23,0.3665441372005405,0.3993819997213735,20000,0.39880547615181033,0.021852699397004696,0.3667365231612046,0.37263894306837114,0.3829650740813983,0.3960028837754724,0.4127990754603206,0.43055214046846296,0.4388520395649384,0.3401753771097609,0.47349645253157074,0.0005765235695631699,0.017687831186937862,0.01521280496788252,0.028607707323445353,0.036022827014631505,0.0420425795672068
Gemini 2.5 Pro,baseline,24,0.3665441372005405,0.3993819997213735,20000,0.39884522318916976,0.01986628534404485,0.3701572182214247,0.37558294732894537,0.38478166417656856,0.39601608516855424,0.41065966959222655,0.4280192419785542,0.4367478056022091,0.3466452505086768,0.4694265924021473,0.0005367765322037421,0.01591028408323869,0.01341513367881958,0.025765072968041907,0.03296493997492102,0.03918101287016174
Gemini 2.5 Pro,baseline,25,0.3665441372005405,0.3993819997213735,20000,0.39915320305504637,0.01759201876878983,0.37439533170177464,0.3787303469716917,0.3867264466106207,0.39661235569408043,0.4089288451527412,0.42515986457677596,0.433962904211182,0.35574150699330265,0.4600421776545651,0.0002287966663271357,0.013926643568687036,0.011494956505734899,0.022439878129908608,0.02944002473633341,0.03548595599361085
Gemini 2.5 Pro,baseline,26,0.3665441372005405,0.3993819997213735,20000,0.39930889627852756,0.015544411025341374,0.37786011079250836,0.38174731273611584,0.38852605488193703,0.39676192797401727,0.4071121988514052,0.4225190806957678,0.4310471794694637,0.3637837767999149,0.4554127794729816,7.310344284594539e-05,0.012092331296279082,0.00969334762431373,0.019277458000144364,0.02594775406986585,0.03209253798637868
Gemini 2.5 Pro,baseline,27,0.3665441372005405,0.3993819997213735,20000,0.39935170034918493,0.013321509565711367,0.3816614533767432,0.3845441692681314,0.39026465726932286,0.39725420507417836,0.40554028230515055,0.418373533532106,0.4283542569504193,0.37192483655983366,0.4472347650209685,3.029937218856915e-05,0.010135183331176016,0.007899573458299392,0.015878383942902585,0.021711011697594672,0.028972257229045784
Gemini 2.5 Pro,baseline,28,0.3665441372005405,0.3993819997213735,20000,0.39923686849644174,0.010571975173599662,0.38608202640003375,0.3878511086003167,0.39176943563449595,0.39779229063363836,0.4037582634934452,0.4114241141398195,0.4235406746920625,0.3805831737116765,0.43814358470304576,0.00014513122493176045,0.007802083028864176,0.006231338656688068,0.01155937255971018,0.014649669618070016,0.02415867497068902
Gemini 2.5 Pro,baseline,29,0.3665441372005405,0.3993819997213735,20000,0.39920602213876644,0.0072635925783800185,0.3909931243688236,0.392413467327278,0.3938180080385871,0.39758212882525684,0.4025194591849034,0.4060533532987573,0.40814037227833444,0.38976265035792224,0.4283761212282544,0.00017597758260706753,0.005339871474181909,0.005294351195105296,0.006939436090047406,0.008388875352549896,0.009619349363451268
Gemini 2.5 Pro,baseline,30,0.3665441372005405,0.3993819997213735,1,0.3993819997213735,0.0,0.3993819997213735,0.3993819997213735,0.3993819997213735,0.3993819997213735,0.3993819997213735,0.3993819997213735,0.3993819997213735,0.3993819997213735,0.3993819997213735,0.0,0.0,0.0,0.0,0.0,0.0
Claude Sonnet 4.6,science_gpt41,1,0.7920663578390001,0.7990382022651854,20000,0.7918825303621149,0.017158777695910205,0.7711750308924937,0.7715393744573065,0.7810731875356358,0.7910168079315443,0.8007831669132485,0.8112733361205198,0.8202948748717933,0.7588182057308349,0.8408779185624156,0.007155671903070537,0.014973758145992387,0.013317562887845913,0.026505221296712622,0.027863171372691675,0.04021999653435049
Claude Sonnet 4.6,science_gpt41,2,0.7920663578390001,0.7990382022651854,20000,0.7956262324025687,0.012212380979820595,0.7776780750817006,0.7808859082329137,0.7874447569305505,0.7943434458947887,0.802330370623169,0.8117947634046484,0.8185426687229395,0.7675662496419365,0.8365753420059605,0.003411969862616715,0.010283439940680586,0.008918690580924649,0.01663855324647101,0.020877476317348154,0.024593703819029478
Claude Sonnet 4.6,science_gpt41,3,0.7920663578390001,0.7990382022651854,20000,0.7969104896583316,0.010029325367063729,0.7820380415388082,0.7848554889082296,0.7897925295677634,0.7959710466304392,0.8031210348437522,0.8105898058857725,0.8154048648910898,0.7715542590184231,0.8339347714416409,0.0021277126068538488,0.008329141305332062,0.007325766301547021,0.013365311289793791,0.016772621303934754,0.01973906418405813
Claude Sonnet 4.6,science_gpt41,4,0.7920663578390001,0.7990382022651854,20000,0.7973629450319427,0.008557282978771352,0.7844979464980413,0.7869830317106855,0.79119128813205,0.7966122847122454,0.8028862444665816,0.8090722629049855,0.8127849474760038,0.7738878911574473,0.829338859305987,0.0016752572332426885,0.007114438826584493,0.006292214352393688,0.011389811987240584,0.014226924489446385,0.0166378667241688
Claude Sonnet 4.6,science_gpt41,5,0.7920663578390001,0.7990382022651854,20000,0.7978097777308514,0.007552452665285074,0.7863326797716608,0.7884810326125621,0.7923864197895989,0.797278551831957,0.8027399943867798,0.8081647320915508,0.8113117700537079,0.775932546526734,0.8233788483380372,0.0012284245343340272,0.00622761247620116,0.00546326374897832,0.009991279616888771,0.012556525089710613,0.014585384290149056
Claude Sonnet 4.6,science_gpt41,6,0.7920663578390001,0.7990382022651854,20000,0.798079462409085,0.006686693081576291,0.7877446778231414,0.7897608612101532,0.7932785240847327,0.7976774553024624,0.8025481994411244,0.8072348465486725,0.8097935293334437,0.7780236272477243,0.8217371996934992,0.000958739856100399,0.005497990790038937,0.004805874207350291,0.008854742835736486,0.011055408287841533,0.012913242539473973
Claude Sonnet 4.6,science_gpt41,7,0.7920663578390001,0.7990382022651854,20000,0.798243722861211,0.006051276791403016,0.7888218887540938,0.790598593566892,0.7938529768935843,0.79795520636325,0.8023400088603583,0.8063446607704331,0.808801285388047,0.7793968546479766,0.8188552538623226,0.0007944794039743686,0.004964548146902049,0.004347158108518823,0.00796416392542798,0.010033709281463144,0.011725823413249912
Claude Sonnet 4.6,science_gpt41,8,0.7920663578390001,0.7990382022651854,20000,0.7984178911882245,0.005563220652346731,0.7896133887935084,0.7913784924819001,0.7944524033833336,0.7981782734673131,0.8021986404481894,0.8058861123096643,0.8079832700969091,0.7812990443543556,0.8187003227638369,0.0006203110769609221,0.0045429840450697525,0.003961407416563589,0.007301627796532917,0.009194959015985804,0.010746652111356296
Claude Sonnet 4.6,science_gpt41,9,0.7920663578390001,0.7990382022651854,20000,0.7984877663543866,0.005123919952303301,0.790376151501156,0.7919157363864815,0.7948209632086899,0.7982890172181121,0.8020151992036825,0.8054264703542348,0.8072420044250291,0.7821811931548309,0.8174062296865442,0.000550435910798841,0.00418922988127029,0.00364428861764049,0.006795525115783763,0.00844805068150345,0.009820350593895959
Claude Sonnet 4.6,science_gpt41,10,0.7920663578390001,0.7990382022651854,20000,0.7985955800179806,0.004766017148288101,0.7909243433014999,0.7924964512601534,0.795141239651816,0.7985026123368164,0.8019978359437816,0.8048660539016534,0.8065862980591954,0.7822133548130414,0.8148339952284568,0.0004426222472048158,0.00389992432155762,0.0034440650519111937,0.0062250690398323325,0.007842372158764111,0.009161808431836364
Claude Sonnet 4.6,science_gpt41,11,0.7920663578390001,0.7990382022651854,20000,0.7985990039342811,0.004426970352324564,0.7915362343340019,0.7929282422525348,0.7954189702153618,0.7985208225885193,0.8016561986776536,0.804448612814646,0.8060440477352159,0.7840750464382227,0.8140959481660746,0.00043919833090433347,0.0036165407262029815,0.0031597499144526697,0.005801773804081955,0.007290118214146649,0.008504146604020685
Claude Sonnet 4.6,science_gpt41,12,0.7920663578390001,0.7990382022651854,20000,0.7986506587728064,0.004159835416048265,0.7919183989048114,0.7932595312378271,0.7956807116043233,0.7985667449431486,0.8015566860565844,0.8041536889045636,0.8056455686124323,0.7844390188661771,0.8123843331629382,0.00038754349237901664,0.0033910232269267837,0.002954135872552166,0.005501708436575936,0.006889318134868596,0.00797348989729865
Claude Sonnet 4.6,science_gpt41,13,0.7920663578390001,0.7990382022651854,20000,0.7987641521779122,0.00388828665572789,0.7923942182766098,0.7937202553616746,0.7960022994205593,0.7987101424024929,0.8015285450867229,0.8039084593516546,0.8051591463021979,0.7859610110967853,0.8112877711305111,0.00027405008727321434,0.0031705840751988265,0.002768791689061245,0.005096639288232896,0.006394668661169503,0.007476502860696737
Claude Sonnet 4.6,science_gpt41,14,0.7920663578390001,0.7990382022651854,20000,0.7987419827735767,0.0035982959491935467,0.7928223712298048,0.7939889867364376,0.7962123062777325,0.7987451719125873,0.8013063233086068,0.803466101597179,0.804623905130405,0.7867087581824985,0.81110941271204,0.00029621949160874017,0.0029339842499660237,0.00256850815341525,0.004755596944351304,0.005915666510542218,0.0068811978948267565
