source_id,mean_pairwise_corr_raw,delta_mean_pairwise_corr_raw_vs_baseline,mean_pairwise_corr_effect,delta_mean_pairwise_corr_effect_vs_baseline,mean_pairwise_rmse_raw,delta_mean_pairwise_rmse_raw_vs_baseline,mean_question_sd_raw,delta_mean_question_sd_raw_vs_baseline,mean_corr_to_truth_raw,delta_mean_corr_to_truth_raw_vs_baseline,mean_corr_to_truth_effect,delta_mean_corr_to_truth_effect_vs_baseline
10.1016_j.jet.2019.104974,0.8908162287178973,-0.017498239272252025,0.8381789125491623,0.3106191350870011,3.380163257932125,-1.406792819891261,1.9559333348688743,-1.153929378446629,0.6038287026922944,0.036233572358095434,0.5385519685453348,0.15604088132015959
10.1016_j.jmateco.2013.07.003,0.893883203954946,-0.01443126403520334,0.7407458262838713,0.2131860488217101,3.56201888449685,-1.2249371933265358,2.0013102733615966,-1.1085524399539066,0.6124108750232119,0.04481574468901295,0.5126998702604852,0.13018878303531
10.1016_j.jmateco.2018.03.002,0.9347051814650517,0.026390713474902294,0.5586632228634417,0.031103445401280516,3.1944742533891004,-1.5924818244342855,1.9553612839686454,-1.1545014293468578,0.5956631064614929,0.028067976127293948,0.4193009729995431,0.03678988577436787
10.1016_j.jmp.2021.102640,0.9236696281665161,0.015355160176366733,0.6613433693456823,0.13378359188352107,3.2993527520164725,-1.4876033258069135,1.912315447422743,-1.1975472658927602,0.5816576981969597,0.014062567862760722,0.3517025641561361,-0.03080852306903914
10.1016_j.joep.2008.12.002,0.8966138016011349,-0.011700666389014458,0.564658320957399,0.03709854349523778,3.815763258817763,-0.9711928190056232,2.470454955464041,-0.6394077578514623,0.6033974724386193,0.03580234210442035,0.4072707026422858,0.02475961541711058
10.1016_j.joep.2009.04.004,0.9405941500038045,0.032279682013655164,0.36158171216467216,-0.16597806529748904,3.323026260092395,-1.4639298177309907,2.053889161793431,-1.0559735515220723,0.5404791305289449,-0.027115999805254032,0.11388569708851144,-0.2686253901366638
10.1016_j.joep.2010.01.005,0.7921766210158576,-0.11613784697429175,0.3788662429500392,-0.14869353451212203,5.611680953564027,0.8247248757406407,3.4584437372174106,0.34858102390190737,0.5847383650809184,0.017143234746719416,0.3933492278621603,0.010838140636985072
10.1016_j.joep.2010.03.016,0.9334617351143566,0.02514726712420723,0.6886458354904365,0.16108605802827525,4.169824131759053,-0.6171319460643332,2.686964804277448,-0.42289790903805535,0.6110681440260761,0.04347301369187717,0.5503563112537937,0.16784522402861846
10.1016_j.joep.2010.07.002,0.8864983227908544,-0.02181614519929498,0.7264476116257488,0.19888783416358757,3.970633070656993,-0.8163230071663929,2.387450785203371,-0.7224119281121322,0.5531273552484739,-0.014467775085725054,0.34704580172832217,-0.03546528549685307
10.1016_j.joep.2012.10.004,0.885008855294171,-0.023305612695978417,0.6507261805230725,0.12316640306091131,4.706291955076025,-0.08066412274736123,2.944052273545495,-0.16581043977000842,0.5420254938656955,-0.02556963646850341,0.32273457799468375,-0.05977650923049149
10.1016_j.joep.2012.12.003,0.8031593000109922,-0.10515516797915714,0.42944287526344305,-0.09811690219871816,4.783846909320792,-0.0031091685025943505,2.9408277739158772,-0.169034939399626,0.5614712743776411,-0.006123855956557844,0.3613952814450824,-0.021115805780092867
10.1016_j.joep.2013.01.001,0.8540406378148825,-0.05427383017526688,0.636926577848848,0.10936680038668678,6.72977649658055,1.9428204187571643,4.430348994345618,1.3204862810301146,0.46004399777826227,-0.10755113255593668,0.05552691458902846,-0.32698417263614676
10.1016_j.joep.2013.07.002,0.8407891482783423,-0.06752531971180709,0.6384148285387254,0.11085505107656424,3.71109773409844,-1.075858343724946,2.4082111809241797,-0.7016515323913235,0.5709953502855846,0.003400219951385619,0.4570416473040658,0.07453056007889058
10.1016_j.joep.2016.02.008,0.8857809682654407,-0.02253349972470864,0.5786191345052402,0.05105935704307896,4.6265220478281694,-0.1604340299952165,2.875861933257437,-0.23400078005806613,0.5340986431255147,-0.033496487208684256,0.24994899101274776,-0.13256209621242748
10.1016_j.joep.2016.03.002,0.905932156887425,-0.002382311102724355,0.6608172171055591,0.13325743964339787,3.1662983389137547,-1.6206577389096313,1.9593832849637167,-1.1504794283517865,0.5773911047825672,0.009795974448368217,0.44365478709923895,0.061143699874063706
10.1016_j.joep.2017.01.005,0.9409430182396891,0.0326285502495397,0.2823951382598996,-0.24516463920226161,5.8532746475002355,1.0663185696768496,4.066222889593428,0.9563601762779248,0.5753736524755668,0.007778522141367872,0.2958116146838924,-0.08669947254128285
10.1016_j.joep.2017.03.007,0.9209610740434787,0.012646606053329346,0.47699598950932637,-0.05056378795283484,3.9797725221541356,-0.8071835556692504,2.418542623715502,-0.6913200896000014,0.5745113271672385,0.006916196833039567,0.2169819257825354,-0.16552916144263985
10.1016_j.joep.2017.07.002,0.8806010431812575,-0.02771342480889183,0.6716714316961959,0.14411165423403471,6.724060694083573,1.9371046162601875,4.868584041838096,1.7587213285225927,0.6156250135897925,0.04802988325559354,0.5498073827010337,0.16729629547585845
10.1016_j.joep.2017.07.003,0.8949628989847536,-0.013351569005395802,0.668024347067805,0.1404645696056438,4.128525988965398,-0.6584300888579877,2.5324199747889167,-0.5774427385265866,0.5591258026441998,-0.008469327689999195,0.3435769866100812,-0.03893410061509406
10.1016_j.joep.2018.03.003,0.9564107977879651,0.04809632979781575,0.724790020842409,0.19723024338024775,3.3762346637373026,-1.4107214140860833,2.1065223300577895,-1.0033403832577137,0.5898795792785948,0.02228444894439585,0.5250214224750991,0.14251033524992385
10.1016_j.joep.2019.102190,0.9215764661166268,0.013261998126477437,0.37918410730051766,-0.14837567016164355,3.1398933870782857,-1.6470626907451003,1.9333016171716575,-1.1765610961438457,0.5188223353338431,-0.048772795000355806,0.33241348601609066,-0.050097601209084575
10.1016_j.joep.2019.102193,0.8786077295504867,-0.02970673843966265,0.5012206340278944,-0.0263391434342668,4.482912236689084,-0.30404384113430183,2.8067267595525767,-0.30313595376292657,0.5576107333769349,-0.009984396957264052,0.3103403868880311,-0.07217070033714412
10.1016_j.joep.2021.102448,0.9201801341335291,0.011865666143379694,0.7213599234425528,0.19380014598039164,3.1662129164549797,-1.6207431613684062,2.0353353795379556,-1.0745273337775476,0.5472849174207248,-0.020310212913474124,0.2456479081492396,-0.13686317907593565
10.1016_j.joep.2021.102452,0.9341403867706202,0.025825918780470802,0.6501726436408211,0.12261286617865985,3.7875889947367467,-0.9993670830866392,2.4203897891509243,-0.689472924164579,0.6303568010632328,0.06276167072903382,0.5096576139077122,0.127146526682537
10.1016_j.joep.2022.102484,0.9369416620097258,0.028627194019576474,0.6497744021127877,0.12221462465062649,3.1177426361307874,-1.6692134416925986,1.96072339532138,-1.1491393179941232,0.5848625723367034,0.017267442002504407,0.4173706116834972,0.03485952445832197
10.1016_j.joep.2022.102573,0.8581595465981404,-0.050154921392008944,0.6867568205939706,0.15919704313180938,4.39330656841582,-0.3936495094075658,2.774742995389865,-0.3351197179256382,0.5609355625485328,-0.006659567785666121,0.43397050113901364,0.0514594139138384
10.1016_j.joep.2023.102675,0.8828117683057318,-0.02550269968441754,0.6316960414646725,0.1041362640025113,3.277036319087479,-1.509919758735907,2.1364133892172195,-0.9734493240982838,0.5639700757462409,-0.003625054587958032,0.22330210204373696,-0.15920898518143828
10.1016_j.jpubeco.2004.05.011,0.8435247790666441,-0.06478968892350523,0.5751737550975812,0.04761397763541997,4.885678792336785,0.09872271451339909,3.158372082887516,0.048509369572012684,0.4833822012896826,-0.08421292904451633,0.3162841435308451,-0.06622694369433013
10.1016_j.jpubeco.2006.10.007,0.8662386963071432,-0.042075771683006136,0.717681421266797,0.1901216438046358,3.664096269674747,-1.1228598081486387,2.19865714473316,-0.9112055685823433,0.5191498880255068,-0.04844524230869218,0.3673337735876684,-0.01517731363750685
10.1016_j.jpubeco.2007.04.005,0.8714083307027847,-0.03690613728736469,0.493627837159902,-0.03393194030225921,5.230972032695814,0.4440159548724276,3.420768982773377,0.3109062694578739,0.5200921873603495,-0.047502942973849493,0.2345976376714721,-0.14791344955370314
10.1016_j.jpubeco.2007.04.008,0.7777325888626351,-0.1305818791275143,0.22370197735332234,-0.3038578001088389,6.60488731209851,1.8179312342751244,4.0498511733315485,0.9399884600160453,0.48786039294842143,-0.07973473738577752,0.18776531502608707,-0.19474577219908817
10.1016_j.jpubeco.2008.10.006,0.8981763957114419,-0.010138072278707444,0.8293681175066686,0.3018083400445074,4.332774195613107,-0.4541818822102792,2.6557038962055706,-0.45415881710993267,0.6124383370102082,0.04484320667600927,0.6062594348838447,0.22374834765866947
10.1016_j.jpubeco.2009.03.004,0.9130895868318047,0.004775118841655379,0.6470023996649321,0.11944262220277091,3.568209925666122,-1.218746152157264,2.1712930037833558,-0.9385697095321475,0.5942933126685074,0.02669818233430843,0.3425516932030602,-0.03995939402211501
10.1016_j.jpubeco.2009.10.007,0.8925357956361631,-0.015778672353986223,0.7662397414236877,0.23867996396152646,4.318957560685361,-0.46799851713802454,2.812889846176786,-0.29697286713871707,0.5358686035641272,-0.031726526770071706,0.37165015171963606,-0.010860935505539182
10.1016_j.jpubeco.2010.03.002,0.8631001554389017,-0.04521431255124764,0.3553528371412114,-0.1722069403209498,4.825263344552795,0.03830726672940887,3.1150204044622036,0.005157691146700394,0.5835029521046352,0.01590782177043626,0.31850348488695024,-0.064007602338225
10.1016_j.jpubeco.2010.11.021,0.8639065093551862,-0.04440795863496316,0.4436997875068805,-0.08385998995528071,4.01897891225615,-0.7679771655672356,2.4784113242237074,-0.6314513890917959,0.6206204677661867,0.053025337431987785,0.3601003019617131,-0.02241078526346213
10.1016_j.jpubeco.2011.05.001,0.7603047452854538,-0.1480097227046956,0.6866317767133584,0.1590719992511972,6.815969273269741,2.029013195446355,4.280859027659023,1.1709963143435198,0.4995337970403774,-0.06806133329382152,0.42343379647612006,0.04092270925094482
10.1016_j.jpubeco.2012.05.014,0.87735647948761,-0.03095798850253939,0.18825340540260344,-0.33930637205955777,3.964945452072416,-0.8220106257509698,2.329607546929849,-0.7802551663856541,0.570966896270577,0.0033717659363780017,0.384270748427619,0.001759661202443752
10.1016_j.jpubeco.2012.08.003,0.8824812631061466,-0.02583320488400276,0.6853694496770165,0.1578096722148553,7.2606811143200956,2.4737250364967096,4.779074236965917,1.6692115236504135,0.4921639173418761,-0.07543121299232286,0.16823244448873712,-0.21427864273643812
10.1016_j.jpubeco.2013.04.005,0.791595282395949,-0.11671918559420036,0.3595914075249037,-0.1679683699372575,4.830474517682927,0.0435184398595414,3.1918216794087906,0.08195896609328734,0.5758366938026304,0.008241563468431412,0.448028178805863,0.06551709158068775
10.1016_j.jpubeco.2014.05.002,0.9208315066189726,0.012517038628823252,0.6846207570783363,0.15706097961617504,4.3714272297108145,-0.4155288481125714,2.9338499348247113,-0.1760127784907919,0.5524455568096449,-0.015149573524554039,0.21218230872581273,-0.1703287784993625
10.1016_j.jpubeco.2014.10.001,0.8857356648671304,-0.022578803123018965,0.6052093690682061,0.0776495916060449,5.231680807809175,0.44472472998578905,3.4840791603425885,0.37421644702708523,0.5617451655877368,-0.005849964746462155,0.4587171763594193,0.07620608913424404
10.1016_j.jpubeco.2014.10.008,0.881145960231447,-0.027168507758702387,0.4540464498165228,-0.0735133276456384,4.104160067773174,-0.682796010050212,2.418433393439265,-0.6914293198762382,0.5245284919205817,-0.04306663841361724,0.22306133991923405,-0.1594497473059412
10.1016_j.jpubeco.2015.03.007,0.9323004762778163,0.02398600828766695,0.6156852827798598,0.08812550531769858,3.160305144787647,-1.626650933035739,1.8454863854101995,-1.2643763279053037,0.5404826621685548,-0.027112468165644166,0.12685124653940702,-0.2556598406857682
10.1016_j.jpubeco.2015.03.012,0.8656097649902368,-0.04270470299991258,0.6679499831363025,0.1403902056741413,5.416593203276007,0.6296371254526214,3.4719389308302047,0.3620762175147014,0.5589958790819185,-0.008599251252280449,0.4250277345331165,0.04251664730794125
10.1016_j.jpubeco.2015.12.012,0.8844428900040622,-0.02387157798608719,0.43190700870424015,-0.09565276875792106,5.6934255575567345,0.9064694797333486,3.6290318444905862,0.519169131175083,0.49546156609836134,-0.07213356423583761,0.17539199838417047,-0.20711908884100477
10.1016_j.jpubeco.2016.08.015,0.87331413312474,-0.03500033486540932,0.6120454984636166,0.08448572100145535,5.221587976296272,0.43463189847288586,3.4341863240204473,0.3243236107049441,0.5877584091954148,0.020163278861215828,0.526104784407587,0.14359369718241177
10.1016_j.jpubeco.2016.09.001,0.8991151398648392,-0.009199328125310213,0.6934931387250802,0.16593336126291902,3.475069989805669,-1.311886088017717,2.0624706367916508,-1.0473920765238525,0.592170963824626,0.024575833490427024,0.3582444149710972,-0.024266672254078026
10.1016_j.jpubeco.2016.09.008,0.8731357019409943,-0.03517876604915504,0.4955756519926335,-0.031984125469527724,4.0761164165911,-0.7108396612322858,2.4751345118922825,-0.6347282014232207,0.5351699737954265,-0.032425156538772426,0.2712326830951824,-0.11127840412999285
10.1016_j.jpubeco.2016.12.007,0.9394985275641374,0.031184059573988065,0.172866955488228,-0.3546928219739332,4.5695368451542535,-0.21741923266913243,3.053232304077009,-0.056630409238494384,0.5568673550157922,-0.01072777531840674,0.2713839538541851,-0.11112713337099012
10.1016_j.jpubeco.2017.03.002,0.9073458481129665,-0.0009686198771828858,0.6315016667281065,0.10394188926594528,4.49609973102614,-0.2908563467972458,2.804879941019317,-0.3049827722961864,0.41662434841004226,-0.1509707819241567,-0.09705632642677672,-0.479567413651952
10.1016_j.jpubeco.2018.06.010,0.9073896896376279,-0.0009247783525214714,0.6845715003236067,0.1570117228614455,4.25505855074696,-0.5318975270764259,2.7206018013771827,-0.3892609119383206,0.572476953432767,0.0048818230985681055,0.2922414287893848,-0.09026965843579043
10.1016_j.jpubeco.2019.104053,0.8997299933368588,-0.008584474653290597,0.6521265271768459,0.12456674971468473,4.662042870026691,-0.12491320779669479,3.0167392880001858,-0.09312342531531748,0.6069559370047383,0.03936080667053932,0.41449746315904806,0.031986375933872824
10.1016_j.jpubeco.2020.104347,0.8869346403526037,-0.021379827637545645,0.5664262956622792,0.038866518200117994,3.43247389706614,-1.354482180757246,2.1331955278957735,-0.9766671854197297,0.5533352983192656,-0.014259832014933305,0.39353324380910404,0.0110221565839288
10.1016_j.jpubeco.2021.104429,0.890260984173781,-0.0180534838163684,0.8054835662785222,0.27792378881636104,4.046063768798005,-0.740892309025381,2.4500475203293233,-0.65981519298618,0.5073641267627576,-0.0602310035714414,0.40595119045836164,0.023440103233186405
10.1016_j.jpubeco.2022.104701,0.8710037761125372,-0.03731069187761216,0.7056125573111347,0.1780527798489735,3.293691321369534,-1.493264756453852,2.1422625637366366,-0.9676001495788666,0.5829755896208559,0.015380459286656989,0.533266061175391,0.15075497395021575
10.1016_j.jrp.2009.01.003,0.9104860336339682,0.002171565643818818,0.5961376669482007,0.06857788948603949,3.2453998932270265,-1.5415561845963595,2.112822079206545,-0.9970406341089584,0.5672026187502149,-0.0003925115839840121,0.407270533241741,0.024759446016565767
10.1016_j.jrp.2019.05.005,0.9380036466302805,0.029689178640131098,0.5858653590712714,0.058305581609110146,4.7892873004245,0.002331222601114291,3.1476780715466215,0.03781535823111826,0.5984102829701652,0.030815152635966236,0.33793930367757774,-0.0445717835475975
10.1016_j.jrp.2019.103907,0.9149236394282616,0.006609171438112238,0.7305932602253296,0.20303348276316835,2.751222758983128,-2.0357333188402578,1.6998419114888226,-1.4100208018266807,0.6121053264879077,0.04451019615370877,0.4955011220400484,0.11299003481487319
10.1016_j.jrurstud.2020.08.013,0.8645460236512124,-0.04376844433893701,0.7273395178070582,0.19977974034489698,3.5421643440081025,-1.2447917338152834,2.297640397313464,-0.8122223160020394,0.5785990640616342,0.011003933727435244,0.47934195741412067,0.09683087018894543
10.1016_j.jtbi.2003.11.008,0.9449460708883406,0.03663160289819123,0.15030419714335283,-0.37725558031880835,2.302670516413103,-2.484285561410283,1.5013068949621224,-1.6085558183533808,0.5806492999155186,0.013054169581319663,0.2918041337443119,-0.09070695348086333
10.1016_j.jtbi.2004.06.005,0.9052887924001138,-0.003025675590035526,0.848833759949337,0.32127398248717576,3.5132369766465397,-1.2737191011768463,2.1458553830868645,-0.9640073302286387,0.6093060715334954,0.041710941199296414,0.5683026246518101,0.1857915374266349
10.1016_j.jtbi.2004.06.020,0.8758875343987255,-0.0324269335914239,0.6081080401859758,0.08054826272381455,4.480120973221533,-0.3068351046018529,2.726829393233128,-0.38303332008237545,0.5757541978697474,0.008159067535548403,0.3332673582996024,-0.04924372892557283
10.1016_j.jtbi.2004.06.032,0.9020227619208427,-0.006291706069306624,0.8145578219984465,0.2869980445362853,4.2234848599776935,-0.5634712178456924,2.6792315074667785,-0.4306312058487247,0.5912722662971495,0.023677135962950513,0.46061714662638087,0.07810605940120563
