model,mode,source_id,title,journal,year,n_aug_runs,n_baseline_runs,rmse,baseline_rmse,correlation,baseline_correlation,r2,baseline_r2,directional_accuracy,baseline_directional_accuracy,delta_correlation,delta_correlation_ci_low,delta_correlation_ci_high,sig_improve_correlation,sig_worsen_correlation,delta_rmse,delta_rmse_ci_low,delta_rmse_ci_high,sig_improve_rmse,sig_worsen_rmse,delta_r2,delta_r2_ci_low,delta_r2_ci_high,sig_improve_r2,sig_worsen_r2,delta_directional_accuracy,delta_directional_accuracy_ci_low,delta_directional_accuracy_ci_high,sig_improve_directional_accuracy,sig_worsen_directional_accuracy,correlation_sig_category,correlation_rank,correlation_rank_pct,rmse_sig_category,rmse_rank,rmse_rank_pct,r2_sig_category,r2_rank,r2_rank_pct,baseline_correlation_repeat5,baseline_rmse_repeat5,baseline_r2_repeat5,gap_anchor_correlation,gap_closed_correlation,gap_anchor_rmse,gap_closed_rmse,gap_anchor_r2,gap_closed_r2
GPT-4.1,joint_reasoning,10.1037_a0019861,,,,5,5,6.7600016593933105,6.668396947751626,0.5967233180999756,0.5474887590726345,-0.0454692840576171,-0.017327008748377,0.75,0.65,0.049234559027341,-0.0280718229711055,0.1306599229574203,False,False,0.0916047116416844,-0.729013180732727,0.7659659624099728,False,False,-0.0281422753092401,-0.2484850257635116,0.2502264469861979,False,False,0.0999999999999999,-0.1499999761581421,0.3499999940395355,False,False,Not significant,753.0,0.37412935323383084,Not significant,360.0,0.17860696517412936,Not significant,360.0,0.17860696517412936,0.5474887777321004,6.668397052003164,-0.0173272533885138,0.5474887777321004,0.2178587072224671,6.668397052003164,-0.04256675284393677,-0.0173272533885138,-0.04567223390159245
GPT-4.1,joint_reasoning,10.1037_a0020280,Predicting Behavior in Economic Games by Looking Through the Eyes of the Players,JOURNAL OF EXPERIMENTAL PSYCHOLOGY-GENERAL,2010.0,5,5,7.175060272216797,6.668396947751626,0.5578183531761169,0.5474887590726345,-0.1777924299240112,-0.017327008748377,0.6,0.65,0.0103295941034824,-0.0875588648021221,0.1037618502974509,False,False,0.5066633244651708,-0.5842743754386902,1.352121639251709,False,False,-0.1604654211756342,-0.514000517129898,0.1936396226286884,False,False,-0.05,-0.3000000119209289,0.2000000119209289,False,False,Not significant,1590.0,0.790547263681592,Not significant,944.0,0.4691542288557214,Not significant,944.0,0.4691542288557214,0.5474887777321004,6.668397052003164,-0.0173272533885138,0.5474887777321004,0.04570750403224517,6.668397052003164,-0.23543584416111693,-0.0173272533885138,-0.260421970324826
GPT-4.1,joint_reasoning,10.1037_a0023489,"Reward, Punishment, and Cooperation: A Meta-Analysis",PSYCHOLOGICAL BULLETIN,2011.0,5,5,7.948572158813477,6.668396947751626,0.6253698468208313,0.5474887590726345,-0.4454262256622314,-0.017327008748377,0.5,0.65,0.0778810877481968,-0.0168984562158584,0.1823711019009351,False,False,1.2801752110618505,-0.4378747224807739,2.554988813400267,False,False,-0.4280992169138544,-1.0156819283962248,0.1449734926223753,False,False,-0.15,-0.450000011920929,0.199999988079071,False,False,Not significant,282.0,0.1398009950248756,Not significant,1535.0,0.7631840796019901,Not significant,1535.0,0.7631840796019901,0.5474887777321004,6.668397052003164,-0.0173272533885138,0.5474887777321004,0.34461719154882814,6.668397052003164,-0.5948707048813413,-0.0173272533885138,-0.694769919932703
GPT-4.1,joint_reasoning,10.1037_a0033495,Merely Opting Out of a Public Good Is Moralized: An Error Management Approach to Cooperation,JOURNAL OF PERSONALITY AND SOCIAL PSYCHOLOGY,2013.0,5,5,6.742600917816162,6.668396947751626,0.5640848875045776,0.5474887590726345,-0.0400940179824829,-0.017327008748377,0.65,0.65,0.0165961284319431,-0.060520576685667,0.0916913941502569,False,False,0.074203970064536,-0.4960317850112914,0.524626553058624,False,False,-0.0227670092341059,-0.1810367450118064,0.1693815663456914,False,False,0.0,-0.1999999999999999,0.1999999999999999,False,False,Not significant,1474.0,0.7328358208955223,Not significant,333.0,0.16517412935323383,Not significant,333.0,0.16517412935323383,0.5474887777321004,6.668397052003164,-0.0173272533885138,0.5474887777321004,0.07343639227539493,6.668397052003164,-0.03448099070687459,-0.0173272533885138,-0.03694861291086008
GPT-4.1,joint_reasoning,10.1037_dev0001183,Third-Party Punishment Promotes Fairness in Children,DEVELOPMENTAL PSYCHOLOGY,2021.0,5,5,6.790439605712891,6.668396947751626,0.602565348148346,0.5474887590726345,-0.0549052953720092,-0.017327008748377,0.65,0.65,0.0550765890757114,-0.021621599048376,0.1626839131116866,False,False,0.1220426579612645,-1.0255176663398742,0.9655944347381588,False,False,-0.0375782866236322,-0.3168275207281112,0.3451257407665247,False,False,0.0,-0.25,0.2499999940395355,False,False,Not significant,631.0,0.31343283582089554,Not significant,395.0,0.19601990049751244,Not significant,395.0,0.19601990049751244,0.5474887777321004,6.668397052003164,-0.0173272533885138,0.5474887777321004,0.24370919966909135,6.668397052003164,-0.056710632447550986,-0.0173272533885138,-0.06098611515331525
GPT-4.1,joint_reasoning,10.1037_npe0000009,Homo Homini Lupus? Explaining Antisocial Punishment,JOURNAL OF NEUROSCIENCE PSYCHOLOGY AND ECONOMICS,2013.0,5,5,7.019746780395508,6.668396947751626,0.5276054739952087,0.5474887590726345,-0.127354621887207,-0.017327008748377,0.55,0.65,-0.0198832850774257,-0.1351736150681972,0.0590497747063636,False,False,0.3513498326438817,-0.3107319593429565,1.0545655012130732,False,False,-0.11002761313883,-0.3992671459913254,0.0955426663160322,False,False,-0.0999999999999999,-0.349999988079071,0.149999988079071,False,False,Not significant,1909.0,0.9492537313432836,Not significant,728.0,0.3616915422885572,Not significant,728.0,0.3616915422885572,0.5474887777321004,6.668397052003164,-0.0173272533885138,0.5474887777321004,-0.08798194956354785,6.668397052003164,-0.16326489983810522,-0.0173272533885138,-0.17856549759097898
GPT-4.1,joint_reasoning,10.1037_npe0000011,Social Rewards and Sanctions: A Voluntary Contribution Mechanism Experiment,JOURNAL OF NEUROSCIENCE PSYCHOLOGY AND ECONOMICS,2013.0,5,5,6.505143642425537,6.668396947751626,0.5895825624465942,0.5474887590726345,0.0318748950958251,-0.017327008748377,0.75,0.65,0.0420938033739597,-0.0787794142961502,0.1526709534227847,False,False,-0.1632533053260889,-1.1555832266807555,0.5969668745994565,False,False,0.0492019038442022,-0.19996317923069,0.3859681665897365,False,False,0.0999999999999999,-0.1999999761581421,0.3999999761581421,False,False,Not significant,925.0,0.4597014925373134,Not significant,119.0,0.05870646766169154,Not significant,119.0,0.05870646766169154,0.5474887777321004,6.668397052003164,-0.0173272533885138,0.5474887777321004,0.18626146301924432,6.668397052003164,0.07586045870841564,-0.0173272533885138,0.07985109747267613
GPT-4.1,joint_reasoning,10.1037_npe0000045,The Effect of Digitalization on Penalty Payments: An Experimental Investigation,JOURNAL OF NEUROSCIENCE PSYCHOLOGY AND ECONOMICS,2015.0,5,5,8.283599853515625,6.668396947751626,0.5364182591438293,0.5474887590726345,-0.569841742515564,-0.017327008748377,0.4,0.65,-0.0110704999288051,-0.123865189962089,0.0905945464968681,False,False,1.615202905763999,-0.0218820929527282,2.8927618503570556,False,False,-0.552514733767187,-1.215587094426155,0.0082267731428138,False,False,-0.25,-0.599999976158142,0.0999999999999999,False,False,Not significant,1867.0,0.9283582089552239,Not significant,1696.0,0.8432835820895522,Not significant,1696.0,0.8432835820895522,0.5474887777321004,6.668397052003164,-0.0173272533885138,0.5474887777321004,-0.04898611523337554,6.668397052003164,-0.75055109566695,-0.0173272533885138,-0.8966862156515998
GPT-4.1,joint_reasoning,10.1037_npe0000069,Emotions in a Repeated Cournot Duopoly Game: A Psychophysiological Experiment,JOURNAL OF NEUROSCIENCE PSYCHOLOGY AND ECONOMICS,2017.0,5,5,6.813266277313232,6.668396947751626,0.5681555271148682,0.5474887590726345,-0.062009572982788,-0.017327008748377,0.65,0.65,0.0206667680422336,-0.1297202136367559,0.1383377939462661,False,False,0.1448693295616063,-0.7482508897781373,1.0227746486663811,False,False,-0.044682564234411,-0.3631443649530411,0.2425015255808829,False,False,0.0,-0.25,0.2499999940395355,False,False,Not significant,1399.0,0.6955223880597015,Not significant,423.0,0.2099502487562189,Not significant,423.0,0.2099502487562189,0.5474887777321004,6.668397052003164,-0.0173272533885138,0.5474887777321004,0.09144863076569473,6.668397052003164,-0.06731771123915746,-0.0173272533885138,-0.07251578167086206
GPT-4.1,joint_reasoning,10.1037_npe0000099,When Punishment Strikes Late: The Effect of a Delay in Punishment and Punishment Feedback on Cooperation and Efficiency,JOURNAL OF NEUROSCIENCE PSYCHOLOGY AND ECONOMICS,2019.0,5,5,7.860599517822266,6.668396947751626,0.5449696183204651,0.5474887590726345,-0.4136080741882324,-0.017327008748377,0.45,0.65,-0.0025191407521694,-0.1708382911980152,0.1294218644499778,False,False,1.1922025700706396,-0.6702166676521301,2.60081419944763,False,False,-0.3962810654398554,-1.0890290528535842,0.1978865534067151,False,False,-0.2,-0.5000000238418579,0.15,False,False,Not significant,1788.0,0.8890547263681592,Not significant,1487.0,0.7393034825870647,Not significant,1487.0,0.7393034825870647,0.5474887777321004,6.668397052003164,-0.0173272533885138,0.5474887777321004,-0.011147068878991077,6.668397052003164,-0.5539916511657084,-0.0173272533885138,-0.6431316400401211
GPT-4.1,joint_reasoning,10.1037_npe0000169,Dual Effects of Cognitive Ability in Public Goods Dilemmas,JOURNAL OF NEUROSCIENCE PSYCHOLOGY AND ECONOMICS,2023.0,5,5,7.442641735076904,6.668396947751626,0.5777131915092468,0.5474887590726345,-0.2672779560089111,-0.017327008748377,0.4,0.65,0.0302244324366123,-0.0772481590509414,0.1119068771600722,False,False,0.7742447873252782,-0.3921856641769408,1.8542207896709433,False,False,-0.2499509472605341,-0.6973331272602081,0.1298902511596679,False,False,-0.25,-0.550000011920929,0.0500000119209289,False,False,Not significant,1209.0,0.6009950248756218,Not significant,1192.0,0.5925373134328358,Not significant,1192.0,0.5925373134328358,0.5474887777321004,6.668397052003164,-0.0173272533885138,0.5474887777321004,0.133740493215662,6.668397052003164,-0.3597753759782734,-0.0173272533885138,-0.4056497232973099
GPT-4.1,joint_reasoning,10.1037_pspa0000301,The Importance of Being Unearnest: Opportunists and the Making of Culture,JOURNAL OF PERSONALITY AND SOCIAL PSYCHOLOGY,2022.0,5,5,6.641153812408447,6.668396947751626,0.5635083913803101,0.5474887590726345,-0.0090316534042358,-0.017327008748377,0.55,0.65,0.0160196323076755,-0.0759954579174518,0.1243188947439193,False,False,-0.0272431353431787,-1.1194929718971252,1.1522818863391873,False,False,0.0082953553441411,-0.4426375091075897,0.365263214707374,False,False,-0.0999999999999999,-0.3500000238418579,0.1999999761581421,False,False,Not significant,1485.0,0.7383084577114428,Not significant,240.0,0.11890547263681592,Not significant,240.0,0.11890547263681592,0.5474887777321004,6.668397052003164,-0.0173272533885138,0.5474887777321004,0.07088544533015553,6.668397052003164,0.0126593659373208,-0.0173272533885138,0.013463086132300907
GPT-4.1,joint_reasoning,10.1037_pspa0000375,The Dual-Process Approach to Human Sociality: Meta-Analytic Evidence for a Theory of Internalized Heuristics for Self-Preservation,JOURNAL OF PERSONALITY AND SOCIAL PSYCHOLOGY,2024.0,5,5,6.753139972686768,6.668396947751626,0.574139416217804,0.5474887590726345,-0.043347954750061,-0.017327008748377,0.7,0.65,0.0266506571451694,-0.0467640615999698,0.1119861811399459,False,False,0.0847430249351415,-0.8616446495056153,0.7589645981788634,False,False,-0.026020946001684,-0.2620165839791298,0.2842708811163901,False,False,0.0499999999999999,-0.1500000238418579,0.2500000238418579,False,False,Not significant,1285.0,0.6388059701492538,Not significant,348.0,0.172636815920398,Not significant,348.0,0.172636815920398,0.5474887777321004,6.668397052003164,-0.0173272533885138,0.5474887777321004,0.11792683761778523,6.668397052003164,-0.039378269966804116,-0.0173272533885138,-0.0422294884417428
GPT-4.1,joint_reasoning,10.1037_pspi0000389,Cross-Cultural Variation in Cooperation: A Meta-Analysis,JOURNAL OF PERSONALITY AND SOCIAL PSYCHOLOGY,2022.0,5,5,8.164709091186523,6.668396947751626,0.6112504601478577,0.5474887590726345,-0.5251028537750244,-0.017327008748377,0.4,0.65,0.0637617010752231,-0.0328524768352508,0.1589243717491624,False,False,1.4963121434348974,-0.3399155855178833,2.9493010997772218,False,False,-0.5077758450266474,-1.2181744813919066,0.1111191570758812,False,False,-0.25,-0.599999976158142,0.0999999999999999,False,False,Not significant,480.0,0.2383084577114428,Not significant,1642.0,0.8164179104477612,Not significant,1642.0,0.8164179104477612,0.5474887777321004,6.668397052003164,-0.0173272533885138,0.5474887777321004,0.282140091034344,6.668397052003164,-0.6953050350191919,-0.0173272533885138,-0.8240786268432136
GPT-4.1,joint_reasoning,10.1037_pspi0000474,Institutions and Cooperation: A Meta-Analysis of Structural Features in Social Dilemmas,JOURNAL OF PERSONALITY AND SOCIAL PSYCHOLOGY,2025.0,5,5,7.42721700668335,6.668396947751626,0.6196605563163757,0.5474887590726345,-0.2620306015014648,-0.017327008748377,0.5,0.65,0.0721717972437412,-0.0251975990831851,0.1657158106565474,False,False,0.7588200589317236,-0.7931286692619324,1.958236181735992,False,False,-0.2447035927530878,-0.7435067936778068,0.2664634928107257,False,False,-0.15,-0.450000011920929,0.1500000119209289,False,False,Not significant,348.0,0.172636815920398,Not significant,1173.0,0.5830845771144278,Not significant,1173.0,0.5830845771144278,0.5474887777321004,6.668397052003164,-0.0173272533885138,0.5474887777321004,0.31935406043874737,6.668397052003164,-0.35260782600541124,-0.0173272533885138,-0.39713369240932644
GPT-4.1,joint_reasoning,10.1037_xge0000018,The Value of Vengeance and the Demand for Deterrence,JOURNAL OF EXPERIMENTAL PSYCHOLOGY-GENERAL,2014.0,5,5,6.6107001304626465,6.668396947751626,0.5902923941612244,0.5474887590726345,0.0002011656761169,-0.017327008748377,0.5,0.65,0.0428036350885898,-0.0447950698435306,0.1246693227440118,False,False,-0.0576968172889795,-0.625520384311676,0.5354236483573913,False,False,0.0175281744244939,-0.1626158624887466,0.2239162862300872,False,False,-0.15,-0.3500000119209289,0.05,False,False,Not significant,912.0,0.4532338308457711,Not significant,207.0,0.10248756218905472,Not significant,207.0,0.10248756218905472,0.5474887777321004,6.668397052003164,-0.0173272533885138,0.5474887777321004,0.18940240875651232,6.668397052003164,0.02681055755865186,-0.0173272533885138,0.0284472028638598
GPT-4.1,joint_reasoning,10.1037_xge0000154,Social Heuristics and Social Roles: Intuition Favors Altruism for Women but Not for Men,JOURNAL OF EXPERIMENTAL PSYCHOLOGY-GENERAL,2016.0,5,5,6.559137344360352,6.668396947751626,0.5657650232315063,0.5474887590726345,0.0157369971275329,-0.017327008748377,0.65,0.65,0.0182762641588718,-0.0390004083514213,0.0740879096090793,False,False,-0.1092596033912745,-0.5279083728790284,0.2111756086349485,False,False,0.0330640058759099,-0.0679358810186386,0.1709912329912185,False,False,0.0,-0.25,0.2499999880790711,False,False,Not significant,1438.0,0.7149253731343284,Not significant,163.0,0.08059701492537313,Not significant,163.0,0.08059701492537313,0.5474887777321004,6.668397052003164,-0.0173272533885138,0.5474887777321004,0.08087085179694252,6.668397052003164,0.05077071015898121,-0.0173272533885138,0.05366059759886727
GPT-4.1,joint_reasoning,10.1037_xge0000190,Reflexive Intergroup Bias in Third-Party Punishment,JOURNAL OF EXPERIMENTAL PSYCHOLOGY-GENERAL,2016.0,5,5,7.278506755828857,6.668396947751626,0.6201016306877136,0.5474887590726345,-0.2119990587234497,-0.017327008748377,0.45,0.65,0.0726128716150791,-0.0177380546927452,0.1605156607925891,False,False,0.6101098080772314,-0.9451154232025146,1.7668727397918695,False,False,-0.1946720499750727,-0.6685431748628616,0.3063354730606077,False,False,-0.2,-0.5000000238418579,0.1499999940395355,False,False,Not significant,344.0,0.17064676616915422,Not significant,1044.0,0.518905472636816,Not significant,1044.0,0.518905472636816,0.5474887777321004,6.668397052003164,-0.0173272533885138,0.5474887777321004,0.3213057774977601,6.668397052003164,-0.28350527020794036,-0.0173272533885138,-0.31593655524879605
GPT-4.1,joint_reasoning,10.1037_xge0000365,The Role of a Common Is Moral Heuristic in the Stability and Change of Moral Norms,JOURNAL OF EXPERIMENTAL PSYCHOLOGY-GENERAL,2018.0,5,5,7.160758018493652,6.668396947751626,0.5622692108154297,0.5474887590726345,-0.1731017827987671,-0.017327008748377,0.6,0.65,0.0147804517427951,-0.0715834811329841,0.0947528809309005,False,False,0.4923610707420263,-0.4738376021385193,1.2165001153945918,False,False,-0.15577477405039,-0.4661183476448059,0.159676784276962,False,False,-0.05,-0.35,0.25,False,False,Not significant,1511.0,0.7512437810945274,Not significant,928.0,0.46119402985074626,Not significant,928.0,0.46119402985074626,0.5474887777321004,6.668397052003164,-0.0173272533885138,0.5474887777321004,0.06540217537652368,6.668397052003164,-0.22878988478538956,-0.0173272533885138,-0.25280943037797765
GPT-4.1,joint_reasoning,10.1037_xge0000405,Learning Moral Values: Another's Desire to Punish Enhances One's Own Punitive Behavior,JOURNAL OF EXPERIMENTAL PSYCHOLOGY-GENERAL,2018.0,5,5,6.997019290924072,6.668396947751626,0.5439352989196777,0.5474887590726345,-0.1200665235519409,-0.017327008748377,0.5,0.65,-0.0035534601529567,-0.0931900069117546,0.0796228908002375,False,False,0.3286223431724462,-0.3406285762786865,0.8351431012153624,False,False,-0.1027395148035639,-0.305415278673172,0.1106084048748015,False,False,-0.15,-0.4,0.0999999999999999,False,False,Not significant,1801.0,0.8955223880597015,Not significant,686.0,0.3407960199004975,Not significant,686.0,0.3407960199004975,0.5474887777321004,6.668397052003164,-0.0173272533885138,0.5474887777321004,-0.015723845382376037,6.668397052003164,-0.15270390891574429,-0.0173272533885138,-0.16673750494254774
GPT-4.1,joint_reasoning,10.1037_xge0001004,High Cooperation and Welfare Despite-and Because of-the Threat of Antisocial Punishments and Feuds,JOURNAL OF EXPERIMENTAL PSYCHOLOGY-GENERAL,2021.0,5,5,9.40337371826172,6.668396947751626,0.6272985935211182,0.5474887590726345,-1.0229496955871582,-0.017327008748377,0.4,0.65,0.0798098344484836,-0.1328267037868499,0.2591051176190373,False,False,2.7349767705100927,0.4185338497161865,4.61966720819473,False,True,-1.0056226868387812,-2.3062845826148988,-0.1429197371006014,False,True,-0.25,-0.599999976158142,0.0999999999999999,False,False,Not significant,267.0,0.13233830845771144,Significant worsening,1931.0,0.9601990049751243,Significant worsening,1931.0,0.9601990049751243,0.5474887777321004,6.668397052003164,-0.0173272533885138,0.5474887777321004,0.3531517337532328,6.668397052003164,-1.2708866846700213,-0.0173272533885138,-1.6320436835857723
