source_id,mean_pairwise_corr_raw,delta_mean_pairwise_corr_raw_vs_baseline,mean_pairwise_rmse_raw,delta_mean_pairwise_rmse_raw_vs_baseline,mean_question_sd_raw,delta_mean_question_sd_raw_vs_baseline,mean_pairwise_corr_effect,delta_mean_pairwise_corr_effect_vs_baseline,mean_pairwise_rmse_effect,delta_mean_pairwise_rmse_effect_vs_baseline,mean_question_sd_effect,delta_mean_question_sd_effect_vs_baseline,mean_corr_to_truth_raw,delta_mean_corr_to_truth_raw_vs_baseline,mean_corr_to_truth_effect,delta_mean_corr_to_truth_effect_vs_baseline
10.1016_j.amc.2018.01.045,0.9180146890367515,0.027388768095552463,2.7551238516326206,-1.9442881333965705,1.728646688196875,-1.2795376447784204,0.2653814344599859,-0.19827623012253848,2.7551238516326206,-1.9442881333965705,1.728646688196875,-1.2795376447784204,0.5655164782642739,-0.01388609866538526,0.31777358301248454,-0.08077444442709542
10.1016_j.amc.2018.02.017,0.7927171620859019,-0.09790875885529715,7.082021834154773,2.382609849125582,4.524393447008332,1.5162091140330363,0.7699843304473221,0.3063266658647977,7.082021834154773,2.382609849125582,4.524393447008331,1.5162091140330354,0.48123000929004933,-0.0981725676396098,0.4979455169901573,0.09939748955057737
10.1016_j.amc.2018.10.068,0.9037166002287551,0.013090679287556028,3.369501272566243,-1.3299107124629481,2.170043051939797,-0.8381412810354982,0.7268538239599616,0.2631961593774372,3.369501272566243,-1.3299107124629481,2.170043051939797,-0.8381412810354982,0.597922155519127,0.018519578589467844,0.4932242510866144,0.09467622364703443
10.1016_j.amc.2018.11.029,0.8790716946122739,-0.011554226328925221,3.8452062191833485,-0.8542057658458426,2.411676761091333,-0.5965075718839623,0.5078829833816105,0.044225318799086144,3.8452062191833485,-0.8542057658458426,2.411676761091333,-0.5965075718839623,0.6037045889952728,0.024302012065613665,0.5467856213595589,0.14823759391997893
10.1016_j.amc.2019.06.038,0.8674057361532025,-0.02322018478799659,3.9721899378639804,-0.7272220471652107,2.5417597852770752,-0.46642454769822006,0.6557626682004315,0.1921050036179071,3.9721899378639804,-0.7272220471652107,2.5417597852770752,-0.46642454769822006,0.6270597756492512,0.047657198719592064,0.607674163580781,0.209126136141201
10.1016_j.amc.2019.124798,0.9574578877442411,0.06683196680304204,2.623391096183403,-2.0760208888457883,1.6211368371299126,-1.3870474958453827,0.8258360019114684,0.36217833732894406,2.623391096183403,-2.0760208888457883,1.6211368371299126,-1.3870474958453827,0.675428856691973,0.09602627976231382,0.6499071336208002,0.25135910618122026
10.1016_j.amc.2019.124889,0.9005553245206199,0.009929403579420848,3.234121519907112,-1.465290465122079,2.064680082188764,-0.9435042507865314,0.7440378930384759,0.2803802284559515,3.234121519907112,-1.465290465122079,2.064680082188764,-0.9435042507865314,0.6158150777326334,0.03641250080297431,0.5367451564553739,0.13819712901579395
10.1016_j.amc.2019.124945,0.954866239843312,0.0642403189021129,2.485312251972657,-2.214099733056534,1.5035437152870057,-1.5046406176882896,0.7831811853639233,0.31952352078139895,2.485312251972657,-2.214099733056534,1.5035437152870057,-1.5046406176882896,0.6312242909090507,0.051821713979391615,0.5229950470302189,0.12444701959063897
10.1016_j.amc.2020.125063,0.9516882643648914,0.06106234342369232,2.900944048295229,-1.798467936733962,1.828415331102665,-1.1797690018726303,0.44141334845111924,-0.02224431613140515,2.900944048295229,-1.798467936733962,1.828415331102665,-1.1797690018726303,0.5767100527719266,-0.0026925241577325787,0.310866476661265,-0.08768155077831497
10.1016_j.amc.2020.125250,0.8656949808554382,-0.02493094008576091,9.162435292591079,4.463023307561888,6.931103649190705,3.9229193162154097,0.6001488798171402,0.13649121523461577,9.162435292591079,4.463023307561888,6.931103649190705,3.9229193162154097,0.5841910873911165,0.00478851046145734,0.526442505514416,0.127894478074836
10.1016_j.amc.2020.125600,0.9248284044761934,0.03420248353499433,3.046032113957435,-1.6533798710717562,1.8907787089760397,-1.1174056239992556,0.6824230158193243,0.2187653512367999,3.046032113957435,-1.6533798710717562,1.8907787089760397,-1.1174056239992556,0.6127901707836128,0.03338759385395362,0.5113591088477139,0.1128110814081339
10.1016_j.amc.2020.125698,0.8386152557465019,-0.052010665194697214,10.104246704806442,5.404834719777251,7.643435517680203,4.635251184704908,0.6134955951230039,0.1498379305404795,10.104246704806442,5.404834719777251,7.643435517680203,4.635251184704908,0.581140470925286,0.001737893995626849,0.5483607013024964,0.1498126738629164
10.1016_j.amc.2020.125705,0.8691373830877034,-0.021488537853495693,4.106645297618519,-0.5927666874106725,2.5546806675167004,-0.4535036654585949,0.5816964579118963,0.1180387933293719,4.106645297618519,-0.5927666874106725,2.5546806675167004,-0.4535036654585949,0.5790523866735313,-0.0003501902561278136,0.3460460615872678,-0.05250196585231215
10.1016_j.amc.2020.125835,0.9105112312033127,0.019885310262113598,3.4491762488308466,-1.2502357361983445,2.1194244335906802,-0.8887598993846151,0.7423032893451808,0.27864562476265636,3.4491762488308466,-1.2502357361983445,2.1194244335906802,-0.8887598993846151,0.5991443487129564,0.01974177178329728,0.466016917817607,0.06746889037802706
10.1016_j.amc.2021.126047,0.9011876455389034,0.010561724597704325,3.5127835449300995,-1.1866284400990916,2.1821287715743436,-0.8260555614009517,0.7071206311660637,0.24346296658353933,3.5127835449300995,-1.1866284400990916,2.1821287715743436,-0.8260555614009517,0.6064337400503529,0.027031163120693757,0.45593086867978105,0.0573828412402011
10.1016_j.amc.2021.126074,0.9004620614699862,0.009836140528787118,3.351645955507684,-1.347766029521507,2.1365000443256106,-0.8716842886496847,0.7494287443685264,0.28577107978600197,3.351645955507684,-1.347766029521507,2.1365000443256106,-0.8716842886496847,0.5789075816467572,-0.0004949952829019777,0.3883283367115044,-0.010219690728075548
10.1016_j.amc.2021.126433,0.8447406799802483,-0.04588524096095081,4.020569921769834,-0.6788420632593573,2.571501222720707,-0.4366831102545885,0.47600552320155626,0.01234785861903187,4.020569921769834,-0.6788420632593573,2.571501222720707,-0.4366831102545885,0.5817655381120581,0.0023629611823989816,0.4345353273965449,0.035987299956964924
10.1016_j.amc.2021.126586,0.8612943870975445,-0.02933153384365461,3.9628083100617664,-0.7366036749674247,2.443190529547448,-0.5649938034278472,0.732137889506657,0.26848022492413265,3.9628083100617664,-0.7366036749674247,2.443190529547448,-0.5649938034278472,0.562586798204866,-0.016815778724793118,0.36830047428257495,-0.030247553157005003
10.1016_j.amc.2021.126590,0.9156662197664398,0.025040298825240725,3.3885961218247393,-1.3108158632044518,2.090202212379042,-0.9179821205962533,0.7059120036658157,0.24225433908329136,3.3885961218247393,-1.3108158632044518,2.090202212379042,-0.9179821205962533,0.5976761181491852,0.018273541219526068,0.4368574401073985,0.038309412667818565
10.1016_j.amc.2021.126624,0.8762733684532543,-0.014352552487944759,3.5056820043560135,-1.1937299806731776,2.3662461690953758,-0.6419381638799195,0.5456335620845751,0.08197589750205075,3.5056820043560135,-1.1937299806731776,2.3662461690953753,-0.64193816387992,0.5547144022276586,-0.024688174702000576,0.25792506085618505,-0.1406229665833949
10.1016_j.amc.2021.126797,0.9027326190329076,0.012106698091708501,3.8695747961492275,-0.8298371888799636,2.3160527326730582,-0.6921316003022371,0.8253997415736244,0.3617420769911,3.8695747961492275,-0.8298371888799636,2.3160527326730582,-0.6921316003022371,0.5483706503614798,-0.031031926568179324,0.3871314292901406,-0.01141659814943935
10.1016_j.amc.2022.127069,0.8980942306802486,0.00746830973904955,3.132918309575026,-1.566493675454165,1.9711726045929043,-1.037011728382391,0.7432702774334364,0.27961261285091205,3.132918309575026,-1.566493675454165,1.9711726045929043,-1.037011728382391,0.5679612463204877,-0.011441330609171407,0.43796292338748655,0.03941489594790659
10.1016_j.amc.2022.127308,0.9077928085242004,0.017166887583001333,3.6715809708254694,-1.0278310142037217,2.2628072871377656,-0.7453770458375297,0.5732533914361133,0.10959572685358893,3.6715809708254694,-1.0278310142037217,2.2628072871377656,-0.7453770458375297,0.5978420200173654,0.018439443087706286,0.5299695264337723,0.1314214989941923
10.1016_j.amc.2022.127567,0.9341034494878013,0.04347752854660225,3.0722762960150902,-1.6271356890141009,1.8910984125700636,-1.1170859204052317,0.8137749385653699,0.3501172739828455,3.0722762960150902,-1.6271356890141009,1.8910984125700634,-1.117085920405232,0.6292065766140277,0.04980399968436855,0.48941429216514126,0.09086626472556131
10.1016_j.amc.2022.127578,0.9177837304783388,0.027157809537139754,3.765608457903781,-0.9338035271254101,2.4105633935095674,-0.5976209394657279,0.6239574077325345,0.1602997431500101,3.765608457903781,-0.9338035271254101,2.4105633935095674,-0.5976209394657279,0.6050852174587784,0.025682640529119283,0.5068642601264302,0.1083162326868502
10.1016_j.amc.2022.127612,0.9083259224412281,0.01770000150002904,3.447171149999531,-1.25224083502966,2.1112890478173965,-0.8968952851578988,0.684622751508012,0.2209650869254876,3.447171149999531,-1.25224083502966,2.1112890478173965,-0.8968952851578988,0.6081853499512196,0.028782773021560515,0.521948485014142,0.12340045757456208
10.1016_j.amc.2022.127703,0.8975534919024252,0.006927570961226093,3.3026622533770755,-1.3967497316521156,2.066195553587629,-0.9419887793876662,0.8422174819265568,0.3785598173440324,3.3026622533770755,-1.3967497316521156,2.066195553587629,-0.9419887793876662,0.5934301354327336,0.014027558503074467,0.5686447968998412,0.1700967694602612
10.1016_j.amc.2022.127723,0.8953550639340266,0.004729142992827562,16.07347766407196,11.374065679042769,13.800727039892028,10.792542706916732,0.5445297832307529,0.08087211864822846,16.07347766407196,11.374065679042769,13.800727039892028,10.792542706916732,0.6080998471188274,0.028697270189168234,0.4959654163852468,0.09741738894566687
10.1016_j.amc.2022.127818,0.8505470142042386,-0.04007890673696046,3.8711347136015783,-0.8282772714276128,2.4301577815358506,-0.5780265514394447,0.7124749876377485,0.24881732305522414,3.8711347136015783,-0.8282772714276128,2.43015778153585,-0.5780265514394451,0.5789295288552775,-0.0004730480743816434,0.41964870805920473,0.02110068061962478
10.1016_j.amc.2023.127853,0.884405470411051,-0.006220450530148081,3.7470625339293955,-0.9523494510997956,2.342947840488686,-0.6652364924866094,0.6996415146357308,0.23598385005320638,3.7470625339293955,-0.9523494510997956,2.342947840488686,-0.6652364924866094,0.5806074366935101,0.001204859763850985,0.43612054090949454,0.03757251346991458
10.1016_j.amc.2023.128168,0.9159781940351672,0.025352273093968147,3.373482519294396,-1.325929465734795,2.1335618687241413,-0.874622464251154,0.7277415530085809,0.2640838884260565,3.373482519294396,-1.325929465734795,2.1335618687241413,-0.874622464251154,0.5851433099506638,0.00574073302100464,0.3664025428613803,-0.03214548457819966
10.1016_j.amc.2023.128172,0.9335221585757486,0.04289623763454953,2.722994537249469,-1.9764174477797223,1.6936028975109045,-1.3145814354643908,0.7934929160416859,0.32983525145916154,2.722994537249469,-1.9764174477797223,1.693602897510905,-1.3145814354643903,0.6285913811392662,0.04918880420960703,0.5210843093506973,0.12253628191111732
10.1016_j.amc.2023.128247,0.9333906732840506,0.042764752342851486,2.735832002733199,-1.9635799822959923,1.6266507153660021,-1.3815336176092932,0.7146332675788701,0.25097560299634575,2.735832002733199,-1.9635799822959923,1.6266507153660021,-1.3815336176092932,0.6028920746049795,0.02348949767532038,0.5282448283427994,0.12969680090321944
10.1016_j.amc.2023.128350,0.8921508350604068,0.0015249141192077431,8.658251866267774,3.9588398812385828,6.501466115038809,3.493281782063514,0.6939746983407278,0.2303170337582034,8.658251866267774,3.9588398812385828,6.501466115038809,3.493281782063514,0.5820133892170378,0.0026108122873786943,0.5459138889493774,0.14736586150979747
10.1016_j.amc.2023.128445,0.9098555166810295,0.019229595739830407,14.49694293876137,9.797530953732178,12.386217792435023,9.378033459459727,0.5753988322894272,0.11174116770690284,14.49694293876137,9.797530953732178,12.386217792435023,9.378033459459727,0.5909639801206779,0.011561403191018726,0.5444385661054548,0.14589053866587487
10.1016_j.amc.2023.128484,0.8997011342502944,0.009075213309095331,3.881046478490537,-0.8183655065386541,2.4010410415923213,-0.607143291382974,0.44626983854462676,-0.017387826037897625,3.881046478490537,-0.8183655065386541,2.401041041592321,-0.6071432913829744,0.6023623212149959,0.02295974428533676,0.43597976079632617,0.03743173335674621
10.1016_j.amc.2024.128534,0.8702763733644637,-0.02034954757673535,4.102540680951844,-0.5968713040773475,2.540642302537944,-0.4675420304373512,0.8652377786386272,0.4015801140561028,4.102540680951844,-0.5968713040773475,2.540642302537944,-0.4675420304373512,0.5994060074158667,0.020003430486207563,0.5881730204920348,0.18962499305245484
10.1016_j.amc.2024.128553,0.9011116222459808,0.01048570130478177,3.3782225107165784,-1.3211894743126127,2.2333599730269404,-0.7748243599483549,0.7170396069437189,0.25338194236119455,3.3782225107165784,-1.3211894743126127,2.2333599730269404,-0.7748243599483549,0.5420756740408047,-0.03732690288885443,0.3049641417098913,-0.09358388572968868
10.1016_j.amc.2024.128646,0.8938803430553113,0.0032544221141121987,3.251417045570475,-1.4479949394587162,2.066777815714606,-0.9414065172606891,0.5243384651659969,0.06068080058347253,3.251417045570475,-1.4479949394587162,2.066777815714606,-0.9414065172606891,0.6177358262767794,0.038333249347120235,0.5607468615449529,0.16219883410537295
10.1016_j.amc.2024.128745,0.907689460011512,0.017063539070312883,3.2147275497692958,-1.4846844352598954,2.0541642354230296,-0.9540200975522657,0.842926723061292,0.37926905847876763,3.2147275497692958,-1.4846844352598954,2.0541642354230296,-0.9540200975522657,0.5667570476665953,-0.012645529263063837,0.4130932386100629,0.014545211170482963
10.1016_j.amc.2024.128836,0.9227158589723965,0.03208993803119742,3.5911335750324325,-1.1082784099967586,2.2758258973649257,-0.7323584356103696,0.7205662118830816,0.2569085473005572,3.5911335750324325,-1.1082784099967586,2.2758258973649257,-0.7323584356103696,0.5459536125255509,-0.03344896440410827,0.28159888202647915,-0.11694914541310081
10.1016_j.amc.2024.128844,0.8626327809485252,-0.027993139992673832,3.592575411927766,-1.106836573101425,2.1459749021358476,-0.8622094308394477,0.7295283200066349,0.26587065542411054,3.592575411927766,-1.106836573101425,2.1459749021358476,-0.8622094308394477,0.6030773139097848,0.023674736980125677,0.5466449839434879,0.14809695650390797
10.1016_j.amc.2024.128864,0.9031602039039278,0.012534282962728738,3.3032724743311617,-1.3961395106980294,2.057624868615341,-0.9505594643599542,0.6628494177890542,0.19919175320652976,3.3032724743311617,-1.3961395106980294,2.057624868615341,-0.9505594643599542,0.5849118809117311,0.005509303982071945,0.38786599107740216,-0.010682036362177794
10.1016_j.amc.2024.129156,0.8674753893169385,-0.023150531624260617,3.4447667401703206,-1.2546452448588705,2.084915316618672,-0.9232690163566235,0.7838777747783061,0.3202201101957817,3.4447667401703206,-1.2546452448588705,2.084915316618672,-0.9232690163566235,0.6062839609543411,0.026881384024681987,0.6181646194988144,0.21961659205923445
10.1016_j.amc.2024.129249,0.8984559377642476,0.007830016823048513,2.9176609945568464,-1.7817509904723448,1.8688087914686353,-1.13937554150666,0.7714810386361164,0.307823374053592,2.9176609945568464,-1.7817509904723448,1.8688087914686353,-1.13937554150666,0.5868334373759908,0.007430860446331677,0.5179995501679341,0.11945152272835413
10.1016_j.amc.2025.129309,0.8938717036652799,0.0032457827240808257,3.504763346209301,-1.1946486388198903,2.1849491313403746,-0.8232352016349207,0.5923345439346562,0.12867687935213185,3.504763346209301,-1.1946486388198903,2.1849491313403737,-0.8232352016349216,0.6096390171807318,0.030236440251072638,0.566987769132251,0.16843974169267106
10.1016_j.amc.2025.129367,0.8891446849622,-0.0014812359789990737,3.6204639709416417,-1.0789480140875494,2.208180912960324,-0.8000034200149715,0.776961127122048,0.3133034625395236,3.6204639709416417,-1.0789480140875494,2.208180912960324,-0.8000034200149715,0.6023086478914059,0.022906070961746794,0.5009883187821924,0.10244029134261246
10.1016_j.amc.2025.129381,0.8614518488622265,-0.0291740720789726,3.9778526306191475,-0.7215593544100436,2.421004703162022,-0.5871796298132734,0.6664696332511946,0.20281196866867018,3.9778526306191475,-0.7215593544100436,2.421004703162022,-0.5871796298132734,0.5829758462223721,0.003573269292712955,0.5304432775990179,0.13189525015943793
10.1016_j.amc.2025.129397,0.910238178035455,0.019612257094255958,4.5600787882515785,-0.13933319677761258,2.9052577348176705,-0.10292659815762484,0.699193409417801,0.23553574483527656,4.5600787882515785,-0.13933319677761258,2.9052577348176705,-0.10292659815762484,0.6128991911085861,0.03349661417892702,0.48645070619677416,0.08790267875719421
10.1016_j.amc.2025.129545,0.9055938095918334,0.014967888650634364,3.9448368600644543,-0.7545751249647368,2.4817117249972482,-0.5264726079780471,0.7790593433865937,0.3154016788040693,3.9448368600644543,-0.7545751249647368,2.4817117249972482,-0.5264726079780471,0.6108114484651905,0.0314088715355314,0.4782920094500341,0.07974398201045413
