model,mode,source_id,title,journal,year,delta_correlation,delta_rmse,delta_r2,delta_directional_accuracy,empirical,exactclose_domain,payoff_relevance_exactclose,payoff_outcome_primary,pub_year_z,log_citations_z,n_pages_z,dimension_informative_direct_count_z,broad_only_count_z,chat_discussed,show_other_summaries_discussed,show_punishment_id_discussed
GPT-4.1,joint_reasoning,10.1016_j.euroecorev.2024.104682,"Cooperation, punishment, and group change in multilevel public goods experiments",EUROPEAN ECONOMIC REVIEW,2024,-0.001668284448000712,1.3950872441429052,-0.47019428203073677,-0.25,True,True,True,False,1.2415426904275482,-0.8459092932153872,0.2387027165406861,1.0481061151659228,-0.5054920671925097,True,True,True
GPT-4.1,joint_reasoning,10.1016_j.euroecorev.2024.104818,"Social norms, political polarization, and vaccination attitudes: Evidence from a survey experiment in Turkey",EUROPEAN ECONOMIC REVIEW,2024,0.0072603125254184775,0.3029527684348974,-0.094536365961706,0.04999999999999993,True,False,False,False,1.2415426904275482,-1.2886950410409148,-0.1036061707637967,0.198210390327749,-0.5054920671925097,True,True,False
GPT-4.1,joint_reasoning,10.1016_j.euroecorev.2024.104885,"Social norms: Enforcement, breakdown & polarization",EUROPEAN ECONOMIC REVIEW,2024,0.00824575611749001,0.2744650860923681,-0.08546787688699897,0.0,True,False,True,True,1.2415426904275482,-1.2886950410409148,-1.3587387575469008,-0.0850881846183088,-0.5054920671925097,True,True,False
GPT-4.1,joint_reasoning,10.1016_j.evolhumbehav.2004.03.002,Negative reciprocity - The coevolution of memes and genes,EVOLUTION AND HUMAN BEHAVIOR,2004,0.028812577215817647,1.5255136510032568,-0.5187045950647944,-0.25,False,False,True,True,-1.8517390421498023,0.0783895020056452,0.4669086414103414,-1.2182824844025404,1.052828648889458,False,False,False
GPT-4.1,joint_reasoning,10.1016_j.evolhumbehav.2004.04.002,Trustworthiness and competitive altruism can also solve the tragedy of the commons,EVOLUTION AND HUMAN BEHAVIOR,2004,-0.0489262442906826,1.2272300740379247,-0.40890747497049507,-0.050000000000000044,True,True,True,True,-1.8517390421498023,1.868049871076896,-0.3318120956334521,1.0481061151659228,-0.5054920671925097,True,True,True
GPT-4.1,joint_reasoning,10.1016_j.evolhumbehav.2004.08.001,False friends are worse than bitter enemies: Altruistic punishment of in-group members,EVOLUTION AND HUMAN BEHAVIOR,2004,0.08406399676003762,0.48373365603865714,-0.15294975230661567,-0.2,False,False,False,False,-1.8517390421498023,1.3680194459122512,0.0104967916710308,0.198210390327749,-0.5054920671925097,False,False,True
GPT-4.1,joint_reasoning,10.1016_j.evolhumbehav.2006.06.001,Audience effects on moralistic punishment,EVOLUTION AND HUMAN BEHAVIOR,2007,0.05022345968880959,0.6711635609764013,-0.21509033629862007,-0.25,True,False,False,False,-1.3877467822631997,1.808304976054684,-0.5600180205031073,1.0481061151659228,-0.5054920671925097,True,True,True
GPT-4.1,joint_reasoning,10.1016_j.evolhumbehav.2006.08.002,"When in Rome, do as the Romans do:: the coevolution of altruistic punishment, conformist learning, and cooperation",EVOLUTION AND HUMAN BEHAVIOR,2007,0.007724155871060567,2.0269756337303075,-0.712465586161291,-0.25,False,True,False,False,-1.3877467822631997,0.904952477128208,-1.016429870242418,-1.2182824844025404,0.0139481715014795,False,False,False
GPT-4.1,joint_reasoning,10.1016_j.evolhumbehav.2007.04.001,Punishing free riders: direct and indirect promotion of cooperation,EVOLUTION AND HUMAN BEHAVIOR,2007,0.06074093767800637,-0.29356527126847176,0.08760064651998345,0.15000000000000002,True,False,False,False,-1.3877467822631997,0.991539588381323,-0.5600180205031073,0.7648075402198649,-0.5054920671925097,False,True,True
GPT-4.1,joint_reasoning,10.1016_j.evolhumbehav.2007.08.002,A cue of kinship promotes cooperation for the public good,EVOLUTION AND HUMAN BEHAVIOR,2008,0.0320482749620945,1.1815609952110204,-0.3924562353846186,-0.15000000000000002,True,True,False,False,-1.233082695634332,1.316055460761411,-0.9023269078075904,1.0481061151659228,-0.5054920671925097,True,True,True
GPT-4.1,joint_reasoning,10.1016_j.evolhumbehav.2008.01.001,The price you pay: cost-dependent reputation effects of altruistic punishment,EVOLUTION AND HUMAN BEHAVIOR,2008,0.060180415598538595,0.021306993593588786,-0.006511511301671824,-0.050000000000000044,True,False,False,False,-1.233082695634332,1.1908665545446888,-0.9023269078075904,-0.6516853345104247,1.052828648889458,True,True,True
GPT-4.1,joint_reasoning,10.1016_j.evolhumbehav.2013.10.001,The cost of cowardice: punitive sentiments towards free riders in Turkana raids,EVOLUTION AND HUMAN BEHAVIOR,2014,0.038696279017117696,0.40782261096419425,-0.12823945472208198,-0.09999999999999998,True,False,False,False,-0.305098175861127,0.8047607530924602,-0.9023269078075904,-1.7848796342946562,1.5722688875834474,False,False,True
GPT-4.1,joint_reasoning,10.1016_j.evolhumbehav.2014.02.002,Hunter-Gatherer population structure and the evolution of contingent cooperation,EVOLUTION AND HUMAN BEHAVIOR,2014,0.04861961790719338,1.9176301976341161,-0.6692345757242792,-0.09999999999999998,False,True,True,True,-0.305098175861127,-0.0929788209860541,-0.674120982937935,-0.6516853345104247,0.0139481715014795,False,False,False
GPT-4.1,joint_reasoning,10.1016_j.evolhumbehav.2014.09.001,Reputation based on punishment rather than generosity allows for evolution of cooperation in sizable groups,EVOLUTION AND HUMAN BEHAVIOR,2015,-0.07864994815191917,2.145532610048667,-0.759957017397558,-0.25,False,True,False,False,-0.1504340892322595,0.4621667293026801,-1.016429870242418,1.8980018400040968,-0.5054920671925097,True,True,True
GPT-4.1,joint_reasoning,10.1016_j.evolhumbehav.2015.02.002,Human punishment is motivated by both a desire for revenge and a desire for equality,EVOLUTION AND HUMAN BEHAVIOR,2015,0.047349562136319356,-0.1407847384315577,0.04250263979467217,0.0,True,False,False,False,-0.1504340892322595,0.557688319099084,-0.7882239453727626,0.7648075402198649,-0.5054920671925097,True,True,True
GPT-4.1,joint_reasoning,10.1016_j.evolhumbehav.2015.02.003,Prosocial signaling and cooperation among Martu hunters,EVOLUTION AND HUMAN BEHAVIOR,2015,0.04691796490350075,0.6914978047508153,-0.22192865798441108,-0.25,False,False,True,True,-0.1504340892322595,1.2712086431604803,-0.674120982937935,-0.9349839094564826,-0.5054920671925097,False,False,False
GPT-4.1,joint_reasoning,10.1016_j.evolhumbehav.2015.06.002,Third-party monitoring and sanctions aid the evolution of language,EVOLUTION AND HUMAN BEHAVIOR,2015,0.0988708634058506,2.680073740114585,-0.9820690769907587,-0.25,False,False,True,True,-0.1504340892322595,0.0783895020056452,-1.1305328326772457,-1.2182824844025404,1.052828648889458,False,True,False
GPT-4.1,joint_reasoning,10.1016_j.evolhumbehav.2015.12.004,Partner choice versus punishment in human Prisoner's Dilemmas,EVOLUTION AND HUMAN BEHAVIOR,2016,0.06911223122277566,1.6201982518333349,-0.5544087309595698,-0.2,True,True,True,True,0.0042299973966079,0.6711919084436295,-0.674120982937935,0.7648075402198649,-0.5054920671925097,False,True,True
GPT-4.1,joint_reasoning,10.1016_j.evolhumbehav.2016.02.001,Local competition increases people's willingness to harm others,EVOLUTION AND HUMAN BEHAVIOR,2016,0.0759921569506199,0.49712991916121574,-0.15733772704569038,-0.09999999999999998,True,False,True,True,0.0042299973966079,-0.0929788209860541,-0.7882239453727626,0.7648075402198649,-0.5054920671925097,True,False,True
GPT-4.1,joint_reasoning,10.1016_j.evolhumbehav.2017.07.003,The psychology of deterrence explains why group membership matters for third-party punishment,EVOLUTION AND HUMAN BEHAVIOR,2017,0.06494229027428933,0.40087890826644035,-0.12599235961404975,-0.2,True,False,False,False,0.1588940840254755,0.9639609976567008,-0.5600180205031073,0.7648075402198649,-0.5054920671925097,True,True,True
GPT-4.1,joint_reasoning,10.1016_j.evolhumbehav.2020.05.007,Evolving institutions for collective action by selective imitation and self-interested design,EVOLUTION AND HUMAN BEHAVIOR,2021,0.04843728729882546,0.2981228848594579,-0.09299630114999946,0.0,False,True,True,True,0.7775504305409456,0.0396622024356681,-0.4459150580682797,-0.0850881846183088,-0.5054920671925097,False,False,False
GPT-4.1,joint_reasoning,10.1016_j.evolhumbehav.2020.10.002,Explaining the evolution of parochial punishment in humans,EVOLUTION AND HUMAN BEHAVIOR,2021,0.04725020119347878,0.3661885281700048,-0.11479872653452095,-0.050000000000000044,False,False,True,True,0.7775504305409456,-0.8459092932153872,-0.7882239453727626,0.198210390327749,0.0139481715014795,False,True,False
GPT-4.1,joint_reasoning,10.1016_j.evolhumbehav.2021.04.002,Do descriptive social norms drive peer punishment? Conditional punishment strategies and their impact on cooperation,EVOLUTION AND HUMAN BEHAVIOR,2021,0.0560157198587925,0.6539607068199071,-0.20931989142862495,-0.2,True,False,False,False,0.7775504305409456,0.0783895020056452,-0.4459150580682797,1.0481061151659228,-0.5054920671925097,True,True,False
GPT-4.1,joint_reasoning,10.1016_j.evolhumbehav.2022.10.002,"Why punish cheaters? Those who withdraw cooperation enjoy better reputations than punishers, but both are viewed as difficult to exploit",EVOLUTION AND HUMAN BEHAVIOR,2023,0.02472799011864968,0.28834533893050285,-0.0898817200419062,-0.15000000000000002,True,False,True,True,1.0868786037986806,-0.7033641209746391,-0.5600180205031073,-0.0850881846183088,-0.5054920671925097,True,True,False
GPT-4.1,joint_reasoning,10.1016_j.evolhumbehav.2023.03.001,Punitive justice serves to restore reciprocal cooperation in three small-scale societies,EVOLUTION AND HUMAN BEHAVIOR,2023,0.00822286793389626,0.23591852389754386,-0.07325655410257514,-0.15000000000000002,True,False,False,False,1.0868786037986806,0.1822073746764163,-0.2177091331986244,-1.7848796342946562,1.052828648889458,False,False,True
GPT-4.1,joint_reasoning,10.1016_j.evolhumbehav.2023.06.002,"Tit for tattling: Cooperation, communication, and how each could stabilize the other",EVOLUTION AND HUMAN BEHAVIOR,2023,0.10445337483086892,1.946511270632163,-0.6805997509714716,-0.25,False,False,True,True,1.0868786037986806,-1.2886950410409148,-0.1036061707637967,-0.0850881846183088,0.5333884101954688,False,True,False
GPT-4.1,joint_reasoning,10.1016_j.evolhumbehav.2024.01.003,The role of costly commitment signals in assorting cooperators during intergroup conflict,EVOLUTION AND HUMAN BEHAVIOR,2024,0.053574373213437276,0.0058307667869481605,-0.0017798561808222146,-0.09999999999999998,True,False,True,True,1.2415426904275482,-0.4884240402914904,-0.2177091331986244,0.198210390327749,-0.5054920671925097,True,True,False
GPT-4.1,joint_reasoning,10.1016_j.evolhumbehav.2025.106711,People decide whether to share social information-and whether to share it accurately-on the basis of self-interest,EVOLUTION AND HUMAN BEHAVIOR,2025,0.030201127020505147,0.29447841845931144,-0.0918348450419062,0.04999999999999993,True,False,False,False,1.3962067770564155,-1.7314807888664423,0.0104967916710308,-0.6516853345104247,-0.5054920671925097,False,True,False
GPT-4.1,joint_reasoning,10.1016_j.forpol.2004.03.006,Norms from outside and from inside: an experimental analysis on the governance of local ecosystems,FOREST POLICY AND ECONOMICS,2004,0.13325141855874367,3.48459530078353,-1.3410096783396357,-0.25,True,True,True,True,-1.8517390421498023,0.9824783754258412,-0.2177091331986244,0.7648075402198649,-0.5054920671925097,True,True,False
GPT-4.1,joint_reasoning,10.1016_j.forpol.2020.102121,Collective punishment promotes resource conservation if it is not enforced,FOREST POLICY AND ECONOMICS,2020,-0.03260702899298362,0.6548800488609228,-0.20962780902353462,-0.09999999999999998,True,False,True,True,0.6228863439120781,-0.8459092932153872,0.1245997541058585,0.4815089652738069,-0.5054920671925097,False,True,False
GPT-4.1,joint_reasoning,10.1016_j.geb.2004.08.007,Do non-strategic sanctions obey the law of demand? The demand for punishment in the voluntary contribution mechanism,GAMES AND ECONOMIC BEHAVIOR,2006,-0.024596879990908427,0.6093034764427099,-0.1944034714457148,-0.2,True,True,True,True,-1.5424108688920672,1.5678092954921172,1.0374234535844795,1.0481061151659228,-0.5054920671925097,True,True,True
GPT-4.1,joint_reasoning,10.1016_j.geb.2005.03.001,A theory of reciprocity,GAMES AND ECONOMIC BEHAVIOR,2006,0.08127533384957619,1.1744742413658056,-0.38991207072702583,-0.25,False,False,False,False,-1.5424108688920672,2.8561546354079885,0.923320491149652,-1.7848796342946562,2.0917091262774368,False,False,False
GPT-4.1,joint_reasoning,10.1016_j.geb.2006.03.007,The evolution of cooperation through imitation,GAMES AND ECONOMIC BEHAVIOR,2007,0.13288788983025857,0.794801237215415,-0.25696116874185737,-0.050000000000000044,False,False,True,True,-1.3877467822631997,0.8732697129358832,0.923320491149652,-1.5015810593485983,4.169470081053394,False,False,True
GPT-4.1,joint_reasoning,10.1016_j.geb.2006.08.011,Punishing free-riders: How group size affects mutual monitoring and the provision of public goods,GAMES AND ECONOMIC BEHAVIOR,2007,0.06351136156716652,2.2779474278587255,-0.813759507631933,-0.25,True,True,False,False,-1.3877467822631997,1.6434551259764731,0.6951145662799967,1.0481061151659228,-0.5054920671925097,True,True,True
GPT-4.1,joint_reasoning,10.1016_j.geb.2007.05.001,"When punishment fails: Research on sanctions, intentions and non-cooperation",GAMES AND ECONOMIC BEHAVIOR,2008,0.04014800974526711,0.8955340405601415,-0.29159218261209663,-0.25,True,False,False,False,-1.233082695634332,1.305135454634376,1.0374234535844795,0.7648075402198649,-0.5054920671925097,True,False,True
GPT-4.1,joint_reasoning,10.1016_j.geb.2007.09.004,Obligations and cooperative behaviour in public good games,GAMES AND ECONOMIC BEHAVIOR,2008,0.08365862557092019,0.04137277804793449,-0.012662710642492137,-0.09999999999999998,True,True,False,False,-1.233082695634332,1.0989462615168006,1.1515264160193073,1.8980018400040968,-0.5054920671925097,True,True,True
GPT-4.1,joint_reasoning,10.1016_j.geb.2007.10.009,Aversion to norm-breaking:: A model,GAMES AND ECONOMIC BEHAVIOR,2008,0.011431505171445089,1.8419914265769872,-0.6396499294993037,-0.25,False,False,False,False,-1.233082695634332,1.2229740559884084,1.8361441906282732,-1.7848796342946562,2.0917091262774368,False,False,False
GPT-4.1,joint_reasoning,10.1016_j.geb.2009.07.007,Moral norms in a partly compliant society,GAMES AND ECONOMIC BEHAVIOR,2010,0.022532035795834737,1.2060151120323095,-0.40125340411630805,-0.25,False,True,True,True,-0.9237545223765972,-0.5868962348836793,0.5810116038451691,-0.6516853345104247,-0.5054920671925097,False,False,False
GPT-4.1,joint_reasoning,10.1016_j.geb.2009.09.004,"Feedback, punishment and cooperation in public good experiments",GAMES AND ECONOMIC BEHAVIOR,2010,0.039474119631436544,0.3657002469200048,-0.11464172790018257,-0.09999999999999998,True,True,True,True,-0.9237545223765972,1.163965535459916,-0.1036061707637967,1.3314046901119807,-0.5054920671925097,True,True,True
GPT-4.1,joint_reasoning,10.1016_j.geb.2010.08.010,Networks of relations and Word-of-Mouth Communication,GAMES AND ECONOMIC BEHAVIOR,2011,0.1509196061769993,1.6219444295066747,-0.5550710577723139,-0.2,False,False,True,True,-0.7690904357477296,0.7280119896869791,0.1245997541058585,0.7648075402198649,-0.5054920671925097,True,True,True
GPT-4.1,joint_reasoning,10.1016_j.geb.2012.10.001,Enforcement of contribution norms in public good games with heterogeneous populations,GAMES AND ECONOMIC BEHAVIOR,2013,-0.03426481297812156,4.37910270892562,-1.7748673577067011,-0.25,True,True,True,True,-0.4597622624899946,1.6369366530629852,0.1245997541058585,1.0481061151659228,-0.5054920671925097,True,True,True
GPT-4.1,joint_reasoning,10.1016_j.geb.2012.10.011,"Legitimate punishment, feedback, and the enforcement of cooperation",GAMES AND ECONOMIC BEHAVIOR,2013,-0.00909067204794578,0.2891941090721044,-0.09015196750131782,-0.09999999999999998,True,True,True,True,-0.4597622624899946,0.5396926276003132,-0.2177091331986244,1.3314046901119807,-0.5054920671925097,True,True,True
GPT-4.1,joint_reasoning,10.1016_j.geb.2013.06.012,Punishment strategies in repeated games: Evidence from experimental markets,GAMES AND ECONOMIC BEHAVIOR,2013,0.059677113978055196,1.2764587422508153,-0.42674797961679634,-0.25,True,False,True,True,-0.4597622624899946,-0.2605783731491111,-0.3318120956334521,0.4815089652738069,-0.5054920671925097,True,True,True
GPT-4.1,joint_reasoning,10.1016_j.geb.2014.01.002,Sustaining cooperation in social dilemmas: Comparison of centralized punishment institutions,GAMES AND ECONOMIC BEHAVIOR,2014,0.056165029493954854,0.0273823758262548,-0.008372010683690867,-0.050000000000000044,True,True,True,True,-0.305098175861127,0.3247525469171645,0.1245997541058585,1.0481061151659228,-0.5054920671925097,True,True,True
