model,mode,source_id,title,journal,year,n_aug_runs,n_baseline_runs,rmse,baseline_rmse,correlation,baseline_correlation,r2,baseline_r2,directional_accuracy,baseline_directional_accuracy,delta_correlation,delta_correlation_ci_low,delta_correlation_ci_high,sig_improve_correlation,sig_worsen_correlation,delta_rmse,delta_rmse_ci_low,delta_rmse_ci_high,sig_improve_rmse,sig_worsen_rmse,delta_r2,delta_r2_ci_low,delta_r2_ci_high,sig_improve_r2,sig_worsen_r2,delta_directional_accuracy,delta_directional_accuracy_ci_low,delta_directional_accuracy_ci_high,sig_improve_directional_accuracy,sig_worsen_directional_accuracy
GPT-4.1,joint_reasoning,10.1287_orsc.2021.1521,Cooperation with Strangers: Spillover of Community Norms,ORGANIZATION SCIENCE,2023,5,5,6.424676418304443,6.668396947751626,0.6034459471702576,0.5474887590726345,0.055677831172943115,-0.017327008748377004,0.65,0.65,0.05595718809762307,-0.023584648966789246,0.12719719111919403,False,False,-0.2437205294471827,-1.227610468864441,0.5218428969383235,False,False,0.07300483992132012,-0.16492431461811066,0.4333337277173995,False,False,0.0,-0.2999999761581421,0.2999999940395355,False,False
GPT-4.1,joint_reasoning,10.1332_204378920x16026943989422,Cooperation and social policy: integrating evidence into practice - Introduction to the Issue,GLOBAL DISCOURSE,2023,5,5,8.006532669067383,6.668396947751626,0.6164782047271729,0.5474887590726345,-0.46658289432525635,-0.017327008748377004,0.4,0.65,0.06898944565453835,-0.042208337038755414,0.1812873244285583,False,False,1.3381357213157568,-0.3832283735275268,2.7703146815299977,False,False,-0.44925588557687934,-1.1350795209407807,0.12166183590888924,False,False,-0.25,-0.599999976158142,0.09999999999999998,False,False
GPT-4.1,joint_reasoning,10.1332_204378921x16431423735159,Why do climate change negotiations stall? Scientific evidence and solutions for some structural problems,GLOBAL DISCOURSE,2023,5,5,8.959553718566895,6.668396947751626,0.6820206046104431,0.5474887590726345,-0.8364977836608887,-0.017327008748377004,0.4,0.65,0.13453184553780861,0.010341976583003998,0.26260968223214143,True,False,2.2911567708152685,0.2220386743545532,3.984297811985015,False,True,-0.8191707749125117,-1.8131033658981324,-0.07534840106964137,False,True,-0.25,-0.599999976158142,0.09999999999999998,False,False
GPT-4.1,joint_reasoning,10.1371_journal.pcbi.0020178,"Stern-judging: A simple, successful norm which promotes cooperation under indirect reciprocity",PLOS COMPUTATIONAL BIOLOGY,2006,5,5,8.361830711364746,6.668396947751626,0.5998556017875671,0.5474887590726345,-0.5996334552764893,-0.017327008748377004,0.4,0.65,0.05236684271493264,-0.04623025804758072,0.16048745661973937,False,False,1.69343376361312,-0.16441900730133052,3.128711664676666,False,False,-0.5823064465281123,-1.3514543890953064,0.05650609135627718,False,False,-0.25,-0.599999976158142,0.09999999999999998,False,False
GPT-4.1,joint_reasoning,10.1371_journal.pcbi.1000758,Evolutionary Establishment of Moral and Double Moral Standards through Spatial Interactions,PLOS COMPUTATIONAL BIOLOGY,2010,5,5,8.4220609664917,6.668396947751626,0.5875557661056519,0.5474887590726345,-0.622760534286499,-0.017327008748377004,0.4,0.65,0.040067007033017354,-0.09000852108001708,0.2160559318959712,False,False,1.7536640187400732,-0.13344095945358272,3.585846078395833,False,False,-0.605433525538122,-1.1812160849571227,0.05047420859336811,False,False,-0.25,-0.599999976158142,0.09999999999999998,False,False
GPT-4.1,joint_reasoning,10.1371_journal.pcbi.1002868,Reward from Punishment Does Not Emerge at All Costs,PLOS COMPUTATIONAL BIOLOGY,2013,5,5,7.313455581665039,6.668396947751626,0.5610736608505249,0.5474887590726345,-0.22366619110107422,-0.017327008748377004,0.6,0.65,0.013584901777890401,-0.1124010719358921,0.11248247101902953,False,False,0.645058633913413,-0.23222639560699462,1.4595115900039672,False,False,-0.20633918235269721,-0.558664345741272,0.07109624147415147,False,False,-0.050000000000000044,-0.30000001192092896,0.19999999999999996,False,False
GPT-4.1,joint_reasoning,10.1371_journal.pcbi.1003381,Extrapolating Weak Selection in Evolutionary Games,PLOS COMPUTATIONAL BIOLOGY,2013,5,5,6.756566047668457,6.668396947751626,0.5673313736915588,0.5474887590726345,-0.044406890869140625,-0.017327008748377004,0.6,0.65,0.019842614618924337,-0.05073633790016174,0.0942403197288513,False,False,0.08816909991683097,-0.5330936670303345,0.5339237332344055,False,False,-0.02707988212076362,-0.1885380119085312,0.17856280803680416,False,False,-0.050000000000000044,-0.2000000238418579,0.100000011920929,False,False
GPT-4.1,joint_reasoning,10.1371_journal.pcbi.1004232,The Effect of Incentives and Meta-incentives on the Evolution of Cooperation,PLOS COMPUTATIONAL BIOLOGY,2015,5,5,7.253221035003662,6.668396947751626,0.5835548043251038,0.5474887590726345,-0.20359253883361816,-0.017327008748377004,0.45,0.65,0.03606604525246926,-0.1270024411380291,0.16250630654394613,False,False,0.584824087252036,-0.6524033069610595,1.7674587130546566,False,False,-0.18626553008524116,-0.5782264962792396,0.23691704869270144,False,False,-0.2,-0.5000000238418579,0.149999988079071,False,False
GPT-4.1,joint_reasoning,10.1371_journal.pcbi.1004527,Reputation Effects in Public and Private Interactions,PLOS COMPUTATIONAL BIOLOGY,2015,5,5,7.782683849334717,6.668396947751626,0.6408799886703491,0.5474887590726345,-0.3857232332229614,-0.017327008748377004,0.4,0.65,0.09339122959771462,-0.049905605614185326,0.24331538975238778,False,False,1.1142869015830907,-0.8465463519096375,2.5674904465675352,False,False,-0.3683962244745844,-1.059611338376999,0.258502186834812,False,False,-0.25,-0.599999976158142,0.09999999999999998,False,False
GPT-4.1,joint_reasoning,10.1371_journal.pcbi.1006347,Punishment and inspection for governing the commons in a feedback-evolving game,PLOS COMPUTATIONAL BIOLOGY,2018,5,5,7.073220729827881,6.668396947751626,0.572956383228302,0.5474887590726345,-0.14459574222564697,-0.017327008748377004,0.5,0.65,0.0254676241556675,-0.06604360565543174,0.10771237984299649,False,False,0.4048237820762548,-0.8434041857719421,1.3911011576652517,False,False,-0.12726873347726997,-0.48392375409603117,0.29026223719120015,False,False,-0.15000000000000002,-0.4500000122189522,0.19999998807907104,False,False
GPT-4.1,joint_reasoning,10.1371_journal.pcbi.1008217,Friendly-rivalry solution to the iterated n-person public-goods game,PLOS COMPUTATIONAL BIOLOGY,2021,5,5,8.004100799560547,6.668396947751626,0.5619051456451416,0.5474887590726345,-0.465692400932312,-0.017327008748377004,0.45,0.65,0.0144163865725071,-0.14066799879074096,0.12750333473086342,False,False,1.3357038518089208,-0.21220223903656005,2.6577829241752595,False,False,-0.448365392183935,-1.1400243252515794,0.06498785018920882,False,False,-0.2,-0.5,0.100000011920929,False,False
GPT-4.1,joint_reasoning,10.1371_journal.pcbi.1011228,Grouping promotes both partnership and rivalry with long memory in direct reciprocity,PLOS COMPUTATIONAL BIOLOGY,2023,5,5,6.952271938323975,6.668396947751626,0.5512353777885437,0.5474887590726345,-0.10578620433807373,-0.017327008748377004,0.6,0.65,0.0037466187159092,-0.09576656632125377,0.08748986124992365,False,False,0.28387499057234855,-0.37601919174194337,0.7564471483230584,False,False,-0.08845919558969673,-0.29039850533008577,0.10326083600521085,False,False,-0.050000000000000044,-0.30000001192092896,0.20000001192092898,False,False
GPT-4.1,joint_reasoning,10.1371_journal.pcbi.1011979,Indirect reciprocity with Bayesian reasoning and biases,PLOS COMPUTATIONAL BIOLOGY,2024,5,5,6.863745212554932,6.668396947751626,0.5653265714645386,0.5474887590726345,-0.07780444622039795,-0.017327008748377004,0.6,0.65,0.017837812391904073,-0.053031688556075096,0.09100881069898602,False,False,0.19534826480330558,-0.46280858516693113,0.6674168586730956,False,False,-0.060477437472020945,-0.25316736847162247,0.14173480570316307,False,False,-0.050000000000000044,-0.2000000238418579,0.100000011920929,False,False
GPT-4.1,joint_reasoning,10.1371_journal.pcbi.1012810,Repeated games with partner choice,PLOS COMPUTATIONAL BIOLOGY,2025,5,5,7.059958457946777,6.668396947751626,0.5392476320266724,0.5474887590726345,-0.14030754566192627,-0.017327008748377004,0.6,0.65,-0.008241127045962138,-0.10247538890689611,0.07296315133571617,False,False,0.3915615101951513,-0.28302068710327144,0.962746739387512,False,False,-0.12298053691354927,-0.36806045174598695,0.08905193656682966,False,False,-0.050000000000000044,-0.25000002384185793,0.15000002384185795,False,False
GPT-4.1,joint_reasoning,10.1371_journal.pcbi.1013068,Indirect punishment can outperform direct punishment in promoting cooperation in structured populations,PLOS COMPUTATIONAL BIOLOGY,2025,5,5,7.172542572021484,6.668396947751626,0.5490067601203918,0.5474887590726345,-0.17696607112884521,-0.017327008748377004,0.55,0.65,0.0015180010477573447,-0.08515153415501117,0.08768270686268798,False,False,0.5041456242698583,-0.36158156394958496,1.1879506945610032,False,False,-0.1596390623804682,-0.4720184713602066,0.10054193288087794,False,False,-0.09999999999999998,-0.3,0.09999998807907107,False,False
GPT-4.1,joint_reasoning,10.1371_journal.pone.0012530,"Cooperation, Norms, and Revolutions: A Unified Game-Theoretical Approach",PLOS ONE,2010,5,5,7.428066730499268,6.668396947751626,0.5794597864151001,0.5474887590726345,-0.26231956481933594,-0.017327008748377004,0.5,0.65,0.0319710273424656,-0.03497270718216896,0.08514524847269057,False,False,0.7596697827476415,-0.5837041139602661,1.8189135074615472,False,False,-0.24499255607095893,-0.6965254992246628,0.18703323751687992,False,False,-0.15000000000000002,-0.45125002264976455,0.19999998807907104,False,False
GPT-4.1,joint_reasoning,10.1371_journal.pone.0020474,Axelrod's Metanorm Games on Networks,PLOS ONE,2011,5,5,7.476556301116943,6.668396947751626,0.628363847732544,0.5474887590726345,-0.2788538932800293,-0.017327008748377004,0.4,0.65,0.08087508865990944,-0.026433594524860382,0.18039401322603224,False,False,0.8081593533653173,-0.8301891446113586,2.084069311618805,False,False,-0.2615268845316523,-0.7975602209568023,0.2718073427677152,False,False,-0.25,-0.599999976158142,0.09999999999999998,False,False
GPT-4.1,joint_reasoning,10.1371_journal.pone.0023019,An Institutional Mechanism for Assortment in an Ecology of Games,PLOS ONE,2011,5,5,6.774625301361084,6.668396947751626,0.5715259909629822,0.5474887590726345,-0.04999744892120361,-0.017327008748377004,0.6,0.65,0.024037231890347677,-0.04471354782581329,0.0918863147497177,False,False,0.10622835360945793,-0.7039956212043762,0.752155315876007,False,False,-0.03267044017282661,-0.24163238555192945,0.24700594246387453,False,False,-0.050000000000000044,-0.30000001192092896,0.20000001192092898,False,False
GPT-4.1,joint_reasoning,10.1371_journal.pone.0026008,Suffering Makes You Egoist: Acute Pain Increases Acceptance Rates and Reduces Fairness during a Bilateral Ultimatum Game,PLOS ONE,2011,5,5,6.419841289520264,6.668396947751626,0.6722726225852966,0.5474887590726345,0.05709868669509888,-0.017327008748377004,0.65,0.65,0.12478386351266213,0.009010162949562075,0.23976146616041652,True,False,-0.2485556582313624,-1.722326362133026,0.8519308567047118,False,False,0.07442569544347588,-0.27025216370821,0.5830341488122934,False,False,0.0,-0.299999988079071,0.299999988079071,False,False
GPT-4.1,joint_reasoning,10.1371_journal.pone.0026652,Violating Social Norms when Choosing Friends: How Rule-Breakers Affect Social Networks,PLOS ONE,2011,5,5,7.149165630340576,6.668396947751626,0.5491162538528442,0.5474887590726345,-0.16930663585662842,-0.017327008748377004,0.4,0.65,0.0016274947802097373,-0.092335444688797,0.0863359376788139,False,False,0.4807686825889501,-0.26109551191329955,1.0945638537406914,False,False,-0.1519796271082514,-0.4061462879180908,0.08551813960075373,False,False,-0.25,-0.5000000238418579,0.04999997615814211,False,False
GPT-4.1,joint_reasoning,10.1371_journal.pone.0034051,Governing the Global Commons with Local Institutions,PLOS ONE,2012,5,5,8.600679397583008,6.668396947751626,0.6184923648834229,0.5474887590726345,-0.692322850227356,-0.017327008748377004,0.4,0.65,0.07100360581078835,-0.0369068369269371,0.16185038164257978,False,False,1.9322824498313818,-0.11213690042495725,3.462138700485229,False,False,-0.674995841478979,-1.5410083472728728,0.034581252932547615,False,False,-0.25,-0.599999976158142,0.09999999999999998,False,False
GPT-4.1,joint_reasoning,10.1371_journal.pone.0035287,The Structure of Mutations and the Evolution of Cooperation,PLOS ONE,2012,5,5,7.586463928222656,6.668396947751626,0.6145049929618835,0.5474887590726345,-0.31672918796539307,-0.017327008748377004,0.45,0.65,0.06701623388924904,-0.02110762596130371,0.15080197006463997,False,False,0.9180669804710302,-0.6957110643386841,2.1295777678489682,False,False,-0.29940217921701606,-0.8416474848985672,0.21960587799549078,False,False,-0.2,-0.5000000238418579,0.14999999403953557,False,False
GPT-4.1,joint_reasoning,10.1371_journal.pone.0040325,The Hard Problem of Cooperation,PLOS ONE,2012,5,5,8.412515640258789,6.668396947751626,0.5005224347114563,0.5474887590726345,-0.6190842390060425,-0.017327008748377004,0.4,0.65,-0.0469663243611782,-0.1856669455766678,0.051738166809082026,False,False,1.744118692507163,0.02316941022872926,3.174671673774719,False,True,-0.6017572302576655,-1.3439554929733277,-0.007297065854073348,False,True,-0.25,-0.599999976158142,0.09999999999999998,False,False
GPT-4.1,joint_reasoning,10.1371_journal.pone.0044432,Evolving Righteousness in a Corrupt World,PLOS ONE,2012,5,5,8.44087028503418,6.668396947751626,0.668812096118927,0.5474887590726345,-0.6300171613693237,-0.017327008748377004,0.4,0.65,0.1213233370462925,-0.04278734177350998,0.29230235666036597,False,False,1.7724733372825536,-0.3386229872703552,3.47794679403305,False,False,-0.6126901526209467,-1.4621204793453217,0.11283167600631669,False,False,-0.25,-0.599999976158142,0.09999999999999998,False,False
GPT-4.1,joint_reasoning,10.1371_journal.pone.0045093,I Dare You to Punish Me-Vendettas in Games of Cooperation,PLOS ONE,2012,5,5,8.136019706726074,6.668396947751626,0.3955572843551636,0.5474887590726345,-0.5144035816192627,-0.017327008748377004,0.6,0.65,-0.15193147471747093,-0.329720289260149,-0.030191500484943474,False,True,1.4676227589744482,-0.043370437622070296,2.8654636979103056,False,False,-0.4970765728708857,-1.3066335201263428,0.011655664443969677,False,False,-0.050000000000000044,-0.30000001192092896,0.20000000596046452,False,False
GPT-4.1,joint_reasoning,10.1371_journal.pone.0045662,What Are Punishment and Reputation for?,PLOS ONE,2012,5,5,6.677026271820068,6.668396947751626,0.6005925536155701,0.5474887590726345,-0.01996171474456787,-0.017327008748377004,0.6,0.65,0.05310379454293557,-0.024562545865774155,0.13383981399238098,False,False,0.008629324068442301,-0.9182599782943726,0.7684360384941085,False,False,-0.002634705996190867,-0.2548225671052933,0.31211082190275174,False,False,-0.050000000000000044,-0.30000001192092896,0.20000001192092898,False,False
GPT-4.1,joint_reasoning,10.1371_journal.pone.0045998,Individual Differences in Foraging Strategies of Parasitic Sabre-Tooth Blennies,PLOS ONE,2012,5,5,7.040459156036377,6.668396947751626,0.5656165480613708,0.5474887590726345,-0.1340172290802002,-0.017327008748377004,0.6,0.65,0.01812778898873635,-0.0647918626666069,0.10289529561996448,False,False,0.3720622082847509,-0.6065476059913635,1.137629222869873,False,False,-0.11669022033182319,-0.40181832015514374,0.20699214786291048,False,False,-0.050000000000000044,-0.35,0.25,False,False
GPT-4.1,joint_reasoning,10.1371_journal.pone.0054308,The Co-Evolution of Fairness Preferences and Costly Punishment,PLOS ONE,2013,5,5,7.530430316925049,6.668396947751626,0.5815421938896179,0.5474887590726345,-0.29735028743743896,-0.017327008748377004,0.5,0.65,0.03405343481698342,-0.06922538951039314,0.10820553302764893,False,False,0.8620333691734228,-0.32903583049774165,1.9496625661849973,False,False,-0.28002327868906196,-0.794514137506485,0.10712557137012453,False,False,-0.15000000000000002,-0.4500000122189522,0.19999998807907104,False,False
GPT-4.1,joint_reasoning,10.1371_journal.pone.0057378,When Punishment Pays,PLOS ONE,2013,5,5,9.360246658325195,6.668396947751626,0.6022264957427979,0.5474887590726345,-1.0044364929199219,-0.017327008748377004,0.4,0.65,0.05473773667016335,-0.15796305164694785,0.24784657433629026,False,False,2.6918497105735693,0.16664999723434454,4.5769673585891715,False,True,-0.9871094841715449,-2.1775410652160643,-0.04974472671747277,False,True,-0.25,-0.599999976158142,0.09999999999999998,False,False
GPT-4.1,joint_reasoning,10.1371_journal.pone.0059894,Strict or Graduated Punishment? Effect of Punishment Strictness on the Evolution of Cooperation in Continuous Public Goods Games,PLOS ONE,2013,5,5,7.17634916305542,6.668396947751626,0.5890159606933594,0.5474887590726345,-0.17821574211120605,-0.017327008748377004,0.5,0.65,0.041527201620724874,-0.06701758243143559,0.13385680764913555,False,False,0.5079522153037939,-0.8521726369857787,1.5816053032875057,False,False,-0.16088873336282905,-0.6071423798799515,0.26917633265256846,False,False,-0.15000000000000002,-0.40000001192092893,0.10000000596046449,False,False
GPT-4.1,joint_reasoning,10.1371_journal.pone.0061458,"Criminal Defectors Lead to the Emergence of Cooperation in an Experimental, Adversarial Game",PLOS ONE,2013,5,5,7.841353893280029,6.668396947751626,0.5628979802131653,0.5474887590726345,-0.4066944122314453,-0.017327008748377004,0.4,0.65,0.015409221140530782,-0.057626457698643205,0.10537774935364716,False,False,1.1729569455284032,-0.5079339146614075,2.5231506466865534,False,False,-0.3893674034830683,-0.9161680996417999,0.17053852975368447,False,False,-0.25,-0.599999976158142,0.09999999999999998,False,False
