model,role,source_id,run_label,row_id,path,available
GPT-4.1,augmentation,10.1016_j.jtbi.2009.12.030,rep3,paper_analysis_report_joint_rep3/10.1016_j.jtbi.2009.12.030,/Users/robinna/Documents/projects/academic-llm/LLM-literature-prediction/openAI_batch_output/prediction_literature_analysis_report_extended2011_joint_reps2to3_41.jsonl,True
GPT-4.1,augmentation,10.1016_j.jtbi.2009.12.030,rep4,paper_analysis_report_joint_rep4/10.1016_j.jtbi.2009.12.030,/Users/robinna/Documents/projects/academic-llm/LLM-literature-prediction/openAI_batch_output/prediction_literature_analysis_report_extended2011_joint_reps4to5_41.jsonl,True
GPT-4.1,augmentation,10.1016_j.jtbi.2009.12.030,rep5,paper_analysis_report_joint_rep5/10.1016_j.jtbi.2009.12.030,/Users/robinna/Documents/projects/academic-llm/LLM-literature-prediction/openAI_batch_output/prediction_literature_analysis_report_extended2011_joint_reps4to5_41.jsonl,True
GPT-4.1,augmentation,10.1016_j.jtbi.2010.02.015,rep1,paper_analysis_report_joint/10.1016_j.jtbi.2010.02.015,/Users/robinna/Documents/projects/academic-llm/LLM-literature-prediction/openAI_batch_output/prediction_literature_analysis_report_extended2011_joint_41.jsonl,True
GPT-4.1,augmentation,10.1016_j.jtbi.2010.02.015,rep2,paper_analysis_report_joint_rep2/10.1016_j.jtbi.2010.02.015,/Users/robinna/Documents/projects/academic-llm/LLM-literature-prediction/openAI_batch_output/prediction_literature_analysis_report_extended2011_joint_reps2to3_41.jsonl,True
GPT-4.1,augmentation,10.1016_j.jtbi.2010.02.015,rep3,paper_analysis_report_joint_rep3/10.1016_j.jtbi.2010.02.015,/Users/robinna/Documents/projects/academic-llm/LLM-literature-prediction/openAI_batch_output/prediction_literature_analysis_report_extended2011_joint_reps2to3_41.jsonl,True
GPT-4.1,augmentation,10.1016_j.jtbi.2010.02.015,rep4,paper_analysis_report_joint_rep4/10.1016_j.jtbi.2010.02.015,/Users/robinna/Documents/projects/academic-llm/LLM-literature-prediction/openAI_batch_output/prediction_literature_analysis_report_extended2011_joint_reps4to5_41.jsonl,True
GPT-4.1,augmentation,10.1016_j.jtbi.2010.02.015,rep5,paper_analysis_report_joint_rep5/10.1016_j.jtbi.2010.02.015,/Users/robinna/Documents/projects/academic-llm/LLM-literature-prediction/openAI_batch_output/prediction_literature_analysis_report_extended2011_joint_reps4to5_41.jsonl,True
GPT-4.1,augmentation,10.1016_j.jtbi.2010.02.035,rep1,paper_analysis_report_joint/10.1016_j.jtbi.2010.02.035,/Users/robinna/Documents/projects/academic-llm/LLM-literature-prediction/openAI_batch_output/prediction_literature_analysis_report_extended2011_joint_41.jsonl,True
GPT-4.1,augmentation,10.1016_j.jtbi.2010.02.035,rep2,paper_analysis_report_joint_rep2/10.1016_j.jtbi.2010.02.035,/Users/robinna/Documents/projects/academic-llm/LLM-literature-prediction/openAI_batch_output/prediction_literature_analysis_report_extended2011_joint_reps2to3_41.jsonl,True
GPT-4.1,augmentation,10.1016_j.jtbi.2010.02.035,rep3,paper_analysis_report_joint_rep3/10.1016_j.jtbi.2010.02.035,/Users/robinna/Documents/projects/academic-llm/LLM-literature-prediction/openAI_batch_output/prediction_literature_analysis_report_extended2011_joint_reps2to3_41.jsonl,True
GPT-4.1,augmentation,10.1016_j.jtbi.2010.02.035,rep4,paper_analysis_report_joint_rep4/10.1016_j.jtbi.2010.02.035,/Users/robinna/Documents/projects/academic-llm/LLM-literature-prediction/openAI_batch_output/prediction_literature_analysis_report_extended2011_joint_reps4to5_41.jsonl,True
GPT-4.1,augmentation,10.1016_j.jtbi.2010.02.035,rep5,paper_analysis_report_joint_rep5/10.1016_j.jtbi.2010.02.035,/Users/robinna/Documents/projects/academic-llm/LLM-literature-prediction/openAI_batch_output/prediction_literature_analysis_report_extended2011_joint_reps4to5_41.jsonl,True
GPT-4.1,augmentation,10.1016_j.jtbi.2010.06.010,rep1,paper_analysis_report_joint/10.1016_j.jtbi.2010.06.010,/Users/robinna/Documents/projects/academic-llm/LLM-literature-prediction/openAI_batch_output/prediction_literature_analysis_report_extended2011_joint_41.jsonl,True
GPT-4.1,augmentation,10.1016_j.jtbi.2010.06.010,rep2,paper_analysis_report_joint_rep2/10.1016_j.jtbi.2010.06.010,/Users/robinna/Documents/projects/academic-llm/LLM-literature-prediction/openAI_batch_output/prediction_literature_analysis_report_extended2011_joint_reps2to3_41.jsonl,True
GPT-4.1,augmentation,10.1016_j.jtbi.2010.06.010,rep3,paper_analysis_report_joint_rep3/10.1016_j.jtbi.2010.06.010,/Users/robinna/Documents/projects/academic-llm/LLM-literature-prediction/openAI_batch_output/prediction_literature_analysis_report_extended2011_joint_reps2to3_41.jsonl,True
GPT-4.1,augmentation,10.1016_j.jtbi.2010.06.010,rep4,paper_analysis_report_joint_rep4/10.1016_j.jtbi.2010.06.010,/Users/robinna/Documents/projects/academic-llm/LLM-literature-prediction/openAI_batch_output/prediction_literature_analysis_report_extended2011_joint_reps4to5_41.jsonl,True
GPT-4.1,augmentation,10.1016_j.jtbi.2010.06.010,rep5,paper_analysis_report_joint_rep5/10.1016_j.jtbi.2010.06.010,/Users/robinna/Documents/projects/academic-llm/LLM-literature-prediction/openAI_batch_output/prediction_literature_analysis_report_extended2011_joint_reps4to5_41.jsonl,True
GPT-4.1,augmentation,10.1016_j.jtbi.2010.08.009,rep1,paper_analysis_report_joint/10.1016_j.jtbi.2010.08.009,/Users/robinna/Documents/projects/academic-llm/LLM-literature-prediction/openAI_batch_output/prediction_literature_analysis_report_extended2011_joint_41.jsonl,True
GPT-4.1,augmentation,10.1016_j.jtbi.2010.08.009,rep2,paper_analysis_report_joint_rep2/10.1016_j.jtbi.2010.08.009,/Users/robinna/Documents/projects/academic-llm/LLM-literature-prediction/openAI_batch_output/prediction_literature_analysis_report_extended2011_joint_reps2to3_41.jsonl,True
GPT-4.1,augmentation,10.1016_j.jtbi.2010.08.009,rep3,paper_analysis_report_joint_rep3/10.1016_j.jtbi.2010.08.009,/Users/robinna/Documents/projects/academic-llm/LLM-literature-prediction/openAI_batch_output/prediction_literature_analysis_report_extended2011_joint_reps2to3_41.jsonl,True
GPT-4.1,augmentation,10.1016_j.jtbi.2010.08.009,rep4,paper_analysis_report_joint_rep4/10.1016_j.jtbi.2010.08.009,/Users/robinna/Documents/projects/academic-llm/LLM-literature-prediction/openAI_batch_output/prediction_literature_analysis_report_extended2011_joint_reps4to5_41.jsonl,True
GPT-4.1,augmentation,10.1016_j.jtbi.2010.08.009,rep5,paper_analysis_report_joint_rep5/10.1016_j.jtbi.2010.08.009,/Users/robinna/Documents/projects/academic-llm/LLM-literature-prediction/openAI_batch_output/prediction_literature_analysis_report_extended2011_joint_reps4to5_41.jsonl,True
GPT-4.1,augmentation,10.1016_j.jtbi.2010.09.023,rep1,paper_analysis_report_joint/10.1016_j.jtbi.2010.09.023,/Users/robinna/Documents/projects/academic-llm/LLM-literature-prediction/openAI_batch_output/prediction_literature_analysis_report_extended2011_joint_41.jsonl,True
GPT-4.1,augmentation,10.1016_j.jtbi.2010.09.023,rep2,paper_analysis_report_joint_rep2/10.1016_j.jtbi.2010.09.023,/Users/robinna/Documents/projects/academic-llm/LLM-literature-prediction/openAI_batch_output/prediction_literature_analysis_report_extended2011_joint_reps2to3_41.jsonl,True
GPT-4.1,augmentation,10.1016_j.jtbi.2010.09.023,rep3,paper_analysis_report_joint_rep3/10.1016_j.jtbi.2010.09.023,/Users/robinna/Documents/projects/academic-llm/LLM-literature-prediction/openAI_batch_output/prediction_literature_analysis_report_extended2011_joint_reps2to3_41.jsonl,True
GPT-4.1,augmentation,10.1016_j.jtbi.2010.09.023,rep4,paper_analysis_report_joint_rep4/10.1016_j.jtbi.2010.09.023,/Users/robinna/Documents/projects/academic-llm/LLM-literature-prediction/openAI_batch_output/prediction_literature_analysis_report_extended2011_joint_reps4to5_41.jsonl,True
GPT-4.1,augmentation,10.1016_j.jtbi.2010.09.023,rep5,paper_analysis_report_joint_rep5/10.1016_j.jtbi.2010.09.023,/Users/robinna/Documents/projects/academic-llm/LLM-literature-prediction/openAI_batch_output/prediction_literature_analysis_report_extended2011_joint_reps4to5_41.jsonl,True
GPT-4.1,augmentation,10.1016_j.jtbi.2010.09.034,rep1,paper_analysis_report_joint/10.1016_j.jtbi.2010.09.034,/Users/robinna/Documents/projects/academic-llm/LLM-literature-prediction/openAI_batch_output/prediction_literature_analysis_report_extended2011_joint_41.jsonl,True
GPT-4.1,augmentation,10.1016_j.jtbi.2010.09.034,rep2,paper_analysis_report_joint_rep2/10.1016_j.jtbi.2010.09.034,/Users/robinna/Documents/projects/academic-llm/LLM-literature-prediction/openAI_batch_output/prediction_literature_analysis_report_extended2011_joint_reps2to3_41.jsonl,True
GPT-4.1,augmentation,10.1016_j.jtbi.2010.09.034,rep3,paper_analysis_report_joint_rep3/10.1016_j.jtbi.2010.09.034,/Users/robinna/Documents/projects/academic-llm/LLM-literature-prediction/openAI_batch_output/prediction_literature_analysis_report_extended2011_joint_reps2to3_41.jsonl,True
GPT-4.1,augmentation,10.1016_j.jtbi.2010.09.034,rep4,paper_analysis_report_joint_rep4/10.1016_j.jtbi.2010.09.034,/Users/robinna/Documents/projects/academic-llm/LLM-literature-prediction/openAI_batch_output/prediction_literature_analysis_report_extended2011_joint_reps4to5_41.jsonl,True
GPT-4.1,augmentation,10.1016_j.jtbi.2010.09.034,rep5,paper_analysis_report_joint_rep5/10.1016_j.jtbi.2010.09.034,/Users/robinna/Documents/projects/academic-llm/LLM-literature-prediction/openAI_batch_output/prediction_literature_analysis_report_extended2011_joint_reps4to5_41.jsonl,True
GPT-4.1,augmentation,10.1016_j.jtbi.2011.03.014,rep1,paper_analysis_report_joint/10.1016_j.jtbi.2011.03.014,/Users/robinna/Documents/projects/academic-llm/LLM-literature-prediction/openAI_batch_output/prediction_literature_analysis_report_extended2011_joint_41.jsonl,True
GPT-4.1,augmentation,10.1016_j.jtbi.2011.03.014,rep2,paper_analysis_report_joint_rep2/10.1016_j.jtbi.2011.03.014,/Users/robinna/Documents/projects/academic-llm/LLM-literature-prediction/openAI_batch_output/prediction_literature_analysis_report_extended2011_joint_reps2to3_41.jsonl,True
GPT-4.1,augmentation,10.1016_j.jtbi.2011.03.014,rep3,paper_analysis_report_joint_rep3/10.1016_j.jtbi.2011.03.014,/Users/robinna/Documents/projects/academic-llm/LLM-literature-prediction/openAI_batch_output/prediction_literature_analysis_report_extended2011_joint_reps2to3_41.jsonl,True
GPT-4.1,augmentation,10.1016_j.jtbi.2011.03.014,rep4,paper_analysis_report_joint_rep4/10.1016_j.jtbi.2011.03.014,/Users/robinna/Documents/projects/academic-llm/LLM-literature-prediction/openAI_batch_output/prediction_literature_analysis_report_extended2011_joint_reps4to5_41.jsonl,True
GPT-4.1,augmentation,10.1016_j.jtbi.2011.03.014,rep5,paper_analysis_report_joint_rep5/10.1016_j.jtbi.2011.03.014,/Users/robinna/Documents/projects/academic-llm/LLM-literature-prediction/openAI_batch_output/prediction_literature_analysis_report_extended2011_joint_reps4to5_41.jsonl,True
GPT-4.1,augmentation,10.1016_j.jtbi.2011.03.017,rep1,paper_analysis_report_joint/10.1016_j.jtbi.2011.03.017,/Users/robinna/Documents/projects/academic-llm/LLM-literature-prediction/openAI_batch_output/prediction_literature_analysis_report_extended2011_joint_41.jsonl,True
GPT-4.1,augmentation,10.1016_j.jtbi.2011.03.017,rep2,paper_analysis_report_joint_rep2/10.1016_j.jtbi.2011.03.017,/Users/robinna/Documents/projects/academic-llm/LLM-literature-prediction/openAI_batch_output/prediction_literature_analysis_report_extended2011_joint_reps2to3_41.jsonl,True
GPT-4.1,augmentation,10.1016_j.jtbi.2011.03.017,rep3,paper_analysis_report_joint_rep3/10.1016_j.jtbi.2011.03.017,/Users/robinna/Documents/projects/academic-llm/LLM-literature-prediction/openAI_batch_output/prediction_literature_analysis_report_extended2011_joint_reps2to3_41.jsonl,True
GPT-4.1,augmentation,10.1016_j.jtbi.2011.03.017,rep4,paper_analysis_report_joint_rep4/10.1016_j.jtbi.2011.03.017,/Users/robinna/Documents/projects/academic-llm/LLM-literature-prediction/openAI_batch_output/prediction_literature_analysis_report_extended2011_joint_reps4to5_41.jsonl,True
GPT-4.1,augmentation,10.1016_j.jtbi.2011.03.017,rep5,paper_analysis_report_joint_rep5/10.1016_j.jtbi.2011.03.017,/Users/robinna/Documents/projects/academic-llm/LLM-literature-prediction/openAI_batch_output/prediction_literature_analysis_report_extended2011_joint_reps4to5_41.jsonl,True
GPT-4.1,augmentation,10.1016_j.jtbi.2011.07.026,rep1,paper_analysis_report_joint/10.1016_j.jtbi.2011.07.026,/Users/robinna/Documents/projects/academic-llm/LLM-literature-prediction/openAI_batch_output/prediction_literature_analysis_report_extended2011_joint_41.jsonl,True
GPT-4.1,augmentation,10.1016_j.jtbi.2011.07.026,rep2,paper_analysis_report_joint_rep2/10.1016_j.jtbi.2011.07.026,/Users/robinna/Documents/projects/academic-llm/LLM-literature-prediction/openAI_batch_output/prediction_literature_analysis_report_extended2011_joint_reps2to3_41.jsonl,True
GPT-4.1,augmentation,10.1016_j.jtbi.2011.07.026,rep3,paper_analysis_report_joint_rep3/10.1016_j.jtbi.2011.07.026,/Users/robinna/Documents/projects/academic-llm/LLM-literature-prediction/openAI_batch_output/prediction_literature_analysis_report_extended2011_joint_reps2to3_41.jsonl,True
GPT-4.1,augmentation,10.1016_j.jtbi.2011.07.026,rep4,paper_analysis_report_joint_rep4/10.1016_j.jtbi.2011.07.026,/Users/robinna/Documents/projects/academic-llm/LLM-literature-prediction/openAI_batch_output/prediction_literature_analysis_report_extended2011_joint_reps4to5_41.jsonl,True
GPT-4.1,augmentation,10.1016_j.jtbi.2011.07.026,rep5,paper_analysis_report_joint_rep5/10.1016_j.jtbi.2011.07.026,/Users/robinna/Documents/projects/academic-llm/LLM-literature-prediction/openAI_batch_output/prediction_literature_analysis_report_extended2011_joint_reps4to5_41.jsonl,True
GPT-4.1,augmentation,10.1016_j.jtbi.2011.07.030,rep1,paper_analysis_report_joint/10.1016_j.jtbi.2011.07.030,/Users/robinna/Documents/projects/academic-llm/LLM-literature-prediction/openAI_batch_output/prediction_literature_analysis_report_extended2011_joint_41.jsonl,True
GPT-4.1,augmentation,10.1016_j.jtbi.2011.07.030,rep2,paper_analysis_report_joint_rep2/10.1016_j.jtbi.2011.07.030,/Users/robinna/Documents/projects/academic-llm/LLM-literature-prediction/openAI_batch_output/prediction_literature_analysis_report_extended2011_joint_reps2to3_41.jsonl,True
GPT-4.1,augmentation,10.1016_j.jtbi.2011.07.030,rep3,paper_analysis_report_joint_rep3/10.1016_j.jtbi.2011.07.030,/Users/robinna/Documents/projects/academic-llm/LLM-literature-prediction/openAI_batch_output/prediction_literature_analysis_report_extended2011_joint_reps2to3_41.jsonl,True
GPT-4.1,augmentation,10.1016_j.jtbi.2011.07.030,rep4,paper_analysis_report_joint_rep4/10.1016_j.jtbi.2011.07.030,/Users/robinna/Documents/projects/academic-llm/LLM-literature-prediction/openAI_batch_output/prediction_literature_analysis_report_extended2011_joint_reps4to5_41.jsonl,True
GPT-4.1,augmentation,10.1016_j.jtbi.2011.07.030,rep5,paper_analysis_report_joint_rep5/10.1016_j.jtbi.2011.07.030,/Users/robinna/Documents/projects/academic-llm/LLM-literature-prediction/openAI_batch_output/prediction_literature_analysis_report_extended2011_joint_reps4to5_41.jsonl,True
GPT-4.1,augmentation,10.1016_j.jtbi.2011.08.034,rep1,paper_analysis_report_joint/10.1016_j.jtbi.2011.08.034,/Users/robinna/Documents/projects/academic-llm/LLM-literature-prediction/openAI_batch_output/prediction_literature_analysis_report_extended2011_joint_41.jsonl,True
GPT-4.1,augmentation,10.1016_j.jtbi.2011.08.034,rep2,paper_analysis_report_joint_rep2/10.1016_j.jtbi.2011.08.034,/Users/robinna/Documents/projects/academic-llm/LLM-literature-prediction/openAI_batch_output/prediction_literature_analysis_report_extended2011_joint_reps2to3_41.jsonl,True
GPT-4.1,augmentation,10.1016_j.jtbi.2011.08.034,rep3,paper_analysis_report_joint_rep3/10.1016_j.jtbi.2011.08.034,/Users/robinna/Documents/projects/academic-llm/LLM-literature-prediction/openAI_batch_output/prediction_literature_analysis_report_extended2011_joint_reps2to3_41.jsonl,True
GPT-4.1,augmentation,10.1016_j.jtbi.2011.08.034,rep4,paper_analysis_report_joint_rep4/10.1016_j.jtbi.2011.08.034,/Users/robinna/Documents/projects/academic-llm/LLM-literature-prediction/openAI_batch_output/prediction_literature_analysis_report_extended2011_joint_reps4to5_41.jsonl,True
GPT-4.1,augmentation,10.1016_j.jtbi.2011.08.034,rep5,paper_analysis_report_joint_rep5/10.1016_j.jtbi.2011.08.034,/Users/robinna/Documents/projects/academic-llm/LLM-literature-prediction/openAI_batch_output/prediction_literature_analysis_report_extended2011_joint_reps4to5_41.jsonl,True
GPT-4.1,augmentation,10.1016_j.jtbi.2012.03.014,rep1,paper_analysis_report_joint/10.1016_j.jtbi.2012.03.014,/Users/robinna/Documents/projects/academic-llm/LLM-literature-prediction/openAI_batch_output/prediction_literature_analysis_report_extended2011_joint_41.jsonl,True
GPT-4.1,augmentation,10.1016_j.jtbi.2012.03.014,rep2,paper_analysis_report_joint_rep2/10.1016_j.jtbi.2012.03.014,/Users/robinna/Documents/projects/academic-llm/LLM-literature-prediction/openAI_batch_output/prediction_literature_analysis_report_extended2011_joint_reps2to3_41.jsonl,True
GPT-4.1,augmentation,10.1016_j.jtbi.2012.03.014,rep3,paper_analysis_report_joint_rep3/10.1016_j.jtbi.2012.03.014,/Users/robinna/Documents/projects/academic-llm/LLM-literature-prediction/openAI_batch_output/prediction_literature_analysis_report_extended2011_joint_reps2to3_41.jsonl,True
GPT-4.1,augmentation,10.1016_j.jtbi.2012.03.014,rep4,paper_analysis_report_joint_rep4/10.1016_j.jtbi.2012.03.014,/Users/robinna/Documents/projects/academic-llm/LLM-literature-prediction/openAI_batch_output/prediction_literature_analysis_report_extended2011_joint_reps4to5_41.jsonl,True
GPT-4.1,augmentation,10.1016_j.jtbi.2012.03.014,rep5,paper_analysis_report_joint_rep5/10.1016_j.jtbi.2012.03.014,/Users/robinna/Documents/projects/academic-llm/LLM-literature-prediction/openAI_batch_output/prediction_literature_analysis_report_extended2011_joint_reps4to5_41.jsonl,True
GPT-4.1,augmentation,10.1016_j.jtbi.2012.05.011,rep1,paper_analysis_report_joint/10.1016_j.jtbi.2012.05.011,/Users/robinna/Documents/projects/academic-llm/LLM-literature-prediction/openAI_batch_output/prediction_literature_analysis_report_extended2011_joint_41.jsonl,True
