model,source_id,title,journal,year,rmse,baseline_rmse,correlation,baseline_correlation,r2,baseline_r2,directional_accuracy,baseline_directional_accuracy,delta_rmse,delta_rmse_ci_low,delta_rmse_ci_high,sig_improve_rmse,sig_worsen_rmse,delta_correlation,delta_correlation_ci_low,delta_correlation_ci_high,sig_improve_correlation,sig_worsen_correlation,delta_r2,delta_r2_ci_low,delta_r2_ci_high,sig_improve_r2,sig_worsen_r2,delta_directional_accuracy,delta_directional_accuracy_ci_low,delta_directional_accuracy_ci_high,sig_improve_directional_accuracy,sig_worsen_directional_accuracy
GPT-4.1,10.1017_ehs.2020.58,The dynamics of injunctive social norms,EVOLUTIONARY HUMAN SCIENCES,2020,7.773416519165039,6.6590455681289615,0.6185796856880188,0.5504489102217844,-0.18837761878967285,0.1279235366196474,0.4,0.6,1.1143709510360775,-0.7287291646003723,2.4017442107200604,False,False,0.06813077546623436,-0.09353555962443352,0.23379420191049563,False,False,-0.31630115540932024,-0.6913577884435653,0.23618457615375454,False,False,-0.19999999999999996,-0.5,0.100000011920929,False,False
GPT-4.1,10.1017_ehs.2021.30,False beliefs can bootstrap cooperative communities through social norms,EVOLUTIONARY HUMAN SCIENCES,2021,8.278764724731445,6.6590455681289615,0.604559063911438,0.5504489102217844,-0.34791243076324463,0.1279235366196474,0.4,0.6,1.6197191566024838,-0.37838722467422486,3.172584772109984,False,False,0.05411015368965355,-0.12120976895093917,0.22806360945105528,False,False,-0.475835967382892,-1.005643266439438,0.12997177690267495,False,False,-0.19999999999999996,-0.5,0.100000011920929,False,False
GPT-4.1,10.1017_ehs.2021.36,The evolution of morality and the role of commitment,EVOLUTIONARY HUMAN SCIENCES,2021,8.16504955291748,6.6590455681289615,0.6046866774559021,0.5504489102217844,-0.3111375570297241,0.1279235366196474,0.4,0.6,1.506003984788519,-0.4431336998939514,3.015086555480957,False,False,0.05423776723411766,-0.13114064782857895,0.24551767036318772,False,False,-0.4390610936493715,-0.9757562071084976,0.14070859700441335,False,False,-0.19999999999999996,-0.5,0.100000011920929,False,False
GPT-4.1,10.1017_ehs.2021.40,"Coevolution of actions, personal norms and beliefs about others in social dilemmas",EVOLUTIONARY HUMAN SCIENCES,2021,7.149165630340576,6.6590455681289615,0.5491162538528442,0.5504489102217844,-0.005174160003662109,0.1279235366196474,0.4,0.6,0.49012006221161464,-1.0170766592025757,1.8407429814338672,False,False,-0.0013326563689401993,-0.20343075431883334,0.18062672689557074,False,False,-0.1330976966233095,-0.42804162949323654,0.3913198634982108,False,False,-0.19999999999999996,-0.49999998807907103,0.09999999999999998,False,False
GPT-4.1,10.1017_ehs.2022.32,Culture and group-functional punishment behaviour,EVOLUTIONARY HUMAN SCIENCES,2022,6.857334136962891,6.6590455681289615,0.5737685561180115,0.5504489102217844,0.07521402835845947,0.1279235366196474,0.6,0.6,0.1982885688339291,-1.1739045619964599,1.3143815040588374,False,False,0.023319645896227037,-0.1637714985758066,0.19332986734807484,False,False,-0.05270950826118792,-0.29553508311510085,0.4325506448745721,False,False,0.0,-0.30000001192092896,0.30000001192092896,False,False
GPT-4.1,10.1017_ehs.2023.15,,,,7.643405437469482,6.6590455681289615,0.645783543586731,0.5504489102217844,-0.14895868301391602,0.1279235366196474,0.4,0.6,0.9843598693405209,-0.7785898089408875,2.3619821310043325,False,False,0.09533463336494652,-0.07038362696766853,0.28613199517130833,False,False,-0.2768822196335634,-0.7598741233348847,0.251342350244521,False,False,-0.19999999999999996,-0.5,0.100000011920929,False,False
GPT-4.1,10.1017_ehs.2024.18,Investigating the effects of social information on spite in an online game,EVOLUTIONARY HUMAN SCIENCES,2024,6.331122875213623,6.6590455681289615,0.6807741522789001,0.5504489102217844,0.21169894933700562,0.1279235366196474,0.75,0.6,-0.3279226929153385,-1.893146562576294,0.9022755742073059,False,False,0.1303252420571157,-0.04149488881230354,0.3282349169254301,False,False,0.08377541271735822,-0.21789517849683762,0.6355004042387006,False,False,0.15000000000000002,-0.09999999999999998,0.4,False,False
GPT-4.1,10.1017_ehs.2024.37,Coevolution of norm psychology and cooperation through exapted conformity,EVOLUTIONARY HUMAN SCIENCES,2024,8.38867473602295,6.6590455681289615,0.5731343626976013,0.5504489102217844,-0.3839402198791504,0.1279235366196474,0.4,0.6,1.7296291678939877,-0.06768242120742796,2.993009257316589,False,False,0.02268545247581688,-0.17746494710445404,0.22009436264634127,False,False,-0.5118637564987978,-0.9512800440192223,0.01980143785476434,False,False,-0.19999999999999996,-0.5,0.100000011920929,False,False
GPT-4.1,10.1017_epi.2013.34,POLICING EPISTEMIC COMMUNITIES,EPISTEME-A JOURNAL OF INDIVIDUAL AND SOCIAL EPISTEMOLOGY,2013,6.969983100891113,6.6590455681289615,0.6048428416252136,0.5504489102217844,0.044580698013305664,0.1279235366196474,0.5,0.6,0.31093753276215175,-0.8943060517311097,1.208199429512022,False,False,0.054393931403429185,-0.09858960285782814,0.18532221131026744,False,False,-0.08334283860634173,-0.27706833779811857,0.3367242857813829,False,False,-0.09999999999999998,-0.299999988079071,0.09999998807907107,False,False
GPT-4.1,10.1017_jdm.2025.1,Toward a (more) parsimonious account of the link between 'dark' personality and social decision-making in economic games,JUDGMENT AND DECISION MAKING,2025,7.149165630340576,6.6590455681289615,0.5491162538528442,0.5504489102217844,-0.005174160003662109,0.1279235366196474,0.4,0.6,0.49012006221161464,-1.0170766592025757,1.8407429814338672,False,False,-0.0013326563689401993,-0.20343075431883334,0.18062672689557074,False,False,-0.1330976966233095,-0.42804162949323654,0.3913198634982108,False,False,-0.19999999999999996,-0.49999998807907103,0.09999999999999998,False,False
GPT-4.1,10.1017_s0033291717003075,,,,6.727451324462891,6.6590455681289615,0.5779519081115723,0.5504489102217844,0.10991460084915161,0.1279235366196474,0.6,0.6,0.06840575633392909,-1.1377752065658568,1.0461898088455195,False,False,0.027502997889787828,-0.12547584250569344,0.1596009701490402,False,False,-0.018008935770495782,-0.23102521896362305,0.4265208721160885,False,False,0.0,-0.24999998807907103,0.24999999403953554,False,False
GPT-4.1,10.1017_s0043887117000181,WHY THE WEST BECAME WILD Informal Governance with Incomplete Networks,WORLD POLITICS,2017,6.777015209197998,6.6590455681289615,0.6280338168144226,0.5504489102217844,0.09675097465515137,0.1279235366196474,0.55,0.6,0.11796964106903651,-1.4361015439033507,1.2667255163192745,False,False,0.07758490659263817,-0.07909425795078277,0.24315953999757764,False,False,-0.031172561964496026,-0.31479231268167496,0.5148379310965525,False,False,-0.04999999999999993,-0.30000001192092896,0.20000001192092898,False,False
GPT-4.1,10.1017_s0140525x11000069,Reciprocity: Weak or strong? What punishment experiments do (and do not) demonstrate,BEHAVIORAL AND BRAIN SCIENCES,2012,6.631799697875977,6.6590455681289615,0.6075863242149353,0.5504489102217844,0.13504523038864136,0.1279235366196474,0.65,0.6,-0.02724587025298497,-1.6855001211166383,1.970724654197692,False,False,0.057137413993150865,-0.1301543667912483,0.2406603790819644,False,False,0.007121693768993964,-0.49430170506238935,0.5648308232426641,False,False,0.050000000000000044,-0.20000001192092898,0.30000001192092896,False,False
GPT-4.1,10.1017_s0140525x11002202,A mutualistic approach to morality: The evolution of fairness by partner choice,BEHAVIORAL AND BRAIN SCIENCES,2013,7.292657375335693,6.6590455681289615,0.560697615146637,0.5504489102217844,-0.045928955078125,0.1279235366196474,0.6,0.6,0.6336118072067318,-0.6926037430763244,1.7378871440887445,False,False,0.010248704924852525,-0.1623728819191456,0.16315363198518743,False,False,-0.1738524916977724,-0.42367735505104065,0.26805753707885677,False,False,0.0,-0.25000002384185793,0.299999988079071,False,False
GPT-4.1,10.1017_s0266267110000374,EAGER FOR FAIRNESS OR FOR REVENGE? PSYCHOLOGICAL ALTRUISM IN ECONOMICS,ECONOMICS AND PHILOSOPHY,2010,7.149165630340576,6.6590455681289615,0.5491162538528442,0.5504489102217844,-0.005174160003662109,0.1279235366196474,0.4,0.6,0.49012006221161464,-1.0170766592025757,1.8407429814338672,False,False,-0.0013326563689401993,-0.20343075431883334,0.18062672689557074,False,False,-0.1330976966233095,-0.42804162949323654,0.3913198634982108,False,False,-0.19999999999999996,-0.49999998807907103,0.09999999999999998,False,False
GPT-4.1,10.1017_s0266267119000233,Punishment and disagreement in the state of nature,ECONOMICS AND PHILOSOPHY,2020,7.617196083068848,6.6590455681289615,0.6309436559677124,0.5504489102217844,-0.14109253883361816,0.1279235366196474,0.45,0.6,0.9581505149398861,-0.612158203125,2.108564484119414,False,False,0.08049474574592796,-0.10174682438373565,0.2586125873029232,False,False,-0.26901607545326556,-0.6144718781113624,0.22135745137929871,False,False,-0.14999999999999997,-0.44999998807907104,0.15000000000000002,False,False
GPT-4.1,10.1017_s026988890800132x,Fairness in multi-agent systems,KNOWLEDGE ENGINEERING REVIEW,2008,10.234123229980469,6.6590455681289615,0.6073954105377197,0.5504489102217844,-1.0598323345184326,0.1279235366196474,0.4,0.6,3.575077661851507,1.5832262754440307,5.194567012786863,False,True,0.05694650031593529,-0.12369415201246738,0.25373569056391715,False,False,-1.18775587113808,-2.20163454413414,-0.5050012663006782,False,True,-0.19999999999999996,-0.5,0.100000011920929,False,False
GPT-4.1,10.1017_s0956792510000094,Fighting cheaters: How and how much to invest,EUROPEAN JOURNAL OF APPLIED MATHEMATICS,2010,8.248414993286133,6.6590455681289615,0.5800279378890991,0.5504489102217844,-0.3380476236343384,0.1279235366196474,0.5,0.6,1.5893694251571713,-0.2219555735588073,2.8651359677314754,False,False,0.029579027667314683,-0.15366890355944632,0.212208354473114,False,False,-0.46597116025398577,-0.8811223238706588,0.0756175994873045,False,False,-0.09999999999999998,-0.3999999761581421,0.19999998807907104,False,False
GPT-4.1,10.1017_s0956792515000649,"Crime, punishment, and evolution in an adversarial game",EUROPEAN JOURNAL OF APPLIED MATHEMATICS,2016,7.587306976318359,6.6590455681289615,0.5508772134780884,0.5504489102217844,-0.13215506076812744,0.1279235366196474,0.65,0.6,0.9282614081893978,-1.3995217084884644,2.750278663635253,False,False,0.0004283032563039413,-0.23266664184629918,0.2750508241355415,False,False,-0.26007859738777483,-0.6832809939980506,0.49629467725753756,False,False,0.050000000000000044,-0.24999998807907103,0.35,False,False
GPT-4.1,10.1017_s1355770x08004592,Experimental methods for environment and development economics,ENVIRONMENT AND DEVELOPMENT ECONOMICS,2009,8.387412071228027,6.6590455681289615,0.6404184699058533,0.5504489102217844,-0.38352346420288086,0.1279235366196474,0.4,0.6,1.7283665030990658,-0.1892709970474243,3.170312905311582,False,False,0.08996955968406883,-0.08092426359653473,0.2642821788787842,False,False,-0.5114470008225283,-1.1145139634609222,0.06700291037559448,False,False,-0.19999999999999996,-0.5,0.100000011920929,False,False
GPT-4.1,10.1017_s1355770x16000322,Democracy and cooperation in commons management: experimental evidence of representative and direct democracy from community forests in Ethiopia,ENVIRONMENT AND DEVELOPMENT ECONOMICS,2017,7.137782573699951,6.6590455681289615,0.5308811664581299,0.5504489102217844,-0.0019756555557250977,0.1279235366196474,0.45,0.6,0.47873700557098964,-1.2343981027603148,1.7724711060523985,False,False,-0.019567743763654555,-0.22111728563904762,0.17005800008773778,False,False,-0.1298991921753725,-0.4089147046208382,0.4646052062511442,False,False,-0.14999999999999997,-0.44999998807907104,0.15000000000000002,False,False
GPT-4.1,10.1017_s1744137416000527,Mill ownership and farmer's cooperative behavior: the case of Costa Rica coffee farmers,JOURNAL OF INSTITUTIONAL ECONOMICS,2017,7.135281085968018,6.6590455681289615,0.5560125708580017,0.5504489102217844,-0.0012736320495605469,0.1279235366196474,0.5,0.6,0.47623551783905604,-1.0496330499649047,1.6827983140945435,False,False,0.005563660636217271,-0.18003000803291797,0.16053316146135327,False,False,-0.12919716866920794,-0.44042542278766633,0.36472911238670336,False,False,-0.09999999999999998,-0.3500000238418579,0.19999998807907104,False,False
GPT-4.1,10.1023_B_ACBI.0000043440.36462.1a,"Altruism, altruistic punishment and social investment",ACTA BIOTHEORETICA,2004,7.0631585121154785,6.6590455681289615,0.5471253395080566,0.5504489102217844,0.018865644931793213,0.1279235366196474,0.6,0.6,0.404112943986517,-1.531741976737976,2.8152624726295463,False,False,-0.003323570713727797,-0.20429726541042328,0.18380721658468238,False,False,-0.10905789168785418,-0.7645716175436974,0.45641493499279,False,False,0.0,-0.30000001192092896,0.30000001192092896,False,False
GPT-4.1,10.1023_a_1011612522206,The evolution of punishment and apology: an iterated prisoner's dilemma model,EVOLUTIONARY ECOLOGY,2000,7.437514305114746,6.6590455681289615,0.5893383622169495,0.5504489102217844,-0.08789312839508057,0.1279235366196474,0.6,0.6,0.7784687369857846,-1.1715682387351989,2.417351675033566,False,False,0.038889451995165025,-0.17613659501075746,0.22585300505161254,False,False,-0.21581666501472796,-0.6240179643034935,0.4145164489746089,False,False,0.0,-0.24999998807907103,0.25,False,False
GPT-4.1,10.1023_a_1020598804674,The robustness of altruism as an evolutionary strategy,BIOLOGY & PHILOSOPHY,2002,8.32638168334961,6.6590455681289615,0.6586601734161377,0.5504489102217844,-0.36346256732940674,0.1279235366196474,0.45,0.6,1.6673361152206478,-0.29132854938507075,3.064969980716704,False,False,0.10821126319435326,-0.04620257308706641,0.2599849320948124,False,False,-0.49138610394905413,-1.0814618229866029,0.094841112196445,False,False,-0.14999999999999997,-0.44999998807907104,0.15000000000000002,False,False
GPT-4.1,10.1023_a_1023952115422,Punishment in a regulatory setting: Experimental evidence from the VCM,JOURNAL OF REGULATORY ECONOMICS,2003,7.9734296798706055,6.6590455681289615,0.5879430174827576,0.5504489102217844,-0.25031936168670654,0.1279235366196474,0.4,0.6,1.314384111741644,-0.4960071444511413,2.6414920568466163,False,False,0.03749410726097313,-0.15282229110598564,0.22288752719759916,False,False,-0.37824289830635394,-0.8647962227463722,0.16193203032016687,False,False,-0.19999999999999996,-0.5,0.100000011920929,False,False
GPT-4.1,10.1027_1864-9335_a000460,Constructing the Facets of Altruistic Behaviors (FAB) Scale,SOCIAL PSYCHOLOGY,2021,6.533270835876465,6.6590455681289615,0.5611634254455566,0.5504489102217844,0.1605556607246399,0.1279235366196474,0.55,0.6,-0.1257747322524967,-1.7445881128311158,1.8358625411987302,False,False,0.010714515223772203,-0.20066009424626827,0.21318286731839176,False,False,0.0326321241049925,-0.4569895178079605,0.5508256405591963,False,False,-0.04999999999999993,-0.35,0.25,False,False
GPT-4.1,10.1027_2151-2604_a000459,Examining Consequentialist Punishment Motives in One-Shot Social Dilemmas,ZEITSCHRIFT FUR PSYCHOLOGIE-JOURNAL OF PSYCHOLOGY,2022,7.149165630340576,6.6590455681289615,0.5491162538528442,0.5504489102217844,-0.005174160003662109,0.1279235366196474,0.4,0.6,0.49012006221161464,-1.0170766592025757,1.8407429814338672,False,False,-0.0013326563689401993,-0.20343075431883334,0.18062672689557074,False,False,-0.1330976966233095,-0.42804162949323654,0.3913198634982108,False,False,-0.19999999999999996,-0.49999998807907103,0.09999999999999998,False,False
GPT-4.1,10.1037_0022-3514.76.4.587,Leadership in social dilemmas: The effects of group identification on collective actions to provide public goods,JOURNAL OF PERSONALITY AND SOCIAL PSYCHOLOGY,1999,7.85439920425415,6.6590455681289615,0.5239667296409607,0.5504489102217844,-0.21326744556427002,0.1279235366196474,0.4,0.6,1.1953536361251889,-0.7843644976615906,2.6234114170074454,False,False,-0.026482180580823744,-0.23859273493289948,0.1841733992099762,False,False,-0.3411909821839174,-0.6580674111843109,0.3072883009910582,False,False,-0.19999999999999996,-0.5,0.100000011920929,False,False
GPT-4.1,10.1037_1089-2680.11.2.142,Affect and the motivational foundations of social capital,REVIEW OF GENERAL PSYCHOLOGY,2007,8.6857271194458,6.6590455681289615,0.6023295521736145,0.5504489102217844,-0.4836893081665039,0.1279235366196474,0.4,0.6,2.0266815513168392,0.10438396930694584,3.3857346057891844,False,True,0.051880641951830064,-0.12758080065250396,0.22964919507503434,False,False,-0.6116128447861513,-1.205624946951866,-0.03793531507253916,False,True,-0.19999999999999996,-0.5,0.100000011920929,False,False
GPT-4.1,10.1037_a0011381,Cooperation in social dilemmas: Free riding may be thwarted by second-order reward rather than by punishment,JOURNAL OF PERSONALITY AND SOCIAL PSYCHOLOGY,2008,6.916167259216309,6.6590455681289615,0.5672617554664612,0.5504489102217844,0.059277474880218506,0.1279235366196474,0.6,0.6,0.25712169108734706,-1.0455829739570617,1.2831456780433652,False,False,0.016812845244676744,-0.1441731233149767,0.16151213273406023,False,False,-0.06864606173942889,-0.30061495304107666,0.3913845539093015,False,False,0.0,-0.24999998807907103,0.24999999403953554,False,False
GPT-4.1,10.1037_a0019861,,,,7.515993118286133,6.6590455681289615,0.5610955953598022,0.5504489102217844,-0.11097264289855957,0.1279235366196474,0.45,0.6,0.8569475501571713,-0.8339825987815856,2.064495790004729,False,False,0.010646685138017808,-0.18443240001797676,0.1908257596194743,False,False,-0.23889617951820696,-0.5167165666818618,0.31208308637142046,False,False,-0.14999999999999997,-0.44999998807907104,0.15000000000000002,False,False
