model,mode,source_id,title,journal,year,rmse,baseline_rmse,correlation,baseline_correlation,r2,baseline_r2,directional_accuracy,baseline_directional_accuracy,delta_correlation,delta_correlation_ci_low,delta_correlation_ci_high,sig_improve_correlation,sig_worsen_correlation,delta_rmse,delta_rmse_ci_low,delta_rmse_ci_high,sig_improve_rmse,sig_worsen_rmse,delta_r2,delta_r2_ci_low,delta_r2_ci_high,sig_improve_r2,sig_worsen_r2,delta_directional_accuracy,delta_directional_accuracy_ci_low,delta_directional_accuracy_ci_high,sig_improve_directional_accuracy,sig_worsen_directional_accuracy
GPT-4.1 Mini,joint_reasoning,10.1038_s41598-021-87019-y,Free neighborhood choice boosts socially optimal outcomes in stag-hunt coordination problem,SCIENTIFIC REPORTS,2021,8.521125793457031,8.694977759869712,0.5852752327919006,0.5994195475464492,-0.4279879331588745,-0.48685132017956456,0.45,0.4,-0.014144314754548581,-0.06037009507417679,0.0394515916705129,False,False,-0.17385196641268053,-0.719590175151825,0.33323972225189163,False,False,0.05886338702069005,-0.11978448331356048,0.30468015074729865,False,False,0.04999999999999999,-1.1920928966180355e-08,0.15000001192092893,False,False
GPT-4.1 Mini,joint_reasoning,10.1038_s41598-021-88663-0,Cooperation across multiple game theoretical paradigms is increased by fear more than anger in selfish individuals,SCIENTIFIC REPORTS,2021,8.747750282287598,8.694977759869712,0.6158924102783203,0.5994195475464492,-0.50495445728302,-0.48685132017956456,0.4,0.4,0.016472862731871096,-0.05438510775566101,0.1001568295061588,False,False,0.05277252241788588,-0.6609970808029175,0.9143401026725766,False,False,-0.018103137103455458,-0.40927174389362336,0.21688139438629145,False,False,0.0,-2.384185793236071e-08,1.1920928966180355e-08,False,False
GPT-4.1 Mini,joint_reasoning,10.1038_s41598-021-89563-z,Evolution of altruistic punishments among heterogeneous conditional cooperators,SCIENTIFIC REPORTS,2021,9.363228797912598,8.694977759869712,0.6335251927375793,0.5994195475464492,-0.7241771221160889,-0.48685132017956456,0.4,0.4,0.03410564519113013,-0.023156987130641935,0.13507594540715195,False,False,0.6682510380428859,0.021530628204345703,1.324584972858429,False,True,-0.2373258019365243,-0.6418107986450196,-0.006007519364357058,False,True,0.0,-2.384185793236071e-08,1.1920928966180355e-08,False,False
GPT-4.1 Mini,joint_reasoning,10.1038_s41598-021-89675-6,Moral labels increase cooperation and costly punishment in a Prisoner's Dilemma game with punishment option,SCIENTIFIC REPORTS,2021,7.591586112976074,8.694977759869712,0.6082612872123718,0.5994195475464492,-0.13343238830566406,-0.48685132017956456,0.45,0.4,0.00884173966592261,-0.08624066188931465,0.10142073035240172,False,False,-1.1033916468936376,-1.968741226196289,-0.39349992275238055,True,False,0.3534189318739005,0.10920338928699494,0.8476338505744924,True,False,0.04999999999999999,-0.15000001192092893,0.25000000596046446,False,False
GPT-4.1 Mini,joint_reasoning,10.1038_s41598-021-93598-7,Local stability of cooperation in a continuous model of indirect reciprocity,SCIENTIFIC REPORTS,2021,8.2039155960083,8.694977759869712,0.6002689003944397,0.5994195475464492,-0.32364940643310547,-0.48685132017956456,0.5,0.4,0.000849352847990481,-0.05814195200800896,0.10378201454877851,False,False,-0.491062163861411,-1.2952909588813781,0.1590872406959532,False,False,0.1632019137464591,-0.05176184177398679,0.541855415701866,False,False,0.09999999999999998,-1.1920928910669204e-08,0.25,False,False
GPT-4.1 Mini,joint_reasoning,10.1038_s41598-021-95130-3,"Local reputation, local selection, and the leading eight norms",SCIENTIFIC REPORTS,2021,7.711015224456787,8.694977759869712,0.6248998641967773,0.5994195475464492,-0.16937482357025146,-0.48685132017956456,0.45,0.4,0.025480316650328128,-0.04755092188715935,0.10923705622553825,False,False,-0.9839625354129247,-1.7292111992836,-0.33737034797668464,True,False,0.3174764966093131,0.09972303211688996,0.7347863540053367,True,False,0.04999999999999999,-0.10000001192092894,0.20000001192092898,False,False
GPT-4.1 Mini,joint_reasoning,10.1038_s41598-021-95303-0,Peer pressure induced punishment resolves social dilemma on interdependent networks,SCIENTIFIC REPORTS,2021,8.471466064453125,8.694977759869712,0.620693564414978,0.5994195475464492,-0.4113922119140625,-0.48685132017956456,0.45,0.4,0.02127401686852881,-0.05387433059513568,0.12472391277551649,False,False,-0.22351169541658678,-0.9145688772201538,0.5938514232635471,False,False,0.07545910826550206,-0.24640007317066193,0.34822066128253915,False,False,0.04999999999999999,-1.1920928966180355e-08,0.15000001192092893,False,False
GPT-4.1 Mini,joint_reasoning,10.1038_s41598-021-97001-3,On the role of hypocrisy in escaping the tragedy of the commons,SCIENTIFIC REPORTS,2021,8.662521362304688,8.694977759869712,0.6348333358764648,0.5994195475464492,-0.4757719039916992,-0.48685132017956456,0.4,0.4,0.03541378833001563,-0.0143517404794693,0.10181579142808912,False,False,-0.032456397565024275,-0.41490296125411985,0.41883158683776767,False,False,0.011079416187865343,-0.20189183652400972,0.1362722337245941,False,False,0.0,-2.384185793236071e-08,1.1920928966180355e-08,False,False
GPT-4.1 Mini,joint_reasoning,10.1038_s41598-022-10582-5,The probabilistic pool punishment proportional to the difference of payoff outperforms previous pool and peer punishment,SCIENTIFIC REPORTS,2022,7.618143558502197,8.694977759869712,0.40767982602119446,0.5994195475464492,-0.14137637615203857,-0.48685132017956456,0.45,0.4,-0.19173972152525476,-0.39792272374033927,-0.03843725696206094,False,True,-1.0768342013675145,-2.485021162033081,0.013341546058652945,False,False,0.345474944027526,-0.003943407535552965,0.9260461986064904,False,False,0.04999999999999999,-0.1500000238418579,0.2500000119209289,False,False
GPT-4.1 Mini,joint_reasoning,10.1038_s41598-022-18797-2,The conditional defector strategies can violate the most crucial supporting mechanisms of cooperation,SCIENTIFIC REPORTS,2022,8.029622077941895,8.694977759869712,0.6439608335494995,0.5994195475464492,-0.2680046558380127,-0.48685132017956456,0.45,0.4,0.044541286003050296,-0.014871621131896972,0.12919978275895086,False,False,-0.6653556819278172,-1.569191038608551,0.04335894584655747,False,False,0.21884666434155187,-0.013942269980907437,0.6414127483963965,False,False,0.04999999999999999,-0.10000001192092894,0.20000001192092898,False,False
GPT-4.1 Mini,joint_reasoning,10.1038_s41598-022-23454-9,Constraints on cooperation shape hierarchical versus distributed structure in human groups,SCIENTIFIC REPORTS,2023,9.484478950500488,8.694977759869712,0.38894230127334595,0.5994195475464492,-0.7691209316253662,-0.48685132017956456,0.65,0.4,-0.21047724627310327,-0.5761563181877136,0.0708631291985511,False,False,0.7895011906307765,-1.723075544834137,2.9138930559158287,False,False,-0.28226961144580165,-1.24328456223011,0.622440582513809,False,False,0.25,-0.04999998807907102,0.5000000001490116,False,False
GPT-4.1 Mini,joint_reasoning,10.1038_s41598-022-26890-9,Prisoner's dilemma game model Based on historical strategy information,SCIENTIFIC REPORTS,2023,8.036304473876953,8.694977759869712,0.6515601277351379,0.5994195475464492,-0.27011585235595703,-0.48685132017956456,0.45,0.4,0.05214058018868872,0.0006007567048072822,0.14970646947622296,True,False,-0.6586732859927587,-1.1145053386688233,-0.1286676764488224,True,False,0.21673546782360753,0.047901055216789244,0.4099681824445722,True,False,0.04999999999999999,-1.1920928966180355e-08,0.15000001192092893,False,False
GPT-4.1 Mini,joint_reasoning,10.1038_s41598-023-33167-2,Discriminatory punishment undermines the enforcement of group cooperation,SCIENTIFIC REPORTS,2023,10.764552116394043,8.694977759869712,0.5567733645439148,0.5994195475464492,-1.2788853645324707,-0.48685132017956456,0.5,0.4,-0.04264618300253442,-0.2732966534793377,0.16552871391177126,False,False,2.069574356524331,0.23388113975524905,3.69805040359497,False,True,-0.7920340443529061,-1.8913386821746825,-0.08402734398841868,False,True,0.09999999999999998,-0.19999997615814208,0.3512500113248644,False,False
GPT-4.1 Mini,joint_reasoning,10.1038_s41598-023-36318-7,Personal sustained cooperation based on networked evolutionary game theory,SCIENTIFIC REPORTS,2023,8.173999786376953,8.694977759869712,0.5330877304077148,0.5994195475464492,-0.3140134811401367,-0.48685132017956456,0.4,0.4,-0.06633181713873437,-0.13068611100316047,-0.0004851326346397615,False,True,-0.5209779734927587,-1.1216210842132568,0.10716805458068805,False,False,0.17283783903942784,-0.028350859880447384,0.5344643414020535,False,False,0.0,-2.384185793236071e-08,1.1920928966180355e-08,False,False
GPT-4.1 Mini,joint_reasoning,10.1038_s41598-023-37286-8,Strengths of social ties modulate brain computations for third-party punishment,SCIENTIFIC REPORTS,2023,8.336118698120117,8.694977759869712,0.5990964770317078,0.5994195475464492,-0.36665332317352295,-0.48685132017956456,0.55,0.4,-0.00032307051474145254,-0.167920408770442,0.14214669764041898,False,False,-0.3588590617495946,-1.963532817363739,0.9163630485534663,False,False,0.12019799700604161,-0.3469058215618134,0.7013454794883714,False,False,0.15000000000000002,-0.10000001192092894,0.39999999701976774,False,False
GPT-4.1 Mini,joint_reasoning,10.1038_s41598-023-41519-1,Time delays shape the eco-evolutionary dynamics of cooperation,SCIENTIFIC REPORTS,2023,7.389837265014648,8.694977759869712,0.5795295238494873,0.5994195475464492,-0.07399022579193115,-0.48685132017956456,0.5,0.4,-0.01989002369696191,-0.10787136033177376,0.0822126343846321,False,False,-1.3051404948550633,-2.3996027946472167,-0.4034435510635408,True,False,0.4128610943876334,0.10246175974607467,1.0168092608451835,True,False,0.09999999999999998,-0.09999999999999998,0.30000000000000004,False,False
GPT-4.1 Mini,joint_reasoning,10.1038_s41598-023-41886-9,"Communicating emotions, but not expressing them privately, reduces moral punishment in a Prisoner's Dilemma game",SCIENTIFIC REPORTS,2023,7.279435157775879,8.694977759869712,0.5480760931968689,0.5994195475464492,-0.042139649391174316,-0.48685132017956456,0.5,0.4,-0.05134345434958032,-0.11961562409996987,0.025918069481849545,False,False,-1.4155426020938329,-2.907104825973511,0.2899386048316945,False,False,0.44471167078839025,-0.08116779029369353,1.1753050953149793,False,False,0.09999999999999998,-0.24999997615814207,0.4499999970197678,False,False
GPT-4.1 Mini,joint_reasoning,10.1038_s41598-023-43918-w,Co-evolution of conditional cooperation and social norm,SCIENTIFIC REPORTS,2023,7.870306491851807,8.694977759869712,0.6297407150268555,0.5994195475464492,-0.21818673610687256,-0.48685132017956456,0.55,0.4,0.030321167480406253,-0.03963599130511284,0.1239183176308868,False,False,-0.8246712680179051,-1.6090808391571045,-0.16260842084884689,True,False,0.268664584072692,0.0530445009469986,0.6390067905187604,True,False,0.15000000000000002,5.8114528439512876e-09,0.30000001192092896,True,False
GPT-4.1 Mini,joint_reasoning,10.1038_s41598-023-46944-w,Unravelling the many facets of human cooperation in an experimental study,SCIENTIFIC REPORTS,2023,7.404023170471191,8.694977759869712,0.5620279908180237,0.5994195475464492,-0.0781174898147583,-0.48685132017956456,0.45,0.4,-0.037391556728425535,-0.14454685673117637,0.048147769272327355,False,False,-1.2909545893985204,-2.6864550828933718,0.05529091358184672,False,False,0.40873383036480626,-0.016469669342041013,1.061040690541267,False,False,0.04999999999999999,-0.25000000596046446,0.3499999970197678,False,False
GPT-4.1 Mini,joint_reasoning,10.1038_s41598-023-50414-8,"People punish defection, not failures to conform to the majority",SCIENTIFIC REPORTS,2024,8.527451515197754,8.694977759869712,0.5961952209472656,0.5994195475464492,-0.430108904838562,-0.48685132017956456,0.5,0.4,-0.003224326599183591,-0.12010988518595696,0.10415452867746351,False,False,-0.16752624467195787,-1.288854956626892,0.7905306339263911,False,False,0.05674241534100255,-0.2629472345113754,0.5153711706399917,False,False,0.09999999999999998,-1.1920928910669204e-08,0.25,False,False
GPT-4.1 Mini,joint_reasoning,10.1038_s41598-024-57842-0,Discipline and punishment in panoptical public goods games,SCIENTIFIC REPORTS,2024,8.349513053894043,8.694977759869712,0.6654482483863831,0.5994195475464492,-0.37104856967926025,-0.48685132017956456,0.4,0.4,0.06602870083993384,-0.0059943214058876025,0.18580325767397865,False,False,-0.3454647059756688,-0.9769068956375122,0.49276442527770975,False,False,0.11580275050030431,-0.19231948554515838,0.36579426527023284,False,False,0.0,-2.384185793236071e-08,1.1920928966180355e-08,False,False
GPT-4.1 Mini,joint_reasoning,10.1038_s41598-024-67268-3,Time pressure and deliberation affect moral punishment,SCIENTIFIC REPORTS,2024,8.936352729797363,8.694977759869712,0.5471511483192444,0.5994195475464492,-0.5705479383468628,-0.48685132017956456,0.4,0.4,-0.05226839922720483,-0.11829217672348022,0.010520252585411049,False,False,0.2413749699276515,-0.19772634506225586,0.5852391481399534,False,False,-0.08369661816729823,-0.19844549298286437,0.08854910135269152,False,False,0.0,-2.384185793236071e-08,1.1920928966180355e-08,False,False
GPT-4.1 Mini,joint_reasoning,10.1038_s41598-024-69206-9,The impact of group membership on punishment versus partner rejection,SCIENTIFIC REPORTS,2024,8.523320198059082,8.694977759869712,0.6284647583961487,0.5994195475464492,-0.42872345447540283,-0.48685132017956456,0.45,0.4,0.029045210849699465,-0.057820778340101235,0.13329300656914703,False,False,-0.17165756181062974,-0.8935360193252563,0.4605188488960265,False,False,0.05812786570416173,-0.17721250057220458,0.3184923529624936,False,False,0.04999999999999999,-1.1920928966180355e-08,0.15000001192092893,False,False
GPT-4.1 Mini,joint_reasoning,10.1038_s41598-024-71106-x,The relationship of the source of punishment and personality traits with investment and punishment in a public goods game,SCIENTIFIC REPORTS,2024,6.378982067108154,8.694977759869712,0.5917528867721558,0.5994195475464492,0.1997358202934265,-0.48685132017956456,0.65,0.4,-0.0076666607742934545,-0.0843662217259407,0.08022046312689778,False,False,-2.3159956927615575,-3.9401084184646606,-0.3337297439575202,True,False,0.6865871404729911,0.10728641450405123,1.3606890022754665,True,False,0.25,-0.1500000238418579,0.6499999970197677,False,False
GPT-4.1 Mini,joint_reasoning,10.1038_s41598-024-72939-2,Punishment is slower than cooperation or defection in online network games,SCIENTIFIC REPORTS,2024,7.172049522399902,8.694977759869712,0.5875298380851746,0.5994195475464492,-0.011619329452514648,-0.48685132017956456,0.55,0.4,-0.011889709461274656,-0.07603270038962365,0.07313067018985747,False,False,-1.5229282374698094,-2.487545359134674,-0.27316884994506957,True,False,0.4752319907270499,0.0722595050930977,1.0588943660259236,True,False,0.15000000000000002,5.8114528439512876e-09,0.30000001192092896,True,False
GPT-4.1 Mini,joint_reasoning,10.1038_s41598-024-80733-3,Evolutionary game and simulation analysis of tripartite subjects in public health emergencies under government reward and punishment mechanisms,SCIENTIFIC REPORTS,2025,9.162991523742676,8.694977759869712,0.6108772158622742,0.5994195475464492,-0.6512209177017212,-0.48685132017956456,0.4,0.4,0.011457668315824954,-0.04563844725489616,0.07578635811805721,False,False,0.468013763872964,-0.07585084438323973,1.0489846944808954,False,False,-0.16436959752215663,-0.4727130442857742,0.024446648359298506,False,False,0.0,-2.384185793236071e-08,1.1920928966180355e-08,False,False
GPT-4.1 Mini,joint_reasoning,10.1038_s41598-025-07863-0,Empirical evidence for the spread of Cooperation through copying successful groups,SCIENTIFIC REPORTS,2025,8.132692337036133,8.694977759869712,0.6331453919410706,0.5994195475464492,-0.3007662296295166,-0.48685132017956456,0.45,0.4,0.03372584439462134,-0.035778872668743134,0.14052026048302632,False,False,-0.562285422833579,-1.204921841621399,-0.03456827402114886,True,False,0.18608509055004796,0.0114571750164032,0.4712737113237381,True,False,0.04999999999999999,-1.1920928966180355e-08,0.15000001192092893,False,False
GPT-4.1 Mini,joint_reasoning,10.1038_s41598-025-87322-y,A new electoral bottom-up model of institutional governance,SCIENTIFIC REPORTS,2025,8.456602096557617,8.694977759869712,0.6337631344795227,0.5994195475464492,-0.40644371509552,-0.48685132017956456,0.4,0.4,0.03434358693307349,-0.013117063790559769,0.0989624366164205,False,False,-0.2383756633120946,-0.7403675556182862,0.28530534505844074,False,False,0.08040760508404454,-0.12636540234088897,0.25168540179729443,False,False,0.0,-2.384185793236071e-08,1.1920928966180355e-08,False,False
GPT-4.1 Mini,joint_reasoning,10.1038_s41598-025-98728-z,An evolutionary game model with reputation threshold and reputation score to promote trust in the sharing economy,SCIENTIFIC REPORTS,2025,9.291031837463379,8.694977759869712,0.5943543910980225,0.5994195475464492,-0.6976903676986694,-0.48685132017956456,0.4,0.4,-0.005065156448426755,-0.07818800956010818,0.08306336626410483,False,False,0.5960540775936671,-0.21742910146713257,1.4674463987350461,False,False,-0.21083904751910487,-0.6875030308961868,0.07260459512472144,False,False,0.0,-2.384185793236071e-08,1.1920928966180355e-08,False,False
GPT-4.1 Mini,joint_reasoning,10.1038_s41893-022-00877-w,Punishment institutions selected and sustained through voting and learning,NATURE SUSTAINABILITY,2022,8.090689659118652,8.694977759869712,0.48640480637550354,0.5994195475464492,-0.2873649597167969,-0.48685132017956456,0.6,0.4,-0.11301474117094568,-0.41593014150857927,0.13546490222215643,False,False,-0.6042881007510594,-2.478566014766693,0.7379508852958677,False,False,0.1994863604627677,-0.2763632148504257,0.8192685499787324,False,False,0.19999999999999996,-0.050000023841857866,0.44999999999999996,False,False
