model,mode,variation,source_id,title,authors,journal,year,baseline_variation,baseline_n,n,rmse,baseline_rmse,delta_rmse,improved_rmse,correlation,baseline_correlation,delta_correlation,improved_correlation,r2,baseline_r2,delta_r2,improved_r2,directional_accuracy,baseline_directional_accuracy,delta_directional_accuracy,improved_directional_accuracy
GPT-4.1,joint_reasoning,paper_analysis_report_joint/10.1016_j.physa.2018.09.031,10.1016_j.physa.2018.09.031,Impact of probabilistic incentives on the evolution of cooperation in complex topologies,"Wu, Y; Zhang, ZP; Wang, XY; Chang, SH",PHYSICA A-STATISTICAL MECHANICS AND ITS APPLICATIONS,2019,baseline_joint_reasoning,20,20,6.265842342280698,6.659046308229082,-0.39320396594838414,True,0.6591453180390127,0.5504489095313153,0.10869640850769735,True,0.22787142685346096,0.12792313010227507,0.09994829675118588,True,0.5,0.6,-0.09999999999999998,False
GPT-4.1,joint_reasoning,paper_analysis_report_joint/10.1016_j.physa.2018.09.194,10.1016_j.physa.2018.09.194,Cooperation risk and Nash equilibrium: Quantitative description for realistic players,"Nakamura, GM; Contesini, GS; Martinez, AS",PHYSICA A-STATISTICAL MECHANICS AND ITS APPLICATIONS,2019,baseline_joint_reasoning,20,20,6.983874530321324,6.659046308229082,0.3248282220922416,False,0.5077031590054935,0.5504489095313153,-0.04274575052582186,False,0.04076822948849346,0.12792313010227507,-0.08715490061378162,False,0.7,0.6,0.09999999999999998,True
GPT-4.1,joint_reasoning,paper_analysis_report_joint/10.1016_j.physa.2019.121767,10.1016_j.physa.2019.121767,Compulsory persistent cooperation in continuous public goods games,"Li, Y; Liu, XS; Claussen, JC",PHYSICA A-STATISTICAL MECHANICS AND ITS APPLICATIONS,2019,baseline_joint_reasoning,20,20,6.719913664562638,6.659046308229082,0.060867356333555556,False,0.6593980724161045,0.5504489095313153,0.10894916288478917,True,0.1119077411129965,0.12792313010227507,-0.016015388989278567,False,0.65,0.6,0.050000000000000044,True
GPT-4.1,joint_reasoning,paper_analysis_report_joint/10.1016_j.physa.2019.121796,10.1016_j.physa.2019.121796,Cluster evolution in public goods game with fairness mechanism,"Zhang, BJ; Cui, ZG; Yue, XH",PHYSICA A-STATISTICAL MECHANICS AND ITS APPLICATIONS,2019,baseline_joint_reasoning,20,20,10.1757084101277,6.659046308229082,3.5166621018986186,False,0.5205024213173158,0.5504489095313153,-0.029946488213999478,False,-1.0363855414485226,0.12792313010227507,-1.1643086715507978,False,0.4,0.6,-0.19999999999999996,False
GPT-4.1,joint_reasoning,paper_analysis_report_joint/10.1016_j.physa.2019.121866,10.1016_j.physa.2019.121866,The effect of increasing returns to scale in public goods investment on threshold values of cooperation under social exclusion mechanism,"Quan, J; Zheng, JJ; Wang, XJ; Yang, XK",PHYSICA A-STATISTICAL MECHANICS AND ITS APPLICATIONS,2019,baseline_joint_reasoning,20,20,8.007394736584457,6.659046308229082,1.3483484283553748,False,0.5852508986285003,0.5504489095313153,0.034801989097185015,True,-0.2609944472779131,0.12792313010227507,-0.3889175773801882,False,0.4,0.6,-0.19999999999999996,False
GPT-4.1,joint_reasoning,paper_analysis_report_joint/10.1016_j.physa.2019.123410,10.1016_j.physa.2019.123410,Evolutionary traveler's dilemma game based on particle swarm optimization,"Ye, WX; Fan, SH",PHYSICA A-STATISTICAL MECHANICS AND ITS APPLICATIONS,2020,baseline_joint_reasoning,20,20,6.256071631842487,6.659046308229082,-0.4029746763865951,True,0.6138249095196097,0.5504489095313153,0.06337599998829435,True,0.23027760377169415,0.12792313010227507,0.10235447366941908,True,0.7,0.6,0.09999999999999998,True
GPT-4.1,joint_reasoning,paper_analysis_report_joint/10.1016_j.physa.2020.124691,10.1016_j.physa.2020.124691,The link weight adjustment considering historical strategy promotes the cooperation in the spatial prisoner's dilemma game,"Liu, CW; Wang, J; Li, XP; Xia, CY",PHYSICA A-STATISTICAL MECHANICS AND ITS APPLICATIONS,2020,baseline_joint_reasoning,20,20,6.5158919162877025,6.659046308229082,-0.1431543919413798,True,0.6513013669895618,0.5504489095313153,0.10085245745824645,True,0.16501544702980075,0.12792313010227507,0.03709231692752568,True,0.7,0.6,0.09999999999999998,True
GPT-4.1,joint_reasoning,paper_analysis_report_joint/10.1016_j.physa.2021.126379,10.1016_j.physa.2021.126379,Moderate irrational sentiment-driven fitness can promote cooperation in the prisoner's dilemma game,"Wang, ZR; Deng, ZH; Wang, HB; Qu, Y",PHYSICA A-STATISTICAL MECHANICS AND ITS APPLICATIONS,2021,baseline_joint_reasoning,20,20,6.644842131292937,6.659046308229082,-0.014204176936145174,True,0.6056882441499187,0.5504489095313153,0.05523933461860342,True,0.13163955504049785,0.12792313010227507,0.003716424938222773,True,0.65,0.6,0.050000000000000044,True
GPT-4.1,joint_reasoning,paper_analysis_report_joint/10.1016_j.physa.2021.126804,10.1016_j.physa.2021.126804,Research on the effectiveness of monitoring mechanism for yield to pedestrian based on system dynamics,"Chen, L; Sun, JJ; Li, K; Li, QR",PHYSICA A-STATISTICAL MECHANICS AND ITS APPLICATIONS,2022,baseline_joint_reasoning,20,20,8.956692902784841,6.659046308229082,2.2976465945557587,False,0.5502120875490846,0.5504489095313153,-0.00023682198223073936,False,-0.5777059574167158,0.12792313010227507,-0.7056290875189909,False,0.4,0.6,-0.19999999999999996,False
GPT-4.1,joint_reasoning,paper_analysis_report_joint/10.1016_j.physa.2021.126839,10.1016_j.physa.2021.126839,Evolutionary dynamics of cooperation in N-person snowdrift games with peer punishment and individual disguise,"Pi, JX; Yang, GH; Yang, H",PHYSICA A-STATISTICAL MECHANICS AND ITS APPLICATIONS,2022,baseline_joint_reasoning,20,20,7.361916686827277,6.659046308229082,0.7028703785981945,False,0.5779262887611603,0.5504489095313153,0.027477379229844945,True,-0.06589026165783585,0.12792313010227507,-0.19381339176011092,False,0.4,0.6,-0.19999999999999996,False
GPT-4.1,joint_reasoning,paper_analysis_report_joint/10.1016_j.physa.2022.127490,10.1016_j.physa.2022.127490,Emotional game and the evolution of cooperation considering the effects of reputation,"Li, SJ; Bao, W; Dai, YY; Ye, Y; Xie, NG",PHYSICA A-STATISTICAL MECHANICS AND ITS APPLICATIONS,2022,baseline_joint_reasoning,20,20,7.677432628847722,6.659046308229082,1.0183863206186397,False,0.6122189932304776,0.5504489095313153,0.06177008369916226,True,-0.1592116201136271,0.12792313010227507,-0.2871347502159022,False,0.4,0.6,-0.19999999999999996,False
GPT-4.1,joint_reasoning,paper_analysis_report_joint/10.1016_j.physa.2022.127913,10.1016_j.physa.2022.127913,Small world can alleviate the social dilemmas originating from self-regulation or community policing issues,"Cui, PB; Wu, ZX; Zhou, T",PHYSICA A-STATISTICAL MECHANICS AND ITS APPLICATIONS,2022,baseline_joint_reasoning,20,20,9.819194855973171,6.659046308229082,3.1601485477440887,False,0.6281719662660755,0.5504489095313153,0.07772305673476021,True,-0.89619263133684,0.12792313010227507,-1.024115761439115,False,0.4,0.6,-0.19999999999999996,False
GPT-4.1,joint_reasoning,paper_analysis_report_joint/10.1016_j.physa.2022.127997,10.1016_j.physa.2022.127997,Costly signals can facilitate cooperation and punishment in the prisoner?s dilemma,"Guan, KX; Chen, YY; Zheng, WJ; Zeng, LL; Ye, H",PHYSICA A-STATISTICAL MECHANICS AND ITS APPLICATIONS,2022,baseline_joint_reasoning,20,20,6.814961839312822,6.659046308229082,0.1559155310837399,False,0.5499243842655238,0.5504489095313153,-0.0005245252657914978,False,0.08660726205738567,0.12792313010227507,-0.0413158680448894,False,0.6,0.6,0.0,False
GPT-4.1,joint_reasoning,paper_analysis_report_joint/10.1016_j.physa.2022.128097,10.1016_j.physa.2022.128097,Between local and global strategy updating in public goods game,"Wang, CQ; Huang, CC",PHYSICA A-STATISTICAL MECHANICS AND ITS APPLICATIONS,2022,baseline_joint_reasoning,20,20,8.372368734436032,6.659046308229082,1.7133224262069495,False,0.5850734479289579,0.5504489095313153,0.03462453839764257,True,-0.3785654571540411,0.12792313010227507,-0.5064885872563162,False,0.4,0.6,-0.19999999999999996,False
GPT-4.1,joint_reasoning,paper_analysis_report_joint/10.1016_j.physa.2022.128165,10.1016_j.physa.2022.128165,Reward and Punishment Mechanism with weighting enhances cooperation in evolutionary games,"Zu, JJ; Xu, FX; Jin, T; Xiang, W",PHYSICA A-STATISTICAL MECHANICS AND ITS APPLICATIONS,2022,baseline_joint_reasoning,20,20,8.25955144667548,6.659046308229082,1.6005051384463984,False,0.64625261518197,0.5504489095313153,0.09580370565065466,True,-0.3416635557250438,0.12792313010227507,-0.4695866858273189,False,0.4,0.6,-0.19999999999999996,False
GPT-4.1,joint_reasoning,paper_analysis_report_joint/10.1016_j.physa.2022.128371,10.1016_j.physa.2022.128371,Redistribution based on willingness to cooperate promotes cooperation while intensifying equality in heterogeneous populations,"Wang, JW; Xu, WS; Zhang, XJ; Zhao, NX; Yu, FY",PHYSICA A-STATISTICAL MECHANICS AND ITS APPLICATIONS,2023,baseline_joint_reasoning,20,20,7.655903195095798,6.659046308229082,0.9968568868667154,False,0.5639270266614859,0.5504489095313153,0.013478117130170553,True,-0.15271929958833574,0.12792313010227507,-0.2806424296906108,False,0.45,0.6,-0.14999999999999997,False
GPT-4.1,joint_reasoning,paper_analysis_report_joint/10.1016_j.physa.2023.129038,10.1016_j.physa.2023.129038,The influence of confidence in aspiration-fulfillment strategy on prisoner's dilemma evolution,"Huang, SX; Liu, XS; Hu, YH; Fu, X",PHYSICA A-STATISTICAL MECHANICS AND ITS APPLICATIONS,2023,baseline_joint_reasoning,20,20,6.696479476204368,6.659046308229082,0.037433167975285286,False,0.5789313203106159,0.5504489095313153,0.028482410779300582,True,0.11809098518768302,0.12792313010227507,-0.009832144914592056,False,0.6,0.6,0.0,False
GPT-4.1,joint_reasoning,paper_analysis_report_joint/10.1016_j.physa.2023.129282,10.1016_j.physa.2023.129282,Self-organization in mobile populations promotes the evolution of altruistic punishment,"Guo, T; He, ZX; Shi, L",PHYSICA A-STATISTICAL MECHANICS AND ITS APPLICATIONS,2023,baseline_joint_reasoning,20,20,6.295703630417008,6.659046308229082,-0.3633426778120743,True,0.6314559875338157,0.5504489095313153,0.0810070780025004,True,0.22049438363254437,0.12792313010227507,0.09257125353026929,True,0.75,0.6,0.15000000000000002,True
GPT-4.1,joint_reasoning,paper_analysis_report_joint/10.1016_j.physa.2023.129283,10.1016_j.physa.2023.129283,The influence of aggressive behavior on cooperation evolution in social dilemma,"Huang, SX; Liu, XS; Hu, YH; Fu, X",PHYSICA A-STATISTICAL MECHANICS AND ITS APPLICATIONS,2023,baseline_joint_reasoning,20,20,8.140340198220471,6.659046308229082,1.481293889991389,False,0.580384637612816,0.5504489095313153,0.02993572808150069,True,-0.30321421366918666,0.12792313010227507,-0.43113734377146173,False,0.4,0.6,-0.19999999999999996,False
GPT-4.1,joint_reasoning,paper_analysis_report_joint/10.1016_j.physa.2024.129631,10.1016_j.physa.2024.129631,Effects of three-faced strategy on the evolution of cooperation in social dilemma,"Feng, SN; Liu, XS",PHYSICA A-STATISTICAL MECHANICS AND ITS APPLICATIONS,2024,baseline_joint_reasoning,20,20,7.54700886110816,6.659046308229082,0.8879625528790775,False,0.5534104172477992,0.5504489095313153,0.0029615077164838466,True,-0.12016092136082057,0.12792313010227507,-0.24808405146309565,False,0.6,0.6,0.0,False
GPT-4.1,joint_reasoning,paper_analysis_report_joint/10.1016_j.physa.2024.129999,10.1016_j.physa.2024.129999,Reputation-based disconnection-reconnection mechanism in Prisoner's Dilemma Game within dynamic networks,"Zhang, QW; Liu, JQ; Zhang, XR",PHYSICA A-STATISTICAL MECHANICS AND ITS APPLICATIONS,2024,baseline_joint_reasoning,20,20,8.392835466602214,6.659046308229082,1.7337891583731322,False,0.540151840892969,0.5504489095313153,-0.01029706863834634,False,-0.38531365880121715,0.12792313010227507,-0.5132367889034922,False,0.4,0.6,-0.19999999999999996,False
GPT-4.1,joint_reasoning,paper_analysis_report_joint/10.1016_j.physa.2025.130696,10.1016_j.physa.2025.130696,Dynamic analysis of evolutionary game considering individual influence,"Xue, BY; Hu, YH",PHYSICA A-STATISTICAL MECHANICS AND ITS APPLICATIONS,2025,baseline_joint_reasoning,20,20,8.134646452641146,6.659046308229082,1.4756001444120637,False,0.5438200387762796,0.5504489095313153,-0.0066288707550357095,False,-0.301391789796138,0.12792313010227507,-0.4293149198984131,False,0.4,0.6,-0.19999999999999996,False
GPT-4.1,joint_reasoning,paper_analysis_report_joint/10.1016_j.physa.2025.130902,10.1016_j.physa.2025.130902,Dynamic role-switching in hypergraphs: Enhancing cooperation via adaptive punishment and reinforcement learning,"Yan, ZY; Zhao, H; Li, L",PHYSICA A-STATISTICAL MECHANICS AND ITS APPLICATIONS,2025,baseline_joint_reasoning,20,20,7.226800251770499,6.659046308229082,0.5677539435414163,False,0.5559226725750426,0.5504489095313153,0.005473763043727264,True,-0.02712381692202026,0.12792313010227507,-0.15504694702429533,False,0.55,0.6,-0.04999999999999993,False
GPT-4.1,joint_reasoning,paper_analysis_report_joint/10.1016_j.physd.2023.133836,10.1016_j.physd.2023.133836,Governance of risky public goods under the threat of ostracism,"Hua, SJ; Liu, LJ",PHYSICA D-NONLINEAR PHENOMENA,2023,baseline_joint_reasoning,20,20,8.102346067185644,6.659046308229082,1.4432997589565622,False,0.6068368818051855,0.5504489095313153,0.05638797227387016,True,-0.2910773892341094,0.12792313010227507,-0.4190005193363845,False,0.4,0.6,-0.19999999999999996,False
GPT-4.1,joint_reasoning,paper_analysis_report_joint/10.1016_j.physleta.2014.11.035,10.1016_j.physleta.2014.11.035,Emergence of parochial altruism in well-mixed populations,"Gao, SP; Wu, T; Wang, L",PHYSICS LETTERS A,2015,baseline_joint_reasoning,20,20,7.335591728407045,6.659046308229082,0.6765454201779626,False,0.5899870773698315,0.5504489095313153,0.03953816783851616,True,-0.05828100716962914,0.12792313010227507,-0.1862041372719042,False,0.5,0.6,-0.09999999999999998,False
GPT-4.1,joint_reasoning,paper_analysis_report_joint/10.1016_j.physleta.2015.07.032,10.1016_j.physleta.2015.07.032,Emergence of parochial altruism in well-mixed populations of multiple groups,"Gao, SP; Wu, T; Nie, SL; Wang, L",PHYSICS LETTERS A,2015,baseline_joint_reasoning,20,20,7.332439865151161,6.659046308229082,0.673393556922079,False,0.6065614186797212,0.5504489095313153,0.05611250914840593,True,-0.057371785240540873,0.12792313010227507,-0.18529491534281595,False,0.5,0.6,-0.09999999999999998,False
GPT-4.1,joint_reasoning,paper_analysis_report_joint/10.1016_j.physleta.2016.06.017,10.1016_j.physleta.2016.06.017,Phase transitions in models of human cooperation,"Perc, M",PHYSICS LETTERS A,2016,baseline_joint_reasoning,20,20,6.535834426755242,6.659046308229082,-0.1232118814738401,True,0.6654869162764755,0.5504489095313153,0.11503800674516018,True,0.15989652533977483,0.12792313010227507,0.03197339523749976,True,0.55,0.6,-0.04999999999999993,False
GPT-4.1,joint_reasoning,paper_analysis_report_joint/10.1016_j.physleta.2017.09.041,10.1016_j.physleta.2017.09.041,Multiple tolerances dilute the second order cooperative dilemma,"Sui, XK; Wu, B; Wang, L",PHYSICS LETTERS A,2017,baseline_joint_reasoning,20,20,8.331798931210562,6.659046308229082,1.6727526229814798,False,0.5401187965393375,0.5504489095313153,-0.010330112991977836,False,-0.3652376579980037,0.12792313010227507,-0.49316078810027875,False,0.45,0.6,-0.14999999999999997,False
GPT-4.1,joint_reasoning,paper_analysis_report_joint/10.1016_j.physleta.2018.04.031,10.1016_j.physleta.2018.04.031,Continuous spatial public goods game with self and peer punishment based on particle swarm optimization,"Quan, J; Yang, XK; Wang, XJ",PHYSICS LETTERS A,2018,baseline_joint_reasoning,20,20,6.708176129126077,6.659046308229082,0.04912982089699458,False,0.5701571003938325,0.5504489095313153,0.019708190862517183,True,0.11500745672644319,0.12792313010227507,-0.012915673375831882,False,0.55,0.6,-0.04999999999999993,False
GPT-4.1,joint_reasoning,paper_analysis_report_joint/10.1016_j.physleta.2018.05.020,10.1016_j.physleta.2018.05.020,Evolution of global cooperation and ethnocentrism in group-structured populations,"Gao, SP; Wu, T; Wang, L",PHYSICS LETTERS A,2018,baseline_joint_reasoning,20,20,7.477430976845768,6.659046308229082,0.8183846686166856,False,0.6137936980619,0.5504489095313153,0.06334478853058467,True,-0.0996020056860265,0.12792313010227507,-0.22752513578830158,False,0.4,0.6,-0.19999999999999996,False
GPT-4.1,joint_reasoning,paper_analysis_report_joint/10.1016_j.physleta.2018.10.001,10.1016_j.physleta.2018.10.001,Benefits of intervention in spatial public goods games,"Yang, LH; Xu, ZJ; Zhang, LZ; Yang, DX",PHYSICS LETTERS A,2018,baseline_joint_reasoning,20,20,7.606638605916441,6.659046308229082,0.9475922976873585,False,0.5380916897109562,0.5504489095313153,-0.012357219820359089,False,-0.13793187885505143,0.12792313010227507,-0.2658550089573265,False,0.55,0.6,-0.04999999999999993,False
GPT-4.1,joint_reasoning,paper_analysis_report_joint/10.1016_j.physleta.2019.01.021,10.1016_j.physleta.2019.01.021,Cooperation in the spatial public goods game with the second-order reputation evaluation,"Dong, YT; Hao, G; Wang, J; Liu, C; Xia, CY",PHYSICS LETTERS A,2019,baseline_joint_reasoning,20,20,6.736726844087346,6.659046308229082,0.07768053585826351,False,0.5614625308146742,0.5504489095313153,0.011013621283358921,True,0.10745817977041705,0.12792313010227507,-0.020464950331858023,False,0.75,0.6,0.15000000000000002,True
GPT-4.1,joint_reasoning,paper_analysis_report_joint/10.1016_j.physleta.2019.126165,10.1016_j.physleta.2019.126165,The evolution of cooperation within the multigame environment based on the Particle Swarm Optimization algorithm,"Wang, XJ; Chen, WM; Zhao, JH",PHYSICS LETTERS A,2020,baseline_joint_reasoning,20,20,6.859889541575595,6.659046308229082,0.20084323334651266,False,0.5242471745644541,0.5504489095313153,-0.02620173496686118,False,0.07452446389522138,0.12792313010227507,-0.05339866620705369,False,0.65,0.6,0.050000000000000044,True
GPT-4.1,joint_reasoning,paper_analysis_report_joint/10.1016_j.physleta.2020.126276,10.1016_j.physleta.2020.126276,Effect of habitat destruction on cooperation in public goods games,"Yang, XQ; Zhang, F; Wang, WX; Zhang, D; Shi, ZH; Zhou, SW",PHYSICS LETTERS A,2020,baseline_joint_reasoning,20,20,7.650747199857773,6.659046308229082,0.9917008916286907,False,0.6034701518025679,0.5504489095313153,0.0530212422712526,True,-0.15116718647452632,0.12792313010227507,-0.2790903165768014,False,0.45,0.6,-0.14999999999999997,False
GPT-4.1,joint_reasoning,paper_analysis_report_joint/10.1016_j.physleta.2020.126723,10.1016_j.physleta.2020.126723,Cooperation under institutional incentives with perfect and imperfect observation,"Gao, SP; Liang, JL",PHYSICS LETTERS A,2020,baseline_joint_reasoning,20,20,8.798988059068632,6.659046308229082,2.13994175083955,False,0.5523886068155897,0.5504489095313153,0.0019396972842743443,True,-0.522636212731679,0.12792313010227507,-0.6505593428339541,False,0.4,0.6,-0.19999999999999996,False
