model,mode,source_id,title,journal,year,delta_correlation,delta_rmse,delta_r2,delta_directional_accuracy,empirical,exactclose_domain,payoff_relevance_exactclose,payoff_outcome_primary,pub_year_z,log_citations_z,n_pages_z,dimension_informative_direct_count_z,broad_only_count_z,chat_discussed,show_other_summaries_discussed,show_punishment_id_discussed
GPT-4.1,joint_reasoning,10.1177_1043463115576138,Punish and perish?,RATIONALITY AND SOCIETY,2015,-0.036196420701357646,0.9407024403709325,-0.3072713036295527,-0.09999999999999998,False,False,True,True,-0.1504278547852408,-1.288641633591869,1.6078716278976364,1.048062678454989,-0.5054711180610852,False,False,True
GPT-4.1,joint_reasoning,10.1177_1043463119872566,Strategic tie formation for long-term exchange relations,RATIONALITY AND SOCIETY,2019,0.05810879656472512,1.2917761822837743,-0.43232149074045356,-0.2,False,False,True,True,0.4682028527262321,-0.4884037985110737,0.6950857586144162,-0.0850846583046792,0.0139475934467545,False,True,True
GPT-4.1,joint_reasoning,10.1177_10434631221094555,Verbal interaction in a social dilemma,RATIONALITY AND SOCIETY,2022,0.006332089392331319,0.5963382741111669,-0.19009000251260932,-0.15000000000000002,True,False,False,False,0.9321758833598368,-0.5868719121154823,2.178362796199649,-0.0850846583046792,-0.5054711180610852,True,True,False
GPT-4.1,joint_reasoning,10.1177_10434631231219608,"Graduated sanctioning, endogenous institutions and sustainable cooperation in common-pool resources: An experimental test",RATIONALITY AND SOCIETY,2024,-0.018117855103823466,1.9380188008445653,-0.6772539038416499,-0.25,True,True,True,True,1.2414912371155733,-1.288641633591869,3.6616398337848817,0.764775844265072,-0.5054711180610852,True,True,False
GPT-4.1,joint_reasoning,10.1177_104346397009004004,The normative structure of solidarity and inequality,RATIONALITY AND SOCIETY,1997,0.04660027214684792,0.6567578335899267,-0.2102571148630732,-0.050000000000000044,False,False,False,False,-2.934266038586869,-1.7314090310268755,0.4668892912936112,-1.7848056634441816,1.5722037279702736,False,False,False
GPT-4.1,joint_reasoning,10.1177_1046496404266546,Vested interests in the decision to resolve social dilemma conflicts,SMALL GROUP RESEARCH,2004,0.026363958803799825,-0.17956971920548348,0.05405235102208916,0.0,True,True,True,True,-1.8516623004417911,-1.7314090310268755,1.950166328878844,0.764775844265072,-0.5054711180610852,True,True,False
GPT-4.1,joint_reasoning,10.1177_105971230601400306,How learning affects the evolution of strong reciprocity,ADAPTIVE BEHAVIOR,2006,0.06983553358712502,0.31309414111556144,-0.09777361342874702,-0.050000000000000044,False,False,False,False,-1.5423469466860549,-0.7033349714223746,-0.4458965779896088,-0.9349451608744304,1.5722037279702736,True,False,False
GPT-4.1,joint_reasoning,10.1177_1059712316653451,A synergy of costly punishment and commitment in cooperation dilemmas,ADAPTIVE BEHAVIOR,2016,0.04440020510354348,0.42115640841902824,-0.13256067225900825,-0.09999999999999998,False,False,True,False,0.0042298220926274,0.4195465709744844,-0.3317983443292063,-0.0850846583046792,-0.5054711180610852,False,False,False
GPT-4.1,joint_reasoning,10.1177_1059712317693889,Cognitive adaptations to criminal justice lead to paranoid norm obedience,ADAPTIVE BEHAVIOR,2017,0.0433012742678196,0.8414340039390478,-0.2729353327509516,-0.25,False,False,False,False,0.1588874989704956,-1.288641633591869,-0.2177001106688038,-0.3683714924945963,-0.5054711180610852,False,False,False
GPT-4.1,joint_reasoning,10.1177_1069397108320422,Purposive Social Selection and the Evolution of Human Altruism,CROSS-CULTURAL RESEARCH,2008,0.10968213268914528,0.5254106541770849,-0.16662830302683052,-0.09999999999999998,False,False,False,False,-1.2330315929303184,0.7414302801895386,2.178362796199649,-1.7848056634441816,2.0916224394781135,True,True,True
GPT-4.1,joint_reasoning,10.1177_1368430208098783,Unintended Consequences of Cooperation Inducing and Maintaining Mechanisms in Public Goods Dilemmas: Sanctions and Moral Appeals,GROUP PROCESSES & INTERGROUP RELATIONS,2009,0.047474493471768575,1.1659708043235693,-0.3868621010538691,-0.25,True,True,False,False,-1.07837391605245,0.7002044715303986,0.0104963566520012,1.89792318102474,-0.5054711180610852,True,True,True
GPT-4.1,joint_reasoning,10.1177_1368430211402102,How the shadow of the future might promote cooperation,GROUP PROCESSES & INTERGROUP RELATIONS,2011,0.03692488857903786,0.240944864382163,-0.07484489867654975,-0.09999999999999998,True,False,False,False,-0.7690585622967138,0.828388562966035,-0.1036018770084013,0.1982021758852377,-0.5054711180610852,True,True,False
GPT-4.1,joint_reasoning,10.1177_147470491301100117,Who Punishes? Personality Traits Predict Individual Variation in Punitive Sentiment,EVOLUTIONARY PSYCHOLOGY,2013,0.0016274947802097373,0.4807686825889501,-0.1519796271082514,-0.25,True,False,False,False,-0.4597432085409773,-0.4031068387218551,0.0104963566520012,-0.3683714924945963,-0.5054711180610852,False,True,False
GPT-4.1,joint_reasoning,10.1177_147470491301100204,,,,-0.08505345395407371,1.1407356282371435,-0.3778305668589228,-0.30000000000000004,,,,,,,,,,,,
GPT-4.1,joint_reasoning,10.1177_1474704917742720,The Evolutionary Psychology of War: Offense and Defense in the Adapted Mind,EVOLUTIONARY PSYCHOLOGY,2017,0.021139671293881612,0.4062733670371923,-0.1277378220316523,-0.15000000000000002,True,False,False,False,0.1588874989704956,0.3247390881821265,0.9232822259352212,-1.7848056634441816,0.0139475934467545,False,False,False
GPT-4.1,joint_reasoning,10.1177_1474704918756993,Hypocrisy and Corruption: How Disparities in Power Shape the Evolution of Social Control,EVOLUTIONARY PSYCHOLOGY,2018,0.11899887510934182,2.4852647801536474,-0.8996081967112177,-0.25,False,True,True,False,0.3135451758483639,-1.029639309550489,-0.3317983443292063,-0.0850846583046792,-0.5054711180610852,False,False,False
GPT-4.1,joint_reasoning,10.1177_1525822x16643709,"RICH Economic Games for Networked Relationships and Communities: Development and Preliminary Validation in Yasawa, Fiji",FIELD METHODS,2017,0.01758645960488625,0.03715133868636222,-0.011367144083654246,-0.050000000000000044,True,False,True,True,0.1588874989704956,0.5211536507408429,0.2386928239728062,0.4814890100751548,-0.5054711180610852,True,False,True
GPT-4.1,joint_reasoning,10.1177_1529100612474436,"Cooperation, Trust, and Antagonism: How Public Goods Are Promoted",PSYCHOLOGICAL SCIENCE IN THE PUBLIC INTEREST,2013,0.06004666277566262,1.952091219057456,-0.6828002352472895,-0.25,False,True,True,False,-0.4597432085409773,1.299550782996998,3.6616398337848817,-1.7848056634441816,5.727553420032992,True,True,True
GPT-4.1,joint_reasoning,10.1177_1745691613488533,"Trust, Punishment, and Cooperation Across 18 Societies: A Meta-Analysis",PERSPECTIVES ON PSYCHOLOGICAL SCIENCE,2013,0.05964832493462868,1.2790718098777685,-0.4276979584452265,-0.09999999999999998,True,True,False,False,-0.4597432085409773,1.5529742215458744,0.2386928239728062,0.764775844265072,-0.5054711180610852,False,True,True
GPT-4.1,joint_reasoning,10.1177_1948550614527115,For Members Only: Ingroup Punishment of Fairness Norm Violations in the Ultimatum Game,SOCIAL PSYCHOLOGICAL AND PERSONALITY SCIENCE,2014,0.08690272757211037,0.11020040713728996,-0.03390199134317573,-0.09999999999999998,True,False,False,False,-0.3050855316631091,1.210273883052141,-0.6740930453104138,0.1982021758852377,-0.5054711180610852,True,False,False
GPT-4.1,joint_reasoning,10.1177_1948550616639650,"The Structure of Human Prosociality: Differentiating Altruistically Motivated, Norm Motivated, Strategically Motivated, and Self-Reported Prosocial Behavior",SOCIAL PSYCHOLOGICAL AND PERSONALITY SCIENCE,2016,-0.002062569173189921,0.49307584964217277,-0.15600902030435737,-0.25,True,False,False,False,0.0042298220926274,1.2826657912289536,-0.3317983443292063,1.048062678454989,-0.5054711180610852,True,True,True
GPT-4.1,joint_reasoning,10.1177_1948550619849431,Community Violence and Prosociality: Experiencing and Committing Violence Predicts Norm-Enforcing Punishment but Not Cooperation,SOCIAL PSYCHOLOGICAL AND PERSONALITY SCIENCE,2020,0.017920901266720968,0.32473659717024894,-0.10149592349497016,0.0,True,True,False,False,0.6228605296041003,-0.7033349714223746,-0.7881912789708163,0.764775844265072,0.0139475934467545,True,True,True
GPT-4.1,joint_reasoning,10.1177_2158244017737592,A Grounded Agent-Based Model of Common Good Production in a Residential Complex: Applying Artificial Experiments,SAGE OPEN,2017,0.02796476074853249,2.5453453084129247,-0.9248545784708613,-0.25,False,True,True,True,0.1588874989704956,-1.7314090310268755,-0.1036018770084013,-0.3683714924945963,0.5333663049545943,False,True,False
GPT-4.1,joint_reasoning,10.1179_1749631414y.0000000041,Food for all: An agent-based model to explore the emergence and implications of cooperation for food storage,ENVIRONMENTAL ARCHAEOLOGY,2015,0.10177861639657326,-0.287741659055337,0.08590125849279229,-0.050000000000000044,False,False,True,False,-0.1504278547852408,0.1494347785931008,0.0104963566520012,-1.2182319950643474,-0.5054711180610852,False,False,False
GPT-4.1,joint_reasoning,10.1186_1471-2148-11-345,Blackmailing: the keystone in the human mating system,BMC EVOLUTIONARY BIOLOGY,2011,0.08791243025460549,2.0263557454246435,-0.7122189421412104,-0.25,False,False,True,True,-0.7690585622967138,-1.288641633591869,-0.4458965779896088,-1.2182319950643474,3.130459862493794,True,True,False
GPT-4.1,joint_reasoning,10.1186_1744-9081-9-3,Individual differences in behavioural inhibition explain free riding in public good games when punishment is expected but not implemented,BEHAVIORAL AND BRAIN FUNCTIONS,2013,0.04650216290154763,0.15750122271956535,-0.04862410018411811,-0.09999999999999998,True,True,False,False,-0.4597432085409773,-0.1441045146804753,-0.4458965779896088,1.331349512644906,-0.5054711180610852,True,True,True
GPT-4.1,joint_reasoning,10.1186_s12889-018-5218-y,"Options for sustaining solar-powered mosquito trapping systems on Rusinga Island, Western Kenya: a social dilemma analysis",BMC PUBLIC HEALTH,2018,0.05696760603585549,0.9169378300804052,-0.29901033828226264,-0.25,True,False,False,False,0.3135451758483639,-1.288641633591869,-0.6740930453104138,-1.7848056634441816,2.0916224394781135,True,False,True
GPT-4.1,joint_reasoning,10.1209_0295-5075_104_28003,Influence of network structure on cooperative dynamics in coupled socio-ecological systems,EPL,2013,0.044370879618313985,2.0907402058738622,-0.7379284519907587,-0.25,False,True,True,True,-0.4597432085409773,-0.0929749676604138,-1.016387746291621,-0.6516583266845134,-0.5054711180610852,False,False,False
GPT-4.1,joint_reasoning,10.1209_0295-5075_106_18007,The role of emotions in the maintenance of cooperative behaviors,EPL,2014,0.06031744667687722,1.1798400899070653,-0.39183825442758735,-0.25,False,False,True,True,-0.3050855316631091,-0.8458742361568619,-1.016387746291621,-0.9349451608744304,-0.5054711180610852,False,False,False
GPT-4.1,joint_reasoning,10.1209_0295-5075_107_60005,Climate collective risk dilemma with feedback of real-time temperatures,EPL,2014,0.07326238342919655,-0.218163965116128,0.06547701170476738,-0.050000000000000044,False,False,False,False,-0.3050855316631091,0.2714767233924969,-1.016387746291621,-0.9349451608744304,-0.5054711180610852,False,False,False
GPT-4.1,joint_reasoning,10.1209_0295-5075_111_58004,Altruism in multiplayer snowdrift games with threshold and punishment,EPL,2015,0.05453990885415383,0.4034996052879247,-0.1268401760813349,-0.15000000000000002,False,True,True,False,-0.1504278547852408,-0.4884037985110737,-1.016387746291621,-0.3683714924945963,-0.5054711180610852,False,False,False
GPT-4.1,joint_reasoning,10.1209_0295-5075_111_60003,Role of mutual punishment in the snowdrift game,EPL,2015,0.04774789997735329,-0.2991275767189112,0.08922242929967705,0.04999999999999993,False,False,False,False,-0.1504278547852408,-0.0929749676604138,-1.016387746291621,-0.3683714924945963,-0.5054711180610852,False,False,False
GPT-4.1,joint_reasoning,10.1209_0295-5075_114_58001,Cooperation induced by random sequential exclusion,EPL,2016,0.027001966921475606,0.2729549428123388,-0.08498817870584663,-0.050000000000000044,False,True,False,False,0.0042298220926274,0.373900133402284,-1.016387746291621,-0.6516583266845134,-0.5054711180610852,False,False,False
GPT-4.1,joint_reasoning,10.1209_0295-5075_115_38002,Cooperation induced by wise incentive allocation in spontaneous institution,EPL,2016,0.029233505217221456,1.3470487614768896,-0.45252317378488716,-0.25,False,True,True,True,0.0042298220926274,-0.1441045146804753,-1.016387746291621,0.4814890100751548,-0.5054711180610852,False,False,False
GPT-4.1,joint_reasoning,10.1209_0295-5075_121_38003,Rationality alters the rank between peer punishment and social exclusion,EPL,2018,0.04146425911584206,0.7115550061363134,-0.22869223544565376,0.0,False,True,True,True,0.3135451758483639,-0.0015652499459879,-0.9022895126312188,-0.3683714924945963,-0.5054711180610852,False,False,False
GPT-4.1,joint_reasoning,10.1209_0295-5075_121_48005,Evolutionary prisoner's dilemma games on the network with punishment and opportunistic partner switching,EPL,2018,0.028874268023160177,0.8433012982505712,-0.27357703635660346,-0.25,False,False,True,False,0.3135451758483639,0.2133659229653129,-0.9022895126312188,-0.3683714924945963,0.0139475934467545,False,True,False
GPT-4.1,joint_reasoning,10.1209_0295-5075_122_10003,Strategy intervention in spatial voluntary public goods games,EPL,2018,0.06096213051476784,-0.39990281857071786,0.11835914661916558,0.0,False,False,True,True,0.3135451758483639,-0.2605675739873674,-0.9022895126312188,-0.3683714924945963,-0.5054711180610852,False,False,False
GPT-4.1,joint_reasoning,10.1209_0295-5075_128_28001,Withhold-judgment and punishment promote cooperation in indirect reciprocity under incomplete information,EPL,2019,-0.020973811658236308,0.14575243197859855,-0.044957818483983836,0.04999999999999993,False,False,True,True,0.4682028527262321,-0.0456364010760669,-0.9022895126312188,0.1982021758852377,-0.5054711180610852,False,True,False
GPT-4.1,joint_reasoning,10.1209_0295-5075_132_10007,A punishment mechanism in the spatial public goods game with continuous strategies,EPL,2020,0.06001405903497048,-0.13360833920060067,0.040358064675653615,-0.050000000000000044,False,True,False,False,0.6228605296041003,0.0783862533058358,-1.016387746291621,-0.0850846583046792,-0.5054711180610852,False,False,False
GPT-4.1,joint_reasoning,10.1209_0295-5075_86_38001,Adoption of simultaneous different strategies against different opponents enhances cooperation,EPL,2009,0.05391620585122414,-0.29319429195938973,0.08749240448507134,0.09999999999999998,False,False,False,False,-1.07837391605245,0.7675064856171334,-1.016387746291621,-0.0850846583046792,-0.5054711180610852,False,True,False
GPT-4.1,joint_reasoning,10.1209_0295-5075_92_38003,Reward and cooperation in the spatial public goods game,EPL,2010,0.04940824696221657,0.7535285969871435,-0.2429060358759516,-0.2,False,False,False,False,-0.923716239174582,2.3353543203175917,-1.016387746291621,0.1982021758852377,-0.5054711180610852,False,False,False
GPT-4.1,joint_reasoning,10.1209_0295-5075_93_58001,Evolution of cooperation in multilevel public goods games with community structures,EPL,2011,0.06486343332925149,0.3880362530845556,-0.12184196898904975,-0.050000000000000044,False,True,False,False,-0.7690585622967138,0.7546014340047282,-1.016387746291621,-0.6516583266845134,-0.5054711180610852,False,False,False
GPT-4.1,joint_reasoning,10.1209_0295-5075_ac1364,Risk-preference-driven participate willingness provides alternative routes to solve social dilemma,EPL,2021,0.12878565975823708,0.16022920810164543,-0.04947632739511665,-0.050000000000000044,False,False,False,False,0.7775182064819686,-0.1441045146804753,-1.016387746291621,-1.2182319950643474,-0.5054711180610852,False,False,False
GPT-4.1,joint_reasoning,10.1209_0295-5075_ac3c8a,Incentive strategies for the evolution of cooperation: Analysis and optimization,EPL,2021,0.049344469992306905,0.4799246808189306,-0.15170341918436225,-0.09999999999999998,False,True,False,False,0.7775182064819686,-0.0015652499459879,-0.9022895126312188,-1.7848056634441816,3.130459862493794,False,False,False
GPT-4.1,joint_reasoning,10.1209_0295-5075_aca824,Punishment and reputation based partners-switching promotes cooperation in social networks,EPL,2022,0.07806401440301247,1.593326570619956,-0.544234098887121,-0.25,False,False,False,False,0.9321758833598368,-1.7314090310268755,-0.7881912789708163,-0.3683714924945963,-0.5054711180610852,False,True,False
GPT-4.1,joint_reasoning,10.1209_0295-5075_acb07d,Adaptive exit facilitates the evolution of cooperation in the spatial prisoner's dilemma game with punishment,EPL,2023,0.03227757403054543,0.17754173480452629,-0.054892482256566844,0.0,False,False,False,False,1.086833560237705,-1.288641633591869,-0.9022895126312188,-0.3683714924945963,-0.5054711180610852,False,False,False
GPT-4.1,joint_reasoning,10.1209_0295-5075_ad0998,Justice strategy can promote cooperation with the joint of dynamic aspiration in social dilemma,EPL,2023,0.0431373018900425,0.10499716006697746,-0.03228885123697456,0.15000000000000002,False,False,False,False,1.086833560237705,-1.7314090310268755,-0.7881912789708163,-0.3683714924945963,-0.5054711180610852,False,False,False
