model,mode,source_id,n_aug_runs,n_baseline_runs,Q1,Q2,Q3,Q4,Q5,Q6,Q7,Q8,Q9,Q10,Q11,Q12,Q13,Q14,Q15,Q16,Q17,Q18,Q19,Q20
GPT-4.1,joint_reasoning,10.1016_j.physa.2007.06.008,3,5,76.66666666666667,86.66666666666667,79.66666666666667,73.0,80.66666666666667,96.0,75.66666666666667,92.66666666666667,79.0,76.33333333333333,85.33333333333333,85.33333333333333,82.66666666666667,89.0,92.0,81.66666666666667,93.0,66.0,78.0,83.33333333333333
GPT-4.1,joint_reasoning,10.1016_j.physa.2009.07.013,3,5,80.0,87.33333333333333,81.66666666666667,74.66666666666667,82.0,96.0,77.66666666666667,93.0,80.33333333333333,77.66666666666667,86.0,86.66666666666667,85.0,89.66666666666667,92.66666666666667,83.66666666666667,94.0,69.0,80.33333333333333,84.33333333333333
GPT-4.1,joint_reasoning,10.1016_j.physa.2009.11.010,3,5,79.33333333333333,84.33333333333333,80.33333333333333,75.33333333333333,80.33333333333333,94.66666666666667,76.33333333333333,91.33333333333333,77.66666666666667,74.33333333333333,84.0,83.66666666666667,85.33333333333333,87.66666666666667,91.66666666666667,80.33333333333333,92.0,66.33333333333333,80.33333333333333,84.0
GPT-4.1,joint_reasoning,10.1016_j.physa.2010.04.018,3,5,77.0,84.66666666666667,79.33333333333333,71.33333333333333,78.66666666666667,94.33333333333333,74.0,91.33333333333333,77.0,74.0,83.33333333333333,84.0,81.66666666666667,87.33333333333333,91.0,79.66666666666667,92.0,65.66666666666667,77.0,82.0
GPT-4.1,joint_reasoning,10.1016_j.physa.2010.12.044,3,5,78.0,89.0,82.0,75.0,81.66666666666667,96.33333333333333,76.66666666666667,93.33333333333333,78.66666666666667,76.0,86.0,86.66666666666667,85.0,89.66666666666667,93.33333333333333,82.33333333333333,93.33333333333333,68.0,82.0,83.66666666666667
GPT-4.1,joint_reasoning,10.1016_j.physa.2011.10.009,3,5,80.66666666666667,89.0,82.66666666666667,76.66666666666667,83.33333333333333,97.0,79.33333333333333,94.0,82.66666666666667,78.33333333333333,88.66666666666667,87.66666666666667,86.33333333333333,91.0,93.66666666666667,84.0,94.33333333333333,71.66666666666667,81.66666666666667,86.0
GPT-4.1,joint_reasoning,10.1016_j.physa.2012.03.027,3,5,77.33333333333333,89.33333333333333,83.33333333333333,75.0,80.66666666666667,95.33333333333333,77.66666666666667,94.0,79.33333333333333,75.0,86.66666666666667,85.66666666666667,85.0,89.0,92.66666666666667,81.0,93.0,69.0,80.33333333333333,83.0
GPT-4.1,joint_reasoning,10.1016_j.physa.2012.07.078,3,5,77.33333333333333,86.0,80.66666666666667,74.66666666666667,82.0,94.66666666666667,77.0,92.0,77.33333333333333,75.0,85.66666666666667,85.33333333333333,84.66666666666667,88.33333333333333,91.66666666666667,81.66666666666667,93.0,68.66666666666667,79.66666666666667,82.33333333333333
GPT-4.1,joint_reasoning,10.1016_j.physa.2012.12.022,3,5,76.0,83.66666666666667,79.0,72.33333333333333,80.33333333333333,94.66666666666667,75.66666666666667,90.66666666666667,77.66666666666667,75.0,83.66666666666667,84.33333333333333,83.33333333333333,88.0,91.0,81.0,91.0,65.66666666666667,77.0,82.33333333333333
GPT-4.1,joint_reasoning,10.1016_j.physa.2013.05.054,3,5,85.33333333333333,89.33333333333333,86.33333333333333,82.0,87.0,97.33333333333333,81.0,94.66666666666667,82.33333333333333,79.66666666666667,88.0,88.33333333333333,89.33333333333333,92.33333333333333,94.66666666666667,86.33333333333333,95.33333333333333,73.33333333333333,84.66666666666667,86.66666666666667
GPT-4.1,joint_reasoning,10.1016_j.physa.2014.06.041,3,5,74.66666666666667,84.66666666666667,80.66666666666667,74.0,81.0,95.66666666666667,74.0,91.33333333333333,80.0,76.66666666666667,84.0,86.0,81.66666666666667,88.66666666666667,92.33333333333333,81.66666666666667,92.66666666666667,66.0,77.0,83.33333333333333
GPT-4.1,joint_reasoning,10.1016_j.physa.2015.01.029,3,5,82.0,86.0,81.33333333333333,75.66666666666667,82.66666666666667,96.33333333333333,84.0,96.33333333333333,80.33333333333333,77.33333333333333,84.66666666666667,86.33333333333333,87.66666666666667,90.66666666666667,93.0,83.33333333333333,94.0,77.66666666666667,78.0,83.33333333333333
GPT-4.1,joint_reasoning,10.1016_j.physa.2015.05.111,3,5,78.66666666666667,85.66666666666667,81.33333333333333,73.0,81.0,94.66666666666667,76.66666666666667,91.33333333333333,76.66666666666667,74.0,83.66666666666667,85.33333333333333,84.0,88.0,91.33333333333333,80.33333333333333,92.33333333333333,69.66666666666667,78.33333333333333,82.0
GPT-4.1,joint_reasoning,10.1016_j.physa.2015.07.006,3,5,78.0,85.0,80.0,73.66666666666667,79.66666666666667,95.33333333333333,76.66666666666667,91.33333333333333,77.66666666666667,76.0,84.66666666666667,85.0,83.33333333333333,88.0,92.0,81.33333333333333,92.33333333333333,68.0,78.66666666666667,83.33333333333333
GPT-4.1,joint_reasoning,10.1016_j.physa.2015.08.053,3,5,82.0,85.0,81.0,75.0,84.0,96.0,80.0,92.66666666666667,82.0,80.0,86.33333333333333,85.66666666666667,85.66666666666667,90.33333333333333,92.33333333333333,83.0,93.0,73.66666666666667,76.66666666666667,82.33333333333333
GPT-4.1,joint_reasoning,10.1016_j.physa.2015.12.128,3,5,78.66666666666667,88.0,82.33333333333333,75.33333333333333,83.0,95.66666666666667,77.66666666666667,93.33333333333333,78.0,75.33333333333333,85.0,86.33333333333333,84.66666666666667,88.66666666666667,93.66666666666667,82.66666666666667,93.66666666666667,67.66666666666667,81.33333333333333,84.66666666666667
GPT-4.1,joint_reasoning,10.1016_j.physa.2016.06.039,3,5,80.33333333333333,89.33333333333333,84.33333333333333,76.33333333333333,83.0,95.0,76.0,92.66666666666667,78.66666666666667,77.33333333333333,85.66666666666667,87.0,86.0,89.0,93.33333333333333,83.66666666666667,93.66666666666667,69.66666666666667,84.33333333333333,84.33333333333333
GPT-4.1,joint_reasoning,10.1016_j.physa.2017.01.086,3,5,82.66666666666667,90.33333333333333,85.66666666666667,80.33333333333333,85.0,97.33333333333333,81.0,95.33333333333333,82.66666666666667,80.33333333333333,89.33333333333333,89.33333333333333,87.0,93.33333333333333,95.66666666666667,87.33333333333333,96.0,70.33333333333333,82.33333333333333,87.0
GPT-4.1,joint_reasoning,10.1016_j.physa.2017.09.046,3,5,80.33333333333333,89.66666666666667,83.0,75.66666666666667,82.33333333333333,97.0,79.0,93.33333333333333,80.66666666666667,79.0,87.66666666666667,87.0,85.66666666666667,90.66666666666667,93.66666666666667,86.66666666666667,95.33333333333333,74.0,81.33333333333333,86.33333333333333
GPT-4.1,joint_reasoning,10.1016_j.physa.2018.03.004,3,5,80.0,88.0,81.0,76.0,83.33333333333333,96.33333333333333,78.0,93.33333333333333,80.0,77.33333333333333,86.0,86.66666666666667,84.66666666666667,90.66666666666667,93.33333333333333,83.66666666666667,94.0,71.66666666666667,79.66666666666667,84.33333333333333
GPT-4.1,joint_reasoning,10.1016_j.physa.2018.03.054,3,5,80.66666666666667,87.0,82.33333333333333,76.0,83.33333333333333,95.33333333333333,78.33333333333333,92.66666666666667,78.66666666666667,74.33333333333333,85.66666666666667,84.66666666666667,86.0,87.33333333333333,92.66666666666667,82.0,92.33333333333333,69.66666666666667,81.33333333333333,85.0
GPT-4.1,joint_reasoning,10.1016_j.physa.2018.08.070,3,5,76.33333333333333,84.33333333333333,81.0,72.0,80.0,94.33333333333333,73.33333333333333,90.66666666666667,77.0,74.0,83.0,85.0,83.0,87.66666666666667,92.0,80.0,91.66666666666667,65.66666666666667,78.66666666666667,82.0
GPT-4.1,joint_reasoning,10.1016_j.physa.2018.08.170,3,5,83.33333333333333,90.66666666666667,85.66666666666667,79.66666666666667,86.0,98.0,81.33333333333333,95.0,83.33333333333333,82.0,89.33333333333333,89.66666666666667,88.0,92.66666666666667,95.0,86.66666666666667,95.33333333333333,74.0,84.0,88.0
GPT-4.1,joint_reasoning,10.1016_j.physa.2018.09.031,3,5,72.33333333333333,83.66666666666667,81.66666666666667,76.33333333333333,80.66666666666667,95.0,72.33333333333333,89.66666666666667,77.66666666666667,74.0,83.66666666666667,84.66666666666667,81.33333333333333,87.66666666666667,91.0,79.33333333333333,91.66666666666667,63.666666666666664,77.66666666666667,83.0
GPT-4.1,joint_reasoning,10.1016_j.physa.2018.09.194,3,5,74.66666666666667,86.0,80.66666666666667,72.66666666666667,79.0,94.66666666666667,74.0,91.0,78.66666666666667,74.0,84.66666666666667,84.66666666666667,82.66666666666667,86.66666666666667,91.0,79.33333333333333,92.0,69.0,79.66666666666667,81.66666666666667
GPT-4.1,joint_reasoning,10.1016_j.physa.2019.121767,3,5,78.33333333333333,88.0,82.33333333333333,74.0,81.0,95.0,76.0,91.33333333333333,77.66666666666667,74.66666666666667,85.66666666666667,85.0,83.66666666666667,87.66666666666667,91.66666666666667,80.0,92.33333333333333,67.66666666666667,81.0,83.0
GPT-4.1,joint_reasoning,10.1016_j.physa.2019.121796,3,5,80.0,95.33333333333333,87.33333333333333,76.0,84.0,97.33333333333333,77.0,94.66666666666667,81.66666666666667,77.33333333333333,88.66666666666667,87.0,87.0,90.0,94.0,83.33333333333333,94.0,69.33333333333333,92.0,88.33333333333333
GPT-4.1,joint_reasoning,10.1016_j.physa.2019.121866,3,5,81.66666666666667,89.66666666666667,84.0,77.66666666666667,84.33333333333333,96.66666666666667,79.0,93.66666666666667,80.0,78.0,87.0,88.33333333333333,86.66666666666667,90.66666666666667,93.33333333333333,83.66666666666667,94.33333333333333,71.33333333333333,81.33333333333333,85.33333333333333
GPT-4.1,joint_reasoning,10.1016_j.physa.2019.123410,3,5,78.33333333333333,85.66666666666667,82.33333333333333,74.33333333333333,82.66666666666667,95.0,74.66666666666667,91.0,79.66666666666667,75.0,84.66666666666667,84.33333333333333,83.66666666666667,88.0,91.66666666666667,80.66666666666667,91.33333333333333,67.66666666666667,79.33333333333333,83.66666666666667
GPT-4.1,joint_reasoning,10.1016_j.physa.2020.124691,3,5,78.66666666666667,85.66666666666667,82.66666666666667,75.33333333333333,82.0,94.66666666666667,77.0,91.0,77.33333333333333,75.66666666666667,84.33333333333333,86.33333333333333,85.33333333333333,87.66666666666667,91.0,81.66666666666667,93.0,67.66666666666667,79.33333333333333,85.0
GPT-4.1,joint_reasoning,10.1016_j.physa.2021.126379,3,5,78.0,86.0,81.0,76.66666666666667,79.66666666666667,95.0,73.66666666666667,91.33333333333333,77.0,74.33333333333333,83.66666666666667,86.0,83.33333333333333,87.66666666666667,91.33333333333333,80.33333333333333,92.0,68.0,80.0,82.66666666666667
GPT-4.1,joint_reasoning,10.1016_j.physa.2021.126804,3,5,83.0,91.0,91.66666666666667,85.33333333333333,85.66666666666667,97.33333333333333,80.66666666666667,94.33333333333333,81.66666666666667,80.66666666666667,88.33333333333333,91.33333333333333,87.33333333333333,92.33333333333333,94.66666666666667,88.0,95.0,71.33333333333333,88.0,86.33333333333333
GPT-4.1,joint_reasoning,10.1016_j.physa.2021.126839,3,5,78.0,88.0,86.33333333333333,77.66666666666667,81.33333333333333,95.66666666666667,75.66666666666667,92.66666666666667,80.33333333333333,76.66666666666667,87.0,85.33333333333333,84.33333333333333,89.0,92.66666666666667,82.0,93.0,66.33333333333333,84.66666666666667,85.0
GPT-4.1,joint_reasoning,10.1016_j.physa.2022.127490,3,5,82.33333333333333,87.33333333333333,86.33333333333333,81.66666666666667,85.0,96.0,78.0,92.66666666666667,80.66666666666667,79.33333333333333,87.33333333333333,86.66666666666667,86.0,90.66666666666667,93.0,85.66666666666667,94.0,72.0,81.33333333333333,85.66666666666667
GPT-4.1,joint_reasoning,10.1016_j.physa.2022.127913,3,5,90.66666666666667,94.33333333333333,88.0,87.33333333333333,86.0,98.33333333333333,84.0,96.33333333333333,82.66666666666667,79.0,90.66666666666667,87.66666666666667,91.66666666666667,92.0,94.33333333333333,86.0,95.66666666666667,79.0,90.0,88.33333333333333
GPT-4.1,joint_reasoning,10.1016_j.physa.2022.127997,3,5,75.66666666666667,85.66666666666667,78.66666666666667,71.66666666666667,79.33333333333333,95.33333333333333,74.66666666666667,91.66666666666667,78.66666666666667,75.33333333333333,84.66666666666667,84.66666666666667,81.66666666666667,88.33333333333333,91.33333333333333,80.66666666666667,92.33333333333333,65.33333333333333,76.66666666666667,82.66666666666667
GPT-4.1,joint_reasoning,10.1016_j.physa.2022.128097,3,5,83.33333333333333,90.33333333333333,86.66666666666667,78.33333333333333,85.0,97.33333333333333,80.33333333333333,94.66666666666667,82.33333333333333,79.66666666666667,89.0,87.33333333333333,86.66666666666667,91.66666666666667,94.33333333333333,84.66666666666667,95.33333333333333,72.66666666666667,86.0,88.66666666666667
GPT-4.1,joint_reasoning,10.1016_j.physa.2022.128165,3,5,81.33333333333333,89.66666666666667,87.0,82.33333333333333,85.33333333333333,97.33333333333333,78.66666666666667,94.0,82.66666666666667,80.0,89.0,89.0,87.0,92.0,94.0,86.33333333333333,95.66666666666667,70.33333333333333,85.33333333333333,87.33333333333333
GPT-4.1,joint_reasoning,10.1016_j.physa.2022.128371,3,5,76.33333333333333,88.0,83.0,72.0,80.66666666666667,95.33333333333333,76.0,93.0,78.0,75.0,86.0,87.0,84.33333333333333,88.66666666666667,92.66666666666667,82.66666666666667,92.66666666666667,66.66666666666667,81.0,84.0
GPT-4.1,joint_reasoning,10.1016_j.physa.2023.129038,3,5,77.33333333333333,85.0,81.33333333333333,75.0,82.0,95.0,76.33333333333333,91.33333333333333,78.0,75.0,84.0,85.33333333333333,84.66666666666667,89.66666666666667,92.0,81.33333333333333,92.33333333333333,68.0,79.0,84.0
GPT-4.1,joint_reasoning,10.1016_j.physa.2023.129282,3,5,75.66666666666667,86.66666666666667,82.33333333333333,74.33333333333333,80.0,95.33333333333333,74.66666666666667,91.0,76.33333333333333,72.66666666666667,83.33333333333333,86.33333333333333,82.66666666666667,88.0,91.66666666666667,81.0,92.0,66.0,80.66666666666667,83.0
GPT-4.1,joint_reasoning,10.1016_j.physa.2023.129283,3,5,80.66666666666667,88.66666666666667,83.0,77.33333333333333,84.0,96.66666666666667,78.33333333333333,93.66666666666667,79.66666666666667,76.33333333333333,86.33333333333333,87.66666666666667,86.0,90.0,93.66666666666667,83.66666666666667,93.33333333333333,72.0,83.66666666666667,85.0
GPT-4.1,joint_reasoning,10.1016_j.physa.2024.129631,3,5,77.33333333333333,89.33333333333333,84.33333333333333,75.66666666666667,82.66666666666667,96.0,76.0,93.33333333333333,79.0,75.33333333333333,84.33333333333333,88.33333333333333,84.66666666666667,89.66666666666667,94.0,82.66666666666667,92.33333333333333,69.33333333333333,84.0,83.0
GPT-4.1,joint_reasoning,10.1016_j.physa.2024.129999,3,5,80.66666666666667,88.0,81.66666666666667,75.66666666666667,84.33333333333333,96.33333333333333,78.66666666666667,93.33333333333333,79.33333333333333,78.33333333333333,86.33333333333333,88.0,85.66666666666667,90.66666666666667,93.33333333333333,84.33333333333333,94.66666666666667,70.33333333333333,81.0,85.33333333333333
GPT-4.1,joint_reasoning,10.1016_j.physa.2025.130696,3,5,80.0,88.66666666666667,82.33333333333333,77.33333333333333,84.0,97.0,78.33333333333333,94.0,82.66666666666667,79.0,87.66666666666667,87.33333333333333,86.0,91.33333333333333,93.33333333333333,85.66666666666667,94.0,72.0,80.66666666666667,85.0
GPT-4.1,joint_reasoning,10.1016_j.physa.2025.130902,3,5,79.66666666666667,87.66666666666667,81.33333333333333,73.33333333333333,84.0,96.33333333333333,76.66666666666667,93.66666666666667,79.0,76.33333333333333,85.66666666666667,87.66666666666667,85.0,89.0,93.0,83.0,93.33333333333333,69.33333333333333,80.0,83.66666666666667
GPT-4.1,joint_reasoning,10.1016_j.physd.2023.133836,3,5,81.33333333333333,89.33333333333333,84.33333333333333,76.33333333333333,83.66666666666667,97.0,78.0,94.0,82.0,79.0,88.0,87.0,85.66666666666667,91.0,94.0,84.66666666666667,94.33333333333333,69.33333333333333,84.0,87.33333333333333
GPT-4.1,joint_reasoning,10.1016_j.physleta.2014.11.035,3,5,80.0,88.0,82.33333333333333,76.0,82.66666666666667,96.33333333333333,78.33333333333333,94.66666666666667,79.33333333333333,75.33333333333333,85.0,87.66666666666667,85.0,90.66666666666667,93.66666666666667,84.0,94.0,69.66666666666667,80.66666666666667,82.66666666666667
GPT-4.1,joint_reasoning,10.1016_j.physleta.2015.07.032,3,5,77.0,87.66666666666667,82.33333333333333,76.33333333333333,81.33333333333333,95.0,76.66666666666667,93.33333333333333,78.33333333333333,76.66666666666667,86.33333333333333,86.0,84.66666666666667,90.33333333333333,92.33333333333333,83.33333333333333,93.33333333333333,67.33333333333333,79.33333333333333,84.0
GPT-4.1,joint_reasoning,10.1016_j.physleta.2016.06.017,3,5,79.33333333333333,87.0,84.33333333333333,78.0,82.33333333333333,95.66666666666667,77.66666666666667,93.66666666666667,77.0,74.0,85.33333333333333,86.66666666666667,85.33333333333333,88.0,92.66666666666667,81.66666666666667,91.66666666666667,70.0,84.0,82.66666666666667
GPT-4.1,joint_reasoning,10.1016_j.physleta.2017.09.041,3,5,81.33333333333333,89.66666666666667,85.66666666666667,77.66666666666667,82.33333333333333,96.33333333333333,81.33333333333333,94.66666666666667,80.66666666666667,78.0,86.33333333333333,87.33333333333333,87.33333333333333,90.33333333333333,93.66666666666667,83.66666666666667,93.66666666666667,72.0,83.33333333333333,85.0
GPT-4.1,joint_reasoning,10.1016_j.physleta.2018.04.031,3,5,75.0,86.0,81.0,74.0,80.0,95.33333333333333,76.33333333333333,92.66666666666667,78.0,75.33333333333333,84.33333333333333,84.66666666666667,83.0,88.33333333333333,91.66666666666667,80.0,92.33333333333333,67.66666666666667,79.33333333333333,83.0
GPT-4.1,joint_reasoning,10.1016_j.physleta.2018.05.020,3,5,80.66666666666667,88.0,83.0,78.66666666666667,83.66666666666667,96.33333333333333,80.0,93.0,80.66666666666667,78.0,87.33333333333333,86.66666666666667,86.0,91.0,93.0,85.0,93.66666666666667,72.0,80.66666666666667,85.66666666666667
GPT-4.1,joint_reasoning,10.1016_j.physleta.2018.10.001,3,5,81.66666666666667,88.33333333333333,79.66666666666667,71.0,79.66666666666667,96.0,77.66666666666667,94.0,76.33333333333333,74.0,83.0,85.0,87.0,86.66666666666667,92.33333333333333,79.0,92.0,70.33333333333333,85.33333333333333,83.0
GPT-4.1,joint_reasoning,10.1016_j.physleta.2019.01.021,3,5,75.0,85.66666666666667,81.66666666666667,72.66666666666667,80.66666666666667,94.66666666666667,75.0,90.66666666666667,76.0,73.66666666666667,84.33333333333333,84.66666666666667,84.0,87.0,91.33333333333333,80.0,91.33333333333333,68.66666666666667,80.33333333333333,83.0
GPT-4.1,joint_reasoning,10.1016_j.physleta.2019.126165,3,5,76.66666666666667,86.33333333333333,81.66666666666667,75.33333333333333,79.66666666666667,94.66666666666667,76.33333333333333,90.66666666666667,77.33333333333333,74.0,84.66666666666667,84.33333333333333,84.0,87.33333333333333,91.33333333333333,79.33333333333333,91.66666666666667,69.0,81.33333333333333,83.0
GPT-4.1,joint_reasoning,10.1016_j.physleta.2020.126276,3,5,80.66666666666667,89.33333333333333,84.66666666666667,79.0,84.0,96.0,78.66666666666667,95.0,78.66666666666667,75.0,85.66666666666667,84.0,86.0,89.0,92.0,80.33333333333333,94.0,65.0,76.66666666666667,87.33333333333333
GPT-4.1,joint_reasoning,10.1016_j.physleta.2020.126723,3,5,80.0,87.33333333333333,83.0,76.33333333333333,83.33333333333333,96.66666666666667,78.33333333333333,93.33333333333333,81.0,79.33333333333333,86.66666666666667,87.66666666666667,85.33333333333333,91.33333333333333,94.33333333333333,85.33333333333333,94.33333333333333,71.66666666666667,79.66666666666667,86.0
