model,mode,source_id,title,journal,year,n_aug_runs,n_baseline_runs,rmse,baseline_rmse,correlation,baseline_correlation,r2,baseline_r2,directional_accuracy,baseline_directional_accuracy,delta_correlation,delta_correlation_ci_low,delta_correlation_ci_high,sig_improve_correlation,sig_worsen_correlation,delta_rmse,delta_rmse_ci_low,delta_rmse_ci_high,sig_improve_rmse,sig_worsen_rmse,delta_r2,delta_r2_ci_low,delta_r2_ci_high,sig_improve_r2,sig_worsen_r2,delta_directional_accuracy,delta_directional_accuracy_ci_low,delta_directional_accuracy_ci_high,sig_improve_directional_accuracy,sig_worsen_directional_accuracy
GPT-4.1 Mini,joint_reasoning,10.1016_j.chaos.2024.115003,Threshold-initiated spatial public goods games,CHAOS SOLITONS & FRACTALS,2024,3,5,7.8195366859436035,8.003408182862092,0.5956069231033325,0.617575575237834,-0.3988776206970215,-0.4654385786998727,0.45,0.45,-0.0219686521345015,-0.10171926617622376,0.06488928571343416,False,False,-0.18387149691848848,-0.8050398349761962,0.5452458500862121,False,False,0.06656095800285122,-0.17851027548313142,0.36515593528747525,False,False,0.0,-0.15000000000000002,0.15000000000000002,False,False
GPT-4.1 Mini,joint_reasoning,10.1016_j.chaos.2024.115095,Inter-layer feedback mechanism with reinforcement learning boosts the evolution of cooperation in multilayer network,CHAOS SOLITONS & FRACTALS,2024,3,5,8.453699111938477,8.003408182862092,0.5799148678779602,0.617575575237834,-0.6349756717681885,-0.4654385786998727,0.5,0.45,-0.03766070735987381,-0.1080452136695385,0.029363335669040678,False,False,0.45029092907638457,0.020692086219787603,0.8151630401611327,False,True,-0.16953709306831577,-0.39731202125549314,-0.0064350649714470355,False,True,0.04999999999999999,-2.384185793236071e-08,0.15000001192092893,False,False
GPT-4.1 Mini,joint_reasoning,10.1016_j.chaos.2024.115250,The influence of the heterogeneities of social institutions and individuals' tendency to establish social institutions on cooperation,CHAOS SOLITONS & FRACTALS,2024,3,5,8.823582649230957,8.003408182862092,0.5918685793876648,0.617575575237834,-0.7811791896820068,-0.4654385786998727,0.4,0.45,-0.025706995850169223,-0.1342924118041992,0.08567671403288828,False,False,0.820174466368865,0.05138349533081057,1.8621119976043696,False,True,-0.31574061098213413,-0.6867984861135483,-0.02172529399394989,False,True,-0.04999999999999999,-0.15000001192092893,1.1920928966180355e-08,False,False
GPT-4.1 Mini,joint_reasoning,10.1016_j.chaos.2024.115693,Fostering cooperative evolution through probabilistic punishment and environmental feedback in public goods game,CHAOS SOLITONS & FRACTALS,2024,3,5,7.094362735748291,8.003408182862092,0.5484288930892944,0.617575575237834,-0.15144836902618408,-0.4654385786998727,0.6,0.45,-0.06914668214853958,-0.1489742211997509,0.026948873698711358,False,False,-0.909045447113801,-1.864399790763855,0.2591492652893066,False,False,0.3139902096736886,-0.08009588867425918,0.8469171106815334,False,False,0.14999999999999997,-0.149999988079071,0.4499999940395355,False,False
GPT-4.1 Mini,joint_reasoning,10.1016_j.chaos.2024.115778,Effects of punishment driven by inequity aversion on promoting cooperation in public goods games,CHAOS SOLITONS & FRACTALS,2025,3,5,7.765430927276611,8.003408182862092,0.625819981098175,0.617575575237834,-0.3795861005783081,-0.4654385786998727,0.45,0.45,0.00824440586034103,-0.049873937480151655,0.059171667695045414,False,False,-0.23797725558548066,-0.7641407370567321,0.3415351033210754,False,False,0.0858524781215646,-0.1299903303384781,0.27867004275321955,False,False,0.0,-0.15000000000000002,0.15000000000000002,False,False
GPT-4.1 Mini,joint_reasoning,10.1016_j.chaos.2025.116135,The evolution of cooperation and punishment in spatial public goods games with bribery,CHAOS SOLITONS & FRACTALS,2025,3,5,8.186010360717773,8.003408182862092,0.6245281100273132,0.617575575237834,-0.5330711603164673,-0.4654385786998727,0.45,0.45,0.0069525347894792144,-0.044291892647743226,0.07023272551596163,False,False,0.18260217785568145,-0.33833152055740356,0.8737182259559622,False,False,-0.06763258161659458,-0.27128717452287676,0.15530660748481673,False,False,0.0,-0.15000000000000002,0.14999999701976774,False,False
GPT-4.1 Mini,joint_reasoning,10.1016_j.chaos.2025.116255,The second-order probabilistic pool punishment proportional to the payoff difference can solve the punishment problem of previous studies,CHAOS SOLITONS & FRACTALS,2025,3,5,8.391931533813477,8.003408182862092,0.6182238459587097,0.617575575237834,-0.6111706495285034,-0.4654385786998727,0.45,0.45,0.0006482707208756988,-0.07222761660814285,0.08136970624327652,False,False,0.38852335095138457,-0.05408310890197753,0.8369025826454163,False,False,-0.1457320708286307,-0.35480910539627075,0.019462257623672465,False,False,0.0,-0.15000000000000002,0.15000000000000002,False,False
GPT-4.1 Mini,joint_reasoning,10.1016_j.chaos.2025.116295,Evolutionary dynamics of spatial public goods games with insurance mechanisms,CHAOS SOLITONS & FRACTALS,2025,3,5,7.368879318237305,8.003408182862092,0.5628625154495239,0.617575575237834,-0.24228310585021973,-0.4654385786998727,0.65,0.45,-0.05471305978831009,-0.15976962596178054,0.04067957550287239,False,False,-0.6345288646247873,-1.485235583782196,0.045403861999510874,False,False,0.22315547284965298,-0.014929208159446714,0.5969466805458068,False,False,0.2,-0.050000011920928955,0.4500000059604645,False,False
GPT-4.1 Mini,joint_reasoning,10.1016_j.chaos.2025.116297,Q-learning facilitates norm emergence in metanorm game model with topological structures,CHAOS SOLITONS & FRACTALS,2025,3,5,8.39948844909668,8.003408182862092,0.6202025413513184,0.617575575237834,-0.6140737533569336,-0.4654385786998727,0.4,0.45,0.0026269661134843414,-0.12680283412337304,0.15677891373634337,False,False,0.3960802662345877,-0.5102539539337159,1.420980131626129,False,False,-0.1486351746570609,-0.5029452681541443,0.22664423584938045,False,False,-0.04999999999999999,-0.15000001192092893,1.1920928966180355e-08,False,False
GPT-4.1 Mini,joint_reasoning,10.1016_j.chaos.2025.116298,The impact of memory reputation-induced tax and reward allocation on spatial public goods games,CHAOS SOLITONS & FRACTALS,2025,3,5,8.40251350402832,8.003408182862092,0.6290702223777771,0.617575575237834,-0.6152364015579224,-0.4654385786998727,0.4,0.45,0.011494647139943082,-0.059094468504190444,0.10273291021585461,False,False,0.3991053211662283,-0.16978819370269774,1.1095310449600218,False,False,-0.14979782285804966,-0.4187800198793411,0.0749580591917034,False,False,-0.04999999999999999,-0.15000001192092893,1.1920928966180355e-08,False,False
GPT-4.1 Mini,joint_reasoning,10.1016_j.chaos.2025.116323,Evolutionary dynamics of a probabilistic punishment mechanism with environmental feedback in regular networked Prisoner's Dilemma,CHAOS SOLITONS & FRACTALS,2025,3,5,8.401251792907715,8.003408182862092,0.6123625040054321,0.617575575237834,-0.6147513389587402,-0.4654385786998727,0.4,0.45,-0.005213071232401889,-0.10630185157060623,0.09734582602977748,False,False,0.39784361004562285,-0.20587382316589356,1.1608578562736511,False,False,-0.14931276025886753,-0.4463743671774864,0.08601396083831783,False,False,-0.04999999999999999,-0.15000001192092893,1.1920928966180355e-08,False,False
GPT-4.1 Mini,joint_reasoning,10.1016_j.chieco.2022.101826,Does parental migration impede the development of the cooperative preferences in their left-behind children? Evidence from a large-scale field experiment in China,CHINA ECONOMIC REVIEW,2022,3,5,9.398136138916016,8.003408182862092,0.6215637922286987,0.617575575237834,-1.0206968784332275,-0.4654385786998727,0.4,0.45,0.0039882169908647125,-0.05843249708414078,0.07498095333576202,False,False,1.3947279560539236,0.7591630220413208,2.238581573963165,False,True,-0.5552582997333548,-1.0121117234230042,-0.27611157894134536,False,True,-0.04999999999999999,-0.15000001192092893,1.1920928966180355e-08,False,False
GPT-4.1 Mini,joint_reasoning,10.1016_j.chieco.2024.102267,Gender difference in leaders framed with responsibility or authority: An experimental study,CHINA ECONOMIC REVIEW,2024,3,5,8.285650253295898,8.003408182862092,0.5565407872200012,0.617575575237834,-0.5706191062927246,-0.4654385786998727,0.45,0.45,-0.0610347880178328,-0.17173485085368156,0.06201115697622279,False,False,0.28224207043380645,-0.5642558574676514,1.3715487957000723,False,False,-0.1051805275928519,-0.5451726138591766,0.23029648661613425,False,False,0.0,-0.15000000000000002,0.15000000000000002,False,False
GPT-4.1 Mini,joint_reasoning,10.1016_j.chieco.2025.102459,Socially appropriate intervention: A cross-country investigation of third-party norm enforcement,CHINA ECONOMIC REVIEW,2025,3,5,9.010544776916504,8.003408182862092,0.505574107170105,0.617575575237834,-0.8574612140655518,-0.4654385786998727,0.45,0.45,-0.11200146806772904,-0.2285721071064472,-0.015208406746387505,False,True,1.007136594054412,0.30249749422073363,1.563658225536346,False,True,-0.39202263536567905,-0.7753075242042541,-0.1034726321697238,False,True,0.0,-0.15000000000000002,0.15000000000000002,False,False
GPT-4.1 Mini,joint_reasoning,10.1016_j.cie.2018.02.040,Analysis of intellectual property cooperation behavior and its simulation under two types of scenarios using evolutionary game theory,COMPUTERS & INDUSTRIAL ENGINEERING,2018,3,5,8.288640022277832,8.003408182862092,0.6284547448158264,0.617575575237834,-0.5717527866363525,-0.4654385786998727,0.4,0.45,0.010879169577992398,-0.033399191498756406,0.0670826122164726,False,False,0.28523183941574004,-0.17054212093353271,0.7585427999496459,False,False,-0.10631420793647983,-0.3046514570713043,0.06820623278617849,False,False,-0.04999999999999999,-0.15000001192092893,1.1920928966180355e-08,False,False
GPT-4.1 Mini,joint_reasoning,10.1016_j.cnsns.2021.105726,The evolution of sectarianism,COMMUNICATIONS IN NONLINEAR SCIENCE AND NUMERICAL SIMULATION,2021,3,5,7.739809989929199,8.003408182862092,0.6540809273719788,0.617575575237834,-0.37049758434295654,-0.4654385786998727,0.5,0.45,0.03650535213414474,-0.06571321338415145,0.18661636412143692,False,False,-0.26359819293289277,-1.3542444229125976,0.9672558546066279,False,False,0.09494099435691616,-0.3616701394319534,0.5508167117834089,False,False,0.04999999999999999,-0.10000001192092894,0.2499999880790711,False,False
GPT-4.1 Mini,joint_reasoning,10.1016_j.cognition.2017.01.017,From good institutions to generous citizens: Top-down incentives to cooperate promote subsequent prosociality but not norm enforcement,COGNITION,2017,3,5,9.543322563171387,8.003408182862092,0.5345318913459778,0.617575575237834,-1.0836124420166016,-0.4654385786998727,0.4,0.45,-0.08304368389185623,-0.17712070532143115,-0.0035513848066330064,False,True,1.5399143803092947,0.9559966921806335,2.131384289264679,False,True,-0.6181738633167289,-1.1746441006660462,-0.30291785746812855,False,True,-0.04999999999999999,-0.15000001192092893,1.1920928966180355e-08,False,False
GPT-4.1 Mini,joint_reasoning,10.1016_j.cogsys.2005.11.010,"Culture, evolution and the puzzle of human cooperation",COGNITIVE SYSTEMS RESEARCH,2006,3,5,8.336020469665527,8.003408182862092,0.6308744549751282,0.617575575237834,-0.5897735357284546,-0.4654385786998727,0.45,0.45,0.013298879737294156,-0.029520896077156068,0.07024244628846628,False,False,0.33261228680343535,-0.05686796903610229,0.7289600133895873,False,False,-0.12433495702858188,-0.34493849873542787,0.019027191400527704,False,False,0.0,-0.15000000000000002,0.15000000000000002,False,False
GPT-4.1 Mini,joint_reasoning,10.1016_j.comnet.2011.07.011,On the effectiveness of service differentiation based resource-provision incentive mechanisms in dynamic and autonomous P2P networks,COMPUTER NETWORKS,2011,3,5,8.13193130493164,8.003408182862092,0.6549746990203857,0.617575575237834,-0.5128822326660156,-0.4654385786998727,0.4,0.45,0.037399123782551724,-0.05359450578689575,0.18177953138947478,False,False,0.12852312206954863,-0.786206316947937,1.326554226875304,False,False,-0.04744365396614292,-0.4028032496571541,0.3781493186950679,False,False,-0.04999999999999999,-0.15000001192092893,1.1920928966180355e-08,False,False
GPT-4.1 Mini,joint_reasoning,10.1016_j.comnet.2011.11.013,A distributed resource management model for Virtual Private Networks: Tit-for-Tat strategies,COMPUTER NETWORKS,2012,3,5,9.294705390930176,8.003408182862092,0.6464674472808838,0.617575575237834,-0.9764641523361206,-0.4654385786998727,0.45,0.45,0.02889187204304977,-0.0575934886932373,0.1285880912095308,False,False,1.2912972080680838,0.48190997838974,2.3360657930374145,False,True,-0.5110255736362479,-1.2063143461942671,-0.1630260258913042,False,True,0.0,-0.15000000000000002,0.15000000000000002,False,False
GPT-4.1 Mini,joint_reasoning,10.1016_j.comnet.2012.08.012,The Peer's Dilemma: A general framework to examine cooperation in pure peer-to-peer systems,COMPUTER NETWORKS,2012,3,5,8.28320598602295,8.003408182862092,0.627027690410614,0.617575575237834,-0.5696926116943359,-0.4654385786998727,0.4,0.45,0.009452115172779996,-0.08288921415805817,0.12952812872827052,False,False,0.27979780316085723,-0.5405853986740112,1.2622356414794917,False,False,-0.10425403299446323,-0.486866956949234,0.24407622218131952,False,False,-0.04999999999999999,-0.15000001192092893,1.1920928966180355e-08,False,False
GPT-4.1 Mini,joint_reasoning,10.1016_j.conb.2004.10.007,"Human altruism: economic, neural, and evolutionary perspectives",CURRENT OPINION IN NEUROBIOLOGY,2004,3,5,9.32080078125,8.003408182862092,0.6488232016563416,0.617575575237834,-0.9875779151916504,-0.4654385786998727,0.4,0.45,0.031247626418507535,-0.020792501978576183,0.09633510559797287,False,False,1.317392598387908,0.7546070575714111,2.0758439183235167,False,True,-0.5221393364917777,-1.0282681047916413,-0.26254473626613617,False,True,-0.04999999999999999,-0.15000001192092893,1.1920928966180355e-08,False,False
GPT-4.1 Mini,joint_reasoning,10.1016_j.copsyc.2021.06.020,(Mis)perceiving cooperativeness,CURRENT OPINION IN PSYCHOLOGY,2022,3,5,7.779904365539551,8.003408182862092,0.6406956315040588,0.617575575237834,-0.3847334384918213,-0.4654385786998727,0.45,0.45,0.02312005626622482,-0.04742580726742744,0.11020305007696146,False,False,-0.2235038173225412,-0.6950412273406983,0.30413069725036473,False,False,0.08070514020805142,-0.0977795585989952,0.3216147482395169,False,False,0.0,-0.15000000000000002,0.14999999701976774,False,False
GPT-4.1 Mini,joint_reasoning,10.1016_j.copsyc.2021.08.033,Extortion - A voracious prosocial strategy,CURRENT OPINION IN PSYCHOLOGY,2022,3,5,7.274849891662598,8.003408182862092,0.5707988739013672,0.617575575237834,-0.21078145503997803,-0.4654385786998727,0.5,0.45,-0.04677670133646683,-0.14058867841959,0.02971650958061218,False,False,-0.7285582911994943,-2.1360116481781004,0.9600141525268547,False,False,0.2546571236598947,-0.31039689630270006,0.9413259118795388,False,False,0.04999999999999999,-0.2999999761581421,0.35000000610947607,False,False
GPT-4.1 Mini,joint_reasoning,10.1016_j.copsyc.2021.09.003,"Reward, punishment, and prosocial behavior: Recent developments and implications",CURRENT OPINION IN PSYCHOLOGY,2022,3,5,7.542793273925781,8.003408182862092,0.6630679965019226,0.617575575237834,-0.3016136884689331,-0.4654385786998727,0.55,0.45,0.04549242126408859,-0.017311099171638488,0.13968924134969693,False,False,-0.46061490893631074,-1.1132323503494264,0.3403731942176814,False,False,0.1638248902309396,-0.10973770320415496,0.48095082640647835,False,False,0.10000000000000003,-0.09999997615814205,0.30000000000000004,False,False
GPT-4.1 Mini,joint_reasoning,10.1016_j.copsyc.2024.101849,Social norm dynamics and cooperation in changing groups,CURRENT OPINION IN PSYCHOLOGY,2024,3,5,8.098488807678223,8.003408182862092,0.598841667175293,0.617575575237834,-0.5004642009735107,-0.4654385786998727,0.45,0.45,-0.01873390806254105,-0.1068016294389963,0.07478682398796073,False,False,0.09508062481613067,-0.6155081510543823,0.9486791491508476,False,False,-0.035025622273638035,-0.3689428925514221,0.2545608073472976,False,False,0.0,-2.384185793236071e-08,2.384185793236071e-08,False,False
GPT-4.1 Mini,joint_reasoning,10.1016_j.cosust.2014.08.002,A behavioral perspective on the governance of common resources,CURRENT OPINION IN ENVIRONMENTAL SUSTAINABILITY,2015,3,5,9.063772201538086,8.003408182862092,0.6300078630447388,0.617575575237834,-0.8794711828231812,-0.4654385786998727,0.4,0.45,0.012432287806904752,-0.08758924603462219,0.10121241062879562,False,False,1.060364018675994,0.4611475467681885,1.7268547177314757,False,True,-0.41403260412330845,-0.9505662202835083,-0.13856702148914343,False,True,-0.04999999999999999,-0.15000001192092893,1.1920928966180355e-08,False,False
GPT-4.1 Mini,joint_reasoning,10.1016_j.cub.2006.03.069,Cooperation and the scale of competition in humans,CURRENT BIOLOGY,2006,3,5,8.05030345916748,8.003408182862092,0.6113556027412415,0.617575575237834,-0.4826619625091553,-0.4654385786998727,0.4,0.45,-0.006219972496592563,-0.08786800503730774,0.0750779956579206,False,False,0.04689527630538848,-0.5566721081733703,0.7828267097473134,False,False,-0.017223383809282566,-0.298173314332962,0.23237168192863464,False,False,-0.04999999999999999,-0.15000001192092893,1.1920928966180355e-08,False,False
GPT-4.1 Mini,joint_reasoning,10.1016_j.cub.2010.10.027,Self-Serving Punishment of a Common Enemy Creates a Public Good in Reef Fishes,CURRENT BIOLOGY,2010,3,5,8.252681732177734,8.003408182862092,0.6529597043991089,0.617575575237834,-0.5581449270248413,-0.4654385786998727,0.45,0.45,0.03538412916127487,-0.03457498550415039,0.14063628837466233,False,False,0.24927354931564238,-0.29067440032958985,0.9316179394721972,False,False,-0.0927063483249686,-0.3353480398654938,0.14156611263751984,False,False,0.0,-0.2,0.19999999999999996,False,False
