mode,metric,model,variant,family,anchor_models,baseline_metric,augmented_metric,improvement,baseline_dist_to_anchor,augmented_dist_to_anchor,closeness_gain,gap_closed_frac,improved,moved_closer
reasoning,rmse,GPT-3.5 Turbo,both_contrastive,both,GPT-5.1 | o3 | GPT-4.1,7.178861660671314,7.235655789270835,-0.056794128599521265,5.304254057934171,5.703955742387131,-0.3997016844529604,-0.07535492834380388,False,False
joint_reasoning,correlation,GPT-4o Mini,data_only_quantitative,data_only,GPT-5.1 | GPT-4.1 Mini | o3,0.5739176637740641,0.6025184582206036,0.028600794446539513,3.359001174291086,8.052632419829484,-4.693631245538398,-1.3973294446760605,True,False
joint_reasoning,correlation,GPT-4o Mini,data_only_structured,data_only,GPT-5.1 | GPT-4.1 Mini | o3,0.5739176637740641,0.5466615956579652,-0.02725606811609882,3.359001174291086,3.4522778309722164,-0.09327665668113028,-0.02776916465378022,False,False
joint_reasoning,correlation,GPT-4o Mini,paper_only_freeform,paper_only,GPT-5.1 | GPT-4.1 Mini | o3,0.5739176637740641,0.651423627487023,0.07750596371295893,3.359001174291086,9.17523236157477,-5.816231187283684,-1.7315359196059803,True,False
joint_reasoning,correlation,GPT-4o Mini,paper_only_quantitative,paper_only,GPT-5.1 | GPT-4.1 Mini | o3,0.5739176637740641,0.6839117883554685,0.10999412458140445,3.359001174291086,6.054988760426307,-2.6959875861352205,-0.8026158510361956,True,False
joint_reasoning,correlation,GPT-4o Mini,paper_only_structured,paper_only,GPT-5.1 | GPT-4.1 Mini | o3,0.5739176637740641,0.6687610593215974,0.0948433955475333,3.359001174291086,8.31582160035248,-4.956820426061395,-1.4756828500089842,True,False
joint_reasoning,correlation,GPT-5.1,both_contrastive,both,GPT-5.1 | GPT-4.1 Mini | o3,0.6279152285906003,0.8178924369220509,0.1899772083314506,2.4584999943506642,6.481015009669057,-4.022515015318392,-1.6361663715931036,True,False
joint_reasoning,correlation,GPT-5.1,both_ensemble,both,GPT-5.1 | GPT-4.1 Mini | o3,0.6279152285906003,0.7366850004459728,0.10876977185537251,2.4584999943506642,10.442328390843791,-7.983828396493127,-3.247438850859874,True,False
joint_reasoning,correlation,GPT-5.1,both_freeform,both,GPT-5.1 | GPT-4.1 Mini | o3,0.6279152285906003,0.7268878367085263,0.09897260811792596,2.4584999943506642,10.0171963254307,-7.558696331080036,-3.0745154966235533,True,False
joint_reasoning,correlation,GPT-5.1,both_quantitative,both,GPT-5.1 | GPT-4.1 Mini | o3,0.6279152285906003,0.7053792344683714,0.07746400587777102,2.4584999943506642,12.247539435422214,-9.78903944107155,-3.9817122080803657,True,False
joint_reasoning,correlation,GPT-5.1,both_refined,both,GPT-5.1 | GPT-4.1 Mini | o3,0.6279152285906003,0.6858526731635354,0.05793744457293504,2.4584999943506642,12.853620328746125,-10.395120334395461,-4.228236875445268,True,False
joint_reasoning,correlation,GPT-5.1,both_rules,both,GPT-5.1 | GPT-4.1 Mini | o3,0.6279152285906003,0.8107540975528789,0.18283886896227852,2.4584999943506642,7.789408763756653,-5.330908769405989,-2.1683582597745668,True,False
joint_reasoning,correlation,GPT-5.1,both_structured,both,GPT-5.1 | GPT-4.1 Mini | o3,0.6279152285906003,0.8036771988885445,0.17576197029794416,2.4584999943506642,7.892880054552685,-5.43438006020202,-2.2104454230992756,True,False
joint_reasoning,correlation,GPT-5.1,both_uncertainty,both,GPT-5.1 | GPT-4.1 Mini | o3,0.6279152285906003,0.8179052220019003,0.18998999341129996,2.4584999943506642,5.5629328795359605,-3.1044328851852963,-1.262734550465287,True,False
joint_reasoning,correlation,GPT-5.1,data_only_freeform,data_only,GPT-5.1 | GPT-4.1 Mini | o3,0.6279152285906003,0.5699011144036507,-0.058014114186949683,2.4584999943506642,3.1632613268938488,-0.7047613325431845,-0.286663141819256,False,False
joint_reasoning,correlation,GPT-5.1,data_only_quantitative,data_only,GPT-5.1 | GPT-4.1 Mini | o3,0.6279152285906003,0.5784612378909956,-0.049453990699604766,2.4584999943506642,7.691914947238794,-5.233414952888129,-2.128702446578761,False,False
joint_reasoning,correlation,GPT-5.1,data_only_structured,data_only,GPT-5.1 | GPT-4.1 Mini | o3,0.6279152285906003,0.5731671310233494,-0.054748097567250964,2.4584999943506642,4.612687816109919,-2.154187821759255,-0.8762203891435096,False,False
joint_reasoning,correlation,GPT-5.1,paper_only_freeform,paper_only,GPT-5.1 | GPT-4.1 Mini | o3,0.6279152285906003,0.7858165886639329,0.15790136007333255,2.4584999943506642,11.95740588738024,-9.498905893029576,-3.863699782329434,True,False
joint_reasoning,correlation,GPT-5.1,paper_only_quantitative,paper_only,GPT-5.1 | GPT-4.1 Mini | o3,0.6279152285906003,0.771495020060577,0.14357979146997668,2.4584999943506642,6.463091795383661,-4.004591801032996,-1.6288760668029545,True,False
joint_reasoning,correlation,GPT-5.1,paper_only_structured,paper_only,GPT-5.1 | GPT-4.1 Mini | o3,0.6279152285906003,0.7749884276424736,0.14707319905187322,2.4584999943506642,8.30559383120129,-5.847093836850625,-2.378317612481814,True,False
joint_reasoning,correlation,o3,both_contrastive,both,GPT-5.1 | GPT-4.1 Mini | o3,0.5891226670365155,0.8318070137014413,0.24268434666492578,3.3559234529741917,8.442840490945901,-5.086917037971709,-1.5158024636895164,True,False
joint_reasoning,correlation,o3,both_ensemble,both,GPT-5.1 | GPT-4.1 Mini | o3,0.5891226670365155,0.7599732618688391,0.17085059483232357,3.3559234529741917,14.24875043254281,-10.892826979568618,-3.245850846185075,True,False
joint_reasoning,correlation,o3,both_freeform,both,GPT-5.1 | GPT-4.1 Mini | o3,0.5891226670365155,0.7278342246185567,0.13871155758204123,3.3559234529741917,9.18880961943506,-5.832886166460868,-1.7380867734904577,True,False
joint_reasoning,correlation,o3,both_quantitative,both,GPT-5.1 | GPT-4.1 Mini | o3,0.5891226670365155,0.663871387519816,0.0747487204833005,3.3559234529741917,14.09104522580052,-10.735121772826329,-3.1988577580076543,True,False
joint_reasoning,correlation,o3,both_refined,both,GPT-5.1 | GPT-4.1 Mini | o3,0.5891226670365155,0.7064358708215214,0.11731320378500587,3.3559234529741917,10.066125813285316,-6.710202360311124,-1.9995099573454806,True,False
joint_reasoning,correlation,o3,both_rules,both,GPT-5.1 | GPT-4.1 Mini | o3,0.5891226670365155,0.8290451629790506,0.23992249594253512,3.3559234529741917,7.740772284181703,-4.384848831207512,-1.3065997757849432,True,False
joint_reasoning,correlation,o3,both_structured,both,GPT-5.1 | GPT-4.1 Mini | o3,0.5891226670365155,0.8638872251965208,0.27476455816000533,3.3559234529741917,6.454627969311806,-3.0987045163376146,-0.923353753373422,True,False
joint_reasoning,correlation,o3,both_uncertainty,both,GPT-5.1 | GPT-4.1 Mini | o3,0.5891226670365155,0.8337438982655678,0.24462123122905233,3.3559234529741917,5.378558253741324,-2.022634800767132,-0.6027058808431907,True,False
joint_reasoning,correlation,o3,data_only_freeform,data_only,GPT-5.1 | GPT-4.1 Mini | o3,0.5891226670365155,0.47504488571587633,-0.11407778132063917,3.3559234529741917,3.8500505047192433,-0.49412705174505156,-0.14724026297653803,False,False
joint_reasoning,correlation,o3,data_only_quantitative,data_only,GPT-5.1 | GPT-4.1 Mini | o3,0.5891226670365155,0.5990623824838355,0.009939715447319974,3.3559234529741917,7.575501450215836,-4.219577997241645,-1.2573522776575963,True,False
joint_reasoning,correlation,o3,data_only_structured,data_only,GPT-5.1 | GPT-4.1 Mini | o3,0.5891226670365155,0.4208154871702768,-0.16830717986623872,3.3559234529741917,7.837062941916159,-4.481139488941967,-1.3352925213388138,False,False
joint_reasoning,correlation,o3,paper_only_freeform,paper_only,GPT-5.1 | GPT-4.1 Mini | o3,0.5891226670365155,0.7905155457150421,0.20139287867852662,3.3559234529741917,12.168246472775866,-8.812323019801674,-2.625901080071341,True,False
joint_reasoning,correlation,o3,paper_only_quantitative,paper_only,GPT-5.1 | GPT-4.1 Mini | o3,0.5891226670365155,0.7990936906933154,0.20997102365679987,3.3559234529741917,7.507433353387533,-4.151509900413341,-1.2370693070290564,True,False
joint_reasoning,correlation,o3,paper_only_structured,paper_only,GPT-5.1 | GPT-4.1 Mini | o3,0.5891226670365155,0.7640080758965919,0.17488540886007642,3.3559234529741917,8.338678285888935,-4.982754832914743,-1.484764149938751,True,False
joint_reasoning,correlation,o4-mini,both_contrastive,both,GPT-5.1 | GPT-4.1 Mini | o3,0.5467266077432622,0.8097854236339986,0.26305881589073643,2.3361411677284276,7.696896921631617,-5.36075575390319,-2.2947054004941743,True,False
joint_reasoning,correlation,o4-mini,both_ensemble,both,GPT-5.1 | GPT-4.1 Mini | o3,0.5467266077432622,0.7056172960320393,0.15889068828877706,2.3361411677284276,17.18465077393842,-14.84850960620999,-6.355998435080917,True,False
joint_reasoning,correlation,o4-mini,both_freeform,both,GPT-5.1 | GPT-4.1 Mini | o3,0.5467266077432622,0.7142951630097418,0.16756855526647962,2.3361411677284276,11.379289179128119,-9.04314801139969,-3.8709766928138567,True,False
joint_reasoning,correlation,o4-mini,both_quantitative,both,GPT-5.1 | GPT-4.1 Mini | o3,0.5467266077432622,0.5702059077554029,0.023479300012140714,2.3361411677284276,16.18660626018383,-13.850465092455401,-5.928779169592329,True,False
joint_reasoning,correlation,o4-mini,both_refined,both,GPT-5.1 | GPT-4.1 Mini | o3,0.5467266077432622,0.7167454962406467,0.17001888849738445,2.3361411677284276,10.99579717690153,-8.659656009173101,-3.706820516156313,True,False
joint_reasoning,correlation,o4-mini,both_rules,both,GPT-5.1 | GPT-4.1 Mini | o3,0.5467266077432622,0.6920673274820475,0.14534071973878526,2.3361411677284276,7.966527195431873,-5.6303860277034445,-2.4101223442666404,True,False
joint_reasoning,correlation,o4-mini,both_structured,both,GPT-5.1 | GPT-4.1 Mini | o3,0.5467266077432622,0.7201256370540507,0.17339902931078854,2.3361411677284276,11.76702549027956,-9.430884322551131,-4.036949672746598,True,False
joint_reasoning,correlation,o4-mini,both_uncertainty,both,GPT-5.1 | GPT-4.1 Mini | o3,0.5467266077432622,0.7563168598170158,0.2095902520737536,2.3361411677284276,6.753830189027722,-4.417689021299294,-1.8910197218924412,True,False
joint_reasoning,correlation,o4-mini,data_only_freeform,data_only,GPT-5.1 | GPT-4.1 Mini | o3,0.5467266077432622,0.5097453579239528,-0.03698124981930939,2.3361411677284276,3.8333913039094902,-1.4972501361810626,-0.6409073890157632,False,False
joint_reasoning,correlation,o4-mini,data_only_quantitative,data_only,GPT-5.1 | GPT-4.1 Mini | o3,0.5467266077432622,0.5994449417516372,0.052718334008375,2.3361411677284276,7.6064592434471265,-5.2703180757186985,-2.2559929804427656,True,False
joint_reasoning,correlation,o4-mini,data_only_structured,data_only,GPT-5.1 | GPT-4.1 Mini | o3,0.5467266077432622,0.3944561285285528,-0.15227047921470943,2.3361411677284276,6.826972649392669,-4.490831481664241,-1.9223288145856998,False,False
joint_reasoning,correlation,o4-mini,paper_only_freeform,paper_only,GPT-5.1 | GPT-4.1 Mini | o3,0.5467266077432622,0.7534389846802166,0.20671237693695443,2.3361411677284276,11.367067441614934,-9.030926273886505,-3.865745100784224,True,False
joint_reasoning,correlation,o4-mini,paper_only_quantitative,paper_only,GPT-5.1 | GPT-4.1 Mini | o3,0.5467266077432622,0.7349189622748933,0.18819235453163108,2.3361411677284276,9.16999939415968,-6.833858226431252,-2.9252762293796777,True,False
joint_reasoning,correlation,o4-mini,paper_only_structured,paper_only,GPT-5.1 | GPT-4.1 Mini | o3,0.5467266077432622,0.7588044597951994,0.2120778520519372,2.3361411677284276,7.917126302446421,-5.580985134717993,-2.38897597962572,True,False
joint_reasoning,r2,GPT-3.5 Turbo,both_contrastive,both,o3 | GPT-3.5 Turbo | GPT-4.1,0.0029128406159070197,-0.09482459704093382,-0.09773743765684084,1.7411362828783814,4.050305201120307,-2.3091689182419257,-1.3262424894302323,False,False
joint_reasoning,r2,GPT-3.5 Turbo,both_ensemble,both,o3 | GPT-3.5 Turbo | GPT-4.1,0.0029128406159070197,-1.423844930561959,-1.4267577711778658,1.7411362828783814,8.719989806314125,-6.978853523435744,-4.008217847197213,False,False
joint_reasoning,r2,GPT-3.5 Turbo,both_freeform,both,o3 | GPT-3.5 Turbo | GPT-4.1,0.0029128406159070197,-0.45825882291935693,-0.46117166353526395,1.7411362828783814,7.520076831758807,-5.778940548880426,-3.319062732600631,False,False
joint_reasoning,r2,GPT-3.5 Turbo,both_quantitative,both,o3 | GPT-3.5 Turbo | GPT-4.1,0.0029128406159070197,-1.611069569626256,-1.613982410242163,1.7411362828783814,9.37142228029212,-7.630285997413738,-4.382359998149964,False,False
joint_reasoning,r2,GPT-3.5 Turbo,both_refined,both,o3 | GPT-3.5 Turbo | GPT-4.1,0.0029128406159070197,-2.5085953254218505,-2.5115081660377574,1.7411362828783814,11.204294811465031,-9.46315852858665,-5.435047573038057,False,False
joint_reasoning,r2,GPT-3.5 Turbo,both_rules,both,o3 | GPT-3.5 Turbo | GPT-4.1,0.0029128406159070197,-1.1602407682875913,-1.1631536089034982,1.7411362828783814,7.446535361420696,-5.705399078542315,-3.276825102461458,False,False
joint_reasoning,r2,GPT-3.5 Turbo,both_structured,both,o3 | GPT-3.5 Turbo | GPT-4.1,0.0029128406159070197,-0.8532121711097833,-0.8561250117256903,1.7411362828783814,5.457186902506538,-3.716050619628157,-2.1342675218305835,False,False
joint_reasoning,r2,GPT-3.5 Turbo,both_uncertainty,both,o3 | GPT-3.5 Turbo | GPT-4.1,0.0029128406159070197,-0.19486815523463275,-0.19778099585053976,1.7411362828783814,3.1959696841838516,-1.4548334013054702,-0.8355654957120267,False,False
joint_reasoning,r2,GPT-3.5 Turbo,data_only_freeform,data_only,o3 | GPT-3.5 Turbo | GPT-4.1,0.0029128406159070197,-0.344356898174887,-0.34726973879079404,1.7411362828783814,3.6620880504008753,-1.9209517675224939,-1.1032747903839257,False,False
joint_reasoning,r2,GPT-3.5 Turbo,data_only_quantitative,data_only,o3 | GPT-3.5 Turbo | GPT-4.1,0.0029128406159070197,-4.2062330983340095,-4.209145938949916,1.7411362828783814,12.83517194621439,-11.094035663336008,-6.371721600675487,False,False
joint_reasoning,r2,GPT-3.5 Turbo,data_only_structured,data_only,o3 | GPT-3.5 Turbo | GPT-4.1,0.0029128406159070197,-2.5143418132683437,-2.5172546538842506,1.7411362828783814,9.709628668949646,-7.968492386071265,-4.576604637115511,False,False
joint_reasoning,r2,GPT-3.5 Turbo,paper_only_freeform,paper_only,o3 | GPT-3.5 Turbo | GPT-4.1,0.0029128406159070197,-0.5599262875448279,-0.5628391281607349,1.7411362828783814,4.955019901294265,-3.213883618415884,-1.8458541413557885,False,False
joint_reasoning,r2,GPT-3.5 Turbo,paper_only_quantitative,paper_only,o3 | GPT-3.5 Turbo | GPT-4.1,0.0029128406159070197,-0.19879833460495466,-0.20171117522086168,1.7411362828783814,4.1212727268271,-2.380136443948719,-1.367001806437556,False,False
joint_reasoning,r2,GPT-3.5 Turbo,paper_only_structured,paper_only,o3 | GPT-3.5 Turbo | GPT-4.1,0.0029128406159070197,-0.25292968320922227,-0.2558425238251293,1.7411362828783814,4.140719207523682,-2.3995829246453004,-1.3781706511097451,False,False
joint_reasoning,r2,GPT-4.1,both_contrastive,both,o3 | GPT-3.5 Turbo | GPT-4.1,-0.017569777776894835,0.14418194537487627,0.1617517231517711,1.9171738459397878,6.025685760881402,-4.108511914941614,-2.143004362198382,True,False
joint_reasoning,r2,GPT-4.1,both_ensemble,both,o3 | GPT-3.5 Turbo | GPT-4.1,-0.017569777776894835,-0.6151133660298829,-0.597543588252988,1.9171738459397878,9.526361086771567,-7.60918724083178,-3.9689604867845456,False,False
joint_reasoning,r2,GPT-4.1,both_freeform,both,o3 | GPT-3.5 Turbo | GPT-4.1,-0.017569777776894835,-0.46841794976724493,-0.4508481719903501,1.9171738459397878,8.241898378946985,-6.324724533007197,-3.298983316719957,False,False
joint_reasoning,r2,GPT-4.1,both_quantitative,both,o3 | GPT-3.5 Turbo | GPT-4.1,-0.017569777776894835,-0.5540238758003719,-0.5364540980234771,1.9171738459397878,8.139915369475423,-6.222741523535635,-3.2457888661032106,False,False
joint_reasoning,r2,GPT-4.1,both_refined,both,o3 | GPT-3.5 Turbo | GPT-4.1,-0.017569777776894835,-0.5594565045794626,-0.5418867268025678,1.9171738459397878,7.331908952577691,-5.414735106637903,-2.8243318247352946,False,False
joint_reasoning,r2,GPT-4.1,both_rules,both,o3 | GPT-3.5 Turbo | GPT-4.1,-0.017569777776894835,-0.08357885150582534,-0.0660090737289305,1.9171738459397878,6.616259433311915,-4.699085587372127,-2.451048243394256,False,False
joint_reasoning,r2,GPT-4.1,both_structured,both,o3 | GPT-3.5 Turbo | GPT-4.1,-0.017569777776894835,0.14715053564264435,0.1647203134195392,1.9171738459397878,5.466646341425629,-3.5494724954858414,-1.8514087822567338,True,False
joint_reasoning,r2,GPT-4.1,both_uncertainty,both,o3 | GPT-3.5 Turbo | GPT-4.1,-0.017569777776894835,0.13740061792926228,0.15497039570615712,1.9171738459397878,4.344370559189854,-2.4271967132500665,-1.266028492090277,True,False
joint_reasoning,r2,GPT-4.1,data_only_freeform,data_only,o3 | GPT-3.5 Turbo | GPT-4.1,-0.017569777776894835,-0.2428185807731298,-0.22524880299623495,1.9171738459397878,3.270304097310966,-1.353130251371178,-0.7057942367807971,False,False
joint_reasoning,r2,GPT-4.1,data_only_quantitative,data_only,o3 | GPT-3.5 Turbo | GPT-4.1,-0.017569777776894835,-2.7157283602765743,-2.6981585824996794,1.9171738459397878,10.429615951169483,-8.512442105229695,-4.4400992237910195,False,False
joint_reasoning,r2,GPT-4.1,data_only_structured,data_only,o3 | GPT-3.5 Turbo | GPT-4.1,-0.017569777776894835,-0.8847241843329572,-0.8671544065560624,1.9171738459397878,6.850709614501422,-4.933535768561635,-2.573337717395807,False,False
joint_reasoning,r2,GPT-4.1,paper_only_freeform,paper_only,o3 | GPT-3.5 Turbo | GPT-4.1,-0.017569777776894835,-0.5789788140614516,-0.5614090362845567,1.9171738459397878,8.568404492993754,-6.651230647053966,-3.4692892671887927,False,False
joint_reasoning,r2,GPT-4.1,paper_only_quantitative,paper_only,o3 | GPT-3.5 Turbo | GPT-4.1,-0.017569777776894835,-0.11825788529723269,-0.10068810752033786,1.9171738459397878,5.932022327072685,-4.014848481132898,-2.0941494114556116,False,False
joint_reasoning,r2,GPT-4.1,paper_only_structured,paper_only,o3 | GPT-3.5 Turbo | GPT-4.1,-0.017569777776894835,-0.24046615407269467,-0.22289637629579984,1.9171738459397878,6.389331385642443,-4.472157539702655,-2.33268232256237,False,False
joint_reasoning,r2,GPT-4.1 Mini,both_contrastive,both,o3 | GPT-3.5 Turbo | GPT-4.1,-0.46578829310739334,-0.16086671567949762,0.3049215774278957,4.525802568483172,7.01309885539592,-2.4872962869127475,-0.5495812619476169,True,False
joint_reasoning,r2,GPT-4.1 Mini,both_ensemble,both,o3 | GPT-3.5 Turbo | GPT-4.1,-0.46578829310739334,-1.3779839652371728,-0.9121956721297795,4.525802568483172,11.660998623140681,-7.135196054657509,-1.5765592835060143,False,False
joint_reasoning,r2,GPT-4.1 Mini,both_freeform,both,o3 | GPT-3.5 Turbo | GPT-4.1,-0.46578829310739334,-0.6832895861953225,-0.2175012930879292,4.525802568483172,8.859282639632223,-4.333480071149051,-0.9575053276354963,False,False
joint_reasoning,r2,GPT-4.1 Mini,both_quantitative,both,o3 | GPT-3.5 Turbo | GPT-4.1,-0.46578829310739334,-1.5179858772593882,-1.0521975841519948,4.525802568483172,10.614057764221101,-6.088255195737929,-1.3452321668062543,False,False
joint_reasoning,r2,GPT-4.1 Mini,both_refined,both,o3 | GPT-3.5 Turbo | GPT-4.1,-0.46578829310739334,-0.5231153318782287,-0.05732703877083534,4.525802568483172,7.98516680407422,-3.459364235591048,-0.7643648133662307,False,False
joint_reasoning,r2,GPT-4.1 Mini,both_rules,both,o3 | GPT-3.5 Turbo | GPT-4.1,-0.46578829310739334,-0.12224131500388857,0.34354697810350476,4.525802568483172,7.905328723223484,-3.3795261547403115,-0.7467241673940195,True,False
joint_reasoning,r2,GPT-4.1 Mini,both_structured,both,o3 | GPT-3.5 Turbo | GPT-4.1,-0.46578829310739334,-0.07930516751053873,0.3864831255968546,4.525802568483172,7.537786294544454,-3.011983726061282,-0.6655137250210965,True,False
joint_reasoning,r2,GPT-4.1 Mini,both_uncertainty,both,o3 | GPT-3.5 Turbo | GPT-4.1,-0.46578829310739334,-0.3284637366785781,0.13732455642881525,4.525802568483172,7.210933057209416,-2.6851304887262435,-0.5932937745506137,True,False
joint_reasoning,r2,GPT-4.1 Mini,data_only_freeform,data_only,o3 | GPT-3.5 Turbo | GPT-4.1,-0.46578829310739334,-0.3919193468012594,0.07386894630613394,4.525802568483172,4.114311066941287,0.4114915015418852,0.0909212223280427,True,True
joint_reasoning,r2,GPT-4.1 Mini,data_only_quantitative,data_only,o3 | GPT-3.5 Turbo | GPT-4.1,-0.46578829310739334,-2.5866923516866738,-2.1209040585792804,4.525802568483172,10.147457262235148,-5.621654693751976,-1.2421343195348622,False,False
joint_reasoning,r2,GPT-4.1 Mini,data_only_structured,data_only,o3 | GPT-3.5 Turbo | GPT-4.1,-0.46578829310739334,-1.2487566315223493,-0.7829683384149559,4.525802568483172,7.722578728781094,-3.1967761602979214,-0.7063445901417933,False,False
joint_reasoning,r2,GPT-4.1 Mini,paper_only_freeform,paper_only,o3 | GPT-3.5 Turbo | GPT-4.1,-0.46578829310739334,-0.7333481757224554,-0.26755988261506203,4.525802568483172,9.997544142882736,-5.471741574399564,-1.2090102234029676,False,False
joint_reasoning,r2,GPT-4.1 Mini,paper_only_quantitative,paper_only,o3 | GPT-3.5 Turbo | GPT-4.1,-0.46578829310739334,-0.2726367174179427,0.19315157568945063,4.525802568483172,8.201192325238784,-3.675389756755612,-0.8120967941355478,True,False
joint_reasoning,r2,GPT-4.1 Mini,paper_only_structured,paper_only,o3 | GPT-3.5 Turbo | GPT-4.1,-0.46578829310739334,-0.3566784541561656,0.10910983895122772,4.525802568483172,6.875867622020916,-2.350065053537744,-0.5192592955563615,True,False
joint_reasoning,r2,GPT-4.1 Nano,both_contrastive,both,o3 | GPT-3.5 Turbo | GPT-4.1,-0.4371587117842983,-0.07163179427858446,0.36552691750571387,4.502542491625026,5.317413740615722,-0.8148712489906957,-0.180980246273389,True,False
joint_reasoning,r2,GPT-4.1 Nano,both_ensemble,both,o3 | GPT-3.5 Turbo | GPT-4.1,-0.4371587117842983,-0.8877391337456593,-0.45058042196136094,4.502542491625026,8.58197076563549,-4.079428274010463,-0.906027712475434,False,False
joint_reasoning,r2,GPT-4.1 Nano,both_freeform,both,o3 | GPT-3.5 Turbo | GPT-4.1,-0.4371587117842983,-0.2728930099141029,0.1642657018701954,4.502542491625026,7.094896444315135,-2.592353952690109,-0.5757533565784284,True,False
joint_reasoning,r2,GPT-4.1 Nano,both_quantitative,both,o3 | GPT-3.5 Turbo | GPT-4.1,-0.4371587117842983,-0.5130487676882984,-0.07589005590400011,4.502542491625026,6.0690105362314934,-1.5664680446064674,-0.3479074428548277,False,False
joint_reasoning,r2,GPT-4.1 Nano,both_refined,both,o3 | GPT-3.5 Turbo | GPT-4.1,-0.4371587117842983,-0.25866277437669183,0.1784959374076065,4.502542491625026,4.482063017059096,0.020479474565930467,0.004548424496609061,True,True
joint_reasoning,r2,GPT-4.1 Nano,both_rules,both,o3 | GPT-3.5 Turbo | GPT-4.1,-0.4371587117842983,-0.7274531766334205,-0.29029446484912214,4.502542491625026,8.238540863257008,-3.7359983716319816,-0.8297530514328608,False,False
joint_reasoning,r2,GPT-4.1 Nano,both_structured,both,o3 | GPT-3.5 Turbo | GPT-4.1,-0.4371587117842983,0.061631558506593964,0.4987902702908923,4.502542491625026,5.628340983115915,-1.1257984914908885,-0.25003617258136596,True,False
joint_reasoning,r2,GPT-4.1 Nano,both_uncertainty,both,o3 | GPT-3.5 Turbo | GPT-4.1,-0.4371587117842983,-0.6415463320453121,-0.20438762026101376,4.502542491625026,6.257173660864961,-1.7546311692399348,-0.3896978590437834,False,False
joint_reasoning,r2,GPT-4.1 Nano,data_only_freeform,data_only,o3 | GPT-3.5 Turbo | GPT-4.1,-0.4371587117842983,-1.4508249170690992,-1.013666205284801,4.502542491625026,7.554086458482075,-3.051543966857049,-0.6777379608372573,False,False
joint_reasoning,r2,GPT-4.1 Nano,data_only_quantitative,data_only,o3 | GPT-3.5 Turbo | GPT-4.1,-0.4371587117842983,-0.7919491580354698,-0.3547904462511715,4.502542491625026,6.737177120690499,-2.2346346290654733,-0.4963050616894822,False,False
joint_reasoning,r2,GPT-4.1 Nano,data_only_structured,data_only,o3 | GPT-3.5 Turbo | GPT-4.1,-0.4371587117842983,-1.1969400810243886,-0.7597813692400903,4.502542491625026,7.491921575196104,-2.9893790835710776,-0.6639313430426221,False,False
joint_reasoning,r2,GPT-4.1 Nano,paper_only_freeform,paper_only,o3 | GPT-3.5 Turbo | GPT-4.1,-0.4371587117842983,-0.21768913808555412,0.2194695736987442,4.502542491625026,5.7134539077125295,-1.2109114160875034,-0.2689394754940935,True,False
joint_reasoning,r2,GPT-4.1 Nano,paper_only_quantitative,paper_only,o3 | GPT-3.5 Turbo | GPT-4.1,-0.4371587117842983,-2.2729666013917234,-1.835807889607425,4.502542491625026,10.55216670746924,-6.049624215844214,-1.3436018043354048,False,False
joint_reasoning,r2,GPT-4.1 Nano,paper_only_structured,paper_only,o3 | GPT-3.5 Turbo | GPT-4.1,-0.4371587117842983,0.10984799343554152,0.5470067052198399,4.502542491625026,3.1621019731958175,1.3404405184292085,0.2977074665974837,True,True
joint_reasoning,r2,GPT-4o,both_contrastive,both,o3 | GPT-3.5 Turbo | GPT-4.1,-0.6714652596742057,0.2153149004733902,0.8867801601475959,5.157863468099515,4.23275586612578,0.9251076019737345,0.17935868362847593,True,True
joint_reasoning,r2,GPT-4o,both_ensemble,both,o3 | GPT-3.5 Turbo | GPT-4.1,-0.6714652596742057,0.12290924294566663,0.7943745026198723,5.157863468099515,4.320442364182425,0.8374211039170891,0.16235813706516128,True,True
joint_reasoning,r2,GPT-4o,both_freeform,both,o3 | GPT-3.5 Turbo | GPT-4.1,-0.6714652596742057,0.10178447533033341,0.7732497350045391,5.157863468099515,5.564909902435278,-0.40704643433576315,-0.07891764426361308,True,False
joint_reasoning,r2,GPT-4o,both_quantitative,both,o3 | GPT-3.5 Turbo | GPT-4.1,-0.6714652596742057,-0.11494447718760936,0.5565207824865963,5.157863468099515,6.373661079439003,-1.2157976113394886,-0.23571729241360975,True,False
joint_reasoning,r2,GPT-4o,both_refined,both,o3 | GPT-3.5 Turbo | GPT-4.1,-0.6714652596742057,0.20625853825511886,0.8777237979293245,5.157863468099515,4.349968071402618,0.8078953966968969,0.15663373055405383,True,True
joint_reasoning,r2,GPT-4o,both_rules,both,o3 | GPT-3.5 Turbo | GPT-4.1,-0.6714652596742057,0.13413428374041492,0.8055995434146206,5.157863468099515,4.432932312689748,0.7249311554097666,0.14054872911881816,True,True
joint_reasoning,r2,GPT-4o,both_structured,both,o3 | GPT-3.5 Turbo | GPT-4.1,-0.6714652596742057,0.3389664954068923,1.010431755081098,5.157863468099515,3.957552554574887,1.2003109135246275,0.23271475116554383,True,True
joint_reasoning,r2,GPT-4o,both_uncertainty,both,o3 | GPT-3.5 Turbo | GPT-4.1,-0.6714652596742057,0.029990875271881268,0.7014561349460869,5.157863468099515,3.914701634721208,1.2431618333783065,0.24102263293067866,True,True
joint_reasoning,r2,GPT-4o,data_only_freeform,data_only,o3 | GPT-3.5 Turbo | GPT-4.1,-0.6714652596742057,-0.40755226585103954,0.26391299382316613,5.157863468099515,4.252398016283152,0.9054654518163625,0.17555048857274108,True,True
