family,comparison_type,category,value
human,individual,Humans: laypeople vs laypeople,0.035917063763219556
human,individual,Humans: laypeople vs laypeople,0.1223554155812007
human,individual,Humans: laypeople vs laypeople,-0.08055934158695968
human,individual,Humans: laypeople vs laypeople,0.32888617106516094
human,individual,Humans: laypeople vs laypeople,-0.2631908419703174
human,individual,Humans: laypeople vs laypeople,-0.07682665183014047
human,individual,Humans: laypeople vs laypeople,0.13916357457925374
human,individual,Humans: laypeople vs laypeople,0.17353397015493174
human,individual,Humans: laypeople vs laypeople,0.1062741577213114
human,individual,Humans: laypeople vs laypeople,0.11079169476463223
human,individual,Humans: laypeople vs laypeople,0.15355072266322112
human,individual,Humans: laypeople vs laypeople,0.03824929918015751
human,individual,Humans: laypeople vs laypeople,-0.10807112992470029
human,individual,Humans: laypeople vs laypeople,-0.30299673379554204
human,individual,Humans: laypeople vs laypeople,-0.15758859075241802
human,individual,Humans: laypeople vs laypeople,-0.003927265709560256
human,individual,Humans: laypeople vs laypeople,0.28662160852585256
human,individual,Humans: laypeople vs laypeople,0.13237096953434482
human,individual,Humans: laypeople vs laypeople,0.15103945340771158
human,individual,Humans: laypeople vs laypeople,-0.028745564729822353
human,individual,Humans: laypeople vs laypeople,0.23189812018195863
human,individual,Humans: laypeople vs laypeople,-0.240991762708248
human,individual,Humans: laypeople vs laypeople,0.10998146246412059
human,individual,Humans: laypeople vs laypeople,-0.05778529979170765
human,individual,Humans: laypeople vs laypeople,0.21691755468082966
human,individual,Humans: laypeople vs laypeople,0.04579000371734963
human,individual,Humans: laypeople vs laypeople,0.010761497373468156
human,individual,Humans: laypeople vs laypeople,0.081683833849495
human,individual,Humans: laypeople vs laypeople,0.249514890313981
human,individual,Humans: laypeople vs laypeople,0.12999984469107687
human,individual,Humans: laypeople vs laypeople,-0.0956478857120028
human,individual,Humans: laypeople vs laypeople,0.12315384939887518
human,individual,Humans: laypeople vs laypeople,0.11588981049489032
human,individual,Humans: laypeople vs laypeople,0.07214872735894627
human,individual,Humans: laypeople vs laypeople,0.24565198276477598
human,individual,Humans: laypeople vs laypeople,-0.09219544193136217
human,individual,Humans: laypeople vs laypeople,-0.2843047107336626
human,individual,Humans: laypeople vs laypeople,-0.18380662354615218
human,individual,Humans: laypeople vs laypeople,0.08817093069803532
human,individual,Humans: laypeople vs laypeople,0.17414272081525647
human,individual,Humans: laypeople vs laypeople,0.14971581262046552
human,individual,Humans: laypeople vs laypeople,0.17354464214733464
human,individual,Humans: laypeople vs laypeople,0.18317911370236137
human,individual,Humans: laypeople vs laypeople,0.16374831041449303
human,individual,Humans: laypeople vs laypeople,0.17640142614453427
human,individual,Humans: laypeople vs laypeople,0.02586610301815821
human,individual,Humans: laypeople vs laypeople,0.1464691173127021
human,individual,Humans: laypeople vs laypeople,0.02763284037008773
human,individual,Humans: laypeople vs laypeople,0.14020915563010627
human,individual,Humans: laypeople vs laypeople,0.09334090534030567
human,individual,Humans: laypeople vs laypeople,0.16892270691918482
human,individual,Humans: laypeople vs laypeople,-0.036338572194886544
human,individual,Humans: laypeople vs laypeople,0.24000372789568672
human,individual,Humans: laypeople vs laypeople,0.09088962549402715
human,individual,Humans: laypeople vs laypeople,0.1599586021095351
human,individual,Humans: laypeople vs laypeople,0.14556874557409427
human,individual,Humans: laypeople vs laypeople,0.21441667927577643
human,individual,Humans: laypeople vs laypeople,0.13387413459565906
human,individual,Humans: laypeople vs laypeople,0.04048047353127938
human,individual,Humans: laypeople vs laypeople,0.1160004056371408
human,individual,Humans: laypeople vs laypeople,-0.4256723827356132
human,individual,Humans: laypeople vs laypeople,0.17428003584143187
human,individual,Humans: laypeople vs laypeople,-0.16888450321020498
human,individual,Humans: laypeople vs laypeople,0.11227134264213198
human,individual,Humans: laypeople vs laypeople,0.14471002725073953
human,individual,Humans: laypeople vs laypeople,-0.07604771742453101
human,individual,Humans: laypeople vs laypeople,0.012843522486802102
human,individual,Humans: laypeople vs laypeople,0.1518085696226115
human,individual,Humans: laypeople vs laypeople,0.18804473188538542
human,individual,Humans: laypeople vs laypeople,0.12656776903297456
human,individual,Humans: laypeople vs laypeople,-0.030913680559131483
human,individual,Humans: laypeople vs laypeople,0.15686616902370618
human,individual,Humans: laypeople vs laypeople,0.09713733355569439
human,individual,Humans: laypeople vs laypeople,0.11142134142034447
human,individual,Humans: laypeople vs laypeople,0.18386477506222182
human,individual,Humans: laypeople vs laypeople,0.17297947726575597
human,individual,Humans: laypeople vs laypeople,0.45623103811810606
human,individual,Humans: laypeople vs laypeople,0.2759594648257875
human,individual,Humans: laypeople vs laypeople,0.3953888233829779
human,individual,Humans: laypeople vs laypeople,0.4417415819423245
human,individual,Humans: laypeople vs laypeople,0.50548688044479
human,individual,Humans: laypeople vs laypeople,0.2118294051135712
human,individual,Humans: laypeople vs laypeople,0.06579994022895089
human,individual,Humans: laypeople vs laypeople,0.532336286824201
human,individual,Humans: laypeople vs laypeople,0.3271955898680971
human,individual,Humans: laypeople vs laypeople,0.49105635665934
human,individual,Humans: laypeople vs laypeople,0.3211559547167323
human,individual,Humans: laypeople vs laypeople,0.10898294692372225
human,individual,Humans: laypeople vs laypeople,0.5221982048028434
human,individual,Humans: laypeople vs laypeople,0.7451555070970265
human,individual,Humans: laypeople vs laypeople,0.49419220135722275
human,individual,Humans: laypeople vs laypeople,0.5227564196946612
human,individual,Humans: laypeople vs laypeople,0.437467986462344
human,individual,Humans: laypeople vs laypeople,0.03281506347094881
human,individual,Humans: laypeople vs laypeople,-0.5926884254588461
human,individual,Humans: laypeople vs laypeople,0.34468718236537027
human,individual,Humans: laypeople vs laypeople,0.13560597081875786
human,individual,Humans: laypeople vs laypeople,-0.0187669471000787
human,individual,Humans: laypeople vs laypeople,0.32029985576295633
human,individual,Humans: laypeople vs laypeople,0.2129646023935544
human,individual,Humans: laypeople vs laypeople,-0.18194483701192637
human,individual,Humans: laypeople vs laypeople,0.3152132981834909
human,individual,Humans: laypeople vs laypeople,0.21420497473151662
human,individual,Humans: laypeople vs laypeople,0.11519386974216508
human,individual,Humans: laypeople vs laypeople,-0.04613363289772103
human,individual,Humans: laypeople vs laypeople,0.4899051404629603
human,individual,Humans: laypeople vs laypeople,0.29999376987064724
human,individual,Humans: laypeople vs laypeople,0.576828795550196
human,individual,Humans: laypeople vs laypeople,0.4923522217617791
human,individual,Humans: laypeople vs laypeople,-0.5503246390983539
human,individual,Humans: laypeople vs laypeople,0.5468220076777003
human,individual,Humans: laypeople vs laypeople,0.5388350217127149
human,individual,Humans: laypeople vs laypeople,0.16499993007077293
human,individual,Humans: laypeople vs laypeople,0.488610458249019
human,individual,Humans: laypeople vs laypeople,0.5100081210047779
human,individual,Humans: laypeople vs laypeople,0.36357218101482297
human,individual,Humans: laypeople vs laypeople,0.5445589037430753
human,individual,Humans: laypeople vs laypeople,0.5497898682054996
human,individual,Humans: laypeople vs laypeople,0.588601026160542
human,individual,Humans: laypeople vs laypeople,0.5840434872964494
human,individual,Humans: laypeople vs laypeople,0.2747753157686294
human,individual,Humans: laypeople vs laypeople,0.6056426091606784
human,individual,Humans: laypeople vs laypeople,0.6080996289913398
human,individual,Humans: laypeople vs laypeople,0.5647974338768053
human,individual,Humans: laypeople vs laypeople,0.2048766038220173
human,individual,Humans: laypeople vs laypeople,0.5341179320630287
human,individual,Humans: laypeople vs laypeople,0.3563271521430227
human,individual,Humans: laypeople vs laypeople,0.5294999137410157
human,individual,Humans: laypeople vs laypeople,0.49290271528607355
human,individual,Humans: laypeople vs laypeople,0.5580608291127654
human,individual,Humans: laypeople vs laypeople,0.4154071471612269
human,individual,Humans: laypeople vs laypeople,0.5917735557601738
human,individual,Humans: laypeople vs laypeople,-0.5113777611877501
human,individual,Humans: laypeople vs laypeople,0.45803808181536343
human,individual,Humans: laypeople vs laypeople,0.40938899678351814
human,individual,Humans: laypeople vs laypeople,0.423852390035365
human,individual,Humans: laypeople vs laypeople,0.1002848162566267
human,individual,Humans: laypeople vs laypeople,0.10359764506673697
human,individual,Humans: laypeople vs laypeople,0.30716604086742577
human,individual,Humans: laypeople vs laypeople,0.5404041128841838
human,individual,Humans: laypeople vs laypeople,0.5949710881175321
human,individual,Humans: laypeople vs laypeople,0.5100614475409693
human,individual,Humans: laypeople vs laypeople,-0.4289398766681755
human,individual,Humans: laypeople vs laypeople,0.3986118864288315
human,individual,Humans: laypeople vs laypeople,0.5453050274364392
human,individual,Humans: laypeople vs laypeople,0.7210920867532449
human,individual,Humans: laypeople vs laypeople,0.10165972004952618
human,individual,Humans: laypeople vs laypeople,0.48779908710142683
human,individual,Humans: laypeople vs laypeople,-0.11847048969022154
human,individual,Humans: laypeople vs laypeople,0.4568448773229352
human,individual,Humans: laypeople vs laypeople,0.37112617458416997
human,individual,Humans: laypeople vs laypeople,0.5184221671413805
human,individual,Humans: laypeople vs laypeople,0.39432332703357087
human,individual,Humans: laypeople vs laypeople,0.5531025156444322
human,individual,Humans: laypeople vs laypeople,0.2740194687164307
human,individual,Humans: laypeople vs laypeople,0.43273852353524406
human,individual,Humans: laypeople vs laypeople,0.49629286742289636
human,individual,Humans: laypeople vs laypeople,0.6565024298293852
human,individual,Humans: laypeople vs laypeople,0.4982563456012481
human,individual,Humans: laypeople vs laypeople,0.5263381489178497
human,individual,Humans: laypeople vs laypeople,0.3332119596350281
human,individual,Humans: laypeople vs laypeople,0.5172873371915399
human,individual,Humans: laypeople vs laypeople,0.3712962615403289
human,individual,Humans: laypeople vs laypeople,0.7417202911675687
human,individual,Humans: laypeople vs laypeople,0.3505994210594258
human,individual,Humans: laypeople vs laypeople,0.36801077594442205
human,individual,Humans: laypeople vs laypeople,0.6614200510900274
human,individual,Humans: laypeople vs laypeople,0.4407105564036065
human,individual,Humans: laypeople vs laypeople,0.16174512900682422
human,individual,Humans: laypeople vs laypeople,0.450242562264655
human,individual,Humans: laypeople vs laypeople,0.5402171096702798
human,individual,Humans: laypeople vs laypeople,0.4398804063941517
human,individual,Humans: laypeople vs laypeople,0.5049361150637545
human,individual,Humans: laypeople vs laypeople,0.6043685751703074
human,individual,Humans: laypeople vs laypeople,0.46908255185062075
human,individual,Humans: laypeople vs laypeople,0.5463633153552955
human,individual,Humans: laypeople vs laypeople,0.42793986713870963
human,individual,Humans: laypeople vs laypeople,0.4117667193736896
human,individual,Humans: laypeople vs laypeople,0.4288702680658905
human,individual,Humans: laypeople vs laypeople,0.7317721202160458
human,individual,Humans: laypeople vs laypeople,0.5511838664641066
human,individual,Humans: laypeople vs laypeople,0.49147921753167984
human,individual,Humans: laypeople vs laypeople,0.4119367843401848
human,individual,Humans: laypeople vs laypeople,0.5254093484302983
human,individual,Humans: laypeople vs laypeople,0.05409190293360447
