source_file,model,variant,mode,run_label,run_kind,rep_idx,n_questions,rmse,correlation,r2,directional_accuracy
prediction_positive_case_reasoning_repeats_41mini.jsonl,GPT-4.1 Mini,both_structured,joint_reasoning,rep2,repeat,2.0,20,9.141304429084594,0.7401876398487296,-0.6434142270297765,0.6
prediction_positive_case_reasoning_repeats_41mini.jsonl,GPT-4.1 Mini,both_structured,joint_reasoning,rep3,repeat,3.0,20,6.215444398097564,0.7926926319481273,0.24024237195223275,0.75
prediction_positive_case_reasoning_repeats_41mini.jsonl,GPT-4.1 Mini,both_structured,joint_reasoning,rep4,repeat,4.0,20,7.568953932162887,0.7569165917313194,-0.1266847643967277,0.7
prediction_positive_case_reasoning_repeats_41mini.jsonl,GPT-4.1 Mini,both_structured,joint_reasoning,temp0,temp0,,20,7.478756790476718,0.7682737034171505,-0.09999197827916961,0.7
prediction_positive_case_reasoning_repeats_41mini.jsonl,GPT-4.1 Mini,both_uncertainty,joint_reasoning,rep1,repeat,1.0,20,9.19568106884719,0.644102220017916,-0.663023929566458,0.5
prediction_positive_case_reasoning_repeats_41mini.jsonl,GPT-4.1 Mini,both_uncertainty,joint_reasoning,rep2,repeat,2.0,20,7.902561646006132,0.6861340688697896,-0.2281926170783548,0.6
prediction_positive_case_reasoning_repeats_41mini.jsonl,GPT-4.1 Mini,both_uncertainty,joint_reasoning,rep3,repeat,3.0,20,8.280096513570532,0.7167989195072332,-0.34834644889796373,0.6
prediction_positive_case_reasoning_repeats_41mini.jsonl,GPT-4.1 Mini,both_uncertainty,joint_reasoning,rep4,repeat,4.0,20,7.477245786431426,0.7548122023546476,-0.09954753959199114,0.6
prediction_positive_case_reasoning_repeats_41mini.jsonl,GPT-4.1 Mini,both_uncertainty,joint_reasoning,temp0,temp0,,20,8.261419075127282,0.7181541329010339,-0.34227037132273996,0.45
prediction_positive_case_reasoning_repeats_41mini.jsonl,GPT-4.1 Mini,paper_only_freeform,joint_reasoning,rep1,repeat,1.0,20,11.017162887174356,0.8087738832179964,-1.3870979435148878,0.65
prediction_positive_case_reasoning_repeats_41mini.jsonl,GPT-4.1 Mini,paper_only_freeform,joint_reasoning,rep2,repeat,2.0,20,7.559942396875069,0.8464228227028829,-0.12400351796061937,0.7
prediction_positive_case_reasoning_repeats_41mini.jsonl,GPT-4.1 Mini,paper_only_freeform,joint_reasoning,rep3,repeat,3.0,20,10.11409951283871,0.7353809956902373,-1.011801568517468,0.6
prediction_positive_case_reasoning_repeats_41mini.jsonl,GPT-4.1 Mini,paper_only_freeform,joint_reasoning,rep4,repeat,4.0,20,7.804941166192202,0.7047703637978531,-0.19803626661930362,0.6
prediction_positive_case_reasoning_repeats_41mini.jsonl,GPT-4.1 Mini,paper_only_freeform,joint_reasoning,temp0,temp0,,20,9.920348497202102,0.6331283002845278,-0.935461584148441,0.5
prediction_positive_case_reasoning_repeats_41mini.jsonl,GPT-4.1 Mini,paper_only_quantitative,joint_reasoning,rep1,repeat,1.0,20,9.600421907343922,0.6826745376281624,-0.8126390685902978,0.5
prediction_positive_case_reasoning_repeats_41mini.jsonl,GPT-4.1 Mini,paper_only_quantitative,joint_reasoning,rep2,repeat,2.0,20,8.057886846433092,0.7909161080929098,-0.2769474543642827,0.6
prediction_positive_case_reasoning_repeats_41mini.jsonl,GPT-4.1 Mini,paper_only_quantitative,joint_reasoning,rep3,repeat,3.0,20,7.876404821794423,0.6326536769583851,-0.2200756410262037,0.55
prediction_positive_case_reasoning_repeats_41mini.jsonl,GPT-4.1 Mini,paper_only_quantitative,joint_reasoning,rep4,repeat,4.0,20,7.866474105764732,0.6613898144389476,-0.21700099292970032,0.55
prediction_positive_case_reasoning_repeats_41mini.jsonl,GPT-4.1 Mini,paper_only_quantitative,joint_reasoning,temp0,temp0,,20,8.48400038894174,0.7465963489162667,-0.41557230480139706,0.55
prediction_positive_case_reasoning_repeats_41mini.jsonl,GPT-4.1 Mini,paper_only_structured,joint_reasoning,rep1,repeat,1.0,20,7.242666297622926,0.6507738016149163,-0.0316387562945617,0.5
prediction_positive_case_reasoning_repeats_41mini.jsonl,GPT-4.1 Mini,paper_only_structured,joint_reasoning,rep2,repeat,2.0,20,11.102456470465416,0.6237594172582698,-1.424202283178586,0.5
prediction_positive_case_reasoning_repeats_41mini.jsonl,GPT-4.1 Mini,paper_only_structured,joint_reasoning,rep3,repeat,3.0,20,7.773855834112295,0.6522641116528808,-0.18851225038060138,0.5
prediction_positive_case_reasoning_repeats_41mini.jsonl,GPT-4.1 Mini,paper_only_structured,joint_reasoning,rep4,repeat,4.0,20,7.088526632933278,0.7059153511325122,0.011805008149993856,0.6
prediction_positive_case_reasoning_repeats_41mini.jsonl,GPT-4.1 Mini,paper_only_structured,joint_reasoning,temp0,temp0,,20,7.07274357400546,0.6986606415177788,0.016200668073372282,0.6
prediction_positive_case_reasoning_repeats_41mini.jsonl,GPT-4.1 Mini,data_only_freeform,joint_reasoning,rep1,repeat,1.0,20,8.206929165537602,0.47949157157697286,-0.3246223171964999,0.4
prediction_positive_case_reasoning_repeats_41mini.jsonl,GPT-4.1 Mini,data_only_freeform,joint_reasoning,rep2,repeat,2.0,20,7.6468160569206525,0.5406355374065807,-0.14998449411664372,0.4
prediction_positive_case_reasoning_repeats_41mini.jsonl,GPT-4.1 Mini,data_only_freeform,joint_reasoning,rep3,repeat,3.0,20,7.6978440995189805,0.5325766787789441,-0.1653836488022422,0.4
prediction_positive_case_reasoning_repeats_41mini.jsonl,GPT-4.1 Mini,data_only_freeform,joint_reasoning,rep4,repeat,4.0,20,8.07015369032292,0.5052262743677124,-0.2808383102255876,0.4
prediction_positive_case_reasoning_repeats_41mini.jsonl,GPT-4.1 Mini,data_only_freeform,joint_reasoning,temp0,temp0,,20,8.597190371950619,0.5186542787548727,-0.4535962202267323,0.4
prediction_positive_case_reasoning_repeats_41mini.jsonl,GPT-4.1 Mini,data_only_quantitative,joint_reasoning,rep1,repeat,1.0,20,12.699734301008426,0.5848402436815191,-2.171903510115213,0.35
prediction_positive_case_reasoning_repeats_41mini.jsonl,GPT-4.1 Mini,data_only_quantitative,joint_reasoning,rep2,repeat,2.0,20,13.316823773087133,0.5696551233783022,-2.4876428341185695,0.4
prediction_positive_case_reasoning_repeats_41mini.jsonl,GPT-4.1 Mini,data_only_quantitative,joint_reasoning,rep3,repeat,3.0,20,12.5121958961129,0.4948058793579018,-2.078915487713661,0.35
prediction_positive_case_reasoning_repeats_41mini.jsonl,GPT-4.1 Mini,data_only_quantitative,joint_reasoning,rep4,repeat,4.0,20,12.67516133532605,0.5964505965649547,-2.1596406284736345,0.35
prediction_positive_case_reasoning_repeats_41mini.jsonl,GPT-4.1 Mini,data_only_quantitative,joint_reasoning,temp0,temp0,,20,12.709455078506005,0.596995093517001,-2.176761118621217,0.35
prediction_positive_case_reasoning_repeats_41mini.jsonl,GPT-4.1 Mini,data_only_structured,joint_reasoning,rep1,repeat,1.0,20,10.80930528307188,0.4549560803328726,-1.2978742738746374,0.3
prediction_positive_case_reasoning_repeats_41mini.jsonl,GPT-4.1 Mini,data_only_structured,joint_reasoning,rep2,repeat,2.0,20,10.506851357258606,0.49038698430116456,-1.1710802377315876,0.3
prediction_positive_case_reasoning_repeats_41mini.jsonl,GPT-4.1 Mini,data_only_structured,joint_reasoning,rep3,repeat,3.0,20,11.281408532568598,0.3514221331277726,-1.502979835507828,0.4
prediction_positive_case_reasoning_repeats_41mini.jsonl,GPT-4.1 Mini,data_only_structured,joint_reasoning,rep4,repeat,4.0,20,10.779275108692094,0.47375153994000385,-1.285124201881958,0.45
prediction_positive_case_reasoning_repeats_41mini.jsonl,GPT-4.1 Mini,data_only_structured,joint_reasoning,temp0,temp0,,20,8.19614401752572,0.42918940452240717,-0.3211430960856294,0.65
prediction_positive_case_reasoning_repeats_4omini.jsonl,GPT-4o Mini,baseline,reasoning,rep1,repeat,1.0,20,10.805960782364053,0.5225253424510123,-1.2964525260395736,0.4
prediction_positive_case_reasoning_repeats_4omini.jsonl,GPT-4o Mini,baseline,reasoning,rep2,repeat,2.0,20,10.314891380075101,0.522303251414385,-1.092473736986297,0.4
prediction_positive_case_reasoning_repeats_4omini.jsonl,GPT-4o Mini,baseline,reasoning,rep3,repeat,3.0,20,10.007883169318488,0.6545577426378355,-0.9697683335587812,0.4
prediction_positive_case_reasoning_repeats_4omini.jsonl,GPT-4o Mini,baseline,reasoning,rep4,repeat,4.0,20,10.065821341888185,0.6332089834257292,-0.9926413276433987,0.4
prediction_positive_case_reasoning_repeats_4omini.jsonl,GPT-4o Mini,baseline,reasoning,temp0,temp0,,20,9.970100119261007,0.5970873391627493,-0.9549233624440645,0.4
prediction_positive_case_reasoning_repeats_4omini.jsonl,GPT-4o Mini,both_contrastive,reasoning,rep1,repeat,1.0,20,7.326771035546036,0.7116907172759338,-0.055737474278100274,0.7
prediction_positive_case_reasoning_repeats_4omini.jsonl,GPT-4o Mini,both_contrastive,reasoning,rep2,repeat,2.0,20,7.796330515719048,0.7076330414493721,-0.19539430406416214,0.5
prediction_positive_case_reasoning_repeats_4omini.jsonl,GPT-4o Mini,both_contrastive,reasoning,rep3,repeat,3.0,20,8.204465940256952,0.6706396066186595,-0.3238272930263537,0.6
prediction_positive_case_reasoning_repeats_4omini.jsonl,GPT-4o Mini,both_contrastive,reasoning,rep4,repeat,4.0,20,8.287372847900034,0.668549929887132,-0.3507172740140754,0.5
prediction_positive_case_reasoning_repeats_4omini.jsonl,GPT-4o Mini,both_contrastive,reasoning,temp0,temp0,,20,8.090029361511794,0.7158535231995713,-0.2871551342299685,0.5
prediction_positive_case_reasoning_repeats_4omini.jsonl,GPT-4o Mini,both_ensemble,reasoning,rep1,repeat,1.0,20,9.46257494439914,0.5948706222793103,-0.7609594766300662,0.55
prediction_positive_case_reasoning_repeats_4omini.jsonl,GPT-4o Mini,both_ensemble,reasoning,rep2,repeat,2.0,20,10.890635600325632,0.47483629254050996,-1.3325832429791826,0.55
prediction_positive_case_reasoning_repeats_4omini.jsonl,GPT-4o Mini,both_ensemble,reasoning,rep3,repeat,3.0,20,10.194705693919834,0.630137876197727,-1.0439961969856593,0.6
prediction_positive_case_reasoning_repeats_4omini.jsonl,GPT-4o Mini,both_ensemble,reasoning,rep4,repeat,4.0,20,8.679329580635478,0.6393749476979116,-0.4815047834172863,0.55
prediction_positive_case_reasoning_repeats_4omini.jsonl,GPT-4o Mini,both_ensemble,reasoning,temp0,temp0,,20,8.641361190169565,0.6211731564976003,-0.4685712230908339,0.65
prediction_positive_case_reasoning_repeats_4omini.jsonl,GPT-4o Mini,both_freeform,reasoning,rep1,repeat,1.0,20,11.033645446849803,0.651467655388689,-1.3942458665707815,0.5
prediction_positive_case_reasoning_repeats_4omini.jsonl,GPT-4o Mini,both_freeform,reasoning,rep2,repeat,2.0,20,10.561081931104797,0.7172578262533668,-1.193549914870513,0.6
prediction_positive_case_reasoning_repeats_4omini.jsonl,GPT-4o Mini,both_freeform,reasoning,rep3,repeat,3.0,20,10.394509707470325,0.6103814954662443,-1.1249010741256575,0.55
prediction_positive_case_reasoning_repeats_4omini.jsonl,GPT-4o Mini,both_freeform,reasoning,rep4,repeat,4.0,20,9.461406823818715,0.602832373106625,-0.7605247353355173,0.5
prediction_positive_case_reasoning_repeats_4omini.jsonl,GPT-4o Mini,both_freeform,reasoning,temp0,temp0,,20,11.068469383619886,0.6501301245790228,-1.4093829566108016,0.5
prediction_positive_case_reasoning_repeats_4omini.jsonl,GPT-4o Mini,both_quantitative,reasoning,rep1,repeat,1.0,20,12.333214129447962,0.5893135597665015,-1.991460283832244,0.6
prediction_positive_case_reasoning_repeats_4omini.jsonl,GPT-4o Mini,both_quantitative,reasoning,rep2,repeat,2.0,20,13.068658002308272,0.5570070547643566,-2.358866041039304,0.6
prediction_positive_case_reasoning_repeats_4omini.jsonl,GPT-4o Mini,both_quantitative,reasoning,rep3,repeat,3.0,20,11.246669797528732,0.6244027759805219,-1.4875887643728376,0.6
prediction_positive_case_reasoning_repeats_4omini.jsonl,GPT-4o Mini,both_quantitative,reasoning,rep4,repeat,4.0,20,12.811712469293946,0.5448499809105757,-2.2280857623555095,0.6
prediction_positive_case_reasoning_repeats_4omini.jsonl,GPT-4o Mini,both_quantitative,reasoning,temp0,temp0,,20,12.053718737684116,0.6082205527325597,-1.8574116067804312,0.6
prediction_positive_case_reasoning_repeats_4omini.jsonl,GPT-4o Mini,both_refined,reasoning,rep1,repeat,1.0,20,11.272813794733354,0.5430001010044635,-1.4991674993439514,0.6
prediction_positive_case_reasoning_repeats_4omini.jsonl,GPT-4o Mini,both_refined,reasoning,rep2,repeat,2.0,20,9.153025534793185,0.5693716601427371,-0.6476313453705396,0.55
prediction_positive_case_reasoning_repeats_4omini.jsonl,GPT-4o Mini,both_refined,reasoning,rep3,repeat,3.0,20,8.846022043952846,0.6343336893326238,-0.5389578748963455,0.55
prediction_positive_case_reasoning_repeats_4omini.jsonl,GPT-4o Mini,both_refined,reasoning,rep4,repeat,4.0,20,12.879488089703067,0.5900761904234318,-2.2623300864733684,0.6
prediction_positive_case_reasoning_repeats_4omini.jsonl,GPT-4o Mini,both_refined,reasoning,temp0,temp0,,20,10.292332341439167,0.6347164270842044,-1.0833311148291882,0.55
prediction_positive_case_reasoning_repeats_4omini.jsonl,GPT-4o Mini,both_rules,reasoning,rep1,repeat,1.0,20,9.33883589576238,0.5939443920202874,-0.71520559862351,0.6
prediction_positive_case_reasoning_repeats_4omini.jsonl,GPT-4o Mini,both_rules,reasoning,rep2,repeat,2.0,20,8.06885597893777,0.6912120071700432,-0.28042641600874996,0.6
prediction_positive_case_reasoning_repeats_4omini.jsonl,GPT-4o Mini,both_rules,reasoning,rep3,repeat,3.0,20,10.054133005428229,0.5466904483508856,-0.988016341953188,0.6
prediction_positive_case_reasoning_repeats_4omini.jsonl,GPT-4o Mini,both_rules,reasoning,rep4,repeat,4.0,20,8.831233421086399,0.5903498350172695,-0.5338165710643474,0.5
prediction_positive_case_reasoning_repeats_4omini.jsonl,GPT-4o Mini,both_rules,reasoning,temp0,temp0,,20,9.93158402225048,0.6556740053421717,-0.939848172290328,0.55
prediction_positive_case_reasoning_repeats_4omini.jsonl,GPT-4o Mini,both_structured,reasoning,rep1,repeat,1.0,20,8.59348967179089,0.5744075219196396,-0.452345075200425,0.55
prediction_positive_case_reasoning_repeats_4omini.jsonl,GPT-4o Mini,both_structured,reasoning,rep2,repeat,2.0,20,7.8686521601715915,0.5537547938844738,-0.21767500807289397,0.5
prediction_positive_case_reasoning_repeats_4omini.jsonl,GPT-4o Mini,both_structured,reasoning,rep3,repeat,3.0,20,7.660819581230518,0.6744983714612439,-0.1542002568816736,0.5
prediction_positive_case_reasoning_repeats_4omini.jsonl,GPT-4o Mini,both_structured,reasoning,rep4,repeat,4.0,20,7.951393882882167,0.6561885065337394,-0.2434182358681649,0.55
prediction_positive_case_reasoning_repeats_4omini.jsonl,GPT-4o Mini,both_structured,reasoning,temp0,temp0,,20,7.983605920055684,0.5969032378718111,-0.25351311101013496,0.5
prediction_positive_case_reasoning_repeats_4omini.jsonl,GPT-4o Mini,both_uncertainty,reasoning,rep1,repeat,1.0,20,7.067655460906379,0.6454009845588615,0.0176156442217269,0.6
prediction_positive_case_reasoning_repeats_4omini.jsonl,GPT-4o Mini,both_uncertainty,reasoning,rep2,repeat,2.0,20,6.750772810371526,0.6297731263709804,0.10373242929207493,0.5
prediction_positive_case_reasoning_repeats_4omini.jsonl,GPT-4o Mini,both_uncertainty,reasoning,rep3,repeat,3.0,20,6.354819133820711,0.6992880648235643,0.2057868258809623,0.65
prediction_positive_case_reasoning_repeats_4omini.jsonl,GPT-4o Mini,both_uncertainty,reasoning,rep4,repeat,4.0,20,6.632642351961314,0.6522231836077382,0.13482520809475662,0.55
prediction_positive_case_reasoning_repeats_4omini.jsonl,GPT-4o Mini,both_uncertainty,reasoning,temp0,temp0,,20,7.4659017965808365,0.640961736880632,-0.09621374672765381,0.5
prediction_positive_case_reasoning_repeats_4omini.jsonl,GPT-4o Mini,paper_only_freeform,reasoning,rep1,repeat,1.0,20,8.40416059386734,0.6252999081965095,-0.3890548112796195,0.6
prediction_positive_case_reasoning_repeats_4omini.jsonl,GPT-4o Mini,paper_only_freeform,reasoning,rep2,repeat,2.0,20,9.467650225019279,0.5750648603770235,-0.7628489750695628,0.6
prediction_positive_case_reasoning_repeats_4omini.jsonl,GPT-4o Mini,paper_only_freeform,reasoning,rep3,repeat,3.0,20,9.388077652891905,0.52818465582465,-0.73334113668308,0.6
prediction_positive_case_reasoning_repeats_4omini.jsonl,GPT-4o Mini,paper_only_freeform,reasoning,rep4,repeat,4.0,20,8.555652595754927,0.647940234082213,-0.43958390007493797,0.6
prediction_positive_case_reasoning_repeats_4omini.jsonl,GPT-4o Mini,paper_only_freeform,reasoning,temp0,temp0,,20,9.588641199193862,0.5461597910332867,-0.8081932077378373,0.6
prediction_positive_case_reasoning_repeats_4omini.jsonl,GPT-4o Mini,paper_only_quantitative,reasoning,rep1,repeat,1.0,20,9.036894371688168,0.780180147704696,-0.6060871587757135,0.65
prediction_positive_case_reasoning_repeats_4omini.jsonl,GPT-4o Mini,paper_only_quantitative,reasoning,rep2,repeat,2.0,20,10.691947361834837,0.7296993013372185,-1.2482485484571146,0.5
prediction_positive_case_reasoning_repeats_4omini.jsonl,GPT-4o Mini,paper_only_quantitative,reasoning,rep3,repeat,3.0,20,10.172950938689159,0.6272137789259027,-1.0352820282752844,0.6
prediction_positive_case_reasoning_repeats_4omini.jsonl,GPT-4o Mini,paper_only_quantitative,reasoning,rep4,repeat,4.0,20,13.79715481712216,0.5776803511946543,-2.7437752835346307,0.55
prediction_positive_case_reasoning_repeats_4omini.jsonl,GPT-4o Mini,paper_only_quantitative,reasoning,temp0,temp0,,20,10.66961999907805,0.6576818246014764,-1.2388685829533461,0.6
prediction_positive_case_reasoning_repeats_4omini.jsonl,GPT-4o Mini,paper_only_structured,reasoning,rep1,repeat,1.0,20,8.388764440350993,0.5750423034480402,-0.3839700650871394,0.6
prediction_positive_case_reasoning_repeats_4omini.jsonl,GPT-4o Mini,paper_only_structured,reasoning,rep2,repeat,2.0,20,8.815155434550046,0.5311341385385955,-0.5282367765771492,0.6
prediction_positive_case_reasoning_repeats_4omini.jsonl,GPT-4o Mini,paper_only_structured,reasoning,rep3,repeat,3.0,20,8.848436320040348,0.5429778273258864,-0.5397980211667583,0.6
prediction_positive_case_reasoning_repeats_4omini.jsonl,GPT-4o Mini,paper_only_structured,reasoning,rep4,repeat,4.0,20,8.17854795286068,0.5940806986577936,-0.31547653746214444,0.6
prediction_positive_case_reasoning_repeats_4omini.jsonl,GPT-4o Mini,paper_only_structured,reasoning,temp0,temp0,,20,7.883213603339689,0.564590198502876,-0.22218594878733655,0.6
prediction_positive_case_reasoning_repeats_4omini.jsonl,GPT-4o Mini,data_only_freeform,reasoning,rep1,repeat,1.0,20,7.343773015326218,0.5347426038331883,-0.06064289671123135,0.3
prediction_positive_case_reasoning_repeats_4omini.jsonl,GPT-4o Mini,data_only_freeform,reasoning,rep2,repeat,2.0,20,7.480227172643073,0.5447098495011661,-0.10042455487736945,0.4
prediction_positive_case_reasoning_repeats_4omini.jsonl,GPT-4o Mini,data_only_freeform,reasoning,rep3,repeat,3.0,20,7.6797189949595825,0.501319408680433,-0.15990215741674896,0.35
prediction_positive_case_reasoning_repeats_4omini.jsonl,GPT-4o Mini,data_only_freeform,reasoning,rep4,repeat,4.0,20,7.425548984617151,0.5423577531869269,-0.08439581404511154,0.45
prediction_positive_case_reasoning_repeats_4omini.jsonl,GPT-4o Mini,data_only_freeform,reasoning,temp0,temp0,,20,7.21690292617099,0.5553746492461951,-0.024312387985422568,0.35
prediction_positive_case_reasoning_repeats_4omini.jsonl,GPT-4o Mini,data_only_quantitative,reasoning,rep1,repeat,1.0,20,12.296781599369773,0.4655249145725087,-1.9738127360539526,0.4
prediction_positive_case_reasoning_repeats_4omini.jsonl,GPT-4o Mini,data_only_quantitative,reasoning,rep2,repeat,2.0,20,12.951190042013417,0.5452325566584776,-2.298754912521147,0.4
prediction_positive_case_reasoning_repeats_4omini.jsonl,GPT-4o Mini,data_only_quantitative,reasoning,rep3,repeat,3.0,20,12.786330044979122,0.5180218560136636,-2.2153075366886616,0.4
prediction_positive_case_reasoning_repeats_4omini.jsonl,GPT-4o Mini,data_only_quantitative,reasoning,rep4,repeat,4.0,20,12.943881800153148,0.462220492114515,-2.2950330465510014,0.4
