model,mode,variant,run_label,n_questions,rmse,correlation,r2,directional_accuracy
GPT-4.1,joint_reasoning,data_only_structured,rep3,20,10.255406088980727,0.371711281938455,-1.406728064216483,0.35
GPT-4.1,joint_reasoning,data_only_structured,rep4,20,10.707325209496823,0.41719036028645795,-1.6235133903853218,0.4
GPT-4.1,joint_reasoning,paper_only_freeform,initial,20,7.210926375607027,0.7268559501893281,-0.18988070164421744,0.65
GPT-4.1,joint_reasoning,paper_only_freeform,rep1,20,7.964879801697618,0.7081650294176888,-0.451709605970932,0.7
GPT-4.1,joint_reasoning,paper_only_freeform,rep2,20,10.848521088284137,0.6329249680777241,-1.6931613498556972,0.5
GPT-4.1,joint_reasoning,paper_only_freeform,rep3,20,10.037643003932374,0.6012717134332126,-1.3056043844501466,0.55
GPT-4.1,joint_reasoning,paper_only_freeform,rep4,20,7.325519898887184,0.6547803065008274,-0.22799953654726246,0.55
GPT-4.1,joint_reasoning,paper_only_quantitative,initial,20,7.17208935957306,0.6693701959685141,-0.17709816318631688,0.65
GPT-4.1,joint_reasoning,paper_only_quantitative,rep1,20,7.647570737250075,0.728642731874888,-0.3383456866765271,0.5
GPT-4.1,joint_reasoning,paper_only_quantitative,rep2,20,6.53424321557178,0.7213764806061529,0.02296102307922876,0.65
GPT-4.1,joint_reasoning,paper_only_quantitative,rep3,20,7.295269500587708,0.7089385146772198,-0.21787854139419638,0.5
GPT-4.1,joint_reasoning,paper_only_quantitative,rep4,20,7.303171482828411,0.7107266073270456,-0.22051829763861286,0.6
GPT-4.1,joint_reasoning,paper_only_structured,initial,20,7.165527926169528,0.6902330401572462,-0.17494539628816197,0.6
GPT-4.1,joint_reasoning,paper_only_structured,rep1,20,7.060811010089844,0.7418729054286787,-0.14085505938836063,0.7
GPT-4.1,joint_reasoning,paper_only_structured,rep2,20,7.487498081488746,0.683277230987004,-0.28290573430599975,0.6
GPT-4.1,joint_reasoning,paper_only_structured,rep3,20,7.969275847848717,0.6566680997582005,-0.45331252873420524,0.55
GPT-4.1,joint_reasoning,paper_only_structured,rep4,20,7.821017841639008,0.6005150131523612,-0.39974154010360663,0.55
GPT-5.1,reasoning,baseline,initial,20,7.363566779971879,0.5755461019134592,-0.24078849429935056,0.65
GPT-5.1,reasoning,baseline,rep1,20,6.786063199488078,0.5709856052017616,-0.0537973401219809,0.65
GPT-5.1,reasoning,baseline,rep2,20,5.833892707999629,0.6629095013292671,0.22117806708762966,0.8
GPT-5.1,reasoning,baseline,rep3,20,6.307805904447915,0.6948323691434599,0.08950421267715003,0.65
GPT-5.1,reasoning,baseline,rep4,20,5.922609148156702,0.7179675148102618,0.19731075445814394,0.75
GPT-5.1,reasoning,both_contrastive,initial,20,6.556911024355929,0.741885913810962,0.016170413241236137,0.6
GPT-5.1,reasoning,both_contrastive,rep1,20,6.126506811117997,0.7729462745221194,0.14109102775119398,0.7
GPT-5.1,reasoning,both_contrastive,rep2,20,6.686443962588905,0.7752463357915553,-0.023084998360937137,0.7
GPT-5.1,reasoning,both_contrastive,rep3,20,6.2492312930003315,0.7922485126733699,0.106335521760057,0.65
GPT-5.1,reasoning,both_contrastive,rep4,20,6.26664762539638,0.7886654350990593,0.10134737347032508,0.7
GPT-5.1,reasoning,both_ensemble,initial,20,9.31225424890251,0.6966440965918965,-0.984407902189951,0.45
GPT-5.1,reasoning,both_ensemble,rep1,20,7.792869770477173,0.7458112766702832,-0.38968424977205895,0.6
GPT-5.1,reasoning,both_ensemble,rep2,20,8.629972792111788,0.6690515721591738,-0.704276874762999,0.5
GPT-5.1,reasoning,both_ensemble,rep3,20,7.323438972869098,0.7036401153320648,-0.22730197152137688,0.6
GPT-5.1,reasoning,both_ensemble,rep4,20,8.558412699591516,0.6271321190266873,-0.6761301882110884,0.55
GPT-5.1,reasoning,both_freeform,initial,20,8.34092808459067,0.764232676774604,-0.5920256168000944,0.65
GPT-5.1,reasoning,both_freeform,rep1,20,7.284769510240232,0.7607749565088409,-0.21437530951765105,0.65
GPT-5.1,reasoning,both_freeform,rep2,20,7.534322287608653,0.748340026427276,-0.2990015979903553,0.65
GPT-5.1,reasoning,both_freeform,rep3,20,8.256950781495274,0.7352002407834629,-0.5601296469516395,0.55
GPT-5.1,reasoning,both_freeform,rep4,20,8.945760345766592,0.6850259293606528,-0.8312844886097737,0.6
GPT-5.1,reasoning,both_quantitative,initial,20,9.715515457249067,0.618915972892962,-1.1599962254750351,0.6
GPT-5.1,reasoning,both_quantitative,rep1,20,9.516178882664086,0.657237174609436,-1.0722707285380975,0.65
GPT-5.1,reasoning,both_quantitative,rep2,20,9.60426760470516,0.6355401463839528,-1.1108132068725185,0.55
GPT-5.1,reasoning,both_quantitative,rep3,20,9.376252674727324,0.6102963955538897,-1.011777297074799,0.6
GPT-5.1,reasoning,both_quantitative,rep4,20,9.134742509207197,0.6475805313527891,-0.9094747417994804,0.65
GPT-5.1,reasoning,both_refined,initial,20,7.00649609235744,0.7468804398186603,-0.12337063284647987,0.7
GPT-5.1,reasoning,both_refined,rep1,20,7.363668544162688,0.7282047950349896,-0.24082278982850625,0.7
GPT-5.1,reasoning,both_refined,rep2,20,7.016517250900298,0.7287036046902843,-0.1265863702598773,0.65
GPT-5.1,reasoning,both_refined,rep3,20,6.491643327761435,0.7734293623329213,0.035659073422719456,0.65
GPT-5.1,reasoning,both_refined,rep4,20,5.778021696930602,0.7819526048943829,0.23602414223736157,0.7
GPT-5.1,reasoning,both_rules,initial,20,6.691196767924514,0.7589131350822201,-0.02453995768957884,0.65
GPT-5.1,reasoning,both_rules,rep1,20,6.457147009035429,0.8230498609642427,0.04588077620743969,0.65
GPT-5.1,reasoning,both_rules,rep2,20,6.41691796568307,0.8008635148492138,0.057732368419552205,0.7
GPT-5.1,reasoning,both_rules,rep3,20,7.092522885473595,0.7855612304319187,-0.15112580509489937,0.65
GPT-5.1,reasoning,both_rules,rep4,20,6.353394197493677,0.7511873460483061,0.07629583428721509,0.8
GPT-5.1,reasoning,both_structured,initial,20,5.7046733736757815,0.8038980340976941,0.255297408463375,0.65
GPT-5.1,reasoning,both_structured,rep1,20,5.918310719478674,0.8285604394881134,0.1984754608671251,0.8
GPT-5.1,reasoning,both_structured,rep2,20,5.122331607281115,0.8271128579479339,0.39957788701825725,0.75
GPT-5.1,reasoning,both_structured,rep3,20,5.347727723106627,0.8113372563118151,0.3455750136159883,0.75
GPT-5.1,reasoning,both_structured,rep4,20,5.2904872174165805,0.8041287569869924,0.35950958198605076,0.65
GPT-5.1,reasoning,both_uncertainty,initial,20,5.889840009456308,0.695606979116494,0.2061685627555644,0.6
GPT-5.1,reasoning,both_uncertainty,rep1,20,5.502053762090014,0.7776954016042606,0.3072588958714568,0.75
GPT-5.1,reasoning,both_uncertainty,rep2,20,5.051383997696403,0.7474315035994888,0.41609517188083833,0.75
GPT-5.1,reasoning,both_uncertainty,rep3,20,5.438297043042908,0.7194561509993442,0.323220572424717,0.7
GPT-5.1,reasoning,both_uncertainty,rep4,20,5.9440126659588755,0.7132975623440815,0.19149864803247696,0.7
GPT-5.1,reasoning,data_only_freeform,initial,20,6.794412430641141,0.6118239401776311,-0.05639201390425619,0.6
GPT-5.1,reasoning,data_only_freeform,rep1,20,6.982011418425221,0.5629567785391288,-0.11553296231541355,0.5
GPT-5.1,reasoning,data_only_freeform,rep2,20,6.698206338850546,0.5889299543878894,-0.02668765933268613,0.75
GPT-5.1,reasoning,data_only_freeform,rep3,20,7.008511287896195,0.5421780868730927,-0.12401692937315656,0.65
GPT-5.1,reasoning,data_only_freeform,rep4,20,7.27029028533351,0.5767761230017998,-0.20955271657627428,0.45
GPT-5.1,reasoning,data_only_quantitative,initial,20,10.27028043685873,0.5700327193030453,-1.413714520156181,0.45
GPT-5.1,reasoning,data_only_quantitative,rep1,20,10.25710128329176,0.5648488010473488,-1.4075237828616194,0.45
GPT-5.1,reasoning,data_only_quantitative,rep2,20,10.25710128329176,0.5648488010473488,-1.4075237828616194,0.45
GPT-5.1,reasoning,data_only_quantitative,rep3,20,10.308017985527632,0.5611709016894333,-1.4314852164700644,0.45
GPT-5.1,reasoning,data_only_quantitative,rep4,20,10.672301131853471,0.5264031394564025,-1.6063782322906461,0.4
GPT-5.1,reasoning,data_only_structured,initial,20,6.758511616139026,0.546513454953738,-0.04525782451276128,0.55
GPT-5.1,reasoning,data_only_structured,rep1,20,6.0171810555351595,0.6479638596391387,0.1714714902820924,0.65
GPT-5.1,reasoning,data_only_structured,rep2,20,7.9676188212993235,0.38229404735548905,-0.4527082261279818,0.45
GPT-5.1,reasoning,data_only_structured,rep3,20,6.945554579965604,0.4919734765676833,-0.1039137810463664,0.55
GPT-5.1,reasoning,data_only_structured,rep4,20,6.575442189717729,0.5476426066303138,0.01060154958887427,0.55
GPT-5.1,reasoning,paper_only_freeform,initial,20,9.34275655194844,0.7218651623215364,-0.9974290549663363,0.65
GPT-5.1,reasoning,paper_only_freeform,rep1,20,8.962697474008209,0.6355218921865423,-0.8382254441458286,0.55
GPT-5.1,reasoning,paper_only_freeform,rep2,20,8.495362507916683,0.7232021856640856,-0.6515249120729107,0.55
GPT-5.1,reasoning,paper_only_freeform,rep3,20,9.013071263110307,0.7020606978766453,-0.8589465719714469,0.65
GPT-5.1,reasoning,paper_only_freeform,rep4,20,8.550463154660074,0.7119047652624717,-0.6730178624931493,0.6
GPT-5.1,reasoning,paper_only_quantitative,initial,20,7.803025660878498,0.6915069411711682,-0.39330876240854806,0.6
GPT-5.1,reasoning,paper_only_quantitative,rep1,20,7.729516127150386,0.618127312040387,-0.3671806824276054,0.55
GPT-5.1,reasoning,paper_only_quantitative,rep2,20,7.605804438872155,0.7265509205036323,-0.3237671733805696,0.6
GPT-5.1,reasoning,paper_only_quantitative,rep3,20,8.658826132572505,0.6554067901680374,-0.7156920405090408,0.5
GPT-5.1,reasoning,paper_only_quantitative,rep4,20,7.8549592071640815,0.6573134778244051,-0.4119169958882052,0.45
GPT-5.1,reasoning,paper_only_structured,initial,20,6.6080298154669626,0.7871409086640596,0.0007704109753484678,0.7
GPT-5.1,reasoning,paper_only_structured,rep1,20,7.379455357475635,0.71940845442765,-0.24614884041131635,0.6
GPT-5.1,reasoning,paper_only_structured,rep2,20,6.542156393768918,0.7660061399039179,0.020593139052872078,0.7
GPT-5.1,reasoning,paper_only_structured,rep3,20,6.9520393141990064,0.7618250508434191,-0.10597608700644101,0.65
GPT-5.1,reasoning,paper_only_structured,rep4,20,6.549651347780715,0.779169237867103,0.018347758849074136,0.75
GPT-5.1,joint_reasoning,baseline,initial,20,9.231457025889998,0.6208474421754657,-0.9501220941543302,0.45
GPT-5.1,joint_reasoning,baseline,rep1,20,6.371573241834667,0.6392442977135068,0.07100225982123276,0.7
GPT-5.1,joint_reasoning,baseline,rep2,20,9.285427912950375,0.5895930674764537,-0.9729911788122669,0.5
GPT-5.1,joint_reasoning,baseline,rep3,20,11.297688287681254,0.599718671168701,-1.9207909491388855,0.4
GPT-5.1,joint_reasoning,baseline,rep4,20,8.618964410709573,0.5178416608573225,-0.6999317014140749,0.65
GPT-5.1,joint_reasoning,both_contrastive,initial,20,6.013598362562539,0.766138372065316,0.17245782575866087,0.65
GPT-5.1,joint_reasoning,both_contrastive,rep1,20,5.7258709375213535,0.8117617114340631,0.24975275814824616,0.75
GPT-5.1,joint_reasoning,both_contrastive,rep2,20,6.116575889474812,0.8202331591059242,0.14387331289270777,0.7
GPT-5.1,joint_reasoning,both_contrastive,rep3,20,5.07845927256055,0.8051000870270592,0.4098189700925473,0.7
GPT-5.1,joint_reasoning,both_contrastive,rep4,20,5.776318586446748,0.8093505202966093,0.23647444983461374,0.7
GPT-5.1,joint_reasoning,both_ensemble,initial,20,10.719480233536348,0.725803924648312,-1.6294732296406869,0.7
GPT-5.1,joint_reasoning,both_ensemble,rep1,20,7.147597461109591,0.703907515110464,-0.16907256766303536,0.7
GPT-5.1,joint_reasoning,both_ensemble,rep2,20,8.234844278984827,0.7187163610483405,-0.5517868962670354,0.55
GPT-5.1,joint_reasoning,both_ensemble,rep3,20,8.42073425988327,0.6970829574375779,-0.6226364311632504,0.5
GPT-5.1,joint_reasoning,both_ensemble,rep4,20,9.13404180913033,0.7305111648262516,-0.9091818122984892,0.5
GPT-5.1,joint_reasoning,both_freeform,initial,20,8.139677298348813,0.7283265152663956,-0.5161273175082819,0.6
GPT-5.1,joint_reasoning,both_freeform,rep1,20,9.304234064294961,0.6772732853303932,-0.9809912291162723,0.55
GPT-5.1,joint_reasoning,both_freeform,rep2,20,8.635236370817726,0.731473319641993,-0.7063564482097633,0.65
GPT-5.1,joint_reasoning,both_freeform,rep3,20,7.863336075664808,0.7526123133800353,-0.4149300604618038,0.6
GPT-5.1,joint_reasoning,both_freeform,rep4,20,8.537185242999339,0.718230725180813,-0.6678258781727517,0.6
GPT-5.1,joint_reasoning,both_quantitative,initial,20,8.639052695801908,0.7265476935888119,-0.7078650229494485,0.65
GPT-5.1,joint_reasoning,both_quantitative,rep1,20,8.693150073502405,0.6927264863548632,-0.729321147080777,0.65
GPT-5.1,joint_reasoning,both_quantitative,rep2,20,9.534057358047274,0.7003040264864319,-1.0800645803601068,0.65
GPT-5.1,joint_reasoning,both_quantitative,rep3,20,9.752602679248586,0.6647583391924792,-1.176518490150975,0.6
GPT-5.1,joint_reasoning,both_quantitative,rep4,20,9.363682376906686,0.6790477967372012,-1.0063867238876196,0.65
GPT-5.1,joint_reasoning,both_refined,initial,20,10.158922479954212,0.7207960180949238,-1.3616557415494008,0.7
GPT-5.1,joint_reasoning,both_refined,rep1,20,10.307502663357177,0.6785343524174398,-1.4312421111668394,0.65
GPT-5.1,joint_reasoning,both_refined,rep2,20,11.349467661370971,0.6220971244648454,-1.9476253412669502,0.65
GPT-5.1,joint_reasoning,both_refined,rep3,20,8.740677238075017,0.6805957359887838,-0.7482819159129683,0.65
GPT-5.1,joint_reasoning,both_refined,rep4,20,10.015791118045625,0.6681745766885798,-1.2955767388258375,0.65
GPT-5.1,joint_reasoning,both_rules,initial,20,7.18084464325,0.7456977066965341,-0.17997378790468432,0.6
GPT-5.1,joint_reasoning,both_rules,rep1,20,6.945555368639935,0.8465961721386887,-0.10391403174730107,0.7
GPT-5.1,joint_reasoning,both_rules,rep2,20,8.549216846620263,0.8273207705333101,-0.672530182793418,0.65
GPT-5.1,joint_reasoning,both_rules,rep3,20,7.136922864324213,0.8176043987537146,-0.1655832666324144,0.6
GPT-5.1,joint_reasoning,both_rules,rep4,20,8.219536304804977,0.7127299535044287,-0.5460229415891915,0.6
GPT-5.1,joint_reasoning,both_structured,initial,20,6.522828361841766,0.7475317357959036,0.026371675272480632,0.6
GPT-5.1,joint_reasoning,both_structured,rep1,20,6.897353201609948,0.792273220044545,-0.08864486942888461,0.6
GPT-5.1,joint_reasoning,both_structured,rep2,20,6.027957430083503,0.8153407163825429,0.16850115295314216,0.7
GPT-5.1,joint_reasoning,both_structured,rep3,20,6.112442068636616,0.7454434380487212,0.14503012954336636,0.65
GPT-5.1,joint_reasoning,both_structured,rep4,20,5.219786643061522,0.8150422881240781,0.37651386295442746,0.8
GPT-5.1,joint_reasoning,both_uncertainty,initial,20,5.708760941202999,0.8337134392572685,0.25422982317069776,0.75
GPT-5.1,joint_reasoning,both_uncertainty,rep1,20,6.329233798739778,0.7875032441279768,0.08330771711052753,0.7
GPT-5.1,joint_reasoning,both_uncertainty,rep2,20,5.788636078691612,0.8065169611372776,0.23321467554345798,0.7
GPT-5.1,joint_reasoning,both_uncertainty,rep3,20,5.1365182405862875,0.7604488812529845,0.3962474646500409,0.65
GPT-5.1,joint_reasoning,both_uncertainty,rep4,20,5.7697034806522645,0.8381881889747677,0.23822224476574572,0.7
GPT-5.1,joint_reasoning,data_only_freeform,initial,20,7.527843600600327,0.6011971975793142,-0.29676856199466406,0.5
GPT-5.1,joint_reasoning,data_only_freeform,rep1,20,6.546410089362504,0.5652676171121969,0.01931910865923514,0.65
GPT-5.1,joint_reasoning,data_only_freeform,rep2,20,6.704925251189251,0.5186227409960522,-0.028748415244788328,0.6
GPT-5.1,joint_reasoning,data_only_freeform,rep3,20,7.284510296670284,0.5574310866962743,-0.21428888894982157,0.55
GPT-5.1,joint_reasoning,data_only_freeform,rep4,20,6.891070772260393,0.5526184353270648,-0.08666259608793281,0.5
GPT-5.1,joint_reasoning,data_only_quantitative,initial,20,12.959429826881648,0.5698143811207254,-2.8432008953397854,0.4
GPT-5.1,joint_reasoning,data_only_quantitative,rep1,20,12.980855969923407,0.5737140004313299,-2.8559195171778224,0.35
GPT-5.1,joint_reasoning,data_only_quantitative,rep2,20,12.489557046096499,0.5990623824838355,-2.569565619884001,0.35
GPT-5.1,joint_reasoning,data_only_quantitative,rep3,20,13.058434904945312,0.5395731215748624,-2.9021463633311906,0.4
GPT-5.1,joint_reasoning,data_only_quantitative,rep4,20,12.47813160892647,0.5982416642105296,-2.563037735340525,0.4
GPT-5.1,joint_reasoning,data_only_structured,initial,20,7.292414398497512,0.4700727512798353,-0.2169254615523475,0.5
GPT-5.1,joint_reasoning,data_only_structured,rep1,20,8.377349003308098,0.5835612799347304,-0.6059592288272653,0.4
GPT-5.1,joint_reasoning,data_only_structured,rep2,20,9.661354130940502,0.5294339049289244,-1.135980583233465,0.5
GPT-5.1,joint_reasoning,data_only_structured,rep3,20,8.434551822748837,0.5954016905491327,-0.6279659607240129,0.5
GPT-5.1,joint_reasoning,data_only_structured,rep4,20,10.66836898623269,0.5048724402279492,-1.6044579771184857,0.35
GPT-5.1,joint_reasoning,paper_only_freeform,initial,20,8.346261316458495,0.7660677071726871,-0.5940621662458039,0.65
GPT-5.1,joint_reasoning,paper_only_freeform,rep1,20,8.622018348336937,0.8142441699335448,-0.7011365805348013,0.7
GPT-5.1,joint_reasoning,paper_only_freeform,rep2,20,9.822318402925665,0.7650805114146666,-1.2077470572811553,0.65
GPT-5.1,joint_reasoning,paper_only_freeform,rep3,20,9.09376838196951,0.7794845266395156,-0.892383162202514,0.6
GPT-5.1,joint_reasoning,paper_only_freeform,rep4,20,9.232245677289425,0.7410740180450034,-0.9504553096389934,0.6
GPT-5.1,joint_reasoning,paper_only_quantitative,initial,20,7.5184600901678325,0.6892564302001497,-0.293537714470286,0.55
GPT-5.1,joint_reasoning,paper_only_quantitative,rep1,20,6.798143884264281,0.7833968479575688,-0.0575526617974198,0.55
GPT-5.1,joint_reasoning,paper_only_quantitative,rep2,20,7.206840489725086,0.7633363312927467,-0.18853265310689404,0.6
GPT-5.1,joint_reasoning,paper_only_quantitative,rep3,20,6.737348784463006,0.749998144376737,-0.03872207117894755,0.6
GPT-5.1,joint_reasoning,paper_only_quantitative,rep4,20,7.289862092956264,0.8222691804383335,-0.21607377598058997,0.65
GPT-5.1,joint_reasoning,paper_only_structured,initial,20,6.644478054303584,0.7922175580547427,-0.010282989803401366,0.7
GPT-5.1,joint_reasoning,paper_only_structured,rep1,20,7.316967269432788,0.7278677467786528,-0.22513380300674113,0.65
GPT-5.1,joint_reasoning,paper_only_structured,rep2,20,6.677627701637891,0.7493446766719267,-0.020388845382242726,0.7
GPT-5.1,joint_reasoning,paper_only_structured,rep3,20,7.3673823468883395,0.8182050141778171,-0.24207470199074943,0.75
GPT-5.1,joint_reasoning,paper_only_structured,rep4,20,7.448641733728935,0.7347189354393527,-0.26962501353161894,0.6
