model,mode,variant,n_repeat_rows,n_repeat_complete_rows,min_questions_seen,has_temp0,repeat_mean_rmse,repeat_sd_rmse,repeat_min_rmse,repeat_max_rmse,temp0_rmse,repeat_mean_minus_temp0_rmse,repeat_mean_correlation,repeat_sd_correlation,repeat_min_correlation,repeat_max_correlation,temp0_correlation,repeat_mean_minus_temp0_correlation,repeat_mean_r2,repeat_sd_r2,repeat_min_r2,repeat_max_r2,temp0_r2,repeat_mean_minus_temp0_r2,repeat_mean_directional_accuracy,repeat_sd_directional_accuracy,repeat_min_directional_accuracy,repeat_max_directional_accuracy,temp0_directional_accuracy,repeat_mean_minus_temp0_directional_accuracy,baseline_repeat_mean_rmse,baseline_repeat_sd_rmse,baseline_temp0_rmse,baseline_repeat_mean_correlation,baseline_repeat_sd_correlation,baseline_temp0_correlation,baseline_repeat_mean_r2,baseline_repeat_sd_r2,baseline_temp0_r2,baseline_repeat_mean_directional_accuracy,baseline_repeat_sd_directional_accuracy,baseline_temp0_directional_accuracy,delta_repeat_mean_rmse,delta_temp0_rmse,delta_repeat_mean_correlation,delta_temp0_correlation,delta_repeat_mean_r2,delta_temp0_r2,delta_repeat_mean_directional_accuracy,delta_temp0_directional_accuracy,pairwise_beat_rate_correlation,pairwise_beat_rate_directional_accuracy,pairwise_beat_rate_r2,pairwise_beat_rate_rmse
GPT-4.1 Mini,reasoning,data_only_structured,4,4,20,True,9.366652356444785,0.27178704340335136,9.077287549552766,9.807389800379196,8.306270609252069,1.0603817471927162,0.5376020877651224,0.052153793277635294,0.4546002185312452,0.5826741585325644,0.6503560132100263,-0.11275392544490392,-0.7268913076480239,0.101207622072095,-0.8916360044726288,-0.6204770478008104,-0.35688439988223086,-0.37000690776579304,0.33749999999999997,0.021650635094610963,0.3,0.35,0.4,-0.06250000000000006,8.776385946123252,0.5246981427525548,9.055050111119321,0.6007326587716197,0.06256188145294575,0.6017836193593833,-0.5202382082614188,0.17604312689998458,-0.612547119615048,0.525,0.082915619758885,0.55,0.5902664103215329,-0.7487795018672525,-0.06313057100649733,0.04857239385064305,-0.20665309938660514,0.2556627197328172,-0.18750000000000006,-0.15000000000000002,0.1875,0.0,0.125,0.125
GPT-4.1 Mini,reasoning,paper_only_freeform,4,4,20,True,12.351010886517425,1.8015500252689514,10.804893018281813,15.3701083579295,10.612104368507495,1.7389065180099301,0.6715470095299348,0.022788060628964407,0.6449866132571905,0.7068235331966329,0.7414696745819825,-0.0699226650520477,-2.0639296130611147,0.9362329067179428,-3.646057241631503,-1.2959987119964378,-1.2147959609015206,-0.849133652159594,0.6375,0.021650635094610987,0.6,0.65,0.6,0.03749999999999998,8.776385946123252,0.5246981427525548,9.055050111119321,0.6007326587716197,0.06256188145294575,0.6017836193593833,-0.5202382082614188,0.17604312689998458,-0.612547119615048,0.525,0.082915619758885,0.55,3.5746249403941732,1.5570542573881738,0.0708143507583151,0.13968605522259925,-1.543691404799696,-0.6022488412864726,0.11249999999999993,0.04999999999999993,0.8125,0.75,0.0,0.0
GPT-4.1 Mini,reasoning,paper_only_quantitative,4,4,20,True,8.847248245662113,0.6855219351987033,7.828258648334909,9.58579704883001,8.721647041741573,0.12560120392054053,0.6742601840750928,0.021249482402626075,0.6439723539542089,0.7037614483607233,0.6168722829901564,0.05738790108493641,-0.5486267118023931,0.23475294829413473,-0.8071206865021694,-0.20520529383959385,-0.49598662942095895,-0.05264008238143414,0.5625,0.05448623679425843,0.5,0.65,0.5,0.0625,8.776385946123252,0.5246981427525548,9.055050111119321,0.6007326587716197,0.06256188145294575,0.6017836193593833,-0.5202382082614188,0.17604312689998458,-0.612547119615048,0.525,0.082915619758885,0.55,0.07086229953886125,-0.33340306937774855,0.07352752530347306,0.015088663630773103,-0.02838850354097433,0.1165604901940891,0.03749999999999998,-0.050000000000000044,0.8125,0.5625,0.4375,0.4375
GPT-4.1 Mini,reasoning,paper_only_structured,4,4,20,True,7.889737052647449,0.664559924151485,7.16089984822784,8.946863547664863,7.533036571458223,0.35670048118922626,0.700471996454648,0.03967915469281682,0.6395236073586892,0.7499988445283994,0.7094049292579128,-0.008932932803264793,-0.23289511475156977,0.21191103709500467,-0.5742450097414056,-0.008476766358973098,-0.11601710092564144,-0.11687801382592833,0.625,0.075,0.5,0.7,0.6,0.025000000000000022,8.776385946123252,0.5246981427525548,9.055050111119321,0.6007326587716197,0.06256188145294575,0.6017836193593833,-0.5202382082614188,0.17604312689998458,-0.612547119615048,0.525,0.082915619758885,0.55,-0.8866488934758028,-1.5220135396610983,0.09973933768302823,0.10762130989852947,0.287343093509849,0.4965300186894066,0.09999999999999998,0.04999999999999993,0.9375,0.75,0.8125,0.8125
GPT-4.1 Nano,joint_reasoning,baseline,4,4,20,True,8.312514740027975,0.1346956759724495,8.164956501690934,8.48455470835972,7.662151945343769,0.6503627946842059,0.5142166755868658,0.09956215276720963,0.3435794190259668,0.5844057716699012,0.49396088167381774,0.020255793913048048,-0.3592820178409603,0.04408066641990668,-0.41575728943469237,-0.3111079431839119,-0.15460176711521822,-0.20468025072574209,0.4,0.03535533905932738,0.35,0.45,0.4,0.0,8.312514740027975,0.1346956759724495,7.662151945343769,0.5142166755868658,0.09956215276720963,0.49396088167381774,-0.3592820178409603,0.04408066641990668,-0.15460176711521822,0.4,0.03535533905932738,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.375,0.3125,0.375,0.375
GPT-4.1 Nano,joint_reasoning,both_contrastive,4,4,20,True,8.269306409249406,1.161831505557165,7.198427748939557,10.226726557147925,9.190731755673292,-0.9214253464238862,0.7172628811423899,0.03778969795699243,0.677261745412255,0.7792517768300239,0.6571400739495951,0.060122807192794836,-0.37138167146936424,0.40378346805943643,-1.056856462383359,-0.019074648181078624,-0.6612342608779251,0.2898525894085609,0.5875,0.04145780987944248,0.55,0.65,0.55,0.03749999999999998,8.312514740027975,0.1346956759724495,7.662151945343769,0.5142166755868658,0.09956215276720963,0.49396088167381774,-0.3592820178409603,0.04408066641990668,-0.15460176711521822,0.4,0.03535533905932738,0.4,-0.04320833077856889,1.5285798103295232,0.2030462055555241,0.16317919227577732,-0.012099653628403928,-0.5066324937627069,0.1875,0.15000000000000002,1.0,1.0,0.75,0.75
GPT-4.1 Nano,joint_reasoning,both_ensemble,4,4,20,True,10.452069195590514,0.4794687592339869,10.057898723592528,11.256080197595361,11.30734319371887,-0.8552739981283555,0.685715764585308,0.03983575910443543,0.6428269320474416,0.7405149461812842,0.4785711736034138,0.20714459098189425,-1.1530206414273914,0.20144109401998178,-1.4917533747794458,-0.9895058211997798,-1.5145011891663818,0.3614805477389904,0.525,0.043301270189221946,0.45,0.55,0.7,-0.17499999999999993,8.312514740027975,0.1346956759724495,7.662151945343769,0.5142166755868658,0.09956215276720963,0.49396088167381774,-0.3592820178409603,0.04408066641990668,-0.15460176711521822,0.4,0.03535533905932738,0.4,2.139554455562539,3.6451912483751006,0.17149908899844224,-0.015389708070403962,-0.793738623586431,-1.3598994220511635,0.125,0.29999999999999993,1.0,0.9375,0.0,0.0
GPT-4.1 Nano,joint_reasoning,both_freeform,4,4,20,True,9.002287644972409,1.2193616112797532,8.077790301288607,11.056393600321833,11.053851173146683,-2.051563528174274,0.564909201284319,0.10116294476274308,0.39261258232492885,0.6427930267277133,0.5861894374208567,-0.021280236136537733,-0.6230509485007605,0.46065823755617613,-1.4041285146595923,-0.2832635160294237,-1.403022978962809,0.7799720304620485,0.48750000000000004,0.05448623679425842,0.4,0.55,0.55,-0.0625,8.312514740027975,0.1346956759724495,7.662151945343769,0.5142166755868658,0.09956215276720963,0.49396088167381774,-0.3592820178409603,0.04408066641990668,-0.15460176711521822,0.4,0.03535533905932738,0.4,0.6897729049444337,3.3916992278029134,0.050692525697453195,0.09222855574703898,-0.26376893065980017,-1.2484212118475908,0.08750000000000002,0.15000000000000002,0.8125,0.8125,0.5,0.5
GPT-4.1 Nano,joint_reasoning,both_quantitative,4,4,20,True,9.737406328514453,1.8745361997704721,7.0860065765628795,11.654087242767773,10.458925185338106,-0.7215188568236535,0.5696518666457391,0.04379396164288161,0.5188342605433122,0.6370545126665111,0.5672557624162317,0.002396104229507423,-0.9338421064456605,0.6978242306052167,-1.6710820419286971,0.012507513634221756,-1.1513189886755058,0.2174768822298453,0.4875,0.021650635094610963,0.45,0.5,0.5,-0.012500000000000011,8.312514740027975,0.1346956759724495,7.662151945343769,0.5142166755868658,0.09956215276720963,0.49396088167381774,-0.3592820178409603,0.04408066641990668,-0.15460176711521822,0.4,0.03535533905932738,0.4,1.424891588486478,2.7967732399943372,0.05543519105887329,0.07329488074241391,-0.5745600886047002,-0.9967172215602875,0.08749999999999997,0.09999999999999998,0.5,0.9375,0.25,0.25
GPT-4.1 Nano,joint_reasoning,both_refined,4,4,20,True,8.685774234153653,1.1137804578286383,7.4737661596814515,9.948737288590609,9.505791974890716,-0.8200177407370628,0.49954696766267426,0.08527869472716489,0.36708832339577574,0.5771603897653717,0.6018139468334631,-0.10226697917078886,-0.5081023531752884,0.380950411077582,-0.9465547494879833,-0.09852440222304382,-0.7770813520987983,0.26897899892350985,0.5125000000000001,0.04145780987944252,0.45,0.55,0.6,-0.08749999999999991,8.312514740027975,0.1346956759724495,7.662151945343769,0.5142166755868658,0.09956215276720963,0.49396088167381774,-0.3592820178409603,0.04408066641990668,-0.15460176711521822,0.4,0.03535533905932738,0.4,0.37325949412567816,1.8436400295469468,-0.014669707924191533,0.10785306515964538,-0.1488203353343281,-0.62247958498358,0.11250000000000004,0.19999999999999996,0.375,0.9375,0.5,0.5
GPT-4.1 Nano,joint_reasoning,both_rules,4,4,20,True,9.892691894112552,0.4382594800106173,9.22136733036048,10.43033115861934,14.418037587488516,-4.525345693375964,0.7463192587794967,0.09825382090185142,0.6030195094628719,0.8472467168406931,0.5791644935173867,0.16715476526210993,-0.9284624146644763,0.1689647827930166,-1.1395719338476828,-0.6723275423539341,-3.0883023308203876,2.1598399161559114,0.5625,0.08926785535678561,0.45,0.7,0.5,0.0625,8.312514740027975,0.1346956759724495,7.662151945343769,0.5142166755868658,0.09956215276720963,0.49396088167381774,-0.3592820178409603,0.04408066641990668,-0.15460176711521822,0.4,0.03535533905932738,0.4,1.580177154084577,6.755885642144747,0.23210258319263088,0.085203611843569,-0.5691803968235161,-2.9337005637051696,0.16249999999999998,0.09999999999999998,1.0,0.9375,0.0,0.0
GPT-4.1 Nano,joint_reasoning,both_structured,4,4,20,True,8.20136803025363,0.9285616155958261,7.40421779300375,9.713126812614746,9.126680202942106,-0.9253121726884768,0.6605380521278099,0.05110312902828923,0.6146706348973228,0.7451129041241118,0.6229043251910049,0.037633726936805,-0.33978488076095936,0.3132810522343928,-0.8554481191062067,-0.07817452849121054,-0.638160176690364,0.2983752959294046,0.5499999999999999,0.09354143466934853,0.4,0.65,0.55,-1.1102230246251565e-16,8.312514740027975,0.1346956759724495,7.662151945343769,0.5142166755868658,0.09956215276720963,0.49396088167381774,-0.3592820178409603,0.04408066641990668,-0.15460176711521822,0.4,0.03535533905932738,0.4,-0.11114670977434571,1.464528257598337,0.14632137654094413,0.12894344351718717,0.019497137080000948,-0.48355840957514573,0.1499999999999999,0.15000000000000002,1.0,0.8125,0.625,0.625
GPT-4.1 Nano,joint_reasoning,both_uncertainty,4,4,20,True,9.018292829671504,1.3136310951932908,7.949139538581999,11.22860077697776,9.456756201577104,-0.43846337190560014,0.6952340775929785,0.0437217194072808,0.6370308760790034,0.7594060171457893,0.6199791271660001,0.07525495042697838,-0.6334193442240587,0.49925170282535863,-1.4796020116523447,-0.24271327885213756,-0.7587944380532674,0.12537509382920875,0.5375,0.10825317547305481,0.4,0.7,0.45,0.08749999999999997,8.312514740027975,0.1346956759724495,7.662151945343769,0.5142166755868658,0.09956215276720963,0.49396088167381774,-0.3592820178409603,0.04408066641990668,-0.15460176711521822,0.4,0.03535533905932738,0.4,0.7057780896435286,1.7946042562333346,0.18101740200611272,0.12601824549218238,-0.27413732638309835,-0.6041926709380492,0.13749999999999996,0.04999999999999999,1.0,0.8125,0.5,0.5
GPT-4.1 Nano,joint_reasoning,data_only_freeform,4,4,20,True,11.596990407981474,2.016704043906662,9.836114370610192,15.013085006044847,7.16453665624743,4.4324537517340445,0.341460481671425,0.18670165175811065,0.018816522714540856,0.4684748575658758,0.5495450315014075,-0.20808454982998253,-1.7249595023925226,1.0009481892898713,-3.4327229165127413,-0.9027329435242115,-0.009501377179101933,-1.7154581252134207,0.38750000000000007,0.021650635094610987,0.35,0.4,0.4,-0.012499999999999956,8.312514740027975,0.1346956759724495,7.662151945343769,0.5142166755868658,0.09956215276720963,0.49396088167381774,-0.3592820178409603,0.04408066641990668,-0.15460176711521822,0.4,0.03535533905932738,0.4,3.284475667953499,-0.49761528909633945,-0.17275619391544078,0.0555841498275898,-1.3656774845515622,0.1451003899361163,-0.012499999999999956,0.0,0.1875,0.1875,0.0,0.0
GPT-4.1 Nano,joint_reasoning,data_only_quantitative,4,4,20,True,14.990445918602173,1.4629299922900145,13.071781226371472,16.772652610430974,15.806065741482254,-0.8156198228800804,0.3732268391318058,0.23095071333163264,0.001991758873139241,0.6007176390338571,0.5187768612963695,-0.14555002216456364,-3.461454174104649,0.8594083678454084,-4.532662798986227,-2.3604716756472275,-3.9133563765510972,0.4519022024464481,0.4375,0.09601432184835759,0.35,0.6,0.4,0.03749999999999998,8.312514740027975,0.1346956759724495,7.662151945343769,0.5142166755868658,0.09956215276720963,0.49396088167381774,-0.3592820178409603,0.04408066641990668,-0.15460176711521822,0.4,0.03535533905932738,0.4,6.677931178574198,8.143913796138484,-0.14098983645505997,0.02481597962255172,-3.102172156263689,-3.7587546094358792,0.03749999999999998,0.0,0.375,0.375,0.0,0.0
GPT-4.1 Nano,joint_reasoning,data_only_structured,4,4,20,True,11.376161972612884,0.44975060850404114,10.904200427429814,11.934140297058267,12.011576237391456,-0.6354142647785714,0.5629356244427652,0.05534202337200391,0.4989176423410216,0.6256832589269138,0.5331647554422002,0.029770869000565026,-1.5491799435883489,0.20161698332434388,-1.8009991425172416,-1.3383975581086127,-1.8374662327225626,0.2882862891342137,0.4125,0.02165063509461096,0.4,0.45,0.45,-0.03750000000000003,8.312514740027975,0.1346956759724495,7.662151945343769,0.5142166755868658,0.09956215276720963,0.49396088167381774,-0.3592820178409603,0.04408066641990668,-0.15460176711521822,0.4,0.03535533905932738,0.4,3.063647232584909,4.349424292047686,0.04871894885589945,0.03920387376838247,-1.1898979257473885,-1.6828644656073444,0.012499999999999956,0.04999999999999999,0.625,0.375,0.0,0.0
GPT-4.1 Nano,joint_reasoning,paper_only_freeform,4,4,20,True,8.388147899846402,0.8980182867621599,7.393020183088122,9.411303672311293,8.055453134635314,0.33269476521108743,0.5942256188033924,0.04807869168960136,0.5199420121675572,0.6531298634846806,0.6685709465363392,-0.07434532773294678,-0.39962656250070405,0.29651156958940506,-0.7419282864950858,-0.07491588619466816,-0.2761762216990282,-0.12345034080167583,0.5625,0.08926785535678562,0.45,0.65,0.55,0.012499999999999956,8.312514740027975,0.1346956759724495,7.662151945343769,0.5142166755868658,0.09956215276720963,0.49396088167381774,-0.3592820178409603,0.04408066641990668,-0.15460176711521822,0.4,0.03535533905932738,0.4,0.07563315981842678,0.39330118929154523,0.08000894321652663,0.17461006486252145,-0.04034454465974374,-0.12157445458381,0.16249999999999998,0.15000000000000002,0.8125,0.9375,0.5,0.5
GPT-4.1 Nano,joint_reasoning,paper_only_quantitative,4,4,20,True,13.707494557626895,3.250389264031079,9.027080139793775,18.076042641240868,9.391544283730441,4.315950273896453,0.6397084727033785,0.043486995928557405,0.5870838809279341,0.6904591893096241,0.5866361976394631,0.05307227506391543,-2.9030547370462525,1.735287812126943,-5.4259510360970244,-0.6026005732335131,-0.7346214761671777,-2.168433260879075,0.42500000000000004,0.09013878188659975,0.3,0.55,0.4,0.025000000000000022,8.312514740027975,0.1346956759724495,7.662151945343769,0.5142166755868658,0.09956215276720963,0.49396088167381774,-0.3592820178409603,0.04408066641990668,-0.15460176711521822,0.4,0.03535533905932738,0.4,5.394979817598919,1.7293923383866723,0.1254917971165127,0.09267531596564532,-2.5437727192052924,-0.5800197090519594,0.025000000000000022,0.0,1.0,0.5,0.0,0.0
GPT-4.1 Nano,joint_reasoning,paper_only_structured,4,4,20,True,7.429496216694854,0.5161958349063911,6.860547093036076,8.138663374965251,7.9462431863188865,-0.5167469696240321,0.6202117775077907,0.04578863075917501,0.568588758471809,0.6658914073101516,0.696274396038303,-0.07606261853051233,-0.09078933737467149,0.1520524530893559,-0.3026773725110308,0.07434703335417658,-0.24180785263025406,0.15101851525558257,0.55,0.06123724356957944,0.45,0.6,0.6,-0.04999999999999993,8.312514740027975,0.1346956759724495,7.662151945343769,0.5142166755868658,0.09956215276720963,0.49396088167381774,-0.3592820178409603,0.04408066641990668,-0.15460176711521822,0.4,0.03535533905932738,0.4,-0.8830185233331207,0.2840912409751173,0.10599510192092487,0.20231351436448525,0.2684926804662888,-0.08720608551503584,0.15000000000000002,0.19999999999999996,0.75,0.9375,1.0,1.0
GPT-4.1 Nano,reasoning,baseline,4,4,20,True,9.952668002483868,0.4263458796173555,9.317924949793035,10.443938903149933,10.496862610041942,-0.5441946075580741,0.5673857962716166,0.06775494655931234,0.45408110353032144,0.6265171845584847,0.5182637050448308,0.04912209122678579,-0.951668033731218,0.1655303775746824,-1.1451582838599181,-0.7075330328154517,-1.166954156101978,0.21528612237076006,0.4,0.0,0.4,0.4,0.45,-0.04999999999999999,9.952668002483868,0.4263458796173555,10.496862610041942,0.5673857962716166,0.06775494655931234,0.5182637050448308,-0.951668033731218,0.1655303775746824,-1.166954156101978,0.4,0.0,0.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.375,0.0,0.375,0.375
GPT-4.1 Nano,reasoning,both_contrastive,4,4,20,True,7.827730963784407,0.3251898169597521,7.444326471073613,8.187637158041394,8.014899908132769,-0.18716894434836195,0.7095779958028267,0.05155582071003771,0.6512087972420307,0.7650641327094249,0.7333226410210081,-0.023744645218181426,-0.20712253777806838,0.10005573939366176,-0.3184020641484351,-0.08988711803437344,-0.26335936499698365,0.056236827218915264,0.575,0.05590169943749474,0.5,0.65,0.5,0.07499999999999996,9.952668002483868,0.4263458796173555,10.496862610041942,0.5673857962716166,0.06775494655931234,0.5182637050448308,-0.951668033731218,0.1655303775746824,-1.166954156101978,0.4,0.0,0.45,-2.1249370386994615,-2.4819627019091737,0.1421921995312101,0.2150589359761773,0.7445454959531497,0.9035947911049944,0.17499999999999993,0.04999999999999999,1.0,1.0,1.0,1.0
GPT-4.1 Nano,reasoning,both_ensemble,4,4,20,True,11.46586350608671,1.8709343710309452,9.028807051840522,14.283536723873711,11.027321559917414,0.43854194616929476,0.7225581029705833,0.14914090714737044,0.46891736933889133,0.8322010597767566,0.8349733944027392,-0.1124152914321559,-1.6543392582224778,0.8669196969230081,-3.012381406041964,-0.6032137980889938,-1.3915021494124336,-0.2628371088100443,0.6,0.07905694150420947,0.5,0.7,0.6,0.0,9.952668002483868,0.4263458796173555,10.496862610041942,0.5673857962716166,0.06775494655931234,0.5182637050448308,-0.951668033731218,0.1655303775746824,-1.166954156101978,0.4,0.0,0.45,1.5131955036028408,0.5304589498754719,0.15517230669896676,0.31670968935790844,-0.7026712244912598,-0.2245479933104555,0.19999999999999996,0.14999999999999997,0.8125,1.0,0.25,0.25
