model,variant_id,variant_kind,variant_group,count,description,report_path,n_runs,baseline_n,n,rmse,baseline_rmse,r2,baseline_r2,directional_accuracy,baseline_directional_accuracy,delta_correlation_ci_low,delta_correlation_ci_high,improved_correlation,sig_improve_correlation,sig_worsen_correlation,delta_r2,delta_r2_ci_low,delta_r2_ci_high,improved_r2,sig_improve_r2,sig_worsen_r2,delta_rmse,delta_rmse_ci_low,delta_rmse_ci_high,improved_rmse,sig_improve_rmse,sig_worsen_rmse,delta_directional_accuracy,delta_directional_accuracy_ci_low,delta_directional_accuracy_ci_high,improved_directional_accuracy,sig_improve_directional_accuracy,sig_worsen_directional_accuracy,correlation_sig_category,r2_sig_category,rmse_sig_category,directional_accuracy_sig_category,n_filters,metadata_count,type_value,citation_value,jcr_value,year_value,discipline_value,filter_label,filters_json,set_path,log_count,rmse_improvement,size_quintile,correlation,baseline_correlation,delta_correlation
GPT-4.1,citation_q3__year_q2,collection_direct,metadata_filter,284,Direct synthesized report for collection `citation_q3__year_q2`.,literature/output/collection_analysis_reports/metadata_filters/citation_q3__year_q2.md,5,20,20,6.542118072509766,6.668396947751626,0.0208382606506347,-0.017327008748377,0.65,0.65,0.0160053469240665,0.2415125858038663,True,True,False,0.0381652693990117,-0.3572809129953384,0.555226399004459,True,False,False,-0.1262788752418604,-1.6424389839172362,1.1272498011589047,True,False,False,0.0,-0.2500000119209289,0.2499999940395355,False,False,False,Significant improvement,Not significant,Not significant,Not significant,2,284,ANY,Q3,ANY,Q2,ANY,citation=Q3 | year=Q2,"{""citation"": ""Q3"", ""year"": ""Q2""}",literature/output/evidence_cards/literature_evidence_cards_cleaned/collection_metadata_sets/sets/citation_q3__year_q2.csv,5.648974238161206,0.1262788752418604,Size Q5 (largest),0.6668386936187745,0.5366396561863759,0.13019903743239858
GPT-4.1,citation_q3__year_q2__discipline_bio_evo,collection_direct,metadata_filter,49,Direct synthesized report for collection `citation_q3__year_q2__discipline_bio_evo`.,literature/output/collection_analysis_reports/metadata_filters/citation_q3__year_q2__discipline_bio_evo.md,5,20,20,8.67690372467041,6.668396947751626,-0.7224524021148682,-0.017327008748377,0.4,0.65,-0.1039062336087226,0.2546823754906654,True,False,False,-0.7051253933664912,-1.6487996876239777,0.109383924305437,False,False,False,2.008506776918784,-0.353397524356842,3.69337568283081,False,False,False,-0.25,-0.599999976158142,0.0999999999999999,False,False,False,Not significant,Not significant,Not significant,Not significant,3,49,ANY,Q3,ANY,Q2,bio_evo,citation=Q3 | year=Q2 | discipline=bio_evo,"{""citation"": ""Q3"", ""discipline"": ""bio_evo"", ""year"": ""Q2""}",literature/output/evidence_cards/literature_evidence_cards_cleaned/collection_metadata_sets/sets/citation_q3__year_q2__discipline_bio_evo.csv,3.8918202981106265,-2.008506776918784,Size Q3,0.622345757484436,0.5366396561863759,0.0857061012980602
GPT-4.1,citation_q3__year_q2__discipline_economics,collection_direct,metadata_filter,82,Direct synthesized report for collection `citation_q3__year_q2__discipline_economics`.,literature/output/collection_analysis_reports/metadata_filters/citation_q3__year_q2__discipline_economics.md,5,20,20,7.746226787567139,6.668396947751626,-0.3727710247039795,-0.017327008748377,0.5,0.65,-0.1171967379748821,0.1064020618796348,True,False,False,-0.3554440159556025,-0.9250684350728988,0.1366228908300399,False,False,False,1.0778298398155126,-0.4484155774116515,2.2903125286102295,False,False,False,-0.15,-0.4500000122189522,0.199999988079071,False,False,False,Not significant,Not significant,Not significant,Not significant,3,82,ANY,Q3,ANY,Q2,economics,citation=Q3 | year=Q2 | discipline=economics,"{""citation"": ""Q3"", ""discipline"": ""economics"", ""year"": ""Q2""}",literature/output/evidence_cards/literature_evidence_cards_cleaned/collection_metadata_sets/sets/citation_q3__year_q2__discipline_economics.csv,4.406719247264253,-1.0778298398155126,Size Q4,0.5513620257377625,0.5366396561863759,0.014722369551386606
GPT-4.1,citation_q3__year_q2__discipline_math_phys_cs,collection_direct,metadata_filter,68,Direct synthesized report for collection `citation_q3__year_q2__discipline_math_phys_cs`.,literature/output/collection_analysis_reports/metadata_filters/citation_q3__year_q2__discipline_math_phys_cs.md,5,20,20,7.175570964813232,6.668396947751626,-0.1779601573944091,-0.017327008748377,0.5,0.65,-0.1308953218162059,0.0534449875354766,False,False,False,-0.1606331486460321,-0.4211997419595718,0.0874671146273611,False,False,False,0.5071740170616064,-0.2759027719497681,1.1065993547439572,False,False,False,-0.15,-0.3500000238418579,0.0500000119209289,False,False,False,Not significant,Not significant,Not significant,Not significant,3,68,ANY,Q3,ANY,Q2,math_phys_cs,citation=Q3 | year=Q2 | discipline=math_phys_cs,"{""citation"": ""Q3"", ""discipline"": ""math_phys_cs"", ""year"": ""Q2""}",literature/output/evidence_cards/literature_evidence_cards_cleaned/collection_metadata_sets/sets/citation_q3__year_q2__discipline_math_phys_cs.csv,4.219507705176107,-0.5071740170616064,Size Q3,0.5105122566223145,0.5366396561863759,-0.026127399564061394
GPT-4.1,citation_q3__year_q2__discipline_multidisciplinary,collection_direct,metadata_filter,57,Direct synthesized report for collection `citation_q3__year_q2__discipline_multidisciplinary`.,literature/output/collection_analysis_reports/metadata_filters/citation_q3__year_q2__discipline_multidisciplinary.md,5,20,20,5.772399425506592,6.668396947751626,0.2376920580863952,-0.017327008748377,0.75,0.65,-0.007099325954914,0.1454748019576072,True,False,False,0.2550190668347722,0.0742162778973579,0.5517998278141019,True,True,False,-0.8959975222450343,-1.3038685083389283,-0.3534873366355896,True,True,False,0.0999999999999999,-0.149999988079071,0.349999988079071,True,False,False,Not significant,Significant improvement,Significant improvement,Not significant,3,57,ANY,Q3,ANY,Q2,multidisciplinary,citation=Q3 | year=Q2 | discipline=multidisciplinary,"{""citation"": ""Q3"", ""discipline"": ""multidisciplinary"", ""year"": ""Q2""}",literature/output/evidence_cards/literature_evidence_cards_cleaned/collection_metadata_sets/sets/citation_q3__year_q2__discipline_multidisciplinary.csv,4.04305126783455,0.8959975222450343,Size Q3,0.6098433375358582,0.5366396561863759,0.07320368134948231
GPT-4.1,citation_q3__year_q2__discipline_other,collection_direct,metadata_filter,13,Direct synthesized report for collection `citation_q3__year_q2__discipline_other`.,literature/output/collection_analysis_reports/metadata_filters/citation_q3__year_q2__discipline_other.md,5,20,20,8.803092956542969,6.668396947751626,-0.7729165554046631,-0.017327008748377,0.4,0.65,-0.050024127960205,0.2289876438677306,True,False,False,-0.7555895466562861,-1.5240400582551956,0.0139067858457558,False,False,False,2.1346960087913427,-0.041703975200653,3.9170297145843502,False,False,False,-0.25,-0.599999976158142,0.0999999999999999,False,False,False,Not significant,Not significant,Not significant,Not significant,3,13,ANY,Q3,ANY,Q2,other,citation=Q3 | year=Q2 | discipline=other,"{""citation"": ""Q3"", ""discipline"": ""other"", ""year"": ""Q2""}",literature/output/evidence_cards/literature_evidence_cards_cleaned/collection_metadata_sets/sets/citation_q3__year_q2__discipline_other.csv,2.5649493574615367,-2.1346960087913427,Size Q1 (smallest),0.620283555984497,0.5366396561863759,0.08364389979812123
GPT-4.1,citation_q3__year_q2__discipline_psych_social,collection_direct,metadata_filter,68,Direct synthesized report for collection `citation_q3__year_q2__discipline_psych_social`.,literature/output/collection_analysis_reports/metadata_filters/citation_q3__year_q2__discipline_psych_social.md,5,20,20,6.92511510848999,6.668396947751626,-0.0971642732620239,-0.017327008748377,0.55,0.65,-0.1055320046842098,0.0529689356684684,False,False,False,-0.0798372645136469,-0.2309559032320976,0.1238629713654512,False,False,False,0.2567181607383642,-0.3746281862258911,0.7006894588470459,False,False,False,-0.0999999999999999,-0.3,0.099999988079071,False,False,False,Not significant,Not significant,Not significant,Not significant,3,68,ANY,Q3,ANY,Q2,psych_social,citation=Q3 | year=Q2 | discipline=psych_social,"{""citation"": ""Q3"", ""discipline"": ""psych_social"", ""year"": ""Q2""}",literature/output/evidence_cards/literature_evidence_cards_cleaned/collection_metadata_sets/sets/citation_q3__year_q2__discipline_psych_social.csv,4.219507705176107,-0.2567181607383642,Size Q3,0.5108271837234497,0.5366396561863759,-0.025812472462926138
GPT-4.1,citation_q3__year_q3,collection_direct,metadata_filter,206,Direct synthesized report for collection `citation_q3__year_q3`.,literature/output/collection_analysis_reports/metadata_filters/citation_q3__year_q3.md,5,20,20,6.414889812469482,6.668396947751626,0.0585525631904602,-0.017327008748377,0.6,0.65,-0.0930245094001293,0.215815782546997,True,False,False,0.0758795719388372,-0.2232920050621032,0.471895208954811,True,False,False,-0.2535071352821436,-1.456080102920532,0.6898440718650813,True,False,False,-0.05,-0.3000000119209289,0.2000000119209289,False,False,False,Not significant,Not significant,Not significant,Not significant,2,206,ANY,Q3,ANY,Q3,ANY,citation=Q3 | year=Q3,"{""citation"": ""Q3"", ""year"": ""Q3""}",literature/output/evidence_cards/literature_evidence_cards_cleaned/collection_metadata_sets/sets/citation_q3__year_q3.csv,5.327876168789581,0.2535071352821436,Size Q5 (largest),0.5973245441913605,0.5366396561863759,0.06068488800498463
GPT-4.1,citation_q3__year_q3__discipline_bio_evo,collection_direct,metadata_filter,31,Direct synthesized report for collection `citation_q3__year_q3__discipline_bio_evo`.,literature/output/collection_analysis_reports/metadata_filters/citation_q3__year_q3__discipline_bio_evo.md,5,20,20,6.551300048828125,6.668396947751626,0.0180877447128295,-0.017327008748377,0.65,0.65,-0.0545281731523573,0.0705179959535597,True,False,False,0.0354147534612065,-0.2358418136835098,0.2456272885203361,True,False,False,-0.117096898923501,-0.7747838377952576,0.6036153197288512,True,False,False,0.0,-0.1999999999999999,0.1999999941885471,False,False,False,Not significant,Not significant,Not significant,Not significant,3,31,ANY,Q3,ANY,Q3,bio_evo,citation=Q3 | year=Q3 | discipline=bio_evo,"{""citation"": ""Q3"", ""discipline"": ""bio_evo"", ""year"": ""Q3""}",literature/output/evidence_cards/literature_evidence_cards_cleaned/collection_metadata_sets/sets/citation_q3__year_q3__discipline_bio_evo.csv,3.4339872044851463,0.117096898923501,Size Q2,0.5437573790550232,0.5366396561863759,0.007117722868647347
GPT-4.1,citation_q3__year_q3__discipline_economics,collection_direct,metadata_filter,33,Direct synthesized report for collection `citation_q3__year_q3__discipline_economics`.,literature/output/collection_analysis_reports/metadata_filters/citation_q3__year_q3__discipline_economics.md,5,20,20,7.785909175872803,6.668396947751626,-0.3868719339370727,-0.017327008748377,0.45,0.65,-0.1455776773393154,0.2084319673478602,True,False,False,-0.3695449251886957,-1.1138476818799972,0.258310106396675,False,False,False,1.117512228121177,-0.8538384556770324,2.6477665543556204,False,False,False,-0.2,-0.4500000238418579,0.0500000119209289,False,False,False,Not significant,Not significant,Not significant,Not significant,3,33,ANY,Q3,ANY,Q3,economics,citation=Q3 | year=Q3 | discipline=economics,"{""citation"": ""Q3"", ""discipline"": ""economics"", ""year"": ""Q3""}",literature/output/evidence_cards/literature_evidence_cards_cleaned/collection_metadata_sets/sets/citation_q3__year_q3__discipline_economics.csv,3.49650756146648,-1.117512228121177,Size Q2,0.5822312593460083,0.5366396561863759,0.045591603159632454
GPT-4.1,citation_q3__year_q3__discipline_math_phys_cs,collection_direct,metadata_filter,72,Direct synthesized report for collection `citation_q3__year_q3__discipline_math_phys_cs`.,literature/output/collection_analysis_reports/metadata_filters/citation_q3__year_q3__discipline_math_phys_cs.md,5,20,20,7.366361618041992,6.668396947751626,-0.2414343357086181,-0.017327008748377,0.55,0.65,-0.0880357027053833,0.1857176154851913,True,False,False,-0.2241073269602411,-0.7778465390205384,0.3422826886177062,False,False,False,0.6979646702903661,-1.0316479682922364,2.0313309669494606,False,False,False,-0.0999999999999999,-0.3999999761581421,0.199999988079071,False,False,False,Not significant,Not significant,Not significant,Not significant,3,72,ANY,Q3,ANY,Q3,math_phys_cs,citation=Q3 | year=Q3 | discipline=math_phys_cs,"{""citation"": ""Q3"", ""discipline"": ""math_phys_cs"", ""year"": ""Q3""}",literature/output/evidence_cards/literature_evidence_cards_cleaned/collection_metadata_sets/sets/citation_q3__year_q3__discipline_math_phys_cs.csv,4.276666119016055,-0.6979646702903661,Size Q4,0.5911398530006409,0.5366396561863759,0.054500196814265024
GPT-4.1,citation_q3__year_q3__discipline_multidisciplinary,collection_direct,metadata_filter,39,Direct synthesized report for collection `citation_q3__year_q3__discipline_multidisciplinary`.,literature/output/collection_analysis_reports/metadata_filters/citation_q3__year_q3__discipline_multidisciplinary.md,5,20,20,5.893019199371338,6.668396947751626,0.2055009603500366,-0.017327008748377,0.7,0.65,-0.0062316238880157,0.2747567661106585,True,False,False,0.2228279690984136,-0.084029184281826,0.7538070067763324,True,False,False,-0.7753777483802882,-2.105587935447693,0.3565718770027157,True,False,False,0.0499999999999999,-0.1500000119209289,0.2500000238418579,True,False,False,Not significant,Not significant,Not significant,Not significant,3,39,ANY,Q3,ANY,Q3,multidisciplinary,citation=Q3 | year=Q3 | discipline=multidisciplinary,"{""citation"": ""Q3"", ""discipline"": ""multidisciplinary"", ""year"": ""Q3""}",literature/output/evidence_cards/literature_evidence_cards_cleaned/collection_metadata_sets/sets/citation_q3__year_q3__discipline_multidisciplinary.csv,3.6635616461296463,0.7753777483802882,Size Q3,0.6641416072845459,0.5366396561863759,0.12750195109817006
GPT-4.1,citation_q3__year_q3__discipline_other,collection_direct,metadata_filter,4,Direct synthesized report for collection `citation_q3__year_q3__discipline_other`.,literature/output/collection_analysis_reports/metadata_filters/citation_q3__year_q3__discipline_other.md,5,20,20,6.998798370361328,6.668396947751626,-0.1206362247467041,-0.017327008748377,0.5,0.65,-0.0639683805406093,0.2323310166597365,True,False,False,-0.1033092159983271,-0.6090979009866715,0.4933707937598227,False,False,False,0.330401422609702,-1.5042411923408507,1.6735380887985225,False,False,False,-0.15,-0.449999988079071,0.1499999940395355,False,False,False,Not significant,Not significant,Not significant,Not significant,3,4,ANY,Q3,ANY,Q3,other,citation=Q3 | year=Q3 | discipline=other,"{""citation"": ""Q3"", ""discipline"": ""other"", ""year"": ""Q3""}",literature/output/evidence_cards/literature_evidence_cards_cleaned/collection_metadata_sets/sets/citation_q3__year_q3__discipline_other.csv,1.3862943611198906,-0.330401422609702,Size Q1 (smallest),0.6217361092567444,0.5366396561863759,0.08509645307036853
GPT-4.1,citation_q3__year_q3__discipline_psych_social,collection_direct,metadata_filter,55,Direct synthesized report for collection `citation_q3__year_q3__discipline_psych_social`.,literature/output/collection_analysis_reports/metadata_filters/citation_q3__year_q3__discipline_psych_social.md,5,20,20,6.050685405731201,6.668396947751626,0.1624189615249633,-0.017327008748377,0.65,0.65,-0.0278912603855133,0.0886864095926284,True,False,False,0.1797459702733403,-0.0472507193684577,0.4599960774183269,True,False,False,-0.6177115420204249,-1.350796753168106,0.1665419816970823,True,False,False,0.0,-0.1999999999999999,0.1999999941885471,False,False,False,Not significant,Not significant,Not significant,Not significant,3,55,ANY,Q3,ANY,Q3,psych_social,citation=Q3 | year=Q3 | discipline=psych_social,"{""citation"": ""Q3"", ""discipline"": ""psych_social"", ""year"": ""Q3""}",literature/output/evidence_cards/literature_evidence_cards_cleaned/collection_metadata_sets/sets/citation_q3__year_q3__discipline_psych_social.csv,4.007333185232471,0.6177115420204249,Size Q3,0.5588377356529236,0.5366396561863759,0.022198079466547737
GPT-4.1,citation_q3__year_q4_newest,collection_direct,metadata_filter,57,Direct synthesized report for collection `citation_q3__year_q4_newest`.,literature/output/collection_analysis_reports/metadata_filters/citation_q3__year_q4_newest.md,5,20,20,7.394095420837402,6.668396947751626,-0.2507997751235962,-0.017327008748377,0.6,0.65,-0.1419116612523794,0.1447075955569743,False,False,False,-0.2334727663752192,-0.7106891006231308,0.2395914107561103,False,False,False,0.7256984730857763,-0.7575296759605408,1.8920148134231567,False,False,False,-0.05,-0.3000000119209289,0.2000000059604645,False,False,False,Not significant,Not significant,Not significant,Not significant,2,57,ANY,Q3,ANY,Q4_newest,ANY,citation=Q3 | year=Q4_newest,"{""citation"": ""Q3"", ""year"": ""Q4_newest""}",literature/output/evidence_cards/literature_evidence_cards_cleaned/collection_metadata_sets/sets/citation_q3__year_q4_newest.csv,4.04305126783455,-0.7256984730857763,Size Q3,0.5336100280284881,0.5366396561863759,-0.0030296281578876872
GPT-4.1,citation_q3__year_q4_newest__discipline_bio_evo,collection_direct,metadata_filter,4,Direct synthesized report for collection `citation_q3__year_q4_newest__discipline_bio_evo`.,literature/output/collection_analysis_reports/metadata_filters/citation_q3__year_q4_newest__discipline_bio_evo.md,5,20,20,7.066603183746338,6.668396947751626,-0.142454981803894,-0.017327008748377,0.5,0.65,-0.0816342003643512,0.0880666255950927,True,False,False,-0.125127973055517,-0.373922649025917,0.0991211920976633,False,False,False,0.3982062359947118,-0.2998863697052001,1.01982843875885,False,False,False,-0.15,-0.4,0.0999999999999999,False,False,False,Not significant,Not significant,Not significant,Not significant,3,4,ANY,Q3,ANY,Q4_newest,bio_evo,citation=Q3 | year=Q4_newest | discipline=bio_evo,"{""citation"": ""Q3"", ""discipline"": ""bio_evo"", ""year"": ""Q4_newest""}",literature/output/evidence_cards/literature_evidence_cards_cleaned/collection_metadata_sets/sets/citation_q3__year_q4_newest__discipline_bio_evo.csv,1.3862943611198906,-0.3982062359947118,Size Q1 (smallest),0.5550480127334595,0.5366396561863759,0.018408356547083626
