model,mode,source_id,title,journal,year,delta_rmse,delta_r2,delta_directional_accuracy,empirical,exactclose_domain,payoff_relevance_exactclose,payoff_outcome_primary,pub_year_z,log_citations_z,n_pages_z,dimension_informative_direct_count_z,broad_only_count_z,chat_discussed,show_other_summaries_discussed,show_punishment_id_discussed,correlation,baseline_correlation,delta_correlation
GPT-4.1,joint_reasoning,10.1371_journal.pone.0267251,Effects of experimental situation on group cooperation and individual performance: Comparing laboratory and online experiments,PLOS ONE,2022.0,0.3208646794456395,-0.100257219767248,-0.3,True,True,False,False,0.9322145171698132,-1.029681982709207,0.2387027165406861,1.0481061151659228,-0.5054920671925097,True,True,True,0.5794991970062255,0.5366396561863759,0.04285954081984974
GPT-4.1,joint_reasoning,10.1371_journal.pone.0268019,Joint effects of voluntary participation and group selection on the evolution of altruistic punishment,PLOS ONE,2022.0,0.7401499768394384,-0.2383667845484369,-0.15,False,True,False,False,0.9322145171698132,-1.7314807888664423,-0.2177091331986244,-0.0850881846183088,-0.5054920671925097,False,False,False,0.5324453830718994,0.5366396561863759,-0.004194273114476432
GPT-4.1,joint_reasoning,10.1371_journal.pone.0273014,Long-lasting effects of incentives and social preference: A public goods experiment,PLOS ONE,2022.0,1.1442570706504736,-0.3790890593287104,-0.25,True,True,False,False,0.9322145171698132,-1.7314807888664423,1.0374234535844795,1.8980018400040968,-0.5054920671925097,True,True,True,0.5930103778839111,0.5366396561863759,0.056370721697535285
GPT-4.1,joint_reasoning,10.1371_journal.pone.0275383,The effectiveness of prosocial policies: Gender differences arising from social norms,PLOS ONE,2022.0,0.4785332699912938,-0.1512483973261469,-0.15,True,False,False,False,0.9322145171698132,-1.2886950410409148,0.923320491149652,0.4815089652738069,-0.5054920671925097,True,True,False,0.550125777721405,0.5366396561863759,0.013486121535029183
GPT-4.1,joint_reasoning,10.1371_journal.pone.0282112,Social preferences in the public goods game-An Agent-Based simulation with EconSim,PLOS ONE,2023.0,-0.6755619028907862,0.1956856231931096,0.0499999999999999,False,True,True,True,1.0868786037986806,-0.7033641209746391,0.8092175287148243,0.4815089652738069,-0.5054920671925097,False,True,False,0.5798213839530945,0.5366396561863759,0.043181727766718636
GPT-4.1,joint_reasoning,10.1371_journal.pone.0282434,Evolutionary game theory and simulations based on doctor and patient medical malpractice,PLOS ONE,2023.0,0.5534715672630224,-0.1758828778025263,-0.15,False,False,False,False,1.0868786037986806,-0.8459092932153872,0.0104967916710308,-1.7848796342946562,1.052828648889458,False,False,False,0.571231234073639,0.5366396561863759,0.03459157788726307
GPT-4.1,joint_reasoning,10.1371_journal.pone.0289333,Shibboleth: An agent-based model of signalling mimicry,PLOS ONE,2023.0,0.1727471371787938,-0.0533910412546747,0.0,False,False,False,False,1.0868786037986806,-0.8459092932153872,1.0374234535844795,-0.9349839094564826,0.0139481715014795,False,False,False,0.5581600308418274,0.5366396561863759,0.021520374655451546
GPT-4.1,joint_reasoning,10.1371_journal.pone.0294920,How a Smart regulatory platform can improve the property fee adjustment dilemma,PLOS ONE,2023.0,1.9872388859886083,-0.6966921705958002,-0.25,False,False,False,False,1.0868786037986806,-1.7314807888664423,0.3528056789755138,-0.3683867595643667,0.0139481715014795,False,True,False,0.5774193048477173,0.5366396561863759,0.04077964866134144
GPT-4.1,joint_reasoning,10.1371_journal.pone.0307832,Learning from regulatory failure: How Ostrom's restorative justice design principle helps naïve groups create wiser enforcement systems to overcome the tragedy of the commons,PLOS ONE,2024.0,0.6698775311607275,-0.2146584410425775,-0.25,True,True,True,True,1.2415426904275482,-1.029681982709207,1.7220412281934456,0.7648075402198649,-0.5054920671925097,True,True,True,0.6168984174728394,0.5366396561863759,0.0802587612864635
GPT-4.1,joint_reasoning,10.1371_journal.pone.0311612,The effect of survival pressure-based defector reward behavior on cooperation in spatial prisoner's dilemma games,PLOS ONE,2024.0,0.3007326146263036,-0.0938282627817743,-0.05,False,False,False,False,1.2415426904275482,-1.2886950410409148,-0.1036061707637967,-0.0850881846183088,-0.5054920671925097,False,False,False,0.5661983728408814,0.5366396561863759,0.0295587166545055
GPT-4.1,joint_reasoning,10.1371_journal.pone.0329742,Gradual reputation dynamics evolve and sustain cooperation in indirect reciprocity,PLOS ONE,2025.0,-0.127381322751626,0.0384952407124883,0.0,True,False,False,False,1.3962067770564155,-1.7314807888664423,0.2387027165406861,-1.5015810593485983,0.0139481715014795,False,True,False,0.565721869468689,0.5366396561863759,0.02908221328231312
GPT-4.1,joint_reasoning,10.1515_amcs-2015-0054,THE GIVE AND TAKE GAME: ANALYSIS OF A RESOURCE SHARING GAME,INTERNATIONAL JOURNAL OF APPLIED MATHEMATICS AND COMPUTER SCIENCE,2015.0,1.24700403415145,-0.4160601515528315,-0.25,False,False,True,True,-0.1504340892322595,-1.029681982709207,0.0104967916710308,1.0481061151659228,-0.5054920671925097,False,False,True,0.5685691714286805,0.5366396561863759,0.03192951524230457
GPT-4.1,joint_reasoning,10.1515_bejeap-2013-0110,Sticks and Carrots in Procurement: An Experimental Exploration,B E JOURNAL OF ECONOMIC ANALYSIS & POLICY,2014.0,2.258055688967124,-0.8056260962244624,-0.25,True,False,True,True,-0.305098175861127,-0.4031235453898596,3.3194827022810327,1.6147032650580386,-0.5054920671925097,False,True,True,0.650850772857666,0.5366396561863759,0.11421111667129016
GPT-4.1,joint_reasoning,10.1515_bejte-2017-0157,Sustaining Cooperation Through Strategic Self-Interested Actions,B E JOURNAL OF THEORETICAL ECONOMICS,2019.0,1.8214654942649755,-0.6316667217966669,-0.25,False,False,True,True,0.4682222572832105,-1.7314807888664423,-0.4459150580682797,0.198210390327749,0.0139481715014795,False,True,False,0.6108982682228088,0.5366396561863759,0.074258612036433
GPT-4.1,joint_reasoning,10.1515_bejte-2019-0057,Endogenous Authority and Enforcement in Public Goods Games,B E JOURNAL OF THEORETICAL ECONOMICS,2020.0,2.047015192140952,-0.7204478401896113,-0.25,True,True,True,True,0.6228863439120781,-1.7314807888664423,0.8092175287148243,1.0481061151659228,-0.5054920671925097,True,True,True,0.4740720272064209,0.5366396561863759,-0.06256762897995495
GPT-4.1,joint_reasoning,10.1515_bejte-2024-0043,Voluntary Partnerships for Equally Sharing Contribution Costs,B E JOURNAL OF THEORETICAL ECONOMICS,2025.0,-0.4287872294288721,0.1266248207333928,0.0499999999999999,True,False,True,False,1.3962067770564155,-1.7314807888664423,2.9771738149765494,-0.0850881846183088,-0.5054920671925097,True,True,False,0.5952860355377197,0.5366396561863759,0.05864637935134388
GPT-4.1,joint_reasoning,10.1515_opphil-2019-0014,,,,-0.0721893290382471,0.0219070892575627,-0.15,,,,,,,,,,,,,0.5999740719795227,0.5366396561863759,0.06333441579314686
GPT-4.1,joint_reasoning,10.15195_v6.a14,Sharing Compromising Information as a Cooperative Strategy,SOCIOLOGICAL SCIENCE,2019.0,0.8399047871726903,-0.2724098582026117,-0.25,True,False,False,False,0.4682222572832105,-0.0929788209860541,1.4938353033237903,-0.0850881846183088,-0.5054920671925097,True,False,False,0.5841799855232239,0.5366396561863759,0.04754032933684803
GPT-4.1,joint_reasoning,10.1523_jneurosci.0595-16.2016,Intention Modulates the Effect of Punishment Threat in Norm Enforcement via the Lateral Orbitofrontal Cortex,JOURNAL OF NEUROSCIENCE,2016.0,0.9130330105918798,-0.2976554054972284,-0.2,True,False,False,False,0.0042299973966079,0.2133747658657453,-0.5600180205031073,0.7648075402198649,-0.5054920671925097,True,True,True,0.5764088034629822,0.5366396561863759,0.03976914727660633
GPT-4.1,joint_reasoning,10.1523_jneurosci.1642-12.2013,Computational Substrates of Norms and Their Violations during Social Exchange,JOURNAL OF NEUROSCIENCE,2013.0,0.1786847134727391,-0.0552504677530878,-0.05,True,False,False,False,-0.4597622624899946,1.4607624110468391,-0.4459150580682797,0.198210390327749,-0.5054920671925097,True,False,False,0.6013034820556641,0.5366396561863759,0.06466382586928822
GPT-4.1,joint_reasoning,10.1523_jneurosci.2303-21.2022,Oxytocin and the Punitive Hub-Dynamic Spread of Cooperation in Human Social Networks,JOURNAL OF NEUROSCIENCE,2022.0,0.8480415364402685,-0.2752067465540522,-0.2,True,False,False,False,0.9322145171698132,-0.2605783731491111,-0.1036061707637967,1.0481061151659228,-0.5054920671925097,True,True,True,0.5946125745773315,0.5366396561863759,0.0579729183909557
GPT-4.1,joint_reasoning,10.1523_jneurosci.2761-12.2013,Serotonin Modulates Striatal Responses to Fairness and Retaliation in Humans,JOURNAL OF NEUROSCIENCE,2013.0,0.213490964998618,-0.0661827940699213,-0.05,True,False,False,False,-0.4597622624899946,1.3214462505805975,-0.674120982937935,1.0481061151659228,-0.5054920671925097,True,True,True,0.607226037979126,0.5366396561863759,0.07058638179275013
GPT-4.1,joint_reasoning,10.15244_pjoes_186441,Research on the Evolutionary Game of Multi-Body Co-Innovation in Green Innovation Ecosystems,POLISH JOURNAL OF ENVIRONMENTAL STUDIES,2025.0,1.4781961461204445,-0.501015367006933,-0.25,False,False,False,False,1.3962067770564155,-1.2886950410409148,-0.2177091331986244,-0.0850881846183088,-0.5054920671925097,False,False,False,0.5879590153694153,0.5366396561863759,0.05131935918303944
GPT-4.1,joint_reasoning,10.1525_sop.2004.47.1.109,The group control catastrophe,SOCIOLOGICAL PERSPECTIVES,2004.0,-0.0835094431739893,0.0253208260777837,-0.0999999999999999,False,True,True,False,-1.8517390421498023,-1.2886950410409148,0.6951145662799967,-0.9349839094564826,2.611149364971426,False,False,False,0.6026237368583679,0.5366396561863759,0.06598408067199207
GPT-4.1,joint_reasoning,10.1561_102.00000099,Inequality and Peer Punishment in a Common-Pool Resource Experiment,STRATEGIC BEHAVIOR AND THE ENVIRONMENT,2021.0,0.3520169278282079,-0.1102420706507318,-0.05,True,True,True,True,0.7775504305409456,-0.7033641209746391,1.265629378454135,0.7648075402198649,-0.5054920671925097,False,True,True,0.5357980608940125,0.5366396561863759,-0.0008415952923633951
GPT-4.1,joint_reasoning,10.1561_105.00000200_app,Letting off Steam! Experimental Evidence on Displaced Aggression,REVIEW OF BEHAVIORAL ECONOMICS,2025.0,0.1470885296958837,-0.0453744549509638,0.0499999999999999,True,False,False,False,1.3962067770564155,-1.7314807888664423,0.0104967916710308,0.7648075402198649,-0.5054920671925097,True,True,True,0.5504245758056641,0.5366396561863759,0.013784919619288216
GPT-4.1,joint_reasoning,10.1628_0932456042776140,"Communication, reputation, and punishment in sequential bargaining experiments",JOURNAL OF INSTITUTIONAL AND THEORETICAL ECONOMICS-ZEITSCHRIFT FUR DIE GESAMTE STAATSWISSENSCHAFT,2004.0,0.760811807741538,-0.2453807015177362,-0.0999999999999999,True,False,False,False,-1.8517390421498023,0.1494409718823096,1.8361441906282732,1.0481061151659228,-0.5054920671925097,True,False,False,0.6934739589691162,0.5366396561863759,0.15683430278274038
GPT-4.1,joint_reasoning,10.1628_093245607780181919,Ex interim voting:: An experimental study of referendums for public-good provision,JOURNAL OF INSTITUTIONAL AND THEORETICAL ECONOMICS-ZEITSCHRIFT FUR DIE GESAMTE STAATSWISSENSCHAFT,2007.0,-0.1782579401832666,0.0536628346684819,0.0499999999999999,True,False,True,True,-1.3877467822631997,-0.7033641209746391,0.4669086414103414,-0.0850881846183088,-0.5054920671925097,False,True,False,0.587561821937561,0.5366396561863759,0.05092216575118519
GPT-4.1,joint_reasoning,10.1628_093245607780182008,On the coevolution of retribution and trustworthiness:: An (indirect) evolutionary and experimental analysis,JOURNAL OF INSTITUTIONAL AND THEORETICAL ECONOMICS-ZEITSCHRIFT FUR DIE GESAMTE STAATSWISSENSCHAFT,2007.0,-0.0765118578773584,0.0232112984898931,0.0999999999999999,True,False,False,False,-1.3877467822631997,-0.5868962348836793,0.0104967916710308,0.198210390327749,-0.5054920671925097,False,True,False,0.5706346035003662,0.5366396561863759,0.033994947313990366
GPT-4.1,joint_reasoning,10.1628_093245607783242981,Building social trust: A human-capital approach,JOURNAL OF INSTITUTIONAL AND THEORETICAL ECONOMICS-ZEITSCHRIFT FUR DIE GESAMTE STAATSWISSENSCHAFT,2007.0,1.6307373067039403,-0.5584082026239985,-0.25,False,False,False,False,-1.3877467822631997,0.2133747658657453,0.8092175287148243,-1.7848796342946562,3.1305896036654155,False,False,False,0.5891242504119873,0.5366396561863759,0.052484594225611456
GPT-4.1,joint_reasoning,10.1628_093245610791343003,Norm Enforcement: The Role of Third Parties,JOURNAL OF INSTITUTIONAL AND THEORETICAL ECONOMICS-ZEITSCHRIFT FUR DIE GESAMTE STAATSWISSENSCHAFT,2010.0,0.867167951692954,-0.2817930598017328,-0.25,False,True,True,True,-0.9237545223765972,-0.4884240402914904,0.5810116038451691,0.4815089652738069,-0.5054920671925097,False,True,True,0.5901972651481628,0.5366396561863759,0.053557608961787
GPT-4.1,joint_reasoning,10.1628_093245616x14500948554072,Preferences over Punishment and Reward Mechanisms in Social Dilemmas,JOURNAL OF INSTITUTIONAL AND THEORETICAL ECONOMICS-ZEITSCHRIFT FUR DIE GESAMTE STAATSWISSENSCHAFT,2016.0,0.8101520558494482,-0.2622085232493036,-0.05,True,True,True,True,0.0042299973966079,-0.4884240402914904,1.950247153063101,1.8980018400040968,-0.5054920671925097,True,True,True,0.5308632731437684,0.5366396561863759,-0.005776383042607536
GPT-4.1,joint_reasoning,10.1628_093245616x14500948554117,Preferences over Punishment and Reward Mechanisms in Social Dilemmas,JOURNAL OF INSTITUTIONAL AND THEORETICAL ECONOMICS-ZEITSCHRIFT FUR DIE GESAMTE STAATSWISSENSCHAFT,2016.0,0.3661127110618505,-0.1147745270487421,-0.2,False,True,False,False,0.0042299973966079,-1.7314807888664423,-1.1305328326772457,-1.7848796342946562,4.688910319747383,True,True,False,0.65304114818573,0.5366396561863759,0.11640149199935415
GPT-4.1,joint_reasoning,10.1628_jite-2020-0050,Rich and Poor: On the Emergence of a Sanctioning Institution,JOURNAL OF INSTITUTIONAL AND THEORETICAL ECONOMICS-ZEITSCHRIFT FUR DIE GESAMTE STAATSWISSENSCHAFT,2021.0,1.265520574678794,-0.4227742571589106,-0.25,False,True,True,True,0.7775504305409456,-1.7314807888664423,1.1515264160193073,0.4815089652738069,-0.5054920671925097,False,True,False,0.5665342330932617,0.5366396561863759,0.02989457690688587
GPT-4.1,joint_reasoning,10.18564_jasss.1568,Co-Operative Punishment Cements Social Cohesion,JASSS-THE JOURNAL OF ARTIFICIAL SOCIETIES AND SOCIAL SIMULATION,2010.0,1.3850145360130224,-0.4664801974054926,-0.25,False,True,False,False,-0.9237545223765972,0.0396622024356681,-0.5600180205031073,-0.3683867595643667,-0.5054920671925097,False,False,False,0.5938535213470459,0.5366396561863759,0.05721386516067005
GPT-4.1,joint_reasoning,10.18564_jasss.1805,Sympathy and Punishment: Evolution of Cooperation in Public Goods Game,JASSS-THE JOURNAL OF ARTIFICIAL SOCIETIES AND SOCIAL SIMULATION,2011.0,1.7453241368431005,-0.6022213120218867,-0.2,False,True,True,True,-0.7690904357477296,0.4412204330081244,-0.1036061707637967,0.4815089652738069,-0.5054920671925097,False,False,False,0.5603527903556824,0.5366396561863759,0.023713134169306527
GPT-4.1,joint_reasoning,10.18564_jasss.2090,Tag-Mediated Altruism is Contingent on How Cheaters Are Defined,JASSS-THE JOURNAL OF ARTIFICIAL SOCIETIES AND SOCIAL SIMULATION,2013.0,1.1294422169822609,-0.3737981934305781,-0.25,False,False,False,False,-0.4597622624899946,-0.3278831765519712,0.0104967916710308,-0.6516853345104247,-0.5054920671925097,False,False,False,0.5341420769691467,0.5366396561863759,-0.0024975792172291177
GPT-4.1,joint_reasoning,10.18564_jasss.2647,Punishment Mechanisms and Their Effect on Cooperation: A Simulation Study,JASSS-THE JOURNAL OF ARTIFICIAL SOCIETIES AND SOCIAL SIMULATION,2015.0,2.2217216511863622,-0.790816130137121,-0.25,False,True,True,True,-0.1504340892322595,-0.4884240402914904,0.6951145662799967,-0.3683867595643667,-0.5054920671925097,False,False,False,0.47053101658821106,0.5366396561863759,-0.06610863959816479
GPT-4.1,joint_reasoning,10.18564_jasss.2759,Self-Policing Through Norm Internalization: A Cognitive Solution to the Tragedy of the Digital Commons in Social Networks,JASSS-THE JOURNAL OF ARTIFICIAL SOCIETIES AND SOCIAL SIMULATION,2015.0,0.534580232729331,-0.1696485895868891,-0.25,False,False,False,False,-0.1504340892322595,0.2133747658657453,1.4938353033237903,-0.0850881846183088,-0.5054920671925097,False,True,True,0.5917796134948731,0.5366396561863759,0.0551399573084972
GPT-4.1,joint_reasoning,10.18564_jasss.3058,The Blessing of Sexuality: Evolution of Altruism with Mating Preference,JASSS-THE JOURNAL OF ARTIFICIAL SOCIETIES AND SOCIAL SIMULATION,2016.0,0.7671470662254247,-0.247535051798498,-0.0999999999999999,False,True,False,False,0.0042299973966079,-0.8459092932153872,-0.1036061707637967,0.4815089652738069,0.0139481715014795,False,False,False,0.6084370017051697,0.5366396561863759,0.07179734551879383
